machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU3,0,4,1,100,500,500,50,10,1.335087,1.334166,0.000006,0.000001,0.000005,0.001414
home_desktop,OMP_CPU3,1,4,1,100,500,500,50,10,1.316275,1.315297,0.000006,0.000000,0.000005,0.001481
home_desktop,OMP_CPU3,2,4,1,100,500,500,50,10,1.333230,1.332297,0.000009,0.000001,0.000005,0.001369
home_desktop,OMP_CPU3,3,4,1,100,500,500,50,10,1.364153,1.363217,0.000006,0.000001,0.000005,0.001717
home_desktop,OMP_CPU3,4,4,1,100,500,500,50,10,1.319450,1.318421,0.000006,0.000001,0.000005,0.001467
home_desktop,OMP_CPU3,0,4,1,500,500,500,50,10,8.346911,8.341981,0.000030,0.000010,0.000052,0.008103
home_desktop,OMP_CPU3,1,4,1,500,500,500,50,10,8.392779,8.387736,0.000031,0.000010,0.000063,0.009878
home_desktop,OMP_CPU3,2,4,1,500,500,500,50,10,8.408366,8.403455,0.000031,0.000009,0.000050,0.008143
home_desktop,OMP_CPU3,3,4,1,500,500,500,50,10,8.363146,8.358172,0.000029,0.000010,0.000050,0.008136
home_desktop,OMP_CPU3,4,4,1,500,500,500,50,10,8.413022,8.408150,0.000045,0.000009,0.000048,0.008133
home_desktop,OMP_CPU3,0,4,1,1000,500,500,50,10,17.452860,17.445553,0.000062,0.000019,0.000107,0.016879
home_desktop,OMP_CPU3,1,4,1,1000,500,500,50,10,17.488016,17.480786,0.000062,0.000018,0.000111,0.016895
home_desktop,OMP_CPU3,2,4,1,1000,500,500,50,10,17.451659,17.444485,0.000060,0.000016,0.000101,0.017005
home_desktop,OMP_CPU3,3,4,1,1000,500,500,50,10,17.483721,17.476420,0.000062,0.000021,0.000113,0.017036
home_desktop,OMP_CPU3,4,4,1,1000,500,500,50,10,17.523666,17.516353,0.000062,0.000016,0.000107,0.017133
home_desktop,OMP_CPU3,0,4,1,5000,500,500,50,10,94.437412,94.410517,0.000321,0.000104,0.000664,0.088022
home_desktop,OMP_CPU3,1,4,1,5000,500,500,50,10,92.803499,92.776058,0.000318,0.000109,0.000586,0.087516
home_desktop,OMP_CPU3,2,4,1,5000,500,500,50,10,92.997229,92.970114,0.000324,0.000112,0.000596,0.087581
home_desktop,OMP_CPU3,3,4,1,5000,500,500,50,10,94.085078,94.057689,0.000316,0.000078,0.000581,0.087294
home_desktop,OMP_CPU3,4,4,1,5000,500,500,50,10,93.699842,93.673022,0.000326,0.000092,0.000551,0.087717
home_desktop,OMP_CPU3,0,8,1,20,500,500,50,10,0.290406,0.289802,0.000001,0.000000,0.000001,0.000426
home_desktop,OMP_CPU3,1,8,1,20,500,500,50,10,0.280813,0.280238,0.000002,0.000000,0.000001,0.000391
home_desktop,OMP_CPU3,2,8,1,20,500,500,50,10,0.310129,0.309576,0.000001,0.000000,0.000001,0.000489
home_desktop,OMP_CPU3,3,8,1,20,500,500,50,10,0.302179,0.301562,0.000001,0.000000,0.000001,0.000489
home_desktop,OMP_CPU3,4,8,1,20,500,500,50,10,0.309046,0.308486,0.000001,0.000000,0.000001,0.000510
home_desktop,OMP_CPU3,0,8,1,1,500,500,50,10,0.043605,0.043489,0.000000,0.000000,0.000001,0.000052
home_desktop,OMP_CPU3,1,8,1,1,500,500,50,10,0.040995,0.040882,0.000000,0.000000,0.000000,0.000051
home_desktop,OMP_CPU3,2,8,1,1,500,500,50,10,0.043702,0.043587,0.000000,0.000000,0.000000,0.000051
home_desktop,OMP_CPU3,3,8,1,1,500,500,50,10,0.046474,0.046351,0.000001,0.000000,0.000000,0.000058
home_desktop,OMP_CPU3,4,8,1,1,500,500,50,10,0.042901,0.042779,0.000000,0.000000,0.000000,0.000051
home_desktop,OMP_CPU3,0,8,1,50,500,500,50,10,0.555872,0.554879,0.000003,0.000001,0.000001,0.000854
home_desktop,OMP_CPU3,1,8,1,50,500,500,50,10,0.563891,0.563064,0.000003,0.000001,0.000001,0.000804
home_desktop,OMP_CPU3,2,8,1,50,500,500,50,10,0.553902,0.553038,0.000003,0.000000,0.000002,0.000772
home_desktop,OMP_CPU3,3,8,1,50,500,500,50,10,0.570680,0.569849,0.000003,0.000000,0.000002,0.000798
home_desktop,OMP_CPU3,4,8,1,50,500,500,50,10,0.580047,0.579141,0.000003,0.000001,0.000001,0.000844
home_desktop,OMP_CPU3,0,8,1,100,500,500,50,10,1.154477,1.153519,0.000006,0.000001,0.000005,0.001292
home_desktop,OMP_CPU3,1,8,1,100,500,500,50,10,1.138538,1.137619,0.000006,0.000000,0.000006,0.001321
home_desktop,OMP_CPU3,2,8,1,100,500,500,50,10,1.154374,1.153375,0.000006,0.000000,0.000005,0.001230
home_desktop,OMP_CPU3,3,8,1,100,500,500,50,10,1.139888,1.138938,0.000007,0.000001,0.000008,0.001302
home_desktop,OMP_CPU3,4,8,1,100,500,500,50,10,1.160633,1.159539,0.000005,0.000000,0.000004,0.001288
home_desktop,OMP_CPU3,0,8,1,500,500,500,50,10,8.522066,8.516978,0.000030,0.000016,0.000082,0.008456
home_desktop,OMP_CPU3,1,8,1,500,500,500,50,10,8.529533,8.524351,0.000031,0.000017,0.000071,0.008421
home_desktop,OMP_CPU3,2,8,1,500,500,500,50,10,8.547563,8.542353,0.000030,0.000003,0.000019,0.009609
home_desktop,OMP_CPU3,3,8,1,500,500,500,50,10,8.520989,8.515824,0.000036,0.000008,0.000049,0.008542
home_desktop,OMP_CPU3,4,8,1,500,500,500,50,10,8.536906,8.531729,0.000030,0.000009,0.000054,0.008449
home_desktop,OMP_CPU3,0,8,1,1000,500,500,50,10,17.857238,17.849752,0.000063,0.000039,0.000142,0.017681
home_desktop,OMP_CPU3,1,8,1,1000,500,500,50,10,17.874120,17.866538,0.000061,0.000010,0.000063,0.017707
home_desktop,OMP_CPU3,2,8,1,1000,500,500,50,10,17.866474,17.858964,0.000064,0.000036,0.000155,0.017966
home_desktop,OMP_CPU3,3,8,1,1000,500,500,50,10,17.863338,17.855884,0.000063,0.000026,0.000185,0.017657
home_desktop,OMP_CPU3,4,8,1,1000,500,500,50,10,17.841106,17.833641,0.000062,0.000025,0.000182,0.017648
home_desktop,OMP_CPU3,0,8,1,5000,500,500,50,10,92.183022,92.155685,0.000309,0.000209,0.000905,0.090835
home_desktop,OMP_CPU3,1,8,1,5000,500,500,50,10,92.179746,92.148440,0.000322,0.000112,0.001078,0.091660
home_desktop,OMP_CPU3,2,8,1,5000,500,500,50,10,92.173220,92.145653,0.000312,0.000057,0.000804,0.090805
home_desktop,OMP_CPU3,3,8,1,5000,500,500,50,10,92.201231,92.173819,0.000319,0.000043,0.000186,0.090746
home_desktop,OMP_CPU3,4,8,1,5000,500,500,50,10,92.172533,92.145181,0.000312,0.000121,0.000309,0.090817
home_desktop,OMP_CPU3,0,16,1,20,500,500,50,10,0.212034,0.211386,0.000002,0.000000,0.000001,0.000295
home_desktop,OMP_CPU3,1,16,1,20,500,500,50,10,0.229485,0.228869,0.000001,0.000001,0.000001,0.000302
home_desktop,OMP_CPU3,2,16,1,20,500,500,50,10,0.210846,0.210242,0.000002,0.000000,0.000001,0.000373
home_desktop,OMP_CPU3,3,16,1,20,500,500,50,10,0.201339,0.200720,0.000002,0.000000,0.000002,0.000298
home_desktop,OMP_CPU3,4,16,1,20,500,500,50,10,0.231934,0.231317,0.000002,0.000000,0.000001,0.000283
home_desktop,OMP_CPU3,0,16,1,1,500,500,50,10,0.045903,0.045783,0.000001,0.000000,0.000000,0.000047
home_desktop,OMP_CPU3,1,16,1,1,500,500,50,10,0.041413,0.041295,0.000001,0.000000,0.000000,0.000046
home_desktop,OMP_CPU3,2,16,1,1,500,500,50,10,0.044087,0.043923,0.000000,0.000000,0.000001,0.000046
home_desktop,OMP_CPU3,3,16,1,1,500,500,50,10,0.044514,0.044391,0.000000,0.000000,0.000000,0.000051
home_desktop,OMP_CPU3,4,16,1,1,500,500,50,10,0.047061,0.046942,0.000000,0.000001,0.000000,0.000052
home_desktop,OMP_CPU3,0,16,1,50,500,500,50,10,0.419373,0.418453,0.000004,0.000000,0.000003,0.000558
home_desktop,OMP_CPU3,1,16,1,50,500,500,50,10,0.420759,0.419875,0.000003,0.000001,0.000003,0.000546
home_desktop,OMP_CPU3,2,16,1,50,500,500,50,10,0.420866,0.419988,0.000004,0.000000,0.000003,0.000576
home_desktop,OMP_CPU3,3,16,1,50,500,500,50,10,0.415844,0.415025,0.000004,0.000000,0.000002,0.000540
home_desktop,OMP_CPU3,4,16,1,50,500,500,50,10,0.423088,0.422261,0.000004,0.000001,0.000002,0.000574
home_desktop,OMP_CPU3,0,16,1,100,500,500,50,10,1.015104,1.014174,0.000011,0.000001,0.000035,0.000948
home_desktop,OMP_CPU3,1,16,1,100,500,500,50,10,1.035044,1.033988,0.000009,0.000005,0.000017,0.000993
home_desktop,OMP_CPU3,2,16,1,100,500,500,50,10,1.025204,1.024197,0.000009,0.000003,0.000017,0.000979
home_desktop,OMP_CPU3,3,16,1,100,500,500,50,10,1.051017,1.050011,0.000010,0.000004,0.000019,0.001003
home_desktop,OMP_CPU3,4,16,1,100,500,500,50,10,1.035168,1.034175,0.000012,0.000004,0.000010,0.000947
home_desktop,OMP_CPU3,0,16,1,500,500,500,50,10,8.956678,8.950421,0.000155,0.000019,0.000116,0.008703
home_desktop,OMP_CPU3,1,16,1,500,500,500,50,10,8.969270,8.962854,0.000148,0.000018,0.000073,0.008692
home_desktop,OMP_CPU3,2,16,1,500,500,500,50,10,8.938691,8.932331,0.000039,0.000041,0.000179,0.008715
home_desktop,OMP_CPU3,3,16,1,500,500,500,50,10,8.942914,8.936527,0.000041,0.000038,0.000183,0.008798
home_desktop,OMP_CPU3,4,16,1,500,500,500,50,10,8.941613,8.935314,0.000131,0.000136,0.000054,0.011473
home_desktop,OMP_CPU3,0,16,1,1000,500,500,50,10,18.534660,18.525490,0.000283,0.000044,0.000240,0.018239
home_desktop,OMP_CPU3,1,16,1,1000,500,500,50,10,18.627504,18.618173,0.000076,0.000075,0.000385,0.018214
home_desktop,OMP_CPU3,2,16,1,1000,500,500,50,10,18.540331,18.531308,0.000280,0.000047,0.000235,0.018214
home_desktop,OMP_CPU3,3,16,1,1000,500,500,50,10,18.528503,18.519523,0.000225,0.000026,0.000150,0.018237
home_desktop,OMP_CPU3,4,16,1,1000,500,500,50,10,18.549535,18.540464,0.000079,0.000071,0.000336,0.026136
home_desktop,OMP_CPU3,0,16,1,5000,500,500,50,10,94.869822,94.841142,0.000411,0.000378,0.002025,0.093480
home_desktop,OMP_CPU3,1,16,1,5000,500,500,50,10,94.882666,94.852811,0.000404,0.000406,0.002047,0.093692
home_desktop,OMP_CPU3,2,16,1,5000,500,500,50,10,94.865744,94.836776,0.000403,0.000447,0.002005,0.094837
home_desktop,OMP_CPU3,3,16,1,5000,500,500,50,10,94.820832,94.791582,0.001133,0.000170,0.000748,0.093525
home_desktop,OMP_CPU3,4,16,1,5000,500,500,50,10,94.829249,94.800225,0.000411,0.000338,0.002130,0.093863
home_desktop,OMP_CPU3,0,32,1,20,500,500,50,10,0.254101,0.253503,0.000002,0.000000,0.000001,0.000080
home_desktop,OMP_CPU3,1,32,1,20,500,500,50,10,0.258424,0.257778,0.000002,0.000000,0.000001,0.000060
home_desktop,OMP_CPU3,2,32,1,20,500,500,50,10,0.256176,0.255557,0.000002,0.000000,0.000001,0.000078
home_desktop,OMP_CPU3,3,32,1,20,500,500,50,10,0.260091,0.259475,0.000002,0.000000,0.000000,0.000081
home_desktop,OMP_CPU3,4,32,1,20,500,500,50,10,0.254599,0.253984,0.000002,0.000000,0.000001,0.000073
home_desktop,OMP_CPU3,0,32,1,1,500,500,50,10,0.072828,0.072703,0.000000,0.000000,0.000000,0.000026
home_desktop,OMP_CPU3,1,32,1,1,500,500,50,10,0.071076,0.070951,0.000000,0.000000,0.000000,0.000022
home_desktop,OMP_CPU3,2,32,1,1,500,500,50,10,0.078605,0.078480,0.000001,0.000000,0.000000,0.000031
home_desktop,OMP_CPU3,3,32,1,1,500,500,50,10,0.070832,0.070706,0.000001,0.000000,0.000000,0.000026
home_desktop,OMP_CPU3,4,32,1,1,500,500,50,10,0.071313,0.071180,0.000000,0.000000,0.000000,0.000028
home_desktop,OMP_CPU3,0,32,1,50,500,500,50,10,0.463252,0.462295,0.000003,0.000001,0.000002,0.000076
home_desktop,OMP_CPU3,1,32,1,50,500,500,50,10,0.462458,0.461588,0.000004,0.000000,0.000003,0.000076
home_desktop,OMP_CPU3,2,32,1,50,500,500,50,10,0.461106,0.460200,0.000003,0.000000,0.000002,0.000096
home_desktop,OMP_CPU3,3,32,1,50,500,500,50,10,0.460060,0.459147,0.000004,0.000001,0.000002,0.000102
home_desktop,OMP_CPU3,4,32,1,50,500,500,50,10,0.466042,0.465120,0.000004,0.000000,0.000003,0.000090
home_desktop,OMP_CPU3,0,32,1,100,500,500,50,10,1.225208,1.224226,0.000007,0.000003,0.000030,0.000171
home_desktop,OMP_CPU3,1,32,1,100,500,500,50,10,1.223524,1.222491,0.000007,0.000001,0.000008,0.000181
home_desktop,OMP_CPU3,2,32,1,100,500,500,50,10,1.229858,1.228830,0.000009,0.000008,0.000028,0.000158
home_desktop,OMP_CPU3,3,32,1,100,500,500,50,10,1.229439,1.228465,0.000010,0.000005,0.000013,0.000174
home_desktop,OMP_CPU3,4,32,1,100,500,500,50,10,1.237802,1.236805,0.000008,0.000007,0.000018,0.000149
home_desktop,OMP_CPU3,0,32,1,500,500,500,50,10,9.075623,9.070922,0.000146,0.000020,0.000115,0.000928
home_desktop,OMP_CPU3,1,32,1,500,500,500,50,10,9.066360,9.061576,0.000108,0.000017,0.000084,0.004358
home_desktop,OMP_CPU3,2,32,1,500,500,500,50,10,9.070563,9.065906,0.000145,0.000018,0.000116,0.003525
home_desktop,OMP_CPU3,3,32,1,500,500,500,50,10,9.061469,9.056804,0.000031,0.000003,0.000018,0.000668
home_desktop,OMP_CPU3,4,32,1,500,500,500,50,10,9.094732,9.089999,0.000030,0.000005,0.000031,0.001121
home_desktop,OMP_CPU3,0,32,1,1000,500,500,50,10,18.595874,18.588856,0.000255,0.000037,0.000204,0.008699
home_desktop,OMP_CPU3,1,32,1,1000,500,500,50,10,18.570594,18.563553,0.000235,0.000051,0.000261,0.008948
home_desktop,OMP_CPU3,2,32,1,1000,500,500,50,10,18.598454,18.591580,0.000157,0.000044,0.000321,0.009221
home_desktop,OMP_CPU3,3,32,1,1000,500,500,50,10,18.601955,18.595029,0.005594,0.000075,0.000230,0.008984
home_desktop,OMP_CPU3,4,32,1,1000,500,500,50,10,18.602889,18.595839,0.000288,0.000043,0.000228,0.003353
home_desktop,OMP_CPU3,0,32,1,5000,500,500,50,10,94.524571,94.496941,0.001601,0.000214,0.001307,0.050750
home_desktop,OMP_CPU3,1,32,1,5000,500,500,50,10,94.516236,94.489541,0.001466,0.000242,0.001225,0.062546
home_desktop,OMP_CPU3,2,32,1,5000,500,500,50,10,94.487038,94.460443,0.001457,0.000219,0.001187,0.071828
home_desktop,OMP_CPU3,3,32,1,5000,500,500,50,10,94.543270,94.516915,0.000820,0.000392,0.001722,0.071548
home_desktop,OMP_CPU3,4,32,1,5000,500,500,50,10,94.555413,94.528705,0.001414,0.000239,0.001298,0.056554
home_desktop,OMP_CPU3,0,2,1,20,500,500,50,10,0.464067,0.463436,0.000002,0.000000,0.000001,0.000385
home_desktop,OMP_CPU3,1,2,1,20,500,500,50,10,0.467235,0.466613,0.000001,0.000001,0.000000,0.000413
home_desktop,OMP_CPU3,2,2,1,20,500,500,50,10,0.454088,0.453471,0.000002,0.000000,0.000001,0.000355
home_desktop,OMP_CPU3,3,2,1,20,500,500,50,10,0.457608,0.456992,0.000002,0.000000,0.000001,0.000514
home_desktop,OMP_CPU3,4,2,1,20,500,500,50,10,0.448050,0.447404,0.000002,0.000000,0.000001,0.000425
home_desktop,OMP_CPU3,0,2,1,20,1,500,50,10,0.002154,0.001447,0.000010,0.000000,0.000002,0.000649
home_desktop,OMP_CPU3,1,2,1,20,1,500,50,10,0.001743,0.001103,0.000010,0.000000,0.000003,0.000370
home_desktop,OMP_CPU3,2,2,1,20,1,500,50,10,0.001859,0.001257,0.000010,0.000001,0.000005,0.000562
home_desktop,OMP_CPU3,3,2,1,20,1,500,50,10,0.001705,0.001092,0.000008,0.000000,0.000003,0.000411
home_desktop,OMP_CPU3,4,2,1,20,1,500,50,10,0.001748,0.001163,0.000009,0.000000,0.000002,0.000418
home_desktop,OMP_CPU3,0,2,1,20,1500,500,50,10,1.346956,1.346349,0.000002,0.000000,0.000000,0.000457
home_desktop,OMP_CPU3,1,2,1,20,1500,500,50,10,1.466545,1.465954,0.000002,0.000000,0.000000,0.000482
home_desktop,OMP_CPU3,2,2,1,20,1500,500,50,10,1.410261,1.409661,0.000002,0.000000,0.000001,0.000397
home_desktop,OMP_CPU3,3,2,1,20,1500,500,50,10,1.447767,1.447169,0.000002,0.000000,0.000001,0.000416
home_desktop,OMP_CPU3,4,2,1,20,1500,500,50,10,1.470103,1.469531,0.000001,0.000000,0.000001,0.000422
home_desktop,OMP_CPU3,0,2,1,20,5000,500,50,10,4.954259,4.953648,0.000002,0.000000,0.000001,0.000575
home_desktop,OMP_CPU3,1,2,1,20,5000,500,50,10,4.862858,4.862270,0.000002,0.000000,0.000000,0.000676
home_desktop,OMP_CPU3,2,2,1,20,5000,500,50,10,4.571994,4.571318,0.000001,0.000000,0.000000,0.000434
home_desktop,OMP_CPU3,3,2,1,20,5000,500,50,10,4.920663,4.920059,0.000002,0.000000,0.000001,0.000544
home_desktop,OMP_CPU3,4,2,1,20,5000,500,50,10,4.945852,4.945282,0.000002,0.000000,0.000001,0.000440
home_desktop,OMP_CPU3,0,4,1,20,500,500,50,10,0.433486,0.432878,0.000002,0.000000,0.000000,0.000616
home_desktop,OMP_CPU3,1,4,1,20,500,500,50,10,0.428798,0.428185,0.000002,0.000000,0.000000,0.000600
home_desktop,OMP_CPU3,2,4,1,20,500,500,50,10,0.395236,0.394669,0.000002,0.000000,0.000001,0.000435
home_desktop,OMP_CPU3,3,4,1,20,500,500,50,10,0.374933,0.374282,0.000002,0.000000,0.000001,0.000454
home_desktop,OMP_CPU3,4,4,1,20,500,500,50,10,0.392160,0.391543,0.000002,0.000000,0.000001,0.000575
home_desktop,OMP_CPU3,0,4,1,20,1,500,50,10,0.001486,0.000871,0.000015,0.000001,0.000002,0.000429
home_desktop,OMP_CPU3,1,4,1,20,1,500,50,10,0.001468,0.000887,0.000014,0.000001,0.000002,0.000460
home_desktop,OMP_CPU3,2,4,1,20,1,500,50,10,0.001667,0.001102,0.000012,0.000000,0.000002,0.000646
home_desktop,OMP_CPU3,3,4,1,20,1,500,50,10,0.001495,0.000877,0.000013,0.000000,0.000003,0.000433
home_desktop,OMP_CPU3,4,4,1,20,1,500,50,10,0.001464,0.000887,0.000019,0.000000,0.000003,0.000459
home_desktop,OMP_CPU3,0,4,1,20,1500,500,50,10,1.336919,1.336292,0.000003,0.000000,0.000000,0.000657
home_desktop,OMP_CPU3,1,4,1,20,1500,500,50,10,1.244081,1.243472,0.000002,0.000000,0.000001,0.000576
home_desktop,OMP_CPU3,2,4,1,20,1500,500,50,10,1.362269,1.361681,0.000002,0.000000,0.000001,0.000596
home_desktop,OMP_CPU3,3,4,1,20,1500,500,50,10,1.254062,1.253496,0.000002,0.000000,0.000001,0.000528
home_desktop,OMP_CPU3,4,4,1,20,1500,500,50,10,1.189251,1.188669,0.000002,0.000000,0.000000,0.000522
home_desktop,OMP_CPU3,0,4,1,20,5000,500,50,10,4.180302,4.179728,0.000002,0.000000,0.000001,0.000550
home_desktop,OMP_CPU3,1,4,1,20,5000,500,50,10,3.914668,3.914047,0.000002,0.000001,0.000000,0.000502
home_desktop,OMP_CPU3,2,4,1,20,5000,500,50,10,4.269933,4.269353,0.000002,0.000000,0.000001,0.000620
home_desktop,OMP_CPU3,3,4,1,20,5000,500,50,10,4.377037,4.376452,0.000002,0.000000,0.000000,0.000659
home_desktop,OMP_CPU3,4,4,1,20,5000,500,50,10,4.047801,4.047219,0.000002,0.000000,0.000001,0.000541
home_desktop,OMP_CPU3,0,8,1,20,500,500,50,10,0.293429,0.292832,0.000001,0.000000,0.000001,0.000431
home_desktop,OMP_CPU3,1,8,1,20,500,500,50,10,0.306454,0.305893,0.000001,0.000000,0.000001,0.000477
home_desktop,OMP_CPU3,2,8,1,20,500,500,50,10,0.308737,0.308166,0.000001,0.000001,0.000000,0.000458
home_desktop,OMP_CPU3,3,8,1,20,500,500,50,10,0.291240,0.290647,0.000002,0.000000,0.000000,0.000441
home_desktop,OMP_CPU3,4,8,1,20,500,500,50,10,0.302318,0.301668,0.000001,0.000000,0.000000,0.000435
home_desktop,OMP_CPU3,0,8,1,20,1,500,50,10,0.001375,0.000728,0.000001,0.000000,0.000001,0.000362
home_desktop,OMP_CPU3,1,8,1,20,1,500,50,10,0.001316,0.000712,0.000002,0.000000,0.000001,0.000305
home_desktop,OMP_CPU3,2,8,1,20,1,500,50,10,0.001302,0.000708,0.000001,0.000000,0.000004,0.000362
home_desktop,OMP_CPU3,3,8,1,20,1,500,50,10,0.001366,0.000737,0.000002,0.000000,0.000002,0.000367
home_desktop,OMP_CPU3,4,8,1,20,1,500,50,10,0.001260,0.000697,0.000001,0.000000,0.000001,0.000286
home_desktop,OMP_CPU3,0,8,1,20,1500,500,50,10,0.922492,0.921931,0.000001,0.000000,0.000001,0.000469
home_desktop,OMP_CPU3,1,8,1,20,1500,500,50,10,0.908087,0.907481,0.000001,0.000000,0.000001,0.000478
home_desktop,OMP_CPU3,2,8,1,20,1500,500,50,10,0.888202,0.887605,0.000001,0.000000,0.000001,0.000400
home_desktop,OMP_CPU3,3,8,1,20,1500,500,50,10,0.935259,0.934684,0.000001,0.000000,0.000001,0.000484
home_desktop,OMP_CPU3,4,8,1,20,1500,500,50,10,0.933618,0.933014,0.000001,0.000000,0.000001,0.000493
home_desktop,OMP_CPU3,0,8,1,20,5000,500,50,10,3.099684,3.099105,0.000002,0.000000,0.000000,0.000468
home_desktop,OMP_CPU3,1,8,1,20,5000,500,50,10,3.030898,3.030331,0.000001,0.000001,0.000000,0.000494
home_desktop,OMP_CPU3,2,8,1,20,5000,500,50,10,3.107856,3.107284,0.000001,0.000000,0.000001,0.000473
home_desktop,OMP_CPU3,3,8,1,20,5000,500,50,10,3.111175,3.110602,0.000002,0.000000,0.000000,0.000524
home_desktop,OMP_CPU3,4,8,1,20,5000,500,50,10,3.072064,3.071457,0.000001,0.000000,0.000001,0.000486
home_desktop,OMP_CPU3,0,16,1,20,500,500,50,10,0.210945,0.210271,0.000002,0.000000,0.000001,0.000310
home_desktop,OMP_CPU3,1,16,1,20,500,500,50,10,0.225681,0.225103,0.000002,0.000000,0.000001,0.000291
home_desktop,OMP_CPU3,2,16,1,20,500,500,50,10,0.206729,0.206096,0.000002,0.000000,0.000001,0.000284
home_desktop,OMP_CPU3,3,16,1,20,500,500,50,10,0.233124,0.232445,0.000002,0.000000,0.000002,0.000311
home_desktop,OMP_CPU3,4,16,1,20,500,500,50,10,0.212026,0.211430,0.000002,0.000000,0.000001,0.000314
home_desktop,OMP_CPU3,0,16,1,20,1,500,50,10,0.008184,0.007620,0.000002,0.000000,0.000003,0.000298
home_desktop,OMP_CPU3,1,16,1,20,1,500,50,10,0.006613,0.006045,0.000002,0.000000,0.000002,0.000278
home_desktop,OMP_CPU3,2,16,1,20,1,500,50,10,0.005238,0.004661,0.000002,0.000000,0.000002,0.000279
home_desktop,OMP_CPU3,3,16,1,20,1,500,50,10,0.011080,0.010511,0.000002,0.000000,0.000003,0.000263
home_desktop,OMP_CPU3,4,16,1,20,1,500,50,10,0.009889,0.009283,0.000001,0.000000,0.000003,0.000278
home_desktop,OMP_CPU3,0,16,1,20,1500,500,50,10,0.678049,0.677475,0.000002,0.000000,0.000001,0.000318
home_desktop,OMP_CPU3,1,16,1,20,1500,500,50,10,0.657195,0.656610,0.000002,0.000000,0.000001,0.000305
home_desktop,OMP_CPU3,2,16,1,20,1500,500,50,10,0.632520,0.631897,0.000002,0.000000,0.000001,0.000291
home_desktop,OMP_CPU3,3,16,1,20,1500,500,50,10,0.655823,0.655174,0.000003,0.000000,0.000001,0.000300
home_desktop,OMP_CPU3,4,16,1,20,1500,500,50,10,0.669900,0.669286,0.000002,0.000000,0.000001,0.000323
home_desktop,OMP_CPU3,0,16,1,20,5000,500,50,10,2.159302,2.158686,0.000002,0.000000,0.000001,0.000323
home_desktop,OMP_CPU3,1,16,1,20,5000,500,50,10,2.183045,2.182449,0.000002,0.000000,0.000001,0.000324
home_desktop,OMP_CPU3,2,16,1,20,5000,500,50,10,2.243882,2.243218,0.000001,0.000001,0.000001,0.000319
home_desktop,OMP_CPU3,3,16,1,20,5000,500,50,10,2.255163,2.254545,0.000001,0.000001,0.000001,0.000327
home_desktop,OMP_CPU3,4,16,1,20,5000,500,50,10,2.237089,2.236491,0.000002,0.000000,0.000001,0.000324
home_desktop,OMP_CPU3,0,32,1,20,500,500,50,10,0.259173,0.258573,0.000001,0.000001,0.000000,0.000055
home_desktop,OMP_CPU3,1,32,1,20,500,500,50,10,0.253811,0.253160,0.000002,0.000000,0.000001,0.000058
home_desktop,OMP_CPU3,2,32,1,20,500,500,50,10,0.260136,0.259527,0.000002,0.000000,0.000001,0.000053
home_desktop,OMP_CPU3,3,32,1,20,500,500,50,10,0.254867,0.254208,0.000002,0.000000,0.000001,0.000045
home_desktop,OMP_CPU3,4,32,1,20,500,500,50,10,0.262667,0.262041,0.000002,0.000000,0.000001,0.000037
home_desktop,OMP_CPU3,0,32,1,20,1,500,50,10,0.001706,0.001107,0.000002,0.000000,0.000002,0.000144
home_desktop,OMP_CPU3,1,32,1,20,1,500,50,10,0.001701,0.001096,0.000002,0.000000,0.000003,0.000086
home_desktop,OMP_CPU3,2,32,1,20,1,500,50,10,0.001523,0.000931,0.000001,0.000001,0.000002,0.000114
home_desktop,OMP_CPU3,3,32,1,20,1,500,50,10,0.001555,0.000964,0.000002,0.000000,0.000003,0.000087
home_desktop,OMP_CPU3,4,32,1,20,1,500,50,10,0.001684,0.001082,0.000001,0.000001,0.000003,0.000130
home_desktop,OMP_CPU3,0,32,1,20,1500,500,50,10,0.772544,0.771922,0.000001,0.000001,0.000001,0.000039
home_desktop,OMP_CPU3,1,32,1,20,1500,500,50,10,0.772572,0.771928,0.000002,0.000000,0.000001,0.000096
home_desktop,OMP_CPU3,2,32,1,20,1500,500,50,10,0.768267,0.767653,0.000002,0.000000,0.000001,0.000080
home_desktop,OMP_CPU3,3,32,1,20,1500,500,50,10,0.779714,0.779101,0.000002,0.000000,0.000001,0.000051
home_desktop,OMP_CPU3,4,32,1,20,1500,500,50,10,0.775615,0.774999,0.000001,0.000001,0.000001,0.000078
home_desktop,OMP_CPU3,0,32,1,20,5000,500,50,10,2.586356,2.585703,0.000002,0.000000,0.000001,0.000037
home_desktop,OMP_CPU3,1,32,1,20,5000,500,50,10,2.565649,2.565035,0.000002,0.000000,0.000001,0.000065
home_desktop,OMP_CPU3,2,32,1,20,5000,500,50,10,2.559938,2.559330,0.000002,0.000000,0.000001,0.000119
home_desktop,OMP_CPU3,3,32,1,20,5000,500,50,10,2.572518,2.571864,0.000002,0.000000,0.000001,0.000065
home_desktop,OMP_CPU3,4,32,1,20,5000,500,50,10,2.580792,2.580139,0.000002,0.000000,0.000001,0.000038
home_desktop,OMP_CPU3,0,2,1,20,500,500,50,10,0.461284,0.460694,0.000002,0.000000,0.000001,0.000368
