machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU6,0,4,1,100,500,500,50,10,0.731579,0.731562,0.000008,0.000002,0.000003,0.000004
home_desktop,OMP_CPU6,1,4,1,100,500,500,50,10,0.728955,0.728939,0.000008,0.000002,0.000005,0.000005
home_desktop,OMP_CPU6,2,4,1,100,500,500,50,10,0.725883,0.725868,0.000007,0.000004,0.000003,0.000003
home_desktop,OMP_CPU6,3,4,1,100,500,500,50,10,0.738388,0.738372,0.000007,0.000002,0.000005,0.000004
home_desktop,OMP_CPU6,4,4,1,100,500,500,50,10,0.723126,0.723110,0.000007,0.000001,0.000008,0.000005
home_desktop,OMP_CPU6,0,4,1,500,500,500,50,10,3.373307,3.373217,0.000031,0.000005,0.000010,0.000048
home_desktop,OMP_CPU6,1,4,1,500,500,500,50,10,3.324595,3.324504,0.000030,0.000008,0.000018,0.000021
home_desktop,OMP_CPU6,2,4,1,500,500,500,50,10,3.330054,3.329957,0.000030,0.000008,0.000019,0.000017
home_desktop,OMP_CPU6,3,4,1,500,500,500,50,10,3.351877,3.351789,0.000030,0.000005,0.000023,0.000021
home_desktop,OMP_CPU6,4,4,1,500,500,500,50,10,3.302246,3.302155,0.000030,0.000005,0.000014,0.000016
home_desktop,OMP_CPU6,0,4,1,1000,500,500,50,10,6.387520,6.387381,0.000061,0.000010,0.000035,0.000033
home_desktop,OMP_CPU6,1,4,1,1000,500,500,50,10,6.418716,6.418564,0.000062,0.000008,0.000019,0.000040
home_desktop,OMP_CPU6,2,4,1,1000,500,500,50,10,6.468249,6.468107,0.000101,0.000008,0.000032,0.000038
home_desktop,OMP_CPU6,3,4,1,1000,500,500,50,10,6.326750,6.326606,0.000061,0.000046,0.000022,0.000040
home_desktop,OMP_CPU6,4,4,1,1000,500,500,50,10,6.367367,6.367220,0.000062,0.000009,0.000060,0.000037
home_desktop,OMP_CPU6,0,4,1,5000,500,500,50,10,29.549744,29.549046,0.000315,0.000045,0.000193,0.000171
home_desktop,OMP_CPU6,1,4,1,5000,500,500,50,10,29.393656,29.392995,0.000309,0.000308,0.000092,0.000217
home_desktop,OMP_CPU6,2,4,1,5000,500,500,50,10,29.685415,29.684687,0.000328,0.000033,0.000344,0.000173
home_desktop,OMP_CPU6,3,4,1,5000,500,500,50,10,29.167726,29.167061,0.000311,0.000042,0.000172,0.000168
home_desktop,OMP_CPU6,4,4,1,5000,500,500,50,10,29.521495,29.520840,0.000325,0.000060,0.000147,0.000166
home_desktop,OMP_CPU6,0,8,1,20,500,500,50,10,0.265251,0.265245,0.000002,0.000007,0.000001,0.000001
home_desktop,OMP_CPU6,1,8,1,20,500,500,50,10,0.265299,0.265294,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,2,8,1,20,500,500,50,10,0.265942,0.265937,0.000001,0.000001,0.000002,0.000001
home_desktop,OMP_CPU6,3,8,1,20,500,500,50,10,0.263924,0.263918,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU6,4,8,1,20,500,500,50,10,0.266626,0.266621,0.000001,0.000002,0.000003,0.000001
home_desktop,OMP_CPU6,0,8,1,1,500,500,50,10,0.077849,0.077846,0.000001,0.000003,0.000004,0.000000
home_desktop,OMP_CPU6,1,8,1,1,500,500,50,10,0.078614,0.078610,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU6,2,8,1,1,500,500,50,10,0.077833,0.077829,0.000001,0.000001,0.000002,0.000001
home_desktop,OMP_CPU6,3,8,1,1,500,500,50,10,0.083429,0.083426,0.000000,0.000001,0.000002,0.000001
home_desktop,OMP_CPU6,4,8,1,1,500,500,50,10,0.080154,0.080150,0.000000,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,0,8,1,50,500,500,50,10,0.517532,0.517523,0.000003,0.000001,0.000003,0.000003
home_desktop,OMP_CPU6,1,8,1,50,500,500,50,10,0.516746,0.516738,0.000003,0.000005,0.000002,0.000001
home_desktop,OMP_CPU6,2,8,1,50,500,500,50,10,0.520281,0.520273,0.000003,0.000001,0.000005,0.000003
home_desktop,OMP_CPU6,3,8,1,50,500,500,50,10,0.521916,0.521908,0.000003,0.000000,0.000003,0.000003
home_desktop,OMP_CPU6,4,8,1,50,500,500,50,10,0.519242,0.519233,0.000004,0.000001,0.000003,0.000003
home_desktop,OMP_CPU6,0,8,1,100,500,500,50,10,0.810894,0.810877,0.000006,0.000015,0.000008,0.000005
home_desktop,OMP_CPU6,1,8,1,100,500,500,50,10,0.818276,0.818258,0.000006,0.000001,0.000005,0.000005
home_desktop,OMP_CPU6,2,8,1,100,500,500,50,10,0.820663,0.820647,0.000006,0.000005,0.000003,0.000005
home_desktop,OMP_CPU6,3,8,1,100,500,500,50,10,0.819889,0.819872,0.000006,0.000013,0.000014,0.000004
home_desktop,OMP_CPU6,4,8,1,100,500,500,50,10,0.819763,0.819745,0.000006,0.000004,0.000003,0.000003
home_desktop,OMP_CPU6,0,8,1,500,500,500,50,10,3.557174,3.557087,0.000040,0.000024,0.000018,0.000021
home_desktop,OMP_CPU6,1,8,1,500,500,500,50,10,3.458003,3.457918,0.000031,0.000050,0.000013,0.000022
home_desktop,OMP_CPU6,2,8,1,500,500,500,50,10,3.580192,3.580101,0.000029,0.000078,0.000022,0.000017
home_desktop,OMP_CPU6,3,8,1,500,500,500,50,10,3.575344,3.575253,0.000030,0.000005,0.000036,0.000017
home_desktop,OMP_CPU6,4,8,1,500,500,500,50,10,3.641558,3.641467,0.000030,0.000046,0.000051,0.000022
home_desktop,OMP_CPU6,0,8,1,1000,500,500,50,10,6.332196,6.332043,0.000062,0.000018,0.000022,0.000041
home_desktop,OMP_CPU6,1,8,1,1000,500,500,50,10,6.350499,6.350353,0.000062,0.000004,0.000114,0.000040
home_desktop,OMP_CPU6,2,8,1,1000,500,500,50,10,6.281055,6.280901,0.000062,0.000005,0.000038,0.000041
home_desktop,OMP_CPU6,3,8,1,1000,500,500,50,10,6.310702,6.310456,0.000062,0.000019,0.000021,0.000042
home_desktop,OMP_CPU6,4,8,1,1000,500,500,50,10,6.287247,6.287099,0.000062,0.000094,0.000042,0.000043
home_desktop,OMP_CPU6,0,8,1,5000,500,500,50,10,25.989275,25.988509,0.000317,0.000024,0.000093,0.000173
home_desktop,OMP_CPU6,1,8,1,5000,500,500,50,10,25.921236,25.920575,0.000316,0.000054,0.000113,0.000168
home_desktop,OMP_CPU6,2,8,1,5000,500,500,50,10,26.577378,26.576604,0.000307,0.000079,0.000094,0.000134
home_desktop,OMP_CPU6,3,8,1,5000,500,500,50,10,27.030670,27.029950,0.000315,0.000031,0.000453,0.000146
home_desktop,OMP_CPU6,4,8,1,5000,500,500,50,10,26.005666,26.004939,0.000304,0.000023,0.000094,0.000171
home_desktop,OMP_CPU6,0,16,1,20,500,500,50,10,0.283540,0.283534,0.000001,0.000001,0.000003,0.000002
home_desktop,OMP_CPU6,1,16,1,20,500,500,50,10,0.303557,0.303550,0.000002,0.000002,0.000003,0.000001
home_desktop,OMP_CPU6,2,16,1,20,500,500,50,10,0.305162,0.305155,0.000002,0.000002,0.000007,0.000002
home_desktop,OMP_CPU6,3,16,1,20,500,500,50,10,0.275133,0.275127,0.000002,0.000001,0.000003,0.000002
home_desktop,OMP_CPU6,4,16,1,20,500,500,50,10,0.298461,0.298455,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU6,0,16,1,1,500,500,50,10,0.114713,0.114709,0.000001,0.000003,0.000002,0.000000
home_desktop,OMP_CPU6,1,16,1,1,500,500,50,10,0.110075,0.110072,0.000000,0.000001,0.000002,0.000000
home_desktop,OMP_CPU6,2,16,1,1,500,500,50,10,0.115056,0.115052,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,3,16,1,1,500,500,50,10,0.123224,0.123221,0.000000,0.000005,0.000008,0.000001
home_desktop,OMP_CPU6,4,16,1,1,500,500,50,10,0.115014,0.115010,0.000000,0.000001,0.000004,0.000001
home_desktop,OMP_CPU6,0,16,1,50,500,500,50,10,0.525212,0.525202,0.000004,0.000002,0.000003,0.000003
home_desktop,OMP_CPU6,1,16,1,50,500,500,50,10,0.521326,0.521314,0.000003,0.000012,0.000003,0.000003
home_desktop,OMP_CPU6,2,16,1,50,500,500,50,10,0.526761,0.526751,0.000004,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,3,16,1,50,500,500,50,10,0.528024,0.528010,0.000004,0.000000,0.000004,0.000002
home_desktop,OMP_CPU6,4,16,1,50,500,500,50,10,0.522162,0.522152,0.000004,0.000007,0.000003,0.000003
home_desktop,OMP_CPU6,0,16,1,100,500,500,50,10,0.938573,0.938552,0.000008,0.000003,0.000003,0.000006
home_desktop,OMP_CPU6,1,16,1,100,500,500,50,10,0.937048,0.937028,0.000007,0.000005,0.000028,0.000004
home_desktop,OMP_CPU6,2,16,1,100,500,500,50,10,0.930741,0.930723,0.000008,0.000006,0.000028,0.000005
home_desktop,OMP_CPU6,3,16,1,100,500,500,50,10,0.938182,0.938161,0.000008,0.000011,0.000004,0.000005
home_desktop,OMP_CPU6,4,16,1,100,500,500,50,10,0.926846,0.926828,0.000007,0.000008,0.000027,0.000005
home_desktop,OMP_CPU6,0,16,1,500,500,500,50,10,4.161634,4.161531,0.000035,0.000104,0.000134,0.000024
home_desktop,OMP_CPU6,1,16,1,500,500,500,50,10,4.132999,4.132904,0.000035,0.000014,0.000016,0.000023
home_desktop,OMP_CPU6,2,16,1,500,500,500,50,10,4.106595,4.106491,0.000040,0.000069,0.000106,0.000024
home_desktop,OMP_CPU6,3,16,1,500,500,500,50,10,4.184428,4.184327,0.000038,0.000003,0.000013,0.000000
home_desktop,OMP_CPU6,4,16,1,500,500,500,50,10,4.134061,4.133958,0.000035,0.000006,0.000028,0.000023
home_desktop,OMP_CPU6,0,16,1,1000,500,500,50,10,7.941411,7.941243,0.000073,0.000238,0.000046,0.000045
home_desktop,OMP_CPU6,1,16,1,1000,500,500,50,10,7.669000,7.668841,0.000082,0.000006,0.000026,0.000045
home_desktop,OMP_CPU6,2,16,1,1000,500,500,50,10,7.660180,7.660018,0.000082,0.000024,0.000029,0.000045
home_desktop,OMP_CPU6,3,16,1,1000,500,500,50,10,7.605588,7.605424,0.000082,0.000009,0.000031,0.000041
home_desktop,OMP_CPU6,4,16,1,1000,500,500,50,10,7.615967,7.615800,0.000072,0.000005,0.000028,0.000040
home_desktop,OMP_CPU6,0,16,1,5000,500,500,50,10,36.484797,36.483940,0.000361,0.000048,0.000222,0.000149
home_desktop,OMP_CPU6,1,16,1,5000,500,500,50,10,36.439596,36.438825,0.000380,0.000442,0.000242,0.000149
home_desktop,OMP_CPU6,2,16,1,5000,500,500,50,10,36.127060,36.126237,0.000401,0.000228,0.000382,0.000160
home_desktop,OMP_CPU6,3,16,1,5000,500,500,50,10,36.040163,36.039379,0.000375,0.000271,0.000365,0.000167
home_desktop,OMP_CPU6,4,16,1,5000,500,500,50,10,36.113884,36.113098,0.000366,0.000331,0.000789,0.000412
home_desktop,OMP_CPU6,0,32,1,20,500,500,50,10,0.327265,0.327258,0.000001,0.000007,0.000005,0.000024
home_desktop,OMP_CPU6,1,32,1,20,500,500,50,10,0.322726,0.322714,0.000001,0.000000,0.000001,0.000024
home_desktop,OMP_CPU6,2,32,1,20,500,500,50,10,0.316195,0.316186,0.000001,0.000001,0.000022,0.000026
home_desktop,OMP_CPU6,3,32,1,20,500,500,50,10,0.319306,0.319298,0.000001,0.000000,0.000001,0.000023
home_desktop,OMP_CPU6,4,32,1,20,500,500,50,10,0.321008,0.321000,0.000002,0.000004,0.000005,0.000023
home_desktop,OMP_CPU6,0,32,1,1,500,500,50,10,0.136587,0.136582,0.000000,0.000000,0.000003,0.000022
home_desktop,OMP_CPU6,1,32,1,1,500,500,50,10,0.133576,0.133571,0.000000,0.000004,0.000001,0.000024
home_desktop,OMP_CPU6,2,32,1,1,500,500,50,10,0.136654,0.136649,0.000000,0.000001,0.000000,0.000024
home_desktop,OMP_CPU6,3,32,1,1,500,500,50,10,0.137368,0.137363,0.000000,0.000003,0.000003,0.000023
home_desktop,OMP_CPU6,4,32,1,1,500,500,50,10,0.133729,0.133723,0.000000,0.000001,0.000004,0.000023
home_desktop,OMP_CPU6,0,32,1,50,500,500,50,10,0.581848,0.581836,0.000004,0.000031,0.000005,0.000023
home_desktop,OMP_CPU6,1,32,1,50,500,500,50,10,0.575990,0.575974,0.000003,0.000045,0.000003,0.000025
home_desktop,OMP_CPU6,2,32,1,50,500,500,50,10,0.592722,0.592709,0.000004,0.000028,0.000014,0.000025
home_desktop,OMP_CPU6,3,32,1,50,500,500,50,10,0.577628,0.577615,0.000004,0.000002,0.000003,0.000026
home_desktop,OMP_CPU6,4,32,1,50,500,500,50,10,0.582632,0.582619,0.000003,0.000005,0.000004,0.000025
home_desktop,OMP_CPU6,0,32,1,100,500,500,50,10,1.043817,1.043793,0.000007,0.000009,0.000040,0.000025
home_desktop,OMP_CPU6,1,32,1,100,500,500,50,10,1.039864,1.039841,0.000007,0.000128,0.000073,0.000059
home_desktop,OMP_CPU6,2,32,1,100,500,500,50,10,1.047366,1.047343,0.000007,0.000228,0.000067,0.000023
home_desktop,OMP_CPU6,3,32,1,100,500,500,50,10,1.042947,1.042924,0.000008,0.000017,0.000009,0.000027
home_desktop,OMP_CPU6,4,32,1,100,500,500,50,10,1.042636,1.042614,0.000008,0.000010,0.000014,0.000023
home_desktop,OMP_CPU6,0,32,1,500,500,500,50,10,4.015310,4.015196,0.000030,0.000004,0.000014,0.000044
home_desktop,OMP_CPU6,1,32,1,500,500,500,50,10,3.999045,3.998927,0.000029,0.000007,0.000018,0.000040
home_desktop,OMP_CPU6,2,32,1,500,500,500,50,10,4.012401,4.012288,0.000029,0.000007,0.000228,0.000036
home_desktop,OMP_CPU6,3,32,1,500,500,500,50,10,3.960381,3.960265,0.000030,0.000004,0.000627,0.000025
home_desktop,OMP_CPU6,4,32,1,500,500,500,50,10,4.047387,4.047272,0.000034,0.000005,0.000223,0.000039
home_desktop,OMP_CPU6,0,32,1,1000,500,500,50,10,7.048855,7.048659,0.000061,0.000008,0.000445,0.000067
home_desktop,OMP_CPU6,1,32,1,1000,500,500,50,10,7.101862,7.101669,0.000061,0.000009,0.000458,0.000064
home_desktop,OMP_CPU6,2,32,1,1000,500,500,50,10,7.093854,7.093662,0.000067,0.000417,0.000415,0.000046
home_desktop,OMP_CPU6,3,32,1,1000,500,500,50,10,7.066454,7.066254,0.000060,0.000818,0.000374,0.000054
home_desktop,OMP_CPU6,4,32,1,1000,500,500,50,10,7.091772,7.091551,0.000076,0.000008,0.000368,0.000050
home_desktop,OMP_CPU6,0,32,1,5000,500,500,50,10,38.055888,38.055050,0.000309,0.004606,0.004191,0.000154
home_desktop,OMP_CPU6,1,32,1,5000,500,500,50,10,37.991621,37.990827,0.000315,0.002544,0.011039,0.000235
home_desktop,OMP_CPU6,2,32,1,5000,500,500,50,10,38.005271,38.004465,0.000309,0.000028,0.000096,0.000186
home_desktop,OMP_CPU6,3,32,1,5000,500,500,50,10,38.001841,38.001031,0.000311,0.002378,0.004841,0.000168
home_desktop,OMP_CPU6,4,32,1,5000,500,500,50,10,38.033940,38.033159,0.000378,0.000026,0.002399,0.000180
home_desktop,OMP_CPU6,0,2,1,20,500,500,50,10,0.286044,0.286040,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,1,2,1,20,500,500,50,10,0.289397,0.289394,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,2,2,1,20,500,500,50,10,0.285312,0.285309,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,3,2,1,20,500,500,50,10,0.289183,0.289180,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,4,2,1,20,500,500,50,10,0.285301,0.285297,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,0,2,1,20,1,500,50,10,0.000606,0.000602,0.000008,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,1,2,1,20,1,500,50,10,0.000603,0.000600,0.000009,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,2,2,1,20,1,500,50,10,0.000595,0.000592,0.000008,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,3,2,1,20,1,500,50,10,0.000606,0.000602,0.000008,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,4,2,1,20,1,500,50,10,0.000656,0.000651,0.000006,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,0,2,1,20,1500,500,50,10,0.853583,0.853579,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU6,1,2,1,20,1500,500,50,10,0.861751,0.861746,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,2,2,1,20,1500,500,50,10,0.872255,0.872252,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,3,2,1,20,1500,500,50,10,0.859813,0.859810,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,4,2,1,20,1500,500,50,10,0.875688,0.875684,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,0,2,1,20,5000,500,50,10,2.825790,2.825787,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,1,2,1,20,5000,500,50,10,2.879112,2.879108,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,2,2,1,20,5000,500,50,10,2.939922,2.939919,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,3,2,1,20,5000,500,50,10,2.876816,2.876812,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,4,2,1,20,5000,500,50,10,2.852019,2.852015,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,0,4,1,20,500,500,50,10,0.243441,0.243437,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,1,4,1,20,500,500,50,10,0.251106,0.251103,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU6,2,4,1,20,500,500,50,10,0.240902,0.240899,0.000002,0.000003,0.000001,0.000001
home_desktop,OMP_CPU6,3,4,1,20,500,500,50,10,0.251938,0.251934,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,4,4,1,20,500,500,50,10,0.243691,0.243686,0.000003,0.000001,0.000002,0.000002
home_desktop,OMP_CPU6,0,4,1,20,1,500,50,10,0.000566,0.000562,0.000016,0.000002,0.000001,0.000001
home_desktop,OMP_CPU6,1,4,1,20,1,500,50,10,0.000597,0.000590,0.000015,0.000000,0.000001,0.000002
home_desktop,OMP_CPU6,2,4,1,20,1,500,50,10,0.000553,0.000549,0.000011,0.000002,0.000002,0.000001
home_desktop,OMP_CPU6,3,4,1,20,1,500,50,10,0.000564,0.000559,0.000018,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,4,4,1,20,1,500,50,10,0.000567,0.000563,0.000014,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,0,4,1,20,1500,500,50,10,0.726542,0.726539,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,1,4,1,20,1500,500,50,10,0.735251,0.735247,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,2,4,1,20,1500,500,50,10,0.737565,0.737561,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,3,4,1,20,1500,500,50,10,0.728715,0.728708,0.000003,0.000001,0.000002,0.000000
home_desktop,OMP_CPU6,4,4,1,20,1500,500,50,10,0.731955,0.731950,0.000003,0.000000,0.000003,0.000002
home_desktop,OMP_CPU6,0,4,1,20,5000,500,50,10,2.429845,2.429841,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,1,4,1,20,5000,500,50,10,2.425701,2.425697,0.000002,0.000004,0.000001,0.000001
home_desktop,OMP_CPU6,2,4,1,20,5000,500,50,10,2.437741,2.437736,0.000002,0.000002,0.000002,0.000001
home_desktop,OMP_CPU6,3,4,1,20,5000,500,50,10,2.405197,2.405193,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,4,4,1,20,5000,500,50,10,2.457331,2.457326,0.000002,0.000002,0.000001,0.000001
home_desktop,OMP_CPU6,0,8,1,20,500,500,50,10,0.265923,0.265919,0.000002,0.000002,0.000004,0.000001
home_desktop,OMP_CPU6,1,8,1,20,500,500,50,10,0.264596,0.264592,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,2,8,1,20,500,500,50,10,0.265816,0.265810,0.000002,0.000001,0.000003,0.000002
home_desktop,OMP_CPU6,3,8,1,20,500,500,50,10,0.264131,0.264126,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,4,8,1,20,500,500,50,10,0.265321,0.265317,0.000001,0.000001,0.000003,0.000001
home_desktop,OMP_CPU6,0,8,1,20,1,500,50,10,0.000725,0.000720,0.000002,0.000004,0.000001,0.000001
home_desktop,OMP_CPU6,1,8,1,20,1,500,50,10,0.000695,0.000689,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,2,8,1,20,1,500,50,10,0.000649,0.000643,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,3,8,1,20,1,500,50,10,0.000659,0.000654,0.000001,0.000001,0.000002,0.000002
home_desktop,OMP_CPU6,4,8,1,20,1,500,50,10,0.001274,0.001269,0.000001,0.000002,0.000001,0.000001
home_desktop,OMP_CPU6,0,8,1,20,1500,500,50,10,0.800948,0.800943,0.000001,0.000002,0.000005,0.000001
home_desktop,OMP_CPU6,1,8,1,20,1500,500,50,10,0.802527,0.802522,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU6,2,8,1,20,1500,500,50,10,0.796586,0.796581,0.000001,0.000000,0.000007,0.000001
home_desktop,OMP_CPU6,3,8,1,20,1500,500,50,10,0.800611,0.800606,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,4,8,1,20,1500,500,50,10,0.805236,0.805232,0.000002,0.000001,0.000008,0.000002
home_desktop,OMP_CPU6,0,8,1,20,5000,500,50,10,2.683070,2.683065,0.000001,0.000001,0.000004,0.000002
home_desktop,OMP_CPU6,1,8,1,20,5000,500,50,10,2.692344,2.692339,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,2,8,1,20,5000,500,50,10,2.699107,2.699101,0.000001,0.000003,0.000004,0.000001
home_desktop,OMP_CPU6,3,8,1,20,5000,500,50,10,2.696177,2.696173,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,4,8,1,20,5000,500,50,10,2.718121,2.718116,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,0,16,1,20,500,500,50,10,0.275100,0.275093,0.000002,0.000014,0.000001,0.000002
home_desktop,OMP_CPU6,1,16,1,20,500,500,50,10,0.302816,0.302810,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU6,2,16,1,20,500,500,50,10,0.286181,0.286174,0.000001,0.000005,0.000001,0.000002
home_desktop,OMP_CPU6,3,16,1,20,500,500,50,10,0.299092,0.299086,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,4,16,1,20,500,500,50,10,0.299127,0.299121,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,0,16,1,20,1,500,50,10,0.007236,0.007229,0.000002,0.000006,0.000001,0.000001
home_desktop,OMP_CPU6,1,16,1,20,1,500,50,10,0.006792,0.006786,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,2,16,1,20,1,500,50,10,0.010639,0.010633,0.000002,0.000004,0.000004,0.000001
home_desktop,OMP_CPU6,3,16,1,20,1,500,50,10,0.002927,0.002920,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,4,16,1,20,1,500,50,10,0.004207,0.004201,0.000001,0.000010,0.000002,0.000002
home_desktop,OMP_CPU6,0,16,1,20,1500,500,50,10,0.854712,0.854706,0.000001,0.000002,0.000014,0.000002
home_desktop,OMP_CPU6,1,16,1,20,1500,500,50,10,0.863503,0.863496,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,2,16,1,20,1500,500,50,10,0.872796,0.872790,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,3,16,1,20,1500,500,50,10,0.861888,0.861881,0.000001,0.000004,0.000001,0.000002
home_desktop,OMP_CPU6,4,16,1,20,1500,500,50,10,0.844557,0.844551,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,0,16,1,20,5000,500,50,10,2.870323,2.870316,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU6,1,16,1,20,5000,500,50,10,2.881897,2.881890,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU6,2,16,1,20,5000,500,50,10,2.874907,2.874901,0.000002,0.000003,0.000001,0.000002
home_desktop,OMP_CPU6,3,16,1,20,5000,500,50,10,2.853631,2.853625,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,4,16,1,20,5000,500,50,10,2.867781,2.867775,0.000001,0.000003,0.000014,0.000002
home_desktop,OMP_CPU6,0,32,1,20,500,500,50,10,0.323551,0.323543,0.000002,0.000007,0.000023,0.000023
home_desktop,OMP_CPU6,1,32,1,20,500,500,50,10,0.317208,0.317199,0.000001,0.000004,0.000002,0.000022
home_desktop,OMP_CPU6,2,32,1,20,500,500,50,10,0.320162,0.320154,0.000002,0.000002,0.000021,0.000025
home_desktop,OMP_CPU6,3,32,1,20,500,500,50,10,0.322494,0.322485,0.000002,0.000005,0.000017,0.000022
home_desktop,OMP_CPU6,4,32,1,20,500,500,50,10,0.317680,0.317671,0.000002,0.000003,0.000008,0.000026
home_desktop,OMP_CPU6,0,32,1,20,1,500,50,10,0.000928,0.000921,0.000001,0.000027,0.000012,0.000034
home_desktop,OMP_CPU6,1,32,1,20,1,500,50,10,0.000962,0.000954,0.000002,0.000012,0.000002,0.000043
home_desktop,OMP_CPU6,2,32,1,20,1,500,50,10,0.000922,0.000913,0.000002,0.000003,0.000002,0.000038
home_desktop,OMP_CPU6,3,32,1,20,1,500,50,10,0.001028,0.001020,0.000002,0.000009,0.000004,0.000069
home_desktop,OMP_CPU6,4,32,1,20,1,500,50,10,0.001010,0.001001,0.000001,0.000003,0.000006,0.000051
home_desktop,OMP_CPU6,0,32,1,20,1500,500,50,10,0.960120,0.960112,0.000002,0.000000,0.000001,0.000023
home_desktop,OMP_CPU6,1,32,1,20,1500,500,50,10,0.965381,0.965371,0.000002,0.000011,0.000001,0.000023
home_desktop,OMP_CPU6,2,32,1,20,1500,500,50,10,0.964432,0.964425,0.000001,0.000001,0.000009,0.000022
home_desktop,OMP_CPU6,3,32,1,20,1500,500,50,10,0.956832,0.956824,0.000002,0.000007,0.000004,0.000025
home_desktop,OMP_CPU6,4,32,1,20,1500,500,50,10,0.964940,0.964932,0.000001,0.000012,0.000003,0.000023
home_desktop,OMP_CPU6,0,32,1,20,5000,500,50,10,3.170136,3.170127,0.000002,0.000009,0.000002,0.000024
home_desktop,OMP_CPU6,1,32,1,20,5000,500,50,10,3.207060,3.207051,0.000002,0.000000,0.000000,0.000023
home_desktop,OMP_CPU6,2,32,1,20,5000,500,50,10,3.174587,3.174578,0.000002,0.000005,0.000001,0.000023
home_desktop,OMP_CPU6,3,32,1,20,5000,500,50,10,3.210788,3.210780,0.000001,0.000003,0.000001,0.000023
home_desktop,OMP_CPU6,4,32,1,20,5000,500,50,10,3.203077,3.203069,0.000001,0.000001,0.000002,0.000024
home_desktop,OMP_CPU6,0,2,1,20,500,500,50,10,0.280792,0.280787,0.000002,0.000001,0.000000,0.000001
