machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU1,0,4,1,100,500,500,50,10,1.174351,1.174217,0.000007,0.000001,0.000002,0.000006
home_desktop,OMP_CPU1,1,4,1,100,500,500,50,10,1.175107,1.174978,0.000007,0.000001,0.000003,0.000005
home_desktop,OMP_CPU1,2,4,1,100,500,500,50,10,1.172162,1.172034,0.000007,0.000000,0.000003,0.000005
home_desktop,OMP_CPU1,3,4,1,100,500,500,50,10,1.170069,1.169941,0.000007,0.000001,0.000003,0.000006
home_desktop,OMP_CPU1,4,4,1,100,500,500,50,10,1.170143,1.170017,0.000007,0.000001,0.000002,0.000006
home_desktop,OMP_CPU1,0,4,1,500,500,500,50,10,5.803740,5.803242,0.000034,0.000002,0.000013,0.000025
home_desktop,OMP_CPU1,1,4,1,500,500,500,50,10,5.802627,5.802094,0.000030,0.000003,0.000013,0.000024
home_desktop,OMP_CPU1,2,4,1,500,500,500,50,10,5.847772,5.847305,0.000030,0.000002,0.000014,0.000025
home_desktop,OMP_CPU1,3,4,1,500,500,500,50,10,5.812036,5.811563,0.000031,0.000002,0.000014,0.000025
home_desktop,OMP_CPU1,4,4,1,500,500,500,50,10,5.792400,5.791840,0.000030,0.000003,0.000013,0.000025
home_desktop,OMP_CPU1,0,4,1,1000,500,500,50,10,11.689386,11.688837,0.000061,0.000005,0.000027,0.000050
home_desktop,OMP_CPU1,1,4,1,1000,500,500,50,10,11.618056,11.617485,0.000061,0.000005,0.000027,0.000082
home_desktop,OMP_CPU1,2,4,1,1000,500,500,50,10,11.648590,11.648048,0.000062,0.000005,0.000027,0.000067
home_desktop,OMP_CPU1,3,4,1,1000,500,500,50,10,11.617046,11.616530,0.000061,0.000005,0.000026,0.000051
home_desktop,OMP_CPU1,4,4,1,1000,500,500,50,10,11.759673,11.759148,0.000061,0.000004,0.000026,0.000058
home_desktop,OMP_CPU1,0,4,1,5000,500,500,50,10,59.021422,59.020190,0.000309,0.000024,0.000131,0.000261
home_desktop,OMP_CPU1,1,4,1,5000,500,500,50,10,59.085707,59.084535,0.000320,0.000023,0.000131,0.000266
home_desktop,OMP_CPU1,2,4,1,5000,500,500,50,10,59.030975,59.029855,0.000321,0.000023,0.000130,0.000268
home_desktop,OMP_CPU1,3,4,1,5000,500,500,50,10,59.034387,59.033253,0.000321,0.000023,0.000132,0.000274
home_desktop,OMP_CPU1,4,4,1,5000,500,500,50,10,59.257940,59.256717,0.000343,0.000023,0.000130,0.000218
home_desktop,OMP_CPU1,0,8,1,20,500,500,50,10,0.219979,0.219923,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,1,8,1,20,500,500,50,10,0.218375,0.218317,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,2,8,1,20,500,500,50,10,0.219502,0.219446,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,3,8,1,20,500,500,50,10,0.222135,0.222076,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,8,1,20,500,500,50,10,0.217257,0.217202,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,0,8,1,1,500,500,50,10,0.026853,0.026815,0.000000,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,1,8,1,1,500,500,50,10,0.026926,0.026885,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,2,8,1,1,500,500,50,10,0.024217,0.024179,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,3,8,1,1,500,500,50,10,0.027088,0.027050,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,4,8,1,1,500,500,50,10,0.027030,0.026992,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,0,8,1,50,500,500,50,10,0.503621,0.503539,0.000003,0.000001,0.000001,0.000003
home_desktop,OMP_CPU1,1,8,1,50,500,500,50,10,0.502515,0.502427,0.000003,0.000001,0.000001,0.000003
home_desktop,OMP_CPU1,2,8,1,50,500,500,50,10,0.509449,0.509367,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,3,8,1,50,500,500,50,10,0.500383,0.500301,0.000004,0.000001,0.000001,0.000003
home_desktop,OMP_CPU1,4,8,1,50,500,500,50,10,0.501081,0.500996,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,0,8,1,100,500,500,50,10,1.019560,1.019433,0.000006,0.000000,0.000003,0.000006
home_desktop,OMP_CPU1,1,8,1,100,500,500,50,10,1.026235,1.026096,0.000005,0.000001,0.000002,0.000005
home_desktop,OMP_CPU1,2,8,1,100,500,500,50,10,1.011240,1.011047,0.000006,0.000001,0.000003,0.000006
home_desktop,OMP_CPU1,3,8,1,100,500,500,50,10,1.013251,1.013121,0.000006,0.000001,0.000002,0.000006
home_desktop,OMP_CPU1,4,8,1,100,500,500,50,10,1.011215,1.011034,0.000006,0.000000,0.000003,0.000006
home_desktop,OMP_CPU1,0,8,1,500,500,500,50,10,4.939038,4.938541,0.000030,0.000003,0.000013,0.000024
home_desktop,OMP_CPU1,1,8,1,500,500,500,50,10,4.964345,4.963847,0.000030,0.000003,0.000013,0.000025
home_desktop,OMP_CPU1,2,8,1,500,500,500,50,10,4.960404,4.959914,0.000030,0.000002,0.000014,0.000025
home_desktop,OMP_CPU1,3,8,1,500,500,500,50,10,4.982740,4.982272,0.000030,0.000003,0.000013,0.000024
home_desktop,OMP_CPU1,4,8,1,500,500,500,50,10,5.007964,5.007506,0.000029,0.000003,0.000013,0.000025
home_desktop,OMP_CPU1,0,8,1,1000,500,500,50,10,9.876415,9.875870,0.000061,0.000005,0.000027,0.000083
home_desktop,OMP_CPU1,1,8,1,1000,500,500,50,10,9.845622,9.845093,0.000061,0.000005,0.000027,0.000079
home_desktop,OMP_CPU1,2,8,1,1000,500,500,50,10,9.915960,9.915428,0.000062,0.000005,0.000027,0.000082
home_desktop,OMP_CPU1,3,8,1,1000,500,500,50,10,9.829879,9.829326,0.000061,0.000005,0.000027,0.000082
home_desktop,OMP_CPU1,4,8,1,1000,500,500,50,10,9.910962,9.910408,0.000060,0.000005,0.000027,0.000083
home_desktop,OMP_CPU1,0,8,1,5000,500,500,50,10,49.609569,49.608394,0.000316,0.000024,0.000130,0.000288
home_desktop,OMP_CPU1,1,8,1,5000,500,500,50,10,49.658877,49.657660,0.000313,0.000023,0.000130,0.000289
home_desktop,OMP_CPU1,2,8,1,5000,500,500,50,10,49.423600,49.422393,0.000319,0.000023,0.000130,0.000286
home_desktop,OMP_CPU1,3,8,1,5000,500,500,50,10,49.669261,49.668046,0.000318,0.000023,0.000128,0.000288
home_desktop,OMP_CPU1,4,8,1,5000,500,500,50,10,50.052820,50.051675,0.000310,0.000023,0.000132,0.000284
home_desktop,OMP_CPU1,0,16,1,20,500,500,50,10,0.233909,0.233850,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,1,16,1,20,500,500,50,10,0.246188,0.246129,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,16,1,20,500,500,50,10,0.226824,0.226761,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,3,16,1,20,500,500,50,10,0.246765,0.246708,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,16,1,20,500,500,50,10,0.226532,0.226470,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,0,16,1,1,500,500,50,10,0.032271,0.032233,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,16,1,1,500,500,50,10,0.033951,0.033913,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,16,1,1,500,500,50,10,0.031315,0.031276,0.000000,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,16,1,1,500,500,50,10,0.037564,0.037526,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,4,16,1,1,500,500,50,10,0.049973,0.049934,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,0,16,1,50,500,500,50,10,0.573623,0.573537,0.000004,0.000000,0.000002,0.000004
home_desktop,OMP_CPU1,1,16,1,50,500,500,50,10,0.569584,0.569498,0.000004,0.000000,0.000002,0.000004
home_desktop,OMP_CPU1,2,16,1,50,500,500,50,10,0.578900,0.578816,0.000004,0.000000,0.000002,0.000004
home_desktop,OMP_CPU1,3,16,1,50,500,500,50,10,0.569953,0.569873,0.000004,0.000001,0.000001,0.000004
home_desktop,OMP_CPU1,4,16,1,50,500,500,50,10,0.575129,0.575049,0.000003,0.000000,0.000002,0.000004
home_desktop,OMP_CPU1,0,16,1,100,500,500,50,10,1.171638,1.171492,0.000007,0.000001,0.000003,0.000007
home_desktop,OMP_CPU1,1,16,1,100,500,500,50,10,1.165091,1.164959,0.000007,0.000001,0.000003,0.000007
home_desktop,OMP_CPU1,2,16,1,100,500,500,50,10,1.184071,1.183935,0.000007,0.000001,0.000004,0.000007
home_desktop,OMP_CPU1,3,16,1,100,500,500,50,10,1.187279,1.187143,0.000007,0.000001,0.000003,0.000006
home_desktop,OMP_CPU1,4,16,1,100,500,500,50,10,1.177982,1.177841,0.000007,0.000001,0.000003,0.000006
home_desktop,OMP_CPU1,0,16,1,500,500,500,50,10,5.641336,5.640804,0.000038,0.000004,0.000016,0.000026
home_desktop,OMP_CPU1,1,16,1,500,500,500,50,10,5.675876,5.675344,0.000037,0.000003,0.000017,0.000027
home_desktop,OMP_CPU1,2,16,1,500,500,500,50,10,5.681259,5.680751,0.000037,0.000004,0.000017,0.000039
home_desktop,OMP_CPU1,3,16,1,500,500,500,50,10,5.686481,5.685975,0.000036,0.000004,0.000016,0.000040
home_desktop,OMP_CPU1,4,16,1,500,500,500,50,10,5.710508,5.709983,0.000037,0.000004,0.000016,0.000030
home_desktop,OMP_CPU1,0,16,1,1000,500,500,50,10,10.238329,10.237712,0.000075,0.000006,0.000032,0.000096
home_desktop,OMP_CPU1,1,16,1,1000,500,500,50,10,10.244777,10.244250,0.000076,0.000007,0.000033,0.000092
home_desktop,OMP_CPU1,2,16,1,1000,500,500,50,10,10.247869,10.247333,0.000074,0.000006,0.000033,0.000090
home_desktop,OMP_CPU1,3,16,1,1000,500,500,50,10,10.213751,10.213206,0.000075,0.000005,0.000041,0.000092
home_desktop,OMP_CPU1,4,16,1,1000,500,500,50,10,10.402544,10.402007,0.000080,0.000005,0.000039,0.000107
home_desktop,OMP_CPU1,0,16,1,5000,500,500,50,10,47.200064,47.198765,0.000428,0.000023,0.000129,0.000329
home_desktop,OMP_CPU1,1,16,1,5000,500,500,50,10,47.457613,47.456362,0.000401,0.000024,0.000130,0.000322
home_desktop,OMP_CPU1,2,16,1,5000,500,500,50,10,47.218412,47.217205,0.000402,0.000024,0.000130,0.000329
home_desktop,OMP_CPU1,3,16,1,5000,500,500,50,10,47.283038,47.281840,0.000404,0.000023,0.000131,0.000327
home_desktop,OMP_CPU1,4,16,1,5000,500,500,50,10,47.605473,47.604248,0.000432,0.000023,0.000128,0.000323
home_desktop,OMP_CPU1,0,32,1,20,500,500,50,10,0.254962,0.254903,0.000001,0.000000,0.000001,0.000031
home_desktop,OMP_CPU1,1,32,1,20,500,500,50,10,0.249529,0.249470,0.000002,0.000001,0.000000,0.000067
home_desktop,OMP_CPU1,2,32,1,20,500,500,50,10,0.249976,0.249912,0.000002,0.000000,0.000001,0.000068
home_desktop,OMP_CPU1,3,32,1,20,500,500,50,10,0.249518,0.249455,0.000001,0.000001,0.000000,0.000030
home_desktop,OMP_CPU1,4,32,1,20,500,500,50,10,0.255572,0.255513,0.000001,0.000000,0.000001,0.000048
home_desktop,OMP_CPU1,0,32,1,1,500,500,50,10,0.065974,0.065932,0.000000,0.000000,0.000000,0.000029
home_desktop,OMP_CPU1,1,32,1,1,500,500,50,10,0.065311,0.065268,0.000000,0.000000,0.000000,0.000026
home_desktop,OMP_CPU1,2,32,1,1,500,500,50,10,0.065722,0.065684,0.000000,0.000001,0.000000,0.000026
home_desktop,OMP_CPU1,3,32,1,1,500,500,50,10,0.066005,0.065963,0.000000,0.000001,0.000000,0.000028
home_desktop,OMP_CPU1,4,32,1,1,500,500,50,10,0.065691,0.065650,0.000000,0.000000,0.000000,0.000028
home_desktop,OMP_CPU1,0,32,1,50,500,500,50,10,0.563873,0.563786,0.000004,0.000000,0.000002,0.000077
home_desktop,OMP_CPU1,1,32,1,50,500,500,50,10,0.673378,0.673268,0.000005,0.000000,0.000002,0.000083
home_desktop,OMP_CPU1,2,32,1,50,500,500,50,10,0.722534,0.722427,0.000005,0.000000,0.000001,0.000094
home_desktop,OMP_CPU1,3,32,1,50,500,500,50,10,0.833941,0.833819,0.000005,0.000000,0.000002,0.000108
home_desktop,OMP_CPU1,4,32,1,50,500,500,50,10,0.870626,0.870488,0.000006,0.000000,0.000002,0.000103
home_desktop,OMP_CPU1,0,32,1,100,500,500,50,10,1.537722,1.537516,0.000008,0.000001,0.000003,0.000121
home_desktop,OMP_CPU1,1,32,1,100,500,500,50,10,1.537197,1.537013,0.000009,0.000000,0.000004,0.000101
home_desktop,OMP_CPU1,2,32,1,100,500,500,50,10,1.582274,1.582060,0.000011,0.000000,0.000005,0.000106
home_desktop,OMP_CPU1,3,32,1,100,500,500,50,10,1.596800,1.596586,0.000008,0.000000,0.000004,0.000084
home_desktop,OMP_CPU1,4,32,1,100,500,500,50,10,1.535493,1.535284,0.000009,0.000000,0.000004,0.000101
home_desktop,OMP_CPU1,0,32,1,500,500,500,50,10,4.888321,4.887506,0.000037,0.000002,0.000014,0.000095
home_desktop,OMP_CPU1,1,32,1,500,500,500,50,10,4.871349,4.870819,0.000036,0.000002,0.000014,0.000146
home_desktop,OMP_CPU1,2,32,1,500,500,500,50,10,4.888726,4.888161,0.000030,0.000003,0.000014,0.000101
home_desktop,OMP_CPU1,3,32,1,500,500,500,50,10,4.864720,4.864218,0.000037,0.000002,0.000014,0.000090
home_desktop,OMP_CPU1,4,32,1,500,500,500,50,10,4.860715,4.860193,0.000037,0.000002,0.000014,0.000097
home_desktop,OMP_CPU1,0,32,1,1000,500,500,50,10,9.478685,9.478010,0.000074,0.000004,0.000028,0.000109
home_desktop,OMP_CPU1,1,32,1,1000,500,500,50,10,9.458566,9.457979,0.000075,0.000005,0.000027,0.000149
home_desktop,OMP_CPU1,2,32,1,1000,500,500,50,10,9.437570,9.436960,0.000073,0.000004,0.000027,0.000199
home_desktop,OMP_CPU1,3,32,1,1000,500,500,50,10,9.456350,9.455745,0.000074,0.000005,0.000027,0.000143
home_desktop,OMP_CPU1,4,32,1,1000,500,500,50,10,9.458048,9.457454,0.000075,0.000005,0.000026,0.000137
home_desktop,OMP_CPU1,0,32,1,5000,500,500,50,10,46.747556,46.746307,0.000412,0.000023,0.000130,0.000327
home_desktop,OMP_CPU1,1,32,1,5000,500,500,50,10,47.001784,47.000487,0.000414,0.000023,0.000128,0.000380
home_desktop,OMP_CPU1,2,32,1,5000,500,500,50,10,46.959674,46.958452,0.000424,0.000023,0.000131,0.000384
home_desktop,OMP_CPU1,3,32,1,5000,500,500,50,10,46.988071,46.986854,0.000402,0.000023,0.000132,0.000349
home_desktop,OMP_CPU1,4,32,1,5000,500,500,50,10,46.807618,46.806393,0.000389,0.000023,0.000132,0.000324
home_desktop,OMP_CPU1,0,2,1,20,500,500,50,10,0.308650,0.308591,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,2,1,20,500,500,50,10,0.312716,0.312661,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,2,2,1,20,500,500,50,10,0.313437,0.313379,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,2,1,20,500,500,50,10,0.309357,0.309302,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,2,1,20,500,500,50,10,0.317585,0.317530,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,2,1,20,1,500,50,10,0.000713,0.000658,0.000008,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,2,1,20,1,500,50,10,0.000801,0.000747,0.000030,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,2,1,20,1,500,50,10,0.000707,0.000651,0.000010,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,2,1,20,1,500,50,10,0.000771,0.000721,0.000009,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,2,1,20,1,500,50,10,0.000712,0.000658,0.000010,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,2,1,20,1500,500,50,10,0.946001,0.945950,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,1,2,1,20,1500,500,50,10,0.940089,0.940033,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,2,1,20,1500,500,50,10,0.936449,0.936391,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,3,2,1,20,1500,500,50,10,0.929840,0.929786,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,4,2,1,20,1500,500,50,10,0.959655,0.959600,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,0,2,1,20,5000,500,50,10,3.125888,3.125834,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,2,1,20,5000,500,50,10,3.128339,3.128285,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,2,1,20,5000,500,50,10,3.105773,3.105719,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,2,1,20,5000,500,50,10,3.153424,3.153365,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,2,1,20,5000,500,50,10,3.142571,3.142517,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,4,1,20,500,500,50,10,0.256878,0.256821,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,4,1,20,500,500,50,10,0.257523,0.257466,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,4,1,20,500,500,50,10,0.251958,0.251895,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,4,1,20,500,500,50,10,0.253985,0.253930,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,4,1,20,500,500,50,10,0.254762,0.254705,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,0,4,1,20,1,500,50,10,0.000609,0.000555,0.000010,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,1,4,1,20,1,500,50,10,0.000643,0.000586,0.000014,0.000000,0.000001,0.000023
home_desktop,OMP_CPU1,2,4,1,20,1,500,50,10,0.000620,0.000561,0.000013,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,4,1,20,1,500,50,10,0.000644,0.000587,0.000018,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,4,1,20,1,500,50,10,0.000610,0.000557,0.000012,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,4,1,20,1500,500,50,10,0.767105,0.767051,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,4,1,20,1500,500,50,10,0.756269,0.756211,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,4,1,20,1500,500,50,10,0.761838,0.761780,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,4,1,20,1500,500,50,10,0.761435,0.761377,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,4,4,1,20,1500,500,50,10,0.760513,0.760455,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,4,1,20,5000,500,50,10,2.527648,2.527592,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,1,4,1,20,5000,500,50,10,2.538684,2.538625,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,4,1,20,5000,500,50,10,2.530516,2.530458,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,4,1,20,5000,500,50,10,2.554285,2.554228,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,4,4,1,20,5000,500,50,10,2.533291,2.533235,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,8,1,20,500,500,50,10,0.220122,0.220065,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,1,8,1,20,500,500,50,10,0.219588,0.219531,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,8,1,20,500,500,50,10,0.217967,0.217911,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,8,1,20,500,500,50,10,0.217558,0.217503,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,8,1,20,500,500,50,10,0.221823,0.221760,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,8,1,20,1,500,50,10,0.000682,0.000621,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,1,8,1,20,1,500,50,10,0.000664,0.000607,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,8,1,20,1,500,50,10,0.000641,0.000586,0.000002,0.000000,0.000000,0.000003
home_desktop,OMP_CPU1,3,8,1,20,1,500,50,10,0.000662,0.000604,0.000001,0.000000,0.000000,0.000003
home_desktop,OMP_CPU1,4,8,1,20,1,500,50,10,0.001108,0.001053,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,0,8,1,20,1500,500,50,10,0.659942,0.659886,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,1,8,1,20,1500,500,50,10,0.654729,0.654671,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,8,1,20,1500,500,50,10,0.663062,0.663007,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,8,1,20,1500,500,50,10,0.655122,0.655064,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,4,8,1,20,1500,500,50,10,0.652782,0.652727,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,8,1,20,5000,500,50,10,2.179856,2.179795,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,8,1,20,5000,500,50,10,2.170213,2.170155,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,8,1,20,5000,500,50,10,2.181314,2.181217,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,8,1,20,5000,500,50,10,2.193957,2.193900,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,4,8,1,20,5000,500,50,10,2.198921,2.198860,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,16,1,20,500,500,50,10,0.228044,0.227986,0.000002,0.000001,0.000000,0.000003
home_desktop,OMP_CPU1,1,16,1,20,500,500,50,10,0.252795,0.252740,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,16,1,20,500,500,50,10,0.230669,0.230611,0.000002,0.000001,0.000000,0.000003
home_desktop,OMP_CPU1,3,16,1,20,500,500,50,10,0.247342,0.247279,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,4,16,1,20,500,500,50,10,0.230080,0.230022,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,16,1,20,1,500,50,10,0.004294,0.004233,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,1,16,1,20,1,500,50,10,0.004063,0.004005,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,2,16,1,20,1,500,50,10,0.010620,0.010561,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,16,1,20,1,500,50,10,0.003097,0.003021,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,4,16,1,20,1,500,50,10,0.010448,0.010389,0.000001,0.000001,0.000000,0.000003
home_desktop,OMP_CPU1,0,16,1,20,1500,500,50,10,0.750658,0.750600,0.000001,0.000001,0.000000,0.000003
home_desktop,OMP_CPU1,1,16,1,20,1500,500,50,10,0.699692,0.699632,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,16,1,20,1500,500,50,10,0.731043,0.730985,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,3,16,1,20,1500,500,50,10,0.706321,0.706222,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,4,16,1,20,1500,500,50,10,0.725600,0.725541,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,0,16,1,20,5000,500,50,10,2.345438,2.345381,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,16,1,20,5000,500,50,10,2.349711,2.349652,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,16,1,20,5000,500,50,10,2.334099,2.334040,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,3,16,1,20,5000,500,50,10,2.320988,2.320929,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,4,16,1,20,5000,500,50,10,2.355096,2.355041,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,0,32,1,20,500,500,50,10,0.508469,0.508367,0.000002,0.000000,0.000001,0.000090
home_desktop,OMP_CPU1,1,32,1,20,500,500,50,10,0.494409,0.494239,0.000003,0.000000,0.000001,0.000073
home_desktop,OMP_CPU1,2,32,1,20,500,500,50,10,0.396923,0.396830,0.000002,0.000000,0.000001,0.000081
home_desktop,OMP_CPU1,3,32,1,20,500,500,50,10,0.400200,0.400106,0.000003,0.000000,0.000001,0.000045
home_desktop,OMP_CPU1,4,32,1,20,500,500,50,10,0.396188,0.396098,0.000002,0.000000,0.000001,0.000101
home_desktop,OMP_CPU1,0,32,1,20,1,500,50,10,0.001401,0.001307,0.000003,0.000000,0.000001,0.000128
home_desktop,OMP_CPU1,1,32,1,20,1,500,50,10,0.001345,0.001253,0.000002,0.000000,0.000001,0.000062
home_desktop,OMP_CPU1,2,32,1,20,1,500,50,10,0.001391,0.001297,0.000003,0.000000,0.000001,0.000062
home_desktop,OMP_CPU1,3,32,1,20,1,500,50,10,0.001411,0.001323,0.000002,0.000000,0.000001,0.000126
home_desktop,OMP_CPU1,4,32,1,20,1,500,50,10,0.001390,0.001301,0.000002,0.000000,0.000001,0.000060
home_desktop,OMP_CPU1,0,32,1,20,1500,500,50,10,1.200400,1.200308,0.000002,0.000000,0.000001,0.000107
home_desktop,OMP_CPU1,1,32,1,20,1500,500,50,10,1.190011,1.189917,0.000002,0.000000,0.000001,0.000050
home_desktop,OMP_CPU1,2,32,1,20,1500,500,50,10,1.197151,1.197060,0.000002,0.000001,0.000000,0.000044
home_desktop,OMP_CPU1,3,32,1,20,1500,500,50,10,1.196705,1.196611,0.000003,0.000001,0.000001,0.000075
home_desktop,OMP_CPU1,4,32,1,20,1500,500,50,10,1.129823,1.129734,0.000002,0.000000,0.000001,0.000048
home_desktop,OMP_CPU1,0,32,1,20,5000,500,50,10,3.052120,3.052037,0.000002,0.000001,0.000000,0.000072
home_desktop,OMP_CPU1,1,32,1,20,5000,500,50,10,2.590501,2.590437,0.000001,0.000000,0.000001,0.000059
home_desktop,OMP_CPU1,2,32,1,20,5000,500,50,10,2.511367,2.511306,0.000001,0.000000,0.000001,0.000065
home_desktop,OMP_CPU1,3,32,1,20,5000,500,50,10,2.508796,2.508737,0.000001,0.000000,0.000001,0.000025
home_desktop,OMP_CPU1,4,32,1,20,5000,500,50,10,2.509201,2.509141,0.000002,0.000000,0.000001,0.000027
home_desktop,OMP_CPU1,0,2,1,20,500,500,50,10,0.315372,0.315313,0.000002,0.000000,0.000001,0.000002
