machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU2,0,4,1,100,500,500,50,10,0.954661,0.954645,0.000008,0.000007,0.000008,0.000006
home_desktop,OMP_CPU2,1,4,1,100,500,500,50,10,0.947698,0.947681,0.000007,0.000002,0.000005,0.000005
home_desktop,OMP_CPU2,2,4,1,100,500,500,50,10,0.974037,0.974022,0.000007,0.000011,0.000004,0.000005
home_desktop,OMP_CPU2,3,4,1,100,500,500,50,10,0.974502,0.974487,0.000008,0.000011,0.000004,0.000006
home_desktop,OMP_CPU2,4,4,1,100,500,500,50,10,0.977347,0.977331,0.000007,0.000004,0.000006,0.000005
home_desktop,OMP_CPU2,0,4,1,500,500,500,50,10,4.146729,4.146644,0.000030,0.000005,0.000057,0.000024
home_desktop,OMP_CPU2,1,4,1,500,500,500,50,10,4.219355,4.219256,0.000030,0.000009,0.000015,0.000026
home_desktop,OMP_CPU2,2,4,1,500,500,500,50,10,4.132760,4.132668,0.000031,0.000032,0.000016,0.000026
home_desktop,OMP_CPU2,3,4,1,500,500,500,50,10,4.093239,4.093149,0.000030,0.000006,0.000031,0.000023
home_desktop,OMP_CPU2,4,4,1,500,500,500,50,10,4.203948,4.203864,0.000030,0.000037,0.000030,0.000027
home_desktop,OMP_CPU2,0,4,1,1000,500,500,50,10,7.766167,7.766020,0.000062,0.000015,0.000104,0.000052
home_desktop,OMP_CPU2,1,4,1,1000,500,500,50,10,7.477553,7.477406,0.000062,0.000015,0.000047,0.000050
home_desktop,OMP_CPU2,2,4,1,1000,500,500,50,10,7.745629,7.745477,0.000061,0.000016,0.000073,0.000051
home_desktop,OMP_CPU2,3,4,1,1000,500,500,50,10,7.514871,7.514719,0.000062,0.000008,0.000029,0.000044
home_desktop,OMP_CPU2,4,4,1,1000,500,500,50,10,7.613312,7.613161,0.000062,0.000009,0.000028,0.000051
home_desktop,OMP_CPU2,0,4,1,5000,500,500,50,10,35.756727,35.756002,0.000356,0.000456,0.000156,0.000232
home_desktop,OMP_CPU2,1,4,1,5000,500,500,50,10,35.625737,35.625042,0.000325,0.000194,0.000226,0.000223
home_desktop,OMP_CPU2,2,4,1,5000,500,500,50,10,36.063665,36.062952,0.000325,0.000422,0.000138,0.000225
home_desktop,OMP_CPU2,3,4,1,5000,500,500,50,10,35.721789,35.721074,0.000332,0.000070,0.000227,0.000226
home_desktop,OMP_CPU2,4,4,1,5000,500,500,50,10,35.659388,35.658726,0.000328,0.000161,0.000251,0.000218
home_desktop,OMP_CPU2,0,8,1,20,500,500,50,10,0.286091,0.286086,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,1,8,1,20,500,500,50,10,0.282985,0.282980,0.000001,0.000004,0.000001,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,500,50,10,0.285732,0.285727,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,500,50,10,0.285313,0.285308,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,4,8,1,20,500,500,50,10,0.283621,0.283616,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,8,1,1,500,500,50,10,0.083494,0.083491,0.000000,0.000002,0.000003,0.000000
home_desktop,OMP_CPU2,1,8,1,1,500,500,50,10,0.084994,0.084992,0.000000,0.000000,0.000002,0.000000
home_desktop,OMP_CPU2,2,8,1,1,500,500,50,10,0.077507,0.077503,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,3,8,1,1,500,500,50,10,0.079392,0.079389,0.000001,0.000000,0.000003,0.000001
home_desktop,OMP_CPU2,4,8,1,1,500,500,50,10,0.077060,0.077057,0.000000,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,8,1,50,500,500,50,10,0.575257,0.575247,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU2,1,8,1,50,500,500,50,10,0.575074,0.575066,0.000003,0.000001,0.000001,0.000004
home_desktop,OMP_CPU2,2,8,1,50,500,500,50,10,0.576649,0.576639,0.000003,0.000006,0.000006,0.000003
home_desktop,OMP_CPU2,3,8,1,50,500,500,50,10,0.565710,0.565702,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU2,4,8,1,50,500,500,50,10,0.572347,0.572338,0.000003,0.000001,0.000002,0.000003
home_desktop,OMP_CPU2,0,8,1,100,500,500,50,10,1.038332,1.038314,0.000006,0.000001,0.000003,0.000006
home_desktop,OMP_CPU2,1,8,1,100,500,500,50,10,1.036413,1.036395,0.000006,0.000001,0.000003,0.000006
home_desktop,OMP_CPU2,2,8,1,100,500,500,50,10,1.014577,1.014561,0.000006,0.000017,0.000011,0.000005
home_desktop,OMP_CPU2,3,8,1,100,500,500,50,10,1.033610,1.033593,0.000006,0.000002,0.000005,0.000005
home_desktop,OMP_CPU2,4,8,1,100,500,500,50,10,1.009883,1.009868,0.000006,0.000002,0.000012,0.000006
home_desktop,OMP_CPU2,0,8,1,500,500,500,50,10,4.379938,4.379838,0.000030,0.000019,0.000042,0.000024
home_desktop,OMP_CPU2,1,8,1,500,500,500,50,10,4.489721,4.489624,0.000030,0.000010,0.000016,0.000024
home_desktop,OMP_CPU2,2,8,1,500,500,500,50,10,4.534603,4.534509,0.000031,0.000010,0.000016,0.000028
home_desktop,OMP_CPU2,3,8,1,500,500,500,50,10,4.464993,4.464902,0.000030,0.000002,0.000014,0.000026
home_desktop,OMP_CPU2,4,8,1,500,500,500,50,10,4.441826,4.441741,0.000030,0.000004,0.000030,0.000028
home_desktop,OMP_CPU2,0,8,1,1000,500,500,50,10,8.143732,8.143576,0.000062,0.000007,0.000076,0.000052
home_desktop,OMP_CPU2,1,8,1,1000,500,500,50,10,8.209136,8.208986,0.000063,0.000010,0.000030,0.000054
home_desktop,OMP_CPU2,2,8,1,1000,500,500,50,10,8.061792,8.061640,0.000061,0.000012,0.000029,0.000052
home_desktop,OMP_CPU2,3,8,1,1000,500,500,50,10,8.162617,8.162469,0.000061,0.000038,0.000031,0.000052
home_desktop,OMP_CPU2,4,8,1,1000,500,500,50,10,8.194928,8.194777,0.000062,0.000005,0.000027,0.000054
home_desktop,OMP_CPU2,0,8,1,5000,500,500,50,10,37.586237,37.585508,0.000312,0.000022,0.000139,0.000222
home_desktop,OMP_CPU2,1,8,1,5000,500,500,50,10,37.237457,37.236707,0.000319,0.000036,0.000511,0.000200
home_desktop,OMP_CPU2,2,8,1,5000,500,500,50,10,36.891448,36.890766,0.000308,0.000135,0.000139,0.000197
home_desktop,OMP_CPU2,3,8,1,5000,500,500,50,10,36.760499,36.759752,0.000318,0.000103,0.000154,0.000191
home_desktop,OMP_CPU2,4,8,1,5000,500,500,50,10,36.099209,36.098523,0.000310,0.000160,0.000254,0.000200
home_desktop,OMP_CPU2,0,16,1,20,500,500,50,10,0.319662,0.319656,0.000002,0.000002,0.000001,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,500,50,10,0.334144,0.334137,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,16,1,20,500,500,50,10,0.317407,0.317401,0.000002,0.000008,0.000009,0.000001
home_desktop,OMP_CPU2,3,16,1,20,500,500,50,10,0.337018,0.337012,0.000001,0.000029,0.000002,0.000002
home_desktop,OMP_CPU2,4,16,1,20,500,500,50,10,0.331594,0.331588,0.000001,0.000004,0.000001,0.000002
home_desktop,OMP_CPU2,0,16,1,1,500,500,50,10,0.102163,0.102160,0.000000,0.000005,0.000002,0.000001
home_desktop,OMP_CPU2,1,16,1,1,500,500,50,10,0.107836,0.107833,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU2,2,16,1,1,500,500,50,10,0.111888,0.111885,0.000001,0.000002,0.000001,0.000000
home_desktop,OMP_CPU2,3,16,1,1,500,500,50,10,0.129219,0.129216,0.000000,0.000003,0.000006,0.000000
home_desktop,OMP_CPU2,4,16,1,1,500,500,50,10,0.108284,0.108280,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,16,1,50,500,500,50,10,0.676921,0.676911,0.000004,0.000004,0.000013,0.000004
home_desktop,OMP_CPU2,1,16,1,50,500,500,50,10,0.692218,0.692208,0.000003,0.000003,0.000003,0.000004
home_desktop,OMP_CPU2,2,16,1,50,500,500,50,10,0.678320,0.678310,0.000003,0.000004,0.000024,0.000003
home_desktop,OMP_CPU2,3,16,1,50,500,500,50,10,0.676094,0.676085,0.000004,0.000015,0.000003,0.000004
home_desktop,OMP_CPU2,4,16,1,50,500,500,50,10,0.703041,0.703030,0.000004,0.000005,0.000004,0.000004
home_desktop,OMP_CPU2,0,16,1,100,500,500,50,10,1.329852,1.329834,0.000007,0.000001,0.000006,0.000007
home_desktop,OMP_CPU2,1,16,1,100,500,500,50,10,1.311190,1.311173,0.000007,0.000000,0.000005,0.000007
home_desktop,OMP_CPU2,2,16,1,100,500,500,50,10,1.312776,1.312756,0.000007,0.000004,0.000013,0.000008
home_desktop,OMP_CPU2,3,16,1,100,500,500,50,10,1.361704,1.361686,0.000007,0.000018,0.000005,0.000007
home_desktop,OMP_CPU2,4,16,1,100,500,500,50,10,1.326549,1.326530,0.000007,0.000004,0.000005,0.000007
home_desktop,OMP_CPU2,0,16,1,500,500,500,50,10,5.792924,5.792829,0.000035,0.000129,0.000123,0.000031
home_desktop,OMP_CPU2,1,16,1,500,500,500,50,10,5.747834,5.747730,0.000039,0.000351,0.000040,0.000030
home_desktop,OMP_CPU2,2,16,1,500,500,500,50,10,5.790715,5.790620,0.000035,0.000063,0.000177,0.000033
home_desktop,OMP_CPU2,3,16,1,500,500,500,50,10,5.786169,5.786065,0.000039,0.000003,0.000024,0.000029
home_desktop,OMP_CPU2,4,16,1,500,500,500,50,10,5.738796,5.738691,0.000037,0.000175,0.000101,0.000029
home_desktop,OMP_CPU2,0,16,1,1000,500,500,50,10,10.669381,10.669216,0.000077,0.000492,0.000165,0.000001
home_desktop,OMP_CPU2,1,16,1,1000,500,500,50,10,10.727299,10.727140,0.000074,0.000297,0.000152,0.000060
home_desktop,OMP_CPU2,2,16,1,1000,500,500,50,10,10.711316,10.711146,0.000077,0.000020,0.000182,0.000057
home_desktop,OMP_CPU2,3,16,1,1000,500,500,50,10,10.645558,10.645397,0.000073,0.000347,0.000231,0.000055
home_desktop,OMP_CPU2,4,16,1,1000,500,500,50,10,10.784936,10.784782,0.000073,0.000111,0.000116,0.000058
home_desktop,OMP_CPU2,0,16,1,5000,500,500,50,10,49.982215,49.981398,0.000382,0.000041,0.000699,0.000263
home_desktop,OMP_CPU2,1,16,1,5000,500,500,50,10,50.349060,50.348328,0.000381,0.000943,0.000370,0.006220
home_desktop,OMP_CPU2,2,16,1,5000,500,500,50,10,50.044990,50.044233,0.000388,0.000660,0.000332,0.000272
home_desktop,OMP_CPU2,3,16,1,5000,500,500,50,10,50.203886,50.203098,0.000397,0.001001,0.001521,0.000243
home_desktop,OMP_CPU2,4,16,1,5000,500,500,50,10,50.116488,50.115678,0.000409,0.000553,0.000248,0.000261
home_desktop,OMP_CPU2,0,32,1,20,500,500,50,10,0.363125,0.363117,0.000002,0.000008,0.000008,0.000022
home_desktop,OMP_CPU2,1,32,1,20,500,500,50,10,0.366893,0.366885,0.000001,0.000010,0.000039,0.000026
home_desktop,OMP_CPU2,2,32,1,20,500,500,50,10,0.362802,0.362794,0.000001,0.000003,0.000003,0.000023
home_desktop,OMP_CPU2,3,32,1,20,500,500,50,10,0.356281,0.356274,0.000002,0.000002,0.000001,0.000025
home_desktop,OMP_CPU2,4,32,1,20,500,500,50,10,0.361432,0.361423,0.000001,0.000002,0.000003,0.000024
home_desktop,OMP_CPU2,0,32,1,1,500,500,50,10,0.134392,0.134387,0.000000,0.000005,0.000006,0.000023
home_desktop,OMP_CPU2,1,32,1,1,500,500,50,10,0.139078,0.139073,0.000001,0.000004,0.000005,0.000021
home_desktop,OMP_CPU2,2,32,1,1,500,500,50,10,0.136051,0.136046,0.000000,0.000003,0.000010,0.000022
home_desktop,OMP_CPU2,3,32,1,1,500,500,50,10,0.138413,0.138408,0.000000,0.000000,0.000007,0.000023
home_desktop,OMP_CPU2,4,32,1,1,500,500,50,10,0.136715,0.136710,0.000000,0.000000,0.000005,0.000022
home_desktop,OMP_CPU2,0,32,1,50,500,500,50,10,0.747204,0.747191,0.000004,0.000013,0.000006,0.000026
home_desktop,OMP_CPU2,1,32,1,50,500,500,50,10,0.749260,0.749244,0.000003,0.000001,0.000009,0.000023
home_desktop,OMP_CPU2,2,32,1,50,500,500,50,10,0.751150,0.751138,0.000004,0.000006,0.000010,0.000030
home_desktop,OMP_CPU2,3,32,1,50,500,500,50,10,0.750753,0.750739,0.000004,0.000014,0.000007,0.000027
home_desktop,OMP_CPU2,4,32,1,50,500,500,50,10,0.750189,0.750174,0.000004,0.000027,0.000006,0.000027
home_desktop,OMP_CPU2,0,32,1,100,500,500,50,10,1.305950,1.305928,0.000005,0.000211,0.000005,0.000022
home_desktop,OMP_CPU2,1,32,1,100,500,500,50,10,1.310911,1.310885,0.000007,0.000006,0.000007,0.000030
home_desktop,OMP_CPU2,2,32,1,100,500,500,50,10,1.305605,1.305583,0.000006,0.000214,0.000008,0.000024
home_desktop,OMP_CPU2,3,32,1,100,500,500,50,10,1.295721,1.295699,0.000006,0.000003,0.000007,0.000025
home_desktop,OMP_CPU2,4,32,1,100,500,500,50,10,1.308336,1.308314,0.000006,0.000005,0.000007,0.000023
home_desktop,OMP_CPU2,0,32,1,500,500,500,50,10,5.194074,5.193950,0.000034,0.000934,0.000304,0.000042
home_desktop,OMP_CPU2,1,32,1,500,500,500,50,10,5.181346,5.181230,0.000029,0.000580,0.001105,0.000046
home_desktop,OMP_CPU2,2,32,1,500,500,500,50,10,5.017363,5.017244,0.000029,0.000286,0.000572,0.000049
home_desktop,OMP_CPU2,3,32,1,500,500,500,50,10,5.181922,5.181806,0.000034,0.000314,0.000336,0.000030
home_desktop,OMP_CPU2,4,32,1,500,500,500,50,10,5.037959,5.037844,0.000030,0.000004,0.000022,0.000052
home_desktop,OMP_CPU2,0,32,1,1000,500,500,50,10,9.148251,9.148056,0.000060,0.000464,0.000558,0.000053
home_desktop,OMP_CPU2,1,32,1,1000,500,500,50,10,9.158046,9.157838,0.000060,0.001396,0.000652,0.000073
home_desktop,OMP_CPU2,2,32,1,1000,500,500,50,10,11.412953,11.412741,0.000061,0.001112,0.000030,0.000062
home_desktop,OMP_CPU2,3,32,1,1000,500,500,50,10,9.112178,9.111973,0.000060,0.000461,0.000430,0.000063
home_desktop,OMP_CPU2,4,32,1,1000,500,500,50,10,9.229547,9.229346,0.000061,0.000011,0.000032,0.000081
home_desktop,OMP_CPU2,0,32,1,5000,500,500,50,10,56.403612,56.402738,0.000324,0.003187,0.007182,0.000232
home_desktop,OMP_CPU2,1,32,1,5000,500,500,50,10,62.362587,62.361673,0.000375,0.003565,0.003903,0.000261
home_desktop,OMP_CPU2,2,32,1,5000,500,500,50,10,61.761353,61.760313,0.000425,0.004350,0.007385,0.000298
home_desktop,OMP_CPU2,3,32,1,5000,500,500,50,10,58.311850,58.310928,0.000356,0.007722,0.003092,0.000251
home_desktop,OMP_CPU2,4,32,1,5000,500,500,50,10,59.646883,59.645931,0.000380,0.006467,0.003756,0.000260
home_desktop,OMP_CPU2,0,2,1,20,500,500,50,10,0.303464,0.303460,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,1,2,1,20,500,500,50,10,0.297851,0.297846,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,500,50,10,0.291723,0.291719,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,3,2,1,20,500,500,50,10,0.296308,0.296305,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,4,2,1,20,500,500,50,10,0.293633,0.293628,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,0,2,1,20,1,500,50,10,0.000613,0.000609,0.000008,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,1,2,1,20,1,500,50,10,0.000611,0.000606,0.000008,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,2,2,1,20,1,500,50,10,0.000618,0.000613,0.000010,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,1,500,50,10,0.000651,0.000644,0.000010,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,1,500,50,10,0.000609,0.000606,0.000009,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,0,2,1,20,1500,500,50,10,0.886349,0.886346,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,1,2,1,20,1500,500,50,10,0.888527,0.888523,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,2,2,1,20,1500,500,50,10,0.880945,0.880940,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,3,2,1,20,1500,500,50,10,0.887572,0.887568,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,1500,500,50,10,0.898516,0.898512,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,2,1,20,5000,500,50,10,2.942550,2.942545,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,1,2,1,20,5000,500,50,10,2.973767,2.973762,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU2,2,2,1,20,5000,500,50,10,2.967317,2.967312,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,3,2,1,20,5000,500,50,10,2.998500,2.998496,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,5000,500,50,10,2.954975,2.954971,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,4,1,20,500,500,50,10,0.269082,0.269078,0.000002,0.000002,0.000001,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,500,50,10,0.265869,0.265866,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,500,50,10,0.271691,0.271686,0.000002,0.000000,0.000003,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,500,50,10,0.264473,0.264468,0.000002,0.000002,0.000001,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,500,50,10,0.270779,0.270774,0.000003,0.000000,0.000004,0.000001
home_desktop,OMP_CPU2,0,4,1,20,1,500,50,10,0.000627,0.000622,0.000022,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,1,4,1,20,1,500,50,10,0.000612,0.000607,0.000019,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,2,4,1,20,1,500,50,10,0.000603,0.000599,0.000015,0.000001,0.000003,0.000002
home_desktop,OMP_CPU2,3,4,1,20,1,500,50,10,0.000607,0.000603,0.000016,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,4,4,1,20,1,500,50,10,0.000611,0.000607,0.000012,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,0,4,1,20,1500,500,50,10,0.789265,0.789261,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,1,4,1,20,1500,500,50,10,0.803490,0.803485,0.000002,0.000000,0.000003,0.000002
home_desktop,OMP_CPU2,2,4,1,20,1500,500,50,10,0.790897,0.790892,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,3,4,1,20,1500,500,50,10,0.792250,0.792246,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,4,4,1,20,1500,500,50,10,0.810679,0.810674,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,0,4,1,20,5000,500,50,10,2.717727,2.717722,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,1,4,1,20,5000,500,50,10,2.635817,2.635812,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,4,1,20,5000,500,50,10,2.693072,2.693068,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,3,4,1,20,5000,500,50,10,2.721734,2.721729,0.000002,0.000003,0.000001,0.000002
home_desktop,OMP_CPU2,4,4,1,20,5000,500,50,10,2.695970,2.695966,0.000003,0.000002,0.000001,0.000002
home_desktop,OMP_CPU2,0,8,1,20,500,500,50,10,0.280085,0.280080,0.000001,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,1,8,1,20,500,500,50,10,0.285089,0.285084,0.000001,0.000002,0.000001,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,500,50,10,0.284246,0.284241,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,3,8,1,20,500,500,50,10,0.288140,0.288135,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,500,50,10,0.282194,0.282188,0.000001,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,0,8,1,20,1,500,50,10,0.000761,0.000756,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,1,8,1,20,1,500,50,10,0.001387,0.001381,0.000002,0.000002,0.000006,0.000001
home_desktop,OMP_CPU2,2,8,1,20,1,500,50,10,0.000780,0.000775,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,3,8,1,20,1,500,50,10,0.000737,0.000732,0.000002,0.000003,0.000001,0.000002
home_desktop,OMP_CPU2,4,8,1,20,1,500,50,10,0.000759,0.000754,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,8,1,20,1500,500,50,10,0.855907,0.855902,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,1,8,1,20,1500,500,50,10,0.857388,0.857382,0.000001,0.000001,0.000004,0.000001
home_desktop,OMP_CPU2,2,8,1,20,1500,500,50,10,0.858912,0.858907,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,3,8,1,20,1500,500,50,10,0.862042,0.862036,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,4,8,1,20,1500,500,50,10,0.858053,0.858048,0.000002,0.000000,0.000003,0.000001
home_desktop,OMP_CPU2,0,8,1,20,5000,500,50,10,2.883173,2.883167,0.000001,0.000007,0.000002,0.000001
home_desktop,OMP_CPU2,1,8,1,20,5000,500,50,10,2.866187,2.866181,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,2,8,1,20,5000,500,50,10,2.880792,2.880788,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,3,8,1,20,5000,500,50,10,2.904798,2.904793,0.000001,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,4,8,1,20,5000,500,50,10,2.874653,2.874647,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,16,1,20,500,500,50,10,0.345376,0.345370,0.000001,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,500,50,10,0.315432,0.315426,0.000002,0.000032,0.000012,0.000003
home_desktop,OMP_CPU2,2,16,1,20,500,500,50,10,0.338663,0.338657,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,3,16,1,20,500,500,50,10,0.336015,0.336008,0.000001,0.000012,0.000001,0.000002
home_desktop,OMP_CPU2,4,16,1,20,500,500,50,10,0.323047,0.323041,0.000002,0.000021,0.000005,0.000002
home_desktop,OMP_CPU2,0,16,1,20,1,500,50,10,0.001504,0.001498,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,1,16,1,20,1,500,50,10,0.009746,0.009740,0.000001,0.000000,0.000007,0.000001
home_desktop,OMP_CPU2,2,16,1,20,1,500,50,10,0.010679,0.010673,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,3,16,1,20,1,500,50,10,0.007670,0.007664,0.000002,0.000004,0.000021,0.000001
home_desktop,OMP_CPU2,4,16,1,20,1,500,50,10,0.010733,0.010727,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,0,16,1,20,1500,500,50,10,0.984076,0.984070,0.000001,0.000006,0.000005,0.000001
home_desktop,OMP_CPU2,1,16,1,20,1500,500,50,10,0.990424,0.990418,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,2,16,1,20,1500,500,50,10,0.982696,0.982690,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU2,3,16,1,20,1500,500,50,10,0.993905,0.993899,0.000002,0.000002,0.000001,0.000002
home_desktop,OMP_CPU2,4,16,1,20,1500,500,50,10,0.987077,0.987071,0.000001,0.000003,0.000001,0.000001
home_desktop,OMP_CPU2,0,16,1,20,5000,500,50,10,3.281297,3.281290,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,1,16,1,20,5000,500,50,10,3.270989,3.270981,0.000002,0.000003,0.000002,0.000002
home_desktop,OMP_CPU2,2,16,1,20,5000,500,50,10,3.352460,3.352453,0.000002,0.000002,0.000002,0.000003
home_desktop,OMP_CPU2,3,16,1,20,5000,500,50,10,3.290341,3.290334,0.000001,0.000004,0.000005,0.000001
home_desktop,OMP_CPU2,4,16,1,20,5000,500,50,10,3.362853,3.362846,0.000001,0.000006,0.000010,0.000002
home_desktop,OMP_CPU2,0,32,1,20,500,500,50,10,0.363812,0.363804,0.000002,0.000004,0.000001,0.000026
home_desktop,OMP_CPU2,1,32,1,20,500,500,50,10,0.359060,0.359052,0.000001,0.000005,0.000002,0.000023
home_desktop,OMP_CPU2,2,32,1,20,500,500,50,10,0.362515,0.362506,0.000002,0.000006,0.000002,0.000025
home_desktop,OMP_CPU2,3,32,1,20,500,500,50,10,0.359403,0.359395,0.000001,0.000006,0.000002,0.000022
home_desktop,OMP_CPU2,4,32,1,20,500,500,50,10,0.358381,0.358372,0.000002,0.000003,0.000002,0.000024
home_desktop,OMP_CPU2,0,32,1,20,1,500,50,10,0.000985,0.000977,0.000002,0.000000,0.000002,0.000023
home_desktop,OMP_CPU2,1,32,1,20,1,500,50,10,0.001302,0.001293,0.000002,0.000001,0.000002,0.000073
home_desktop,OMP_CPU2,2,32,1,20,1,500,50,10,0.001133,0.001125,0.000001,0.000009,0.000002,0.000089
home_desktop,OMP_CPU2,3,32,1,20,1,500,50,10,0.001252,0.001243,0.000002,0.000000,0.000003,0.000097
home_desktop,OMP_CPU2,4,32,1,20,1,500,50,10,0.001315,0.001306,0.000001,0.000002,0.000001,0.000074
home_desktop,OMP_CPU2,0,32,1,20,1500,500,50,10,1.080280,1.080271,0.000001,0.000005,0.000002,0.000023
home_desktop,OMP_CPU2,1,32,1,20,1500,500,50,10,1.075779,1.075770,0.000001,0.000033,0.000028,0.000023
home_desktop,OMP_CPU2,2,32,1,20,1500,500,50,10,1.081024,1.081015,0.000002,0.000020,0.000001,0.000023
home_desktop,OMP_CPU2,3,32,1,20,1500,500,50,10,1.075106,1.075097,0.000002,0.000003,0.000001,0.000022
home_desktop,OMP_CPU2,4,32,1,20,1500,500,50,10,1.079002,1.078994,0.000002,0.000000,0.000001,0.000025
home_desktop,OMP_CPU2,0,32,1,20,5000,500,50,10,3.600708,3.600700,0.000002,0.000021,0.000027,0.000023
home_desktop,OMP_CPU2,1,32,1,20,5000,500,50,10,3.616279,3.616271,0.000001,0.000002,0.000001,0.000024
home_desktop,OMP_CPU2,2,32,1,20,5000,500,50,10,3.610760,3.610752,0.000001,0.000007,0.000023,0.000024
home_desktop,OMP_CPU2,3,32,1,20,5000,500,50,10,3.607330,3.607323,0.000001,0.000000,0.000002,0.000026
home_desktop,OMP_CPU2,4,32,1,20,5000,500,50,10,3.587424,3.587415,0.000001,0.000002,0.000005,0.000025
home_desktop,OMP_CPU2,0,2,1,20,500,500,50,10,0.293898,0.293894,0.000001,0.000001,0.000001,0.000001
