machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU8,0,4,1,100,500,500,50,10,0.804180,0.804065,0.000737,0.000205,0.000648,0.000003
home_desktop,OMP_CPU8,1,4,1,100,500,500,50,10,0.804159,0.804050,0.000734,0.000205,0.000661,0.000003
home_desktop,OMP_CPU8,2,4,1,100,500,500,50,10,0.807234,0.807124,0.000733,0.000205,0.000659,0.000004
home_desktop,OMP_CPU8,3,4,1,100,500,500,50,10,0.805094,0.804982,0.000734,0.000205,0.000662,0.000004
home_desktop,OMP_CPU8,4,4,1,100,500,500,50,10,0.802748,0.802637,0.000734,0.000205,0.000670,0.000004
home_desktop,OMP_CPU8,0,4,1,500,500,500,50,10,3.953983,3.953678,0.003703,0.000980,0.003154,0.000019
home_desktop,OMP_CPU8,1,4,1,500,500,500,50,10,3.928177,3.927870,0.003714,0.000986,0.003112,0.000019
home_desktop,OMP_CPU8,2,4,1,500,500,500,50,10,3.923691,3.923378,0.003736,0.000980,0.003138,0.000018
home_desktop,OMP_CPU8,3,4,1,500,500,500,50,10,3.936339,3.936014,0.003690,0.000988,0.003135,0.000019
home_desktop,OMP_CPU8,4,4,1,500,500,500,50,10,3.919104,3.918782,0.003672,0.000980,0.003102,0.000018
home_desktop,OMP_CPU8,0,4,1,1000,500,500,50,10,8.096535,8.095989,0.007562,0.001934,0.006522,0.000040
home_desktop,OMP_CPU8,1,4,1,1000,500,500,50,10,8.062792,8.062250,0.007541,0.001956,0.006445,0.000040
home_desktop,OMP_CPU8,2,4,1,1000,500,500,50,10,7.995151,7.994623,0.007501,0.001955,0.006434,0.000039
home_desktop,OMP_CPU8,3,4,1,1000,500,500,50,10,8.055028,8.054479,0.007527,0.001959,0.006532,0.000041
home_desktop,OMP_CPU8,4,4,1,1000,500,500,50,10,8.055104,8.054563,0.007533,0.001956,0.006421,0.000040
home_desktop,OMP_CPU8,0,4,1,5000,500,500,50,10,43.337492,43.335037,0.041430,0.009822,0.036014,0.000193
home_desktop,OMP_CPU8,1,4,1,5000,500,500,50,10,42.669125,42.666679,0.040408,0.009894,0.035624,0.000197
home_desktop,OMP_CPU8,2,4,1,5000,500,500,50,10,43.828373,43.825899,0.041677,0.009798,0.035698,0.000189
home_desktop,OMP_CPU8,3,4,1,5000,500,500,50,10,43.368061,43.365611,0.040716,0.009747,0.036287,0.000193
home_desktop,OMP_CPU8,4,4,1,5000,500,500,50,10,43.783131,43.780633,0.041805,0.010322,0.035928,0.000195
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,10,0.163459,0.163383,0.000081,0.000049,0.000186,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,10,0.162208,0.162139,0.000081,0.000051,0.000186,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,10,0.163328,0.163259,0.000081,0.000048,0.000186,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,10,0.171298,0.171221,0.000081,0.000053,0.000188,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,10,0.167595,0.167522,0.000081,0.000082,0.000186,0.000001
home_desktop,OMP_CPU8,0,8,1,1,500,500,50,10,0.031739,0.031671,0.000018,0.000008,0.000035,0.000000
home_desktop,OMP_CPU8,1,8,1,1,500,500,50,10,0.028983,0.028913,0.000012,0.000009,0.000036,0.000000
home_desktop,OMP_CPU8,2,8,1,1,500,500,50,10,0.028908,0.028839,0.000012,0.000009,0.000036,0.000000
home_desktop,OMP_CPU8,3,8,1,1,500,500,50,10,0.029140,0.029072,0.000012,0.000009,0.000036,0.000000
home_desktop,OMP_CPU8,4,8,1,1,500,500,50,10,0.030996,0.030930,0.000018,0.000007,0.000035,0.000001
home_desktop,OMP_CPU8,0,8,1,50,500,500,50,10,0.342528,0.342449,0.000231,0.000104,0.000465,0.000002
home_desktop,OMP_CPU8,1,8,1,50,500,500,50,10,0.345823,0.345733,0.000192,0.000107,0.000362,0.000002
home_desktop,OMP_CPU8,2,8,1,50,500,500,50,10,0.337759,0.337682,0.000191,0.000107,0.000362,0.000002
home_desktop,OMP_CPU8,3,8,1,50,500,500,50,10,0.345921,0.345836,0.000192,0.000106,0.000361,0.000002
home_desktop,OMP_CPU8,4,8,1,50,500,500,50,10,0.339968,0.339886,0.000193,0.000108,0.000362,0.000002
home_desktop,OMP_CPU8,0,8,1,100,500,500,50,10,0.632420,0.632311,0.000376,0.000210,0.000651,0.000004
home_desktop,OMP_CPU8,1,8,1,100,500,500,50,10,0.623703,0.623591,0.000467,0.000210,0.000682,0.000004
home_desktop,OMP_CPU8,2,8,1,100,500,500,50,10,0.630991,0.630886,0.000376,0.000211,0.000660,0.000004
home_desktop,OMP_CPU8,3,8,1,100,500,500,50,10,0.635980,0.635865,0.000386,0.000211,0.000650,0.000004
home_desktop,OMP_CPU8,4,8,1,100,500,500,50,10,0.623498,0.623389,0.000379,0.000211,0.000648,0.000003
home_desktop,OMP_CPU8,0,8,1,500,500,500,50,10,3.006137,3.005819,0.001896,0.001004,0.003091,0.000020
home_desktop,OMP_CPU8,1,8,1,500,500,500,50,10,3.032078,3.031758,0.001930,0.001004,0.003062,0.000020
home_desktop,OMP_CPU8,2,8,1,500,500,500,50,10,3.021214,3.020901,0.001897,0.001005,0.003086,0.000020
home_desktop,OMP_CPU8,3,8,1,500,500,500,50,10,3.011562,3.011250,0.001879,0.001000,0.003073,0.000019
home_desktop,OMP_CPU8,4,8,1,500,500,500,50,10,3.004521,3.004207,0.001897,0.001003,0.003046,0.000020
home_desktop,OMP_CPU8,0,8,1,1000,500,500,50,10,6.161003,6.160453,0.003860,0.002000,0.006243,0.000042
home_desktop,OMP_CPU8,1,8,1,1000,500,500,50,10,6.176696,6.176119,0.003881,0.002001,0.006282,0.000041
home_desktop,OMP_CPU8,2,8,1,1000,500,500,50,10,6.134385,6.133836,0.003857,0.001999,0.006287,0.000043
home_desktop,OMP_CPU8,3,8,1,1000,500,500,50,10,6.146534,6.145995,0.003864,0.001974,0.006336,0.000042
home_desktop,OMP_CPU8,4,8,1,1000,500,500,50,10,6.158811,6.158269,0.004646,0.001981,0.006609,0.000044
home_desktop,OMP_CPU8,0,8,1,5000,500,500,50,10,33.437907,33.435470,0.021587,0.010040,0.034639,0.000189
home_desktop,OMP_CPU8,1,8,1,5000,500,500,50,10,33.477922,33.474489,0.021652,0.010000,0.034656,0.000188
home_desktop,OMP_CPU8,2,8,1,5000,500,500,50,10,33.277671,33.275194,0.021397,0.010007,0.034606,0.000189
home_desktop,OMP_CPU8,3,8,1,5000,500,500,50,10,33.637463,33.635022,0.021455,0.010045,0.034752,0.000191
home_desktop,OMP_CPU8,4,8,1,5000,500,500,50,10,33.429443,33.426986,0.021441,0.010114,0.034490,0.000187
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,10,0.199214,0.199133,0.000054,0.000066,0.000218,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,10,0.200427,0.200347,0.000054,0.000068,0.000223,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,10,0.185871,0.185795,0.000055,0.000065,0.000223,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,10,0.206031,0.205949,0.000052,0.000064,0.000222,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,10,0.174318,0.174250,0.000053,0.000064,0.000222,0.000001
home_desktop,OMP_CPU8,0,16,1,1,500,500,50,10,0.047308,0.047237,0.000012,0.000011,0.000051,0.000000
home_desktop,OMP_CPU8,1,16,1,1,500,500,50,10,0.043859,0.043786,0.000013,0.000011,0.000052,0.000000
home_desktop,OMP_CPU8,2,16,1,1,500,500,50,10,0.040845,0.040772,0.000013,0.000010,0.000052,0.000000
home_desktop,OMP_CPU8,3,16,1,1,500,500,50,10,0.067087,0.067017,0.000013,0.000010,0.000052,0.000000
home_desktop,OMP_CPU8,4,16,1,1,500,500,50,10,0.047285,0.047216,0.000013,0.000011,0.000051,0.000000
home_desktop,OMP_CPU8,0,16,1,50,500,500,50,10,0.381431,0.381333,0.000116,0.000138,0.000473,0.000002
home_desktop,OMP_CPU8,1,16,1,50,500,500,50,10,0.397913,0.397822,0.000119,0.000138,0.000472,0.000003
home_desktop,OMP_CPU8,2,16,1,50,500,500,50,10,0.398109,0.398003,0.000120,0.000138,0.000472,0.000002
home_desktop,OMP_CPU8,3,16,1,50,500,500,50,10,0.398433,0.398335,0.000118,0.000141,0.000473,0.000002
home_desktop,OMP_CPU8,4,16,1,50,500,500,50,10,0.396578,0.396465,0.000118,0.000137,0.000473,0.000002
home_desktop,OMP_CPU8,0,16,1,100,500,500,50,10,0.730486,0.730360,0.000232,0.000278,0.000915,0.000004
home_desktop,OMP_CPU8,1,16,1,100,500,500,50,10,0.745892,0.745768,0.000228,0.000276,0.000896,0.000004
home_desktop,OMP_CPU8,2,16,1,100,500,500,50,10,0.725002,0.724888,0.000234,0.000276,0.000912,0.000004
home_desktop,OMP_CPU8,3,16,1,100,500,500,50,10,0.748057,0.747940,0.000231,0.000278,0.000896,0.000004
home_desktop,OMP_CPU8,4,16,1,100,500,500,50,10,0.725046,0.724934,0.000310,0.000277,0.000896,0.000004
home_desktop,OMP_CPU8,0,16,1,500,500,500,50,10,3.605763,3.605376,0.001245,0.001291,0.004428,0.000022
home_desktop,OMP_CPU8,1,16,1,500,500,500,50,10,3.612258,3.611885,0.001228,0.001317,0.004427,0.000022
home_desktop,OMP_CPU8,2,16,1,500,500,500,50,10,3.601622,3.601249,0.001226,0.001312,0.004444,0.000021
home_desktop,OMP_CPU8,3,16,1,500,500,500,50,10,3.602260,3.601871,0.001237,0.001314,0.004437,0.000023
home_desktop,OMP_CPU8,4,16,1,500,500,500,50,10,3.567650,3.567269,0.001224,0.001312,0.004458,0.000023
home_desktop,OMP_CPU8,0,16,1,1000,500,500,50,10,7.108274,7.107616,0.002549,0.002611,0.008834,0.000045
home_desktop,OMP_CPU8,1,16,1,1000,500,500,50,10,7.123935,7.123288,0.002484,0.002614,0.008901,0.000044
home_desktop,OMP_CPU8,2,16,1,1000,500,500,50,10,7.121786,7.121130,0.002455,0.002618,0.008868,0.000045
home_desktop,OMP_CPU8,3,16,1,1000,500,500,50,10,7.134327,7.133648,0.002462,0.002616,0.008843,0.000044
home_desktop,OMP_CPU8,4,16,1,1000,500,500,50,10,7.161702,7.161049,0.002454,0.002611,0.008858,0.000044
home_desktop,OMP_CPU8,0,16,1,5000,500,500,50,10,32.191764,32.189334,0.014693,0.012320,0.036714,0.000192
home_desktop,OMP_CPU8,1,16,1,5000,500,500,50,10,32.174258,32.171809,0.014184,0.012265,0.036570,0.000190
home_desktop,OMP_CPU8,2,16,1,5000,500,500,50,10,32.315877,32.313451,0.014427,0.012348,0.037953,0.000221
home_desktop,OMP_CPU8,3,16,1,5000,500,500,50,10,32.220021,32.217595,0.014470,0.012254,0.036417,0.000185
home_desktop,OMP_CPU8,4,16,1,5000,500,500,50,10,32.208081,32.205627,0.014259,0.012225,0.036873,0.000191
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,10,0.229550,0.229481,0.000160,0.000082,0.000212,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,10,0.232709,0.232632,0.000164,0.000077,0.000252,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,10,0.232282,0.232208,0.000175,0.000079,0.000213,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,10,0.228771,0.228700,0.000165,0.000105,0.000214,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,10,0.236702,0.236629,0.000157,0.000082,0.000210,0.000000
home_desktop,OMP_CPU8,0,32,1,1,500,500,50,10,0.111091,0.111022,0.000089,0.000063,0.000066,0.000000
home_desktop,OMP_CPU8,1,32,1,1,500,500,50,10,0.111231,0.111165,0.000085,0.000060,0.000067,0.000000
home_desktop,OMP_CPU8,2,32,1,1,500,500,50,10,0.118122,0.118051,0.000099,0.000059,0.000067,0.000000
home_desktop,OMP_CPU8,3,32,1,1,500,500,50,10,0.111131,0.111065,0.000092,0.000062,0.000075,0.000000
home_desktop,OMP_CPU8,4,32,1,1,500,500,50,10,0.111539,0.111471,0.000135,0.000064,0.000069,0.000001
home_desktop,OMP_CPU8,0,32,1,50,500,500,50,10,0.674318,0.674216,0.000453,0.000247,0.000768,0.000003
home_desktop,OMP_CPU8,1,32,1,50,500,500,50,10,0.780163,0.779943,0.000519,0.000317,0.000710,0.000003
home_desktop,OMP_CPU8,2,32,1,50,500,500,50,10,0.775963,0.775809,0.000439,0.000254,0.000743,0.000004
home_desktop,OMP_CPU8,3,32,1,50,500,500,50,10,0.460386,0.460274,0.000279,0.000181,0.000459,0.000002
home_desktop,OMP_CPU8,4,32,1,50,500,500,50,10,0.466204,0.466111,0.000289,0.000190,0.000437,0.000002
home_desktop,OMP_CPU8,0,32,1,100,500,500,50,10,0.828432,0.828315,0.000515,0.000346,0.000792,0.000004
home_desktop,OMP_CPU8,1,32,1,100,500,500,50,10,0.814273,0.814129,0.000406,0.000267,0.000779,0.000004
home_desktop,OMP_CPU8,2,32,1,100,500,500,50,10,0.817160,0.817024,0.000652,0.000314,0.000787,0.000005
home_desktop,OMP_CPU8,3,32,1,100,500,500,50,10,0.814562,0.814431,0.000597,0.000325,0.000798,0.000005
home_desktop,OMP_CPU8,4,32,1,100,500,500,50,10,0.814965,0.814818,0.000480,0.000322,0.000787,0.000004
home_desktop,OMP_CPU8,0,32,1,500,500,500,50,10,3.121897,3.121563,0.001715,0.001068,0.003137,0.000017
home_desktop,OMP_CPU8,1,32,1,500,500,500,50,10,3.090848,3.090534,0.001901,0.001135,0.003127,0.000011
home_desktop,OMP_CPU8,2,32,1,500,500,500,50,10,3.085389,3.085087,0.001695,0.001158,0.003180,0.000011
home_desktop,OMP_CPU8,3,32,1,500,500,500,50,10,3.093544,3.093233,0.001848,0.001110,0.003151,0.000020
home_desktop,OMP_CPU8,4,32,1,500,500,500,50,10,3.099667,3.099339,0.002035,0.001102,0.003207,0.000020
home_desktop,OMP_CPU8,0,32,1,1000,500,500,50,10,5.992685,5.992133,0.002844,0.002100,0.006465,0.000038
home_desktop,OMP_CPU8,1,32,1,1000,500,500,50,10,6.016273,6.015726,0.003820,0.002161,0.006612,0.000025
home_desktop,OMP_CPU8,2,32,1,1000,500,500,50,10,6.008188,6.007626,0.002833,0.002091,0.006433,0.000025
home_desktop,OMP_CPU8,3,32,1,1000,500,500,50,10,6.003580,6.003037,0.003591,0.002125,0.006478,0.000024
home_desktop,OMP_CPU8,4,32,1,1000,500,500,50,10,6.003631,6.003078,0.003451,0.002099,0.006470,0.000024
home_desktop,OMP_CPU8,0,32,1,5000,500,500,50,10,30.278575,30.276104,0.016569,0.009519,0.035150,0.000200
home_desktop,OMP_CPU8,1,32,1,5000,500,500,50,10,30.266932,30.264462,0.019937,0.010115,0.034851,0.000190
home_desktop,OMP_CPU8,2,32,1,5000,500,500,50,10,30.278426,30.275987,0.016132,0.009949,0.034429,0.000189
home_desktop,OMP_CPU8,3,32,1,5000,500,500,50,10,30.279121,30.276587,0.014630,0.009727,0.035247,0.000189
home_desktop,OMP_CPU8,4,32,1,5000,500,500,50,10,30.235229,30.232779,0.015565,0.009904,0.034527,0.000191
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,10,0.275870,0.275780,0.000310,0.000047,0.000197,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,10,0.270413,0.270346,0.000298,0.000046,0.000190,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,10,0.275823,0.275751,0.000310,0.000047,0.000198,0.000000
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,10,0.272939,0.272860,0.000298,0.000047,0.000190,0.000000
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,10,0.276777,0.276703,0.000299,0.000053,0.000190,0.000001
home_desktop,OMP_CPU8,0,2,1,20,1,500,50,10,0.000777,0.000711,0.000368,0.000094,0.000248,0.000000
home_desktop,OMP_CPU8,1,2,1,20,1,500,50,10,0.000703,0.000639,0.000361,0.000068,0.000209,0.000001
home_desktop,OMP_CPU8,2,2,1,20,1,500,50,10,0.000770,0.000703,0.000362,0.000069,0.000271,0.000001
home_desktop,OMP_CPU8,3,2,1,20,1,500,50,10,0.000714,0.000649,0.000366,0.000069,0.000213,0.000001
home_desktop,OMP_CPU8,4,2,1,20,1,500,50,10,0.000772,0.000692,0.000366,0.000069,0.000242,0.000014
home_desktop,OMP_CPU8,0,2,1,20,1500,500,50,10,0.825975,0.825901,0.000298,0.000045,0.000189,0.000001
home_desktop,OMP_CPU8,1,2,1,20,1500,500,50,10,0.820869,0.820794,0.000298,0.000047,0.000190,0.000001
home_desktop,OMP_CPU8,2,2,1,20,1500,500,50,10,0.821776,0.821699,0.000297,0.000047,0.000190,0.000001
home_desktop,OMP_CPU8,3,2,1,20,1500,500,50,10,0.824201,0.824122,0.000298,0.000047,0.000190,0.000000
home_desktop,OMP_CPU8,4,2,1,20,1500,500,50,10,0.813618,0.813544,0.000298,0.000049,0.000186,0.000001
home_desktop,OMP_CPU8,0,2,1,20,5000,500,50,10,2.749563,2.749486,0.000315,0.000059,0.000188,0.000001
home_desktop,OMP_CPU8,1,2,1,20,5000,500,50,10,2.716980,2.716906,0.000298,0.000047,0.000190,0.000001
home_desktop,OMP_CPU8,2,2,1,20,5000,500,50,10,2.743977,2.743899,0.000298,0.000046,0.000190,0.000000
home_desktop,OMP_CPU8,3,2,1,20,5000,500,50,10,2.717377,2.717299,0.000298,0.000048,0.000189,0.000001
home_desktop,OMP_CPU8,4,2,1,20,5000,500,50,10,2.747369,2.747290,0.000298,0.000046,0.000190,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,10,0.197670,0.197601,0.000157,0.000052,0.000187,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,10,0.203088,0.203011,0.000157,0.000058,0.000188,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,10,0.197489,0.197417,0.000156,0.000048,0.000187,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,10,0.203017,0.202954,0.000157,0.000055,0.000189,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,10,0.199014,0.198938,0.000156,0.000047,0.000187,0.000001
home_desktop,OMP_CPU8,0,4,1,20,1,500,50,10,0.000589,0.000517,0.000249,0.000068,0.000198,0.000001
home_desktop,OMP_CPU8,1,4,1,20,1,500,50,10,0.000626,0.000554,0.000295,0.000061,0.000197,0.000001
home_desktop,OMP_CPU8,2,4,1,20,1,500,50,10,0.000585,0.000513,0.000247,0.000068,0.000197,0.000001
home_desktop,OMP_CPU8,3,4,1,20,1,500,50,10,0.000577,0.000511,0.000237,0.000072,0.000201,0.000001
home_desktop,OMP_CPU8,4,4,1,20,1,500,50,10,0.000575,0.000506,0.000244,0.000064,0.000197,0.000001
home_desktop,OMP_CPU8,0,4,1,20,1500,500,50,10,0.598323,0.598250,0.000156,0.000048,0.000188,0.000001
home_desktop,OMP_CPU8,1,4,1,20,1500,500,50,10,0.599469,0.599394,0.000157,0.000050,0.000187,0.000001
home_desktop,OMP_CPU8,2,4,1,20,1500,500,50,10,0.602335,0.602254,0.000158,0.000053,0.000187,0.000001
home_desktop,OMP_CPU8,3,4,1,20,1500,500,50,10,0.597081,0.597001,0.000156,0.000053,0.000187,0.000001
home_desktop,OMP_CPU8,4,4,1,20,1500,500,50,10,0.591041,0.590952,0.000156,0.000049,0.000186,0.000001
home_desktop,OMP_CPU8,0,4,1,20,5000,500,50,10,1.973515,1.973428,0.000156,0.000049,0.000186,0.000000
home_desktop,OMP_CPU8,1,4,1,20,5000,500,50,10,1.991166,1.991085,0.000156,0.000049,0.000187,0.000001
home_desktop,OMP_CPU8,2,4,1,20,5000,500,50,10,1.972951,1.972870,0.000157,0.000047,0.000186,0.000001
home_desktop,OMP_CPU8,3,4,1,20,5000,500,50,10,1.976039,1.975954,0.000156,0.000048,0.000186,0.000001
home_desktop,OMP_CPU8,4,4,1,20,5000,500,50,10,1.968109,1.968032,0.000158,0.000048,0.000187,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,10,0.167026,0.166957,0.000082,0.000055,0.000185,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,10,0.161906,0.161842,0.000083,0.000049,0.000185,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,10,0.168366,0.168289,0.000083,0.000054,0.000186,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,10,0.166966,0.166897,0.000083,0.000068,0.000188,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,10,0.170260,0.170192,0.000100,0.000050,0.000187,0.000001
home_desktop,OMP_CPU8,0,8,1,20,1,500,50,10,0.002939,0.002871,0.002603,0.000066,0.000201,0.000001
home_desktop,OMP_CPU8,1,8,1,20,1,500,50,10,0.000567,0.000498,0.000236,0.000065,0.000196,0.000001
home_desktop,OMP_CPU8,2,8,1,20,1,500,50,10,0.000601,0.000533,0.000256,0.000069,0.000207,0.000001
home_desktop,OMP_CPU8,3,8,1,20,1,500,50,10,0.000580,0.000513,0.000247,0.000065,0.000200,0.000001
home_desktop,OMP_CPU8,4,8,1,20,1,500,50,10,0.000592,0.000525,0.000255,0.000070,0.000199,0.000001
home_desktop,OMP_CPU8,0,8,1,20,1500,500,50,10,0.491233,0.491161,0.000081,0.000065,0.000185,0.000001
home_desktop,OMP_CPU8,1,8,1,20,1500,500,50,10,0.494540,0.494463,0.000081,0.000049,0.000186,0.000001
home_desktop,OMP_CPU8,2,8,1,20,1500,500,50,10,0.497654,0.497578,0.000081,0.000048,0.000186,0.000001
home_desktop,OMP_CPU8,3,8,1,20,1500,500,50,10,0.486369,0.486292,0.000081,0.000055,0.000185,0.000001
home_desktop,OMP_CPU8,4,8,1,20,1500,500,50,10,0.488415,0.488337,0.000081,0.000058,0.000185,0.000001
home_desktop,OMP_CPU8,0,8,1,20,5000,500,50,10,1.636411,1.636329,0.000081,0.000052,0.000184,0.000001
home_desktop,OMP_CPU8,1,8,1,20,5000,500,50,10,1.631367,1.631290,0.000081,0.000055,0.000185,0.000001
home_desktop,OMP_CPU8,2,8,1,20,5000,500,50,10,1.638189,1.638109,0.000081,0.000074,0.000185,0.000001
home_desktop,OMP_CPU8,3,8,1,20,5000,500,50,10,1.638505,1.638428,0.000081,0.000054,0.000187,0.000001
home_desktop,OMP_CPU8,4,8,1,20,5000,500,50,10,1.637021,1.636941,0.000083,0.000053,0.000185,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,10,0.183211,0.183140,0.000051,0.000072,0.000218,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,10,0.175855,0.175782,0.000052,0.000069,0.000223,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,10,0.194888,0.194805,0.000051,0.000062,0.000219,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,10,0.173828,0.173752,0.000051,0.000064,0.000223,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,10,0.174476,0.174400,0.000053,0.000089,0.000223,0.000001
home_desktop,OMP_CPU8,0,16,1,20,1,500,50,10,0.002667,0.002589,0.002279,0.000075,0.000234,0.000001
home_desktop,OMP_CPU8,1,16,1,20,1,500,50,10,0.010542,0.010468,0.010149,0.000080,0.000238,0.000001
home_desktop,OMP_CPU8,2,16,1,20,1,500,50,10,0.004083,0.004009,0.003702,0.000079,0.000227,0.000001
home_desktop,OMP_CPU8,3,16,1,20,1,500,50,10,0.010537,0.010462,0.010140,0.000085,0.000236,0.000001
home_desktop,OMP_CPU8,4,16,1,20,1,500,50,10,0.001835,0.001764,0.001455,0.000075,0.000233,0.000001
home_desktop,OMP_CPU8,0,16,1,20,1500,500,50,10,0.564353,0.564271,0.000054,0.000061,0.000211,0.000001
home_desktop,OMP_CPU8,1,16,1,20,1500,500,50,10,0.536141,0.536060,0.000051,0.000075,0.000223,0.000001
home_desktop,OMP_CPU8,2,16,1,20,1500,500,50,10,0.546193,0.546116,0.000051,0.000079,0.000218,0.000001
home_desktop,OMP_CPU8,3,16,1,20,1500,500,50,10,0.546972,0.546883,0.000051,0.000065,0.000223,0.000001
home_desktop,OMP_CPU8,4,16,1,20,1500,500,50,10,0.547734,0.547653,0.000051,0.000082,0.000223,0.000001
home_desktop,OMP_CPU8,0,16,1,20,5000,500,50,10,1.801261,1.801176,0.000052,0.000071,0.000221,0.000001
home_desktop,OMP_CPU8,1,16,1,20,5000,500,50,10,1.774358,1.774272,0.000052,0.000064,0.000223,0.000001
home_desktop,OMP_CPU8,2,16,1,20,5000,500,50,10,1.789091,1.789006,0.000054,0.000066,0.000220,0.000001
home_desktop,OMP_CPU8,3,16,1,20,5000,500,50,10,1.782832,1.782747,0.000051,0.000074,0.000225,0.000001
home_desktop,OMP_CPU8,4,16,1,20,5000,500,50,10,1.802868,1.802782,0.000051,0.000070,0.000223,0.000001
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,10,0.229352,0.229288,0.000132,0.000105,0.000212,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,10,0.244309,0.244225,0.000165,0.000089,0.000226,0.000000
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,10,0.243658,0.243583,0.000163,0.000085,0.000233,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,10,0.254523,0.254434,0.000163,0.000115,0.000243,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,10,0.243247,0.243175,0.000171,0.000099,0.000228,0.000001
home_desktop,OMP_CPU8,0,32,1,20,1,500,50,10,0.000965,0.000890,0.000542,0.000111,0.000236,0.000001
home_desktop,OMP_CPU8,1,32,1,20,1,500,50,10,0.001013,0.000940,0.000581,0.000099,0.000259,0.000001
home_desktop,OMP_CPU8,2,32,1,20,1,500,50,10,0.001061,0.000989,0.000629,0.000129,0.000230,0.000001
home_desktop,OMP_CPU8,3,32,1,20,1,500,50,10,0.000935,0.000864,0.000492,0.000141,0.000230,0.000001
home_desktop,OMP_CPU8,4,32,1,20,1,500,50,10,0.000944,0.000868,0.000539,0.000095,0.000233,0.000001
home_desktop,OMP_CPU8,0,32,1,20,1500,500,50,10,0.740316,0.740224,0.000172,0.000085,0.000226,0.000001
home_desktop,OMP_CPU8,1,32,1,20,1500,500,50,10,0.737081,0.736989,0.000182,0.000090,0.000229,0.000001
home_desktop,OMP_CPU8,2,32,1,20,1500,500,50,10,0.748539,0.748448,0.000167,0.000087,0.000233,0.000001
home_desktop,OMP_CPU8,3,32,1,20,1500,500,50,10,0.748252,0.748165,0.000169,0.000089,0.000229,0.000001
home_desktop,OMP_CPU8,4,32,1,20,1500,500,50,10,0.751618,0.751533,0.000171,0.000089,0.000243,0.000001
home_desktop,OMP_CPU8,0,32,1,20,5000,500,50,10,2.483077,2.482987,0.000166,0.000085,0.000225,0.000001
home_desktop,OMP_CPU8,1,32,1,20,5000,500,50,10,2.475922,2.475832,0.000169,0.000088,0.000226,0.000001
home_desktop,OMP_CPU8,2,32,1,20,5000,500,50,10,2.478143,2.478061,0.000164,0.000085,0.000225,0.000001
home_desktop,OMP_CPU8,3,32,1,20,5000,500,50,10,2.480939,2.480858,0.000176,0.000082,0.000224,0.000001
home_desktop,OMP_CPU8,4,32,1,20,5000,500,50,10,2.474180,2.474092,0.000166,0.000091,0.000234,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,10,0.274421,0.274348,0.000298,0.000049,0.000189,0.000001
