machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU5,0,4,1,100,500,500,50,10,0.862250,0.862119,0.000007,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,1,4,1,100,500,500,50,10,0.871973,0.871839,0.000007,0.000001,0.000002,0.000004
home_desktop,OMP_CPU5,2,4,1,100,500,500,50,10,0.867521,0.867389,0.000007,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,3,4,1,100,500,500,50,10,0.868312,0.868185,0.000007,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,4,4,1,100,500,500,50,10,0.860743,0.860549,0.000006,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,0,4,1,500,500,500,50,10,4.472453,4.471959,0.000030,0.000002,0.000009,0.000016
home_desktop,OMP_CPU5,1,4,1,500,500,500,50,10,4.425513,4.425043,0.000030,0.000002,0.000008,0.000017
home_desktop,OMP_CPU5,2,4,1,500,500,500,50,10,4.444008,4.443552,0.000029,0.000002,0.000008,0.000034
home_desktop,OMP_CPU5,3,4,1,500,500,500,50,10,4.440871,4.440355,0.000030,0.000002,0.000008,0.000017
home_desktop,OMP_CPU5,4,4,1,500,500,500,50,10,4.415302,4.414819,0.000029,0.000002,0.000009,0.000017
home_desktop,OMP_CPU5,0,4,1,1000,500,500,50,10,8.906261,8.905716,0.000061,0.000004,0.000017,0.000064
home_desktop,OMP_CPU5,1,4,1,1000,500,500,50,10,9.003693,9.003146,0.000061,0.000003,0.000018,0.000081
home_desktop,OMP_CPU5,2,4,1,1000,500,500,50,10,9.008995,9.008445,0.000063,0.000003,0.000018,0.000053
home_desktop,OMP_CPU5,3,4,1,1000,500,500,50,10,9.041996,9.041442,0.000063,0.000004,0.000017,0.000054
home_desktop,OMP_CPU5,4,4,1,1000,500,500,50,10,8.922727,8.922037,0.000060,0.000003,0.000017,0.000056
home_desktop,OMP_CPU5,0,4,1,5000,500,500,50,10,47.306826,47.305610,0.000337,0.000017,0.000094,0.000192
home_desktop,OMP_CPU5,1,4,1,5000,500,500,50,10,46.006640,46.005411,0.000312,0.000017,0.000089,0.000191
home_desktop,OMP_CPU5,2,4,1,5000,500,500,50,10,47.088430,47.087283,0.000332,0.000018,0.000089,0.000199
home_desktop,OMP_CPU5,3,4,1,5000,500,500,50,10,47.250334,47.249128,0.000316,0.000017,0.000090,0.000194
home_desktop,OMP_CPU5,4,4,1,5000,500,500,50,10,46.829112,46.827966,0.000334,0.000017,0.000091,0.000174
home_desktop,OMP_CPU5,0,8,1,20,500,500,50,10,0.183022,0.182965,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,500,500,50,10,0.183154,0.183097,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,8,1,20,500,500,50,10,0.182465,0.182404,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,500,50,10,0.184402,0.184344,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,8,1,20,500,500,50,10,0.181928,0.181866,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,8,1,1,500,500,50,10,0.028714,0.028676,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,8,1,1,500,500,50,10,0.031398,0.031361,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,8,1,1,500,500,50,10,0.031870,0.031832,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,3,8,1,1,500,500,50,10,0.028679,0.028626,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,8,1,1,500,500,50,10,0.031023,0.030986,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,8,1,50,500,500,50,10,0.369577,0.369497,0.000003,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,1,8,1,50,500,500,50,10,0.362742,0.362657,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,8,1,50,500,500,50,10,0.370662,0.370578,0.000003,0.000000,0.000000,0.000003
home_desktop,OMP_CPU5,3,8,1,50,500,500,50,10,0.362735,0.362652,0.000003,0.000000,0.000000,0.000003
home_desktop,OMP_CPU5,4,8,1,50,500,500,50,10,0.372753,0.372667,0.000003,0.000001,0.000001,0.000003
home_desktop,OMP_CPU5,0,8,1,100,500,500,50,10,0.697809,0.697682,0.000006,0.000001,0.000001,0.000004
home_desktop,OMP_CPU5,1,8,1,100,500,500,50,10,0.697791,0.697662,0.000006,0.000001,0.000002,0.000004
home_desktop,OMP_CPU5,2,8,1,100,500,500,50,10,0.698061,0.697866,0.000006,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,3,8,1,100,500,500,50,10,0.702398,0.702267,0.000006,0.000001,0.000001,0.000004
home_desktop,OMP_CPU5,4,8,1,100,500,500,50,10,0.699494,0.699360,0.000006,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,0,8,1,500,500,500,50,10,3.554913,3.554420,0.000030,0.000002,0.000009,0.000018
home_desktop,OMP_CPU5,1,8,1,500,500,500,50,10,3.579478,3.579000,0.000030,0.000002,0.000009,0.000017
home_desktop,OMP_CPU5,2,8,1,500,500,500,50,10,3.574081,3.573626,0.000030,0.000002,0.000009,0.000017
home_desktop,OMP_CPU5,3,8,1,500,500,500,50,10,3.579231,3.578733,0.000030,0.000001,0.000009,0.000019
home_desktop,OMP_CPU5,4,8,1,500,500,500,50,10,3.551385,3.550903,0.000029,0.000002,0.000009,0.000018
home_desktop,OMP_CPU5,0,8,1,1000,500,500,50,10,7.292145,7.291581,0.000061,0.000004,0.000017,0.000074
home_desktop,OMP_CPU5,1,8,1,1000,500,500,50,10,7.339059,7.338504,0.000061,0.000003,0.000018,0.000081
home_desktop,OMP_CPU5,2,8,1,1000,500,500,50,10,7.379456,7.378889,0.000062,0.000004,0.000018,0.000086
home_desktop,OMP_CPU5,3,8,1,1000,500,500,50,10,7.285776,7.285180,0.000061,0.000004,0.000017,0.000077
home_desktop,OMP_CPU5,4,8,1,1000,500,500,50,10,7.311713,7.311175,0.000059,0.000003,0.000018,0.000075
home_desktop,OMP_CPU5,0,8,1,5000,500,500,50,10,37.334864,37.333711,0.000321,0.000017,0.000090,0.000211
home_desktop,OMP_CPU5,1,8,1,5000,500,500,50,10,37.561832,37.560622,0.000311,0.000017,0.000092,0.000215
home_desktop,OMP_CPU5,2,8,1,5000,500,500,50,10,37.294584,37.293474,0.000314,0.000017,0.000090,0.000219
home_desktop,OMP_CPU5,3,8,1,5000,500,500,50,10,37.644344,37.643120,0.000312,0.000017,0.000089,0.000223
home_desktop,OMP_CPU5,4,8,1,5000,500,500,50,10,37.344262,37.343139,0.000309,0.000017,0.000089,0.000215
home_desktop,OMP_CPU5,0,16,1,20,500,500,50,10,0.196767,0.196710,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,16,1,20,500,500,50,10,0.187848,0.187788,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,500,50,10,0.210356,0.210301,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,500,50,10,0.197419,0.197358,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,500,50,10,0.207009,0.206950,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,0,16,1,1,500,500,50,10,0.037856,0.037815,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,16,1,1,500,500,50,10,0.039653,0.039615,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,16,1,1,500,500,50,10,0.037223,0.037183,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,16,1,1,500,500,50,10,0.044643,0.044604,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,16,1,1,500,500,50,10,0.038478,0.038438,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,16,1,50,500,500,50,10,0.440445,0.440362,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,1,16,1,50,500,500,50,10,0.437798,0.437713,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU5,2,16,1,50,500,500,50,10,0.442215,0.442124,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,3,16,1,50,500,500,50,10,0.421898,0.421810,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,4,16,1,50,500,500,50,10,0.445531,0.445448,0.000003,0.000001,0.000001,0.000004
home_desktop,OMP_CPU5,0,16,1,100,500,500,50,10,0.842926,0.842788,0.000007,0.000001,0.000002,0.000005
home_desktop,OMP_CPU5,1,16,1,100,500,500,50,10,0.846075,0.845886,0.000007,0.000000,0.000003,0.000005
home_desktop,OMP_CPU5,2,16,1,100,500,500,50,10,0.829071,0.828940,0.000007,0.000000,0.000002,0.000006
home_desktop,OMP_CPU5,3,16,1,100,500,500,50,10,0.847520,0.847392,0.000006,0.000000,0.000002,0.000005
home_desktop,OMP_CPU5,4,16,1,100,500,500,50,10,0.843571,0.843446,0.000007,0.000000,0.000003,0.000005
home_desktop,OMP_CPU5,0,16,1,500,500,500,50,10,4.233308,4.232798,0.000037,0.000002,0.000012,0.000021
home_desktop,OMP_CPU5,1,16,1,500,500,500,50,10,4.199200,4.198687,0.000037,0.000002,0.000012,0.000021
home_desktop,OMP_CPU5,2,16,1,500,500,500,50,10,4.170237,4.169729,0.000037,0.000002,0.000012,0.000021
home_desktop,OMP_CPU5,3,16,1,500,500,500,50,10,4.203910,4.203412,0.000037,0.000002,0.000012,0.000021
home_desktop,OMP_CPU5,4,16,1,500,500,500,50,10,4.201562,4.201086,0.000037,0.000002,0.000013,0.000021
home_desktop,OMP_CPU5,0,16,1,1000,500,500,50,10,7.845441,7.844857,0.000074,0.000005,0.000024,0.000075
home_desktop,OMP_CPU5,1,16,1,1000,500,500,50,10,7.830132,7.829537,0.000075,0.000005,0.000023,0.000074
home_desktop,OMP_CPU5,2,16,1,1000,500,500,50,10,7.960337,7.959801,0.000075,0.000004,0.000025,0.000083
home_desktop,OMP_CPU5,3,16,1,1000,500,500,50,10,7.934681,7.934128,0.000074,0.000004,0.000024,0.000081
home_desktop,OMP_CPU5,4,16,1,1000,500,500,50,10,7.924130,7.923604,0.000074,0.000004,0.000024,0.000083
home_desktop,OMP_CPU5,0,16,1,5000,500,500,50,10,35.685198,35.684046,0.000395,0.000017,0.000089,0.000249
home_desktop,OMP_CPU5,1,16,1,5000,500,500,50,10,35.724654,35.723452,0.000418,0.000017,0.000090,0.000253
home_desktop,OMP_CPU5,2,16,1,5000,500,500,50,10,35.632238,35.631030,0.000403,0.000017,0.000090,0.000255
home_desktop,OMP_CPU5,3,16,1,5000,500,500,50,10,35.703002,35.701850,0.000414,0.000017,0.000090,0.000252
home_desktop,OMP_CPU5,4,16,1,5000,500,500,50,10,35.718467,35.717322,0.000393,0.000016,0.000090,0.000263
home_desktop,OMP_CPU5,0,32,1,20,500,500,50,10,0.214688,0.214631,0.000001,0.000000,0.000001,0.000026
home_desktop,OMP_CPU5,1,32,1,20,500,500,50,10,0.215994,0.215934,0.000001,0.000000,0.000000,0.000076
home_desktop,OMP_CPU5,2,32,1,20,500,500,50,10,0.212647,0.212588,0.000001,0.000000,0.000001,0.000072
home_desktop,OMP_CPU5,3,32,1,20,500,500,50,10,0.215254,0.215193,0.000002,0.000000,0.000000,0.000027
home_desktop,OMP_CPU5,4,32,1,20,500,500,50,10,0.213205,0.213141,0.000002,0.000001,0.000000,0.000026
home_desktop,OMP_CPU5,0,32,1,1,500,500,50,10,0.070404,0.070365,0.000000,0.000000,0.000000,0.000025
home_desktop,OMP_CPU5,1,32,1,1,500,500,50,10,0.070444,0.070396,0.000000,0.000000,0.000000,0.000027
home_desktop,OMP_CPU5,2,32,1,1,500,500,50,10,0.070324,0.070282,0.000000,0.000000,0.000001,0.000028
home_desktop,OMP_CPU5,3,32,1,1,500,500,50,10,0.074787,0.074746,0.000000,0.000000,0.000000,0.000026
home_desktop,OMP_CPU5,4,32,1,1,500,500,50,10,0.071102,0.071062,0.000000,0.000000,0.000000,0.000028
home_desktop,OMP_CPU5,0,32,1,50,500,500,50,10,0.411442,0.411357,0.000003,0.000001,0.000001,0.000077
home_desktop,OMP_CPU5,1,32,1,50,500,500,50,10,0.412990,0.412896,0.000003,0.000000,0.000001,0.000049
home_desktop,OMP_CPU5,2,32,1,50,500,500,50,10,0.413936,0.413845,0.000003,0.000000,0.000001,0.000071
home_desktop,OMP_CPU5,3,32,1,50,500,500,50,10,0.414195,0.414107,0.000004,0.000000,0.000001,0.000078
home_desktop,OMP_CPU5,4,32,1,50,500,500,50,10,0.414067,0.413981,0.000003,0.000000,0.000001,0.000062
home_desktop,OMP_CPU5,0,32,1,100,500,500,50,10,0.773794,0.773655,0.000007,0.000001,0.000002,0.000086
home_desktop,OMP_CPU5,1,32,1,100,500,500,50,10,0.842244,0.842096,0.000008,0.000000,0.000002,0.000143
home_desktop,OMP_CPU5,2,32,1,100,500,500,50,10,0.797575,0.797417,0.000007,0.000001,0.000001,0.000070
home_desktop,OMP_CPU5,3,32,1,100,500,500,50,10,0.777478,0.777340,0.000006,0.000000,0.000002,0.000091
home_desktop,OMP_CPU5,4,32,1,100,500,500,50,10,0.779364,0.779222,0.000006,0.000000,0.000002,0.000088
home_desktop,OMP_CPU5,0,32,1,500,500,500,50,10,3.464665,3.464090,0.000036,0.000002,0.000009,0.000096
home_desktop,OMP_CPU5,1,32,1,500,500,500,50,10,3.437654,3.437164,0.000037,0.000002,0.000008,0.000093
home_desktop,OMP_CPU5,2,32,1,500,500,500,50,10,3.436239,3.435734,0.000037,0.000002,0.000009,0.000123
home_desktop,OMP_CPU5,3,32,1,500,500,500,50,10,3.442817,3.442295,0.000037,0.000002,0.000008,0.000096
home_desktop,OMP_CPU5,4,32,1,500,500,500,50,10,3.454750,3.454219,0.000038,0.000002,0.000008,0.000094
home_desktop,OMP_CPU5,0,32,1,1000,500,500,50,10,6.830924,6.830319,0.000074,0.000004,0.000017,0.000126
home_desktop,OMP_CPU5,1,32,1,1000,500,500,50,10,6.816407,6.815826,0.000074,0.000003,0.000018,0.000100
home_desktop,OMP_CPU5,2,32,1,1000,500,500,50,10,6.838478,6.837918,0.000074,0.000003,0.000018,0.000113
home_desktop,OMP_CPU5,3,32,1,1000,500,500,50,10,6.825810,6.825250,0.000073,0.000003,0.000018,0.000096
home_desktop,OMP_CPU5,4,32,1,1000,500,500,50,10,6.815891,6.815333,0.000074,0.000004,0.000017,0.000099
home_desktop,OMP_CPU5,0,32,1,5000,500,500,50,10,34.494316,34.493058,0.000400,0.000017,0.000089,0.000284
home_desktop,OMP_CPU5,1,32,1,5000,500,500,50,10,34.523321,34.522117,0.000427,0.000017,0.000089,0.000288
home_desktop,OMP_CPU5,2,32,1,5000,500,500,50,10,34.577854,34.576678,0.000413,0.000018,0.000090,0.000295
home_desktop,OMP_CPU5,3,32,1,5000,500,500,50,10,34.533691,34.532443,0.000400,0.000017,0.000090,0.000370
home_desktop,OMP_CPU5,4,32,1,5000,500,500,50,10,34.583244,34.582061,0.000422,0.000017,0.000092,0.000309
home_desktop,OMP_CPU5,0,2,1,20,500,500,50,10,0.283779,0.283726,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,500,50,10,0.276150,0.276097,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,500,50,10,0.277798,0.277743,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,2,1,20,500,500,50,10,0.271897,0.271839,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,2,1,20,500,500,50,10,0.280395,0.280340,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,20,1,500,50,10,0.000657,0.000601,0.000011,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,1,2,1,20,1,500,50,10,0.000625,0.000567,0.000009,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,1,500,50,10,0.000652,0.000598,0.000010,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,2,1,20,1,500,50,10,0.000668,0.000611,0.000008,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,2,1,20,1,500,50,10,0.000661,0.000604,0.000007,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,2,1,20,1500,500,50,10,0.833887,0.833833,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,2,1,20,1500,500,50,10,0.833208,0.833155,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,1500,500,50,10,0.829763,0.829710,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,2,1,20,1500,500,50,10,0.835545,0.835490,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,2,1,20,1500,500,50,10,0.832163,0.832106,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,2,1,20,5000,500,50,10,2.786829,2.786775,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,2,1,20,5000,500,50,10,2.742987,2.742932,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,2,1,20,5000,500,50,10,2.722694,2.722637,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,2,1,20,5000,500,50,10,2.758361,2.758306,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,2,1,20,5000,500,50,10,2.772987,2.772933,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,4,1,20,500,500,50,10,0.216910,0.216850,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,4,1,20,500,500,50,10,0.224249,0.224197,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,500,50,10,0.220504,0.220446,0.000003,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,4,1,20,500,500,50,10,0.221500,0.221439,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,500,50,10,0.217969,0.217894,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,4,1,20,1,500,50,10,0.000531,0.000472,0.000016,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,1,20,1,500,50,10,0.000541,0.000485,0.000014,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,4,1,20,1,500,50,10,0.000537,0.000483,0.000016,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,4,1,20,1,500,50,10,0.000535,0.000476,0.000012,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,1,20,1,500,50,10,0.000533,0.000476,0.000015,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,4,1,20,1500,500,50,10,0.644728,0.644672,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,1,20,1500,500,50,10,0.655475,0.655418,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,4,1,20,1500,500,50,10,0.649235,0.649179,0.000003,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,4,1,20,1500,500,50,10,0.650089,0.650032,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,4,1,20,1500,500,50,10,0.654681,0.654627,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,4,1,20,5000,500,50,10,2.168816,2.168758,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,4,1,20,5000,500,50,10,2.184002,2.183945,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,5000,500,50,10,2.192376,2.192321,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,4,1,20,5000,500,50,10,2.151325,2.151195,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,4,1,20,5000,500,50,10,2.164532,2.164476,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,8,1,20,500,500,50,10,0.185575,0.185517,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,1,8,1,20,500,500,50,10,0.182788,0.182732,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,8,1,20,500,500,50,10,0.181138,0.181083,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,8,1,20,500,500,50,10,0.180984,0.180929,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,500,50,10,0.182096,0.182035,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,8,1,20,1,500,50,10,0.000556,0.000499,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,1,500,50,10,0.000550,0.000495,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,8,1,20,1,500,50,10,0.000509,0.000454,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,3,8,1,20,1,500,50,10,0.000663,0.000606,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,4,8,1,20,1,500,50,10,0.000544,0.000487,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,8,1,20,1500,500,50,10,0.541692,0.541635,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,1500,500,50,10,0.541462,0.541406,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,8,1,20,1500,500,50,10,0.548461,0.548404,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,8,1,20,1500,500,50,10,0.541552,0.541483,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,8,1,20,1500,500,50,10,0.548290,0.548232,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,8,1,20,5000,500,50,10,1.820628,1.820571,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,1,8,1,20,5000,500,50,10,1.803037,1.802981,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,8,1,20,5000,500,50,10,1.817294,1.817239,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,8,1,20,5000,500,50,10,1.822743,1.822686,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,8,1,20,5000,500,50,10,1.814630,1.814574,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,16,1,20,500,500,50,10,0.190796,0.190736,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,1,20,500,500,50,10,0.217330,0.217268,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,500,50,10,0.187741,0.187682,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,500,50,10,0.196797,0.196737,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,500,50,10,0.209008,0.208947,0.000001,0.000000,0.000000,0.000003
home_desktop,OMP_CPU5,0,16,1,20,1,500,50,10,0.002154,0.002094,0.000002,0.000001,0.000000,0.000003
home_desktop,OMP_CPU5,1,16,1,20,1,500,50,10,0.010561,0.010504,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,2,16,1,20,1,500,50,10,0.003028,0.002971,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,16,1,20,1,500,50,10,0.010528,0.010470,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,4,16,1,20,1,500,50,10,0.003206,0.003148,0.000001,0.000000,0.000001,0.000040
home_desktop,OMP_CPU5,0,16,1,20,1500,500,50,10,0.592077,0.592023,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,16,1,20,1500,500,50,10,0.585849,0.585792,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,1500,500,50,10,0.585382,0.585324,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,1500,500,50,10,0.612053,0.611998,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,1500,500,50,10,0.582335,0.582279,0.000002,0.000000,0.000001,0.000042
home_desktop,OMP_CPU5,0,16,1,20,5000,500,50,10,1.915022,1.914967,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,1,20,5000,500,50,10,1.908995,1.908940,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,16,1,20,5000,500,50,10,1.936387,1.936329,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,5000,500,50,10,1.941652,1.941588,0.000002,0.000001,0.000000,0.000003
home_desktop,OMP_CPU5,4,16,1,20,5000,500,50,10,1.942823,1.942764,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,32,1,20,500,500,50,10,0.363162,0.363068,0.000001,0.000000,0.000000,0.000030
home_desktop,OMP_CPU5,1,32,1,20,500,500,50,10,0.525437,0.525263,0.000002,0.000000,0.000001,0.000043
home_desktop,OMP_CPU5,2,32,1,20,500,500,50,10,0.340165,0.340064,0.000003,0.000000,0.000001,0.000104
home_desktop,OMP_CPU5,3,32,1,20,500,500,50,10,0.336201,0.336111,0.000003,0.000001,0.000000,0.000097
home_desktop,OMP_CPU5,4,32,1,20,500,500,50,10,0.342897,0.342809,0.000002,0.000000,0.000001,0.000099
home_desktop,OMP_CPU5,0,32,1,20,1,500,50,10,0.001268,0.001175,0.000002,0.000000,0.000001,0.000102
home_desktop,OMP_CPU5,1,32,1,20,1,500,50,10,0.001300,0.001203,0.000003,0.000000,0.000001,0.000103
home_desktop,OMP_CPU5,2,32,1,20,1,500,50,10,0.001390,0.001295,0.000002,0.000000,0.000001,0.000177
home_desktop,OMP_CPU5,3,32,1,20,1,500,50,10,0.001185,0.001094,0.000002,0.000000,0.000001,0.000061
home_desktop,OMP_CPU5,4,32,1,20,1,500,50,10,0.001308,0.001214,0.000002,0.000000,0.000001,0.000065
home_desktop,OMP_CPU5,0,32,1,20,1500,500,50,10,1.020329,1.020238,0.000003,0.000000,0.000001,0.000041
home_desktop,OMP_CPU5,1,32,1,20,1500,500,50,10,1.011055,1.010966,0.000003,0.000001,0.000000,0.000099
home_desktop,OMP_CPU5,2,32,1,20,1500,500,50,10,1.027505,1.027408,0.000002,0.000000,0.000001,0.000101
home_desktop,OMP_CPU5,3,32,1,20,1500,500,50,10,1.013877,1.013786,0.000003,0.000000,0.000001,0.000078
home_desktop,OMP_CPU5,4,32,1,20,1500,500,50,10,1.015403,1.015310,0.000003,0.000000,0.000001,0.000127
home_desktop,OMP_CPU5,0,32,1,20,5000,500,50,10,3.362854,3.362763,0.000002,0.000000,0.000001,0.000052
home_desktop,OMP_CPU5,1,32,1,20,5000,500,50,10,2.991911,2.991833,0.000002,0.000001,0.000000,0.000038
home_desktop,OMP_CPU5,2,32,1,20,5000,500,50,10,2.420883,2.420808,0.000001,0.000000,0.000001,0.000028
home_desktop,OMP_CPU5,3,32,1,20,5000,500,50,10,2.173625,2.173565,0.000001,0.000000,0.000000,0.000099
home_desktop,OMP_CPU5,4,32,1,20,5000,500,50,10,2.175960,2.175900,0.000002,0.000001,0.000000,0.000028
home_desktop,OMP_CPU5,0,2,1,20,500,500,50,10,0.282223,0.282160,0.000001,0.000000,0.000001,0.000002
