machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU7,0,4,1,100,500,500,50,10,1.052989,1.052866,0.000724,0.000345,0.001022,0.000005
home_desktop,OMP_CPU7,1,4,1,100,500,500,50,10,1.053549,1.053434,0.000724,0.000346,0.001059,0.000004
home_desktop,OMP_CPU7,2,4,1,100,500,500,50,10,1.048590,1.048473,0.000726,0.000346,0.001012,0.000005
home_desktop,OMP_CPU7,3,4,1,100,500,500,50,10,1.052196,1.052085,0.000760,0.000345,0.001026,0.000004
home_desktop,OMP_CPU7,4,4,1,100,500,500,50,10,1.050073,1.049960,0.000724,0.000382,0.001006,0.000004
home_desktop,OMP_CPU7,0,4,1,500,500,500,50,10,5.049202,5.048889,0.003706,0.001683,0.004588,0.000027
home_desktop,OMP_CPU7,1,4,1,500,500,500,50,10,4.996303,4.995989,0.003657,0.001683,0.004582,0.000026
home_desktop,OMP_CPU7,2,4,1,500,500,500,50,10,5.067269,5.066953,0.003662,0.001683,0.004623,0.000026
home_desktop,OMP_CPU7,3,4,1,500,500,500,50,10,5.039299,5.038974,0.003836,0.001722,0.004695,0.000028
home_desktop,OMP_CPU7,4,4,1,500,500,500,50,10,5.104409,5.104094,0.003727,0.001683,0.004629,0.000027
home_desktop,OMP_CPU7,0,4,1,1000,500,500,50,10,10.420361,10.419820,0.007682,0.003422,0.009758,0.000058
home_desktop,OMP_CPU7,1,4,1,1000,500,500,50,10,10.388433,10.387896,0.007583,0.003354,0.009616,0.000056
home_desktop,OMP_CPU7,2,4,1,1000,500,500,50,10,10.416126,10.415575,0.007553,0.003361,0.009770,0.000059
home_desktop,OMP_CPU7,3,4,1,1000,500,500,50,10,10.436856,10.436305,0.007527,0.003356,0.009678,0.000062
home_desktop,OMP_CPU7,4,4,1,1000,500,500,50,10,10.428450,10.427885,0.007961,0.003366,0.009884,0.000059
home_desktop,OMP_CPU7,0,4,1,5000,500,500,50,10,55.706048,55.703663,0.041826,0.016880,0.052266,0.000237
home_desktop,OMP_CPU7,1,4,1,5000,500,500,50,10,55.766615,55.764194,0.041543,0.016673,0.052312,0.000243
home_desktop,OMP_CPU7,2,4,1,5000,500,500,50,10,55.455235,55.452859,0.041459,0.017315,0.054309,0.000260
home_desktop,OMP_CPU7,3,4,1,5000,500,500,50,10,55.179444,55.176986,0.040415,0.016645,0.052515,0.000243
home_desktop,OMP_CPU7,4,4,1,5000,500,500,50,10,55.498933,55.496430,0.040658,0.016690,0.052334,0.000246
home_desktop,OMP_CPU7,0,8,1,20,500,500,50,10,0.178867,0.178790,0.000080,0.000081,0.000189,0.000002
home_desktop,OMP_CPU7,1,8,1,20,500,500,50,10,0.182526,0.182457,0.000079,0.000090,0.000189,0.000001
home_desktop,OMP_CPU7,2,8,1,20,500,500,50,10,0.177328,0.177263,0.000079,0.000080,0.000188,0.000001
home_desktop,OMP_CPU7,3,8,1,20,500,500,50,10,0.189361,0.189280,0.000100,0.000079,0.000199,0.000001
home_desktop,OMP_CPU7,4,8,1,20,500,500,50,10,0.181266,0.181191,0.000079,0.000082,0.000187,0.000002
home_desktop,OMP_CPU7,0,8,1,1,500,500,50,10,0.026413,0.026345,0.000012,0.000009,0.000030,0.000000
home_desktop,OMP_CPU7,1,8,1,1,500,500,50,10,0.026599,0.026535,0.000012,0.000010,0.000030,0.000000
home_desktop,OMP_CPU7,2,8,1,1,500,500,50,10,0.027010,0.026929,0.000012,0.000010,0.000030,0.000000
home_desktop,OMP_CPU7,3,8,1,1,500,500,50,10,0.026612,0.026550,0.000012,0.000010,0.000030,0.000000
home_desktop,OMP_CPU7,4,8,1,1,500,500,50,10,0.026397,0.026322,0.000012,0.000010,0.000030,0.000000
home_desktop,OMP_CPU7,0,8,1,50,500,500,50,10,0.413443,0.413351,0.000192,0.000179,0.000443,0.000003
home_desktop,OMP_CPU7,1,8,1,50,500,500,50,10,0.421260,0.421175,0.000190,0.000178,0.000442,0.000003
home_desktop,OMP_CPU7,2,8,1,50,500,500,50,10,0.410713,0.410631,0.000189,0.000179,0.000442,0.000003
home_desktop,OMP_CPU7,3,8,1,50,500,500,50,10,0.414603,0.414521,0.000189,0.000179,0.000442,0.000002
home_desktop,OMP_CPU7,4,8,1,50,500,500,50,10,0.416585,0.416488,0.000190,0.000180,0.000442,0.000002
home_desktop,OMP_CPU7,0,8,1,100,500,500,50,10,0.876451,0.876317,0.000375,0.000354,0.001015,0.000005
home_desktop,OMP_CPU7,1,8,1,100,500,500,50,10,0.875158,0.875048,0.000373,0.000354,0.001002,0.000004
home_desktop,OMP_CPU7,2,8,1,100,500,500,50,10,0.879568,0.879464,0.000372,0.000354,0.000994,0.000005
home_desktop,OMP_CPU7,3,8,1,100,500,500,50,10,0.881659,0.881535,0.000372,0.000354,0.000994,0.000004
home_desktop,OMP_CPU7,4,8,1,100,500,500,50,10,0.878401,0.878294,0.000391,0.000354,0.001016,0.000005
home_desktop,OMP_CPU7,0,8,1,500,500,500,50,10,4.131647,4.131329,0.001869,0.001718,0.004588,0.000029
home_desktop,OMP_CPU7,1,8,1,500,500,500,50,10,4.111603,4.111286,0.001894,0.001718,0.004539,0.000029
home_desktop,OMP_CPU7,2,8,1,500,500,500,50,10,4.134229,4.133906,0.001892,0.001719,0.004588,0.000026
home_desktop,OMP_CPU7,3,8,1,500,500,500,50,10,4.116247,4.115925,0.001885,0.001718,0.004564,0.000027
home_desktop,OMP_CPU7,4,8,1,500,500,500,50,10,4.146015,4.145687,0.001899,0.001718,0.004604,0.000028
home_desktop,OMP_CPU7,0,8,1,1000,500,500,50,10,8.564184,8.563637,0.003861,0.003482,0.009612,0.000058
home_desktop,OMP_CPU7,1,8,1,1000,500,500,50,10,8.488197,8.487641,0.003849,0.003429,0.009558,0.000059
home_desktop,OMP_CPU7,2,8,1,1000,500,500,50,10,8.497976,8.497419,0.003883,0.003430,0.009579,0.000063
home_desktop,OMP_CPU7,3,8,1,1000,500,500,50,10,8.457878,8.457326,0.003860,0.003429,0.009528,0.000056
home_desktop,OMP_CPU7,4,8,1,1000,500,500,50,10,8.509806,8.509251,0.003870,0.003428,0.009614,0.000061
home_desktop,OMP_CPU7,0,8,1,5000,500,500,50,10,44.875519,44.873123,0.021354,0.016836,0.050827,0.000240
home_desktop,OMP_CPU7,1,8,1,5000,500,500,50,10,45.065572,45.063185,0.021485,0.016818,0.055535,0.000259
home_desktop,OMP_CPU7,2,8,1,5000,500,500,50,10,45.062944,45.060506,0.021611,0.016830,0.050760,0.000242
home_desktop,OMP_CPU7,3,8,1,5000,500,500,50,10,44.791027,44.788615,0.024431,0.017186,0.050697,0.000245
home_desktop,OMP_CPU7,4,8,1,5000,500,500,50,10,44.921811,44.919403,0.021732,0.016830,0.050501,0.000244
home_desktop,OMP_CPU7,0,16,1,20,500,500,50,10,0.222405,0.222298,0.000053,0.000082,0.000237,0.000002
home_desktop,OMP_CPU7,1,16,1,20,500,500,50,10,0.202119,0.202043,0.000052,0.000098,0.000236,0.000002
home_desktop,OMP_CPU7,2,16,1,20,500,500,50,10,0.194260,0.194184,0.000053,0.000088,0.000236,0.000002
home_desktop,OMP_CPU7,3,16,1,20,500,500,50,10,0.215353,0.215274,0.000053,0.000109,0.000237,0.000001
home_desktop,OMP_CPU7,4,16,1,20,500,500,50,10,0.203000,0.202928,0.000053,0.000099,0.000236,0.000002
home_desktop,OMP_CPU7,0,16,1,1,500,500,50,10,0.034725,0.034659,0.000011,0.000012,0.000033,0.000000
home_desktop,OMP_CPU7,1,16,1,1,500,500,50,10,0.038296,0.038224,0.000010,0.000012,0.000033,0.000000
home_desktop,OMP_CPU7,2,16,1,1,500,500,50,10,0.032945,0.032870,0.000011,0.000012,0.000032,0.000000
home_desktop,OMP_CPU7,3,16,1,1,500,500,50,10,0.052389,0.052303,0.000011,0.000012,0.000033,0.000000
home_desktop,OMP_CPU7,4,16,1,1,500,500,50,10,0.029719,0.029644,0.000011,0.000012,0.000033,0.000000
home_desktop,OMP_CPU7,0,16,1,50,500,500,50,10,0.467282,0.467188,0.000119,0.000184,0.000573,0.000003
home_desktop,OMP_CPU7,1,16,1,50,500,500,50,10,0.441931,0.441845,0.000118,0.000184,0.000571,0.000004
home_desktop,OMP_CPU7,2,16,1,50,500,500,50,10,0.463214,0.463122,0.000120,0.000184,0.000572,0.000003
home_desktop,OMP_CPU7,3,16,1,50,500,500,50,10,0.462168,0.462074,0.000120,0.000184,0.000572,0.000003
home_desktop,OMP_CPU7,4,16,1,50,500,500,50,10,0.462036,0.461943,0.000119,0.000184,0.000572,0.000003
home_desktop,OMP_CPU7,0,16,1,100,500,500,50,10,0.966778,0.966658,0.000235,0.000370,0.001245,0.000006
home_desktop,OMP_CPU7,1,16,1,100,500,500,50,10,0.967427,0.967302,0.000233,0.000372,0.001245,0.000006
home_desktop,OMP_CPU7,2,16,1,100,500,500,50,10,0.975303,0.975127,0.000232,0.000367,0.001248,0.000006
home_desktop,OMP_CPU7,3,16,1,100,500,500,50,10,0.973478,0.973357,0.000240,0.000368,0.001249,0.000006
home_desktop,OMP_CPU7,4,16,1,100,500,500,50,10,0.971847,0.971725,0.000234,0.000370,0.001246,0.000006
home_desktop,OMP_CPU7,0,16,1,500,500,500,50,10,4.564676,4.564265,0.001220,0.001768,0.005815,0.000033
home_desktop,OMP_CPU7,1,16,1,500,500,500,50,10,4.531908,4.531509,0.001204,0.001770,0.005795,0.000032
home_desktop,OMP_CPU7,2,16,1,500,500,500,50,10,4.499624,4.499222,0.001251,0.001772,0.005822,0.000032
home_desktop,OMP_CPU7,3,16,1,500,500,500,50,10,4.542016,4.541610,0.001228,0.001771,0.005850,0.000033
home_desktop,OMP_CPU7,4,16,1,500,500,500,50,10,4.517757,4.517343,0.001226,0.001767,0.005811,0.000031
home_desktop,OMP_CPU7,0,16,1,1000,500,500,50,10,8.945528,8.944994,0.002615,0.003520,0.011473,0.000035
home_desktop,OMP_CPU7,1,16,1,1000,500,500,50,10,8.940224,8.939688,0.002539,0.003519,0.011411,0.000036
home_desktop,OMP_CPU7,2,16,1,1000,500,500,50,10,8.950815,8.950253,0.002532,0.003519,0.011442,0.000036
home_desktop,OMP_CPU7,3,16,1,1000,500,500,50,10,8.944912,8.944379,0.002646,0.003522,0.011444,0.000035
home_desktop,OMP_CPU7,4,16,1,1000,500,500,50,10,8.965352,8.964823,0.002572,0.003524,0.011502,0.000035
home_desktop,OMP_CPU7,0,16,1,5000,500,500,50,10,42.316079,42.313723,0.014295,0.017140,0.051634,0.000239
home_desktop,OMP_CPU7,1,16,1,5000,500,500,50,10,42.322060,42.319670,0.014344,0.017138,0.051623,0.000233
home_desktop,OMP_CPU7,2,16,1,5000,500,500,50,10,42.415069,42.412682,0.018180,0.017213,0.052836,0.000248
home_desktop,OMP_CPU7,3,16,1,5000,500,500,50,10,42.167639,42.165270,0.014357,0.017163,0.051509,0.000237
home_desktop,OMP_CPU7,4,16,1,5000,500,500,50,10,42.083534,42.081153,0.014198,0.017191,0.053519,0.000251
home_desktop,OMP_CPU7,0,32,1,20,500,500,50,10,0.258568,0.258493,0.000151,0.000112,0.000219,0.000002
home_desktop,OMP_CPU7,1,32,1,20,500,500,50,10,0.249923,0.249852,0.000165,0.000126,0.000219,0.000001
home_desktop,OMP_CPU7,2,32,1,20,500,500,50,10,0.264212,0.264137,0.000155,0.000107,0.000216,0.000001
home_desktop,OMP_CPU7,3,32,1,20,500,500,50,10,0.249583,0.249510,0.000140,0.000133,0.000217,0.000001
home_desktop,OMP_CPU7,4,32,1,20,500,500,50,10,0.252511,0.252436,0.000155,0.000108,0.000233,0.000001
home_desktop,OMP_CPU7,0,32,1,1,500,500,50,10,0.107634,0.107565,0.000095,0.000063,0.000057,0.000000
home_desktop,OMP_CPU7,1,32,1,1,500,500,50,10,0.108023,0.107947,0.000090,0.000066,0.000067,0.000000
home_desktop,OMP_CPU7,2,32,1,1,500,500,50,10,0.113104,0.113021,0.000094,0.000063,0.000058,0.000000
home_desktop,OMP_CPU7,3,32,1,1,500,500,50,10,0.107677,0.107604,0.000088,0.000063,0.000056,0.000001
home_desktop,OMP_CPU7,4,32,1,1,500,500,50,10,0.108276,0.108200,0.000089,0.000064,0.000058,0.000000
home_desktop,OMP_CPU7,0,32,1,50,500,500,50,10,0.838471,0.838363,0.000502,0.000445,0.000898,0.000004
home_desktop,OMP_CPU7,1,32,1,50,500,500,50,10,0.913953,0.913798,0.000486,0.000368,0.000898,0.000004
home_desktop,OMP_CPU7,2,32,1,50,500,500,50,10,0.911652,0.911508,0.000461,0.000426,0.000909,0.000004
home_desktop,OMP_CPU7,3,32,1,50,500,500,50,10,0.915809,0.915651,0.000505,0.000414,0.000859,0.000005
home_desktop,OMP_CPU7,4,32,1,50,500,500,50,10,0.923833,0.923672,0.000492,0.000435,0.000912,0.000004
home_desktop,OMP_CPU7,0,32,1,100,500,500,50,10,1.446603,1.446412,0.000599,0.000599,0.001496,0.000007
home_desktop,OMP_CPU7,1,32,1,100,500,500,50,10,1.374369,1.374207,0.000620,0.000619,0.001542,0.000007
home_desktop,OMP_CPU7,2,32,1,100,500,500,50,10,1.377865,1.377709,0.000628,0.000603,0.001483,0.000007
home_desktop,OMP_CPU7,3,32,1,100,500,500,50,10,1.371549,1.371382,0.000644,0.000630,0.001445,0.000007
home_desktop,OMP_CPU7,4,32,1,100,500,500,50,10,1.380368,1.380196,0.000636,0.000624,0.001482,0.000008
home_desktop,OMP_CPU7,0,32,1,500,500,500,50,10,4.235639,4.235276,0.001443,0.001881,0.004714,0.000029
home_desktop,OMP_CPU7,1,32,1,500,500,500,50,10,4.210239,4.209929,0.001841,0.001864,0.004646,0.000025
home_desktop,OMP_CPU7,2,32,1,500,500,500,50,10,4.255589,4.255274,0.001988,0.001926,0.004782,0.000020
home_desktop,OMP_CPU7,3,32,1,500,500,500,50,10,4.245262,4.244929,0.001803,0.001870,0.004710,0.000028
home_desktop,OMP_CPU7,4,32,1,500,500,500,50,10,4.234882,4.234563,0.001679,0.001858,0.004709,0.000017
home_desktop,OMP_CPU7,0,32,1,1000,500,500,50,10,8.366878,8.366305,0.003310,0.003528,0.009596,0.000036
home_desktop,OMP_CPU7,1,32,1,1000,500,500,50,10,8.426022,8.425466,0.004521,0.003565,0.009711,0.000039
home_desktop,OMP_CPU7,2,32,1,1000,500,500,50,10,8.377357,8.376803,0.002907,0.003529,0.009628,0.000047
home_desktop,OMP_CPU7,3,32,1,1000,500,500,50,10,8.371654,8.371093,0.004053,0.003589,0.009625,0.000036
home_desktop,OMP_CPU7,4,32,1,1000,500,500,50,10,8.368304,8.367738,0.003408,0.003607,0.009561,0.000036
home_desktop,OMP_CPU7,0,32,1,5000,500,500,50,10,41.852536,41.850113,0.015014,0.016578,0.050478,0.000238
home_desktop,OMP_CPU7,1,32,1,5000,500,500,50,10,41.814058,41.811624,0.014783,0.016546,0.050148,0.000246
home_desktop,OMP_CPU7,2,32,1,5000,500,500,50,10,41.892464,41.889976,0.015004,0.017376,0.051525,0.000248
home_desktop,OMP_CPU7,3,32,1,5000,500,500,50,10,41.841085,41.838672,0.016675,0.016502,0.050870,0.000243
home_desktop,OMP_CPU7,4,32,1,5000,500,500,50,10,41.833059,41.830622,0.016794,0.016637,0.050150,0.000240
home_desktop,OMP_CPU7,0,2,1,20,500,500,50,10,0.288031,0.287965,0.000292,0.000072,0.000196,0.000001
home_desktop,OMP_CPU7,1,2,1,20,500,500,50,10,0.293973,0.293897,0.000297,0.000075,0.000199,0.000001
home_desktop,OMP_CPU7,2,2,1,20,500,500,50,10,0.292144,0.292071,0.000298,0.000080,0.000201,0.000001
home_desktop,OMP_CPU7,3,2,1,20,500,500,50,10,0.288478,0.288404,0.000291,0.000073,0.000195,0.000001
home_desktop,OMP_CPU7,4,2,1,20,500,500,50,10,0.292409,0.292336,0.000292,0.000074,0.000196,0.000001
home_desktop,OMP_CPU7,0,2,1,20,1,500,50,10,0.000758,0.000690,0.000368,0.000100,0.000221,0.000001
home_desktop,OMP_CPU7,1,2,1,20,1,500,50,10,0.000763,0.000696,0.000372,0.000102,0.000221,0.000000
home_desktop,OMP_CPU7,2,2,1,20,1,500,50,10,0.000768,0.000698,0.000367,0.000105,0.000225,0.000001
home_desktop,OMP_CPU7,3,2,1,20,1,500,50,10,0.000768,0.000698,0.000376,0.000098,0.000223,0.000001
home_desktop,OMP_CPU7,4,2,1,20,1,500,50,10,0.000750,0.000686,0.000362,0.000102,0.000221,0.000001
home_desktop,OMP_CPU7,0,2,1,20,1500,500,50,10,0.862876,0.862797,0.000322,0.000074,0.000196,0.000001
home_desktop,OMP_CPU7,1,2,1,20,1500,500,50,10,0.867636,0.867543,0.000291,0.000074,0.000196,0.000001
home_desktop,OMP_CPU7,2,2,1,20,1500,500,50,10,0.869091,0.869020,0.000292,0.000073,0.000197,0.000001
home_desktop,OMP_CPU7,3,2,1,20,1500,500,50,10,0.865268,0.865196,0.000303,0.000076,0.000204,0.000001
home_desktop,OMP_CPU7,4,2,1,20,1500,500,50,10,0.866103,0.866027,0.000292,0.000073,0.000197,0.000001
home_desktop,OMP_CPU7,0,2,1,20,5000,500,50,10,2.885691,2.885614,0.000291,0.000075,0.000196,0.000001
home_desktop,OMP_CPU7,1,2,1,20,5000,500,50,10,2.884221,2.884143,0.000292,0.000073,0.000229,0.000002
home_desktop,OMP_CPU7,2,2,1,20,5000,500,50,10,2.879943,2.879865,0.000292,0.000073,0.000195,0.000001
home_desktop,OMP_CPU7,3,2,1,20,5000,500,50,10,2.883179,2.883097,0.000291,0.000073,0.000196,0.000001
home_desktop,OMP_CPU7,4,2,1,20,5000,500,50,10,2.865157,2.865079,0.000291,0.000073,0.000196,0.000001
home_desktop,OMP_CPU7,0,4,1,20,500,500,50,10,0.213482,0.213406,0.000153,0.000076,0.000193,0.000001
home_desktop,OMP_CPU7,1,4,1,20,500,500,50,10,0.212463,0.212393,0.000153,0.000076,0.000191,0.000002
home_desktop,OMP_CPU7,2,4,1,20,500,500,50,10,0.212689,0.212619,0.000152,0.000076,0.000191,0.000001
home_desktop,OMP_CPU7,3,4,1,20,500,500,50,10,0.212242,0.212175,0.000153,0.000077,0.000190,0.000002
home_desktop,OMP_CPU7,4,4,1,20,500,500,50,10,0.212681,0.212608,0.000153,0.000077,0.000191,0.000001
home_desktop,OMP_CPU7,0,4,1,20,1,500,50,10,0.000651,0.000586,0.000283,0.000096,0.000205,0.000001
home_desktop,OMP_CPU7,1,4,1,20,1,500,50,10,0.000617,0.000548,0.000246,0.000096,0.000204,0.000002
home_desktop,OMP_CPU7,2,4,1,20,1,500,50,10,0.000604,0.000532,0.000235,0.000093,0.000203,0.000001
home_desktop,OMP_CPU7,3,4,1,20,1,500,50,10,0.000610,0.000540,0.000240,0.000094,0.000204,0.000002
home_desktop,OMP_CPU7,4,4,1,20,1,500,50,10,0.000614,0.000544,0.000244,0.000093,0.000205,0.000001
home_desktop,OMP_CPU7,0,4,1,20,1500,500,50,10,0.640844,0.640765,0.000153,0.000076,0.000191,0.000001
home_desktop,OMP_CPU7,1,4,1,20,1500,500,50,10,0.640936,0.640858,0.000153,0.000077,0.000191,0.000001
home_desktop,OMP_CPU7,2,4,1,20,1500,500,50,10,0.645672,0.645594,0.000154,0.000077,0.000190,0.000001
home_desktop,OMP_CPU7,3,4,1,20,1500,500,50,10,0.648231,0.648152,0.000153,0.000078,0.000191,0.000001
home_desktop,OMP_CPU7,4,4,1,20,1500,500,50,10,0.640464,0.640389,0.000153,0.000075,0.000190,0.000001
home_desktop,OMP_CPU7,0,4,1,20,5000,500,50,10,2.127719,2.127638,0.000153,0.000078,0.000193,0.000001
home_desktop,OMP_CPU7,1,4,1,20,5000,500,50,10,2.150265,2.150184,0.000153,0.000077,0.000191,0.000001
home_desktop,OMP_CPU7,2,4,1,20,5000,500,50,10,2.122222,2.122141,0.000153,0.000077,0.000190,0.000002
home_desktop,OMP_CPU7,3,4,1,20,5000,500,50,10,2.122862,2.122783,0.000153,0.000076,0.000191,0.000001
home_desktop,OMP_CPU7,4,4,1,20,5000,500,50,10,2.116355,2.116276,0.000153,0.000075,0.000191,0.000001
home_desktop,OMP_CPU7,0,8,1,20,500,500,50,10,0.179811,0.179742,0.000080,0.000078,0.000189,0.000001
home_desktop,OMP_CPU7,1,8,1,20,500,500,50,10,0.182207,0.182128,0.000080,0.000077,0.000188,0.000001
home_desktop,OMP_CPU7,2,8,1,20,500,500,50,10,0.177343,0.177276,0.000079,0.000082,0.000189,0.000001
home_desktop,OMP_CPU7,3,8,1,20,500,500,50,10,0.189924,0.189848,0.000100,0.000080,0.000194,0.000001
home_desktop,OMP_CPU7,4,8,1,20,500,500,50,10,0.189654,0.189587,0.000101,0.000087,0.000194,0.000001
home_desktop,OMP_CPU7,0,8,1,20,1,500,50,10,0.000664,0.000598,0.000293,0.000098,0.000205,0.000002
home_desktop,OMP_CPU7,1,8,1,20,1,500,50,10,0.001054,0.000984,0.000627,0.000106,0.000250,0.000001
home_desktop,OMP_CPU7,2,8,1,20,1,500,50,10,0.000623,0.000554,0.000246,0.000100,0.000207,0.000001
home_desktop,OMP_CPU7,3,8,1,20,1,500,50,10,0.000635,0.000567,0.000262,0.000096,0.000208,0.000001
home_desktop,OMP_CPU7,4,8,1,20,1,500,50,10,0.000584,0.000517,0.000219,0.000092,0.000205,0.000001
home_desktop,OMP_CPU7,0,8,1,20,1500,500,50,10,0.536839,0.536760,0.000081,0.000085,0.000188,0.000001
home_desktop,OMP_CPU7,1,8,1,20,1500,500,50,10,0.535468,0.535394,0.000083,0.000078,0.000189,0.000001
home_desktop,OMP_CPU7,2,8,1,20,1500,500,50,10,0.530380,0.530304,0.000079,0.000077,0.000188,0.000002
home_desktop,OMP_CPU7,3,8,1,20,1500,500,50,10,0.535070,0.534991,0.000080,0.000088,0.000188,0.000002
home_desktop,OMP_CPU7,4,8,1,20,1500,500,50,10,0.543343,0.543264,0.000079,0.000084,0.000188,0.000001
home_desktop,OMP_CPU7,0,8,1,20,5000,500,50,10,1.804900,1.804822,0.000080,0.000079,0.000188,0.000001
home_desktop,OMP_CPU7,1,8,1,20,5000,500,50,10,1.778155,1.778074,0.000079,0.000088,0.000188,0.000002
home_desktop,OMP_CPU7,2,8,1,20,5000,500,50,10,1.785261,1.785184,0.000079,0.000084,0.000188,0.000001
home_desktop,OMP_CPU7,3,8,1,20,5000,500,50,10,1.775335,1.775258,0.000080,0.000081,0.000188,0.000001
home_desktop,OMP_CPU7,4,8,1,20,5000,500,50,10,1.781181,1.781104,0.000080,0.000080,0.000188,0.000001
home_desktop,OMP_CPU7,0,16,1,20,500,500,50,10,0.222195,0.222110,0.000052,0.000085,0.000236,0.000002
home_desktop,OMP_CPU7,1,16,1,20,500,500,50,10,0.205368,0.205293,0.000056,0.000111,0.000237,0.000002
home_desktop,OMP_CPU7,2,16,1,20,500,500,50,10,0.195619,0.195545,0.000053,0.000112,0.000237,0.000001
home_desktop,OMP_CPU7,3,16,1,20,500,500,50,10,0.212867,0.212790,0.000053,0.000102,0.000237,0.000001
home_desktop,OMP_CPU7,4,16,1,20,500,500,50,10,0.192375,0.192300,0.000053,0.000114,0.000240,0.000001
home_desktop,OMP_CPU7,0,16,1,20,1,500,50,10,0.007839,0.007770,0.007415,0.000103,0.000251,0.000001
home_desktop,OMP_CPU7,1,16,1,20,1,500,50,10,0.010572,0.010502,0.010146,0.000108,0.000247,0.000001
home_desktop,OMP_CPU7,2,16,1,20,1,500,50,10,0.010588,0.010514,0.010156,0.000107,0.000250,0.000001
home_desktop,OMP_CPU7,3,16,1,20,1,500,50,10,0.006386,0.006310,0.005951,0.000104,0.000253,0.000001
home_desktop,OMP_CPU7,4,16,1,20,1,500,50,10,0.010558,0.010487,0.010125,0.000112,0.000249,0.000001
home_desktop,OMP_CPU7,0,16,1,20,1500,500,50,10,0.631914,0.631830,0.000052,0.000090,0.000240,0.000002
home_desktop,OMP_CPU7,1,16,1,20,1500,500,50,10,0.604591,0.604511,0.000052,0.000110,0.000237,0.000001
home_desktop,OMP_CPU7,2,16,1,20,1500,500,50,10,0.613371,0.613289,0.000052,0.000104,0.000237,0.000002
home_desktop,OMP_CPU7,3,16,1,20,1500,500,50,10,0.631770,0.631684,0.000054,0.000112,0.000237,0.000002
home_desktop,OMP_CPU7,4,16,1,20,1500,500,50,10,0.612607,0.612524,0.000052,0.000081,0.000236,0.000001
home_desktop,OMP_CPU7,0,16,1,20,5000,500,50,10,1.998635,1.998550,0.000054,0.000087,0.000239,0.000001
home_desktop,OMP_CPU7,1,16,1,20,5000,500,50,10,1.983939,1.983851,0.000056,0.000082,0.000239,0.000001
home_desktop,OMP_CPU7,2,16,1,20,5000,500,50,10,2.025929,2.025846,0.000053,0.000105,0.000237,0.000001
home_desktop,OMP_CPU7,3,16,1,20,5000,500,50,10,1.998670,1.998581,0.000055,0.000091,0.000238,0.000002
home_desktop,OMP_CPU7,4,16,1,20,5000,500,50,10,2.010820,2.010738,0.000054,0.000085,0.000237,0.000002
home_desktop,OMP_CPU7,0,32,1,20,500,500,50,10,0.278507,0.278402,0.000153,0.000109,0.000218,0.000001
home_desktop,OMP_CPU7,1,32,1,20,500,500,50,10,0.886197,0.885992,0.000760,0.000483,0.000960,0.000005
home_desktop,OMP_CPU7,2,32,1,20,500,500,50,10,0.461152,0.461011,0.000527,0.000188,0.000382,0.000002
home_desktop,OMP_CPU7,3,32,1,20,500,500,50,10,0.376142,0.376033,0.000199,0.000198,0.000332,0.000002
home_desktop,OMP_CPU7,4,32,1,20,500,500,50,10,0.333458,0.333361,0.000168,0.000178,0.000296,0.000002
home_desktop,OMP_CPU7,0,32,1,20,1,500,50,10,0.001227,0.001138,0.000685,0.000152,0.000299,0.000002
home_desktop,OMP_CPU7,1,32,1,20,1,500,50,10,0.001310,0.001221,0.000683,0.000205,0.000331,0.000002
home_desktop,OMP_CPU7,2,32,1,20,1,500,50,10,0.001315,0.001219,0.000685,0.000198,0.000335,0.000001
home_desktop,OMP_CPU7,3,32,1,20,1,500,50,10,0.001216,0.001124,0.000635,0.000183,0.000303,0.000002
home_desktop,OMP_CPU7,4,32,1,20,1,500,50,10,0.001274,0.001175,0.000681,0.000189,0.000303,0.000002
home_desktop,OMP_CPU7,0,32,1,20,1500,500,50,10,1.012702,1.012599,0.000221,0.000145,0.000291,0.000002
home_desktop,OMP_CPU7,1,32,1,20,1500,500,50,10,1.019757,1.019645,0.000280,0.000154,0.000313,0.000002
home_desktop,OMP_CPU7,2,32,1,20,1500,500,50,10,0.851375,0.851279,0.000173,0.000118,0.000236,0.000001
home_desktop,OMP_CPU7,3,32,1,20,1500,500,50,10,0.819905,0.819817,0.000191,0.000117,0.000276,0.000002
home_desktop,OMP_CPU7,4,32,1,20,1500,500,50,10,0.759528,0.759447,0.000172,0.000122,0.000217,0.000001
home_desktop,OMP_CPU7,0,32,1,20,5000,500,50,10,2.530392,2.530306,0.000250,0.000153,0.000229,0.000002
home_desktop,OMP_CPU7,1,32,1,20,5000,500,50,10,2.538332,2.538243,0.000158,0.000108,0.000218,0.000001
home_desktop,OMP_CPU7,2,32,1,20,5000,500,50,10,2.544294,2.544211,0.000156,0.000105,0.000234,0.000001
home_desktop,OMP_CPU7,3,32,1,20,5000,500,50,10,2.526510,2.526426,0.000150,0.000105,0.000218,0.000002
home_desktop,OMP_CPU7,4,32,1,20,5000,500,50,10,2.537835,2.537752,0.000156,0.000107,0.000221,0.000002
home_desktop,OMP_CPU7,0,2,1,20,500,500,50,10,0.291384,0.291309,0.000303,0.000076,0.000203,0.000001
