machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU3,3,4,1,500,500,500,50,10,11.563005,11.550519,0.000129,0.000006,0.000024,0.012963
lisa,OMP_CPU3,4,4,1,500,500,500,50,10,10.524367,10.508712,0.000122,0.000005,0.000024,0.011740
lisa,OMP_CPU3,0,4,1,1000,500,500,50,10,19.394375,19.376519,0.000219,0.000011,0.000054,0.018309
lisa,OMP_CPU3,1,4,1,1000,500,500,50,10,21.083113,21.065372,0.000224,0.000009,0.000046,0.022874
lisa,OMP_CPU3,2,4,1,1000,500,500,50,10,21.557608,21.539976,0.000222,0.000010,0.000050,0.022903
lisa,OMP_CPU3,3,4,1,1000,500,500,50,10,21.017797,21.000269,0.000248,0.000009,0.000049,0.022017
lisa,OMP_CPU3,4,4,1,1000,500,500,50,10,20.948823,20.931004,0.000224,0.000010,0.000048,0.022441
lisa,OMP_CPU3,0,4,1,5000,500,500,50,10,91.787510,91.722274,0.001031,0.000046,0.000263,0.073902
lisa,OMP_CPU3,1,4,1,5000,500,500,50,10,90.677332,90.616112,0.000983,0.000045,0.000266,0.072641
lisa,OMP_CPU3,2,4,1,5000,500,500,50,10,91.508384,91.450314,0.000895,0.000045,0.000269,0.077650
lisa,OMP_CPU3,3,4,1,5000,500,500,50,10,91.713294,91.656850,0.001042,0.000045,0.000270,0.073403
lisa,OMP_CPU3,4,4,1,5000,500,500,50,10,91.842037,91.785732,0.000876,0.000045,0.000257,0.073692
lisa,OMP_CPU3,0,8,1,20,500,500,50,10,2.064260,2.061660,0.000006,0.000000,0.000002,0.001717
lisa,OMP_CPU3,1,8,1,20,500,500,50,10,2.545928,2.541702,0.000002,0.000000,0.000002,0.001691
lisa,OMP_CPU3,2,8,1,20,500,500,50,10,2.217324,2.215350,0.000002,0.000000,0.000001,0.001596
lisa,OMP_CPU3,3,8,1,20,500,500,50,10,1.955122,1.950927,0.000002,0.000000,0.000001,0.001885
lisa,OMP_CPU3,4,8,1,20,500,500,50,10,2.143326,2.141489,0.000002,0.000001,0.000001,0.001767
lisa,OMP_CPU3,0,8,1,1,500,500,50,10,0.185096,0.184453,0.000001,0.000000,0.000000,0.000231
lisa,OMP_CPU3,1,8,1,1,500,500,50,10,0.144831,0.144557,0.000000,0.000000,0.000001,0.000131
lisa,OMP_CPU3,2,8,1,1,500,500,50,10,0.134027,0.133354,0.000001,0.000000,0.000000,0.000121
lisa,OMP_CPU3,3,8,1,1,500,500,50,10,0.127607,0.127327,0.000001,0.000000,0.000000,0.000127
lisa,OMP_CPU3,4,8,1,1,500,500,50,10,0.161004,0.160569,0.000001,0.000000,0.000001,0.000171
lisa,OMP_CPU3,0,8,1,50,500,500,50,10,2.072544,2.070028,0.000010,0.000000,0.000003,0.002914
lisa,OMP_CPU3,1,8,1,50,500,500,50,10,2.035402,2.032474,0.000024,0.000001,0.000006,0.002763
lisa,OMP_CPU3,2,8,1,50,500,500,50,10,1.978574,1.976677,0.000021,0.000001,0.000003,0.002615
lisa,OMP_CPU3,3,8,1,50,500,500,50,10,2.082025,2.077761,0.000005,0.000000,0.000003,0.002699
lisa,OMP_CPU3,4,8,1,50,500,500,50,10,2.009841,2.007591,0.000019,0.000000,0.000005,0.002915
lisa,OMP_CPU3,0,8,1,100,500,500,50,10,2.571791,2.569557,0.000010,0.000001,0.000005,0.003723
lisa,OMP_CPU3,1,8,1,100,500,500,50,10,2.679399,2.676991,0.000011,0.000001,0.000007,0.003610
lisa,OMP_CPU3,2,8,1,100,500,500,50,10,2.690254,2.685435,0.000022,0.000001,0.000007,0.004290
lisa,OMP_CPU3,3,8,1,100,500,500,50,10,2.642317,2.639540,0.000010,0.000001,0.000007,0.003970
lisa,OMP_CPU3,4,8,1,100,500,500,50,10,2.628313,2.625827,0.000010,0.000001,0.000007,0.003933
lisa,OMP_CPU3,0,8,1,500,500,500,50,10,7.055607,7.042337,0.000046,0.000005,0.000026,0.008117
lisa,OMP_CPU3,1,8,1,500,500,500,50,10,7.241603,7.227623,0.000047,0.000004,0.000027,0.007860
lisa,OMP_CPU3,2,8,1,500,500,500,50,10,7.667737,7.654336,0.000047,0.000006,0.000027,0.009771
lisa,OMP_CPU3,3,8,1,500,500,500,50,10,7.251909,7.238030,0.000053,0.000005,0.000029,0.008384
lisa,OMP_CPU3,4,8,1,500,500,500,50,10,6.958077,6.942493,0.000046,0.000005,0.000024,0.009272
lisa,OMP_CPU3,0,8,1,1000,500,500,50,10,12.537230,12.518585,0.000094,0.000009,0.000052,0.012616
lisa,OMP_CPU3,1,8,1,1000,500,500,50,10,11.256447,11.237244,0.000097,0.000009,0.000051,0.010998
lisa,OMP_CPU3,2,8,1,1000,500,500,50,10,11.304092,11.284762,0.000094,0.000009,0.000053,0.012752
lisa,OMP_CPU3,3,8,1,1000,500,500,50,10,11.315203,11.296023,0.000110,0.000010,0.000059,0.011339
lisa,OMP_CPU3,4,8,1,1000,500,500,50,10,11.077935,11.058676,0.000110,0.000009,0.000059,0.011556
lisa,OMP_CPU3,0,8,1,5000,500,500,50,10,52.601483,52.534812,0.000509,0.000052,0.000311,0.043500
lisa,OMP_CPU3,1,8,1,5000,500,500,50,10,51.492921,51.428340,0.000524,0.000047,0.000269,0.041312
lisa,OMP_CPU3,2,8,1,5000,500,500,50,10,52.089819,52.021020,0.000535,0.000045,0.000282,0.044016
lisa,OMP_CPU3,3,8,1,5000,500,500,50,10,51.753552,51.686746,0.000528,0.000046,0.000282,0.043512
lisa,OMP_CPU3,4,8,1,5000,500,500,50,10,55.031802,54.968902,0.000530,0.000047,0.000280,0.051854
lisa,OMP_CPU3,0,16,1,20,500,500,50,10,3.965313,3.963574,0.000211,0.000001,0.000002,0.001005
lisa,OMP_CPU3,1,16,1,20,500,500,50,10,3.925632,3.923983,0.000265,0.000000,0.000008,0.001185
lisa,OMP_CPU3,2,16,1,20,500,500,50,10,4.406890,4.405048,0.000205,0.000000,0.000004,0.001140
lisa,OMP_CPU3,3,16,1,20,500,500,50,10,4.318326,4.316334,0.000258,0.000000,0.000001,0.001227
lisa,OMP_CPU3,4,16,1,20,500,500,50,10,4.304305,4.302440,0.000077,0.000000,0.000002,0.001138
lisa,OMP_CPU3,0,16,1,1,500,500,50,10,0.284513,0.284250,0.000000,0.000000,0.000000,0.000196
lisa,OMP_CPU3,1,16,1,1,500,500,50,10,0.249195,0.248906,0.000001,0.000000,0.000001,0.000196
lisa,OMP_CPU3,2,16,1,1,500,500,50,10,0.212457,0.212200,0.000000,0.000001,0.000000,0.000190
lisa,OMP_CPU3,3,16,1,1,500,500,50,10,0.296883,0.296590,0.000005,0.000000,0.000001,0.000192
lisa,OMP_CPU3,4,16,1,1,500,500,50,10,0.285791,0.285515,0.000003,0.000000,0.000000,-0.999806
lisa,OMP_CPU3,0,16,1,50,500,500,50,10,1.883079,1.880350,0.000006,0.000000,0.000005,0.002115
lisa,OMP_CPU3,1,16,1,50,500,500,50,10,1.901063,1.898656,0.000006,0.000000,0.000003,0.001889
lisa,OMP_CPU3,2,16,1,50,500,500,50,10,1.991601,1.989155,0.000013,0.000001,0.000003,0.002135
lisa,OMP_CPU3,3,16,1,50,500,500,50,10,1.836609,1.834305,0.000009,0.000000,0.000003,0.001965
lisa,OMP_CPU3,4,16,1,50,500,500,50,10,1.954436,1.952198,0.000023,0.000001,0.000003,0.002073
lisa,OMP_CPU3,0,16,1,100,500,500,50,10,2.115586,2.112853,0.000026,0.000001,0.000008,0.003153
lisa,OMP_CPU3,1,16,1,100,500,500,50,10,2.009496,2.006803,0.000022,0.000001,0.000006,0.003129
lisa,OMP_CPU3,2,16,1,100,500,500,50,10,2.025514,2.023049,0.000024,0.000001,0.000006,0.003082
lisa,OMP_CPU3,3,16,1,100,500,500,50,10,2.008564,2.005811,0.000017,0.000001,0.000007,0.003167
lisa,OMP_CPU3,4,16,1,100,500,500,50,10,2.032292,2.029807,0.000017,0.000002,0.000007,0.003052
lisa,OMP_CPU3,0,16,1,500,500,500,50,10,5.136352,5.121005,0.000054,0.000005,0.000029,0.006733
lisa,OMP_CPU3,1,16,1,500,500,500,50,10,5.480275,5.465024,0.000055,0.000005,0.000028,0.007318
lisa,OMP_CPU3,2,16,1,500,500,500,50,10,5.325729,5.310166,0.000055,0.000005,0.000032,0.006980
lisa,OMP_CPU3,3,16,1,500,500,500,50,10,5.407073,5.391620,0.000054,0.000005,0.000029,0.007572
lisa,OMP_CPU3,4,16,1,500,500,500,50,10,5.307055,5.291546,0.000055,0.000005,0.000031,0.007107
lisa,OMP_CPU3,0,16,1,1000,500,500,50,10,8.879910,8.858255,0.000111,0.000010,0.000058,0.011008
lisa,OMP_CPU3,1,16,1,1000,500,500,50,10,8.907379,8.886372,0.000110,0.000010,0.000056,0.009995
lisa,OMP_CPU3,2,16,1,1000,500,500,50,10,8.482508,8.460949,0.000110,0.000010,0.000056,0.009275
lisa,OMP_CPU3,3,16,1,1000,500,500,50,10,8.430295,8.408599,0.000110,0.000011,0.000055,0.009651
lisa,OMP_CPU3,4,16,1,1000,500,500,50,10,8.505941,8.484308,0.000110,0.000010,0.000056,0.010243
lisa,OMP_CPU3,0,16,1,5000,500,500,50,10,35.947292,35.879239,0.000598,0.000052,0.000304,0.032046
lisa,OMP_CPU3,1,16,1,5000,500,500,50,10,36.909429,36.842471,0.000595,0.000049,0.000307,0.035351
lisa,OMP_CPU3,2,16,1,5000,500,500,50,10,34.492618,34.426091,0.000599,0.000050,0.000310,0.028400
lisa,OMP_CPU3,3,16,1,5000,500,500,50,10,36.853702,36.788530,0.000598,0.000050,0.000307,0.040178
lisa,OMP_CPU3,4,16,1,5000,500,500,50,10,34.156528,34.091452,0.000604,0.000050,0.000304,0.032584
lisa,OMP_CPU3,0,32,1,20,500,500,50,10,1.001639,0.999621,0.000007,0.000000,0.000002,0.000087
lisa,OMP_CPU3,1,32,1,20,500,500,50,10,0.976050,0.974358,0.000003,0.000000,0.000001,0.000084
lisa,OMP_CPU3,2,32,1,20,500,500,50,10,1.000114,0.998202,0.000003,0.000000,0.000001,0.000147
lisa,OMP_CPU3,3,32,1,20,500,500,50,10,0.984839,0.982815,0.000002,0.000001,0.000001,0.000394
lisa,OMP_CPU3,4,32,1,20,500,500,50,10,0.971139,0.969073,0.000004,0.000001,0.000001,0.000092
lisa,OMP_CPU3,0,32,1,1,500,500,50,10,0.244578,0.244240,0.000001,0.000000,0.000000,0.000093
lisa,OMP_CPU3,1,32,1,1,500,500,50,10,0.254326,0.253966,0.000000,0.000000,0.000000,0.000069
lisa,OMP_CPU3,2,32,1,1,500,500,50,10,0.237538,0.237188,0.000001,0.000000,0.000000,0.000068
lisa,OMP_CPU3,3,32,1,1,500,500,50,10,0.254836,0.254512,0.000000,0.000000,0.000001,0.000063
lisa,OMP_CPU3,4,32,1,1,500,500,50,10,0.251307,0.250966,0.000001,0.000000,0.000000,0.000068
lisa,OMP_CPU3,0,32,1,50,500,500,50,10,1.551001,1.548030,0.000007,0.000001,0.000003,0.000823
lisa,OMP_CPU3,1,32,1,50,500,500,50,10,1.533442,1.530780,0.000008,0.000001,0.000003,0.000157
lisa,OMP_CPU3,2,32,1,50,500,500,50,10,1.533269,1.530254,0.000005,0.000001,0.000002,0.000149
lisa,OMP_CPU3,3,32,1,50,500,500,50,10,1.511633,1.508790,0.000006,0.000001,0.000003,0.000187
lisa,OMP_CPU3,4,32,1,50,500,500,50,10,1.519339,1.516676,0.000006,0.000000,0.000003,0.000130
lisa,OMP_CPU3,0,32,1,100,500,500,50,10,2.282501,2.279828,0.000014,0.000001,0.000007,0.000785
lisa,OMP_CPU3,1,32,1,100,500,500,50,10,2.302821,2.299744,0.000012,0.000001,0.000007,0.000697
lisa,OMP_CPU3,2,32,1,100,500,500,50,10,2.281941,2.279341,0.000011,0.000001,0.000006,0.001315
lisa,OMP_CPU3,3,32,1,100,500,500,50,10,2.291441,2.288506,0.000011,0.000001,0.000005,0.000395
lisa,OMP_CPU3,4,32,1,100,500,500,50,10,2.299424,2.296564,0.000011,0.000001,0.000007,0.000297
lisa,OMP_CPU3,0,32,1,500,500,500,50,10,6.534378,6.521999,0.000054,0.000008,0.000035,0.002232
lisa,OMP_CPU3,1,32,1,500,500,500,50,10,6.535411,6.523101,0.000054,0.000010,0.000039,0.001652
lisa,OMP_CPU3,2,32,1,500,500,500,50,10,6.457154,6.444915,0.000054,0.000005,0.000037,0.002866
lisa,OMP_CPU3,3,32,1,500,500,500,50,10,6.317394,6.305766,0.000054,0.000005,0.000028,0.001495
lisa,OMP_CPU3,4,32,1,500,500,500,50,10,6.512191,6.500489,0.000054,0.000008,0.000039,0.002567
lisa,OMP_CPU3,0,32,1,1000,500,500,50,10,10.539427,10.522215,0.000110,0.000019,0.000084,0.005153
lisa,OMP_CPU3,1,32,1,1000,500,500,50,10,10.493828,10.473931,0.000112,0.000010,0.000056,0.003454
lisa,OMP_CPU3,2,32,1,1000,500,500,50,10,10.658303,10.641249,0.000110,0.000017,0.000104,0.002585
lisa,OMP_CPU3,3,32,1,1000,500,500,50,10,10.804520,10.786681,0.000109,0.000017,0.000071,0.003634
lisa,OMP_CPU3,4,32,1,1000,500,500,50,10,10.479638,10.461457,0.000110,0.000011,0.000065,0.002282
lisa,OMP_CPU3,0,32,1,5000,500,500,50,10,44.889426,44.826588,0.000596,0.000050,0.000307,0.039125
lisa,OMP_CPU3,1,32,1,5000,500,500,50,10,45.105900,45.040729,0.000590,0.000051,0.000309,0.017396
lisa,OMP_CPU3,2,32,1,5000,500,500,50,10,44.928076,44.862357,0.000619,0.000051,0.016344,0.012077
lisa,OMP_CPU3,3,32,1,5000,500,500,50,10,47.305550,47.239028,0.000600,0.000055,0.000336,0.012330
lisa,OMP_CPU3,4,32,1,5000,500,500,50,10,45.516939,45.453355,0.000595,0.000062,0.000437,0.020267
lisa,OMP_CPU3,0,2,1,20,500,500,50,10,1.134775,1.132928,0.000008,0.000001,0.000001,0.001255
lisa,OMP_CPU3,1,2,1,20,500,500,50,10,1.131467,1.127216,0.000008,0.000000,0.000001,0.001531
lisa,OMP_CPU3,2,2,1,20,500,500,50,10,1.068616,1.066898,0.000008,0.000000,0.000001,0.001367
lisa,OMP_CPU3,3,2,1,20,500,500,50,10,1.087318,1.084064,0.000006,0.000000,0.000001,0.001336
lisa,OMP_CPU3,4,2,1,20,500,500,50,10,1.123837,1.122143,0.000008,0.000001,0.000001,0.001396
lisa,OMP_CPU3,0,2,1,20,1,500,50,10,0.006792,0.003927,0.000024,0.000000,0.000005,0.001184
lisa,OMP_CPU3,1,2,1,20,1,500,50,10,0.007271,0.005750,0.000035,0.000001,0.000016,0.001545
lisa,OMP_CPU3,2,2,1,20,1,500,50,10,0.008285,0.004530,0.000030,0.000001,0.000007,0.001180
lisa,OMP_CPU3,3,2,1,20,1,500,50,10,0.007192,0.004288,0.000030,0.000001,0.000006,0.001370
lisa,OMP_CPU3,4,2,1,20,1,500,50,10,0.005954,0.002707,0.000021,0.000000,0.000008,0.000709
lisa,OMP_CPU3,0,2,1,20,1500,500,50,10,3.480370,3.478016,0.000008,0.000000,0.000002,0.001325
lisa,OMP_CPU3,1,2,1,20,1500,500,50,10,3.373102,3.371258,0.000007,0.000001,0.000001,0.001264
lisa,OMP_CPU3,2,2,1,20,1500,500,50,10,3.405468,3.403781,0.000007,0.000001,0.000001,0.001455
lisa,OMP_CPU3,3,2,1,20,1500,500,50,10,3.313406,3.310482,0.000010,0.000001,0.000002,0.001429
lisa,OMP_CPU3,4,2,1,20,1500,500,50,10,3.309402,3.307599,0.000007,0.000001,0.000001,0.001244
lisa,OMP_CPU3,0,2,1,20,5000,500,50,10,10.999667,10.996862,0.000007,0.000001,0.000001,0.001084
lisa,OMP_CPU3,1,2,1,20,5000,500,50,10,11.551210,11.549573,0.000007,0.000001,0.000001,0.001293
lisa,OMP_CPU3,2,2,1,20,5000,500,50,10,11.578186,11.576513,0.000007,0.000000,0.000002,0.001207
lisa,OMP_CPU3,3,2,1,20,5000,500,50,10,11.098268,11.094164,0.000009,0.000001,0.000001,0.001285
lisa,OMP_CPU3,4,2,1,20,5000,500,50,10,11.240854,11.239267,0.000007,0.000000,0.000001,0.001302
lisa,OMP_CPU3,0,4,1,20,500,500,50,10,1.318683,1.317084,0.000015,0.000001,0.000002,0.002087
lisa,OMP_CPU3,1,4,1,20,500,500,50,10,1.415382,1.411156,0.000005,0.000001,0.000001,0.002002
lisa,OMP_CPU3,2,4,1,20,500,500,50,10,1.417707,1.415855,0.000011,0.000001,0.000001,0.002505
lisa,OMP_CPU3,3,4,1,20,500,500,50,10,1.438750,1.435579,0.000013,0.000000,0.000001,0.002558
lisa,OMP_CPU3,4,4,1,20,500,500,50,10,1.393123,1.391403,0.000019,0.000000,0.000002,0.001884
lisa,OMP_CPU3,0,4,1,20,1,500,50,10,0.007442,0.003658,0.000020,0.000001,0.000005,0.001276
lisa,OMP_CPU3,1,4,1,20,1,500,50,10,0.005199,0.003843,0.000023,0.000002,0.000010,0.001577
lisa,OMP_CPU3,2,4,1,20,1,500,50,10,0.004682,0.002782,0.000020,0.000001,0.000004,0.001299
lisa,OMP_CPU3,3,4,1,20,1,500,50,10,0.006314,0.003182,0.000040,0.000001,0.000006,0.001406
lisa,OMP_CPU3,4,4,1,20,1,500,50,10,0.007259,0.004314,0.000039,0.000001,0.000007,0.002274
lisa,OMP_CPU3,0,4,1,20,1500,500,50,10,4.514171,4.512642,0.000007,0.000000,0.000001,0.002590
lisa,OMP_CPU3,1,4,1,20,1500,500,50,10,4.429012,4.427563,0.000011,0.000000,0.000002,0.002468
lisa,OMP_CPU3,2,4,1,20,1500,500,50,10,4.466152,4.462701,0.000010,0.000000,0.000001,0.002669
lisa,OMP_CPU3,3,4,1,20,1500,500,50,10,4.587035,4.585302,0.000008,0.000000,0.000002,0.002485
lisa,OMP_CPU3,4,4,1,20,1500,500,50,10,4.513887,4.510041,0.000006,0.000000,0.000002,0.002246
lisa,OMP_CPU3,0,4,1,20,5000,500,50,10,14.999471,14.998012,0.000007,0.000000,0.000002,0.002608
lisa,OMP_CPU3,1,4,1,20,5000,500,50,10,15.194569,15.191228,0.000011,0.000000,0.000001,0.002275
lisa,OMP_CPU3,2,4,1,20,5000,500,50,10,14.825335,14.821509,0.000010,0.000001,0.000001,0.001955
lisa,OMP_CPU3,3,4,1,20,5000,500,50,10,14.903061,14.901511,0.000011,0.000001,0.000001,0.002180
lisa,OMP_CPU3,4,4,1,20,5000,500,50,10,15.021038,15.017822,0.000004,0.000000,0.000001,0.002455
lisa,OMP_CPU3,0,8,1,20,500,500,50,10,1.994298,1.992408,0.000003,0.000009,0.000005,0.001313
lisa,OMP_CPU3,1,8,1,20,500,500,50,10,2.065537,2.063876,0.000002,0.000000,0.000002,0.001770
lisa,OMP_CPU3,2,8,1,20,500,500,50,10,2.130632,2.129013,0.000004,0.000000,0.000002,0.001769
lisa,OMP_CPU3,3,8,1,20,500,500,50,10,2.568294,2.566435,0.000002,0.000000,0.000001,0.001704
lisa,OMP_CPU3,4,8,1,20,500,500,50,10,2.062192,2.058142,0.000003,0.000000,0.000001,0.001661
lisa,OMP_CPU3,0,8,1,20,1,500,50,10,0.005189,0.003723,0.000007,0.000001,0.000009,0.002284
lisa,OMP_CPU3,1,8,1,20,1,500,50,10,0.008535,0.006348,0.000004,0.000001,0.000005,0.002240
lisa,OMP_CPU3,2,8,1,20,1,500,50,10,0.011831,0.010115,0.000003,0.000001,0.000005,0.002332
lisa,OMP_CPU3,3,8,1,20,1,500,50,10,0.009000,0.007170,0.000002,0.000001,0.000003,0.002015
lisa,OMP_CPU3,4,8,1,20,1,500,50,10,0.005576,0.004031,0.000003,0.000000,0.000005,0.000939
lisa,OMP_CPU3,0,8,1,20,1500,500,50,10,6.022604,6.020691,0.000003,0.000000,0.000002,0.001885
lisa,OMP_CPU3,1,8,1,20,1500,500,50,10,6.000683,5.997161,0.000015,0.000001,0.000001,0.001684
lisa,OMP_CPU3,2,8,1,20,1500,500,50,10,5.946324,5.944630,0.000003,0.000001,0.000002,0.001768
lisa,OMP_CPU3,3,8,1,20,1500,500,50,10,5.919993,5.918395,0.000003,0.000000,0.000001,0.001747
lisa,OMP_CPU3,4,8,1,20,1500,500,50,10,6.893760,6.891989,0.000002,0.000000,0.000001,0.001630
lisa,OMP_CPU3,0,8,1,20,5000,500,50,10,19.719109,19.717296,0.000003,0.000000,0.000002,0.001629
lisa,OMP_CPU3,1,8,1,20,5000,500,50,10,20.140019,20.138512,0.000004,0.000000,0.000001,0.001521
lisa,OMP_CPU3,2,8,1,20,5000,500,50,10,23.210611,23.208782,0.000047,0.000001,0.000001,0.001783
lisa,OMP_CPU3,3,8,1,20,5000,500,50,10,21.712198,21.710572,0.000004,0.000000,0.000001,0.001795
lisa,OMP_CPU3,4,8,1,20,5000,500,50,10,20.350361,20.348874,0.000002,0.000000,0.000001,0.001753
lisa,OMP_CPU3,0,16,1,20,500,500,50,10,3.882799,3.881143,0.000203,0.000000,0.000001,0.001195
lisa,OMP_CPU3,1,16,1,20,500,500,50,10,4.266646,4.264894,0.000073,0.000000,0.000001,0.001179
lisa,OMP_CPU3,2,16,1,20,500,500,50,10,3.993109,3.991399,0.000070,0.000000,0.000001,0.001211
lisa,OMP_CPU3,3,16,1,20,500,500,50,10,3.970065,3.968407,0.000050,0.000000,0.000001,0.001173
lisa,OMP_CPU3,4,16,1,20,500,500,50,10,4.255548,4.251397,0.000236,0.000000,0.000001,0.001199
lisa,OMP_CPU3,0,16,1,20,1,500,50,10,0.086214,0.084580,0.000003,0.000000,0.000004,0.015894
lisa,OMP_CPU3,1,16,1,20,1,500,50,10,0.032128,0.030556,0.000004,0.000000,0.000005,0.001217
lisa,OMP_CPU3,2,16,1,20,1,500,50,10,0.092977,0.091203,0.000006,0.000000,0.000006,0.016001
lisa,OMP_CPU3,3,16,1,20,1,500,50,10,0.064010,0.062030,0.000003,0.000001,0.000003,0.012097
lisa,OMP_CPU3,4,16,1,20,1,500,50,10,0.077073,0.075214,0.000003,0.000000,0.000005,0.016008
lisa,OMP_CPU3,0,16,1,20,1500,500,50,10,12.883874,12.882304,0.000065,0.000000,0.000001,0.001179
lisa,OMP_CPU3,1,16,1,20,1500,500,50,10,11.897006,11.895124,0.000069,0.000001,0.000003,0.001174
lisa,OMP_CPU3,2,16,1,20,1500,500,50,10,12.465076,12.463174,0.000251,0.000001,0.000001,0.001129
lisa,OMP_CPU3,3,16,1,20,1500,500,50,10,11.613713,11.611876,0.000064,0.000000,0.000003,0.001018
lisa,OMP_CPU3,4,16,1,20,1500,500,50,10,11.955551,11.953850,0.000085,0.000000,0.000002,0.001119
lisa,OMP_CPU3,0,16,1,20,5000,500,50,10,38.818340,38.816722,0.000069,0.000000,0.000001,0.001146
lisa,OMP_CPU3,1,16,1,20,5000,500,50,10,43.675267,43.673380,0.000165,0.000000,0.000002,0.001175
lisa,OMP_CPU3,2,16,1,20,5000,500,50,10,39.942215,39.940383,0.000230,0.000001,0.000002,0.001193
lisa,OMP_CPU3,3,16,1,20,5000,500,50,10,40.250581,40.248790,0.000053,0.000001,0.000001,0.001127
lisa,OMP_CPU3,4,16,1,20,5000,500,50,10,43.953134,43.951380,0.000283,0.000001,0.000004,0.001203
lisa,OMP_CPU3,0,32,1,20,500,500,50,10,0.961574,0.959748,0.000031,0.000001,0.000001,0.000080
lisa,OMP_CPU3,1,32,1,20,500,500,50,10,1.019901,1.017683,0.000003,0.000000,0.000002,0.000184
lisa,OMP_CPU3,2,32,1,20,500,500,50,10,0.954210,0.952381,0.000002,0.000001,0.000001,0.000188
lisa,OMP_CPU3,3,32,1,20,500,500,50,10,0.997480,0.995554,0.000003,0.000000,0.000002,0.000095
lisa,OMP_CPU3,4,32,1,20,500,500,50,10,0.974781,0.973094,0.000020,0.000001,0.000003,0.000124
lisa,OMP_CPU3,0,32,1,20,1,500,50,10,0.005697,0.003650,0.000002,0.000000,0.000004,0.000456
lisa,OMP_CPU3,1,32,1,20,1,500,50,10,0.004966,0.003290,0.000004,0.000000,0.000006,0.000223
lisa,OMP_CPU3,2,32,1,20,1,500,50,10,0.006016,0.004432,0.000005,0.000000,0.000007,0.000489
lisa,OMP_CPU3,3,32,1,20,1,500,50,10,0.005450,0.003818,0.000007,0.000000,0.000031,0.000340
lisa,OMP_CPU3,4,32,1,20,1,500,50,10,0.006101,0.004462,0.000003,0.000000,0.000012,0.000379
lisa,OMP_CPU3,0,32,1,20,1500,500,50,10,2.934469,2.932718,0.000004,0.000000,0.000002,0.000155
lisa,OMP_CPU3,1,32,1,20,1500,500,50,10,2.964272,2.962274,0.000004,0.000000,0.000002,0.000145
lisa,OMP_CPU3,2,32,1,20,1500,500,50,10,2.978427,2.976301,0.000003,0.000000,0.000001,0.000098
lisa,OMP_CPU3,3,32,1,20,1500,500,50,10,2.959245,2.957252,0.000013,0.000000,0.000002,0.000108
lisa,OMP_CPU3,4,32,1,20,1500,500,50,10,3.000983,2.999000,0.000003,0.000000,0.000002,0.000257
lisa,OMP_CPU3,0,32,1,20,5000,500,50,10,9.874935,9.872788,0.000003,0.000000,0.000001,0.000082
lisa,OMP_CPU3,1,32,1,20,5000,500,50,10,9.795523,9.793597,0.000069,0.000000,0.000002,0.000075
lisa,OMP_CPU3,2,32,1,20,5000,500,50,10,9.587777,9.585678,0.000003,0.000000,0.000001,0.000116
lisa,OMP_CPU3,3,32,1,20,5000,500,50,10,9.898903,9.896866,0.000003,0.000000,0.000001,0.000256
lisa,OMP_CPU3,4,32,1,20,5000,500,50,10,10.027156,10.024594,0.000002,0.000000,0.000001,0.000108
lisa,OMP_CPU3,0,2,1,20,500,500,50,10,1.102468,1.100635,0.000008,0.000000,0.000001,0.001178
lisa,OMP_CPU3,1,2,1,20,500,500,50,10,1.105548,1.101405,0.000006,0.000001,0.000001,0.001202
lisa,OMP_CPU3,2,2,1,20,500,500,50,10,1.117159,1.115381,0.000007,0.000001,0.000001,0.001256
lisa,OMP_CPU3,3,2,1,20,500,500,50,10,1.117963,1.116225,0.000007,0.000001,0.000001,0.001230
lisa,OMP_CPU3,4,2,1,20,500,500,50,10,1.118662,1.114435,0.000007,0.000001,0.000001,0.001261
lisa,OMP_CPU3,0,2,1,20,500,1,50,10,0.004337,0.004333,0.000003,0.000000,0.000002,0.000004
lisa,OMP_CPU3,1,2,1,20,500,1,50,10,0.004433,0.004428,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU3,2,2,1,20,500,1,50,10,0.004453,0.004449,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU3,3,2,1,20,500,1,50,10,0.004428,0.004423,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU3,4,2,1,20,500,1,50,10,0.006682,0.006674,0.000005,0.000000,0.000002,0.000003
lisa,OMP_CPU3,0,2,1,20,500,50,50,10,0.110442,0.110266,0.000003,0.000000,0.000001,0.000065
lisa,OMP_CPU3,1,2,1,20,500,50,50,10,0.136406,0.135958,0.000006,0.000000,0.000001,0.000136
lisa,OMP_CPU3,2,2,1,20,500,50,50,10,0.192806,0.192633,0.000006,0.000000,0.000001,0.000081
lisa,OMP_CPU3,3,2,1,20,500,50,50,10,0.146545,0.146130,0.000005,0.000000,0.000001,0.000107
lisa,OMP_CPU3,4,2,1,20,500,50,50,10,0.137628,0.137469,0.000004,0.000001,0.000001,0.000052
lisa,OMP_CPU3,0,2,1,20,500,100,50,10,0.405539,0.404923,0.000021,0.000001,0.000001,0.000231
