machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU7,3,4,1,500,500,500,50,10,10.628647,10.627856,0.005799,0.001472,0.013538,0.000085
lisa,OMP_CPU7,4,4,1,500,500,500,50,10,10.629650,10.628561,0.005779,0.001463,0.013811,0.000086
lisa,OMP_CPU7,0,4,1,1000,500,500,50,10,24.048096,24.046598,0.021115,0.002862,0.026885,0.000157
lisa,OMP_CPU7,1,4,1,1000,500,500,50,10,24.055600,24.054714,0.020695,0.002885,0.026806,0.000158
lisa,OMP_CPU7,2,4,1,1000,500,500,50,10,23.968387,23.966760,0.018656,0.002893,0.026895,0.000169
lisa,OMP_CPU7,3,4,1,1000,500,500,50,10,24.047811,24.046219,0.016703,0.002877,0.027011,0.000167
lisa,OMP_CPU7,4,4,1,1000,500,500,50,10,23.997348,23.995928,0.018963,0.002869,0.027108,0.000155
lisa,OMP_CPU7,0,4,1,5000,500,500,50,10,111.295272,111.292718,0.072099,0.014154,0.133962,0.000859
lisa,OMP_CPU7,1,4,1,5000,500,500,50,10,109.700718,109.697999,0.070449,0.014249,0.133880,0.000848
lisa,OMP_CPU7,2,4,1,5000,500,500,50,10,109.497320,109.495072,0.066442,0.014284,0.134326,0.000843
lisa,OMP_CPU7,3,4,1,5000,500,500,50,10,108.760194,108.757797,0.066690,0.014249,0.134064,0.000951
lisa,OMP_CPU7,4,4,1,5000,500,500,50,10,111.242085,111.238588,0.070790,0.014159,0.134595,0.000979
lisa,OMP_CPU7,0,8,1,20,500,500,50,10,0.603327,0.603125,0.000437,0.000108,0.000680,0.000003
lisa,OMP_CPU7,1,8,1,20,500,500,50,10,0.585099,0.584897,0.000454,0.000096,0.000676,0.000002
lisa,OMP_CPU7,2,8,1,20,500,500,50,10,0.571936,0.571551,0.000427,0.000096,0.000679,0.000002
lisa,OMP_CPU7,3,8,1,20,500,500,50,10,0.564761,0.564362,0.000399,0.000094,0.000677,0.000002
lisa,OMP_CPU7,4,8,1,20,500,500,50,10,0.573270,0.572980,0.000438,0.000094,0.000678,0.000003
lisa,OMP_CPU7,0,8,1,1,500,500,50,10,0.068607,0.068237,0.000030,0.000023,0.000064,0.000001
lisa,OMP_CPU7,1,8,1,1,500,500,50,10,0.076073,0.075882,0.000028,0.000027,0.000071,0.000001
lisa,OMP_CPU7,2,8,1,1,500,500,50,10,0.069740,0.069421,0.000027,0.000023,0.000066,0.000001
lisa,OMP_CPU7,3,8,1,1,500,500,50,10,0.062659,0.062490,0.000043,0.000026,0.000068,0.000001
lisa,OMP_CPU7,4,8,1,1,500,500,50,10,0.056848,0.056549,0.000023,0.000021,0.000060,0.000000
lisa,OMP_CPU7,0,8,1,50,500,500,50,10,1.174260,1.174014,0.000567,0.000172,0.001407,0.000006
lisa,OMP_CPU7,1,8,1,50,500,500,50,10,1.179587,1.179400,0.000688,0.000174,0.001407,0.000006
lisa,OMP_CPU7,2,8,1,50,500,500,50,10,1.172557,1.172121,0.000683,0.000205,0.001465,0.000005
lisa,OMP_CPU7,3,8,1,50,500,500,50,10,1.168173,1.167960,0.000661,0.000173,0.001411,0.000005
lisa,OMP_CPU7,4,8,1,50,500,500,50,10,1.174408,1.173983,0.000615,0.000203,0.001427,0.000005
lisa,OMP_CPU7,0,8,1,100,500,500,50,10,2.191854,2.191349,0.000682,0.000363,0.003021,0.000011
lisa,OMP_CPU7,1,8,1,100,500,500,50,10,2.188965,2.188424,0.000689,0.000368,0.003222,0.000011
lisa,OMP_CPU7,2,8,1,100,500,500,50,10,2.188442,2.188092,0.000708,0.000360,0.003226,0.000011
lisa,OMP_CPU7,3,8,1,100,500,500,50,10,2.194429,2.194176,0.000768,0.000356,0.003172,0.000015
lisa,OMP_CPU7,4,8,1,100,500,500,50,10,2.163697,2.163464,0.000781,0.000356,0.003165,0.000016
lisa,OMP_CPU7,0,8,1,500,500,500,50,10,9.668713,9.667901,0.003116,0.001569,0.014241,0.000088
lisa,OMP_CPU7,1,8,1,500,500,500,50,10,9.919502,9.918376,0.003232,0.001560,0.014617,0.000084
lisa,OMP_CPU7,2,8,1,500,500,500,50,10,9.835842,9.835198,0.003212,0.001561,0.014767,0.000085
lisa,OMP_CPU7,3,8,1,500,500,500,50,10,9.964912,9.963685,0.003057,0.001564,0.014836,0.000087
lisa,OMP_CPU7,4,8,1,500,500,500,50,10,9.881216,9.880547,0.003021,0.001564,0.014581,0.000087
lisa,OMP_CPU7,0,8,1,1000,500,500,50,10,20.094747,20.093187,0.008976,0.003105,0.027705,0.000170
lisa,OMP_CPU7,1,8,1,1000,500,500,50,10,20.160393,20.158967,0.009014,0.003079,0.027714,0.000173
lisa,OMP_CPU7,2,8,1,1000,500,500,50,10,20.298964,20.297674,0.009114,0.003080,0.027703,0.000179
lisa,OMP_CPU7,3,8,1,1000,500,500,50,10,20.096683,20.095597,0.008911,0.003084,0.027733,0.000171
lisa,OMP_CPU7,4,8,1,1000,500,500,50,10,20.164876,20.163844,0.008822,0.003086,0.027752,0.000221
lisa,OMP_CPU7,0,8,1,5000,500,500,50,10,96.011194,96.008231,0.043619,0.015157,0.133206,0.000922
lisa,OMP_CPU7,1,8,1,5000,500,500,50,10,96.244368,96.241190,0.044509,0.014502,0.132288,0.000878
lisa,OMP_CPU7,2,8,1,5000,500,500,50,10,96.555674,96.553021,0.045739,0.014146,0.132203,0.000947
lisa,OMP_CPU7,3,8,1,5000,500,500,50,10,96.249005,96.246252,0.038153,0.015174,0.132671,0.001011
lisa,OMP_CPU7,4,8,1,5000,500,500,50,10,95.311086,95.309006,0.038267,0.015142,0.132723,0.001028
lisa,OMP_CPU7,0,16,1,20,500,500,50,10,0.556530,0.556211,0.000298,0.000095,0.000678,0.000003
lisa,OMP_CPU7,1,16,1,20,500,500,50,10,0.708966,0.708753,0.000270,0.000100,0.000678,0.000004
lisa,OMP_CPU7,2,16,1,20,500,500,50,10,0.586972,0.586771,0.000261,0.000098,0.000676,0.000002
lisa,OMP_CPU7,3,16,1,20,500,500,50,10,0.551872,0.551667,0.000272,0.000097,0.000677,0.000003
lisa,OMP_CPU7,4,16,1,20,500,500,50,10,0.678537,0.678313,0.000288,0.000099,0.000677,0.000004
lisa,OMP_CPU7,0,16,1,1,500,500,50,10,0.221119,0.220883,0.000025,0.000030,0.000072,0.000001
lisa,OMP_CPU7,1,16,1,1,500,500,50,10,0.155602,0.155410,0.000024,0.000031,0.000073,0.000001
lisa,OMP_CPU7,2,16,1,1,500,500,50,10,0.234200,0.233999,0.000023,0.000031,0.000072,0.000001
lisa,OMP_CPU7,3,16,1,1,500,500,50,10,0.085025,0.084825,0.000025,0.000032,0.000078,0.000000
lisa,OMP_CPU7,4,16,1,1,500,500,50,10,0.108147,0.107923,0.000022,0.000030,0.000071,0.000000
lisa,OMP_CPU7,0,16,1,50,500,500,50,10,1.227238,1.226988,0.000404,0.000205,0.001629,0.000007
lisa,OMP_CPU7,1,16,1,50,500,500,50,10,1.181798,1.181552,0.000413,0.000204,0.001631,0.000007
lisa,OMP_CPU7,2,16,1,50,500,500,50,10,1.382098,1.381857,0.000362,0.000205,0.001627,0.000006
lisa,OMP_CPU7,3,16,1,50,500,500,50,10,1.284291,1.283913,0.000443,0.000202,0.001630,0.000008
lisa,OMP_CPU7,4,16,1,50,500,500,50,10,1.160882,1.160636,0.000400,0.000205,0.001632,0.000005
lisa,OMP_CPU7,0,16,1,100,500,500,50,10,2.311939,2.311632,0.000467,0.000414,0.003492,0.000011
lisa,OMP_CPU7,1,16,1,100,500,500,50,10,2.237377,2.237081,0.000468,0.000428,0.003484,0.000012
lisa,OMP_CPU7,2,16,1,100,500,500,50,10,2.230611,2.230328,0.000460,0.000419,0.003491,0.000013
lisa,OMP_CPU7,3,16,1,100,500,500,50,10,2.224288,2.223999,0.000428,0.000418,0.003486,0.000011
lisa,OMP_CPU7,4,16,1,100,500,500,50,10,2.240682,2.240372,0.000446,0.000415,0.003492,0.000011
lisa,OMP_CPU7,0,16,1,500,500,500,50,10,10.171690,10.170879,0.001836,0.001834,0.016380,0.000088
lisa,OMP_CPU7,1,16,1,500,500,500,50,10,10.245150,10.244306,0.001810,0.001825,0.016388,0.000087
lisa,OMP_CPU7,2,16,1,500,500,500,50,10,10.112579,10.111792,0.001791,0.001826,0.016377,0.000101
lisa,OMP_CPU7,3,16,1,500,500,500,50,10,10.101863,10.101114,0.001802,0.001819,0.016403,0.000093
lisa,OMP_CPU7,4,16,1,500,500,500,50,10,10.157640,10.156760,0.001805,0.001829,0.016357,0.000096
lisa,OMP_CPU7,0,16,1,1000,500,500,50,10,19.935327,19.934350,0.005287,0.003598,0.030479,0.000152
lisa,OMP_CPU7,1,16,1,1000,500,500,50,10,20.012110,20.011000,0.004924,0.003583,0.030598,0.000177
lisa,OMP_CPU7,2,16,1,1000,500,500,50,10,19.997146,19.996256,0.005695,0.003592,0.030363,0.000152
lisa,OMP_CPU7,3,16,1,1000,500,500,50,10,19.992243,19.991419,0.005444,0.003604,0.030504,0.000161
lisa,OMP_CPU7,4,16,1,1000,500,500,50,10,20.210825,20.209781,0.005540,0.003597,0.030511,0.000171
lisa,OMP_CPU7,0,16,1,5000,500,500,50,10,90.297633,90.294482,0.027474,0.017654,0.134463,0.000966
lisa,OMP_CPU7,1,16,1,5000,500,500,50,10,90.330641,90.328443,0.027456,0.017693,0.134296,0.000904
lisa,OMP_CPU7,2,16,1,5000,500,500,50,10,90.505593,90.502617,0.027171,0.017703,0.134413,0.001116
lisa,OMP_CPU7,3,16,1,5000,500,500,50,10,90.331295,90.328548,0.027268,0.017661,0.134185,0.001049
lisa,OMP_CPU7,4,16,1,5000,500,500,50,10,90.146964,90.144710,0.027062,0.017673,0.134253,0.001027
lisa,OMP_CPU7,0,32,1,20,500,500,50,10,1.150546,1.150338,0.000683,0.000295,0.000893,0.000004
lisa,OMP_CPU7,1,32,1,20,500,500,50,10,1.202100,1.201907,0.000824,0.000503,0.001352,0.000003
lisa,OMP_CPU7,2,32,1,20,500,500,50,10,1.141701,1.141486,0.000591,0.000267,0.000891,0.000003
lisa,OMP_CPU7,3,32,1,20,500,500,50,10,1.184130,1.183960,0.000952,0.000362,0.000917,0.000003
lisa,OMP_CPU7,4,32,1,20,500,500,50,10,1.157842,1.157531,0.000604,0.000298,0.000854,0.000002
lisa,OMP_CPU7,0,32,1,1,500,500,50,10,0.423983,0.423765,0.000303,0.000162,0.000203,0.000000
lisa,OMP_CPU7,1,32,1,1,500,500,50,10,0.444732,0.444485,0.000392,0.000259,0.000372,0.000001
lisa,OMP_CPU7,2,32,1,1,500,500,50,10,0.433159,0.432913,0.000362,0.000250,0.000318,0.000000
lisa,OMP_CPU7,3,32,1,1,500,500,50,10,0.429605,0.429316,0.000418,0.000238,0.000225,0.000000
lisa,OMP_CPU7,4,32,1,1,500,500,50,10,0.446663,0.446407,0.000403,0.000230,0.000227,0.000000
lisa,OMP_CPU7,0,32,1,50,500,500,50,10,2.137643,2.137339,0.001060,0.000673,0.003805,0.000014
lisa,OMP_CPU7,1,32,1,50,500,500,50,10,2.132346,2.132125,0.001134,0.000414,0.001819,0.000010
lisa,OMP_CPU7,2,32,1,50,500,500,50,10,2.417142,2.416879,0.001308,0.000372,0.001755,0.000007
lisa,OMP_CPU7,3,32,1,50,500,500,50,10,2.259210,2.258928,0.000877,0.000480,0.002496,0.000008
lisa,OMP_CPU7,4,32,1,50,500,500,50,10,2.137963,2.137681,0.001247,0.000402,0.001917,0.000006
lisa,OMP_CPU7,0,32,1,100,500,500,50,10,3.463297,3.462766,0.001512,0.001228,0.006848,0.000019
lisa,OMP_CPU7,1,32,1,100,500,500,50,10,3.398769,3.398304,0.001598,0.000708,0.003429,0.000013
lisa,OMP_CPU7,2,32,1,100,500,500,50,10,3.304079,3.303741,0.001461,0.000649,0.003710,0.000012
lisa,OMP_CPU7,3,32,1,100,500,500,50,10,3.326508,3.325996,0.001669,0.000654,0.003627,0.000015
lisa,OMP_CPU7,4,32,1,100,500,500,50,10,3.351521,3.351233,0.001570,0.000636,0.003731,0.000017
lisa,OMP_CPU7,0,32,1,500,500,500,50,10,12.996093,12.994950,0.005895,0.002091,0.015117,0.000090
lisa,OMP_CPU7,1,32,1,500,500,500,50,10,13.017405,13.016707,0.005728,0.002023,0.016076,0.000098
lisa,OMP_CPU7,2,32,1,500,500,500,50,10,13.606084,13.605268,0.006997,0.004557,0.021144,0.000084
lisa,OMP_CPU7,3,32,1,500,500,500,50,10,13.012962,13.012210,0.005610,0.003019,0.016926,0.000136
lisa,OMP_CPU7,4,32,1,500,500,500,50,10,12.914179,12.913188,0.006717,0.002187,0.016156,0.000100
lisa,OMP_CPU7,0,32,1,1000,500,500,50,10,21.915250,21.914022,0.008714,0.007356,0.030281,0.000204
lisa,OMP_CPU7,1,32,1,1000,500,500,50,10,22.034331,22.033324,0.010018,0.003572,0.031385,0.000209
lisa,OMP_CPU7,2,32,1,1000,500,500,50,10,22.006245,22.005345,0.010837,0.004720,0.028800,0.000176
lisa,OMP_CPU7,3,32,1,1000,500,500,50,10,21.927792,21.925974,0.009956,0.004108,0.028049,0.000175
lisa,OMP_CPU7,4,32,1,1000,500,500,50,10,22.005392,22.004150,0.009287,0.003799,0.030483,0.000174
lisa,OMP_CPU7,0,32,1,5000,500,500,50,10,91.949274,91.946046,0.034944,0.016596,0.132980,0.000919
lisa,OMP_CPU7,1,32,1,5000,500,500,50,10,92.341707,92.339014,0.031305,0.019725,0.133534,0.001649
lisa,OMP_CPU7,2,32,1,5000,500,500,50,10,91.871082,91.868267,0.027923,0.015916,0.132227,0.000956
lisa,OMP_CPU7,3,32,1,5000,500,500,50,10,92.250737,92.247127,0.031061,0.017148,0.132110,0.000968
lisa,OMP_CPU7,4,32,1,5000,500,500,50,10,92.091738,92.088851,0.031288,0.017308,0.131881,0.000937
lisa,OMP_CPU7,0,2,1,20,500,500,50,10,1.392719,1.392439,0.002878,0.000081,0.000584,0.000005
lisa,OMP_CPU7,1,2,1,20,500,500,50,10,1.459505,1.459247,0.001599,0.000080,0.000580,0.000003
lisa,OMP_CPU7,2,2,1,20,500,500,50,10,1.444082,1.443591,0.002877,0.000081,0.000581,0.000003
lisa,OMP_CPU7,3,2,1,20,500,500,50,10,1.462078,1.461783,0.002769,0.000081,0.000579,0.000003
lisa,OMP_CPU7,4,2,1,20,500,500,50,10,1.382159,1.381875,0.002625,0.000083,0.000580,0.000003
lisa,OMP_CPU7,0,2,1,20,1,500,50,10,0.004926,0.004489,0.002049,0.000378,0.002057,0.000005
lisa,OMP_CPU7,1,2,1,20,1,500,50,10,0.003420,0.003072,0.002015,0.000222,0.000833,0.000002
lisa,OMP_CPU7,2,2,1,20,1,500,50,10,0.004090,0.003838,0.001979,0.000327,0.001529,0.000003
lisa,OMP_CPU7,3,2,1,20,1,500,50,10,0.003683,0.003476,0.001970,0.000277,0.001227,0.000002
lisa,OMP_CPU7,4,2,1,20,1,500,50,10,0.003297,0.003078,0.001587,0.000261,0.001228,0.000002
lisa,OMP_CPU7,0,2,1,20,1500,500,50,10,4.603710,4.603410,0.002539,0.000081,0.000580,0.000004
lisa,OMP_CPU7,1,2,1,20,1500,500,50,10,4.597034,4.596765,0.002189,0.000080,0.000581,0.000003
lisa,OMP_CPU7,2,2,1,20,1500,500,50,10,3.963115,3.962648,0.002238,0.000081,0.000579,0.000003
lisa,OMP_CPU7,3,2,1,20,1500,500,50,10,4.554199,4.553939,0.002186,0.000081,0.000580,0.000002
lisa,OMP_CPU7,4,2,1,20,1500,500,50,10,4.040152,4.039889,0.002179,0.000082,0.000580,0.000002
lisa,OMP_CPU7,0,2,1,20,5000,500,50,10,13.655727,13.655425,0.002057,0.000081,0.000582,0.000003
lisa,OMP_CPU7,1,2,1,20,5000,500,50,10,13.774738,13.774221,0.001804,0.000080,0.000580,0.000004
lisa,OMP_CPU7,2,2,1,20,5000,500,50,10,15.304163,15.303884,0.002740,0.000081,0.000580,0.000004
lisa,OMP_CPU7,3,2,1,20,5000,500,50,10,13.179343,13.179062,0.002187,0.000080,0.000583,0.000003
lisa,OMP_CPU7,4,2,1,20,5000,500,50,10,13.021359,13.020927,0.002200,0.000080,0.000580,0.000003
lisa,OMP_CPU7,0,4,1,20,500,500,50,10,0.767960,0.767760,0.001090,0.000076,0.000560,0.000017
lisa,OMP_CPU7,1,4,1,20,500,500,50,10,0.779222,0.778820,0.001078,0.000081,0.000589,0.000003
lisa,OMP_CPU7,2,4,1,20,500,500,50,10,0.770835,0.770633,0.001072,0.000076,0.000557,0.000004
lisa,OMP_CPU7,3,4,1,20,500,500,50,10,0.764910,0.764647,0.001092,0.000077,0.000557,0.000003
lisa,OMP_CPU7,4,4,1,20,500,500,50,10,0.766146,0.765925,0.000558,0.000076,0.000558,0.000003
lisa,OMP_CPU7,0,4,1,20,1,500,50,10,0.002722,0.002474,0.001182,0.000207,0.001083,0.000002
lisa,OMP_CPU7,1,4,1,20,1,500,50,10,0.002357,0.002143,0.001042,0.000185,0.000914,0.000002
lisa,OMP_CPU7,2,4,1,20,1,500,50,10,0.003196,0.002820,0.001206,0.000317,0.001294,0.000002
lisa,OMP_CPU7,3,4,1,20,1,500,50,10,0.002734,0.002464,0.000894,0.000228,0.001339,0.000003
lisa,OMP_CPU7,4,4,1,20,1,500,50,10,0.002503,0.002124,0.001193,0.000168,0.000761,0.000002
lisa,OMP_CPU7,0,4,1,20,1500,500,50,10,2.376440,2.375995,0.001025,0.000075,0.000563,0.000003
lisa,OMP_CPU7,1,4,1,20,1500,500,50,10,2.234507,2.234243,0.000848,0.000076,0.000560,0.000003
lisa,OMP_CPU7,2,4,1,20,1500,500,50,10,2.161450,2.161073,0.000814,0.000076,0.000557,0.000002
lisa,OMP_CPU7,3,4,1,20,1500,500,50,10,2.300917,2.300467,0.000930,0.000077,0.000558,0.000003
lisa,OMP_CPU7,4,4,1,20,1500,500,50,10,2.213350,2.213150,0.000553,0.000078,0.000558,0.000003
lisa,OMP_CPU7,0,4,1,20,5000,500,50,10,7.460211,7.460013,0.000912,0.000081,0.000570,0.000003
lisa,OMP_CPU7,1,4,1,20,5000,500,50,10,8.077300,8.076949,0.001074,0.000076,0.000557,0.000004
lisa,OMP_CPU7,2,4,1,20,5000,500,50,10,7.391854,7.391402,0.000907,0.000081,0.000556,0.000003
lisa,OMP_CPU7,3,4,1,20,5000,500,50,10,7.578335,7.577838,0.000933,0.000075,0.000557,0.000002
lisa,OMP_CPU7,4,4,1,20,5000,500,50,10,7.330691,7.330446,0.000827,0.000077,0.000557,0.000003
lisa,OMP_CPU7,0,8,1,20,500,500,50,10,0.565806,0.565421,0.000393,0.000093,0.000677,0.000003
lisa,OMP_CPU7,1,8,1,20,500,500,50,10,0.595584,0.595355,0.000432,0.000096,0.000677,0.000003
lisa,OMP_CPU7,2,8,1,20,500,500,50,10,0.565476,0.565299,0.000428,0.000094,0.000677,0.000003
lisa,OMP_CPU7,3,8,1,20,500,500,50,10,0.570975,0.570728,0.000400,0.000092,0.000677,0.000003
lisa,OMP_CPU7,4,8,1,20,500,500,50,10,0.587500,0.587341,0.000432,0.000083,0.000584,0.000003
lisa,OMP_CPU7,0,8,1,20,1,500,50,10,0.003981,0.003600,0.002715,0.000131,0.000752,0.000002
lisa,OMP_CPU7,1,8,1,20,1,500,50,10,0.004093,0.003813,0.002952,0.000122,0.000736,0.000002
lisa,OMP_CPU7,2,8,1,20,1,500,50,10,0.004413,0.004219,0.003264,0.000163,0.000789,0.000003
lisa,OMP_CPU7,3,8,1,20,1,500,50,10,0.006076,0.005882,0.004995,0.000135,0.000749,0.000003
lisa,OMP_CPU7,4,8,1,20,1,500,50,10,0.006134,0.005915,0.005051,0.000141,0.000720,0.000002
lisa,OMP_CPU7,0,8,1,20,1500,500,50,10,1.760036,1.759834,0.000417,0.000084,0.000584,0.000002
lisa,OMP_CPU7,1,8,1,20,1500,500,50,10,1.754006,1.753518,0.000546,0.000079,0.000590,0.000003
lisa,OMP_CPU7,2,8,1,20,1500,500,50,10,1.804800,1.804311,0.000212,0.000080,0.000583,0.000003
lisa,OMP_CPU7,3,8,1,20,1500,500,50,10,1.698483,1.698268,0.000428,0.000089,0.000586,0.000002
lisa,OMP_CPU7,4,8,1,20,1500,500,50,10,1.685865,1.685679,0.000444,0.000088,0.000584,0.000003
lisa,OMP_CPU7,0,8,1,20,5000,500,50,10,5.571095,5.570786,0.000473,0.000079,0.000594,0.000003
lisa,OMP_CPU7,1,8,1,20,5000,500,50,10,5.596686,5.596398,0.000438,0.000081,0.000585,0.000002
lisa,OMP_CPU7,2,8,1,20,5000,500,50,10,5.926930,5.926478,0.000374,0.000082,0.000585,0.000003
lisa,OMP_CPU7,3,8,1,20,5000,500,50,10,5.708090,5.707763,0.000422,0.000080,0.000584,0.000001
lisa,OMP_CPU7,4,8,1,20,5000,500,50,10,5.598567,5.598268,0.000409,0.000086,0.000694,0.000003
lisa,OMP_CPU7,0,16,1,20,500,500,50,10,0.729062,0.728650,0.000266,0.000095,0.000679,0.000003
lisa,OMP_CPU7,1,16,1,20,500,500,50,10,0.552435,0.552233,0.000267,0.000096,0.000677,0.000003
lisa,OMP_CPU7,2,16,1,20,500,500,50,10,0.593268,0.593056,0.000285,0.000097,0.000679,0.000005
lisa,OMP_CPU7,3,16,1,20,500,500,50,10,0.681739,0.681521,0.000290,0.000098,0.000675,0.000004
lisa,OMP_CPU7,4,16,1,20,500,500,50,10,0.662888,0.662700,0.000259,0.000098,0.000682,0.000003
lisa,OMP_CPU7,0,16,1,20,1,500,50,10,0.058022,0.057818,0.056937,0.000155,0.000722,0.000004
lisa,OMP_CPU7,1,16,1,20,1,500,50,10,0.062980,0.062777,0.061897,0.000147,0.000728,0.000005
lisa,OMP_CPU7,2,16,1,20,1,500,50,10,0.129726,0.129511,0.072737,0.034447,0.022323,0.000004
lisa,OMP_CPU7,3,16,1,20,1,500,50,10,0.051164,0.050960,0.050062,0.000163,0.000732,0.000002
lisa,OMP_CPU7,4,16,1,20,1,500,50,10,0.146361,0.146158,0.081496,0.032078,0.032581,0.000003
lisa,OMP_CPU7,0,16,1,20,1500,500,50,10,1.603368,1.603125,0.000177,0.000096,0.000679,0.000002
lisa,OMP_CPU7,1,16,1,20,1500,500,50,10,1.969515,1.969274,0.000211,0.000097,0.000681,0.000003
lisa,OMP_CPU7,2,16,1,20,1500,500,50,10,1.679464,1.679244,0.000267,0.000099,0.000677,0.000002
lisa,OMP_CPU7,3,16,1,20,1500,500,50,10,1.636462,1.636238,0.000268,0.000096,0.000684,0.000003
lisa,OMP_CPU7,4,16,1,20,1500,500,50,10,1.742865,1.742510,0.000290,0.000092,0.000677,0.000003
lisa,OMP_CPU7,0,16,1,20,5000,500,50,10,5.231865,5.231480,0.000266,0.000096,0.000677,0.000003
lisa,OMP_CPU7,1,16,1,20,5000,500,50,10,5.574099,5.573851,0.000262,0.000096,0.000681,0.000003
lisa,OMP_CPU7,2,16,1,20,5000,500,50,10,5.142287,5.142060,0.000259,0.000097,0.000678,0.000003
lisa,OMP_CPU7,3,16,1,20,5000,500,50,10,5.223574,5.223250,0.000249,0.000099,0.000676,0.000002
lisa,OMP_CPU7,4,16,1,20,5000,500,50,10,5.226053,5.225733,0.000268,0.000098,0.000675,0.000002
lisa,OMP_CPU7,0,32,1,20,500,500,50,10,1.269653,1.269425,0.000859,0.000439,0.001804,0.000005
lisa,OMP_CPU7,1,32,1,20,500,500,50,10,1.212580,1.212210,0.000712,0.000414,0.001800,0.000004
lisa,OMP_CPU7,2,32,1,20,500,500,50,10,1.220302,1.220131,0.001085,0.000473,0.001035,0.000003
lisa,OMP_CPU7,3,32,1,20,500,500,50,10,1.224064,1.223855,0.000760,0.000337,0.001065,0.000003
lisa,OMP_CPU7,4,32,1,20,500,500,50,10,1.195687,1.195361,0.000706,0.000394,0.001992,0.000007
lisa,OMP_CPU7,0,32,1,20,1,500,50,10,0.004912,0.004690,0.002346,0.000562,0.001778,0.000004
lisa,OMP_CPU7,1,32,1,20,1,500,50,10,0.004401,0.004182,0.001917,0.000353,0.001906,0.000006
lisa,OMP_CPU7,2,32,1,20,1,500,50,10,0.003316,0.003134,0.001656,0.000447,0.001028,0.000003
lisa,OMP_CPU7,3,32,1,20,1,500,50,10,0.003833,0.003567,0.002283,0.000278,0.001003,0.000003
lisa,OMP_CPU7,4,32,1,20,1,500,50,10,0.004594,0.004339,0.001594,0.000493,0.002245,0.000006
lisa,OMP_CPU7,0,32,1,20,1500,500,50,10,3.428247,3.428019,0.000595,0.000297,0.000992,0.000004
lisa,OMP_CPU7,1,32,1,20,1500,500,50,10,3.427034,3.426764,0.000731,0.000392,0.001106,0.000004
lisa,OMP_CPU7,2,32,1,20,1500,500,50,10,3.377571,3.376977,0.000650,0.000382,0.001219,0.000003
lisa,OMP_CPU7,3,32,1,20,1500,500,50,10,3.294249,3.293885,0.000841,0.000372,0.000984,0.000003
lisa,OMP_CPU7,4,32,1,20,1500,500,50,10,3.442134,3.441799,0.000739,0.000397,0.001227,0.000004
lisa,OMP_CPU7,0,32,1,20,5000,500,50,10,11.381150,11.380714,0.000720,0.000514,0.001048,0.000003
lisa,OMP_CPU7,1,32,1,20,5000,500,50,10,11.287216,11.286840,0.000577,0.000305,0.000946,0.000003
lisa,OMP_CPU7,2,32,1,20,5000,500,50,10,11.121551,11.121269,0.000664,0.000311,0.001165,0.000003
lisa,OMP_CPU7,3,32,1,20,5000,500,50,10,11.335714,11.335392,0.000557,0.000292,0.000824,0.000004
lisa,OMP_CPU7,4,32,1,20,5000,500,50,10,11.735992,11.735544,0.000732,0.000391,0.000923,0.000002
lisa,OMP_CPU7,0,2,1,20,500,500,50,10,0.967995,0.967821,0.001926,0.000095,0.000625,0.000002
lisa,OMP_CPU7,1,2,1,20,500,500,50,10,0.573389,0.573206,0.000499,0.000076,0.000611,0.000002
lisa,OMP_CPU7,2,2,1,20,500,500,50,10,0.573825,0.573651,0.000464,0.000103,0.000713,0.000001
lisa,OMP_CPU7,3,2,1,20,500,500,50,10,0.735594,0.735416,0.000497,0.000075,0.000609,0.000002
lisa,OMP_CPU7,4,2,1,20,500,500,50,10,0.734515,0.734280,0.000460,0.000070,0.000571,0.000002
lisa,OMP_CPU7,0,2,1,20,500,1,50,10,0.010668,0.010659,0.000010,0.000003,0.000006,0.000001
lisa,OMP_CPU7,1,2,1,20,500,1,50,10,0.010668,0.010660,0.000010,0.000004,0.000005,0.000002
lisa,OMP_CPU7,2,2,1,20,500,1,50,10,0.005497,0.005489,0.000005,0.000001,0.000003,0.000001
lisa,OMP_CPU7,3,2,1,20,500,1,50,10,0.010790,0.010770,0.000006,0.000001,0.000004,0.000002
lisa,OMP_CPU7,4,2,1,20,500,1,50,10,0.008885,0.008873,0.000009,0.000003,0.000005,0.000003
lisa,OMP_CPU7,0,2,1,20,500,50,50,10,0.065085,0.065060,0.000049,0.000009,0.000058,0.000002
lisa,OMP_CPU7,1,2,1,20,500,50,50,10,0.068435,0.068372,0.000049,0.000009,0.000058,0.000002
lisa,OMP_CPU7,2,2,1,20,500,50,50,10,0.068516,0.068451,0.000049,0.000009,0.000058,0.000002
lisa,OMP_CPU7,3,2,1,20,500,50,50,10,0.066728,0.066709,0.000049,0.000008,0.000059,0.000001
lisa,OMP_CPU7,4,2,1,20,500,50,50,10,0.066884,0.066847,0.000050,0.000008,0.000058,0.000002
lisa,OMP_CPU7,0,2,1,20,500,100,50,10,0.120581,0.120490,0.000094,0.000016,0.000115,0.000001
