machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU8,3,4,1,500,500,500,50,10,6.079120,6.078096,0.005758,0.001071,0.005081,0.000071
lisa,OMP_CPU8,4,4,1,500,500,500,50,10,6.077505,6.076655,0.005739,0.001056,0.005228,0.000088
lisa,OMP_CPU8,0,4,1,1000,500,500,50,10,11.981527,11.980560,0.013335,0.002225,0.010725,0.000154
lisa,OMP_CPU8,1,4,1,1000,500,500,50,10,12.064666,12.063890,0.011594,0.002134,0.010283,0.000136
lisa,OMP_CPU8,2,4,1,1000,500,500,50,10,12.068999,12.068120,0.011415,0.002090,0.010204,0.000138
lisa,OMP_CPU8,3,4,1,1000,500,500,50,10,12.068562,12.067463,0.011550,0.002239,0.010221,0.000132
lisa,OMP_CPU8,4,4,1,1000,500,500,50,10,12.051081,12.049924,0.011562,0.002074,0.010232,0.000149
lisa,OMP_CPU8,0,4,1,5000,500,500,50,10,70.735032,70.732648,0.068663,0.010345,0.059531,0.000791
lisa,OMP_CPU8,1,4,1,5000,500,500,50,10,73.059890,73.057558,0.069148,0.010193,0.063415,0.000809
lisa,OMP_CPU8,2,4,1,5000,500,500,50,10,70.924022,70.921655,0.069598,0.010174,0.060523,0.000822
lisa,OMP_CPU8,3,4,1,5000,500,500,50,10,72.563655,72.561704,0.069789,0.010935,0.063808,0.000924
lisa,OMP_CPU8,4,4,1,5000,500,500,50,10,73.373995,73.371501,0.067299,0.010488,0.064385,0.000814
lisa,OMP_CPU8,0,8,1,20,500,500,50,10,0.421459,0.421033,0.000452,0.000076,0.000300,0.000002
lisa,OMP_CPU8,1,8,1,20,500,500,50,10,0.365558,0.365378,0.000324,0.000070,0.000278,0.000002
lisa,OMP_CPU8,2,8,1,20,500,500,50,10,0.386354,0.386151,0.000437,0.000077,0.000294,0.000002
lisa,OMP_CPU8,3,8,1,20,500,500,50,10,0.360909,0.360701,0.000370,0.000070,0.000298,0.000002
lisa,OMP_CPU8,4,8,1,20,500,500,50,10,0.366073,0.365832,0.000362,0.000070,0.000298,0.000002
lisa,OMP_CPU8,0,8,1,1,500,500,50,10,0.064911,0.064741,0.000024,0.000019,0.000076,0.000000
lisa,OMP_CPU8,1,8,1,1,500,500,50,10,0.066610,0.066443,0.000026,0.000023,0.000081,0.000000
lisa,OMP_CPU8,2,8,1,1,500,500,50,10,0.060425,0.060252,0.000024,0.000018,0.000076,0.000001
lisa,OMP_CPU8,3,8,1,1,500,500,50,10,0.066081,0.065904,0.000023,0.000019,0.000076,0.000001
lisa,OMP_CPU8,4,8,1,1,500,500,50,10,0.062566,0.062353,0.000024,0.000019,0.000076,0.000000
lisa,OMP_CPU8,0,8,1,50,500,500,50,10,0.704258,0.704027,0.000792,0.000129,0.000535,0.000006
lisa,OMP_CPU8,1,8,1,50,500,500,50,10,0.692814,0.692391,0.000526,0.000133,0.000603,0.000005
lisa,OMP_CPU8,2,8,1,50,500,500,50,10,0.706263,0.705822,0.001159,0.000479,0.001857,0.000013
lisa,OMP_CPU8,3,8,1,50,500,500,50,10,0.751796,0.751496,0.000711,0.000132,0.000551,0.000006
lisa,OMP_CPU8,4,8,1,50,500,500,50,10,0.696835,0.696596,0.000728,0.000155,0.000622,0.000005
lisa,OMP_CPU8,0,8,1,100,500,500,50,10,1.109712,1.109414,0.000664,0.000288,0.001205,0.000010
lisa,OMP_CPU8,1,8,1,100,500,500,50,10,1.108923,1.108415,0.000687,0.000291,0.001214,0.000010
lisa,OMP_CPU8,2,8,1,100,500,500,50,10,1.136909,1.136622,0.000623,0.000291,0.001028,0.000010
lisa,OMP_CPU8,3,8,1,100,500,500,50,10,1.095819,1.095183,0.000637,0.000272,0.001035,0.000019
lisa,OMP_CPU8,4,8,1,100,500,500,50,10,1.106061,1.105780,0.000684,0.000293,0.001213,0.000010
lisa,OMP_CPU8,0,8,1,500,500,500,50,10,4.875849,4.874974,0.003205,0.001135,0.005222,0.000068
lisa,OMP_CPU8,1,8,1,500,500,500,50,10,5.011851,5.010693,0.003094,0.001298,0.005389,0.000066
lisa,OMP_CPU8,2,8,1,500,500,500,50,10,4.906740,4.905483,0.003199,0.001135,0.005510,0.000083
lisa,OMP_CPU8,3,8,1,500,500,500,50,10,5.001517,5.000884,0.003023,0.001141,0.005388,0.000073
lisa,OMP_CPU8,4,8,1,500,500,500,50,10,5.064664,5.063963,0.003225,0.001139,0.005567,0.000075
lisa,OMP_CPU8,0,8,1,1000,500,500,50,10,9.717998,9.716914,0.006242,0.002211,0.010389,0.000156
lisa,OMP_CPU8,1,8,1,1000,500,500,50,10,9.782401,9.781564,0.006065,0.002501,0.010608,0.000128
lisa,OMP_CPU8,2,8,1,1000,500,500,50,10,9.562022,9.560320,0.006485,0.002221,0.010713,0.000146
lisa,OMP_CPU8,3,8,1,1000,500,500,50,10,9.564277,9.563207,0.006085,0.002214,0.010165,0.000159
lisa,OMP_CPU8,4,8,1,1000,500,500,50,10,9.771777,9.770811,0.006267,0.002483,0.010480,0.000146
lisa,OMP_CPU8,0,8,1,5000,500,500,50,10,58.905034,58.901559,0.041773,0.010790,0.063966,0.001134
lisa,OMP_CPU8,1,8,1,5000,500,500,50,10,58.683069,58.680614,0.040260,0.011004,0.063202,0.000803
lisa,OMP_CPU8,2,8,1,5000,500,500,50,10,59.245778,59.243295,0.046051,0.010731,0.062587,0.000766
lisa,OMP_CPU8,3,8,1,5000,500,500,50,10,59.462084,59.458156,0.041639,0.010574,0.062132,0.000770
lisa,OMP_CPU8,4,8,1,5000,500,500,50,10,60.239515,60.236845,0.042304,0.010896,0.064354,0.000771
lisa,OMP_CPU8,0,16,1,20,500,500,50,10,0.374323,0.374052,0.000269,0.000076,0.000298,0.000002
lisa,OMP_CPU8,1,16,1,20,500,500,50,10,0.433662,0.433461,0.000248,0.000076,0.000297,0.000003
lisa,OMP_CPU8,2,16,1,20,500,500,50,10,0.386553,0.386352,0.000273,0.000077,0.000284,0.000003
lisa,OMP_CPU8,3,16,1,20,500,500,50,10,0.463252,0.463026,0.000270,0.000080,0.000279,0.000003
lisa,OMP_CPU8,4,16,1,20,500,500,50,10,0.453550,0.453348,0.000274,0.000080,0.000304,0.000002
lisa,OMP_CPU8,0,16,1,1,500,500,50,10,0.141387,0.141177,0.000024,0.000028,0.000087,0.000001
lisa,OMP_CPU8,1,16,1,1,500,500,50,10,0.203216,0.203029,0.000026,0.000031,0.000090,0.000001
lisa,OMP_CPU8,2,16,1,1,500,500,50,10,0.235495,0.235306,0.000025,0.000032,0.000088,0.000001
lisa,OMP_CPU8,3,16,1,1,500,500,50,10,0.239380,0.239170,0.000023,0.000027,0.000086,0.000000
lisa,OMP_CPU8,4,16,1,1,500,500,50,10,0.148148,0.147949,0.000025,0.000029,0.000087,0.000001
lisa,OMP_CPU8,0,16,1,50,500,500,50,10,0.692301,0.692063,0.000517,0.000151,0.000611,0.000006
lisa,OMP_CPU8,1,16,1,50,500,500,50,10,0.682683,0.682440,0.000451,0.000152,0.000613,0.000006
lisa,OMP_CPU8,2,16,1,50,500,500,50,10,0.748341,0.748050,0.000316,0.000154,0.000613,0.000006
lisa,OMP_CPU8,3,16,1,50,500,500,50,10,0.780650,0.780405,0.000445,0.000149,0.000610,0.000006
lisa,OMP_CPU8,4,16,1,50,500,500,50,10,0.671122,0.670880,0.000468,0.000153,0.000610,0.000007
lisa,OMP_CPU8,0,16,1,100,500,500,50,10,1.090513,1.090221,0.000502,0.000315,0.001168,0.000010
lisa,OMP_CPU8,1,16,1,100,500,500,50,10,1.146691,1.146266,0.000519,0.000315,0.001180,0.000012
lisa,OMP_CPU8,2,16,1,100,500,500,50,10,1.115231,1.114913,0.000425,0.000320,0.001169,0.000010
lisa,OMP_CPU8,3,16,1,100,500,500,50,10,1.017701,1.017262,0.000465,0.000314,0.001199,0.000021
lisa,OMP_CPU8,4,16,1,100,500,500,50,10,1.074362,1.073901,0.000491,0.000313,0.001179,0.000012
lisa,OMP_CPU8,0,16,1,500,500,500,50,10,4.628244,4.627404,0.001805,0.001320,0.005912,0.000082
lisa,OMP_CPU8,1,16,1,500,500,500,50,10,4.736166,4.735243,0.001807,0.001323,0.005907,0.000078
lisa,OMP_CPU8,2,16,1,500,500,500,50,10,4.735249,4.734301,0.001810,0.001322,0.005925,0.000076
lisa,OMP_CPU8,3,16,1,500,500,500,50,10,4.643821,4.643048,0.001838,0.001328,0.005910,0.000067
lisa,OMP_CPU8,4,16,1,500,500,500,50,10,4.676787,4.675767,0.001823,0.001323,0.005932,0.000069
lisa,OMP_CPU8,0,16,1,1000,500,500,50,10,9.152478,9.151489,0.003556,0.002586,0.011615,0.000136
lisa,OMP_CPU8,1,16,1,1000,500,500,50,10,9.077702,9.076659,0.003639,0.002595,0.011515,0.000151
lisa,OMP_CPU8,2,16,1,1000,500,500,50,10,9.031420,9.030139,0.003558,0.002604,0.011524,0.000133
lisa,OMP_CPU8,3,16,1,1000,500,500,50,10,9.064935,9.063774,0.003641,0.002595,0.011513,0.000138
lisa,OMP_CPU8,4,16,1,1000,500,500,50,10,9.204911,9.203849,0.003587,0.002596,0.011527,0.000162
lisa,OMP_CPU8,0,16,1,5000,500,500,50,10,50.105472,50.102927,0.025865,0.012910,0.061381,0.000750
lisa,OMP_CPU8,1,16,1,5000,500,500,50,10,52.197715,52.195331,0.025239,0.013369,0.062402,0.000846
lisa,OMP_CPU8,2,16,1,5000,500,500,50,10,50.046077,50.043904,0.026099,0.012689,0.058793,0.000789
lisa,OMP_CPU8,3,16,1,5000,500,500,50,10,50.868635,50.865939,0.025708,0.013536,0.061136,0.000748
lisa,OMP_CPU8,4,16,1,5000,500,500,50,10,50.168424,50.165988,0.024355,0.013136,0.059990,0.000748
lisa,OMP_CPU8,0,32,1,20,500,500,50,10,0.778167,0.777835,0.000545,0.000345,0.000584,0.000003
lisa,OMP_CPU8,1,32,1,20,500,500,50,10,0.846220,0.845977,0.000613,0.000292,0.000569,0.000003
lisa,OMP_CPU8,2,32,1,20,500,500,50,10,0.811780,0.811585,0.000723,0.000417,0.000789,0.000003
lisa,OMP_CPU8,3,32,1,20,500,500,50,10,0.839422,0.839170,0.000940,0.000377,0.000714,0.000004
lisa,OMP_CPU8,4,32,1,20,500,500,50,10,0.825343,0.824999,0.000593,0.000225,0.000714,0.000003
lisa,OMP_CPU8,0,32,1,1,500,500,50,10,0.465119,0.464852,0.000464,0.000256,0.000332,0.000000
lisa,OMP_CPU8,1,32,1,1,500,500,50,10,0.455286,0.454984,0.000401,0.000213,0.000274,0.000000
lisa,OMP_CPU8,2,32,1,1,500,500,50,10,0.475706,0.475492,0.000383,0.000228,0.000265,0.000001
lisa,OMP_CPU8,3,32,1,1,500,500,50,10,0.449664,0.449432,0.000562,0.000347,0.000383,0.000001
lisa,OMP_CPU8,4,32,1,1,500,500,50,10,0.451873,0.451520,0.000389,0.000190,0.000242,0.000000
lisa,OMP_CPU8,0,32,1,50,500,500,50,10,1.388405,1.388139,0.001225,0.000337,0.000788,0.000006
lisa,OMP_CPU8,1,32,1,50,500,500,50,10,1.386663,1.386162,0.000856,0.000312,0.000760,0.000005
lisa,OMP_CPU8,2,32,1,50,500,500,50,10,1.396107,1.395830,0.000883,0.000429,0.001604,0.000011
lisa,OMP_CPU8,3,32,1,50,500,500,50,10,1.358567,1.358312,0.001013,0.000348,0.001269,0.000010
lisa,OMP_CPU8,4,32,1,50,500,500,50,10,1.395895,1.395622,0.001006,0.000332,0.001470,0.000008
lisa,OMP_CPU8,0,32,1,100,500,500,50,10,2.218174,2.217843,0.001424,0.000512,0.001494,0.000018
lisa,OMP_CPU8,1,32,1,100,500,500,50,10,2.282127,2.281773,0.001476,0.001035,0.003554,0.000027
lisa,OMP_CPU8,2,32,1,100,500,500,50,10,2.211270,2.210772,0.001458,0.000507,0.001471,0.000015
lisa,OMP_CPU8,3,32,1,100,500,500,50,10,2.236023,2.235645,0.001370,0.000893,0.002970,0.000028
lisa,OMP_CPU8,4,32,1,100,500,500,50,10,2.239477,2.239052,0.001601,0.000851,0.002141,0.000017
lisa,OMP_CPU8,0,32,1,500,500,500,50,10,7.114815,7.114046,0.005245,0.003242,0.008009,0.000104
lisa,OMP_CPU8,1,32,1,500,500,500,50,10,7.039852,7.039064,0.005036,0.001601,0.005917,0.000073
lisa,OMP_CPU8,2,32,1,500,500,500,50,10,7.081594,7.080345,0.004866,0.003368,0.008406,0.000078
lisa,OMP_CPU8,3,32,1,500,500,500,50,10,7.007027,7.006321,0.004782,0.001595,0.006091,0.000114
lisa,OMP_CPU8,4,32,1,500,500,500,50,10,7.076033,7.075254,0.004708,0.002640,0.008352,0.000075
lisa,OMP_CPU8,0,32,1,1000,500,500,50,10,12.677446,12.676326,0.011000,0.002704,0.010029,0.000153
lisa,OMP_CPU8,1,32,1,1000,500,500,50,10,12.735434,12.734537,0.009045,0.002560,0.011731,0.000149
lisa,OMP_CPU8,2,32,1,1000,500,500,50,10,12.693215,12.691702,0.009795,0.004765,0.010145,0.000220
lisa,OMP_CPU8,3,32,1,1000,500,500,50,10,12.628139,12.626631,0.009843,0.003428,0.012644,0.000156
lisa,OMP_CPU8,4,32,1,1000,500,500,50,10,12.761894,12.760146,0.007654,0.002695,0.010351,0.000186
lisa,OMP_CPU8,0,32,1,5000,500,500,50,10,53.825743,53.823026,0.033283,0.013309,0.062487,0.000768
lisa,OMP_CPU8,1,32,1,5000,500,500,50,10,53.554593,53.551778,0.029267,0.011925,0.063129,0.000780
lisa,OMP_CPU8,2,32,1,5000,500,500,50,10,52.813964,52.810745,0.030919,0.012132,0.060918,0.000928
lisa,OMP_CPU8,3,32,1,5000,500,500,50,10,52.888987,52.886522,0.033238,0.015600,0.062153,0.000738
lisa,OMP_CPU8,4,32,1,5000,500,500,50,10,52.868966,52.866709,0.031459,0.012022,0.061410,0.000984
lisa,OMP_CPU8,0,2,1,20,500,500,50,10,1.303418,1.303152,0.002256,0.000065,0.000273,0.000003
lisa,OMP_CPU8,1,2,1,20,500,500,50,10,1.222370,1.221890,0.002539,0.000070,0.000259,0.000003
lisa,OMP_CPU8,2,2,1,20,500,500,50,10,1.204921,1.204645,0.000987,0.000066,0.000275,0.000003
lisa,OMP_CPU8,3,2,1,20,500,500,50,10,1.168096,1.167836,0.002676,0.000065,0.000275,0.000003
lisa,OMP_CPU8,4,2,1,20,500,500,50,10,1.124823,1.124554,0.001245,0.000066,0.000275,0.000002
lisa,OMP_CPU8,0,2,1,20,1,500,50,10,0.003706,0.003338,0.002070,0.000308,0.000957,0.000003
lisa,OMP_CPU8,1,2,1,20,1,500,50,10,0.003227,0.002848,0.002049,0.000225,0.000572,0.000002
lisa,OMP_CPU8,2,2,1,20,1,500,50,10,0.003090,0.002848,0.001930,0.000238,0.000677,0.000003
lisa,OMP_CPU8,3,2,1,20,1,500,50,10,0.001144,0.001008,0.000591,0.000114,0.000302,0.000001
lisa,OMP_CPU8,4,2,1,20,1,500,50,10,0.003860,0.003434,0.001982,0.000337,0.001111,0.000004
lisa,OMP_CPU8,0,2,1,20,1500,500,50,10,4.027514,4.027138,0.003025,0.000065,0.000270,0.000003
lisa,OMP_CPU8,1,2,1,20,1500,500,50,10,3.883731,3.883274,0.002759,0.000064,0.000290,0.000003
lisa,OMP_CPU8,2,2,1,20,1500,500,50,10,3.428128,3.427859,0.002376,0.000070,0.000270,0.000003
lisa,OMP_CPU8,3,2,1,20,1500,500,50,10,3.446808,3.446514,0.002166,0.000067,0.000269,0.000002
lisa,OMP_CPU8,4,2,1,20,1500,500,50,10,3.874431,3.874143,0.002845,0.000068,0.000276,0.000003
lisa,OMP_CPU8,0,2,1,20,5000,500,50,10,12.110114,12.109620,0.000957,0.000064,0.000289,0.000002
lisa,OMP_CPU8,1,2,1,20,5000,500,50,10,12.272434,12.272182,0.001391,0.000067,0.000257,0.000004
lisa,OMP_CPU8,2,2,1,20,5000,500,50,10,14.574310,14.573990,0.002822,0.000066,0.000276,0.000003
lisa,OMP_CPU8,3,2,1,20,5000,500,50,10,13.447908,13.447412,0.000592,0.000070,0.000278,0.000003
lisa,OMP_CPU8,4,2,1,20,5000,500,50,10,14.893172,14.892835,0.002696,0.000066,0.000274,0.000003
lisa,OMP_CPU8,0,4,1,20,500,500,50,10,0.506879,0.506705,0.000898,0.000067,0.000247,0.000003
lisa,OMP_CPU8,1,4,1,20,500,500,50,10,0.504335,0.504155,0.000912,0.000069,0.000259,0.000003
lisa,OMP_CPU8,2,4,1,20,500,500,50,10,0.564110,0.563713,0.000433,0.000061,0.000237,0.000003
lisa,OMP_CPU8,3,4,1,20,500,500,50,10,0.512537,0.512183,0.000893,0.000075,0.000269,0.000002
lisa,OMP_CPU8,4,4,1,20,500,500,50,10,0.495402,0.495234,0.001146,0.000076,0.000250,0.000003
lisa,OMP_CPU8,0,4,1,20,1,500,50,10,0.002094,0.001852,0.001126,0.000196,0.000528,0.000002
lisa,OMP_CPU8,1,4,1,20,1,500,50,10,0.002097,0.001845,0.001130,0.000172,0.000540,0.000002
lisa,OMP_CPU8,2,4,1,20,1,500,50,10,0.002836,0.002434,0.001244,0.000293,0.000894,0.000001
lisa,OMP_CPU8,3,4,1,20,1,500,50,10,0.002132,0.001869,0.001130,0.000177,0.000560,0.000002
lisa,OMP_CPU8,4,4,1,20,1,500,50,10,0.002329,0.001961,0.000981,0.000217,0.000760,0.000003
lisa,OMP_CPU8,0,4,1,20,1500,500,50,10,1.721516,1.721117,0.000894,0.000069,0.000253,0.000002
lisa,OMP_CPU8,1,4,1,20,1500,500,50,10,1.779280,1.778810,0.001167,0.000065,0.000255,0.000003
lisa,OMP_CPU8,2,4,1,20,1500,500,50,10,1.807558,1.807367,0.000960,0.000073,0.000252,0.000003
lisa,OMP_CPU8,3,4,1,20,1500,500,50,10,1.794751,1.794478,0.001148,0.000064,0.000256,0.000004
lisa,OMP_CPU8,4,4,1,20,1500,500,50,10,1.925305,1.924879,0.001207,0.000065,0.000255,0.000003
lisa,OMP_CPU8,0,4,1,20,5000,500,50,10,5.807628,5.807439,0.000916,0.000065,0.000252,0.000002
lisa,OMP_CPU8,1,4,1,20,5000,500,50,10,5.799444,5.799248,0.000913,0.000061,0.000253,0.000003
lisa,OMP_CPU8,2,4,1,20,5000,500,50,10,5.806017,5.805773,0.000496,0.000067,0.000248,0.000003
lisa,OMP_CPU8,3,4,1,20,5000,500,50,10,5.802423,5.802220,0.000943,0.000064,0.000266,0.000003
lisa,OMP_CPU8,4,4,1,20,5000,500,50,10,6.102279,6.101790,0.001005,0.000062,0.000255,0.000003
lisa,OMP_CPU8,0,8,1,20,500,500,50,10,0.368164,0.367966,0.000450,0.000074,0.000302,0.000002
lisa,OMP_CPU8,1,8,1,20,500,500,50,10,0.369560,0.369372,0.000361,0.000071,0.000297,0.000002
lisa,OMP_CPU8,2,8,1,20,500,500,50,10,0.358048,0.357868,0.000361,0.000072,0.000293,0.000002
lisa,OMP_CPU8,3,8,1,20,500,500,50,10,0.354359,0.354181,0.000350,0.000070,0.000277,0.000002
lisa,OMP_CPU8,4,8,1,20,500,500,50,10,0.352677,0.352511,0.000364,0.000071,0.000298,0.000002
lisa,OMP_CPU8,0,8,1,20,1,500,50,10,0.001162,0.000980,0.000542,0.000107,0.000329,0.000001
lisa,OMP_CPU8,1,8,1,20,1,500,50,10,0.003397,0.003169,0.002632,0.000135,0.000399,0.000003
lisa,OMP_CPU8,2,8,1,20,1,500,50,10,0.009464,0.009201,0.008686,0.000141,0.000372,0.000002
lisa,OMP_CPU8,3,8,1,20,1,500,50,10,0.003213,0.003041,0.002552,0.000132,0.000355,0.000002
lisa,OMP_CPU8,4,8,1,20,1,500,50,10,0.010888,0.010670,0.010174,0.000126,0.000367,0.000003
lisa,OMP_CPU8,0,8,1,20,1500,500,50,10,1.177799,1.177590,0.000447,0.000069,0.000242,0.000002
lisa,OMP_CPU8,1,8,1,20,1500,500,50,10,1.222892,1.222500,0.000575,0.000064,0.000268,0.000003
lisa,OMP_CPU8,2,8,1,20,1500,500,50,10,1.246802,1.246510,0.000555,0.000064,0.000261,0.000002
lisa,OMP_CPU8,3,8,1,20,1500,500,50,10,1.217354,1.217054,0.000553,0.000065,0.000262,0.000004
lisa,OMP_CPU8,4,8,1,20,1500,500,50,10,1.158177,1.157982,0.000444,0.000071,0.000242,0.000002
lisa,OMP_CPU8,0,8,1,20,5000,500,50,10,4.200415,4.200207,0.000552,0.000064,0.000261,0.000003
lisa,OMP_CPU8,1,8,1,20,5000,500,50,10,3.862937,3.862705,0.000490,0.000071,0.000302,0.000003
lisa,OMP_CPU8,2,8,1,20,5000,500,50,10,4.020561,4.020238,0.000496,0.000064,0.000260,0.000002
lisa,OMP_CPU8,3,8,1,20,5000,500,50,10,3.917727,3.917295,0.000462,0.000065,0.000256,0.000002
lisa,OMP_CPU8,4,8,1,20,5000,500,50,10,3.970120,3.969604,0.000426,0.000076,0.000300,0.000002
lisa,OMP_CPU8,0,16,1,20,500,500,50,10,0.433927,0.433578,0.000230,0.000079,0.000279,0.000002
lisa,OMP_CPU8,1,16,1,20,500,500,50,10,0.476445,0.476255,0.000275,0.000084,0.000302,0.000002
lisa,OMP_CPU8,2,16,1,20,500,500,50,10,0.341647,0.341449,0.000267,0.000077,0.000303,0.000003
lisa,OMP_CPU8,3,16,1,20,500,500,50,10,0.347213,0.346893,0.000257,0.000077,0.000283,0.000003
lisa,OMP_CPU8,4,16,1,20,500,500,50,10,0.452228,0.452045,0.000283,0.000078,0.000283,0.000002
lisa,OMP_CPU8,0,16,1,20,1,500,50,10,0.106838,0.106636,0.098113,0.008188,0.000332,0.000002
lisa,OMP_CPU8,1,16,1,20,1,500,50,10,0.070146,0.069942,0.065369,0.004225,0.000342,0.000006
lisa,OMP_CPU8,2,16,1,20,1,500,50,10,0.045344,0.045035,0.043996,0.000217,0.000816,0.000006
lisa,OMP_CPU8,3,16,1,20,1,500,50,10,0.096672,0.096428,0.087848,0.008228,0.000347,0.000005
lisa,OMP_CPU8,4,16,1,20,1,500,50,10,0.085472,0.085275,0.064730,0.020197,0.000345,0.000002
lisa,OMP_CPU8,0,16,1,20,1500,500,50,10,1.068509,1.068287,0.000314,0.000077,0.000300,0.000003
lisa,OMP_CPU8,1,16,1,20,1500,500,50,10,1.067447,1.067092,0.000332,0.000076,0.000299,0.000003
lisa,OMP_CPU8,2,16,1,20,1500,500,50,10,1.067520,1.067287,0.000285,0.000076,0.000306,0.000002
lisa,OMP_CPU8,3,16,1,20,1500,500,50,10,1.033372,1.033167,0.000268,0.000076,0.000285,0.000002
lisa,OMP_CPU8,4,16,1,20,1500,500,50,10,1.056904,1.056686,0.000261,0.000078,0.000304,0.000003
lisa,OMP_CPU8,0,16,1,20,5000,500,50,10,3.404449,3.404215,0.000291,0.000078,0.000304,0.000003
lisa,OMP_CPU8,1,16,1,20,5000,500,50,10,3.399207,3.398869,0.000265,0.000078,0.000296,0.000003
lisa,OMP_CPU8,2,16,1,20,5000,500,50,10,3.505737,3.505381,0.000313,0.000077,0.000293,0.000002
lisa,OMP_CPU8,3,16,1,20,5000,500,50,10,3.289479,3.289265,0.000258,0.000078,0.000304,0.000004
lisa,OMP_CPU8,4,16,1,20,5000,500,50,10,3.359708,3.359368,0.000266,0.000079,0.000287,0.000002
lisa,OMP_CPU8,0,32,1,20,500,500,50,10,0.795012,0.794785,0.000507,0.000202,0.000739,0.000004
lisa,OMP_CPU8,1,32,1,20,500,500,50,10,0.827544,0.827190,0.000595,0.000272,0.000602,0.000003
lisa,OMP_CPU8,2,32,1,20,500,500,50,10,0.844423,0.844062,0.000514,0.000321,0.000568,0.000003
lisa,OMP_CPU8,3,32,1,20,500,500,50,10,0.810924,0.810712,0.000718,0.000324,0.000686,0.000004
lisa,OMP_CPU8,4,32,1,20,500,500,50,10,0.838490,0.838212,0.000635,0.000290,0.000454,0.000003
lisa,OMP_CPU8,0,32,1,20,1,500,50,10,0.004144,0.003788,0.002405,0.000451,0.000929,0.000003
lisa,OMP_CPU8,1,32,1,20,1,500,50,10,0.004284,0.003872,0.002407,0.000377,0.001084,0.000004
lisa,OMP_CPU8,2,32,1,20,1,500,50,10,0.003375,0.003161,0.001642,0.000459,0.001055,0.000004
lisa,OMP_CPU8,3,32,1,20,1,500,50,10,0.004105,0.003854,0.002180,0.000580,0.001090,0.000004
lisa,OMP_CPU8,4,32,1,20,1,500,50,10,0.003710,0.003458,0.002113,0.000470,0.000872,0.000003
lisa,OMP_CPU8,0,32,1,20,1500,500,50,10,2.445780,2.445418,0.000578,0.000267,0.000817,0.000004
lisa,OMP_CPU8,1,32,1,20,1500,500,50,10,2.464748,2.464516,0.000715,0.000373,0.000922,0.000005
lisa,OMP_CPU8,2,32,1,20,1500,500,50,10,2.389620,2.389391,0.000626,0.000278,0.000504,0.000004
lisa,OMP_CPU8,3,32,1,20,1500,500,50,10,2.434506,2.434165,0.000421,0.000312,0.000628,0.000002
lisa,OMP_CPU8,4,32,1,20,1500,500,50,10,2.362756,2.362411,0.000555,0.000259,0.000736,0.000003
lisa,OMP_CPU8,0,32,1,20,5000,500,50,10,8.222716,8.222461,0.000838,0.000373,0.000768,0.000003
lisa,OMP_CPU8,1,32,1,20,5000,500,50,10,8.212262,8.211895,0.000604,0.000321,0.000543,0.000004
lisa,OMP_CPU8,2,32,1,20,5000,500,50,10,8.276204,8.275939,0.000712,0.000275,0.000678,0.000003
lisa,OMP_CPU8,3,32,1,20,5000,500,50,10,8.177072,8.176643,0.000615,0.000252,0.000698,0.000003
lisa,OMP_CPU8,4,32,1,20,5000,500,50,10,8.193718,8.193481,0.000704,0.000199,0.000774,0.000004
lisa,OMP_CPU8,0,2,1,20,500,500,50,10,1.180756,1.180463,0.001734,0.000066,0.000270,0.000003
lisa,OMP_CPU8,1,2,1,20,500,500,50,10,1.221284,1.220809,0.000597,0.000067,0.000275,0.000002
lisa,OMP_CPU8,2,2,1,20,500,500,50,10,1.157793,1.157528,0.001770,0.000068,0.000270,0.000003
lisa,OMP_CPU8,3,2,1,20,500,500,50,10,1.203017,1.202523,0.001250,0.000069,0.000276,0.000002
lisa,OMP_CPU8,4,2,1,20,500,500,50,10,1.165623,1.165347,0.002811,0.000067,0.000260,0.000003
lisa,OMP_CPU8,0,2,1,20,500,1,50,10,0.006970,0.006961,0.000014,0.000002,0.000003,0.000001
lisa,OMP_CPU8,1,2,1,20,500,1,50,10,0.007260,0.007252,0.000008,0.000003,0.000003,0.000002
lisa,OMP_CPU8,2,2,1,20,500,1,50,10,0.009146,0.009136,0.000009,0.000003,0.000004,0.000002
lisa,OMP_CPU8,3,2,1,20,500,1,50,10,0.007773,0.007764,0.000007,0.000003,0.000004,0.000001
lisa,OMP_CPU8,4,2,1,20,500,1,50,10,0.009293,0.009285,0.000010,0.000003,0.000004,0.000007
lisa,OMP_CPU8,0,2,1,20,500,50,50,10,0.049066,0.049026,0.000049,0.000007,0.000026,0.000001
lisa,OMP_CPU8,1,2,1,20,500,50,50,10,0.051768,0.051741,0.000050,0.000006,0.000026,0.000001
lisa,OMP_CPU8,2,2,1,20,500,50,50,10,0.088719,0.088671,0.000049,0.000007,0.000027,0.000002
lisa,OMP_CPU8,3,2,1,20,500,50,50,10,0.052436,0.052408,0.000053,0.000007,0.000029,0.000001
lisa,OMP_CPU8,4,2,1,20,500,50,50,10,0.081211,0.081184,0.000049,0.000007,0.000026,0.000002
lisa,OMP_CPU8,0,2,1,20,500,100,50,10,0.122632,0.122525,0.000102,0.000013,0.000054,0.000001
