machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU2,3,4,1,500,500,500,50,10,10.132581,10.132329,0.000096,0.000008,0.000068,0.000045
lisa,OMP_CPU2,4,4,1,500,500,500,50,10,10.117737,10.117443,0.000101,0.000023,0.000095,0.000053
lisa,OMP_CPU2,0,4,1,1000,500,500,50,10,19.876627,19.876168,0.000233,0.000024,0.000143,0.000119
lisa,OMP_CPU2,1,4,1,1000,500,500,50,10,19.598160,19.597418,0.000243,0.000035,0.000099,0.000165
lisa,OMP_CPU2,2,4,1,1000,500,500,50,10,19.802386,19.802001,0.000179,0.000014,0.000159,0.000116
lisa,OMP_CPU2,3,4,1,1000,500,500,50,10,20.024436,20.024075,0.000193,0.000023,0.000265,0.000111
lisa,OMP_CPU2,4,4,1,1000,500,500,50,10,19.846992,19.846636,0.000203,0.000018,0.000149,0.000119
lisa,OMP_CPU2,0,4,1,5000,500,500,50,10,96.510513,96.508713,0.001046,0.000393,0.000529,0.000736
lisa,OMP_CPU2,1,4,1,5000,500,500,50,10,97.885214,97.883456,0.001175,0.000067,0.001117,0.000897
lisa,OMP_CPU2,2,4,1,5000,500,500,50,10,97.784551,97.782614,0.001091,0.000670,0.000575,0.000807
lisa,OMP_CPU2,3,4,1,5000,500,500,50,10,97.645338,97.643166,0.001107,0.000037,0.000284,0.001036
lisa,OMP_CPU2,4,4,1,5000,500,500,50,10,95.978907,95.977164,0.000855,0.000034,0.000446,0.000753
lisa,OMP_CPU2,0,8,1,20,500,500,50,10,0.841733,0.841700,0.000003,0.000009,0.000012,0.000005
lisa,OMP_CPU2,1,8,1,20,500,500,50,10,0.838238,0.838219,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU2,2,8,1,20,500,500,50,10,0.842031,0.842018,0.000003,0.000009,0.000015,0.000003
lisa,OMP_CPU2,3,8,1,20,500,500,50,10,0.847673,0.847659,0.000007,0.000004,0.000008,0.000002
lisa,OMP_CPU2,4,8,1,20,500,500,50,10,0.832989,0.832974,0.000004,0.000010,0.000003,0.000006
lisa,OMP_CPU2,0,8,1,1,500,500,50,10,0.305180,0.305160,0.000000,0.000001,0.000002,0.000003
lisa,OMP_CPU2,1,8,1,1,500,500,50,10,0.282754,0.282736,0.000000,0.000000,0.000001,0.000003
lisa,OMP_CPU2,2,8,1,1,500,500,50,10,0.287715,0.287703,0.000001,0.000000,0.000001,0.000002
lisa,OMP_CPU2,3,8,1,1,500,500,50,10,0.283086,0.283068,0.000000,0.000001,0.000001,0.000002
lisa,OMP_CPU2,4,8,1,1,500,500,50,10,0.281793,0.281784,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU2,0,8,1,50,500,500,50,10,1.531473,1.531339,0.000007,0.000001,0.000017,0.000008
lisa,OMP_CPU2,1,8,1,50,500,500,50,10,1.535373,1.535339,0.000006,0.000002,0.000060,0.000006
lisa,OMP_CPU2,2,8,1,50,500,500,50,10,1.548694,1.548582,0.000009,0.000016,0.000015,0.000011
lisa,OMP_CPU2,3,8,1,50,500,500,50,10,1.535545,1.535450,0.000006,0.000009,0.000006,0.000014
lisa,OMP_CPU2,4,8,1,50,500,500,50,10,1.542821,1.542749,0.000004,0.000005,0.000005,0.000011
lisa,OMP_CPU2,0,8,1,100,500,500,50,10,2.556208,2.556080,0.000010,0.000050,0.000018,0.000012
lisa,OMP_CPU2,1,8,1,100,500,500,50,10,2.543103,2.543029,0.000009,0.000002,0.000025,0.000014
lisa,OMP_CPU2,2,8,1,100,500,500,50,10,2.511049,2.510845,0.000011,0.000002,0.000064,0.000013
lisa,OMP_CPU2,3,8,1,100,500,500,50,10,2.513304,2.513245,0.000009,0.000021,0.000008,0.000016
lisa,OMP_CPU2,4,8,1,100,500,500,50,10,2.522350,2.522215,0.000009,0.000007,0.000012,0.000012
lisa,OMP_CPU2,0,8,1,500,500,500,50,10,10.292425,10.292183,0.000053,0.000024,0.000158,0.000056
lisa,OMP_CPU2,1,8,1,500,500,500,50,10,10.277279,10.277030,0.000047,0.000089,0.000076,0.000060
lisa,OMP_CPU2,2,8,1,500,500,500,50,10,10.207765,10.207212,0.000046,0.000111,0.000083,0.000055
lisa,OMP_CPU2,3,8,1,500,500,500,50,10,10.266890,10.266352,0.000046,0.000019,0.000033,0.000044
lisa,OMP_CPU2,4,8,1,500,500,500,50,10,10.300309,10.300052,0.000053,0.000017,0.000052,0.000063
lisa,OMP_CPU2,0,8,1,1000,500,500,50,10,20.284552,20.284077,0.000093,0.000079,0.000117,0.000125
lisa,OMP_CPU2,1,8,1,1000,500,500,50,10,20.202516,20.201595,0.000093,0.000108,0.000362,0.000140
lisa,OMP_CPU2,2,8,1,1000,500,500,50,10,20.176785,20.176236,0.000109,0.000044,0.000059,0.000149
lisa,OMP_CPU2,3,8,1,1000,500,500,50,10,20.205039,20.204595,0.000108,0.000135,0.000202,0.000141
lisa,OMP_CPU2,4,8,1,1000,500,500,50,10,20.303798,20.302838,0.000093,0.000047,0.000105,0.000156
lisa,OMP_CPU2,0,8,1,5000,500,500,50,10,94.227167,94.225150,0.000512,0.001253,0.000912,0.000865
lisa,OMP_CPU2,1,8,1,5000,500,500,50,10,94.525163,94.523056,0.000583,0.001134,0.001032,0.000820
lisa,OMP_CPU2,2,8,1,5000,500,500,50,10,94.725984,94.724114,0.000588,0.000439,0.001054,0.000813
lisa,OMP_CPU2,3,8,1,5000,500,500,50,10,94.472695,94.470552,0.000510,0.000720,0.001192,0.000928
lisa,OMP_CPU2,4,8,1,5000,500,500,50,10,94.443006,94.441225,0.000560,0.000082,0.000322,0.000787
lisa,OMP_CPU2,0,16,1,20,500,500,50,10,1.034864,1.034701,0.000002,0.000001,0.000033,0.000006
lisa,OMP_CPU2,1,16,1,20,500,500,50,10,1.096590,1.096548,0.000002,0.000017,0.000016,0.000007
lisa,OMP_CPU2,2,16,1,20,500,500,50,10,1.160117,1.159986,0.000003,0.000017,0.000008,0.000005
lisa,OMP_CPU2,3,16,1,20,500,500,50,10,1.041065,1.041033,0.000002,0.000025,0.000003,0.000005
lisa,OMP_CPU2,4,16,1,20,500,500,50,10,1.061133,1.061003,0.000002,0.000007,0.000029,0.000005
lisa,OMP_CPU2,0,16,1,1,500,500,50,10,0.560582,0.560571,0.000001,0.000000,0.000002,0.000005
lisa,OMP_CPU2,1,16,1,1,500,500,50,10,0.573294,0.573286,0.000001,0.000003,0.000003,0.000003
lisa,OMP_CPU2,2,16,1,1,500,500,50,10,0.552657,0.552647,0.000000,0.000001,0.000006,0.000004
lisa,OMP_CPU2,3,16,1,1,500,500,50,10,0.542090,0.542078,0.000000,0.000002,0.000032,0.000006
lisa,OMP_CPU2,4,16,1,1,500,500,50,10,0.604044,0.604032,0.000000,0.000008,0.000006,0.000004
lisa,OMP_CPU2,0,16,1,50,500,500,50,10,1.691943,1.691780,0.000006,0.000003,0.000053,0.000013
lisa,OMP_CPU2,1,16,1,50,500,500,50,10,1.593230,1.593078,0.000006,0.000020,0.000012,0.000011
lisa,OMP_CPU2,2,16,1,50,500,500,50,10,1.687664,1.687615,0.000007,0.000017,0.000006,0.000009
lisa,OMP_CPU2,3,16,1,50,500,500,50,10,1.659677,1.659630,0.000006,0.000008,0.000066,0.000013
lisa,OMP_CPU2,4,16,1,50,500,500,50,10,1.661087,1.660924,0.000005,0.000014,0.000010,0.000011
lisa,OMP_CPU2,0,16,1,100,500,500,50,10,2.764636,2.764447,0.000011,0.000010,0.000017,0.000014
lisa,OMP_CPU2,1,16,1,100,500,500,50,10,2.749679,2.749504,0.000011,0.000026,0.000042,0.000013
lisa,OMP_CPU2,2,16,1,100,500,500,50,10,2.850528,2.850459,0.000010,0.000117,0.000128,0.000016
lisa,OMP_CPU2,3,16,1,100,500,500,50,10,2.981706,2.981605,0.000011,0.000040,0.000023,0.000016
lisa,OMP_CPU2,4,16,1,100,500,500,50,10,2.726805,2.726733,0.000011,0.000016,0.000034,0.000016
lisa,OMP_CPU2,0,16,1,500,500,500,50,10,10.762144,10.761858,0.000054,0.000016,0.000122,0.000056
lisa,OMP_CPU2,1,16,1,500,500,500,50,10,10.689201,10.688906,0.000053,0.000014,0.000114,0.000058
lisa,OMP_CPU2,2,16,1,500,500,500,50,10,10.735202,10.734822,0.000054,0.000021,0.000139,0.000054
lisa,OMP_CPU2,3,16,1,500,500,500,50,10,10.740457,10.740195,0.000053,0.000017,0.000031,0.000057
lisa,OMP_CPU2,4,16,1,500,500,500,50,10,10.748277,10.748022,0.000053,0.000156,0.000413,0.000061
lisa,OMP_CPU2,0,16,1,1000,500,500,50,10,21.123494,21.122983,0.000110,0.000268,0.000421,0.000140
lisa,OMP_CPU2,1,16,1,1000,500,500,50,10,21.022095,21.021695,0.000109,0.000920,0.000355,0.000148
lisa,OMP_CPU2,2,16,1,1000,500,500,50,10,21.173726,21.173172,0.000109,0.000165,0.000113,0.000145
lisa,OMP_CPU2,3,16,1,1000,500,500,50,10,21.041806,21.041222,0.000108,0.000368,0.000663,0.000133
lisa,OMP_CPU2,4,16,1,1000,500,500,50,10,20.967459,20.967070,0.000109,0.000451,0.000112,0.000155
lisa,OMP_CPU2,0,16,1,5000,500,500,50,10,101.113644,101.111742,0.000589,0.001844,0.001666,0.000800
lisa,OMP_CPU2,1,16,1,5000,500,500,50,10,102.003486,102.001506,0.000584,0.000825,0.001575,0.000907
lisa,OMP_CPU2,2,16,1,5000,500,500,50,10,99.947792,99.945426,0.000586,0.002546,0.001199,0.000759
lisa,OMP_CPU2,3,16,1,5000,500,500,50,10,100.111632,100.109469,0.000582,0.003675,0.000302,0.000908
lisa,OMP_CPU2,4,16,1,5000,500,500,50,10,100.097773,100.095797,0.000583,0.004614,0.003103,0.000868
lisa,OMP_CPU2,0,32,1,20,500,500,50,10,1.008823,1.008793,0.000002,0.000003,0.000059,0.000058
lisa,OMP_CPU2,1,32,1,20,500,500,50,10,0.994322,0.994295,0.000003,0.000027,0.000020,0.000066
lisa,OMP_CPU2,2,32,1,20,500,500,50,10,0.991773,0.991747,0.000002,0.000007,0.000003,0.000067
lisa,OMP_CPU2,3,32,1,20,500,500,50,10,1.017048,1.017023,0.000002,0.000016,0.000026,0.000052
lisa,OMP_CPU2,4,32,1,20,500,500,50,10,1.003719,1.003697,0.000002,0.000026,0.000009,0.000063
lisa,OMP_CPU2,0,32,1,1,500,500,50,10,0.498255,0.498239,0.000000,0.000004,0.000001,0.000064
lisa,OMP_CPU2,1,32,1,1,500,500,50,10,0.470173,0.470157,0.000001,0.000002,0.000002,0.000053
lisa,OMP_CPU2,2,32,1,1,500,500,50,10,0.488364,0.488346,0.000000,0.000004,0.000005,0.000060
lisa,OMP_CPU2,3,32,1,1,500,500,50,10,0.498937,0.498924,0.000001,0.000007,0.000015,0.000055
lisa,OMP_CPU2,4,32,1,1,500,500,50,10,0.485524,0.485500,0.000000,0.000012,0.000002,0.000059
lisa,OMP_CPU2,0,32,1,50,500,500,50,10,1.675596,1.675549,0.000005,0.000091,0.000007,0.000057
lisa,OMP_CPU2,1,32,1,50,500,500,50,10,1.677186,1.677128,0.000005,0.000009,0.000195,0.000060
lisa,OMP_CPU2,2,32,1,50,500,500,50,10,1.663370,1.663322,0.000006,0.000015,0.000096,0.000054
lisa,OMP_CPU2,3,32,1,50,500,500,50,10,1.691723,1.691684,0.000006,0.000079,0.000037,0.000059
lisa,OMP_CPU2,4,32,1,50,500,500,50,10,1.691531,1.691492,0.000006,0.000168,0.000023,0.000050
lisa,OMP_CPU2,0,32,1,100,500,500,50,10,3.442652,3.442582,0.000014,0.000013,0.000026,0.000095
lisa,OMP_CPU2,1,32,1,100,500,500,50,10,3.489208,3.489140,0.000015,0.000171,0.000530,0.000073
lisa,OMP_CPU2,2,32,1,100,500,500,50,10,3.487560,3.487471,0.000017,0.000157,0.000038,0.000077
lisa,OMP_CPU2,3,32,1,100,500,500,50,10,3.486344,3.486281,0.000015,0.000016,0.000374,0.000085
lisa,OMP_CPU2,4,32,1,100,500,500,50,10,3.445636,3.445551,0.000014,0.000016,0.000214,0.000100
lisa,OMP_CPU2,0,32,1,500,500,500,50,10,26.732001,26.731418,0.000163,0.000036,0.001519,0.000240
lisa,OMP_CPU2,1,32,1,500,500,500,50,10,27.032566,27.031859,0.000117,0.000012,0.000065,0.000208
lisa,OMP_CPU2,2,32,1,500,500,500,50,10,27.159618,27.159113,0.000107,0.000016,0.004412,0.000239
lisa,OMP_CPU2,3,32,1,500,500,500,50,10,27.199953,27.199426,0.000128,0.000029,0.001866,0.000284
lisa,OMP_CPU2,4,32,1,500,500,500,50,10,27.085974,27.085560,0.000161,0.000019,0.001781,0.000151
lisa,OMP_CPU2,0,32,1,1000,500,500,50,10,53.577843,53.577192,0.000269,0.006146,0.000186,0.000385
lisa,OMP_CPU2,1,32,1,1000,500,500,50,10,53.645386,53.644591,0.000332,0.006798,0.003506,0.000500
lisa,OMP_CPU2,2,32,1,1000,500,500,50,10,53.570772,53.570088,0.000257,0.006539,0.015627,0.000332
lisa,OMP_CPU2,3,32,1,1000,500,500,50,10,53.620142,53.619446,0.000326,0.002873,0.007162,0.000495
lisa,OMP_CPU2,4,32,1,1000,500,500,50,10,53.458362,53.457264,0.000261,0.000032,0.000157,0.000368
lisa,OMP_CPU2,0,32,1,5000,500,500,50,10,217.873755,217.871363,0.001490,0.000121,0.014716,0.001682
lisa,OMP_CPU2,1,32,1,5000,500,500,50,10,218.882448,218.880089,0.001669,0.012734,0.014327,0.001718
lisa,OMP_CPU2,2,32,1,5000,500,500,50,10,218.636659,218.634385,0.001675,0.013973,0.011858,0.001389
lisa,OMP_CPU2,3,32,1,5000,500,500,50,10,219.166499,219.164040,0.001661,0.011608,0.039379,0.001131
lisa,OMP_CPU2,4,32,1,5000,500,500,50,10,217.886845,217.884419,0.001331,0.013055,0.015080,0.001778
lisa,OMP_CPU2,0,2,1,20,500,500,50,10,1.185944,1.185915,0.000014,0.000001,0.000003,0.000004
lisa,OMP_CPU2,1,2,1,20,500,500,50,10,1.286592,1.286558,0.000016,0.000000,0.000004,0.000003
lisa,OMP_CPU2,2,2,1,20,500,500,50,10,1.166046,1.165975,0.000012,0.000001,0.000003,0.000003
lisa,OMP_CPU2,3,2,1,20,500,500,50,10,1.204296,1.204217,0.000014,0.000002,0.000004,0.000004
lisa,OMP_CPU2,4,2,1,20,500,500,50,10,1.231192,1.231116,0.000013,0.000003,0.000003,0.000003
lisa,OMP_CPU2,0,2,1,20,1,500,50,10,0.003129,0.003113,0.000037,0.000001,0.000004,0.000005
lisa,OMP_CPU2,1,2,1,20,1,500,50,10,0.003112,0.003097,0.000030,0.000002,0.000004,0.000004
lisa,OMP_CPU2,2,2,1,20,1,500,50,10,0.001061,0.001052,0.000014,0.000002,0.000002,0.000002
lisa,OMP_CPU2,3,2,1,20,1,500,50,10,0.001759,0.001749,0.000018,0.000002,0.000004,0.000003
lisa,OMP_CPU2,4,2,1,20,1,500,50,10,0.001383,0.001374,0.000014,0.000002,0.000003,0.000003
lisa,OMP_CPU2,0,2,1,20,1500,500,50,10,4.060967,4.060889,0.000017,0.000002,0.000003,0.000003
lisa,OMP_CPU2,1,2,1,20,1500,500,50,10,4.118976,4.118896,0.000020,0.000000,0.000003,0.000003
lisa,OMP_CPU2,2,2,1,20,1500,500,50,10,4.003144,4.003064,0.000014,0.000001,0.000003,0.000004
lisa,OMP_CPU2,3,2,1,20,1500,500,50,10,3.931263,3.931160,0.000022,0.000002,0.000004,0.000004
lisa,OMP_CPU2,4,2,1,20,1500,500,50,10,3.307811,3.307716,0.000021,0.000002,0.000003,0.000005
lisa,OMP_CPU2,0,2,1,20,5000,500,50,10,11.473952,11.473853,0.000016,0.000002,0.000004,0.000005
lisa,OMP_CPU2,1,2,1,20,5000,500,50,10,10.367429,10.367352,0.000014,0.000002,0.000004,0.000004
lisa,OMP_CPU2,2,2,1,20,5000,500,50,10,12.354219,12.354138,0.000021,0.000001,0.000005,0.000005
lisa,OMP_CPU2,3,2,1,20,5000,500,50,10,13.514865,13.514757,0.000020,0.000001,0.000003,0.000004
lisa,OMP_CPU2,4,2,1,20,5000,500,50,10,11.653177,11.653079,0.000017,0.000002,0.000003,0.000004
lisa,OMP_CPU2,0,4,1,20,500,500,50,10,0.988858,0.988843,0.000026,0.000002,0.000005,0.000003
lisa,OMP_CPU2,1,4,1,20,500,500,50,10,0.915020,0.914993,0.000014,0.000001,0.000010,0.000003
lisa,OMP_CPU2,2,4,1,20,500,500,50,10,0.866546,0.866537,0.000012,0.000001,0.000003,0.000003
lisa,OMP_CPU2,3,4,1,20,500,500,50,10,0.855317,0.855307,0.000018,0.000008,0.000003,0.000004
lisa,OMP_CPU2,4,4,1,20,500,500,50,10,0.889339,0.889330,0.000013,0.000007,0.000005,0.000004
lisa,OMP_CPU2,0,4,1,20,1,500,50,10,0.002260,0.002251,0.000028,0.000001,0.000003,0.000004
lisa,OMP_CPU2,1,4,1,20,1,500,50,10,0.002359,0.002345,0.000035,0.000001,0.000010,0.000004
lisa,OMP_CPU2,2,4,1,20,1,500,50,10,0.002199,0.002185,0.000034,0.000002,0.000007,0.000004
lisa,OMP_CPU2,3,4,1,20,1,500,50,10,0.002586,0.002560,0.000049,0.000009,0.000007,0.000007
lisa,OMP_CPU2,4,4,1,20,1,500,50,10,0.002439,0.002420,0.000038,0.000003,0.000011,0.000005
lisa,OMP_CPU2,0,4,1,20,1500,500,50,10,2.655442,2.655407,0.000011,0.000001,0.000005,0.000004
lisa,OMP_CPU2,1,4,1,20,1500,500,50,10,2.994812,2.994701,0.000013,0.000002,0.000008,0.000003
lisa,OMP_CPU2,2,4,1,20,1500,500,50,10,2.783858,2.783834,0.000015,0.000001,0.000017,0.000003
lisa,OMP_CPU2,3,4,1,20,1500,500,50,10,2.839015,2.838910,0.000016,0.000001,0.000007,0.000005
lisa,OMP_CPU2,4,4,1,20,1500,500,50,10,2.801703,2.801618,0.000019,0.000002,0.000008,0.000004
lisa,OMP_CPU2,0,4,1,20,5000,500,50,10,9.566964,9.566924,0.000021,0.000005,0.000008,0.000003
lisa,OMP_CPU2,1,4,1,20,5000,500,50,10,9.880342,9.880243,0.000020,0.000001,0.000003,0.000003
lisa,OMP_CPU2,2,4,1,20,5000,500,50,10,10.303500,10.303408,0.000027,0.000005,0.000009,0.000004
lisa,OMP_CPU2,3,4,1,20,5000,500,50,10,9.469481,9.469364,0.000019,0.000001,0.000006,0.000003
lisa,OMP_CPU2,4,4,1,20,5000,500,50,10,9.333435,9.333345,0.000015,0.000002,0.000009,0.000005
lisa,OMP_CPU2,0,8,1,20,500,500,50,10,0.870589,0.870555,0.000003,0.000004,0.000007,0.000006
lisa,OMP_CPU2,1,8,1,20,500,500,50,10,0.866275,0.866243,0.000005,0.000002,0.000015,0.000004
lisa,OMP_CPU2,2,8,1,20,500,500,50,10,0.883888,0.883868,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU2,3,8,1,20,500,500,50,10,0.827704,0.827670,0.000005,0.000010,0.000017,0.000003
lisa,OMP_CPU2,4,8,1,20,500,500,50,10,0.870270,0.870246,0.000002,0.000015,0.000014,0.000002
lisa,OMP_CPU2,0,8,1,20,1,500,50,10,0.002567,0.002531,0.000003,0.000001,0.000007,0.000007
lisa,OMP_CPU2,1,8,1,20,1,500,50,10,0.002453,0.002434,0.000004,0.000001,0.000003,0.000005
lisa,OMP_CPU2,2,8,1,20,1,500,50,10,0.003540,0.003521,0.000005,0.000002,0.000009,0.000005
lisa,OMP_CPU2,3,8,1,20,1,500,50,10,0.004622,0.004602,0.000004,0.000001,0.000002,0.000006
lisa,OMP_CPU2,4,8,1,20,1,500,50,10,0.008787,0.008768,0.000003,0.000001,0.000005,0.000004
lisa,OMP_CPU2,0,8,1,20,1500,500,50,10,2.677253,2.677220,0.000002,0.000010,0.000004,0.000006
lisa,OMP_CPU2,1,8,1,20,1500,500,50,10,2.722528,2.722484,0.000002,0.000001,0.000015,0.000007
lisa,OMP_CPU2,2,8,1,20,1500,500,50,10,2.618878,2.618839,0.000002,0.000008,0.000009,0.000004
lisa,OMP_CPU2,3,8,1,20,1500,500,50,10,2.692480,2.692369,0.000005,0.000004,0.000005,0.000005
lisa,OMP_CPU2,4,8,1,20,1500,500,50,10,2.610811,2.610776,0.000002,0.000007,0.000012,0.000004
lisa,OMP_CPU2,0,8,1,20,5000,500,50,10,9.216600,9.216489,0.000002,0.000004,0.000004,0.000003
lisa,OMP_CPU2,1,8,1,20,5000,500,50,10,8.978374,8.978348,0.000003,0.000023,0.000003,0.000004
lisa,OMP_CPU2,2,8,1,20,5000,500,50,10,9.101302,9.101259,0.000003,0.000016,0.000006,0.000005
lisa,OMP_CPU2,3,8,1,20,5000,500,50,10,8.986755,8.986721,0.000003,0.000024,0.000003,0.000004
lisa,OMP_CPU2,4,8,1,20,5000,500,50,10,9.082470,9.082426,0.000003,0.000013,0.000015,0.000003
lisa,OMP_CPU2,0,16,1,20,500,500,50,10,1.081673,1.081571,0.000002,0.000001,0.000006,0.000005
lisa,OMP_CPU2,1,16,1,20,500,500,50,10,1.065149,1.065042,0.000003,0.000009,0.000013,0.000005
lisa,OMP_CPU2,2,16,1,20,500,500,50,10,1.076822,1.076690,0.000003,0.000009,0.000009,0.000006
lisa,OMP_CPU2,3,16,1,20,500,500,50,10,1.032451,1.032304,0.000003,0.000069,0.000020,0.000004
lisa,OMP_CPU2,4,16,1,20,500,500,50,10,1.046112,1.045969,0.000002,0.000084,0.000034,0.000005
lisa,OMP_CPU2,0,16,1,20,1,500,50,10,0.066889,0.066871,0.000003,0.000000,0.000001,0.016000
lisa,OMP_CPU2,1,16,1,20,1,500,50,10,0.066549,0.066534,0.000002,0.000003,0.000009,0.015998
lisa,OMP_CPU2,2,16,1,20,1,500,50,10,0.064990,0.064974,0.000002,0.000001,0.000004,0.016001
lisa,OMP_CPU2,3,16,1,20,1,500,50,10,0.064841,0.064818,0.000002,0.000005,0.000003,0.008005
lisa,OMP_CPU2,4,16,1,20,1,500,50,10,0.076242,0.076200,0.000003,0.000000,0.000005,0.015999
lisa,OMP_CPU2,0,16,1,20,1500,500,50,10,2.996798,2.996648,0.000003,0.000017,0.000008,0.000004
lisa,OMP_CPU2,1,16,1,20,1500,500,50,10,2.949392,2.949361,0.000004,0.000036,0.000005,0.000004
lisa,OMP_CPU2,2,16,1,20,1500,500,50,10,3.124894,3.124743,0.000002,0.000002,0.000004,0.000006
lisa,OMP_CPU2,3,16,1,20,1500,500,50,10,2.878392,2.878361,0.000003,0.000002,0.000004,0.000004
lisa,OMP_CPU2,4,16,1,20,1500,500,50,10,3.011174,3.011142,0.000003,0.000025,0.000018,0.000007
lisa,OMP_CPU2,0,16,1,20,5000,500,50,10,9.946900,9.946749,0.000003,0.000005,0.000009,0.000005
lisa,OMP_CPU2,1,16,1,20,5000,500,50,10,9.783477,9.783441,0.000003,0.000015,0.000013,0.000006
lisa,OMP_CPU2,2,16,1,20,5000,500,50,10,9.776991,9.776951,0.000003,0.000008,0.000008,0.000005
lisa,OMP_CPU2,3,16,1,20,5000,500,50,10,9.911547,9.911512,0.000002,0.000011,0.000004,0.000005
lisa,OMP_CPU2,4,16,1,20,5000,500,50,10,9.974147,9.974105,0.000002,0.000025,0.000009,0.000006
lisa,OMP_CPU2,0,32,1,20,500,500,50,10,1.015485,1.015457,0.000003,0.000003,0.000007,0.000062
lisa,OMP_CPU2,1,32,1,20,500,500,50,10,0.996976,0.996953,0.000002,0.000025,0.000004,0.000068
lisa,OMP_CPU2,2,32,1,20,500,500,50,10,1.000802,1.000779,0.000003,0.000039,0.000209,0.000071
lisa,OMP_CPU2,3,32,1,20,500,500,50,10,0.998131,0.998107,0.000003,0.000050,0.000012,0.000067
lisa,OMP_CPU2,4,32,1,20,500,500,50,10,1.015034,1.015007,0.000002,0.000004,0.000004,0.000047
lisa,OMP_CPU2,0,32,1,20,1,500,50,10,0.002147,0.002126,0.000002,0.000002,0.000002,0.000085
lisa,OMP_CPU2,1,32,1,20,1,500,50,10,0.002827,0.002791,0.000004,0.000001,0.000002,0.000087
lisa,OMP_CPU2,2,32,1,20,1,500,50,10,0.003387,0.003364,0.000006,0.000002,0.000010,0.000103
lisa,OMP_CPU2,3,32,1,20,1,500,50,10,0.003562,0.003527,0.000005,0.000001,0.000006,0.000115
lisa,OMP_CPU2,4,32,1,20,1,500,50,10,0.003929,0.003901,0.000007,0.000008,0.000025,0.000146
lisa,OMP_CPU2,0,32,1,20,1500,500,50,10,2.999124,2.999067,0.000002,0.000002,0.000005,0.000053
lisa,OMP_CPU2,1,32,1,20,1500,500,50,10,3.057809,3.057705,0.000003,0.000000,0.000002,0.000057
lisa,OMP_CPU2,2,32,1,20,1500,500,50,10,2.994686,2.994639,0.000002,0.000044,0.000023,0.000065
lisa,OMP_CPU2,3,32,1,20,1500,500,50,10,2.989169,2.989062,0.000002,0.000089,0.000004,0.000064
lisa,OMP_CPU2,4,32,1,20,1500,500,50,10,2.974507,2.974465,0.000003,0.000033,0.000101,0.000055
lisa,OMP_CPU2,0,32,1,20,5000,500,50,10,10.160730,10.160682,0.000002,0.000005,0.000064,0.000067
lisa,OMP_CPU2,1,32,1,20,5000,500,50,10,9.992768,9.992692,0.000002,0.000008,0.000031,0.000067
lisa,OMP_CPU2,2,32,1,20,5000,500,50,10,9.947937,9.947842,0.000003,0.000059,0.000024,0.000064
lisa,OMP_CPU2,3,32,1,20,5000,500,50,10,10.027864,10.027816,0.000002,0.000002,0.000002,0.000057
lisa,OMP_CPU2,4,32,1,20,5000,500,50,10,10.051511,10.051403,0.000002,0.000003,0.000017,0.000060
lisa,OMP_CPU2,0,2,1,20,500,500,50,10,1.163451,1.163367,0.000012,0.000001,0.000002,0.000005
lisa,OMP_CPU2,1,2,1,20,500,500,50,10,1.362806,1.362704,0.000011,0.000002,0.000003,0.000007
lisa,OMP_CPU2,2,2,1,20,500,500,50,10,1.083611,1.083530,0.000013,0.000001,0.000004,0.000004
lisa,OMP_CPU2,3,2,1,20,500,500,50,10,1.285685,1.285595,0.000015,0.000001,0.000003,0.000004
lisa,OMP_CPU2,4,2,1,20,500,500,50,10,0.849264,0.849251,0.000004,0.000001,0.000001,0.000002
lisa,OMP_CPU2,0,2,1,20,500,1,50,10,0.004715,0.004696,0.000002,0.000001,0.000001,0.000004
lisa,OMP_CPU2,1,2,1,20,500,1,50,10,0.004738,0.004730,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU2,2,2,1,20,500,1,50,10,0.003918,0.003908,0.000002,0.000001,0.000001,0.000002
lisa,OMP_CPU2,3,2,1,20,500,1,50,10,0.005065,0.005055,0.000002,0.000001,0.000001,0.000002
lisa,OMP_CPU2,4,2,1,20,500,1,50,10,0.005042,0.005031,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU2,0,2,1,20,500,50,50,10,0.064289,0.064273,0.000004,0.000001,0.000002,0.000002
lisa,OMP_CPU2,1,2,1,20,500,50,50,10,0.121645,0.121619,0.000014,0.000001,0.000005,0.000003
lisa,OMP_CPU2,2,2,1,20,500,50,50,10,0.068015,0.068006,0.000004,0.000001,0.000002,0.000002
lisa,OMP_CPU2,3,2,1,20,500,50,50,10,0.124219,0.124206,0.000012,0.000001,0.000003,0.000004
lisa,OMP_CPU2,4,2,1,20,500,50,50,10,0.067344,0.067327,0.000004,0.000001,0.000002,0.000003
lisa,OMP_CPU2,0,2,1,20,500,100,50,10,0.110387,0.110380,0.000003,0.000002,0.000001,0.000002
