machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU1,3,4,1,500,500,500,50,10,9.015849,9.014131,0.000098,0.000003,0.000020,0.000068
lisa,OMP_CPU1,4,4,1,500,500,500,50,10,9.029600,9.027534,0.000125,0.000004,0.000020,0.000088
lisa,OMP_CPU1,0,4,1,1000,500,500,50,10,19.813708,19.812082,0.000305,0.000008,0.000041,0.000186
lisa,OMP_CPU1,1,4,1,1000,500,500,50,10,19.932192,19.930289,0.000292,0.000008,0.000041,0.000205
lisa,OMP_CPU1,2,4,1,1000,500,500,50,10,19.901504,19.897991,0.000306,0.000007,0.000041,0.000164
lisa,OMP_CPU1,3,4,1,1000,500,500,50,10,19.817650,19.816300,0.000220,0.000008,0.000041,0.000163
lisa,OMP_CPU1,4,4,1,1000,500,500,50,10,19.975573,19.974321,0.000174,0.000008,0.000041,0.000164
lisa,OMP_CPU1,0,4,1,5000,500,500,50,10,100.301050,100.298146,0.001244,0.000035,0.000220,0.000868
lisa,OMP_CPU1,1,4,1,5000,500,500,50,10,100.943121,100.939899,0.001778,0.000036,0.000221,0.000977
lisa,OMP_CPU1,2,4,1,5000,500,500,50,10,98.640578,98.637736,0.000979,0.000036,0.000221,0.000936
lisa,OMP_CPU1,3,4,1,5000,500,500,50,10,98.671704,98.669019,0.001268,0.000036,0.000220,0.000893
lisa,OMP_CPU1,4,4,1,5000,500,500,50,10,99.021657,99.017393,0.001209,0.000035,0.000220,0.000868
lisa,OMP_CPU1,0,8,1,20,500,500,50,10,0.722982,0.722673,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,8,1,20,500,500,50,10,0.756299,0.756057,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,2,8,1,20,500,500,50,10,0.709954,0.709828,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,8,1,20,500,500,50,10,0.695756,0.695643,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,8,1,20,500,500,50,10,0.684233,0.683913,0.000002,0.000001,0.000001,0.000005
lisa,OMP_CPU1,0,8,1,1,500,500,50,10,0.049288,0.049084,0.000000,0.000000,0.000000,0.000002
lisa,OMP_CPU1,1,8,1,1,500,500,50,10,0.055297,0.055215,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,2,8,1,1,500,500,50,10,0.045557,0.045447,0.000000,0.000000,0.000000,0.000002
lisa,OMP_CPU1,3,8,1,1,500,500,50,10,0.048976,0.048899,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,4,8,1,1,500,500,50,10,0.054573,0.054426,0.000000,0.000001,0.000000,0.000004
lisa,OMP_CPU1,0,8,1,50,500,500,50,10,1.233087,1.232768,0.000006,0.000000,0.000003,0.000012
lisa,OMP_CPU1,1,8,1,50,500,500,50,10,1.304865,1.304620,0.000011,0.000001,0.000002,0.000009
lisa,OMP_CPU1,2,8,1,50,500,500,50,10,1.264959,1.264672,0.000004,0.000000,0.000002,0.000011
lisa,OMP_CPU1,3,8,1,50,500,500,50,10,1.238850,1.238565,0.000006,0.000000,0.000003,0.000010
lisa,OMP_CPU1,4,8,1,50,500,500,50,10,1.285683,1.285178,0.000005,0.000000,0.000002,0.000009
lisa,OMP_CPU1,0,8,1,100,500,500,50,10,2.008183,2.007401,0.000009,0.000001,0.000004,0.000013
lisa,OMP_CPU1,1,8,1,100,500,500,50,10,2.037590,2.037154,0.000009,0.000001,0.000005,0.000012
lisa,OMP_CPU1,2,8,1,100,500,500,50,10,2.028708,2.028372,0.000009,0.000001,0.000005,0.000013
lisa,OMP_CPU1,3,8,1,100,500,500,50,10,2.046860,2.046492,0.000010,0.000001,0.000004,0.000015
lisa,OMP_CPU1,4,8,1,100,500,500,50,10,2.014883,2.014088,0.000009,0.000001,0.000004,0.000014
lisa,OMP_CPU1,0,8,1,500,500,500,50,10,8.486022,8.484549,0.000046,0.000004,0.000023,0.000079
lisa,OMP_CPU1,1,8,1,500,500,500,50,10,8.242807,8.240968,0.000054,0.000004,0.000022,0.000086
lisa,OMP_CPU1,2,8,1,500,500,500,50,10,8.284604,8.283324,0.000046,0.000004,0.000022,0.000074
lisa,OMP_CPU1,3,8,1,500,500,500,50,10,8.284713,8.281519,0.000046,0.000004,0.000022,0.000084
lisa,OMP_CPU1,4,8,1,500,500,500,50,10,8.483029,8.481662,0.000046,0.000004,0.000022,0.000077
lisa,OMP_CPU1,0,8,1,1000,500,500,50,10,16.940441,16.938967,0.000130,0.000009,0.000045,0.000186
lisa,OMP_CPU1,1,8,1,1000,500,500,50,10,16.897046,16.895494,0.000144,0.000008,0.000044,0.000225
lisa,OMP_CPU1,2,8,1,1000,500,500,50,10,17.125857,17.123927,0.000152,0.000009,0.000044,0.000189
lisa,OMP_CPU1,3,8,1,1000,500,500,50,10,16.879965,16.878534,0.000117,0.000008,0.000044,0.000200
lisa,OMP_CPU1,4,8,1,1000,500,500,50,10,16.999835,16.998266,0.000130,0.000008,0.000044,0.000211
lisa,OMP_CPU1,0,8,1,5000,500,500,50,10,86.287350,86.284208,0.000519,0.000036,0.000220,0.000903
lisa,OMP_CPU1,1,8,1,5000,500,500,50,10,86.400333,86.397365,0.000594,0.000035,0.000221,0.000918
lisa,OMP_CPU1,2,8,1,5000,500,500,50,10,85.900340,85.896909,0.000522,0.000036,0.000219,0.000874
lisa,OMP_CPU1,3,8,1,5000,500,500,50,10,84.901011,84.898054,0.000509,0.000037,0.000219,0.000936
lisa,OMP_CPU1,4,8,1,5000,500,500,50,10,87.095740,87.092645,0.000526,0.000036,0.000221,0.000955
lisa,OMP_CPU1,0,16,1,20,500,500,50,10,0.746010,0.745710,0.000003,0.000001,0.000001,0.000009
lisa,OMP_CPU1,1,16,1,20,500,500,50,10,0.732623,0.732473,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU1,2,16,1,20,500,500,50,10,0.630892,0.630762,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU1,3,16,1,20,500,500,50,10,0.702169,0.702013,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU1,4,16,1,20,500,500,50,10,0.706158,0.706003,0.000003,0.000000,0.000001,0.000010
lisa,OMP_CPU1,0,16,1,1,500,500,50,10,0.149141,0.149051,0.000000,0.000000,0.000000,0.000006
lisa,OMP_CPU1,1,16,1,1,500,500,50,10,0.172502,0.172420,0.000000,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,16,1,1,500,500,50,10,0.071583,0.071494,0.000000,0.000000,0.000000,0.000006
lisa,OMP_CPU1,3,16,1,1,500,500,50,10,0.176433,0.176342,0.000000,0.000000,0.000000,0.000006
lisa,OMP_CPU1,4,16,1,1,500,500,50,10,0.121313,0.121234,0.000000,0.000000,0.000000,0.000006
lisa,OMP_CPU1,0,16,1,50,500,500,50,10,1.268541,1.268352,0.000006,0.000000,0.000003,0.000012
lisa,OMP_CPU1,1,16,1,50,500,500,50,10,1.242260,1.242027,0.000012,0.000000,0.000003,0.000012
lisa,OMP_CPU1,2,16,1,50,500,500,50,10,1.080991,1.080639,0.000006,0.000000,0.000003,0.000011
lisa,OMP_CPU1,3,16,1,50,500,500,50,10,1.198065,1.197811,0.000006,0.000001,0.000002,0.000009
lisa,OMP_CPU1,4,16,1,50,500,500,50,10,1.226312,1.226068,0.000008,0.000000,0.000003,0.000011
lisa,OMP_CPU1,0,16,1,100,500,500,50,10,2.078987,2.078478,0.000020,0.000001,0.000005,0.000019
lisa,OMP_CPU1,1,16,1,100,500,500,50,10,2.106007,2.105660,0.000020,0.000001,0.000005,0.000014
lisa,OMP_CPU1,2,16,1,100,500,500,50,10,2.151019,2.150639,0.000026,0.000001,0.000006,0.000016
lisa,OMP_CPU1,3,16,1,100,500,500,50,10,2.044939,2.044607,0.000028,0.000001,0.000006,0.000016
lisa,OMP_CPU1,4,16,1,100,500,500,50,10,2.130764,2.130406,0.000035,0.000001,0.000006,0.000018
lisa,OMP_CPU1,0,16,1,500,500,500,50,10,8.713496,8.712134,0.000053,0.000004,0.000026,0.000082
lisa,OMP_CPU1,1,16,1,500,500,500,50,10,8.677669,8.676206,0.000053,0.000005,0.000025,0.000081
lisa,OMP_CPU1,2,16,1,500,500,500,50,10,8.806096,8.804702,0.000053,0.000004,0.000026,0.000079
lisa,OMP_CPU1,3,16,1,500,500,500,50,10,8.662387,8.661233,0.000053,0.000004,0.000026,0.000078
lisa,OMP_CPU1,4,16,1,500,500,500,50,10,8.720200,8.718847,0.000053,0.000005,0.000026,0.000091
lisa,OMP_CPU1,0,16,1,1000,500,500,50,10,16.774780,16.773260,0.000123,0.000009,0.000051,0.000218
lisa,OMP_CPU1,1,16,1,1000,500,500,50,10,16.717039,16.714979,0.000130,0.000010,0.000051,0.000212
lisa,OMP_CPU1,2,16,1,1000,500,500,50,10,16.732908,16.731587,0.000136,0.000010,0.000052,0.000206
lisa,OMP_CPU1,3,16,1,1000,500,500,50,10,16.695864,16.694599,0.000108,0.000009,0.000051,0.000218
lisa,OMP_CPU1,4,16,1,1000,500,500,50,10,16.759374,16.757858,0.000108,0.000010,0.000052,0.000222
lisa,OMP_CPU1,0,16,1,5000,500,500,50,10,80.187422,80.183311,0.000585,0.000037,0.000221,0.000981
lisa,OMP_CPU1,1,16,1,5000,500,500,50,10,79.799444,79.796499,0.000599,0.000036,0.000220,0.000976
lisa,OMP_CPU1,2,16,1,5000,500,500,50,10,79.724290,79.721289,0.000563,0.000035,0.000219,0.000908
lisa,OMP_CPU1,3,16,1,5000,500,500,50,10,80.096043,80.092528,0.000591,0.000035,0.000221,0.001132
lisa,OMP_CPU1,4,16,1,5000,500,500,50,10,79.934253,79.930621,0.000592,0.000035,0.000221,0.001123
lisa,OMP_CPU1,0,32,1,20,500,500,50,10,1.112653,1.112475,0.000006,0.000000,0.000001,0.000179
lisa,OMP_CPU1,1,32,1,20,500,500,50,10,1.093015,1.092759,0.000006,0.000001,0.000003,0.000240
lisa,OMP_CPU1,2,32,1,20,500,500,50,10,1.130388,1.130194,0.000007,0.000001,0.000003,0.000208
lisa,OMP_CPU1,3,32,1,20,500,500,50,10,1.119069,1.118887,0.000006,0.000000,0.000003,0.000227
lisa,OMP_CPU1,4,32,1,20,500,500,50,10,1.089062,1.088890,0.000007,0.000001,0.000002,0.000235
lisa,OMP_CPU1,0,32,1,1,500,500,50,10,0.257045,0.256872,0.000001,0.000001,0.000000,0.000134
lisa,OMP_CPU1,1,32,1,1,500,500,50,10,0.252583,0.252482,0.000001,0.000000,0.000000,0.000179
lisa,OMP_CPU1,2,32,1,1,500,500,50,10,0.260385,0.260290,0.000001,0.000000,0.000000,0.000168
lisa,OMP_CPU1,3,32,1,1,500,500,50,10,0.251601,0.251463,0.000001,0.000001,0.000000,0.000189
lisa,OMP_CPU1,4,32,1,1,500,500,50,10,0.249889,0.249719,0.000000,0.000000,0.000000,0.000217
lisa,OMP_CPU1,0,32,1,50,500,500,50,10,1.969868,1.969465,0.000010,0.000001,0.000002,0.000172
lisa,OMP_CPU1,1,32,1,50,500,500,50,10,2.002916,2.002366,0.000019,0.000001,0.000005,0.000200
lisa,OMP_CPU1,2,32,1,50,500,500,50,10,1.898164,1.897784,0.000012,0.000000,0.000003,0.000214
lisa,OMP_CPU1,3,32,1,50,500,500,50,10,1.954895,1.954394,0.000015,0.000002,0.000007,0.000256
lisa,OMP_CPU1,4,32,1,50,500,500,50,10,1.883250,1.882882,0.000019,0.000000,0.000003,0.000175
lisa,OMP_CPU1,0,32,1,100,500,500,50,10,3.211702,3.211368,0.000032,0.000001,0.000005,0.000158
lisa,OMP_CPU1,1,32,1,100,500,500,50,10,3.174773,3.174254,0.000029,0.000001,0.000004,0.000168
lisa,OMP_CPU1,2,32,1,100,500,500,50,10,3.232450,3.232071,0.000029,0.000001,0.000004,0.000210
lisa,OMP_CPU1,3,32,1,100,500,500,50,10,3.203282,3.202805,0.000032,0.000002,0.000012,0.000232
lisa,OMP_CPU1,4,32,1,100,500,500,50,10,3.177680,3.177131,0.000010,0.000001,0.000006,0.000196
lisa,OMP_CPU1,0,32,1,500,500,500,50,10,11.232586,11.230853,0.000160,0.000004,0.000020,0.000271
lisa,OMP_CPU1,1,32,1,500,500,500,50,10,11.126913,11.125414,0.000053,0.000003,0.000021,0.000263
lisa,OMP_CPU1,2,32,1,500,500,500,50,10,11.080184,11.078708,0.000160,0.000004,0.000021,0.000275
lisa,OMP_CPU1,3,32,1,500,500,500,50,10,11.024706,11.023315,0.000141,0.000004,0.000021,0.000238
lisa,OMP_CPU1,4,32,1,500,500,500,50,10,11.104049,11.102604,0.000143,0.000004,0.000023,0.000250
lisa,OMP_CPU1,0,32,1,1000,500,500,50,10,18.977402,18.974799,0.000198,0.000007,0.000041,0.000291
lisa,OMP_CPU1,1,32,1,1000,500,500,50,10,18.847188,18.845672,0.000107,0.000008,0.000045,0.000290
lisa,OMP_CPU1,2,32,1,1000,500,500,50,10,18.890664,18.888999,0.000257,0.000007,0.000041,0.000302
lisa,OMP_CPU1,3,32,1,1000,500,500,50,10,19.023745,19.022524,0.000108,0.000007,0.000041,0.000291
lisa,OMP_CPU1,4,32,1,1000,500,500,50,10,18.910051,18.908482,0.000323,0.000007,0.000042,0.000320
lisa,OMP_CPU1,0,32,1,5000,500,500,50,10,81.213291,81.210153,0.000895,0.000036,0.000220,0.001043
lisa,OMP_CPU1,1,32,1,5000,500,500,50,10,81.809355,81.806475,0.000806,0.000037,0.000220,0.001057
lisa,OMP_CPU1,2,32,1,5000,500,500,50,10,81.062900,81.057806,0.000766,0.000036,0.000220,0.001167
lisa,OMP_CPU1,3,32,1,5000,500,500,50,10,81.031838,81.028941,0.000843,0.000035,0.000220,0.001079
lisa,OMP_CPU1,4,32,1,5000,500,500,50,10,81.306626,81.303363,0.000597,0.000036,0.000221,0.001067
lisa,OMP_CPU1,0,2,1,20,500,500,50,10,1.560538,1.560223,0.000015,0.000001,0.000001,0.000005
lisa,OMP_CPU1,1,2,1,20,500,500,50,10,1.707731,1.707518,0.000020,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,2,1,20,500,500,50,10,1.723881,1.723510,0.000023,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,2,1,20,500,500,50,10,1.601273,1.600898,0.000015,0.000001,0.000001,0.000006
lisa,OMP_CPU1,4,2,1,20,500,500,50,10,1.680723,1.680513,0.000020,0.000000,0.000001,0.000005
lisa,OMP_CPU1,0,2,1,20,1,500,50,10,0.004174,0.003801,0.000064,0.000000,0.000003,0.000010
lisa,OMP_CPU1,1,2,1,20,1,500,50,10,0.004123,0.003744,0.000045,0.000001,0.000003,0.000011
lisa,OMP_CPU1,2,2,1,20,1,500,50,10,0.002836,0.002646,0.000021,0.000001,0.000001,0.000007
lisa,OMP_CPU1,3,2,1,20,1,500,50,10,0.001942,0.001773,0.000019,0.000000,0.000002,0.000005
lisa,OMP_CPU1,4,2,1,20,1,500,50,10,0.002385,0.002071,0.000051,0.000000,0.000001,0.000005
lisa,OMP_CPU1,0,2,1,20,1500,500,50,10,5.634879,5.634641,0.000029,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,2,1,20,1500,500,50,10,5.556157,5.555956,0.000020,0.000000,0.000001,0.000007
lisa,OMP_CPU1,2,2,1,20,1500,500,50,10,5.512911,5.512545,0.000022,0.000000,0.000001,0.000005
lisa,OMP_CPU1,3,2,1,20,1500,500,50,10,4.960760,4.960540,0.000011,0.000001,0.000001,0.000004
lisa,OMP_CPU1,4,2,1,20,1500,500,50,10,5.520248,5.519861,0.000019,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,2,1,20,5000,500,50,10,16.624914,16.624696,0.000012,0.000001,0.000000,0.000005
lisa,OMP_CPU1,1,2,1,20,5000,500,50,10,17.248700,17.248323,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,2,1,20,5000,500,50,10,19.620022,19.619811,0.000018,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,2,1,20,5000,500,50,10,18.090957,18.090753,0.000026,0.000001,0.000001,0.000006
lisa,OMP_CPU1,4,2,1,20,5000,500,50,10,17.478784,17.478509,0.000018,0.000001,0.000001,0.000004
lisa,OMP_CPU1,0,4,1,20,500,500,50,10,1.127955,1.127747,0.000025,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,4,1,20,500,500,50,10,0.979014,0.978700,0.000017,0.000001,0.000001,0.000004
lisa,OMP_CPU1,2,4,1,20,500,500,50,10,1.051922,1.051596,0.000020,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,4,1,20,500,500,50,10,1.108346,1.108178,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,4,1,20,500,500,50,10,1.054682,1.054490,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU1,0,4,1,20,1,500,50,10,0.001870,0.001526,0.000036,0.000001,0.000001,0.000004
lisa,OMP_CPU1,1,4,1,20,1,500,50,10,0.002064,0.001873,0.000034,0.000000,0.000002,0.000006
lisa,OMP_CPU1,2,4,1,20,1,500,50,10,0.001673,0.001558,0.000030,0.000001,0.000001,0.000004
lisa,OMP_CPU1,3,4,1,20,1,500,50,10,0.002010,0.001827,0.000028,0.000001,0.000001,0.000006
lisa,OMP_CPU1,4,4,1,20,1,500,50,10,0.005090,0.004822,0.000036,0.000000,0.000001,0.000005
lisa,OMP_CPU1,0,4,1,20,1500,500,50,10,3.293021,3.292795,0.000022,0.000000,0.000001,0.000005
lisa,OMP_CPU1,1,4,1,20,1500,500,50,10,3.598526,3.598326,0.000022,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,4,1,20,1500,500,50,10,3.012166,3.011839,0.000013,0.000000,0.000000,0.000005
lisa,OMP_CPU1,3,4,1,20,1500,500,50,10,3.290560,3.290411,0.000018,0.000001,0.000001,0.000005
lisa,OMP_CPU1,4,4,1,20,1500,500,50,10,3.612282,3.612108,0.000023,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,4,1,20,5000,500,50,10,11.114526,11.114186,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU1,1,4,1,20,5000,500,50,10,11.991974,11.991557,0.000020,0.000001,0.000001,0.000006
lisa,OMP_CPU1,2,4,1,20,5000,500,50,10,11.516559,11.516421,0.000020,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,4,1,20,5000,500,50,10,12.211074,12.210863,0.000024,0.000001,0.000001,0.000006
lisa,OMP_CPU1,4,4,1,20,5000,500,50,10,11.229114,11.228787,0.000021,0.000000,0.000001,0.000005
lisa,OMP_CPU1,0,8,1,20,500,500,50,10,0.668305,0.668162,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,8,1,20,500,500,50,10,0.662170,0.662043,0.000002,0.000001,0.000001,0.000007
lisa,OMP_CPU1,2,8,1,20,500,500,50,10,0.683524,0.683397,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,8,1,20,500,500,50,10,0.732753,0.732438,0.000003,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,8,1,20,500,500,50,10,0.675397,0.675258,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,8,1,20,1,500,50,10,0.001389,0.001261,0.000002,0.000001,0.000001,0.000005
lisa,OMP_CPU1,1,8,1,20,1,500,50,10,0.001343,0.001222,0.000005,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,8,1,20,1,500,50,10,0.004430,0.004078,0.000003,0.000001,0.000003,0.000010
lisa,OMP_CPU1,3,8,1,20,1,500,50,10,0.008522,0.008370,0.000004,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,8,1,20,1,500,50,10,0.001656,0.001512,0.000003,0.000000,0.000002,0.000006
lisa,OMP_CPU1,0,8,1,20,1500,500,50,10,2.092647,2.092514,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,1,8,1,20,1500,500,50,10,2.122736,2.122543,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,8,1,20,1500,500,50,10,2.228406,2.228167,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,8,1,20,1500,500,50,10,2.133282,2.133145,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,4,8,1,20,1500,500,50,10,2.162842,2.162700,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,8,1,20,5000,500,50,10,7.537465,7.537119,0.000002,0.000001,0.000000,0.000007
lisa,OMP_CPU1,1,8,1,20,5000,500,50,10,7.192852,7.192713,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,2,8,1,20,5000,500,50,10,7.242798,7.242569,0.000002,0.000001,0.000000,0.000005
lisa,OMP_CPU1,3,8,1,20,5000,500,50,10,7.171488,7.171151,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,4,8,1,20,5000,500,50,10,7.141936,7.141595,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,0,16,1,20,500,500,50,10,0.720000,0.719869,0.000002,0.000000,0.000002,0.000007
lisa,OMP_CPU1,1,16,1,20,500,500,50,10,0.703665,0.703515,0.000002,0.000001,0.000001,0.000010
lisa,OMP_CPU1,2,16,1,20,500,500,50,10,0.627452,0.627320,0.000003,0.000000,0.000001,0.000009
lisa,OMP_CPU1,3,16,1,20,500,500,50,10,0.702439,0.702291,0.000003,0.000001,0.000001,0.000009
lisa,OMP_CPU1,4,16,1,20,500,500,50,10,0.708537,0.708383,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU1,0,16,1,20,1,500,50,10,0.072948,0.072812,0.000005,0.000000,0.000002,0.028748
lisa,OMP_CPU1,1,16,1,20,1,500,50,10,0.042549,0.042342,0.000002,0.000000,0.000001,0.007393
lisa,OMP_CPU1,2,16,1,20,1,500,50,10,0.044891,0.044756,0.000003,0.000000,0.000001,0.006648
lisa,OMP_CPU1,3,16,1,20,1,500,50,10,0.035805,0.035658,0.000003,0.000001,0.000001,0.003355
lisa,OMP_CPU1,4,16,1,20,1,500,50,10,0.054887,0.054750,0.000002,0.000000,0.000001,0.019357
lisa,OMP_CPU1,0,16,1,20,1500,500,50,10,2.045611,2.045322,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,16,1,20,1500,500,50,10,2.025543,2.025371,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU1,2,16,1,20,1500,500,50,10,1.962310,1.962033,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,16,1,20,1500,500,50,10,1.879683,1.879417,0.000003,0.000000,0.000001,0.000009
lisa,OMP_CPU1,4,16,1,20,1500,500,50,10,2.177191,2.177040,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,16,1,20,5000,500,50,10,5.983349,5.983115,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU1,1,16,1,20,5000,500,50,10,6.194139,6.193855,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU1,2,16,1,20,5000,500,50,10,5.915150,5.914996,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,16,1,20,5000,500,50,10,5.853314,5.853165,0.000003,0.000001,0.000001,0.000007
lisa,OMP_CPU1,4,16,1,20,5000,500,50,10,6.171662,6.171510,0.000002,0.000000,0.000002,0.000008
lisa,OMP_CPU1,0,32,1,20,500,500,50,10,1.039075,1.038869,0.000017,0.000001,0.000003,0.000207
lisa,OMP_CPU1,1,32,1,20,500,500,50,10,1.114938,1.114580,0.000004,0.000000,0.000002,0.000194
lisa,OMP_CPU1,2,32,1,20,500,500,50,10,1.025693,1.025465,0.000007,0.000001,0.000003,0.000245
lisa,OMP_CPU1,3,32,1,20,500,500,50,10,1.058456,1.058159,0.000006,0.000000,0.000001,0.000098
lisa,OMP_CPU1,4,32,1,20,500,500,50,10,1.084347,1.084138,0.000007,0.000001,0.000001,0.000153
lisa,OMP_CPU1,0,32,1,20,1,500,50,10,0.002843,0.002705,0.000004,0.000001,0.000001,0.000235
lisa,OMP_CPU1,1,32,1,20,1,500,50,10,0.003192,0.002935,0.000006,0.000000,0.000002,0.000218
lisa,OMP_CPU1,2,32,1,20,1,500,50,10,0.002664,0.002518,0.000002,0.000000,0.000002,0.000232
lisa,OMP_CPU1,3,32,1,20,1,500,50,10,0.003366,0.002985,0.000007,0.000001,0.000001,0.000249
lisa,OMP_CPU1,4,32,1,20,1,500,50,10,0.002566,0.002405,0.000006,0.000001,0.000001,0.000223
lisa,OMP_CPU1,0,32,1,20,1500,500,50,10,3.194753,3.194415,0.000006,0.000001,0.000003,0.000231
lisa,OMP_CPU1,1,32,1,20,1500,500,50,10,3.181647,3.181478,0.000006,0.000000,0.000001,0.000213
lisa,OMP_CPU1,2,32,1,20,1500,500,50,10,3.257931,3.257751,0.000007,0.000000,0.000003,0.000225
lisa,OMP_CPU1,3,32,1,20,1500,500,50,10,3.092551,3.092277,0.000007,0.000001,0.000003,0.000242
lisa,OMP_CPU1,4,32,1,20,1500,500,50,10,3.328907,3.328566,0.000003,0.000001,0.000003,0.000245
lisa,OMP_CPU1,0,32,1,20,5000,500,50,10,10.511160,10.510594,0.000007,0.000001,0.000002,0.000225
lisa,OMP_CPU1,1,32,1,20,5000,500,50,10,10.344130,10.343826,0.000006,0.000001,0.000002,0.000230
lisa,OMP_CPU1,2,32,1,20,5000,500,50,10,10.707872,10.707425,0.000004,0.000001,0.000003,0.000197
lisa,OMP_CPU1,3,32,1,20,5000,500,50,10,10.709785,10.709565,0.000004,0.000001,0.000003,0.000216
lisa,OMP_CPU1,4,32,1,20,5000,500,50,10,10.432293,10.432138,0.000006,0.000001,0.000003,0.000214
lisa,OMP_CPU1,0,2,1,20,500,500,50,10,1.682462,1.682172,0.000014,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,2,1,20,500,500,50,10,1.711261,1.711060,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,2,1,20,500,500,50,10,1.740672,1.740291,0.000017,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,2,1,20,500,500,50,10,1.703078,1.702883,0.000017,0.000000,0.000000,0.000005
lisa,OMP_CPU1,4,2,1,20,500,500,50,10,1.781942,1.781734,0.000024,0.000001,0.000001,0.000007
lisa,OMP_CPU1,0,2,1,20,500,1,50,10,0.006974,0.006962,0.000004,0.000001,0.000002,0.000005
lisa,OMP_CPU1,1,2,1,20,500,1,50,10,0.007389,0.007370,0.000002,0.000000,0.000002,0.000003
lisa,OMP_CPU1,2,2,1,20,500,1,50,10,0.006351,0.006339,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,3,2,1,20,500,1,50,10,0.006279,0.006268,0.000004,0.000000,0.000002,0.000004
lisa,OMP_CPU1,4,2,1,20,500,1,50,10,0.007416,0.007402,0.000004,0.000001,0.000002,0.000005
lisa,OMP_CPU1,0,2,1,20,500,50,50,10,0.074188,0.074165,0.000004,0.000000,0.000001,0.000003
lisa,OMP_CPU1,1,2,1,20,500,50,50,10,0.126613,0.126587,0.000004,0.000000,0.000001,0.000002
lisa,OMP_CPU1,2,2,1,20,500,50,50,10,0.075499,0.075479,0.000004,0.000001,0.000001,0.000003
lisa,OMP_CPU1,3,2,1,20,500,50,50,10,0.181377,0.181355,0.000024,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,2,1,20,500,50,50,10,0.076011,0.075983,0.000004,0.000000,0.000001,0.000002
lisa,OMP_CPU1,0,2,1,20,500,100,50,10,0.328160,0.328082,0.000013,0.000001,0.000000,0.000005
