machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU5,3,4,1,500,500,500,50,10,7.259633,7.258395,0.000101,0.000003,0.000014,0.000056
lisa,OMP_CPU5,4,4,1,500,500,500,50,10,7.167402,7.164187,0.000101,0.000004,0.000013,0.000058
lisa,OMP_CPU5,0,4,1,1000,500,500,50,10,14.382580,14.380865,0.000423,0.000008,0.000027,0.000138
lisa,OMP_CPU5,1,4,1,1000,500,500,50,10,14.387660,14.386091,0.000225,0.000008,0.000026,0.000139
lisa,OMP_CPU5,2,4,1,1000,500,500,50,10,14.352987,14.351581,0.000277,0.000007,0.000026,0.000149
lisa,OMP_CPU5,3,4,1,1000,500,500,50,10,14.344125,14.340611,0.000224,0.000008,0.000026,0.000128
lisa,OMP_CPU5,4,4,1,1000,500,500,50,10,14.346754,14.345411,0.000218,0.000007,0.000026,0.000166
lisa,OMP_CPU5,0,4,1,5000,500,500,50,10,85.208867,85.205985,0.000629,0.000038,0.000165,0.000686
lisa,OMP_CPU5,1,4,1,5000,500,500,50,10,86.015861,86.012839,0.001872,0.000037,0.000163,0.000732
lisa,OMP_CPU5,2,4,1,5000,500,500,50,10,84.544524,84.541505,0.000613,0.000037,0.000163,0.000685
lisa,OMP_CPU5,3,4,1,5000,500,500,50,10,84.979961,84.976665,0.001168,0.000037,0.000154,0.000712
lisa,OMP_CPU5,4,4,1,5000,500,500,50,10,85.492366,85.488417,0.000876,0.000037,0.000164,0.000738
lisa,OMP_CPU5,0,8,1,20,500,500,50,10,0.619453,0.619326,0.000002,0.000001,0.000000,0.000005
lisa,OMP_CPU5,1,8,1,20,500,500,50,10,0.657809,0.657566,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,2,8,1,20,500,500,50,10,0.605107,0.604964,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,3,8,1,20,500,500,50,10,0.664670,0.664539,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,4,8,1,20,500,500,50,10,0.639062,0.638943,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,0,8,1,1,500,500,50,10,0.060080,0.059995,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU5,1,8,1,1,500,500,50,10,0.060842,0.060760,0.000001,0.000000,0.000001,0.000002
lisa,OMP_CPU5,2,8,1,1,500,500,50,10,0.067654,0.067506,0.000000,0.000000,0.000001,0.000002
lisa,OMP_CPU5,3,8,1,1,500,500,50,10,0.066446,0.066362,0.000000,0.000000,0.000001,0.000004
lisa,OMP_CPU5,4,8,1,1,500,500,50,10,0.060653,0.060567,0.000000,0.000000,0.000000,0.000002
lisa,OMP_CPU5,0,8,1,50,500,500,50,10,1.140294,1.140077,0.000014,0.000001,0.000001,0.000024
lisa,OMP_CPU5,1,8,1,50,500,500,50,10,1.151313,1.151011,0.000004,0.000000,0.000002,0.000009
lisa,OMP_CPU5,2,8,1,50,500,500,50,10,1.022687,1.022095,0.000006,0.000000,0.000001,0.000011
lisa,OMP_CPU5,3,8,1,50,500,500,50,10,1.159155,1.158938,0.000007,0.000000,0.000002,0.000007
lisa,OMP_CPU5,4,8,1,50,500,500,50,10,1.026660,1.026347,0.000006,0.000000,0.000002,0.000009
lisa,OMP_CPU5,0,8,1,100,500,500,50,10,1.616670,1.616292,0.000009,0.000002,0.000003,0.000011
lisa,OMP_CPU5,1,8,1,100,500,500,50,10,1.591974,1.591508,0.000011,0.000001,0.000003,0.000012
lisa,OMP_CPU5,2,8,1,100,500,500,50,10,1.516465,1.515647,0.000013,0.000001,0.000003,0.000012
lisa,OMP_CPU5,3,8,1,100,500,500,50,10,1.597075,1.596492,0.000014,0.000000,0.000003,0.000011
lisa,OMP_CPU5,4,8,1,100,500,500,50,10,1.535215,1.534319,0.000011,0.000001,0.000003,0.000013
lisa,OMP_CPU5,0,8,1,500,500,500,50,10,6.279805,6.278311,0.000045,0.000005,0.000014,0.000070
lisa,OMP_CPU5,1,8,1,500,500,500,50,10,6.510694,6.509267,0.000054,0.000005,0.000016,0.000067
lisa,OMP_CPU5,2,8,1,500,500,500,50,10,6.437877,6.436583,0.000046,0.000004,0.000014,0.000055
lisa,OMP_CPU5,3,8,1,500,500,500,50,10,6.500826,6.498856,0.000046,0.000005,0.000016,0.000056
lisa,OMP_CPU5,4,8,1,500,500,500,50,10,6.310309,6.307660,0.000045,0.000004,0.000014,0.000060
lisa,OMP_CPU5,0,8,1,1000,500,500,50,10,12.474610,12.472951,0.000093,0.000008,0.000028,0.000190
lisa,OMP_CPU5,1,8,1,1000,500,500,50,10,12.380832,12.379394,0.000093,0.000009,0.000028,0.000155
lisa,OMP_CPU5,2,8,1,1000,500,500,50,10,12.354186,12.352472,0.000093,0.000008,0.000028,0.000174
lisa,OMP_CPU5,3,8,1,1000,500,500,50,10,12.485012,12.483657,0.000093,0.000008,0.000028,0.000169
lisa,OMP_CPU5,4,8,1,1000,500,500,50,10,12.339670,12.338241,0.000101,0.000008,0.000028,0.000154
lisa,OMP_CPU5,0,8,1,5000,500,500,50,10,71.621166,71.618244,0.000585,0.000037,0.000161,0.000849
lisa,OMP_CPU5,1,8,1,5000,500,500,50,10,71.421681,71.418801,0.000517,0.000038,0.000159,0.000865
lisa,OMP_CPU5,2,8,1,5000,500,500,50,10,71.519386,71.516470,0.000514,0.000037,0.000166,0.000760
lisa,OMP_CPU5,3,8,1,5000,500,500,50,10,71.577302,71.574376,0.000504,0.000037,0.000162,0.000793
lisa,OMP_CPU5,4,8,1,5000,500,500,50,10,72.076537,72.073569,0.000590,0.000038,0.000150,0.000907
lisa,OMP_CPU5,0,16,1,20,500,500,50,10,0.588825,0.588507,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,16,1,20,500,500,50,10,0.611050,0.610909,0.000002,0.000001,0.000000,0.000008
lisa,OMP_CPU5,2,16,1,20,500,500,50,10,0.698375,0.698233,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,3,16,1,20,500,500,50,10,0.656078,0.655949,0.000002,0.000001,0.000000,0.000008
lisa,OMP_CPU5,4,16,1,20,500,500,50,10,0.564433,0.564292,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,16,1,1,500,500,50,10,0.180521,0.180425,0.000000,0.000000,0.000000,0.000007
lisa,OMP_CPU5,1,16,1,1,500,500,50,10,0.160536,0.160447,0.000001,0.000000,0.000000,0.000006
lisa,OMP_CPU5,2,16,1,1,500,500,50,10,0.115092,0.115013,0.000001,0.000000,0.000000,0.000006
lisa,OMP_CPU5,3,16,1,1,500,500,50,10,0.105608,0.105521,0.000000,0.000000,0.000000,0.000006
lisa,OMP_CPU5,4,16,1,1,500,500,50,10,0.164190,0.164107,0.000001,0.000000,0.000000,0.000006
lisa,OMP_CPU5,0,16,1,50,500,500,50,10,0.979662,0.979456,0.000005,0.000001,0.000001,0.000011
lisa,OMP_CPU5,1,16,1,50,500,500,50,10,0.972246,0.972042,0.000012,0.000001,0.000002,0.000010
lisa,OMP_CPU5,2,16,1,50,500,500,50,10,1.168965,1.168609,0.000005,0.000000,0.000001,0.000011
lisa,OMP_CPU5,3,16,1,50,500,500,50,10,0.953408,0.953208,0.000014,0.000000,0.000002,0.000009
lisa,OMP_CPU5,4,16,1,50,500,500,50,10,0.991364,0.991156,0.000006,0.000000,0.000002,0.000011
lisa,OMP_CPU5,0,16,1,100,500,500,50,10,1.675644,1.675282,0.000030,0.000001,0.000003,0.000016
lisa,OMP_CPU5,1,16,1,100,500,500,50,10,1.638669,1.638315,0.000011,0.000001,0.000003,0.000015
lisa,OMP_CPU5,2,16,1,100,500,500,50,10,1.609740,1.609398,0.000029,0.000001,0.000003,0.000014
lisa,OMP_CPU5,3,16,1,100,500,500,50,10,1.662915,1.662463,0.000042,0.000001,0.000003,0.000012
lisa,OMP_CPU5,4,16,1,100,500,500,50,10,1.570381,1.569869,0.000034,0.000002,0.000003,0.000015
lisa,OMP_CPU5,0,16,1,500,500,500,50,10,6.439638,6.438260,0.000054,0.000004,0.000017,0.000059
lisa,OMP_CPU5,1,16,1,500,500,500,50,10,6.412100,6.410798,0.000054,0.000004,0.000017,0.000058
lisa,OMP_CPU5,2,16,1,500,500,500,50,10,6.419525,6.418338,0.000054,0.000006,0.000016,0.000056
lisa,OMP_CPU5,3,16,1,500,500,500,50,10,6.483979,6.482452,0.000053,0.000005,0.000017,0.000060
lisa,OMP_CPU5,4,16,1,500,500,500,50,10,6.512916,6.511449,0.000054,0.000005,0.000016,0.000063
lisa,OMP_CPU5,0,16,1,1000,500,500,50,10,12.493612,12.492063,0.000108,0.000010,0.000032,0.000182
lisa,OMP_CPU5,1,16,1,1000,500,500,50,10,12.965740,12.964300,0.000109,0.000009,0.000033,0.000191
lisa,OMP_CPU5,2,16,1,1000,500,500,50,10,12.472140,12.470705,0.000109,0.000009,0.000033,0.000164
lisa,OMP_CPU5,3,16,1,1000,500,500,50,10,12.575697,12.574229,0.000109,0.000009,0.000033,0.000166
lisa,OMP_CPU5,4,16,1,1000,500,500,50,10,12.491179,12.489510,0.000109,0.000009,0.000033,0.000163
lisa,OMP_CPU5,0,16,1,5000,500,500,50,10,63.652194,63.649161,0.000580,0.000037,0.000154,0.000750
lisa,OMP_CPU5,1,16,1,5000,500,500,50,10,64.175132,64.172230,0.000584,0.000037,0.000152,0.000778
lisa,OMP_CPU5,2,16,1,5000,500,500,50,10,69.257012,69.253039,0.000585,0.000040,0.000169,0.000838
lisa,OMP_CPU5,3,16,1,5000,500,500,50,10,63.524550,63.521350,0.000585,0.000037,0.000153,0.000823
lisa,OMP_CPU5,4,16,1,5000,500,500,50,10,64.960107,64.957206,0.000590,0.000037,0.000152,0.000779
lisa,OMP_CPU5,0,32,1,20,500,500,50,10,0.818695,0.818444,0.000006,0.000001,0.000001,0.000265
lisa,OMP_CPU5,1,32,1,20,500,500,50,10,0.880348,0.880153,0.000006,0.000001,0.000002,0.000245
lisa,OMP_CPU5,2,32,1,20,500,500,50,10,0.848747,0.848537,0.000007,0.000000,0.000001,0.000194
lisa,OMP_CPU5,3,32,1,20,500,500,50,10,0.844305,0.844101,0.000004,0.000001,0.000001,0.000170
lisa,OMP_CPU5,4,32,1,20,500,500,50,10,0.889895,0.889591,0.000004,0.000001,0.000003,0.000236
lisa,OMP_CPU5,0,32,1,1,500,500,50,10,0.273961,0.273867,0.000001,0.000000,0.000000,0.000171
lisa,OMP_CPU5,1,32,1,1,500,500,50,10,0.286481,0.286395,0.000000,0.000001,0.000000,0.000158
lisa,OMP_CPU5,2,32,1,1,500,500,50,10,0.272424,0.272302,0.000000,0.000000,0.000001,0.000145
lisa,OMP_CPU5,3,32,1,1,500,500,50,10,0.284519,0.284398,0.000001,0.000001,0.000000,0.000095
lisa,OMP_CPU5,4,32,1,1,500,500,50,10,0.284993,0.284882,0.000001,0.000000,0.000001,0.000168
lisa,OMP_CPU5,0,32,1,50,500,500,50,10,1.542494,1.542079,0.000014,0.000002,0.000005,0.000214
lisa,OMP_CPU5,1,32,1,50,500,500,50,10,1.565244,1.564908,0.000016,0.000001,0.000005,0.000270
lisa,OMP_CPU5,2,32,1,50,500,500,50,10,1.607009,1.606657,0.000010,0.000001,0.000003,0.000201
lisa,OMP_CPU5,3,32,1,50,500,500,50,10,1.585856,1.585381,0.000016,0.000001,0.000002,0.000178
lisa,OMP_CPU5,4,32,1,50,500,500,50,10,1.567650,1.567099,0.000016,0.000001,0.000003,0.000191
lisa,OMP_CPU5,0,32,1,100,500,500,50,10,2.567915,2.567325,0.000025,0.000002,0.000009,0.000251
lisa,OMP_CPU5,1,32,1,100,500,500,50,10,2.530122,2.529405,0.000025,0.000001,0.000003,0.000174
lisa,OMP_CPU5,2,32,1,100,500,500,50,10,2.547309,2.546961,0.000023,0.000001,0.000003,0.000474
lisa,OMP_CPU5,3,32,1,100,500,500,50,10,2.584114,2.583585,0.000028,0.000001,0.000003,0.000165
lisa,OMP_CPU5,4,32,1,100,500,500,50,10,2.544698,2.544172,0.000026,0.000003,0.000009,0.000233
lisa,OMP_CPU5,0,32,1,500,500,500,50,10,8.941818,8.940252,0.000160,0.000004,0.000014,0.000233
lisa,OMP_CPU5,1,32,1,500,500,500,50,10,8.945562,8.943377,0.000106,0.000004,0.000013,0.000232
lisa,OMP_CPU5,2,32,1,500,500,500,50,10,9.031049,9.029629,0.000054,0.000006,0.000021,0.000218
lisa,OMP_CPU5,3,32,1,500,500,500,50,10,8.969363,8.966231,0.000142,0.000004,0.000013,0.000233
lisa,OMP_CPU5,4,32,1,500,500,500,50,10,8.966377,8.964952,0.000161,0.000004,0.000013,0.000231
lisa,OMP_CPU5,0,32,1,1000,500,500,50,10,15.311890,15.309003,0.000325,0.000009,0.000032,0.000289
lisa,OMP_CPU5,1,32,1,1000,500,500,50,10,15.282239,15.280535,0.000173,0.000008,0.000028,0.000260
lisa,OMP_CPU5,2,32,1,1000,500,500,50,10,15.252032,15.250718,0.000301,0.000008,0.000027,0.000258
lisa,OMP_CPU5,3,32,1,1000,500,500,50,10,15.216024,15.214580,0.000336,0.000011,0.000045,0.000302
lisa,OMP_CPU5,4,32,1,1000,500,500,50,10,15.230821,15.229349,0.000325,0.000007,0.000027,0.000273
lisa,OMP_CPU5,0,32,1,5000,500,500,50,10,65.031055,65.027881,0.000584,0.000038,0.000156,0.000979
lisa,OMP_CPU5,1,32,1,5000,500,500,50,10,65.020816,65.017413,0.000589,0.000037,0.000150,0.000877
lisa,OMP_CPU5,2,32,1,5000,500,500,50,10,64.642166,64.639035,0.000573,0.000037,0.000159,0.001077
lisa,OMP_CPU5,3,32,1,5000,500,500,50,10,64.774477,64.770966,0.000897,0.000038,0.000150,0.001023
lisa,OMP_CPU5,4,32,1,5000,500,500,50,10,65.474155,65.470971,0.000599,0.000037,0.000160,0.000890
lisa,OMP_CPU5,0,2,1,20,500,500,50,10,1.617883,1.617569,0.000015,0.000001,0.000000,0.000006
lisa,OMP_CPU5,1,2,1,20,500,500,50,10,1.626098,1.625895,0.000026,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,2,1,20,500,500,50,10,1.638331,1.637967,0.000024,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,2,1,20,500,500,50,10,1.504007,1.503804,0.000026,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,2,1,20,500,500,50,10,1.662428,1.662048,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,2,1,20,1,500,50,10,0.001143,0.001010,0.000022,0.000000,0.000001,0.000003
lisa,OMP_CPU5,1,2,1,20,1,500,50,10,0.002364,0.002234,0.000023,0.000000,0.000000,0.000004
lisa,OMP_CPU5,2,2,1,20,1,500,50,10,0.002314,0.002189,0.000033,0.000001,0.000000,0.000004
lisa,OMP_CPU5,3,2,1,20,1,500,50,10,0.001327,0.001187,0.000018,0.000000,0.000001,0.000003
lisa,OMP_CPU5,4,2,1,20,1,500,50,10,0.002678,0.002398,0.000029,0.000001,0.000002,0.000006
lisa,OMP_CPU5,0,2,1,20,1500,500,50,10,5.264122,5.263860,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,2,1,20,1500,500,50,10,4.934996,4.934610,0.000015,0.000000,0.000001,0.000004
lisa,OMP_CPU5,2,2,1,20,1500,500,50,10,5.267734,5.267521,0.000015,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,2,1,20,1500,500,50,10,5.251652,5.251265,0.000019,0.000000,0.000001,0.000004
lisa,OMP_CPU5,4,2,1,20,1500,500,50,10,5.236393,5.236193,0.000018,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,2,1,20,5000,500,50,10,18.219284,18.218881,0.000013,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,2,1,20,5000,500,50,10,17.982194,17.981993,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,2,1,20,5000,500,50,10,17.199000,17.198789,0.000020,0.000000,0.000001,0.000004
lisa,OMP_CPU5,3,2,1,20,5000,500,50,10,18.071593,18.071394,0.000018,0.000001,0.000001,0.000004
lisa,OMP_CPU5,4,2,1,20,5000,500,50,10,16.888936,16.888536,0.000017,0.000001,0.000001,0.000005
lisa,OMP_CPU5,0,4,1,20,500,500,50,10,1.047775,1.047571,0.000028,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,4,1,20,500,500,50,10,0.989108,0.988914,0.000028,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,4,1,20,500,500,50,10,0.960904,0.960779,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,4,1,20,500,500,50,10,0.973945,0.973820,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,4,1,20,500,500,50,10,1.024433,1.024112,0.000020,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,4,1,20,1,500,50,10,0.001579,0.001438,0.000035,0.000001,0.000000,0.000005
lisa,OMP_CPU5,1,4,1,20,1,500,50,10,0.001041,0.000891,0.000029,0.000001,0.000001,0.000004
lisa,OMP_CPU5,2,4,1,20,1,500,50,10,0.001393,0.001268,0.000029,0.000001,0.000000,0.000004
lisa,OMP_CPU5,3,4,1,20,1,500,50,10,0.002864,0.002487,0.000056,0.000001,0.000002,0.000010
lisa,OMP_CPU5,4,4,1,20,1,500,50,10,0.001812,0.001577,0.000026,0.000001,0.000001,0.000006
lisa,OMP_CPU5,0,4,1,20,1500,500,50,10,3.166112,3.165951,0.000023,0.000001,0.000000,0.000004
lisa,OMP_CPU5,1,4,1,20,1500,500,50,10,3.475714,3.475520,0.000023,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,4,1,20,1500,500,50,10,3.275388,3.275241,0.000023,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,4,1,20,1500,500,50,10,3.317735,3.317540,0.000016,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,4,1,20,1500,500,50,10,3.288314,3.288109,0.000022,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,4,1,20,5000,500,50,10,10.866429,10.866036,0.000018,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,4,1,20,5000,500,50,10,10.215839,10.215694,0.000013,0.000001,0.000000,0.000005
lisa,OMP_CPU5,2,4,1,20,5000,500,50,10,11.352389,11.352243,0.000018,0.000000,0.000001,0.000004
lisa,OMP_CPU5,3,4,1,20,5000,500,50,10,11.512040,11.511834,0.000020,0.000001,0.000001,0.000006
lisa,OMP_CPU5,4,4,1,20,5000,500,50,10,10.706062,10.705731,0.000027,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,8,1,20,500,500,50,10,0.665401,0.665270,0.000001,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,8,1,20,500,500,50,10,0.615365,0.615203,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,2,8,1,20,500,500,50,10,0.629012,0.628879,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,3,8,1,20,500,500,50,10,0.609380,0.609184,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,8,1,20,500,500,50,10,0.668437,0.668256,0.000002,0.000000,0.000000,0.000006
lisa,OMP_CPU5,0,8,1,20,1,500,50,10,0.003272,0.003129,0.000005,0.000000,0.000001,0.000007
lisa,OMP_CPU5,1,8,1,20,1,500,50,10,0.004185,0.004015,0.000004,0.000001,0.000001,0.000008
lisa,OMP_CPU5,2,8,1,20,1,500,50,10,0.009385,0.009272,0.000003,0.000000,0.000000,0.000006
lisa,OMP_CPU5,3,8,1,20,1,500,50,10,0.002872,0.002706,0.000006,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,8,1,20,1,500,50,10,0.007321,0.007155,0.000007,0.000000,0.000001,0.000008
lisa,OMP_CPU5,0,8,1,20,1500,500,50,10,1.999243,1.999086,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,8,1,20,1500,500,50,10,2.097051,2.096839,0.000015,0.000000,0.000001,0.000013
lisa,OMP_CPU5,2,8,1,20,1500,500,50,10,2.002105,2.001965,0.000002,0.000001,0.000001,0.000007
lisa,OMP_CPU5,3,8,1,20,1500,500,50,10,2.008188,2.007927,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,8,1,20,1500,500,50,10,1.985212,1.984944,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,8,1,20,5000,500,50,10,7.158486,7.158223,0.000015,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,8,1,20,5000,500,50,10,6.741464,6.741252,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,8,1,20,5000,500,50,10,6.990422,6.989986,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,8,1,20,5000,500,50,10,6.706332,6.706173,0.000003,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,8,1,20,5000,500,50,10,6.663826,6.663656,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,16,1,20,500,500,50,10,0.703802,0.703657,0.000003,0.000001,0.000000,0.000007
lisa,OMP_CPU5,1,16,1,20,500,500,50,10,0.689065,0.688913,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,500,500,50,10,3.632162,3.631861,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,3,16,1,20,500,500,50,10,1.411358,1.411072,0.000003,0.000000,0.000001,0.000091
lisa,OMP_CPU5,4,16,1,20,500,500,50,10,7.509190,7.509016,0.000002,0.000000,0.000001,0.031446
lisa,OMP_CPU5,0,16,1,20,1,500,50,10,0.069903,0.069762,0.000003,0.000000,0.000001,0.015519
lisa,OMP_CPU5,1,16,1,20,1,500,50,10,0.045201,0.045054,0.000002,0.000001,0.000000,0.015465
lisa,OMP_CPU5,2,16,1,20,1,500,50,10,0.062750,0.062605,0.000003,0.000001,0.000001,0.031434
lisa,OMP_CPU5,3,16,1,20,1,500,50,10,0.049367,0.049230,0.000002,0.000001,0.000001,0.014596
lisa,OMP_CPU5,4,16,1,20,1,500,50,10,0.064085,0.063918,0.000002,0.000001,0.000001,0.030980
lisa,OMP_CPU5,0,16,1,20,1500,500,50,10,5.710254,5.710099,0.000002,0.000001,0.000001,0.000007
lisa,OMP_CPU5,1,16,1,20,1500,500,50,10,1.767030,1.766731,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,1500,500,50,10,1.759022,1.758845,0.000003,0.000001,0.000001,0.000007
lisa,OMP_CPU5,3,16,1,20,1500,500,50,10,1.780864,1.780588,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,16,1,20,1500,500,50,10,1.701624,1.701459,0.000003,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,16,1,20,5000,500,50,10,5.339359,5.339191,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,1,16,1,20,5000,500,50,10,5.532601,5.532454,0.000002,0.000001,0.000000,0.000008
lisa,OMP_CPU5,2,16,1,20,5000,500,50,10,5.501116,5.500806,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,3,16,1,20,5000,500,50,10,5.547494,5.547340,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,16,1,20,5000,500,50,10,5.362515,5.362234,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,32,1,20,500,500,50,10,0.877334,0.877131,0.000006,0.000001,0.000002,0.000207
lisa,OMP_CPU5,1,32,1,20,500,500,50,10,0.875116,0.874880,0.000006,0.000000,0.000002,0.000217
lisa,OMP_CPU5,2,32,1,20,500,500,50,10,0.878060,0.877879,0.000003,0.000001,0.000001,0.000166
lisa,OMP_CPU5,3,32,1,20,500,500,50,10,0.857203,0.856934,0.000005,0.000001,0.000001,0.000175
lisa,OMP_CPU5,4,32,1,20,500,500,50,10,0.898412,0.898156,0.000005,0.000001,0.000002,0.000244
lisa,OMP_CPU5,0,32,1,20,1,500,50,10,0.004488,0.004104,0.000005,0.000001,0.000002,0.000350
lisa,OMP_CPU5,1,32,1,20,1,500,50,10,0.002353,0.002203,0.000005,0.000000,0.000001,0.000220
lisa,OMP_CPU5,2,32,1,20,1,500,50,10,0.002455,0.002310,0.000007,0.000001,0.000001,0.000238
lisa,OMP_CPU5,3,32,1,20,1,500,50,10,0.002497,0.002292,0.000007,0.000001,0.000000,0.000251
lisa,OMP_CPU5,4,32,1,20,1,500,50,10,0.003831,0.003640,0.000007,0.000001,0.000002,0.000158
lisa,OMP_CPU5,0,32,1,20,1500,500,50,10,2.518904,2.518616,0.000005,0.000001,0.000002,0.000194
lisa,OMP_CPU5,1,32,1,20,1500,500,50,10,2.652729,2.652570,0.000006,0.000000,0.000001,0.000213
lisa,OMP_CPU5,2,32,1,20,1500,500,50,10,2.620701,2.620427,0.000005,0.000001,0.000001,0.000097
lisa,OMP_CPU5,3,32,1,20,1500,500,50,10,2.416110,2.415807,0.000005,0.000000,0.000001,0.000159
lisa,OMP_CPU5,4,32,1,20,1500,500,50,10,2.571484,2.571136,0.000006,0.000001,0.000001,0.000085
lisa,OMP_CPU5,0,32,1,20,5000,500,50,10,8.297974,8.297714,0.000007,0.000000,0.000002,0.000177
lisa,OMP_CPU5,1,32,1,20,5000,500,50,10,8.509467,8.509221,0.000007,0.000001,0.000001,0.000165
lisa,OMP_CPU5,2,32,1,20,5000,500,50,10,8.410164,8.409975,0.000005,0.000001,0.000001,0.000084
lisa,OMP_CPU5,3,32,1,20,5000,500,50,10,8.356522,8.356324,0.000006,0.000007,0.000001,0.000152
lisa,OMP_CPU5,4,32,1,20,5000,500,50,10,8.348050,8.347742,0.000005,0.000001,0.000001,0.000209
lisa,OMP_CPU5,0,2,1,20,500,500,50,10,1.699990,1.699744,0.000012,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,2,1,20,500,500,50,10,1.495630,1.495258,0.000022,0.000001,0.000000,0.000005
lisa,OMP_CPU5,2,2,1,20,500,500,50,10,1.605751,1.605560,0.000018,0.000001,0.000000,0.000006
lisa,OMP_CPU5,3,2,1,20,500,500,50,10,1.515710,1.515526,0.000011,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,2,1,20,500,500,50,10,1.590390,1.590084,0.000021,0.000000,0.000000,0.000005
lisa,OMP_CPU5,0,2,1,20,500,1,50,10,0.004366,0.004358,0.000002,0.000001,0.000000,0.000002
lisa,OMP_CPU5,1,2,1,20,500,1,50,10,0.004452,0.004443,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU5,2,2,1,20,500,1,50,10,0.003934,0.003925,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU5,3,2,1,20,500,1,50,10,0.003489,0.003481,0.000003,0.000001,0.000000,0.000002
lisa,OMP_CPU5,4,2,1,20,500,1,50,10,0.004457,0.004449,0.000002,0.000001,0.000000,0.000003
lisa,OMP_CPU5,0,2,1,20,500,50,50,10,0.071829,0.071810,0.000005,0.000000,0.000001,0.000003
lisa,OMP_CPU5,1,2,1,20,500,50,50,10,0.067892,0.067873,0.000004,0.000000,0.000000,0.000002
lisa,OMP_CPU5,2,2,1,20,500,50,50,10,0.094220,0.094195,0.000004,0.000000,0.000001,0.000003
lisa,OMP_CPU5,3,2,1,20,500,50,50,10,0.070160,0.070120,0.000004,0.000001,0.000000,0.000002
lisa,OMP_CPU5,4,2,1,20,500,50,50,10,0.106063,0.106012,0.000004,0.000000,0.000001,0.000003
lisa,OMP_CPU5,0,2,1,20,500,100,50,10,0.108149,0.108100,0.000003,0.000000,0.000001,0.000002
