machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU3,4,4,1,100,500,500,50,10,2.745504,2.743751,0.000013,0.000001,0.000005,0.003559
DAS5,OMP_CPU3,0,4,1,500,500,500,50,10,11.104701,11.093625,0.000087,0.000006,0.000026,0.013262
DAS5,OMP_CPU3,1,4,1,500,500,500,50,10,10.626014,10.614633,0.000076,0.000005,0.000026,0.010758
DAS5,OMP_CPU3,2,4,1,500,500,500,50,10,10.799391,10.788053,0.000074,0.000005,0.000027,0.013796
DAS5,OMP_CPU3,3,4,1,500,500,500,50,10,11.223364,11.211983,0.000075,0.000006,0.000026,0.012527
DAS5,OMP_CPU3,4,4,1,500,500,500,50,10,10.985804,10.974399,0.000077,0.000006,0.000026,0.013238
DAS5,OMP_CPU3,0,4,1,1000,500,500,50,10,16.584754,16.567294,0.000160,0.000008,0.000052,0.013876
DAS5,OMP_CPU3,1,4,1,1000,500,500,50,10,16.777927,16.760509,0.000149,0.000009,0.000052,0.015408
DAS5,OMP_CPU3,2,4,1,1000,500,500,50,10,16.872901,16.852217,0.000147,0.000010,0.000051,0.014187
DAS5,OMP_CPU3,3,4,1,1000,500,500,50,10,16.714362,16.696784,0.000202,0.000009,0.000053,0.015442
DAS5,OMP_CPU3,4,4,1,1000,500,500,50,10,16.548165,16.530584,0.000158,0.000010,0.000054,0.014954
DAS5,OMP_CPU3,0,4,1,5000,500,500,50,10,85.281678,85.137258,0.000755,0.000047,0.000274,0.066272
DAS5,OMP_CPU3,1,4,1,5000,500,500,50,10,85.000808,84.852787,0.000758,0.000042,0.000277,0.066299
DAS5,OMP_CPU3,2,4,1,5000,500,500,50,10,84.973103,84.815735,0.000794,0.000046,0.000278,0.066219
DAS5,OMP_CPU3,3,4,1,5000,500,500,50,10,84.880757,84.715719,0.000769,0.000044,0.000268,0.068292
DAS5,OMP_CPU3,4,4,1,5000,500,500,50,10,84.193838,84.044387,0.000755,0.000044,0.000274,0.067320
DAS5,OMP_CPU3,0,8,1,20,500,500,50,10,0.763808,0.761150,0.000004,0.000001,0.000001,0.001066
DAS5,OMP_CPU3,1,8,1,20,500,500,50,10,0.664203,0.663017,0.000003,0.000000,0.000002,0.001007
DAS5,OMP_CPU3,2,8,1,20,500,500,50,10,0.717122,0.715928,0.000002,0.000001,0.000001,0.001910
DAS5,OMP_CPU3,3,8,1,20,500,500,50,10,0.700203,0.698969,0.000002,0.000000,0.000001,0.001090
DAS5,OMP_CPU3,4,8,1,20,500,500,50,10,0.712105,0.710907,0.000002,0.000000,0.000002,0.000841
DAS5,OMP_CPU3,0,8,1,1,500,500,50,10,0.118247,0.117971,0.000001,0.000000,0.000000,-0.000508
DAS5,OMP_CPU3,1,8,1,1,500,500,50,10,0.122581,0.122391,0.000001,0.000000,0.000000,-0.000635
DAS5,OMP_CPU3,2,8,1,1,500,500,50,10,0.115707,0.115517,0.000000,0.000001,0.000000,0.000153
DAS5,OMP_CPU3,3,8,1,1,500,500,50,10,0.111535,0.111334,0.000001,0.000000,0.000000,0.000140
DAS5,OMP_CPU3,4,8,1,1,500,500,50,10,0.112673,0.112452,0.000001,0.000000,0.000001,0.000139
DAS5,OMP_CPU3,0,8,1,50,500,500,50,10,1.203443,1.201855,0.000004,0.000001,0.000002,0.001624
DAS5,OMP_CPU3,1,8,1,50,500,500,50,10,1.180889,1.179390,0.000004,0.000001,0.000003,0.001528
DAS5,OMP_CPU3,2,8,1,50,500,500,50,10,1.232727,1.231000,0.000005,0.000001,0.000003,0.001883
DAS5,OMP_CPU3,3,8,1,50,500,500,50,10,1.191570,1.189790,0.000004,0.000001,0.000002,0.001458
DAS5,OMP_CPU3,4,8,1,50,500,500,50,10,1.182359,1.180550,0.000005,0.000001,0.000003,0.001487
DAS5,OMP_CPU3,0,8,1,100,500,500,50,10,1.684518,1.682599,0.000010,0.000001,0.000006,0.002389
DAS5,OMP_CPU3,1,8,1,100,500,500,50,10,1.656245,1.654333,0.000010,0.000001,0.000005,0.002312
DAS5,OMP_CPU3,2,8,1,100,500,500,50,10,1.671022,1.669178,0.000010,0.000001,0.000006,0.002578
DAS5,OMP_CPU3,3,8,1,100,500,500,50,10,1.630054,1.628166,0.000010,0.000001,0.000006,0.002209
DAS5,OMP_CPU3,4,8,1,100,500,500,50,10,1.629149,1.627255,0.000010,0.000001,0.000005,0.002135
DAS5,OMP_CPU3,0,8,1,500,500,500,50,10,6.428635,6.416685,0.000047,0.000005,0.000026,0.007474
DAS5,OMP_CPU3,1,8,1,500,500,500,50,10,6.409590,6.397859,0.000047,0.000006,0.000024,0.007318
DAS5,OMP_CPU3,2,8,1,500,500,500,50,10,6.412916,6.400526,0.000047,0.000004,0.000029,0.007450
DAS5,OMP_CPU3,3,8,1,500,500,500,50,10,6.410602,6.398428,0.000048,0.000005,0.000024,0.007707
DAS5,OMP_CPU3,4,8,1,500,500,500,50,10,6.543507,6.531338,0.000047,0.000005,0.000027,0.007347
DAS5,OMP_CPU3,0,8,1,1000,500,500,50,10,11.150067,11.131217,0.000110,0.000011,0.000051,0.011243
DAS5,OMP_CPU3,1,8,1,1000,500,500,50,10,11.159809,11.140965,0.000099,0.000009,0.000048,0.011000
DAS5,OMP_CPU3,2,8,1,1000,500,500,50,10,11.418591,11.399921,0.000099,0.000007,0.000049,0.012633
DAS5,OMP_CPU3,3,8,1,1000,500,500,50,10,11.708645,11.690362,0.000099,0.000008,0.000051,0.012038
DAS5,OMP_CPU3,4,8,1,1000,500,500,50,10,11.105326,11.087535,0.000099,0.000008,0.000047,0.011994
DAS5,OMP_CPU3,0,8,1,5000,500,500,50,10,49.214915,49.073610,0.000528,0.000045,0.000300,0.038541
DAS5,OMP_CPU3,1,8,1,5000,500,500,50,10,48.865320,48.722867,0.000526,0.000061,0.000283,0.037844
DAS5,OMP_CPU3,2,8,1,5000,500,500,50,10,49.340487,49.201875,0.000527,0.000043,0.000280,0.037619
DAS5,OMP_CPU3,3,8,1,5000,500,500,50,10,49.748900,49.598214,0.000529,0.000051,0.000302,0.039527
DAS5,OMP_CPU3,4,8,1,5000,500,500,50,10,49.446893,49.294422,0.000558,0.000066,0.000291,0.039240
DAS5,OMP_CPU3,0,16,1,20,500,500,50,10,0.527493,0.526002,0.000003,0.000001,0.000001,0.000686
DAS5,OMP_CPU3,1,16,1,20,500,500,50,10,0.515850,0.514624,0.000002,0.000001,0.000001,0.000911
DAS5,OMP_CPU3,2,16,1,20,500,500,50,10,0.501979,0.500768,0.000003,0.000000,0.000002,0.000481
DAS5,OMP_CPU3,3,16,1,20,500,500,50,10,0.501193,0.499985,0.000003,0.000001,0.000001,0.000728
DAS5,OMP_CPU3,4,16,1,20,500,500,50,10,0.498563,0.497329,0.000003,0.000000,0.000001,0.000478
DAS5,OMP_CPU3,0,16,1,1,500,500,50,10,0.109726,0.109503,0.000000,0.000001,0.000000,-0.000433
DAS5,OMP_CPU3,1,16,1,1,500,500,50,10,0.111574,0.111319,0.000001,0.000000,0.000000,0.000163
DAS5,OMP_CPU3,2,16,1,1,500,500,50,10,0.110967,0.110732,0.000001,0.000000,0.000001,0.000163
DAS5,OMP_CPU3,3,16,1,1,500,500,50,10,0.112336,0.112139,0.000001,0.000000,0.000000,0.000162
DAS5,OMP_CPU3,4,16,1,1,500,500,50,10,0.110509,0.110262,0.000001,0.000001,0.000000,0.000159
DAS5,OMP_CPU3,0,16,1,50,500,500,50,10,0.776039,0.774361,0.000008,0.000001,0.000003,0.001194
DAS5,OMP_CPU3,1,16,1,50,500,500,50,10,0.795669,0.794001,0.000005,0.000000,0.000003,0.001088
DAS5,OMP_CPU3,2,16,1,50,500,500,50,10,0.839539,0.837896,0.000009,0.000001,0.000003,0.001223
DAS5,OMP_CPU3,3,16,1,50,500,500,50,10,0.781903,0.780248,0.000006,0.000000,0.000003,0.001060
DAS5,OMP_CPU3,4,16,1,50,500,500,50,10,0.790417,0.788648,0.000005,0.000001,0.000003,0.001098
DAS5,OMP_CPU3,0,16,1,100,500,500,50,10,1.052749,1.050921,0.000012,0.000001,0.000005,0.001529
DAS5,OMP_CPU3,1,16,1,100,500,500,50,10,1.060554,1.058787,0.000010,0.000001,0.000005,0.002105
DAS5,OMP_CPU3,2,16,1,100,500,500,50,10,1.026412,1.024645,0.000010,0.000001,0.000006,0.001644
DAS5,OMP_CPU3,3,16,1,100,500,500,50,10,1.039718,1.037790,0.000010,0.000001,0.000006,0.001575
DAS5,OMP_CPU3,4,16,1,100,500,500,50,10,1.045727,1.043767,0.000010,0.000001,0.000006,0.002269
DAS5,OMP_CPU3,0,16,1,500,500,500,50,10,4.367003,4.355264,0.000053,0.000009,0.000036,0.005158
DAS5,OMP_CPU3,1,16,1,500,500,500,50,10,4.340275,4.328128,0.000053,0.000007,0.000035,0.005041
DAS5,OMP_CPU3,2,16,1,500,500,500,50,10,4.326255,4.313609,0.000053,0.000007,0.000045,0.005353
DAS5,OMP_CPU3,3,16,1,500,500,500,50,10,4.295893,4.283670,0.000053,0.000009,0.000030,0.005343
DAS5,OMP_CPU3,4,16,1,500,500,500,50,10,4.330916,4.318558,0.000054,0.000009,0.000036,0.005145
DAS5,OMP_CPU3,0,16,1,1000,500,500,50,10,8.364898,8.344431,0.000109,0.000017,0.000075,0.009469
DAS5,OMP_CPU3,1,16,1,1000,500,500,50,10,8.477454,8.457068,0.000109,0.000018,0.000081,0.009352
DAS5,OMP_CPU3,2,16,1,1000,500,500,50,10,8.418057,8.392564,0.000110,0.000015,0.000082,0.009473
DAS5,OMP_CPU3,3,16,1,1000,500,500,50,10,8.472353,8.451274,0.000110,0.000009,0.000080,0.008726
DAS5,OMP_CPU3,4,16,1,1000,500,500,50,10,8.281178,8.260796,0.000110,0.000012,0.000080,0.009437
DAS5,OMP_CPU3,0,16,1,5000,500,500,50,10,41.984283,41.840049,0.000667,0.000132,0.000725,0.031273
DAS5,OMP_CPU3,1,16,1,5000,500,500,50,10,42.810814,42.658221,0.000671,0.000135,0.000738,0.031732
DAS5,OMP_CPU3,2,16,1,5000,500,500,50,10,42.517600,42.365211,0.000717,0.000136,0.000731,0.031162
DAS5,OMP_CPU3,3,16,1,5000,500,500,50,10,43.393873,43.256237,0.000653,0.000137,0.000740,0.033833
DAS5,OMP_CPU3,4,16,1,5000,500,500,50,10,43.416678,43.280834,0.000657,0.000138,0.000736,0.033240
DAS5,OMP_CPU3,0,32,1,20,500,500,50,10,0.391912,0.390306,0.000005,0.000000,0.000002,0.000497
DAS5,OMP_CPU3,1,32,1,20,500,500,50,10,0.360360,0.359052,0.000007,0.000000,0.000002,0.000514
DAS5,OMP_CPU3,2,32,1,20,500,500,50,10,0.359523,0.358217,0.000004,0.000003,0.000002,0.000563
DAS5,OMP_CPU3,3,32,1,20,500,500,50,10,0.335961,0.334678,0.000006,0.000001,0.000003,0.000558
DAS5,OMP_CPU3,4,32,1,20,500,500,50,10,0.357377,0.356087,0.000004,0.000001,0.000002,0.000513
DAS5,OMP_CPU3,0,32,1,1,500,500,50,10,0.098343,0.098079,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU3,1,32,1,1,500,500,50,10,0.101467,0.101208,0.000001,0.000001,0.000000,0.000376
DAS5,OMP_CPU3,2,32,1,1,500,500,50,10,0.103336,0.103060,0.000001,0.000000,0.000000,-0.000210
DAS5,OMP_CPU3,3,32,1,1,500,500,50,10,0.123071,0.122801,0.000001,0.000000,0.000001,0.000137
DAS5,OMP_CPU3,4,32,1,1,500,500,50,10,0.157424,0.157170,0.000000,0.000000,0.000001,0.000134
DAS5,OMP_CPU3,0,32,1,50,500,500,50,10,0.575327,0.573454,0.000009,0.000001,0.000006,0.000674
DAS5,OMP_CPU3,1,32,1,50,500,500,50,10,0.573223,0.571261,0.000010,0.000001,0.000004,0.000669
DAS5,OMP_CPU3,2,32,1,50,500,500,50,10,0.539973,0.538113,0.000014,0.000001,0.000006,0.000682
DAS5,OMP_CPU3,3,32,1,50,500,500,50,10,0.524469,0.522795,0.000009,0.000001,0.000005,0.000059
DAS5,OMP_CPU3,4,32,1,50,500,500,50,10,0.527412,0.525598,0.000010,0.000003,0.000004,0.000690
DAS5,OMP_CPU3,0,32,1,100,500,500,50,10,0.758391,0.756468,0.000016,0.000002,0.000008,0.000219
DAS5,OMP_CPU3,1,32,1,100,500,500,50,10,0.761883,0.759911,0.000016,0.000001,0.000009,0.001085
DAS5,OMP_CPU3,2,32,1,100,500,500,50,10,0.777797,0.775754,0.000015,0.000002,0.000008,0.001051
DAS5,OMP_CPU3,3,32,1,100,500,500,50,10,0.772966,0.770907,0.000015,0.000001,0.000009,0.000990
DAS5,OMP_CPU3,4,32,1,100,500,500,50,10,0.755172,0.753107,0.000016,0.000002,0.000009,0.001036
DAS5,OMP_CPU3,0,32,1,500,500,500,50,10,4.208774,4.196328,0.000088,0.000010,0.000057,0.005164
DAS5,OMP_CPU3,1,32,1,500,500,500,50,10,4.117548,4.104727,0.000082,0.000008,0.000074,0.004596
DAS5,OMP_CPU3,2,32,1,500,500,500,50,10,4.410412,4.397610,0.000088,0.000015,0.000062,0.004684
DAS5,OMP_CPU3,3,32,1,500,500,500,50,10,4.244191,4.231473,0.000082,0.000023,0.000086,0.004983
DAS5,OMP_CPU3,4,32,1,500,500,500,50,10,4.178500,4.164764,0.000084,0.000007,0.000064,0.004782
DAS5,OMP_CPU3,0,32,1,1000,500,500,50,10,9.712698,9.691779,0.000351,0.000034,0.000115,0.005257
DAS5,OMP_CPU3,1,32,1,1000,500,500,50,10,8.217488,8.196435,0.000171,0.000047,0.000198,0.008709
DAS5,OMP_CPU3,2,32,1,1000,500,500,50,10,7.796165,7.775846,0.000162,0.000051,0.000209,0.007645
DAS5,OMP_CPU3,3,32,1,1000,500,500,50,10,8.274897,8.253978,0.000164,0.000037,0.000238,0.007509
DAS5,OMP_CPU3,4,32,1,1000,500,500,50,10,8.978444,8.956683,0.000184,0.000019,0.000150,0.009026
DAS5,OMP_CPU3,0,32,1,5000,500,500,50,10,47.105508,46.968956,0.001275,0.000277,0.001412,0.030230
DAS5,OMP_CPU3,1,32,1,5000,500,500,50,10,45.684388,45.532616,0.001027,0.000246,0.001306,0.026973
DAS5,OMP_CPU3,2,32,1,5000,500,500,50,10,47.592945,47.439567,0.001254,0.000280,0.001502,0.044859
DAS5,OMP_CPU3,3,32,1,5000,500,500,50,10,42.481279,42.340259,0.001388,0.000270,0.001435,0.034173
DAS5,OMP_CPU3,4,32,1,5000,500,500,50,10,45.565890,45.406309,0.001290,0.000271,0.001482,0.038978
DAS5,OMP_CPU3,0,2,1,20,500,500,50,10,1.566614,1.564029,0.000006,0.000000,0.000001,0.002160
DAS5,OMP_CPU3,1,2,1,20,500,500,50,10,1.478282,1.477195,0.000004,0.000000,0.000001,0.002032
DAS5,OMP_CPU3,2,2,1,20,500,500,50,10,1.156431,1.155360,0.000004,0.000000,0.000001,0.001329
DAS5,OMP_CPU3,3,2,1,20,500,500,50,10,1.349812,1.348752,0.000005,0.000000,0.000001,0.001337
DAS5,OMP_CPU3,4,2,1,20,500,500,50,10,1.301498,1.300473,0.000005,0.000000,0.000001,0.001376
DAS5,OMP_CPU3,0,2,1,20,1,500,50,10,0.003989,0.002953,0.000017,0.000001,0.000008,0.001254
DAS5,OMP_CPU3,1,2,1,20,1,500,50,10,0.003937,0.002845,0.000015,0.000001,0.000008,0.001288
DAS5,OMP_CPU3,2,2,1,20,1,500,50,10,0.004142,0.003052,0.000015,0.000000,0.000008,0.000618
DAS5,OMP_CPU3,3,2,1,20,1,500,50,10,0.003832,0.002758,0.000018,0.000001,0.000003,0.001374
DAS5,OMP_CPU3,4,2,1,20,1,500,50,10,0.003868,0.002797,0.000015,0.000000,0.000004,0.000508
DAS5,OMP_CPU3,0,2,1,20,1500,500,50,10,4.203106,4.202012,0.000004,0.000000,0.000001,0.001623
DAS5,OMP_CPU3,1,2,1,20,1500,500,50,10,4.145339,4.144293,0.000007,0.000001,0.000001,0.000856
DAS5,OMP_CPU3,2,2,1,20,1500,500,50,10,4.116256,4.115199,0.000006,0.000001,0.000001,0.002133
DAS5,OMP_CPU3,3,2,1,20,1500,500,50,10,4.188773,4.187727,0.000004,0.000000,0.000001,0.001759
DAS5,OMP_CPU3,4,2,1,20,1500,500,50,10,4.264639,4.263645,0.000005,0.000001,0.000002,0.002054
DAS5,OMP_CPU3,0,2,1,20,5000,500,50,10,14.627314,14.626251,0.000004,0.000000,0.000001,0.002173
DAS5,OMP_CPU3,1,2,1,20,5000,500,50,10,14.147862,14.146810,0.000005,0.000000,0.000001,0.002032
DAS5,OMP_CPU3,2,2,1,20,5000,500,50,10,14.930428,14.929392,0.000005,0.000000,0.000001,0.002074
DAS5,OMP_CPU3,3,2,1,20,5000,500,50,10,14.853326,14.852235,0.000006,0.000000,0.000001,0.001986
DAS5,OMP_CPU3,4,2,1,20,5000,500,50,10,14.770200,14.769071,0.000004,0.000001,0.000001,0.001850
DAS5,OMP_CPU3,0,4,1,20,500,500,50,10,1.006263,1.005144,0.000005,0.000000,0.000002,0.001274
DAS5,OMP_CPU3,1,4,1,20,500,500,50,10,0.888091,0.886972,0.000007,0.000000,0.000001,0.001256
DAS5,OMP_CPU3,2,4,1,20,500,500,50,10,0.884409,0.883311,0.000006,0.000000,0.000001,0.001204
DAS5,OMP_CPU3,3,4,1,20,500,500,50,10,0.916018,0.914922,0.000006,0.000001,0.000001,0.001348
DAS5,OMP_CPU3,4,4,1,20,500,500,50,10,0.940793,0.939693,0.000008,0.000000,0.000002,0.001371
DAS5,OMP_CPU3,0,4,1,20,1,500,50,10,0.003135,0.002041,0.000018,0.000000,0.000004,0.001148
DAS5,OMP_CPU3,1,4,1,20,1,500,50,10,0.003042,0.001939,0.000019,0.000000,0.000003,0.001123
DAS5,OMP_CPU3,2,4,1,20,1,500,50,10,0.003297,0.002161,0.000019,0.000000,0.000004,0.001226
DAS5,OMP_CPU3,3,4,1,20,1,500,50,10,0.003083,0.001965,0.000016,0.000001,0.000003,0.001172
DAS5,OMP_CPU3,4,4,1,20,1,500,50,10,0.003144,0.001967,0.000014,0.000001,0.000003,0.001125
DAS5,OMP_CPU3,0,4,1,20,1500,500,50,10,2.785850,2.784682,0.000005,0.000000,0.000001,0.001372
DAS5,OMP_CPU3,1,4,1,20,1500,500,50,10,2.936250,2.935028,0.000003,0.000001,0.000001,0.001384
DAS5,OMP_CPU3,2,4,1,20,1500,500,50,10,2.918515,2.917297,0.000004,0.000000,0.000002,0.001501
DAS5,OMP_CPU3,3,4,1,20,1500,500,50,10,2.855750,2.854506,0.000005,0.000001,0.000001,0.000412
DAS5,OMP_CPU3,4,4,1,20,1500,500,50,10,2.761144,2.759966,0.000005,0.000001,0.000001,0.001311
DAS5,OMP_CPU3,0,4,1,20,5000,500,50,10,9.951935,9.950741,0.000003,0.000000,0.000002,0.001387
DAS5,OMP_CPU3,1,4,1,20,5000,500,50,10,10.003703,10.002488,0.000007,0.000000,0.000002,0.001423
DAS5,OMP_CPU3,2,4,1,20,5000,500,50,10,10.005239,10.004019,0.000012,0.000001,0.000001,0.001438
DAS5,OMP_CPU3,3,4,1,20,5000,500,50,10,9.820857,9.819659,0.000002,0.000001,0.000001,0.001349
DAS5,OMP_CPU3,4,4,1,20,5000,500,50,10,9.853919,9.852684,0.000004,0.000000,0.000001,0.000533
DAS5,OMP_CPU3,0,8,1,20,500,500,50,10,0.724922,0.723704,0.000003,0.000000,0.000002,0.001146
DAS5,OMP_CPU3,1,8,1,20,500,500,50,10,0.669412,0.668206,0.000002,0.000001,0.000001,0.001039
DAS5,OMP_CPU3,2,8,1,20,500,500,50,10,0.705188,0.703987,0.000002,0.000001,0.000001,0.001084
DAS5,OMP_CPU3,3,8,1,20,500,500,50,10,0.677856,0.676649,0.000003,0.000000,0.000001,0.001243
DAS5,OMP_CPU3,4,8,1,20,500,500,50,10,0.723584,0.722362,0.000002,0.000000,0.000001,0.001208
DAS5,OMP_CPU3,0,8,1,20,1,500,50,10,0.002871,0.001652,0.000002,0.000001,0.000002,0.001099
DAS5,OMP_CPU3,1,8,1,20,1,500,50,10,0.002908,0.001705,0.000002,0.000000,0.000003,0.000974
DAS5,OMP_CPU3,2,8,1,20,1,500,50,10,0.002854,0.001587,0.000002,0.000000,0.000002,0.001045
DAS5,OMP_CPU3,3,8,1,20,1,500,50,10,0.002850,0.001649,0.000002,0.000000,0.000003,0.001025
DAS5,OMP_CPU3,4,8,1,20,1,500,50,10,0.002883,0.001642,0.000002,0.000001,0.000002,0.001002
DAS5,OMP_CPU3,0,8,1,20,1500,500,50,10,2.060792,2.059547,0.000003,0.000000,0.000001,0.001132
DAS5,OMP_CPU3,1,8,1,20,1500,500,50,10,2.119581,2.118397,0.000002,0.000000,0.000001,0.000781
DAS5,OMP_CPU3,2,8,1,20,1500,500,50,10,2.166563,2.165325,0.000002,0.000001,0.000001,0.001711
DAS5,OMP_CPU3,3,8,1,20,1500,500,50,10,2.134565,2.133240,0.000002,0.000011,0.000002,0.001649
DAS5,OMP_CPU3,4,8,1,20,1500,500,50,10,2.130889,2.129615,0.000003,0.000000,0.000001,0.000221
DAS5,OMP_CPU3,0,8,1,20,5000,500,50,10,7.605940,7.604615,0.000002,0.000000,0.000001,0.001189
DAS5,OMP_CPU3,1,8,1,20,5000,500,50,10,7.469202,7.467882,0.000002,0.000001,0.000001,0.001269
DAS5,OMP_CPU3,2,8,1,20,5000,500,50,10,7.461386,7.460088,0.000002,0.000001,0.000001,0.001818
DAS5,OMP_CPU3,3,8,1,20,5000,500,50,10,7.338409,7.337121,0.000002,0.000000,0.000001,0.001148
DAS5,OMP_CPU3,4,8,1,20,5000,500,50,10,7.454227,7.452886,0.000002,0.000000,0.000001,0.001176
DAS5,OMP_CPU3,0,16,1,20,500,500,50,10,0.514889,0.513533,0.000004,0.000000,0.000001,0.001414
DAS5,OMP_CPU3,1,16,1,20,500,500,50,10,0.501198,0.499913,0.000003,0.000001,0.000002,0.000791
DAS5,OMP_CPU3,2,16,1,20,500,500,50,10,0.504864,0.503609,0.000003,0.000000,0.000001,0.000296
DAS5,OMP_CPU3,3,16,1,20,500,500,50,10,0.495180,0.493973,0.000002,0.000001,0.000001,0.000682
DAS5,OMP_CPU3,4,16,1,20,500,500,50,10,0.501264,0.500019,0.000003,0.000000,0.000001,0.000196
DAS5,OMP_CPU3,0,16,1,20,1,500,50,10,0.002689,0.001447,0.000003,0.000000,0.000004,-0.000015
DAS5,OMP_CPU3,1,16,1,20,1,500,50,10,0.002938,0.001683,0.000003,0.000001,0.000004,0.000212
DAS5,OMP_CPU3,2,16,1,20,1,500,50,10,0.002791,0.001544,0.000002,0.000001,0.000008,0.000097
DAS5,OMP_CPU3,3,16,1,20,1,500,50,10,0.002749,0.001445,0.000003,0.000001,0.000009,-0.000066
DAS5,OMP_CPU3,4,16,1,20,1,500,50,10,0.002807,0.001573,0.000003,0.000000,0.000002,0.001752
DAS5,OMP_CPU3,0,16,1,20,1500,500,50,10,1.570900,1.569612,0.000002,0.000000,0.000002,0.000177
DAS5,OMP_CPU3,1,16,1,20,1500,500,50,10,1.500770,1.499531,0.000004,0.000001,0.000001,0.001275
DAS5,OMP_CPU3,2,16,1,20,1500,500,50,10,1.588354,1.587097,0.000003,0.000000,0.000001,0.001607
DAS5,OMP_CPU3,3,16,1,20,1500,500,50,10,1.659520,1.658282,0.000004,0.000001,0.000001,0.000701
DAS5,OMP_CPU3,4,16,1,20,1500,500,50,10,1.507749,1.506413,0.000003,0.000000,0.000001,0.001910
DAS5,OMP_CPU3,0,16,1,20,5000,500,50,10,5.321524,5.320184,0.000002,0.000001,0.000001,0.001190
DAS5,OMP_CPU3,1,16,1,20,5000,500,50,10,5.637484,5.636250,0.000002,0.000001,0.000001,0.000809
DAS5,OMP_CPU3,2,16,1,20,5000,500,50,10,5.219465,5.218183,0.000004,0.000001,0.000001,0.000737
DAS5,OMP_CPU3,3,16,1,20,5000,500,50,10,5.369036,5.367770,0.000002,0.000001,0.000001,0.001461
DAS5,OMP_CPU3,4,16,1,20,5000,500,50,10,5.296020,5.294732,0.000002,0.000001,0.000001,0.001779
DAS5,OMP_CPU3,0,32,1,20,500,500,50,10,0.341084,0.339720,0.000006,0.000001,0.000002,-0.000181
DAS5,OMP_CPU3,1,32,1,20,500,500,50,10,0.347858,0.346586,0.000006,0.000001,0.000002,0.000478
DAS5,OMP_CPU3,2,32,1,20,500,500,50,10,0.364278,0.362804,0.000007,0.000000,0.000002,0.000100
DAS5,OMP_CPU3,3,32,1,20,500,500,50,10,0.343368,0.342028,0.000005,0.000000,0.000002,0.000428
DAS5,OMP_CPU3,4,32,1,20,500,500,50,10,0.365647,0.364323,0.000005,0.000000,0.000003,0.000683
DAS5,OMP_CPU3,0,32,1,20,1,500,50,10,0.009566,0.008319,0.000005,0.000002,0.000008,0.000939
DAS5,OMP_CPU3,1,32,1,20,1,500,50,10,0.010955,0.009646,0.000009,0.000002,0.000005,0.002226
DAS5,OMP_CPU3,2,32,1,20,1,500,50,10,0.011010,0.009740,0.000007,0.000005,0.000007,0.002220
DAS5,OMP_CPU3,3,32,1,20,1,500,50,10,0.002747,0.001453,0.000005,0.000001,0.000009,0.000914
DAS5,OMP_CPU3,4,32,1,20,1,500,50,10,0.010767,0.009514,0.000004,0.000004,0.000007,0.002201
DAS5,OMP_CPU3,0,32,1,20,1500,500,50,10,1.006057,1.004725,0.000006,0.000001,0.000002,0.000598
DAS5,OMP_CPU3,1,32,1,20,1500,500,50,10,1.027623,1.026323,0.000005,0.000001,0.000003,-0.000413
DAS5,OMP_CPU3,2,32,1,20,1500,500,50,10,0.989170,0.987855,0.000007,0.000000,0.000003,0.000496
DAS5,OMP_CPU3,3,32,1,20,1500,500,50,10,1.061397,1.060096,0.000005,0.000003,0.000002,-0.000445
DAS5,OMP_CPU3,4,32,1,20,1500,500,50,10,1.075269,1.073893,0.000006,0.000001,0.000003,0.000599
DAS5,OMP_CPU3,0,32,1,20,5000,500,50,10,3.460796,3.459464,0.000006,0.000001,0.000002,0.000561
DAS5,OMP_CPU3,1,32,1,20,5000,500,50,10,3.400251,3.398926,0.000006,0.000000,0.000003,0.000526
DAS5,OMP_CPU3,2,32,1,20,5000,500,50,10,3.381494,3.380189,0.000005,0.000004,0.000002,0.000503
DAS5,OMP_CPU3,3,32,1,20,5000,500,50,10,3.542399,3.541036,0.000005,0.000001,0.000002,-0.000040
DAS5,OMP_CPU3,4,32,1,20,5000,500,50,10,3.392870,3.391485,0.000007,0.000001,0.000002,0.000555
DAS5,OMP_CPU3,0,2,1,20,500,500,50,10,1.498414,1.497301,0.000007,0.000000,0.000002,0.001597
DAS5,OMP_CPU3,1,2,1,20,500,500,50,10,1.483817,1.482742,0.000007,0.000000,0.000001,0.001992
DAS5,OMP_CPU3,2,2,1,20,500,500,50,10,1.372280,1.371085,0.000005,0.000000,0.000001,0.001338
DAS5,OMP_CPU3,3,2,1,20,500,500,50,10,1.172540,1.171369,0.000004,0.000000,0.000001,0.001156
DAS5,OMP_CPU3,4,2,1,20,500,500,50,10,1.419471,1.418302,0.000004,0.000000,0.000001,0.001656
DAS5,OMP_CPU3,0,2,1,20,500,1,50,10,0.003777,0.003773,0.000002,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,1,2,1,20,500,1,50,10,0.003965,0.003961,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU3,2,2,1,20,500,1,50,10,0.003688,0.003684,0.000002,0.000000,0.000001,0.000001
