machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU8,4,4,1,100,500,500,50,10,1.621450,1.621099,0.001043,0.000315,0.001471,0.000018
DAS5,OMP_CPU8,0,4,1,500,500,500,50,10,7.582552,7.580640,0.007372,0.001514,0.006093,0.000106
DAS5,OMP_CPU8,1,4,1,500,500,500,50,10,7.509327,7.507195,0.007355,0.001476,0.005752,0.000102
DAS5,OMP_CPU8,2,4,1,500,500,500,50,10,7.408182,7.406274,0.006969,0.001561,0.005710,0.000100
DAS5,OMP_CPU8,3,4,1,500,500,500,50,10,7.430253,7.428014,0.007131,0.001512,0.005869,0.000100
DAS5,OMP_CPU8,4,4,1,500,500,500,50,10,7.365449,7.363474,0.007168,0.001494,0.005609,0.000099
DAS5,OMP_CPU8,0,4,1,1000,500,500,50,10,16.331243,16.328752,0.015796,0.002899,0.013473,0.000216
DAS5,OMP_CPU8,1,4,1,1000,500,500,50,10,16.332749,16.330243,0.015222,0.002987,0.013447,0.000231
DAS5,OMP_CPU8,2,4,1,1000,500,500,50,10,16.303114,16.300467,0.016301,0.002960,0.013382,0.000240
DAS5,OMP_CPU8,3,4,1,1000,500,500,50,10,16.331745,16.329280,0.015089,0.002950,0.013539,0.000216
DAS5,OMP_CPU8,4,4,1,1000,500,500,50,10,16.326170,16.323627,0.015204,0.002953,0.013331,0.000213
DAS5,OMP_CPU8,0,4,1,5000,500,500,50,10,131.000825,130.995643,0.123505,0.028613,0.102795,0.001528
DAS5,OMP_CPU8,1,4,1,5000,500,500,50,10,133.962348,133.957194,0.125085,0.031666,0.110201,0.001327
DAS5,OMP_CPU8,2,4,1,5000,500,500,50,10,124.110037,124.104745,0.125178,0.031820,0.113121,0.001375
DAS5,OMP_CPU8,3,4,1,5000,500,500,50,10,128.927319,128.922262,0.116280,0.024020,0.088293,0.001231
DAS5,OMP_CPU8,4,4,1,5000,500,500,50,10,134.136808,134.131507,0.134438,0.030392,0.107666,0.001295
DAS5,OMP_CPU8,0,8,1,20,500,500,50,10,0.364549,0.364289,0.000160,0.000098,0.000397,0.000004
DAS5,OMP_CPU8,1,8,1,20,500,500,50,10,0.360662,0.360400,0.000175,0.000095,0.000399,0.000004
DAS5,OMP_CPU8,2,8,1,20,500,500,50,10,0.360191,0.359933,0.000162,0.000097,0.000396,0.000005
DAS5,OMP_CPU8,3,8,1,20,500,500,50,10,0.361299,0.360994,0.000158,0.000095,0.000395,0.000005
DAS5,OMP_CPU8,4,8,1,20,500,500,50,10,0.361450,0.361143,0.000185,0.000095,0.000403,0.000005
DAS5,OMP_CPU8,0,8,1,1,500,500,50,10,0.102578,0.102328,0.000044,0.000043,0.000108,0.000001
DAS5,OMP_CPU8,1,8,1,1,500,500,50,10,0.087297,0.087008,0.000047,0.000036,0.000084,0.000001
DAS5,OMP_CPU8,2,8,1,1,500,500,50,10,0.088985,0.088672,0.000049,0.000039,0.000084,0.000001
DAS5,OMP_CPU8,3,8,1,1,500,500,50,10,0.078520,0.078281,0.000047,0.000033,0.000074,0.000001
DAS5,OMP_CPU8,4,8,1,1,500,500,50,10,0.087792,0.087538,0.000048,0.000039,0.000084,0.000000
DAS5,OMP_CPU8,0,8,1,50,500,500,50,10,0.825954,0.825660,0.000375,0.000216,0.001007,0.000012
DAS5,OMP_CPU8,1,8,1,50,500,500,50,10,0.802106,0.801822,0.000374,0.000211,0.000909,0.000012
DAS5,OMP_CPU8,2,8,1,50,500,500,50,10,0.772734,0.772483,0.000381,0.000214,0.000998,0.000012
DAS5,OMP_CPU8,3,8,1,50,500,500,50,10,0.789431,0.789161,0.000369,0.000211,0.000904,0.000009
DAS5,OMP_CPU8,4,8,1,50,500,500,50,10,0.811233,0.810955,0.000439,0.000216,0.001001,0.000012
DAS5,OMP_CPU8,0,8,1,100,500,500,50,10,1.409285,1.408912,0.000671,0.000429,0.001879,0.000018
DAS5,OMP_CPU8,1,8,1,100,500,500,50,10,1.391807,1.391436,0.000573,0.000369,0.001518,0.000018
DAS5,OMP_CPU8,2,8,1,100,500,500,50,10,1.388242,1.387887,0.000590,0.000349,0.001524,0.000018
DAS5,OMP_CPU8,3,8,1,100,500,500,50,10,1.383605,1.383265,0.000592,0.000348,0.001525,0.000016
DAS5,OMP_CPU8,4,8,1,100,500,500,50,10,1.389322,1.388971,0.000564,0.000350,0.001535,0.000017
DAS5,OMP_CPU8,0,8,1,500,500,500,50,10,5.750577,5.748244,0.003746,0.001662,0.005467,0.000112
DAS5,OMP_CPU8,1,8,1,500,500,500,50,10,6.009620,6.007288,0.003785,0.001676,0.005712,0.000139
DAS5,OMP_CPU8,2,8,1,500,500,500,50,10,5.894150,5.891819,0.003763,0.001672,0.005885,0.000117
DAS5,OMP_CPU8,3,8,1,500,500,500,50,10,5.785584,5.783302,0.003795,0.001673,0.005586,0.000115
DAS5,OMP_CPU8,4,8,1,500,500,500,50,10,5.942189,5.939903,0.003930,0.001679,0.005863,0.000134
DAS5,OMP_CPU8,0,8,1,1000,500,500,50,10,12.575316,12.572811,0.008923,0.003206,0.012694,0.000238
DAS5,OMP_CPU8,1,8,1,1000,500,500,50,10,12.266254,12.263780,0.008062,0.003129,0.012891,0.000210
DAS5,OMP_CPU8,2,8,1,1000,500,500,50,10,12.782603,12.780382,0.008132,0.003231,0.013010,0.000246
DAS5,OMP_CPU8,3,8,1,1000,500,500,50,10,12.560808,12.558310,0.007752,0.003156,0.012783,0.000296
DAS5,OMP_CPU8,4,8,1,1000,500,500,50,10,12.803629,12.801095,0.008744,0.003113,0.012977,0.000230
DAS5,OMP_CPU8,0,8,1,5000,500,500,50,10,98.953842,98.949562,0.067668,0.020677,0.092605,0.001382
DAS5,OMP_CPU8,1,8,1,5000,500,500,50,10,92.228707,92.223311,0.068370,0.025904,0.086857,0.001239
DAS5,OMP_CPU8,2,8,1,5000,500,500,50,10,98.965880,98.960638,0.070115,0.034116,0.109176,0.001393
DAS5,OMP_CPU8,3,8,1,5000,500,500,50,10,95.973470,95.968202,0.072293,0.032532,0.106277,0.001487
DAS5,OMP_CPU8,4,8,1,5000,500,500,50,10,96.070279,96.065837,0.070520,0.031862,0.104846,0.001270
DAS5,OMP_CPU8,0,16,1,20,500,500,50,10,0.323296,0.323028,0.000106,0.000099,0.000390,0.000004
DAS5,OMP_CPU8,1,16,1,20,500,500,50,10,0.328118,0.327802,0.000088,0.000102,0.000396,0.000005
DAS5,OMP_CPU8,2,16,1,20,500,500,50,10,0.308505,0.308270,0.000110,0.000099,0.000392,0.000004
DAS5,OMP_CPU8,3,16,1,20,500,500,50,10,0.331393,0.331128,0.000103,0.000102,0.000397,0.000005
DAS5,OMP_CPU8,4,16,1,20,500,500,50,10,0.325705,0.325441,0.000090,0.000100,0.000390,0.000005
DAS5,OMP_CPU8,0,16,1,1,500,500,50,10,0.086580,0.086320,0.000033,0.000039,0.000088,0.000000
DAS5,OMP_CPU8,1,16,1,1,500,500,50,10,0.087720,0.087468,0.000038,0.000040,0.000091,0.000001
DAS5,OMP_CPU8,2,16,1,1,500,500,50,10,0.100734,0.100477,0.000038,0.000043,0.000110,0.000000
DAS5,OMP_CPU8,3,16,1,1,500,500,50,10,0.088743,0.088429,0.000048,0.000039,0.000087,0.000001
DAS5,OMP_CPU8,4,16,1,1,500,500,50,10,0.089150,0.088863,0.000051,0.000045,0.000097,0.000001
DAS5,OMP_CPU8,0,16,1,50,500,500,50,10,0.717654,0.717344,0.000202,0.000218,0.000978,0.000013
DAS5,OMP_CPU8,1,16,1,50,500,500,50,10,0.701939,0.701680,0.000207,0.000218,0.000982,0.000012
DAS5,OMP_CPU8,2,16,1,50,500,500,50,10,0.717462,0.717155,0.000205,0.000219,0.000978,0.000010
DAS5,OMP_CPU8,3,16,1,50,500,500,50,10,0.712581,0.712286,0.000200,0.000218,0.000984,0.000012
DAS5,OMP_CPU8,4,16,1,50,500,500,50,10,0.718630,0.718340,0.000203,0.000217,0.000991,0.000011
DAS5,OMP_CPU8,0,16,1,100,500,500,50,10,1.296885,1.296474,0.000353,0.000424,0.001758,0.000020
DAS5,OMP_CPU8,1,16,1,100,500,500,50,10,1.288256,1.287908,0.000355,0.000422,0.001758,0.000025
DAS5,OMP_CPU8,2,16,1,100,500,500,50,10,1.299694,1.299327,0.000353,0.000428,0.001761,0.000019
DAS5,OMP_CPU8,3,16,1,100,500,500,50,10,1.293312,1.292949,0.000369,0.000419,0.001758,0.000019
DAS5,OMP_CPU8,4,16,1,100,500,500,50,10,1.283961,1.283613,0.000346,0.000396,0.001700,0.000018
DAS5,OMP_CPU8,0,16,1,500,500,500,50,10,5.193859,5.191913,0.002044,0.001808,0.006290,0.000139
DAS5,OMP_CPU8,1,16,1,500,500,500,50,10,5.817498,5.815173,0.002653,0.001826,0.006308,0.000107
DAS5,OMP_CPU8,2,16,1,500,500,500,50,10,5.158760,5.156831,0.001887,0.001815,0.006019,0.000137
DAS5,OMP_CPU8,3,16,1,500,500,500,50,10,5.211449,5.209150,0.002159,0.001836,0.006103,0.000124
DAS5,OMP_CPU8,4,16,1,500,500,500,50,10,5.186279,5.183953,0.002149,0.001833,0.006605,0.000145
DAS5,OMP_CPU8,0,16,1,1000,500,500,50,10,11.897013,11.894449,0.005639,0.003418,0.013141,0.000315
DAS5,OMP_CPU8,1,16,1,1000,500,500,50,10,11.443449,11.440686,0.005567,0.003445,0.012775,0.000237
DAS5,OMP_CPU8,2,16,1,1000,500,500,50,10,11.123804,11.121610,0.005649,0.003425,0.012637,0.000235
DAS5,OMP_CPU8,3,16,1,1000,500,500,50,10,11.281672,11.279195,0.005567,0.003305,0.012966,0.000314
DAS5,OMP_CPU8,4,16,1,1000,500,500,50,10,11.100378,11.097844,0.005720,0.003470,0.012574,0.000237
DAS5,OMP_CPU8,0,16,1,5000,500,500,50,10,63.928131,63.923082,0.039533,0.017234,0.069911,0.001173
DAS5,OMP_CPU8,1,16,1,5000,500,500,50,10,74.498034,74.493729,0.046761,0.016071,0.070781,0.001171
DAS5,OMP_CPU8,2,16,1,5000,500,500,50,10,63.441285,63.436219,0.038557,0.016145,0.069146,0.001135
DAS5,OMP_CPU8,3,16,1,5000,500,500,50,10,63.171496,63.166547,0.039802,0.016148,0.069451,0.001254
DAS5,OMP_CPU8,4,16,1,5000,500,500,50,10,63.801436,63.797094,0.044356,0.016297,0.069149,0.001067
DAS5,OMP_CPU8,0,32,1,20,500,500,50,10,0.513061,0.512744,0.000082,0.000170,0.000695,0.000006
DAS5,OMP_CPU8,1,32,1,20,500,500,50,10,0.502119,0.501829,0.000081,0.000173,0.000691,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,500,50,10,0.495185,0.494909,0.000081,0.000168,0.000690,0.000004
DAS5,OMP_CPU8,3,32,1,20,500,500,50,10,0.506784,0.506466,0.000082,0.000173,0.000693,0.000004
DAS5,OMP_CPU8,4,32,1,20,500,500,50,10,0.507396,0.507079,0.000078,0.000172,0.000691,0.000004
DAS5,OMP_CPU8,0,32,1,1,500,500,50,10,0.149466,0.149125,0.000033,0.000047,0.000095,0.000001
DAS5,OMP_CPU8,1,32,1,1,500,500,50,10,0.133741,0.133454,0.000034,0.000047,0.000098,0.000001
DAS5,OMP_CPU8,2,32,1,1,500,500,50,10,0.151050,0.150761,0.000031,0.000047,0.000097,0.000001
DAS5,OMP_CPU8,3,32,1,1,500,500,50,10,0.124821,0.124474,0.000037,0.000050,0.000115,0.000001
DAS5,OMP_CPU8,4,32,1,1,500,500,50,10,0.158413,0.158114,0.000034,0.000052,0.000097,0.000001
DAS5,OMP_CPU8,0,32,1,50,500,500,50,10,1.093625,1.093262,0.000194,0.000384,0.001580,0.000010
DAS5,OMP_CPU8,1,32,1,50,500,500,50,10,1.094314,1.093952,0.000169,0.000450,0.001573,0.000011
DAS5,OMP_CPU8,2,32,1,50,500,500,50,10,1.111748,1.111394,0.000190,0.000383,0.001576,0.000009
DAS5,OMP_CPU8,3,32,1,50,500,500,50,10,1.070853,1.070498,0.000185,0.000387,0.001573,0.000010
DAS5,OMP_CPU8,4,32,1,50,500,500,50,10,1.135854,1.135481,0.000173,0.000376,0.001585,0.000010
DAS5,OMP_CPU8,0,32,1,100,500,500,50,10,1.937009,1.936621,0.000335,0.000683,0.002479,0.000020
DAS5,OMP_CPU8,1,32,1,100,500,500,50,10,1.913910,1.913517,0.000344,0.000691,0.002476,0.000017
DAS5,OMP_CPU8,2,32,1,100,500,500,50,10,1.854341,1.853985,0.000571,0.000690,0.002469,0.000029
DAS5,OMP_CPU8,3,32,1,100,500,500,50,10,1.860450,1.860106,0.000320,0.000690,0.002471,0.000019
DAS5,OMP_CPU8,4,32,1,100,500,500,50,10,1.832319,1.831951,0.000316,0.000681,0.002477,0.000031
DAS5,OMP_CPU8,0,32,1,500,500,500,50,10,5.898870,5.897002,0.001700,0.002924,0.006260,0.000098
DAS5,OMP_CPU8,1,32,1,500,500,500,50,10,6.055871,6.053544,0.001684,0.002873,0.006639,0.000135
DAS5,OMP_CPU8,2,32,1,500,500,500,50,10,5.785521,5.783203,0.001633,0.002894,0.006912,0.000124
DAS5,OMP_CPU8,3,32,1,500,500,500,50,10,5.856404,5.854063,0.001643,0.002849,0.006505,0.000107
DAS5,OMP_CPU8,4,32,1,500,500,500,50,10,6.713391,6.710993,0.001710,0.002889,0.006322,0.000105
DAS5,OMP_CPU8,0,32,1,1000,500,500,50,10,12.354997,12.352306,0.003593,0.004378,0.013219,0.000235
DAS5,OMP_CPU8,1,32,1,1000,500,500,50,10,12.636250,12.633665,0.004050,0.004382,0.013313,0.000220
DAS5,OMP_CPU8,2,32,1,1000,500,500,50,10,12.010884,12.008302,0.003788,0.004411,0.014568,0.000227
DAS5,OMP_CPU8,3,32,1,1000,500,500,50,10,12.826867,12.824303,0.011005,0.008703,0.015293,0.000288
DAS5,OMP_CPU8,4,32,1,1000,500,500,50,10,13.688849,13.686186,0.010816,0.008809,0.015347,0.000224
DAS5,OMP_CPU8,0,32,1,5000,500,500,50,10,59.802398,59.797924,0.029903,0.016153,0.068377,0.001220
DAS5,OMP_CPU8,1,32,1,5000,500,500,50,10,61.148330,61.143387,0.029861,0.016399,0.068661,0.001209
DAS5,OMP_CPU8,2,32,1,5000,500,500,50,10,59.434205,59.429224,0.029874,0.016186,0.068446,0.001464
DAS5,OMP_CPU8,3,32,1,5000,500,500,50,10,59.482209,59.477990,0.031269,0.020030,0.071167,0.001118
DAS5,OMP_CPU8,4,32,1,5000,500,500,50,10,62.493471,62.488422,0.030097,0.016088,0.069022,0.001317
DAS5,OMP_CPU8,0,2,1,20,500,500,50,10,0.624080,0.623827,0.000689,0.000096,0.000436,0.000006
DAS5,OMP_CPU8,1,2,1,20,500,500,50,10,0.616569,0.616320,0.000594,0.000096,0.000458,0.000006
DAS5,OMP_CPU8,2,2,1,20,500,500,50,10,0.629337,0.629089,0.000593,0.000108,0.000461,0.000006
DAS5,OMP_CPU8,3,2,1,20,500,500,50,10,0.624266,0.624010,0.000591,0.000096,0.000459,0.000006
DAS5,OMP_CPU8,4,2,1,20,500,500,50,10,0.620852,0.620587,0.000695,0.000098,0.000460,0.000007
DAS5,OMP_CPU8,0,2,1,20,1,500,50,10,0.002829,0.002527,0.001329,0.000304,0.000885,0.000007
DAS5,OMP_CPU8,1,2,1,20,1,500,50,10,0.002891,0.002593,0.001324,0.000305,0.000956,0.000007
DAS5,OMP_CPU8,2,2,1,20,1,500,50,10,0.002703,0.002410,0.001233,0.000309,0.000861,0.000007
DAS5,OMP_CPU8,3,2,1,20,1,500,50,10,0.002381,0.002134,0.001280,0.000219,0.000628,0.000006
DAS5,OMP_CPU8,4,2,1,20,1,500,50,10,0.002956,0.002656,0.001396,0.000315,0.000937,0.000007
DAS5,OMP_CPU8,0,2,1,20,1500,500,50,10,1.587066,1.586810,0.000527,0.000073,0.000343,0.000003
DAS5,OMP_CPU8,1,2,1,20,1500,500,50,10,1.553727,1.553442,0.000441,0.000072,0.000330,0.000003
DAS5,OMP_CPU8,2,2,1,20,1500,500,50,10,1.583564,1.583302,0.000444,0.000073,0.000328,0.000003
DAS5,OMP_CPU8,3,2,1,20,1500,500,50,10,1.592582,1.592336,0.000588,0.000073,0.000350,0.000004
DAS5,OMP_CPU8,4,2,1,20,1500,500,50,10,1.566379,1.566126,0.000444,0.000073,0.000345,0.000003
DAS5,OMP_CPU8,0,2,1,20,5000,500,50,10,4.779367,4.779138,0.000557,0.000074,0.000349,0.000003
DAS5,OMP_CPU8,1,2,1,20,5000,500,50,10,4.701374,4.701126,0.000532,0.000072,0.000327,0.000003
DAS5,OMP_CPU8,2,2,1,20,5000,500,50,10,4.681145,4.680901,0.000557,0.000073,0.000343,0.000003
DAS5,OMP_CPU8,3,2,1,20,5000,500,50,10,4.782375,4.782074,0.000550,0.000073,0.000325,0.000004
DAS5,OMP_CPU8,4,2,1,20,5000,500,50,10,4.643554,4.643323,0.000441,0.000072,0.000331,0.000003
DAS5,OMP_CPU8,0,4,1,20,500,500,50,10,0.445885,0.445637,0.000305,0.000092,0.000405,0.000004
DAS5,OMP_CPU8,1,4,1,20,500,500,50,10,0.437194,0.436935,0.000298,0.000093,0.000411,0.000004
DAS5,OMP_CPU8,2,4,1,20,500,500,50,10,0.447604,0.447348,0.000353,0.000092,0.000419,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,500,50,10,0.447682,0.447435,0.000344,0.000093,0.000407,0.000004
DAS5,OMP_CPU8,4,4,1,20,500,500,50,10,0.452115,0.451873,0.000305,0.000093,0.000415,0.000004
DAS5,OMP_CPU8,0,4,1,20,1,500,50,10,0.002218,0.001893,0.000782,0.000266,0.000837,0.000007
DAS5,OMP_CPU8,1,4,1,20,1,500,50,10,0.002257,0.001957,0.000868,0.000248,0.000834,0.000007
DAS5,OMP_CPU8,2,4,1,20,1,500,50,10,0.002314,0.002012,0.000876,0.000284,0.000844,0.000008
DAS5,OMP_CPU8,3,4,1,20,1,500,50,10,0.002263,0.001965,0.000865,0.000259,0.000834,0.000007
DAS5,OMP_CPU8,4,4,1,20,1,500,50,10,0.002273,0.001947,0.000830,0.000270,0.000838,0.000007
DAS5,OMP_CPU8,0,4,1,20,1500,500,50,10,1.196824,1.196565,0.000358,0.000093,0.000418,0.000004
DAS5,OMP_CPU8,1,4,1,20,1500,500,50,10,1.161561,1.161274,0.000329,0.000093,0.000403,0.000004
DAS5,OMP_CPU8,2,4,1,20,1500,500,50,10,1.173265,1.173017,0.000303,0.000093,0.000415,0.000004
DAS5,OMP_CPU8,3,4,1,20,1500,500,50,10,1.143430,1.143187,0.000300,0.000093,0.000414,0.000010
DAS5,OMP_CPU8,4,4,1,20,1500,500,50,10,1.188402,1.188154,0.000316,0.000093,0.000416,0.000004
DAS5,OMP_CPU8,0,4,1,20,5000,500,50,10,3.396566,3.396301,0.000274,0.000069,0.000321,0.000003
DAS5,OMP_CPU8,1,4,1,20,5000,500,50,10,3.366543,3.366281,0.000250,0.000070,0.000302,0.000004
DAS5,OMP_CPU8,2,4,1,20,5000,500,50,10,3.426660,3.426415,0.000277,0.000083,0.000302,0.000004
DAS5,OMP_CPU8,3,4,1,20,5000,500,50,10,3.371021,3.370776,0.000256,0.000069,0.000308,0.000003
DAS5,OMP_CPU8,4,4,1,20,5000,500,50,10,3.380280,3.380021,0.000249,0.000070,0.000303,0.000003
DAS5,OMP_CPU8,0,8,1,20,500,500,50,10,0.381516,0.381254,0.000172,0.000130,0.000406,0.000005
DAS5,OMP_CPU8,1,8,1,20,500,500,50,10,0.352258,0.351991,0.000161,0.000098,0.000395,0.000004
DAS5,OMP_CPU8,2,8,1,20,500,500,50,10,0.364603,0.364352,0.000161,0.000096,0.000396,0.000004
DAS5,OMP_CPU8,3,8,1,20,500,500,50,10,0.359931,0.359678,0.000195,0.000095,0.000402,0.000004
DAS5,OMP_CPU8,4,8,1,20,500,500,50,10,0.359146,0.358892,0.000187,0.000095,0.000395,0.000005
DAS5,OMP_CPU8,0,8,1,20,1,500,50,10,0.001514,0.001259,0.000616,0.000170,0.000467,0.000005
DAS5,OMP_CPU8,1,8,1,20,1,500,50,10,0.002102,0.001774,0.000657,0.000284,0.000824,0.000008
DAS5,OMP_CPU8,2,8,1,20,1,500,50,10,0.002000,0.001680,0.000621,0.000262,0.000788,0.000008
DAS5,OMP_CPU8,3,8,1,20,1,500,50,10,0.002037,0.001706,0.000656,0.000266,0.000776,0.000007
DAS5,OMP_CPU8,4,8,1,20,1,500,50,10,0.002080,0.001686,0.000644,0.000259,0.000776,0.000006
DAS5,OMP_CPU8,0,8,1,20,1500,500,50,10,0.998381,0.998139,0.000194,0.000094,0.000403,0.000005
DAS5,OMP_CPU8,1,8,1,20,1500,500,50,10,0.976396,0.976139,0.000180,0.000099,0.000392,0.000004
DAS5,OMP_CPU8,2,8,1,20,1500,500,50,10,0.958385,0.958149,0.000155,0.000093,0.000397,0.000004
DAS5,OMP_CPU8,3,8,1,20,1500,500,50,10,0.984177,0.983921,0.000157,0.000094,0.000401,0.000005
DAS5,OMP_CPU8,4,8,1,20,1500,500,50,10,1.025672,1.025399,0.000160,0.000119,0.000404,0.000004
DAS5,OMP_CPU8,0,8,1,20,5000,500,50,10,2.955079,2.954787,0.000153,0.000077,0.000327,0.000004
DAS5,OMP_CPU8,1,8,1,20,5000,500,50,10,2.940002,2.939726,0.000129,0.000077,0.000322,0.000004
DAS5,OMP_CPU8,2,8,1,20,5000,500,50,10,2.935463,2.935190,0.000161,0.000086,0.000346,0.000004
DAS5,OMP_CPU8,3,8,1,20,5000,500,50,10,2.953066,2.952797,0.000155,0.000077,0.000347,0.000004
DAS5,OMP_CPU8,4,8,1,20,5000,500,50,10,2.918933,2.918681,0.000150,0.000080,0.000349,0.000003
DAS5,OMP_CPU8,0,16,1,20,500,500,50,10,0.309087,0.308841,0.000091,0.000100,0.000387,0.000004
DAS5,OMP_CPU8,1,16,1,20,500,500,50,10,0.337009,0.336747,0.000107,0.000099,0.000390,0.000005
DAS5,OMP_CPU8,2,16,1,20,500,500,50,10,0.325313,0.325047,0.000089,0.000103,0.000387,0.000004
DAS5,OMP_CPU8,3,16,1,20,500,500,50,10,0.330663,0.330362,0.000110,0.000103,0.000389,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,500,50,10,0.330102,0.329831,0.000106,0.000099,0.000389,0.000004
DAS5,OMP_CPU8,0,16,1,20,1,500,50,10,0.002108,0.001780,0.000744,0.000231,0.000797,0.000007
DAS5,OMP_CPU8,1,16,1,20,1,500,50,10,0.001643,0.001379,0.000660,0.000185,0.000528,0.000006
DAS5,OMP_CPU8,2,16,1,20,1,500,50,10,0.001773,0.001474,0.000683,0.000198,0.000587,0.000006
DAS5,OMP_CPU8,3,16,1,20,1,500,50,10,0.002099,0.001768,0.000699,0.000276,0.000784,0.000008
DAS5,OMP_CPU8,4,16,1,20,1,500,50,10,0.002183,0.001838,0.000767,0.000254,0.000810,0.000007
DAS5,OMP_CPU8,0,16,1,20,1500,500,50,10,0.907741,0.907494,0.000090,0.000100,0.000389,0.000004
DAS5,OMP_CPU8,1,16,1,20,1500,500,50,10,1.048473,1.048087,0.000121,0.000151,0.000548,0.000005
DAS5,OMP_CPU8,2,16,1,20,1500,500,50,10,0.893008,0.892751,0.000104,0.000096,0.000391,0.000003
DAS5,OMP_CPU8,3,16,1,20,1500,500,50,10,0.889776,0.889514,0.000089,0.000102,0.000383,0.000004
DAS5,OMP_CPU8,4,16,1,20,1500,500,50,10,0.897926,0.897675,0.000087,0.000100,0.000390,0.000004
DAS5,OMP_CPU8,0,16,1,20,5000,500,50,10,2.809935,2.809586,0.000096,0.000089,0.000358,0.000003
DAS5,OMP_CPU8,1,16,1,20,5000,500,50,10,2.788531,2.788268,0.000094,0.000089,0.000358,0.000003
DAS5,OMP_CPU8,2,16,1,20,5000,500,50,10,2.761231,2.760984,0.000093,0.000090,0.000355,0.000004
DAS5,OMP_CPU8,3,16,1,20,5000,500,50,10,2.798967,2.798679,0.000086,0.000090,0.000360,0.000003
DAS5,OMP_CPU8,4,16,1,20,5000,500,50,10,2.797403,2.797112,0.000092,0.000094,0.000357,0.000004
DAS5,OMP_CPU8,0,32,1,20,500,500,50,10,0.590464,0.590136,0.000077,0.000164,0.000694,0.000004
DAS5,OMP_CPU8,1,32,1,20,500,500,50,10,0.530876,0.530581,0.000082,0.000167,0.000686,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,500,50,10,0.612177,0.611888,0.000080,0.000174,0.000692,0.000005
DAS5,OMP_CPU8,3,32,1,20,500,500,50,10,0.546045,0.545742,0.000081,0.000174,0.000681,0.000004
DAS5,OMP_CPU8,4,32,1,20,500,500,50,10,0.555592,0.555295,0.000080,0.000166,0.000688,0.000004
DAS5,OMP_CPU8,0,32,1,20,1,500,50,10,0.022767,0.022404,0.011484,0.005149,0.005763,0.000008
DAS5,OMP_CPU8,1,32,1,20,1,500,50,10,0.021215,0.020842,0.010054,0.005120,0.005661,0.000007
DAS5,OMP_CPU8,2,32,1,20,1,500,50,10,0.021036,0.020673,0.009966,0.005108,0.005589,0.000008
DAS5,OMP_CPU8,3,32,1,20,1,500,50,10,0.006364,0.005978,0.004198,0.000420,0.001353,0.000007
DAS5,OMP_CPU8,4,32,1,20,1,500,50,10,0.010110,0.009702,0.008024,0.000388,0.001281,0.000009
DAS5,OMP_CPU8,0,32,1,20,1500,500,50,10,1.399478,1.399160,0.000072,0.000154,0.000630,0.000004
DAS5,OMP_CPU8,1,32,1,20,1500,500,50,10,1.390112,1.389811,0.000076,0.000162,0.000632,0.000004
DAS5,OMP_CPU8,2,32,1,20,1500,500,50,10,1.391727,1.391404,0.000076,0.000153,0.000637,0.000005
DAS5,OMP_CPU8,3,32,1,20,1500,500,50,10,1.414978,1.414683,0.000076,0.000156,0.000636,0.000004
DAS5,OMP_CPU8,4,32,1,20,1500,500,50,10,1.382768,1.382441,0.000073,0.000154,0.000636,0.000004
DAS5,OMP_CPU8,0,32,1,20,5000,500,50,10,4.438584,4.438296,0.000072,0.000155,0.000651,0.000004
DAS5,OMP_CPU8,1,32,1,20,5000,500,50,10,4.479226,4.478929,0.000072,0.000155,0.000653,0.000004
DAS5,OMP_CPU8,2,32,1,20,5000,500,50,10,4.480743,4.480433,0.000076,0.000157,0.000631,0.000004
DAS5,OMP_CPU8,3,32,1,20,5000,500,50,10,4.491646,4.491369,0.000072,0.000154,0.000631,0.000004
DAS5,OMP_CPU8,4,32,1,20,5000,500,50,10,4.438776,4.438480,0.000076,0.000158,0.000640,0.000005
DAS5,OMP_CPU8,0,2,1,20,500,500,50,10,0.533856,0.533616,0.000444,0.000072,0.000345,0.000003
DAS5,OMP_CPU8,1,2,1,20,500,500,50,10,0.614826,0.614581,0.000586,0.000095,0.000448,0.000006
DAS5,OMP_CPU8,2,2,1,20,500,500,50,10,0.622619,0.622313,0.000590,0.000097,0.000436,0.000004
DAS5,OMP_CPU8,3,2,1,20,500,500,50,10,0.633828,0.633561,0.000730,0.000096,0.000457,0.000006
DAS5,OMP_CPU8,4,2,1,20,500,500,50,10,0.630305,0.630034,0.000597,0.000097,0.000466,0.000005
DAS5,OMP_CPU8,0,2,1,20,500,1,50,10,0.017182,0.017159,0.000017,0.000005,0.000006,0.000007
DAS5,OMP_CPU8,1,2,1,20,500,1,50,10,0.016257,0.016235,0.000017,0.000004,0.000006,0.000004
DAS5,OMP_CPU8,2,2,1,20,500,1,50,10,0.016947,0.016924,0.000018,0.000004,0.000006,0.000004
