machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU1,4,4,1,100,500,500,50,10,1.919088,1.918817,0.000028,0.000001,0.000005,0.000032
DAS5,OMP_CPU1,0,4,1,500,500,500,50,10,8.778222,8.777247,0.000054,0.000004,0.000021,0.000101
DAS5,OMP_CPU1,1,4,1,500,500,500,50,10,8.777991,8.777104,0.000054,0.000004,0.000020,0.000098
DAS5,OMP_CPU1,2,4,1,500,500,500,50,10,8.793885,8.793081,0.000054,0.000004,0.000021,0.000111
DAS5,OMP_CPU1,3,4,1,500,500,500,50,10,8.836217,8.835407,0.000055,0.000004,0.000020,0.000115
DAS5,OMP_CPU1,4,4,1,500,500,500,50,10,8.906445,8.905336,0.000079,0.000004,0.000020,0.000098
DAS5,OMP_CPU1,0,4,1,1000,500,500,50,10,26.124360,26.123361,0.000279,0.000008,0.000044,0.000318
DAS5,OMP_CPU1,1,4,1,1000,500,500,50,10,25.711716,25.710456,0.000308,0.000008,0.000044,0.000306
DAS5,OMP_CPU1,2,4,1,1000,500,500,50,10,26.354593,26.352351,0.000305,0.000008,0.000044,0.000318
DAS5,OMP_CPU1,3,4,1,1000,500,500,50,10,26.085035,26.083293,0.000299,0.000007,0.000044,0.000275
DAS5,OMP_CPU1,4,4,1,1000,500,500,50,10,25.673153,25.672237,0.000141,0.000008,0.000044,0.000263
DAS5,OMP_CPU1,0,4,1,5000,500,500,50,10,168.578176,168.575615,0.001825,0.000053,0.000325,0.001498
DAS5,OMP_CPU1,1,4,1,5000,500,500,50,10,168.866891,168.863461,0.001738,0.000052,0.000325,0.001540
DAS5,OMP_CPU1,2,4,1,5000,500,500,50,10,158.892823,158.889769,0.001826,0.000055,0.000325,0.001502
DAS5,OMP_CPU1,3,4,1,5000,500,500,50,10,166.268815,166.264358,0.001861,0.000053,0.000341,0.001408
DAS5,OMP_CPU1,4,4,1,5000,500,500,50,10,168.889620,168.884657,0.001712,0.000053,0.000327,0.001560
DAS5,OMP_CPU1,0,8,1,20,500,500,50,10,0.638651,0.638528,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,1,8,1,20,500,500,50,10,0.501149,0.501041,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,8,1,20,500,500,50,10,0.500151,0.500060,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,8,1,20,500,500,50,10,0.501846,0.501752,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,8,1,20,500,500,50,10,0.500541,0.500455,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,0,8,1,1,500,500,50,10,0.045005,0.044911,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,1,8,1,1,500,500,50,10,0.046497,0.046432,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,2,8,1,1,500,500,50,10,0.046369,0.046303,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,3,8,1,1,500,500,50,10,0.046321,0.046250,0.000000,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,4,8,1,1,500,500,50,10,0.046485,0.046416,0.000000,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,0,8,1,50,500,500,50,10,0.905699,0.905541,0.000005,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,1,8,1,50,500,500,50,10,0.917008,0.916861,0.000006,0.000000,0.000003,0.000011
DAS5,OMP_CPU1,2,8,1,50,500,500,50,10,0.930523,0.930394,0.000005,0.000000,0.000003,0.000011
DAS5,OMP_CPU1,3,8,1,50,500,500,50,10,0.912186,0.912058,0.000005,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,4,8,1,50,500,500,50,10,0.924720,0.924569,0.000004,0.000001,0.000002,0.000012
DAS5,OMP_CPU1,0,8,1,100,500,500,50,10,1.890750,1.890467,0.000009,0.000001,0.000005,0.000048
DAS5,OMP_CPU1,1,8,1,100,500,500,50,10,1.995442,1.994922,0.000009,0.000000,0.000004,0.000040
DAS5,OMP_CPU1,2,8,1,100,500,500,50,10,1.820116,1.819901,0.000008,0.000000,0.000004,0.000026
DAS5,OMP_CPU1,3,8,1,100,500,500,50,10,1.880734,1.880525,0.000008,0.000001,0.000004,0.000050
DAS5,OMP_CPU1,4,8,1,100,500,500,50,10,1.883306,1.883097,0.000009,0.000001,0.000005,0.000032
DAS5,OMP_CPU1,0,8,1,500,500,500,50,10,7.992039,7.990960,0.000050,0.000004,0.000020,0.000126
DAS5,OMP_CPU1,1,8,1,500,500,500,50,10,8.039525,8.038620,0.000045,0.000004,0.000021,0.000122
DAS5,OMP_CPU1,2,8,1,500,500,500,50,10,8.149847,8.148950,0.000047,0.000004,0.000021,0.000131
DAS5,OMP_CPU1,3,8,1,500,500,500,50,10,8.157576,8.156731,0.000056,0.000006,0.000020,0.000134
DAS5,OMP_CPU1,4,8,1,500,500,500,50,10,8.627103,8.625320,0.000059,0.000004,0.000020,0.000144
DAS5,OMP_CPU1,0,8,1,1000,500,500,50,10,20.131820,20.130735,0.000224,0.000008,0.000044,0.000317
DAS5,OMP_CPU1,1,8,1,1000,500,500,50,10,20.564978,20.564095,0.000220,0.000008,0.000043,0.000304
DAS5,OMP_CPU1,2,8,1,1000,500,500,50,10,20.605024,20.604050,0.000218,0.000008,0.000044,0.000296
DAS5,OMP_CPU1,3,8,1,1000,500,500,50,10,20.675862,20.674969,0.000219,0.000008,0.000044,0.000309
DAS5,OMP_CPU1,4,8,1,1000,500,500,50,10,20.363617,20.362710,0.000227,0.000009,0.000044,0.000320
DAS5,OMP_CPU1,0,8,1,5000,500,500,50,10,131.803280,131.800626,0.000864,0.000051,0.000250,0.001735
DAS5,OMP_CPU1,1,8,1,5000,500,500,50,10,131.437227,131.432615,0.000868,0.000054,0.000324,0.001408
DAS5,OMP_CPU1,2,8,1,5000,500,500,50,10,132.173980,132.170927,0.000925,0.000052,0.000325,0.001262
DAS5,OMP_CPU1,3,8,1,5000,500,500,50,10,131.137847,131.134603,0.000877,0.000054,0.000324,0.001495
DAS5,OMP_CPU1,4,8,1,5000,500,500,50,10,133.918013,133.913435,0.000921,0.000037,0.000216,0.001254
DAS5,OMP_CPU1,0,16,1,20,500,500,50,10,0.497872,0.497776,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,1,16,1,20,500,500,50,10,0.454215,0.454119,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,2,16,1,20,500,500,50,10,0.497873,0.497780,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,3,16,1,20,500,500,50,10,0.471990,0.471897,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,16,1,20,500,500,50,10,0.486388,0.486295,0.000002,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,0,16,1,1,500,500,50,10,0.044434,0.044362,0.000001,0.000000,0.000000,0.000006
DAS5,OMP_CPU1,1,16,1,1,500,500,50,10,0.044534,0.044449,0.000001,0.000001,0.000000,0.000007
DAS5,OMP_CPU1,2,16,1,1,500,500,50,10,0.044342,0.044246,0.000000,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,3,16,1,1,500,500,50,10,0.046726,0.046655,0.000000,0.000000,0.000000,0.000006
DAS5,OMP_CPU1,4,16,1,1,500,500,50,10,0.046571,0.046497,0.000000,0.000000,0.000000,0.000006
DAS5,OMP_CPU1,0,16,1,50,500,500,50,10,0.887183,0.887046,0.000006,0.000001,0.000003,0.000017
DAS5,OMP_CPU1,1,16,1,50,500,500,50,10,0.875508,0.875358,0.000005,0.000001,0.000002,0.000013
DAS5,OMP_CPU1,2,16,1,50,500,500,50,10,0.882685,0.882529,0.000006,0.000001,0.000003,0.000012
DAS5,OMP_CPU1,3,16,1,50,500,500,50,10,0.872482,0.872326,0.000005,0.000000,0.000003,0.000012
DAS5,OMP_CPU1,4,16,1,50,500,500,50,10,0.889721,0.889588,0.000005,0.000001,0.000002,0.000013
DAS5,OMP_CPU1,0,16,1,100,500,500,50,10,1.827260,1.827027,0.000009,0.000001,0.000006,0.000034
DAS5,OMP_CPU1,1,16,1,100,500,500,50,10,1.792476,1.792273,0.000010,0.000001,0.000005,0.000035
DAS5,OMP_CPU1,2,16,1,100,500,500,50,10,1.790039,1.789837,0.000010,0.000001,0.000005,0.000039
DAS5,OMP_CPU1,3,16,1,100,500,500,50,10,1.804615,1.804408,0.000010,0.000001,0.000005,0.000057
DAS5,OMP_CPU1,4,16,1,100,500,500,50,10,1.792997,1.792784,0.000012,0.000001,0.000006,0.000037
DAS5,OMP_CPU1,0,16,1,500,500,500,50,10,7.367605,7.366596,0.000050,0.000003,0.000020,0.000149
DAS5,OMP_CPU1,1,16,1,500,500,500,50,10,7.377738,7.376852,0.000051,0.000004,0.000022,0.000125
DAS5,OMP_CPU1,2,16,1,500,500,500,50,10,7.368577,7.367666,0.000052,0.000004,0.000020,0.000154
DAS5,OMP_CPU1,3,16,1,500,500,500,50,10,7.374866,7.373967,0.000059,0.000004,0.000020,0.000156
DAS5,OMP_CPU1,4,16,1,500,500,500,50,10,7.456879,7.455978,0.000062,0.000004,0.000021,0.000149
DAS5,OMP_CPU1,0,16,1,1000,500,500,50,10,19.876259,19.875039,0.000367,0.000010,0.000055,0.000386
DAS5,OMP_CPU1,1,16,1,1000,500,500,50,10,16.571545,16.569793,0.000208,0.000007,0.000041,0.000294
DAS5,OMP_CPU1,2,16,1,1000,500,500,50,10,16.582326,16.581403,0.000232,0.000010,0.000055,0.000336
DAS5,OMP_CPU1,3,16,1,1000,500,500,50,10,18.354697,18.352810,0.000221,0.000007,0.000041,0.000297
DAS5,OMP_CPU1,4,16,1,1000,500,500,50,10,16.809404,16.807563,0.000207,0.000007,0.000041,0.000298
DAS5,OMP_CPU1,0,16,1,5000,500,500,50,10,88.892736,88.889888,0.001038,0.000037,0.000210,0.001404
DAS5,OMP_CPU1,1,16,1,5000,500,500,50,10,92.370817,92.366281,0.000985,0.000051,0.000316,0.001494
DAS5,OMP_CPU1,2,16,1,5000,500,500,50,10,91.130839,91.125906,0.000977,0.000036,0.000210,0.001282
DAS5,OMP_CPU1,3,16,1,5000,500,500,50,10,84.920155,84.915436,0.001045,0.000036,0.000212,0.001451
DAS5,OMP_CPU1,4,16,1,5000,500,500,50,10,89.166447,89.161619,0.000991,0.000052,0.000310,0.001399
DAS5,OMP_CPU1,0,32,1,20,500,500,50,10,0.732654,0.732435,0.000004,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,1,32,1,20,500,500,50,10,0.518429,0.518305,0.000004,0.000001,0.000001,0.000012
DAS5,OMP_CPU1,2,32,1,20,500,500,50,10,0.636610,0.636492,0.000004,0.000000,0.000001,0.000013
DAS5,OMP_CPU1,3,32,1,20,500,500,50,10,0.527137,0.527026,0.000004,0.000000,0.000001,0.000011
DAS5,OMP_CPU1,4,32,1,20,500,500,50,10,0.542159,0.542033,0.000006,0.000000,0.000001,0.000010
DAS5,OMP_CPU1,0,32,1,1,500,500,50,10,0.132477,0.132390,0.000001,0.000000,0.000000,0.000008
DAS5,OMP_CPU1,1,32,1,1,500,500,50,10,0.130357,0.130256,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU1,2,32,1,1,500,500,50,10,0.141303,0.141200,0.000001,0.000000,0.000000,0.000009
DAS5,OMP_CPU1,3,32,1,1,500,500,50,10,0.129346,0.129244,0.000000,0.000000,0.000000,0.000009
DAS5,OMP_CPU1,4,32,1,1,500,500,50,10,0.127133,0.127035,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU1,0,32,1,50,500,500,50,10,1.544139,1.543903,0.000017,0.000001,0.000004,0.000055
DAS5,OMP_CPU1,1,32,1,50,500,500,50,10,1.483556,1.483364,0.000008,0.000001,0.000004,0.000049
DAS5,OMP_CPU1,2,32,1,50,500,500,50,10,1.466657,1.466460,0.000007,0.000001,0.000004,0.002240
DAS5,OMP_CPU1,3,32,1,50,500,500,50,10,1.549546,1.549326,0.000008,0.000001,0.000004,0.000045
DAS5,OMP_CPU1,4,32,1,50,500,500,50,10,1.504469,1.504279,0.000007,0.000001,0.000004,0.000046
DAS5,OMP_CPU1,0,32,1,100,500,500,50,10,2.155213,2.154934,0.000018,0.000002,0.000007,0.000056
DAS5,OMP_CPU1,1,32,1,100,500,500,50,10,2.129202,2.128923,0.000015,0.000002,0.000007,0.000047
DAS5,OMP_CPU1,2,32,1,100,500,500,50,10,2.116521,2.116210,0.000033,0.000002,0.000007,0.000054
DAS5,OMP_CPU1,3,32,1,100,500,500,50,10,2.166151,2.165901,0.000034,0.000001,0.000007,0.000053
DAS5,OMP_CPU1,4,32,1,100,500,500,50,10,2.084180,2.083926,0.000032,0.000002,0.000007,0.000068
DAS5,OMP_CPU1,0,32,1,500,500,500,50,10,7.465607,7.464412,0.000080,0.000004,0.000021,0.000166
DAS5,OMP_CPU1,1,32,1,500,500,500,50,10,7.515189,7.514261,0.000079,0.000004,0.000021,0.000179
DAS5,OMP_CPU1,2,32,1,500,500,500,50,10,7.502870,7.501793,0.000078,0.000004,0.000021,0.000147
DAS5,OMP_CPU1,3,32,1,500,500,500,50,10,7.473054,7.472124,0.000079,0.000004,0.000020,0.000145
DAS5,OMP_CPU1,4,32,1,500,500,500,50,10,7.468860,7.467975,0.000079,0.000004,0.000020,0.000140
DAS5,OMP_CPU1,0,32,1,1000,500,500,50,10,17.763244,17.761874,0.000347,0.000007,0.000041,0.000377
DAS5,OMP_CPU1,1,32,1,1000,500,500,50,10,17.744331,17.742064,0.000321,0.000010,0.000055,0.000351
DAS5,OMP_CPU1,2,32,1,1000,500,500,50,10,17.562979,17.561987,0.000325,0.000007,0.000041,0.000327
DAS5,OMP_CPU1,3,32,1,1000,500,500,50,10,17.700812,17.698843,0.000346,0.000010,0.000055,0.000381
DAS5,OMP_CPU1,4,32,1,1000,500,500,50,10,17.555729,17.553743,0.000321,0.000008,0.000041,0.000342
DAS5,OMP_CPU1,0,32,1,5000,500,500,50,10,78.244778,78.240355,0.001728,0.000037,0.000211,0.001547
DAS5,OMP_CPU1,1,32,1,5000,500,500,50,10,78.129273,78.124834,0.001753,0.000035,0.000210,0.002236
DAS5,OMP_CPU1,2,32,1,5000,500,500,50,10,78.096687,78.092045,0.001710,0.000036,0.000210,0.001387
DAS5,OMP_CPU1,3,32,1,5000,500,500,50,10,77.595649,77.591119,0.001625,0.000037,0.000218,0.001627
DAS5,OMP_CPU1,4,32,1,5000,500,500,50,10,78.445463,78.440723,0.001716,0.000036,0.000210,0.001458
DAS5,OMP_CPU1,0,2,1,20,500,500,50,10,0.945909,0.945721,0.000013,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,1,2,1,20,500,500,50,10,0.703894,0.703805,0.000009,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,2,2,1,20,500,500,50,10,0.684430,0.684345,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,20,500,500,50,10,0.675625,0.675540,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,2,1,20,500,500,50,10,0.673662,0.673577,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,2,1,20,1,500,50,10,0.001290,0.001206,0.000018,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,2,1,20,1,500,50,10,0.001239,0.001153,0.000018,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,2,2,1,20,1,500,50,10,0.001214,0.001126,0.000015,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,2,1,20,1,500,50,10,0.001493,0.001407,0.000016,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,2,1,20,1,500,50,10,0.001395,0.001309,0.000018,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,0,2,1,20,1500,500,50,10,2.009658,2.009524,0.000006,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,1,2,1,20,1500,500,50,10,2.028980,2.028866,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,2,1,20,1500,500,50,10,2.246889,2.246681,0.000007,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,20,1500,500,50,10,2.206804,2.206614,0.000007,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,20,1500,500,50,10,2.157143,2.156936,0.000008,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,2,1,20,5000,500,50,10,7.342947,7.342783,0.000008,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,1,2,1,20,5000,500,50,10,7.355133,7.354925,0.000009,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,2,2,1,20,5000,500,50,10,6.646933,6.646822,0.000008,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,3,2,1,20,5000,500,50,10,7.411920,7.411716,0.000012,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,20,5000,500,50,10,7.150559,7.150349,0.000006,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,4,1,20,500,500,50,10,0.538879,0.538791,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,4,1,20,500,500,50,10,0.575371,0.575283,0.000011,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,4,1,20,500,500,50,10,0.546276,0.546190,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,3,4,1,20,500,500,50,10,0.558352,0.558266,0.000010,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,500,50,10,0.547328,0.547240,0.000009,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,0,4,1,20,1,500,50,10,0.001513,0.001390,0.000021,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,1,4,1,20,1,500,50,10,0.001407,0.001303,0.000016,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,2,4,1,20,1,500,50,10,0.001241,0.001155,0.000018,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,1,500,50,10,0.001189,0.001102,0.000015,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,4,1,20,1,500,50,10,0.001116,0.001032,0.000019,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,0,4,1,20,1500,500,50,10,1.580470,1.580378,0.000010,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,1,4,1,20,1500,500,50,10,1.640475,1.640379,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,1500,500,50,10,1.659829,1.659738,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,1500,500,50,10,1.596801,1.596708,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,4,1,20,1500,500,50,10,1.638721,1.638620,0.000009,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,0,4,1,20,5000,500,50,10,5.400739,5.400628,0.000004,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,4,1,20,5000,500,50,10,5.445413,5.445307,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,5000,500,50,10,5.212897,5.212792,0.000008,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,5000,500,50,10,5.447823,5.447717,0.000008,0.000000,0.000001,0.000010
DAS5,OMP_CPU1,4,4,1,20,5000,500,50,10,5.521627,5.521524,0.000008,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,8,1,20,500,500,50,10,0.500552,0.500446,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,1,8,1,20,500,500,50,10,0.501858,0.501729,0.000002,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,2,8,1,20,500,500,50,10,0.500480,0.500393,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,8,1,20,500,500,50,10,0.500605,0.500496,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,8,1,20,500,500,50,10,0.500667,0.500570,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,0,8,1,20,1,500,50,10,0.001199,0.001091,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,1,8,1,20,1,500,50,10,0.001153,0.001067,0.000002,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,2,8,1,20,1,500,50,10,0.001263,0.001174,0.000005,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,3,8,1,20,1,500,50,10,0.001233,0.001146,0.000002,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,4,8,1,20,1,500,50,10,0.001124,0.001009,0.000002,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,0,8,1,20,1500,500,50,10,1.502326,1.502231,0.000002,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,1,8,1,20,1500,500,50,10,1.501672,1.501571,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,8,1,20,1500,500,50,10,1.501823,1.501720,0.000002,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,3,8,1,20,1500,500,50,10,1.501604,1.501466,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,8,1,20,1500,500,50,10,1.502444,1.502329,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,0,8,1,20,5000,500,50,10,5.143841,5.143630,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,1,8,1,20,5000,500,50,10,5.001556,5.001461,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,8,1,20,5000,500,50,10,5.000577,5.000462,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,3,8,1,20,5000,500,50,10,5.000855,5.000751,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,8,1,20,5000,500,50,10,5.001434,5.001331,0.000002,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,0,16,1,20,500,500,50,10,0.490901,0.490803,0.000003,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,1,16,1,20,500,500,50,10,0.482614,0.482523,0.000003,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,16,1,20,500,500,50,10,0.437924,0.437830,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,3,16,1,20,500,500,50,10,0.488159,0.488052,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,4,16,1,20,500,500,50,10,0.492552,0.492455,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,0,16,1,20,1,500,50,10,0.001357,0.001263,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,1,16,1,20,1,500,50,10,0.001278,0.001186,0.000002,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,2,16,1,20,1,500,50,10,0.001215,0.001123,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,3,16,1,20,1,500,50,10,0.001122,0.001030,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,4,16,1,20,1,500,50,10,0.001228,0.001110,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,0,16,1,20,1500,500,50,10,1.472767,1.472668,0.000002,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,1,16,1,20,1500,500,50,10,1.456618,1.456517,0.000003,0.000000,0.000001,0.000010
DAS5,OMP_CPU1,2,16,1,20,1500,500,50,10,1.486639,1.486539,0.000002,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,3,16,1,20,1500,500,50,10,1.475355,1.475255,0.000002,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,4,16,1,20,1500,500,50,10,1.455471,1.455370,0.000003,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,0,16,1,20,5000,500,50,10,4.664509,4.664406,0.000002,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,1,16,1,20,5000,500,50,10,4.977183,4.977064,0.000003,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,2,16,1,20,5000,500,50,10,4.919416,4.919315,0.000002,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,3,16,1,20,5000,500,50,10,4.935405,4.935303,0.000002,0.000001,0.000001,0.000010
DAS5,OMP_CPU1,4,16,1,20,5000,500,50,10,4.741569,4.741466,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU1,0,32,1,20,500,500,50,10,0.522912,0.522809,0.000006,0.000000,0.000001,0.000011
DAS5,OMP_CPU1,1,32,1,20,500,500,50,10,0.639055,0.638919,0.000006,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,2,32,1,20,500,500,50,10,0.637843,0.637729,0.000003,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,3,32,1,20,500,500,50,10,0.637068,0.636947,0.000005,0.000001,0.000002,0.000012
DAS5,OMP_CPU1,4,32,1,20,500,500,50,10,0.638465,0.638357,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,0,32,1,20,1,500,50,10,0.009305,0.009191,0.000003,0.000000,0.000002,0.003237
DAS5,OMP_CPU1,1,32,1,20,1,500,50,10,0.009321,0.009217,0.000003,0.000001,0.000002,0.003261
DAS5,OMP_CPU1,2,32,1,20,1,500,50,10,0.009385,0.009270,0.000003,0.000001,0.000002,0.003189
DAS5,OMP_CPU1,3,32,1,20,1,500,50,10,0.003740,0.003635,0.000003,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,4,32,1,20,1,500,50,10,0.009509,0.009375,0.000004,0.000001,0.000002,0.003204
DAS5,OMP_CPU1,0,32,1,20,1500,500,50,10,1.990961,1.990833,0.000005,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,1,32,1,20,1500,500,50,10,1.980372,1.980253,0.000004,0.000001,0.000002,0.000012
DAS5,OMP_CPU1,2,32,1,20,1500,500,50,10,1.619560,1.619431,0.000007,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,3,32,1,20,1500,500,50,10,1.954276,1.954131,0.000006,0.000000,0.000002,0.000012
DAS5,OMP_CPU1,4,32,1,20,1500,500,50,10,1.951627,1.951480,0.000004,0.000001,0.000002,0.000117
DAS5,OMP_CPU1,0,32,1,20,5000,500,50,10,6.369506,6.369382,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,1,32,1,20,5000,500,50,10,5.187943,5.187812,0.000005,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,2,32,1,20,5000,500,50,10,6.395257,6.395124,0.000004,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,3,32,1,20,5000,500,50,10,6.413551,6.413420,0.000006,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,4,32,1,20,5000,500,50,10,5.361859,5.361576,0.000004,0.000001,0.000001,0.000011
DAS5,OMP_CPU1,0,2,1,20,500,500,50,10,0.673168,0.673060,0.000008,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,2,1,20,500,500,50,10,0.707588,0.707499,0.000008,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,2,2,1,20,500,500,50,10,0.716182,0.715984,0.000009,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,3,2,1,20,500,500,50,10,0.778511,0.778332,0.000009,0.000000,0.000002,0.000005
DAS5,OMP_CPU1,4,2,1,20,500,500,50,10,0.776577,0.776400,0.000007,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,0,2,1,20,500,1,50,10,0.007874,0.007859,0.000005,0.000000,0.000002,0.000005
DAS5,OMP_CPU1,1,2,1,20,500,1,50,10,0.004486,0.004480,0.000002,0.000000,0.000001,0.000003
DAS5,OMP_CPU1,2,2,1,20,500,1,50,10,0.004537,0.004531,0.000002,0.000001,0.000001,0.000003
