machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,4,4,1,100,500,500,50,10,2.976077,2.976047,0.000008,0.000000,0.000004,0.000004
DAS5,OMP_CPU4,0,4,1,500,500,500,50,10,15.358759,15.358588,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,1,4,1,500,500,500,50,10,15.446903,15.446745,0.000043,0.000003,0.000015,0.000022
DAS5,OMP_CPU4,2,4,1,500,500,500,50,10,15.429652,15.429501,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,3,4,1,500,500,500,50,10,15.412264,15.412098,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,4,4,1,500,500,500,50,10,15.396445,15.396277,0.000043,0.000004,0.000014,0.000034
DAS5,OMP_CPU4,0,4,1,1000,500,500,50,10,31.004955,31.004683,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,1,4,1,1000,500,500,50,10,31.274008,31.273784,0.000088,0.000006,0.000029,0.000047
DAS5,OMP_CPU4,2,4,1,1000,500,500,50,10,31.169603,31.169368,0.000089,0.000006,0.000028,0.000047
DAS5,OMP_CPU4,3,4,1,1000,500,500,50,10,31.271553,31.271323,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,4,4,1,1000,500,500,50,10,31.077372,31.077139,0.000088,0.000006,0.000028,0.000047
DAS5,OMP_CPU4,0,4,1,5000,500,500,50,10,166.665840,166.664095,0.000478,0.000030,0.000160,0.000234
DAS5,OMP_CPU4,1,4,1,5000,500,500,50,10,166.531363,166.528356,0.000476,0.000030,0.000160,0.000232
DAS5,OMP_CPU4,2,4,1,5000,500,500,50,10,165.912336,165.909444,0.000477,0.000030,0.000157,0.000232
DAS5,OMP_CPU4,3,4,1,5000,500,500,50,10,166.372857,166.371079,0.000476,0.000030,0.000156,0.000233
DAS5,OMP_CPU4,4,4,1,5000,500,500,50,10,163.905025,163.903706,0.000462,0.000030,0.000160,0.000234
DAS5,OMP_CPU4,0,8,1,20,500,500,50,10,0.634511,0.634506,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,8,1,20,500,500,50,10,0.634111,0.634105,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,8,1,20,500,500,50,10,0.638595,0.638588,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,1,20,500,500,50,10,0.637539,0.637533,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,500,50,10,0.634290,0.634284,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,8,1,1,500,500,50,10,0.098162,0.098158,0.000000,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,8,1,1,500,500,50,10,0.098880,0.098877,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,8,1,1,500,500,50,10,0.098239,0.098236,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,8,1,1,500,500,50,10,0.163837,0.163830,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,8,1,1,500,500,50,10,0.162788,0.162783,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,0,8,1,50,500,500,50,10,1.641929,1.641913,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU4,1,8,1,50,500,500,50,10,1.502732,1.502721,0.000005,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,2,8,1,50,500,500,50,10,1.501869,1.501859,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU4,3,8,1,50,500,500,50,10,1.504179,1.504168,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,4,8,1,50,500,500,50,10,1.501691,1.501681,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,0,8,1,100,500,500,50,10,2.986885,2.986856,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,1,8,1,100,500,500,50,10,2.984628,2.984598,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,2,8,1,100,500,500,50,10,2.991122,2.991093,0.000007,0.000001,0.000004,0.000004
DAS5,OMP_CPU4,3,8,1,100,500,500,50,10,2.988884,2.988852,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,4,8,1,100,500,500,50,10,2.997018,2.996989,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,0,8,1,500,500,500,50,10,15.495577,15.495364,0.000043,0.000003,0.000015,0.000021
DAS5,OMP_CPU4,1,8,1,500,500,500,50,10,15.423711,15.423538,0.000044,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,2,8,1,500,500,500,50,10,15.474417,15.474258,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,3,8,1,500,500,500,50,10,15.256222,15.256067,0.000043,0.000003,0.000015,0.000021
DAS5,OMP_CPU4,4,8,1,500,500,500,50,10,15.499808,15.499629,0.000044,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,0,8,1,1000,500,500,50,10,31.262238,31.261958,0.000089,0.000006,0.000028,0.000047
DAS5,OMP_CPU4,1,8,1,1000,500,500,50,10,31.340116,31.339893,0.000089,0.000006,0.000029,0.000047
DAS5,OMP_CPU4,2,8,1,1000,500,500,50,10,31.215603,31.215369,0.000088,0.000006,0.000028,0.000046
DAS5,OMP_CPU4,3,8,1,1000,500,500,50,10,31.390364,31.390120,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,4,8,1,1000,500,500,50,10,31.331736,31.331514,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,0,8,1,5000,500,500,50,10,166.729444,166.727706,0.000483,0.000030,0.000158,0.000234
DAS5,OMP_CPU4,1,8,1,5000,500,500,50,10,165.508687,165.507379,0.000470,0.000030,0.000156,0.000233
DAS5,OMP_CPU4,2,8,1,5000,500,500,50,10,163.838096,163.836862,0.000470,0.000029,0.000159,0.000232
DAS5,OMP_CPU4,3,8,1,5000,500,500,50,10,167.266988,167.264134,0.000479,0.000030,0.000157,0.000233
DAS5,OMP_CPU4,4,8,1,5000,500,500,50,10,164.518730,164.516138,0.000463,0.000030,0.000163,0.000234
DAS5,OMP_CPU4,0,16,1,20,500,500,50,10,0.637219,0.637213,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,500,50,10,0.634311,0.634304,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,16,1,20,500,500,50,10,0.634739,0.634733,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,500,50,10,0.634902,0.634896,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,16,1,20,500,500,50,10,0.635592,0.635584,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,16,1,1,500,500,50,10,0.098928,0.098926,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,16,1,1,500,500,50,10,0.098842,0.098839,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,16,1,1,500,500,50,10,0.098867,0.098865,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,16,1,1,500,500,50,10,0.098913,0.098909,0.000000,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,16,1,1,500,500,50,10,0.098792,0.098789,0.000000,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,16,1,50,500,500,50,10,1.502924,1.502913,0.000004,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,50,500,500,50,10,1.504065,1.504054,0.000005,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,2,16,1,50,500,500,50,10,1.502424,1.502414,0.000004,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,50,500,500,50,10,1.503230,1.503219,0.000004,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,16,1,50,500,500,50,10,1.503240,1.503229,0.000004,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,0,16,1,100,500,500,50,10,2.994460,2.994432,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,1,16,1,100,500,500,50,10,2.974499,2.974467,0.000007,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,2,16,1,100,500,500,50,10,2.992781,2.992752,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,3,16,1,100,500,500,50,10,2.990018,2.989987,0.000007,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,4,16,1,100,500,500,50,10,2.987283,2.987251,0.000008,0.000001,0.000004,0.000004
DAS5,OMP_CPU4,0,16,1,500,500,500,50,10,15.393123,15.392936,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,1,16,1,500,500,500,50,10,15.413481,15.413327,0.000043,0.000003,0.000014,0.000020
DAS5,OMP_CPU4,2,16,1,500,500,500,50,10,15.374844,15.374682,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,3,16,1,500,500,500,50,10,15.665225,15.664892,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,4,16,1,500,500,500,50,10,15.711097,15.710765,0.000043,0.000003,0.000014,0.000022
DAS5,OMP_CPU4,0,16,1,1000,500,500,50,10,31.621810,31.621481,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,1,16,1,1000,500,500,50,10,31.191425,31.191204,0.000089,0.000006,0.000033,0.000046
DAS5,OMP_CPU4,2,16,1,1000,500,500,50,10,31.226751,31.226520,0.000088,0.000007,0.000028,0.000046
DAS5,OMP_CPU4,3,16,1,1000,500,500,50,10,31.324808,31.324585,0.000091,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,4,16,1,1000,500,500,50,10,31.079954,31.079718,0.000088,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,0,16,1,5000,500,500,50,10,165.815278,165.813597,0.000474,0.000030,0.000160,0.000234
DAS5,OMP_CPU4,1,16,1,5000,500,500,50,10,165.969422,165.967913,0.000474,0.000030,0.000157,0.000233
DAS5,OMP_CPU4,2,16,1,5000,500,500,50,10,165.453895,165.452625,0.000477,0.000030,0.000160,0.000235
DAS5,OMP_CPU4,3,16,1,5000,500,500,50,10,167.538168,167.536778,0.000478,0.000030,0.000161,0.000233
DAS5,OMP_CPU4,4,16,1,5000,500,500,50,10,164.219243,164.217982,0.000465,0.000030,0.000160,0.000234
DAS5,OMP_CPU4,0,32,1,20,500,500,50,10,0.634443,0.634437,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,20,500,500,50,10,0.637988,0.637983,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,32,1,20,500,500,50,10,0.635097,0.635090,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,32,1,20,500,500,50,10,0.637968,0.637963,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,32,1,20,500,500,50,10,0.634710,0.634705,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,32,1,1,500,500,50,10,0.098799,0.098796,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,32,1,1,500,500,50,10,0.098582,0.098580,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,32,1,1,500,500,50,10,0.098641,0.098638,0.000000,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,32,1,1,500,500,50,10,0.098855,0.098853,0.000000,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,32,1,1,500,500,50,10,0.098599,0.098596,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,0,32,1,50,500,500,50,10,1.504268,1.504258,0.000004,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,50,500,500,50,10,1.503721,1.503711,0.000004,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,2,32,1,50,500,500,50,10,1.502680,1.502670,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,3,32,1,50,500,500,50,10,1.502367,1.502357,0.000005,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,4,32,1,50,500,500,50,10,1.505867,1.505857,0.000004,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,100,500,500,50,10,2.989100,2.989071,0.000007,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,1,32,1,100,500,500,50,10,2.994803,2.994771,0.000007,0.000001,0.000004,0.000003
DAS5,OMP_CPU4,2,32,1,100,500,500,50,10,2.990185,2.990155,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,3,32,1,100,500,500,50,10,2.986752,2.986722,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,4,32,1,100,500,500,50,10,2.988460,2.988430,0.000008,0.000000,0.000004,0.000004
DAS5,OMP_CPU4,0,32,1,500,500,500,50,10,15.390228,15.390065,0.000043,0.000003,0.000014,0.000022
DAS5,OMP_CPU4,1,32,1,500,500,500,50,10,15.477846,15.477675,0.000044,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,2,32,1,500,500,500,50,10,15.342461,15.342304,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,3,32,1,500,500,500,50,10,15.386085,15.385933,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,4,32,1,500,500,500,50,10,15.350516,15.350367,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,0,32,1,1000,500,500,50,10,31.096900,31.096614,0.000089,0.000006,0.000028,0.000047
DAS5,OMP_CPU4,1,32,1,1000,500,500,50,10,31.460363,31.460136,0.000089,0.000006,0.000028,0.000046
DAS5,OMP_CPU4,2,32,1,1000,500,500,50,10,31.265784,31.265547,0.000089,0.000006,0.000028,0.000046
DAS5,OMP_CPU4,3,32,1,1000,500,500,50,10,31.308193,31.307973,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,4,32,1,1000,500,500,50,10,31.334375,31.334135,0.000088,0.000007,0.000028,0.000046
DAS5,OMP_CPU4,0,32,1,5000,500,500,50,10,166.544503,166.542936,0.000477,0.000030,0.000157,0.000235
DAS5,OMP_CPU4,1,32,1,5000,500,500,50,10,165.197337,165.196054,0.000470,0.000030,0.000159,0.000235
DAS5,OMP_CPU4,2,32,1,5000,500,500,50,10,165.161708,165.160421,0.000465,0.000030,0.000159,0.000233
DAS5,OMP_CPU4,3,32,1,5000,500,500,50,10,166.460776,166.459402,0.000474,0.000030,0.000156,0.000234
DAS5,OMP_CPU4,4,32,1,5000,500,500,50,10,164.024559,164.023325,0.000464,0.000030,0.000160,0.000233
DAS5,OMP_CPU4,0,2,1,20,500,500,50,10,0.634437,0.634432,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,2,1,20,500,500,50,10,0.634713,0.634708,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,2,1,20,500,500,50,10,0.634996,0.634990,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,500,50,10,0.636724,0.636717,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,500,50,10,0.637301,0.637294,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,2,1,20,1,500,50,10,0.001328,0.001323,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,2,1,20,1,500,50,10,0.001360,0.001355,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,2,1,20,1,500,50,10,0.001291,0.001286,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,1,500,50,10,0.001327,0.001322,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,1,500,50,10,0.001377,0.001372,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,2,1,20,1500,500,50,10,1.905973,1.905966,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,1500,500,50,10,1.901945,1.901940,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,2,1,20,1500,500,50,10,1.904171,1.904166,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,2,1,20,1500,500,50,10,1.903306,1.903299,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,1500,500,50,10,1.907983,1.907977,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,2,1,20,5000,500,50,10,6.348977,6.348961,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,5000,500,50,10,6.348239,6.348224,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,2,1,20,5000,500,50,10,6.348702,6.348688,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,5000,500,50,10,6.339106,6.339091,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,2,1,20,5000,500,50,10,6.344428,6.344414,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,20,500,500,50,10,0.634073,0.634067,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,4,1,20,500,500,50,10,0.646737,0.646729,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,4,1,20,500,500,50,10,0.657218,0.657206,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,500,50,10,0.634725,0.634719,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,500,50,10,0.638021,0.638015,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,20,1,500,50,10,0.001295,0.001289,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,4,1,20,1,500,50,10,0.001303,0.001297,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,1,500,50,10,0.001305,0.001299,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,4,1,20,1,500,50,10,0.001294,0.001287,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,1,500,50,10,0.001288,0.001283,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,4,1,20,1500,500,50,10,1.902619,1.902613,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,1,20,1500,500,50,10,1.900976,1.900971,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,1500,500,50,10,1.903526,1.903520,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,4,1,20,1500,500,50,10,1.901441,1.901435,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,1500,500,50,10,1.912758,1.912751,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,4,1,20,5000,500,50,10,6.340175,6.340161,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,4,1,20,5000,500,50,10,6.344521,6.344505,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,4,1,20,5000,500,50,10,6.334162,6.334149,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,4,1,20,5000,500,50,10,6.336270,6.336256,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,4,1,20,5000,500,50,10,6.337867,6.337853,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,8,1,20,500,500,50,10,0.634449,0.634444,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,500,50,10,0.635255,0.635248,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,8,1,20,500,500,50,10,0.638094,0.638089,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,1,20,500,500,50,10,0.634752,0.634747,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,500,50,10,0.634528,0.634521,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,8,1,20,1,500,50,10,0.001329,0.001324,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,8,1,20,1,500,50,10,0.001331,0.001326,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,1,20,1,500,50,10,0.001324,0.001318,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,1,20,1,500,50,10,0.001358,0.001353,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,1,500,50,10,0.001302,0.001297,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,8,1,20,1500,500,50,10,1.911365,1.911359,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,8,1,20,1500,500,50,10,1.903279,1.903274,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,8,1,20,1500,500,50,10,1.903237,1.903231,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,8,1,20,1500,500,50,10,1.905170,1.905165,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,8,1,20,1500,500,50,10,1.904046,1.904041,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,8,1,20,5000,500,50,10,6.340203,6.340189,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,8,1,20,5000,500,50,10,6.344050,6.344035,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,8,1,20,5000,500,50,10,6.344359,6.344344,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,8,1,20,5000,500,50,10,6.336313,6.336298,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,5000,500,50,10,6.338061,6.338049,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,16,1,20,500,500,50,10,0.831368,0.831348,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,500,50,10,0.634384,0.634379,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,16,1,20,500,500,50,10,0.637987,0.637981,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,16,1,20,500,500,50,10,0.636321,0.636314,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,16,1,20,500,500,50,10,0.633580,0.633571,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,16,1,20,1,500,50,10,0.001293,0.001287,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,1,500,50,10,0.001337,0.001331,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,16,1,20,1,500,50,10,0.001289,0.001282,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,20,1,500,50,10,0.001345,0.001339,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,4,16,1,20,1,500,50,10,0.001360,0.001354,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,16,1,20,1500,500,50,10,1.902144,1.902137,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,1500,500,50,10,1.901607,1.901599,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,2,16,1,20,1500,500,50,10,1.906100,1.906094,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,16,1,20,1500,500,50,10,1.901300,1.901294,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,16,1,20,1500,500,50,10,1.904366,1.904360,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,16,1,20,5000,500,50,10,6.336204,6.336191,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,5000,500,50,10,6.338429,6.338415,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,16,1,20,5000,500,50,10,6.354363,6.354348,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,20,5000,500,50,10,6.391274,6.391258,0.000001,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,16,1,20,5000,500,50,10,6.360337,6.360325,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,20,500,500,50,10,0.633592,0.633585,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,20,500,500,50,10,0.633194,0.633189,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,32,1,20,500,500,50,10,0.637063,0.637056,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,32,1,20,500,500,50,10,0.634603,0.634596,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,32,1,20,500,500,50,10,0.633615,0.633610,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,20,1,500,50,10,0.001317,0.001311,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,32,1,20,1,500,50,10,0.001357,0.001351,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,32,1,20,1,500,50,10,0.001328,0.001323,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,32,1,20,1,500,50,10,0.001284,0.001278,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,1,500,50,10,0.001325,0.001318,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,32,1,20,1500,500,50,10,1.911011,1.911006,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,32,1,20,1500,500,50,10,1.903820,1.903815,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,32,1,20,1500,500,50,10,1.901352,1.901345,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,32,1,20,1500,500,50,10,1.912981,1.912975,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,1500,500,50,10,1.903007,1.902999,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,20,5000,500,50,10,6.347553,6.347539,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,20,5000,500,50,10,6.340890,6.340875,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,32,1,20,5000,500,50,10,6.348145,6.348132,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,32,1,20,5000,500,50,10,6.334142,6.334129,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,32,1,20,5000,500,50,10,6.353405,6.353391,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,0,2,1,20,500,500,50,10,0.636669,0.636663,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,2,1,20,500,500,50,10,0.635122,0.635116,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,500,50,10,0.637151,0.637146,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,500,50,10,0.633837,0.633831,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,500,50,10,0.635374,0.635367,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,1,50,10,0.001631,0.001625,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,2,1,20,500,1,50,10,0.001593,0.001587,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,1,50,10,0.001598,0.001593,0.000001,0.000001,0.000000,0.000001
