machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU6,3,4,1,100,500,500,50,10,1.711726,1.711686,0.000024,0.000001,0.000008,0.000020
DAS5,OMP_CPU6,4,4,1,100,500,500,50,10,1.754456,1.754418,0.000022,0.000004,0.000008,0.000019
DAS5,OMP_CPU6,0,4,1,500,500,500,50,10,7.116892,7.116701,0.000086,0.000041,0.000047,0.000121
DAS5,OMP_CPU6,1,4,1,500,500,500,50,10,7.076815,7.076607,0.000097,0.000009,0.000038,0.000088
DAS5,OMP_CPU6,2,4,1,500,500,500,50,10,7.187078,7.186850,0.000093,0.000011,0.000034,0.000114
DAS5,OMP_CPU6,3,4,1,500,500,500,50,10,7.087391,7.087207,0.000090,0.000009,0.000034,0.000109
DAS5,OMP_CPU6,4,4,1,500,500,500,50,10,7.046431,7.046222,0.000095,0.000011,0.000033,0.000109
DAS5,OMP_CPU6,0,4,1,1000,500,500,50,10,12.302046,12.301714,0.000177,0.000116,0.000071,0.000066
DAS5,OMP_CPU6,1,4,1,1000,500,500,50,10,12.379027,12.378673,0.000165,0.000099,0.000045,0.000235
DAS5,OMP_CPU6,2,4,1,1000,500,500,50,10,12.330369,12.330052,0.000159,0.000083,0.000044,0.000228
DAS5,OMP_CPU6,3,4,1,1000,500,500,50,10,12.334019,12.333698,0.000174,0.000020,0.000060,0.000222
DAS5,OMP_CPU6,4,4,1,1000,500,500,50,10,12.426375,12.426044,0.000172,0.000044,0.000069,-0.000403
DAS5,OMP_CPU6,0,4,1,5000,500,500,50,10,59.311188,59.309629,0.000813,0.000131,0.000432,0.001228
DAS5,OMP_CPU6,1,4,1,5000,500,500,50,10,58.733657,58.732191,0.000768,0.000029,0.000342,0.001093
DAS5,OMP_CPU6,2,4,1,5000,500,500,50,10,59.588978,59.587393,0.000849,0.000059,0.000311,0.001003
DAS5,OMP_CPU6,3,4,1,5000,500,500,50,10,59.081230,59.079675,0.000945,0.000107,0.000733,0.000978
DAS5,OMP_CPU6,4,4,1,5000,500,500,50,10,59.518340,59.516636,0.000841,0.000072,0.000301,0.001010
DAS5,OMP_CPU6,0,8,1,20,500,500,50,10,0.650597,0.650588,0.000002,0.000003,0.000001,0.000005
DAS5,OMP_CPU6,1,8,1,20,500,500,50,10,0.602993,0.602982,0.000002,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,2,8,1,20,500,500,50,10,0.603304,0.603295,0.000002,0.000002,0.000001,-0.000570
DAS5,OMP_CPU6,3,8,1,20,500,500,50,10,0.600467,0.600456,0.000002,0.000000,0.000001,-0.000177
DAS5,OMP_CPU6,4,8,1,20,500,500,50,10,0.598654,0.598645,0.000004,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,0,8,1,1,500,500,50,10,0.340149,0.340144,0.000000,0.000040,0.000001,0.000003
DAS5,OMP_CPU6,1,8,1,1,500,500,50,10,0.342883,0.342877,0.000001,0.000018,0.000001,0.000003
DAS5,OMP_CPU6,2,8,1,1,500,500,50,10,0.342095,0.342089,0.000000,0.000003,0.000002,0.000002
DAS5,OMP_CPU6,3,8,1,1,500,500,50,10,0.341180,0.341174,0.000001,0.000001,0.000006,0.000002
DAS5,OMP_CPU6,4,8,1,1,500,500,50,10,0.350456,0.350450,0.000000,0.000002,0.000007,0.000003
DAS5,OMP_CPU6,0,8,1,50,500,500,50,10,1.029215,1.029188,0.000005,0.000002,0.000007,0.000009
DAS5,OMP_CPU6,1,8,1,50,500,500,50,10,1.020611,1.020587,0.000004,0.000002,0.000003,0.000012
DAS5,OMP_CPU6,2,8,1,50,500,500,50,10,1.011267,1.011245,0.000004,0.000002,0.000061,0.000013
DAS5,OMP_CPU6,3,8,1,50,500,500,50,10,1.032655,1.032627,0.000004,0.000005,0.000004,-0.000387
DAS5,OMP_CPU6,4,8,1,50,500,500,50,10,1.029182,1.029155,0.000004,0.000003,0.000006,-0.000417
DAS5,OMP_CPU6,0,8,1,100,500,500,50,10,1.631634,1.631595,0.000009,0.000010,0.000006,0.000017
DAS5,OMP_CPU6,1,8,1,100,500,500,50,10,1.631635,1.631591,0.000009,0.001556,0.000025,0.000019
DAS5,OMP_CPU6,2,8,1,100,500,500,50,10,1.635714,1.635665,0.000008,0.000004,0.000006,0.000021
DAS5,OMP_CPU6,3,8,1,100,500,500,50,10,1.629633,1.629586,0.000009,0.000005,0.000007,0.000024
DAS5,OMP_CPU6,4,8,1,100,500,500,50,10,1.631686,1.631633,0.000009,0.000023,0.000017,0.000019
DAS5,OMP_CPU6,0,8,1,500,500,500,50,10,7.030650,7.030464,0.000045,0.000007,0.001949,0.000092
DAS5,OMP_CPU6,1,8,1,500,500,500,50,10,7.124971,7.124713,0.000047,0.006636,0.000065,0.000111
DAS5,OMP_CPU6,2,8,1,500,500,500,50,10,6.999084,6.998897,0.000047,0.000369,0.000051,0.000094
DAS5,OMP_CPU6,3,8,1,500,500,500,50,10,7.128856,7.128624,0.000047,0.000036,0.000053,0.000088
DAS5,OMP_CPU6,4,8,1,500,500,500,50,10,7.092359,7.092139,0.000046,0.000017,0.000049,0.000092
DAS5,OMP_CPU6,0,8,1,1000,500,500,50,10,12.116133,12.115806,0.000096,0.000007,0.000036,0.000184
DAS5,OMP_CPU6,1,8,1,1000,500,500,50,10,12.109901,12.109563,0.000100,0.000011,0.000055,0.000202
DAS5,OMP_CPU6,2,8,1,1000,500,500,50,10,12.069539,12.069194,0.000097,0.000124,0.000069,0.000213
DAS5,OMP_CPU6,3,8,1,1000,500,500,50,10,12.147969,12.147657,0.000110,0.000014,0.000329,0.000252
DAS5,OMP_CPU6,4,8,1,1000,500,500,50,10,12.140838,12.140526,0.000097,0.000103,0.000093,0.000205
DAS5,OMP_CPU6,0,8,1,5000,500,500,50,10,54.571442,54.569905,0.000528,0.000724,0.000424,0.000988
DAS5,OMP_CPU6,1,8,1,5000,500,500,50,10,54.700366,54.698686,0.000534,0.000289,0.000426,0.001163
DAS5,OMP_CPU6,2,8,1,5000,500,500,50,10,54.612072,54.610351,0.000548,0.000599,0.000523,0.001153
DAS5,OMP_CPU6,3,8,1,5000,500,500,50,10,55.433482,55.431681,0.000529,0.001047,0.001081,0.001190
DAS5,OMP_CPU6,4,8,1,5000,500,500,50,10,54.638726,54.636998,0.000525,0.000092,0.000697,0.001193
DAS5,OMP_CPU6,0,16,1,20,500,500,50,10,0.769455,0.769442,0.000002,0.000004,0.000003,0.000005
DAS5,OMP_CPU6,1,16,1,20,500,500,50,10,0.761474,0.761462,0.000002,0.000004,0.000003,-0.000263
DAS5,OMP_CPU6,2,16,1,20,500,500,50,10,0.761277,0.761264,0.000002,0.000009,0.000008,-0.000029
DAS5,OMP_CPU6,3,16,1,20,500,500,50,10,0.760467,0.760452,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU6,4,16,1,20,500,500,50,10,0.755067,0.755052,0.000002,0.000007,0.000010,0.000004
DAS5,OMP_CPU6,0,16,1,1,500,500,50,10,0.454019,0.454011,0.000001,0.000034,0.000002,0.000166
DAS5,OMP_CPU6,1,16,1,1,500,500,50,10,0.460147,0.460137,0.000000,0.000021,0.000001,0.000004
DAS5,OMP_CPU6,2,16,1,1,500,500,50,10,0.453647,0.453640,0.000000,0.000010,0.000004,0.000004
DAS5,OMP_CPU6,3,16,1,1,500,500,50,10,0.457472,0.457452,0.000001,0.000021,0.000008,0.000003
DAS5,OMP_CPU6,4,16,1,1,500,500,50,10,0.458304,0.458296,0.000001,0.000019,0.000025,0.000006
DAS5,OMP_CPU6,0,16,1,50,500,500,50,10,1.202671,1.202639,0.000005,0.000003,0.000006,0.000013
DAS5,OMP_CPU6,1,16,1,50,500,500,50,10,1.201649,1.201623,0.000005,0.000002,0.000018,0.000011
DAS5,OMP_CPU6,2,16,1,50,500,500,50,10,1.200213,1.200184,0.000005,0.000006,0.000007,0.000010
DAS5,OMP_CPU6,3,16,1,50,500,500,50,10,1.206877,1.206838,0.000005,0.000004,0.000003,-0.000439
DAS5,OMP_CPU6,4,16,1,50,500,500,50,10,1.190199,1.190171,0.000005,0.000018,0.000004,0.000012
DAS5,OMP_CPU6,0,16,1,100,500,500,50,10,1.878910,1.878863,0.000010,0.000005,0.000031,0.000020
DAS5,OMP_CPU6,1,16,1,100,500,500,50,10,1.864374,1.864335,0.000010,0.000013,0.000022,0.000020
DAS5,OMP_CPU6,2,16,1,100,500,500,50,10,1.868406,1.868364,0.000010,0.000010,0.000042,0.000023
DAS5,OMP_CPU6,3,16,1,100,500,500,50,10,1.873630,1.873581,0.000009,0.000006,0.000010,0.000017
DAS5,OMP_CPU6,4,16,1,100,500,500,50,10,1.871603,1.871563,0.000010,0.000008,0.000037,0.000021
DAS5,OMP_CPU6,0,16,1,500,500,500,50,10,7.446303,7.446093,0.000052,0.000113,0.000031,0.000080
DAS5,OMP_CPU6,1,16,1,500,500,500,50,10,7.685018,7.684742,0.000052,0.000014,0.000048,0.001011
DAS5,OMP_CPU6,2,16,1,500,500,500,50,10,7.793215,7.793033,0.000052,0.000006,0.000054,0.000138
DAS5,OMP_CPU6,3,16,1,500,500,500,50,10,7.717029,7.716792,0.000052,0.000008,0.000124,-0.000312
DAS5,OMP_CPU6,4,16,1,500,500,500,50,10,7.677423,7.677203,0.000052,0.000009,0.000049,0.000061
DAS5,OMP_CPU6,0,16,1,1000,500,500,50,10,12.538575,12.538191,0.000111,0.000083,0.000056,0.000275
DAS5,OMP_CPU6,1,16,1,1000,500,500,50,10,12.717726,12.717457,0.000101,0.000101,0.000126,0.000170
DAS5,OMP_CPU6,2,16,1,1000,500,500,50,10,12.441755,12.441373,0.000106,0.000032,0.000049,-0.000170
DAS5,OMP_CPU6,3,16,1,1000,500,500,50,10,12.259186,12.258841,0.000108,0.000010,0.000070,-0.000564
DAS5,OMP_CPU6,4,16,1,1000,500,500,50,10,12.274045,12.273749,0.000107,0.000087,0.000089,0.000209
DAS5,OMP_CPU6,0,16,1,5000,500,500,50,10,61.523612,61.520353,0.000618,0.000701,0.000373,0.001515
DAS5,OMP_CPU6,1,16,1,5000,500,500,50,10,62.179121,62.176107,0.000708,0.000044,0.000258,0.000981
DAS5,OMP_CPU6,2,16,1,5000,500,500,50,10,62.199172,62.197334,0.000633,0.000051,0.001907,0.001279
DAS5,OMP_CPU6,3,16,1,5000,500,500,50,10,62.452554,62.450264,0.000526,0.000033,0.000194,0.001386
DAS5,OMP_CPU6,4,16,1,5000,500,500,50,10,62.394054,62.391633,0.000645,0.000177,0.000280,0.000221
DAS5,OMP_CPU6,0,32,1,20,500,500,50,10,0.955402,0.955378,0.000003,0.000019,0.000048,0.000008
DAS5,OMP_CPU6,1,32,1,20,500,500,50,10,0.703575,0.703562,0.000003,0.000077,0.000002,0.000007
DAS5,OMP_CPU6,2,32,1,20,500,500,50,10,0.742321,0.742305,0.000003,0.000009,0.000002,-0.000060
DAS5,OMP_CPU6,3,32,1,20,500,500,50,10,0.762979,0.762964,0.000003,0.000010,0.000002,-0.000820
DAS5,OMP_CPU6,4,32,1,20,500,500,50,10,0.723435,0.723417,0.000003,0.000049,0.000002,0.000003
DAS5,OMP_CPU6,0,32,1,1,500,500,50,10,0.371511,0.371498,0.000000,0.000010,0.000001,0.000002
DAS5,OMP_CPU6,1,32,1,1,500,500,50,10,0.377376,0.377361,0.000001,0.000005,0.000000,0.000006
DAS5,OMP_CPU6,2,32,1,1,500,500,50,10,0.336862,0.336847,0.000000,0.000014,0.000019,0.000005
DAS5,OMP_CPU6,3,32,1,1,500,500,50,10,0.352129,0.352116,0.000001,0.000107,0.000001,0.000004
DAS5,OMP_CPU6,4,32,1,1,500,500,50,10,0.345330,0.345317,0.000001,0.000003,0.000002,0.000003
DAS5,OMP_CPU6,0,32,1,50,500,500,50,10,1.261853,1.261819,0.000007,0.000077,0.000007,0.000010
DAS5,OMP_CPU6,1,32,1,50,500,500,50,10,1.245244,1.245198,0.000008,0.000279,0.000007,0.000010
DAS5,OMP_CPU6,2,32,1,50,500,500,50,10,1.273141,1.273100,0.000008,0.000011,0.000055,0.000012
DAS5,OMP_CPU6,3,32,1,50,500,500,50,10,1.253381,1.253348,0.000007,0.000033,0.000006,-0.000121
DAS5,OMP_CPU6,4,32,1,50,500,500,50,10,1.266662,1.266620,0.000007,0.000011,0.000005,0.000013
DAS5,OMP_CPU6,0,32,1,100,500,500,50,10,2.163584,2.163534,0.000016,0.000089,0.000117,-0.000095
DAS5,OMP_CPU6,1,32,1,100,500,500,50,10,2.159319,2.159254,0.000014,0.000493,0.000009,0.000308
DAS5,OMP_CPU6,2,32,1,100,500,500,50,10,2.186611,2.186548,0.000015,0.000025,0.000025,0.000022
DAS5,OMP_CPU6,3,32,1,100,500,500,50,10,2.186346,2.186285,0.000013,0.000079,0.000016,0.000022
DAS5,OMP_CPU6,4,32,1,100,500,500,50,10,2.201030,2.200853,0.000013,0.000071,0.000181,0.000026
DAS5,OMP_CPU6,0,32,1,500,500,500,50,10,9.456445,9.456126,0.000077,0.000235,0.000422,0.000130
DAS5,OMP_CPU6,1,32,1,500,500,500,50,10,9.328557,9.328280,0.000077,0.000076,0.000616,0.000079
DAS5,OMP_CPU6,2,32,1,500,500,500,50,10,9.157303,9.157021,0.000085,0.000196,0.000093,0.000066
DAS5,OMP_CPU6,3,32,1,500,500,500,50,10,9.555310,9.555023,0.000083,0.000014,0.000188,0.000067
DAS5,OMP_CPU6,4,32,1,500,500,500,50,10,9.548172,9.547772,0.000072,0.000272,0.000303,0.000361
DAS5,OMP_CPU6,0,32,1,1000,500,500,50,10,16.834159,16.833685,0.000144,0.001153,0.000256,0.002217
DAS5,OMP_CPU6,1,32,1,1000,500,500,50,10,16.913599,16.913094,0.000158,0.000371,0.001476,0.000287
DAS5,OMP_CPU6,2,32,1,1000,500,500,50,10,16.774273,16.773757,0.000143,0.000128,0.000508,0.000112
DAS5,OMP_CPU6,3,32,1,1000,500,500,50,10,16.818407,16.817972,0.000147,0.000019,0.000735,0.000056
DAS5,OMP_CPU6,4,32,1,1000,500,500,50,10,16.706617,16.706136,0.000151,0.000137,0.000103,0.000005
DAS5,OMP_CPU6,0,32,1,5000,500,500,50,10,86.149394,86.147460,0.000920,0.000914,0.000946,0.000012
DAS5,OMP_CPU6,1,32,1,5000,500,500,50,10,86.109822,86.107317,0.000904,0.003227,0.004624,0.001287
DAS5,OMP_CPU6,2,32,1,5000,500,500,50,10,85.862551,85.859516,0.000864,0.001296,0.001014,0.004148
DAS5,OMP_CPU6,3,32,1,5000,500,500,50,10,85.597665,85.594232,0.000876,0.003541,0.003580,0.002425
DAS5,OMP_CPU6,4,32,1,5000,500,500,50,10,86.289258,86.287044,0.000942,0.000413,0.001903,0.002212
DAS5,OMP_CPU6,0,2,1,20,500,500,50,10,0.963314,0.963307,0.000011,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,500,50,10,0.793162,0.793155,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,2,2,1,20,500,500,50,10,0.759934,0.759927,0.000009,0.000002,0.000001,0.000005
DAS5,OMP_CPU6,3,2,1,20,500,500,50,10,0.754921,0.754914,0.000011,0.000002,0.000002,0.000006
DAS5,OMP_CPU6,4,2,1,20,500,500,50,10,0.760172,0.760166,0.000007,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,0,2,1,20,1,500,50,10,0.001708,0.001703,0.000021,0.000001,0.000003,0.000006
DAS5,OMP_CPU6,1,2,1,20,1,500,50,10,0.001722,0.001717,0.000021,0.000002,0.000002,-0.000180
DAS5,OMP_CPU6,2,2,1,20,1,500,50,10,0.001518,0.001512,0.000017,0.000002,0.000004,0.000005
DAS5,OMP_CPU6,3,2,1,20,1,500,50,10,0.001350,0.001343,0.000018,0.000001,0.000003,0.000006
DAS5,OMP_CPU6,4,2,1,20,1,500,50,10,0.001339,0.001332,0.000016,0.000002,0.000003,0.000005
DAS5,OMP_CPU6,0,2,1,20,1500,500,50,10,2.260372,2.260360,0.000003,0.000001,0.000001,0.000005
DAS5,OMP_CPU6,1,2,1,20,1500,500,50,10,2.166081,2.166068,0.000006,0.000002,0.000005,0.000005
DAS5,OMP_CPU6,2,2,1,20,1500,500,50,10,2.289848,2.289830,0.000005,0.000001,0.000001,0.000005
DAS5,OMP_CPU6,3,2,1,20,1500,500,50,10,2.215882,2.215865,0.000004,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,4,2,1,20,1500,500,50,10,2.146025,2.146011,0.000005,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,0,2,1,20,5000,500,50,10,7.130586,7.130568,0.000009,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,1,2,1,20,5000,500,50,10,7.523501,7.523487,0.000005,0.000002,0.000002,-0.000125
DAS5,OMP_CPU6,2,2,1,20,5000,500,50,10,7.333716,7.333697,0.000004,0.000000,0.000002,0.000006
DAS5,OMP_CPU6,3,2,1,20,5000,500,50,10,7.463719,7.463699,0.000003,0.000001,0.000001,0.000005
DAS5,OMP_CPU6,4,2,1,20,5000,500,50,10,7.660533,7.660521,0.000006,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,0,4,1,20,500,500,50,10,0.609911,0.609903,0.000007,0.000004,0.000004,0.000004
DAS5,OMP_CPU6,1,4,1,20,500,500,50,10,0.569588,0.569579,0.000007,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,4,1,20,500,500,50,10,0.554871,0.554863,0.000010,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,3,4,1,20,500,500,50,10,0.546685,0.546677,0.000011,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,4,4,1,20,500,500,50,10,0.556278,0.556270,0.000011,0.000003,0.000003,0.000004
DAS5,OMP_CPU6,0,4,1,20,1,500,50,10,0.001209,0.001201,0.000015,0.000010,0.000001,0.000006
DAS5,OMP_CPU6,1,4,1,20,1,500,50,10,0.001254,0.001247,0.000012,0.000002,0.000002,0.000006
DAS5,OMP_CPU6,2,4,1,20,1,500,50,10,0.001181,0.001172,0.000015,0.000003,0.000002,0.000005
DAS5,OMP_CPU6,3,4,1,20,1,500,50,10,0.001309,0.001302,0.000016,0.000002,0.000002,0.000007
DAS5,OMP_CPU6,4,4,1,20,1,500,50,10,0.001280,0.001273,0.000011,0.000002,0.000003,0.000005
DAS5,OMP_CPU6,0,4,1,20,1500,500,50,10,1.658783,1.658769,0.000007,0.000001,0.000006,-0.000127
DAS5,OMP_CPU6,1,4,1,20,1500,500,50,10,1.682266,1.682250,0.000011,0.000005,0.000003,0.000003
DAS5,OMP_CPU6,2,4,1,20,1500,500,50,10,1.652230,1.652211,0.000009,0.000006,0.000003,0.000007
DAS5,OMP_CPU6,3,4,1,20,1500,500,50,10,1.709246,1.709232,0.000010,0.000003,0.000003,0.000004
DAS5,OMP_CPU6,4,4,1,20,1500,500,50,10,1.741468,1.741454,0.000010,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,0,4,1,20,5000,500,50,10,5.479557,5.479539,0.000005,0.000003,0.000005,0.000005
DAS5,OMP_CPU6,1,4,1,20,5000,500,50,10,5.506199,5.506181,0.000009,0.000005,0.000004,-0.000010
DAS5,OMP_CPU6,2,4,1,20,5000,500,50,10,5.576961,5.576945,0.000008,0.000004,0.000003,0.000004
DAS5,OMP_CPU6,3,4,1,20,5000,500,50,10,5.849957,5.849931,0.000010,0.000001,0.000005,0.000240
DAS5,OMP_CPU6,4,4,1,20,5000,500,50,10,5.534570,5.534553,0.000009,0.000005,0.000002,0.000003
DAS5,OMP_CPU6,0,8,1,20,500,500,50,10,0.642228,0.642214,0.000002,0.000003,0.000002,0.000005
DAS5,OMP_CPU6,1,8,1,20,500,500,50,10,0.606981,0.606970,0.000002,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,2,8,1,20,500,500,50,10,0.597782,0.597770,0.000002,0.000003,0.000002,0.000005
DAS5,OMP_CPU6,3,8,1,20,500,500,50,10,0.586651,0.586640,0.000002,0.000001,0.000001,0.000005
DAS5,OMP_CPU6,4,8,1,20,500,500,50,10,0.595623,0.595613,0.000002,0.000003,0.000003,0.000004
DAS5,OMP_CPU6,0,8,1,20,1,500,50,10,0.001491,0.001482,0.000002,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,1,8,1,20,1,500,50,10,0.001471,0.001462,0.000002,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,2,8,1,20,1,500,50,10,0.001476,0.001467,0.000002,0.000000,0.000002,0.000005
DAS5,OMP_CPU6,3,8,1,20,1,500,50,10,0.001461,0.001452,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU6,4,8,1,20,1,500,50,10,0.001431,0.001421,0.000002,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,0,8,1,20,1500,500,50,10,1.769160,1.769131,0.000002,0.000002,0.000004,-0.000658
DAS5,OMP_CPU6,1,8,1,20,1500,500,50,10,1.777715,1.777696,0.000002,0.000000,0.000002,0.000005
DAS5,OMP_CPU6,2,8,1,20,1500,500,50,10,1.777148,1.777131,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU6,3,8,1,20,1500,500,50,10,1.794289,1.794270,0.000005,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,4,8,1,20,1500,500,50,10,1.777359,1.777341,0.000002,0.000001,0.000001,-0.000787
DAS5,OMP_CPU6,0,8,1,20,5000,500,50,10,5.944282,5.944260,0.000002,0.000002,0.000006,0.000004
DAS5,OMP_CPU6,1,8,1,20,5000,500,50,10,5.914375,5.914349,0.000002,0.000002,0.000004,-0.000582
DAS5,OMP_CPU6,2,8,1,20,5000,500,50,10,5.930789,5.930767,0.000002,0.000000,0.000002,0.000005
DAS5,OMP_CPU6,3,8,1,20,5000,500,50,10,5.894197,5.894171,0.000002,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,4,8,1,20,5000,500,50,10,5.923844,5.923824,0.000003,0.000006,0.000003,0.000003
DAS5,OMP_CPU6,0,16,1,20,500,500,50,10,0.784196,0.784183,0.000002,0.000002,0.000004,0.000004
DAS5,OMP_CPU6,1,16,1,20,500,500,50,10,0.751465,0.751452,0.000002,0.000000,0.000004,-0.000462
DAS5,OMP_CPU6,2,16,1,20,500,500,50,10,0.750202,0.750188,0.000003,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,3,16,1,20,500,500,50,10,0.765007,0.764992,0.000003,0.000000,0.000002,0.000007
DAS5,OMP_CPU6,4,16,1,20,500,500,50,10,0.761191,0.761176,0.000002,0.000020,0.000017,-0.000744
DAS5,OMP_CPU6,0,16,1,20,1,500,50,10,0.001906,0.001893,0.000002,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,1,16,1,20,1,500,50,10,0.001824,0.001814,0.000002,0.000001,0.000002,-0.000128
DAS5,OMP_CPU6,2,16,1,20,1,500,50,10,0.002021,0.002006,0.000002,0.000002,0.000005,0.000006
DAS5,OMP_CPU6,3,16,1,20,1,500,50,10,0.001961,0.001950,0.000003,0.000017,0.000024,0.000005
DAS5,OMP_CPU6,4,16,1,20,1,500,50,10,0.001890,0.001879,0.000002,0.000009,0.000008,-0.000142
DAS5,OMP_CPU6,0,16,1,20,1500,500,50,10,2.231670,2.231647,0.000002,0.000004,0.000010,0.000007
DAS5,OMP_CPU6,1,16,1,20,1500,500,50,10,2.256056,2.256035,0.000002,0.000002,0.000007,0.000006
DAS5,OMP_CPU6,2,16,1,20,1500,500,50,10,2.237993,2.237906,0.000003,0.000007,0.000009,0.000007
DAS5,OMP_CPU6,3,16,1,20,1500,500,50,10,2.260258,2.260235,0.000003,0.000011,0.000034,0.000005
DAS5,OMP_CPU6,4,16,1,20,1500,500,50,10,2.264555,2.264534,0.000002,0.000071,0.000002,-0.000272
DAS5,OMP_CPU6,0,16,1,20,5000,500,50,10,7.649562,7.649541,0.000004,0.000001,0.000005,0.000002
DAS5,OMP_CPU6,1,16,1,20,5000,500,50,10,7.682087,7.682062,0.000002,0.000020,0.000016,0.000004
DAS5,OMP_CPU6,2,16,1,20,5000,500,50,10,7.637579,7.637558,0.000002,0.000007,0.000011,0.000004
DAS5,OMP_CPU6,3,16,1,20,5000,500,50,10,7.529915,7.529893,0.000002,0.000052,0.000019,0.000007
DAS5,OMP_CPU6,4,16,1,20,5000,500,50,10,7.522542,7.522520,0.000003,0.000034,0.000039,0.000008
DAS5,OMP_CPU6,0,32,1,20,500,500,50,10,0.723341,0.723325,0.000003,0.000035,0.000009,0.000006
DAS5,OMP_CPU6,1,32,1,20,500,500,50,10,0.697653,0.697637,0.000003,0.000029,0.000002,0.000004
DAS5,OMP_CPU6,2,32,1,20,500,500,50,10,0.716343,0.716324,0.000003,0.000043,0.000002,-0.000233
DAS5,OMP_CPU6,3,32,1,20,500,500,50,10,0.701161,0.701143,0.000003,0.000005,0.000010,-0.000944
DAS5,OMP_CPU6,4,32,1,20,500,500,50,10,0.722089,0.722069,0.000003,0.000041,0.000003,0.000003
DAS5,OMP_CPU6,0,32,1,20,1,500,50,10,0.007028,0.007000,0.000003,0.000129,0.000002,0.000007
DAS5,OMP_CPU6,1,32,1,20,1,500,50,10,0.010285,0.010269,0.000003,0.000011,0.000003,0.002176
DAS5,OMP_CPU6,2,32,1,20,1,500,50,10,0.006991,0.006974,0.000003,0.000036,0.000003,0.000006
DAS5,OMP_CPU6,3,32,1,20,1,500,50,10,0.005842,0.005823,0.000003,0.000080,0.000003,0.000066
DAS5,OMP_CPU6,4,32,1,20,1,500,50,10,0.009458,0.009440,0.000004,0.000221,0.000003,0.002082
DAS5,OMP_CPU6,0,32,1,20,1500,500,50,10,2.129749,2.129723,0.000003,0.000005,0.000003,0.000006
DAS5,OMP_CPU6,1,32,1,20,1500,500,50,10,2.158293,2.158265,0.000003,0.000003,0.000003,0.000005
DAS5,OMP_CPU6,2,32,1,20,1500,500,50,10,2.143237,2.143209,0.000003,0.000164,0.000003,0.000007
DAS5,OMP_CPU6,3,32,1,20,1500,500,50,10,2.211190,2.211158,0.000004,0.000031,0.000006,0.000008
DAS5,OMP_CPU6,4,32,1,20,1500,500,50,10,2.132155,2.132128,0.000003,0.000120,0.000003,0.000817
DAS5,OMP_CPU6,0,32,1,20,5000,500,50,10,7.109612,7.109582,0.000003,0.000020,0.000003,0.000005
DAS5,OMP_CPU6,1,32,1,20,5000,500,50,10,7.117274,7.117245,0.000003,0.000082,0.000003,0.000008
DAS5,OMP_CPU6,2,32,1,20,5000,500,50,10,7.169616,7.169590,0.000003,0.000060,0.000004,-0.000681
DAS5,OMP_CPU6,3,32,1,20,5000,500,50,10,7.155701,7.155667,0.000003,0.000058,0.000002,0.000006
DAS5,OMP_CPU6,4,32,1,20,5000,500,50,10,7.385685,7.385639,0.000003,0.000046,0.000003,0.000006
DAS5,OMP_CPU6,0,2,1,20,500,500,50,10,0.746608,0.746599,0.000010,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,500,50,10,0.787766,0.787759,0.000009,0.000002,0.000001,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,500,50,10,0.785102,0.785094,0.000006,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,3,2,1,20,500,500,50,10,0.754347,0.754339,0.000006,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,4,2,1,20,500,500,50,10,0.703601,0.703593,0.000008,0.000000,0.000002,0.000006
DAS5,OMP_CPU6,0,2,1,20,500,1,50,10,0.003839,0.003833,0.000003,0.000000,0.000001,0.000011
DAS5,OMP_CPU6,1,2,1,20,500,1,50,10,0.003688,0.003682,0.000002,0.000000,0.000001,0.000001
