machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU5,4,4,1,100,500,500,50,10,1.990711,1.990297,0.000027,0.000000,0.000004,0.000022
DAS5,OMP_CPU5,0,4,1,500,500,500,50,10,8.719582,8.717676,0.000133,0.000003,0.000016,0.000114
DAS5,OMP_CPU5,1,4,1,500,500,500,50,10,9.072974,9.071255,0.000058,0.000003,0.000016,0.000119
DAS5,OMP_CPU5,2,4,1,500,500,500,50,10,9.253693,9.251982,0.000053,0.000003,0.000017,0.000116
DAS5,OMP_CPU5,3,4,1,500,500,500,50,10,9.551158,9.549246,0.000070,0.000003,0.000019,0.000110
DAS5,OMP_CPU5,4,4,1,500,500,500,50,10,8.947300,8.945603,0.000056,0.000003,0.000016,0.000114
DAS5,OMP_CPU5,0,4,1,1000,500,500,50,10,21.092396,21.090441,0.000226,0.000006,0.000035,0.000249
DAS5,OMP_CPU5,1,4,1,1000,500,500,50,10,18.380799,18.378844,0.000202,0.000006,0.000035,0.000240
DAS5,OMP_CPU5,2,4,1,1000,500,500,50,10,20.688105,20.686133,0.000105,0.000007,0.000035,0.000227
DAS5,OMP_CPU5,3,4,1,1000,500,500,50,10,18.422993,18.421023,0.000201,0.000006,0.000033,0.000212
DAS5,OMP_CPU5,4,4,1,1000,500,500,50,10,18.967932,18.966104,0.000105,0.000007,0.000035,0.000287
DAS5,OMP_CPU5,0,4,1,5000,500,500,50,10,138.042055,138.036667,0.001700,0.000042,0.000250,0.001365
DAS5,OMP_CPU5,1,4,1,5000,500,500,50,10,133.240031,133.234994,0.001765,0.000039,0.000232,0.001437
DAS5,OMP_CPU5,2,4,1,5000,500,500,50,10,147.437988,147.432985,0.001884,0.000050,0.000273,0.001453
DAS5,OMP_CPU5,3,4,1,5000,500,500,50,10,146.722234,146.717691,0.001820,0.000051,0.000286,0.001412
DAS5,OMP_CPU5,4,4,1,5000,500,500,50,10,147.150414,147.145625,0.001736,0.000045,0.000266,0.001480
DAS5,OMP_CPU5,0,8,1,20,500,500,50,10,0.518721,0.518530,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,1,8,1,20,500,500,50,10,0.524950,0.524770,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,2,8,1,20,500,500,50,10,0.518272,0.518074,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,3,8,1,20,500,500,50,10,0.519930,0.519745,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,8,1,20,500,500,50,10,0.518209,0.518029,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,0,8,1,1,500,500,50,10,0.077666,0.077511,0.000000,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,1,8,1,1,500,500,50,10,0.078285,0.078132,0.000001,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,2,8,1,1,500,500,50,10,0.079870,0.079726,0.000000,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,3,8,1,1,500,500,50,10,0.078240,0.078110,0.000001,0.000000,0.000000,0.000006
DAS5,OMP_CPU5,4,8,1,1,500,500,50,10,0.078394,0.078258,0.000001,0.000000,0.000000,0.000007
DAS5,OMP_CPU5,0,8,1,50,500,500,50,10,0.961577,0.961291,0.000005,0.000001,0.000003,0.000013
DAS5,OMP_CPU5,1,8,1,50,500,500,50,10,0.936185,0.935937,0.000006,0.000000,0.000002,0.000013
DAS5,OMP_CPU5,2,8,1,50,500,500,50,10,0.953764,0.953495,0.000006,0.000000,0.000003,0.000011
DAS5,OMP_CPU5,3,8,1,50,500,500,50,10,0.939330,0.939057,0.000006,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,4,8,1,50,500,500,50,10,0.919517,0.919236,0.000005,0.000001,0.000003,0.000013
DAS5,OMP_CPU5,0,8,1,100,500,500,50,10,1.730121,1.729697,0.000012,0.000001,0.000004,0.000034
DAS5,OMP_CPU5,1,8,1,100,500,500,50,10,1.704529,1.704135,0.000019,0.000001,0.000004,0.000035
DAS5,OMP_CPU5,2,8,1,100,500,500,50,10,1.722024,1.721597,0.000011,0.000001,0.000004,0.000028
DAS5,OMP_CPU5,3,8,1,100,500,500,50,10,2.090582,2.090083,0.000012,0.000001,0.000004,0.000042
DAS5,OMP_CPU5,4,8,1,100,500,500,50,10,1.735091,1.734664,0.000011,0.000001,0.000004,0.000038
DAS5,OMP_CPU5,0,8,1,500,500,500,50,10,6.993933,6.991976,0.000060,0.000003,0.000016,0.000150
DAS5,OMP_CPU5,1,8,1,500,500,500,50,10,7.105866,7.104110,0.000062,0.000004,0.000016,0.000173
DAS5,OMP_CPU5,2,8,1,500,500,500,50,10,6.991218,6.989696,0.000060,0.000003,0.000017,0.000131
DAS5,OMP_CPU5,3,8,1,500,500,500,50,10,7.113426,7.111713,0.000061,0.000004,0.000016,0.000134
DAS5,OMP_CPU5,4,8,1,500,500,500,50,10,7.080449,7.078248,0.000061,0.000004,0.000016,0.000162
DAS5,OMP_CPU5,0,8,1,1000,500,500,50,10,15.041222,15.039716,0.000178,0.000008,0.000034,0.000281
DAS5,OMP_CPU5,1,8,1,1000,500,500,50,10,15.356955,15.354898,0.000135,0.000007,0.000035,0.000283
DAS5,OMP_CPU5,2,8,1,1000,500,500,50,10,15.157692,15.155739,0.000148,0.000007,0.000035,0.000275
DAS5,OMP_CPU5,3,8,1,1000,500,500,50,10,15.239472,15.237465,0.000152,0.000007,0.000035,0.000282
DAS5,OMP_CPU5,4,8,1,1000,500,500,50,10,15.294814,15.292826,0.000137,0.000006,0.000033,0.000296
DAS5,OMP_CPU5,0,8,1,5000,500,500,50,10,111.151819,111.146745,0.000866,0.000044,0.000256,0.001557
DAS5,OMP_CPU5,1,8,1,5000,500,500,50,10,117.870835,117.865647,0.000874,0.000045,0.000248,0.001473
DAS5,OMP_CPU5,2,8,1,5000,500,500,50,10,117.955191,117.950099,0.000844,0.000048,0.000286,0.001459
DAS5,OMP_CPU5,3,8,1,5000,500,500,50,10,116.357936,116.353999,0.000894,0.000046,0.000276,0.001507
DAS5,OMP_CPU5,4,8,1,5000,500,500,50,10,114.542609,114.537439,0.001003,0.000047,0.000287,0.001483
DAS5,OMP_CPU5,0,16,1,20,500,500,50,10,0.409670,0.409459,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,1,16,1,20,500,500,50,10,0.391989,0.391828,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,2,16,1,20,500,500,50,10,0.398636,0.398446,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,3,16,1,20,500,500,50,10,0.379522,0.379372,0.000002,0.000000,0.000001,0.000010
DAS5,OMP_CPU5,4,16,1,20,500,500,50,10,0.388998,0.388828,0.000002,0.000001,0.000001,0.000012
DAS5,OMP_CPU5,0,16,1,1,500,500,50,10,0.072207,0.072078,0.000001,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,1,16,1,1,500,500,50,10,0.075700,0.075559,0.000001,0.000001,0.000000,0.000010
DAS5,OMP_CPU5,2,16,1,1,500,500,50,10,0.075123,0.074985,0.000001,0.000000,0.000001,0.000012
DAS5,OMP_CPU5,3,16,1,1,500,500,50,10,0.075714,0.075565,0.000001,0.000000,0.000000,0.000011
DAS5,OMP_CPU5,4,16,1,1,500,500,50,10,0.073147,0.073013,0.000001,0.000000,0.000000,0.000012
DAS5,OMP_CPU5,0,16,1,50,500,500,50,10,0.841072,0.840714,0.000006,0.000001,0.000003,0.000016
DAS5,OMP_CPU5,1,16,1,50,500,500,50,10,0.843219,0.842964,0.000005,0.000001,0.000003,0.000016
DAS5,OMP_CPU5,2,16,1,50,500,500,50,10,0.804571,0.804334,0.000006,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,3,16,1,50,500,500,50,10,0.807205,0.806971,0.000006,0.000001,0.000003,0.000016
DAS5,OMP_CPU5,4,16,1,50,500,500,50,10,0.831167,0.830842,0.000006,0.000000,0.000003,0.000012
DAS5,OMP_CPU5,0,16,1,100,500,500,50,10,1.632092,1.631676,0.000012,0.000001,0.000005,0.000034
DAS5,OMP_CPU5,1,16,1,100,500,500,50,10,1.675581,1.675136,0.000012,0.000001,0.000004,0.000035
DAS5,OMP_CPU5,2,16,1,100,500,500,50,10,1.785457,1.785064,0.000012,0.000001,0.000004,0.000045
DAS5,OMP_CPU5,3,16,1,100,500,500,50,10,1.552065,1.551856,0.000013,0.000001,0.000005,0.000034
DAS5,OMP_CPU5,4,16,1,100,500,500,50,10,1.702103,1.701645,0.000010,0.000001,0.000004,0.000038
DAS5,OMP_CPU5,0,16,1,500,500,500,50,10,6.289957,6.288398,0.000073,0.000004,0.000016,0.000156
DAS5,OMP_CPU5,1,16,1,500,500,500,50,10,6.368620,6.366987,0.000070,0.000003,0.000017,0.000157
DAS5,OMP_CPU5,2,16,1,500,500,500,50,10,6.391550,6.390059,0.000070,0.000003,0.000017,0.000149
DAS5,OMP_CPU5,3,16,1,500,500,500,50,10,6.414132,6.412430,0.000068,0.000004,0.000016,0.000158
DAS5,OMP_CPU5,4,16,1,500,500,500,50,10,6.396078,6.394402,0.000068,0.000004,0.000015,0.000147
DAS5,OMP_CPU5,0,16,1,1000,500,500,50,10,17.295153,17.293164,0.000183,0.000006,0.000032,0.000284
DAS5,OMP_CPU5,1,16,1,1000,500,500,50,10,12.719299,12.717409,0.000132,0.000006,0.000032,0.000294
DAS5,OMP_CPU5,2,16,1,1000,500,500,50,10,12.779062,12.776936,0.000133,0.000007,0.000032,0.000296
DAS5,OMP_CPU5,3,16,1,1000,500,500,50,10,12.569872,12.567836,0.000138,0.000007,0.000032,0.000295
DAS5,OMP_CPU5,4,16,1,1000,500,500,50,10,12.600719,12.598681,0.000134,0.000006,0.000033,0.000288
DAS5,OMP_CPU5,0,16,1,5000,500,500,50,10,74.722644,74.717581,0.001062,0.000034,0.000185,0.001304
DAS5,OMP_CPU5,1,16,1,5000,500,500,50,10,74.834183,74.828991,0.001130,0.000034,0.000187,0.001436
DAS5,OMP_CPU5,2,16,1,5000,500,500,50,10,72.545520,72.540450,0.001121,0.000030,0.000167,0.001266
DAS5,OMP_CPU5,3,16,1,5000,500,500,50,10,75.317916,75.312660,0.000971,0.000031,0.000185,0.001337
DAS5,OMP_CPU5,4,16,1,5000,500,500,50,10,73.671298,73.666109,0.001041,0.000034,0.000185,0.001453
DAS5,OMP_CPU5,0,32,1,20,500,500,50,10,0.621204,0.621023,0.000003,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,1,32,1,20,500,500,50,10,0.567726,0.567540,0.000005,0.000000,0.000002,0.000013
DAS5,OMP_CPU5,2,32,1,20,500,500,50,10,0.563705,0.563505,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,3,32,1,20,500,500,50,10,0.569386,0.569209,0.000006,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,4,32,1,20,500,500,50,10,0.626860,0.626694,0.000005,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,0,32,1,1,500,500,50,10,0.127121,0.126994,0.000001,0.000001,0.000000,0.000010
DAS5,OMP_CPU5,1,32,1,1,500,500,50,10,0.101159,0.101017,0.000001,0.000000,0.000000,0.000012
DAS5,OMP_CPU5,2,32,1,1,500,500,50,10,0.098014,0.097880,0.000001,0.000000,0.000001,0.000012
DAS5,OMP_CPU5,3,32,1,1,500,500,50,10,0.138577,0.138423,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU5,4,32,1,1,500,500,50,10,0.100162,0.100026,0.000001,0.000001,0.000000,0.000011
DAS5,OMP_CPU5,0,32,1,50,500,500,50,10,1.236893,1.236599,0.000009,0.000001,0.000004,0.000024
DAS5,OMP_CPU5,1,32,1,50,500,500,50,10,1.246195,1.245822,0.000009,0.000001,0.000003,0.000016
DAS5,OMP_CPU5,2,32,1,50,500,500,50,10,1.198713,1.198438,0.000008,0.000001,0.000004,0.000015
DAS5,OMP_CPU5,3,32,1,50,500,500,50,10,1.259500,1.259204,0.000009,0.000001,0.000004,0.000016
DAS5,OMP_CPU5,4,32,1,50,500,500,50,10,1.311947,1.311627,0.000009,0.000001,0.000004,0.000015
DAS5,OMP_CPU5,0,32,1,100,500,500,50,10,2.085856,2.085455,0.000015,0.000002,0.000007,0.000081
DAS5,OMP_CPU5,1,32,1,100,500,500,50,10,2.161554,2.161043,0.000010,0.000002,0.000007,0.002199
DAS5,OMP_CPU5,2,32,1,100,500,500,50,10,2.646119,2.645574,0.000019,0.000001,0.000007,0.000063
DAS5,OMP_CPU5,3,32,1,100,500,500,50,10,2.242781,2.242329,0.000024,0.000002,0.000007,0.000048
DAS5,OMP_CPU5,4,32,1,100,500,500,50,10,2.174911,2.174448,0.000020,0.000002,0.000007,0.000055
DAS5,OMP_CPU5,0,32,1,500,500,500,50,10,7.910667,7.909003,0.000094,0.000003,0.000016,0.000156
DAS5,OMP_CPU5,1,32,1,500,500,500,50,10,7.079262,7.077152,0.000091,0.000003,0.000017,0.000158
DAS5,OMP_CPU5,2,32,1,500,500,500,50,10,6.571668,6.570041,0.000088,0.000003,0.000016,0.000158
DAS5,OMP_CPU5,3,32,1,500,500,500,50,10,7.366627,7.364748,0.000096,0.000004,0.000016,0.000170
DAS5,OMP_CPU5,4,32,1,500,500,500,50,10,7.851352,7.849075,0.000092,0.000003,0.000017,0.000172
DAS5,OMP_CPU5,0,32,1,1000,500,500,50,10,12.497455,12.495517,0.000186,0.000006,0.000033,0.000311
DAS5,OMP_CPU5,1,32,1,1000,500,500,50,10,13.155248,13.153247,0.000186,0.000006,0.000033,0.000297
DAS5,OMP_CPU5,2,32,1,1000,500,500,50,10,13.970917,13.968916,0.000188,0.000006,0.000032,0.000292
DAS5,OMP_CPU5,3,32,1,1000,500,500,50,10,13.285639,13.283497,0.000191,0.000007,0.000032,0.002257
DAS5,OMP_CPU5,4,32,1,1000,500,500,50,10,13.339301,13.337182,0.000159,0.000006,0.000032,0.000323
DAS5,OMP_CPU5,0,32,1,5000,500,500,50,10,65.761702,65.756570,0.001718,0.000029,0.000168,0.001341
DAS5,OMP_CPU5,1,32,1,5000,500,500,50,10,65.165259,65.161391,0.001744,0.000029,0.000168,0.001285
DAS5,OMP_CPU5,2,32,1,5000,500,500,50,10,65.970775,65.965383,0.001745,0.000029,0.000168,0.001305
DAS5,OMP_CPU5,3,32,1,5000,500,500,50,10,65.872832,65.867629,0.001683,0.000029,0.000169,0.001258
DAS5,OMP_CPU5,4,32,1,5000,500,500,50,10,65.677747,65.673133,0.001675,0.000029,0.000168,0.001365
DAS5,OMP_CPU5,0,2,1,20,500,500,50,10,0.776147,0.775964,0.000013,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,2,1,20,500,500,50,10,0.784685,0.784508,0.000011,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,2,2,1,20,500,500,50,10,0.756736,0.756564,0.000011,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,3,2,1,20,500,500,50,10,0.747714,0.747544,0.000012,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,4,2,1,20,500,500,50,10,0.759460,0.759301,0.000012,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,0,2,1,20,1,500,50,10,0.002541,0.002295,0.000044,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,1,2,1,20,1,500,50,10,0.002550,0.002348,0.000041,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,2,2,1,20,1,500,50,10,0.002631,0.002420,0.000033,0.000000,0.000002,0.000012
DAS5,OMP_CPU5,3,2,1,20,1,500,50,10,0.002575,0.002374,0.000037,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,4,2,1,20,1,500,50,10,0.002495,0.002289,0.000043,0.000002,0.000002,0.000012
DAS5,OMP_CPU5,0,2,1,20,1500,500,50,10,1.805346,1.805164,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,2,1,20,1500,500,50,10,1.751384,1.751203,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,2,2,1,20,1500,500,50,10,1.772761,1.772583,0.000007,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,3,2,1,20,1500,500,50,10,1.658145,1.657980,0.000009,0.000001,0.000000,0.000005
DAS5,OMP_CPU5,4,2,1,20,1500,500,50,10,1.755007,1.754821,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,0,2,1,20,5000,500,50,10,5.276492,5.276318,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,1,2,1,20,5000,500,50,10,5.277357,5.277145,0.000006,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,2,2,1,20,5000,500,50,10,5.257224,5.257049,0.000009,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,3,2,1,20,5000,500,50,10,5.259507,5.259331,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,4,2,1,20,5000,500,50,10,5.260530,5.260354,0.000006,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,0,4,1,20,500,500,50,10,0.562503,0.562324,0.000011,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,1,4,1,20,500,500,50,10,0.573663,0.573483,0.000013,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,2,4,1,20,500,500,50,10,0.568504,0.568325,0.000010,0.000000,0.000008,0.000007
DAS5,OMP_CPU5,3,4,1,20,500,500,50,10,0.580928,0.580736,0.000009,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,4,4,1,20,500,500,50,10,0.631356,0.631163,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,0,4,1,20,1,500,50,10,0.002059,0.001851,0.000047,0.000000,0.000006,0.000014
DAS5,OMP_CPU5,1,4,1,20,1,500,50,10,0.001814,0.001644,0.000034,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,2,4,1,20,1,500,50,10,0.001950,0.001751,0.000037,0.000000,0.000002,0.000012
DAS5,OMP_CPU5,3,4,1,20,1,500,50,10,0.002108,0.001866,0.000042,0.000000,0.000002,0.000013
DAS5,OMP_CPU5,4,4,1,20,1,500,50,10,0.002031,0.001817,0.000037,0.000000,0.000001,0.000013
DAS5,OMP_CPU5,0,4,1,20,1500,500,50,10,1.619004,1.618797,0.000011,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,1,4,1,20,1500,500,50,10,1.613399,1.613218,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,2,4,1,20,1500,500,50,10,1.602312,1.602134,0.000012,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,3,4,1,20,1500,500,50,10,1.541768,1.541589,0.000009,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,4,4,1,20,1500,500,50,10,1.546979,1.546801,0.000010,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,0,4,1,20,5000,500,50,10,5.141240,5.141064,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,4,1,20,5000,500,50,10,5.099512,5.099333,0.000005,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,2,4,1,20,5000,500,50,10,5.083568,5.083392,0.000006,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,3,4,1,20,5000,500,50,10,5.029442,5.029292,0.000008,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,4,4,1,20,5000,500,50,10,5.064352,5.064154,0.000007,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,0,8,1,20,500,500,50,10,0.499968,0.499844,0.000003,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,1,8,1,20,500,500,50,10,0.503884,0.503723,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,2,8,1,20,500,500,50,10,0.520306,0.520126,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,3,8,1,20,500,500,50,10,0.515335,0.515179,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,4,8,1,20,500,500,50,10,0.515698,0.515524,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,0,8,1,20,1,500,50,10,0.001873,0.001652,0.000002,0.000000,0.000002,0.000017
DAS5,OMP_CPU5,1,8,1,20,1,500,50,10,0.001851,0.001637,0.000004,0.000001,0.000002,0.000014
DAS5,OMP_CPU5,2,8,1,20,1,500,50,10,0.001973,0.001723,0.000005,0.000000,0.000001,0.000014
DAS5,OMP_CPU5,3,8,1,20,1,500,50,10,0.001911,0.001700,0.000005,0.000000,0.000002,0.000015
DAS5,OMP_CPU5,4,8,1,20,1,500,50,10,0.001922,0.001704,0.000005,0.000000,0.000001,0.000013
DAS5,OMP_CPU5,0,8,1,20,1500,500,50,10,1.470207,1.470025,0.000003,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,1,8,1,20,1500,500,50,10,1.444931,1.444747,0.000002,0.000001,0.000000,0.000007
DAS5,OMP_CPU5,2,8,1,20,1500,500,50,10,1.479701,1.479512,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,3,8,1,20,1500,500,50,10,1.443039,1.442887,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,4,8,1,20,1500,500,50,10,1.460109,1.459927,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,8,1,20,5000,500,50,10,4.702787,4.702567,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,1,8,1,20,5000,500,50,10,4.653245,4.653045,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,2,8,1,20,5000,500,50,10,4.840035,4.839854,0.000002,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,3,8,1,20,5000,500,50,10,4.708388,4.708193,0.000002,0.000001,0.000000,0.000008
DAS5,OMP_CPU5,4,8,1,20,5000,500,50,10,4.703419,4.703213,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,16,1,20,500,500,50,10,0.369987,0.369828,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,1,16,1,20,500,500,50,10,0.394001,0.393822,0.000003,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,2,16,1,20,500,500,50,10,0.403883,0.403698,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,3,16,1,20,500,500,50,10,0.374072,0.373911,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,4,16,1,20,500,500,50,10,0.384686,0.384516,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,0,16,1,20,1,500,50,10,0.001816,0.001623,0.000005,0.000001,0.000002,0.000017
DAS5,OMP_CPU5,1,16,1,20,1,500,50,10,0.001984,0.001735,0.000005,0.000000,0.000001,0.000016
DAS5,OMP_CPU5,2,16,1,20,1,500,50,10,0.001324,0.001169,0.000005,0.000000,0.000001,0.000015
DAS5,OMP_CPU5,3,16,1,20,1,500,50,10,0.001966,0.001744,0.000004,0.000000,0.000001,0.000016
DAS5,OMP_CPU5,4,16,1,20,1,500,50,10,0.002058,0.001812,0.000005,0.000000,0.000001,0.000017
DAS5,OMP_CPU5,0,16,1,20,1500,500,50,10,1.097877,1.097693,0.000003,0.000000,0.000001,0.000012
DAS5,OMP_CPU5,1,16,1,20,1500,500,50,10,1.095291,1.095105,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,2,16,1,20,1500,500,50,10,1.079109,1.078923,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,3,16,1,20,1500,500,50,10,1.092582,1.092393,0.000003,0.000000,0.000001,0.000010
DAS5,OMP_CPU5,4,16,1,20,1500,500,50,10,1.099429,1.099252,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,0,16,1,20,5000,500,50,10,3.460031,3.459812,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,1,16,1,20,5000,500,50,10,3.417029,3.416815,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,2,16,1,20,5000,500,50,10,3.376181,3.376005,0.000002,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,3,16,1,20,5000,500,50,10,3.418517,3.418325,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,16,1,20,5000,500,50,10,3.471166,3.470956,0.000003,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,32,1,20,500,500,50,10,0.568222,0.568044,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,1,32,1,20,500,500,50,10,0.564832,0.564605,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,2,32,1,20,500,500,50,10,0.592651,0.592475,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,3,32,1,20,500,500,50,10,0.526651,0.526492,0.000004,0.000000,0.000001,0.000010
DAS5,OMP_CPU5,4,32,1,20,500,500,50,10,0.601608,0.601447,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,0,32,1,20,1,500,50,10,0.012354,0.012121,0.000008,0.000001,0.000003,0.003999
DAS5,OMP_CPU5,1,32,1,20,1,500,50,10,0.015859,0.015627,0.000007,0.000001,0.000003,0.005900
DAS5,OMP_CPU5,2,32,1,20,1,500,50,10,0.009824,0.009600,0.000006,0.000001,0.000003,0.000021
DAS5,OMP_CPU5,3,32,1,20,1,500,50,10,0.006406,0.006185,0.000007,0.000001,0.000003,0.000022
DAS5,OMP_CPU5,4,32,1,20,1,500,50,10,0.006430,0.006199,0.000007,0.000001,0.000003,0.000020
DAS5,OMP_CPU5,0,32,1,20,1500,500,50,10,1.606913,1.606711,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,1,32,1,20,1500,500,50,10,1.601900,1.601690,0.000004,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,2,32,1,20,1500,500,50,10,1.598894,1.598662,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,3,32,1,20,1500,500,50,10,1.597971,1.597779,0.000003,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,4,32,1,20,1500,500,50,10,1.573239,1.573023,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,0,32,1,20,5000,500,50,10,5.059550,5.059356,0.000005,0.000000,0.000002,0.000012
DAS5,OMP_CPU5,1,32,1,20,5000,500,50,10,5.055663,5.055463,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,2,32,1,20,5000,500,50,10,5.102989,5.102795,0.000005,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,3,32,1,20,5000,500,50,10,5.062394,5.062198,0.000005,0.000000,0.000002,0.000009
DAS5,OMP_CPU5,4,32,1,20,5000,500,50,10,5.041360,5.041161,0.000006,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,0,2,1,20,500,500,50,10,0.560991,0.560797,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,2,1,20,500,500,50,10,0.782348,0.782176,0.000012,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,2,2,1,20,500,500,50,10,0.742643,0.742481,0.000014,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,3,2,1,20,500,500,50,10,0.754087,0.753916,0.000011,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,2,1,20,500,500,50,10,0.733639,0.733472,0.000009,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,0,2,1,20,500,1,50,10,0.005302,0.005293,0.000003,0.000001,0.000001,0.000003
DAS5,OMP_CPU5,1,2,1,20,500,1,50,10,0.008070,0.008057,0.000004,0.000001,0.000001,0.000005
DAS5,OMP_CPU5,2,2,1,20,500,1,50,10,0.007923,0.007908,0.000004,0.000001,0.000002,0.000006
