machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU7,4,4,1,100,500,500,50,10,1.700285,1.700048,0.001381,0.000343,0.001907,0.000022
DAS5,OMP_CPU7,0,4,1,500,500,500,50,10,7.531542,7.530811,0.005302,0.001572,0.008240,0.000096
DAS5,OMP_CPU7,1,4,1,500,500,500,50,10,7.748055,7.746614,0.005349,0.001510,0.008658,0.000100
DAS5,OMP_CPU7,2,4,1,500,500,500,50,10,7.594737,7.594061,0.005332,0.001510,0.008098,0.000098
DAS5,OMP_CPU7,3,4,1,500,500,500,50,10,8.533685,8.532492,0.007293,0.001523,0.008885,0.000095
DAS5,OMP_CPU7,4,4,1,500,500,500,50,10,8.735544,8.734418,0.007128,0.001522,0.008877,0.000091
DAS5,OMP_CPU7,0,4,1,1000,500,500,50,10,19.169925,19.168376,0.016583,0.003066,0.017851,0.000223
DAS5,OMP_CPU7,1,4,1,1000,500,500,50,10,18.494930,18.493608,0.015964,0.003046,0.017502,0.000219
DAS5,OMP_CPU7,2,4,1,1000,500,500,50,10,18.469174,18.467114,0.015978,0.003001,0.017562,0.000207
DAS5,OMP_CPU7,3,4,1,1000,500,500,50,10,18.547018,18.545215,0.015587,0.002995,0.018274,0.000212
DAS5,OMP_CPU7,4,4,1,1000,500,500,50,10,18.890095,18.888087,0.015730,0.003291,0.019029,0.000233
DAS5,OMP_CPU7,0,4,1,5000,500,500,50,10,155.205688,155.197989,0.124889,0.034361,0.135029,0.001218
DAS5,OMP_CPU7,1,4,1,5000,500,500,50,10,157.440082,157.431595,0.132292,0.035633,0.151928,0.001242
DAS5,OMP_CPU7,2,4,1,5000,500,500,50,10,156.903157,156.895108,0.127678,0.034726,0.152351,0.001289
DAS5,OMP_CPU7,3,4,1,5000,500,500,50,10,152.108943,152.101592,0.131766,0.033763,0.150716,0.001257
DAS5,OMP_CPU7,4,4,1,5000,500,500,50,10,153.068339,153.061993,0.127092,0.032892,0.154767,0.001371
DAS5,OMP_CPU7,0,8,1,20,500,500,50,10,0.444663,0.444477,0.000155,0.000098,0.000499,0.000005
DAS5,OMP_CPU7,1,8,1,20,500,500,50,10,0.402000,0.401832,0.000162,0.000100,0.000636,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,500,50,10,0.349463,0.349312,0.000134,0.000081,0.000558,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,500,50,10,0.347551,0.347413,0.000152,0.000080,0.000444,0.000003
DAS5,OMP_CPU7,4,8,1,20,500,500,50,10,0.342714,0.342577,0.000133,0.000107,0.000420,0.000003
DAS5,OMP_CPU7,0,8,1,1,500,500,50,10,0.060255,0.060119,0.000027,0.000032,0.000066,0.000000
DAS5,OMP_CPU7,1,8,1,1,500,500,50,10,0.052661,0.052523,0.000028,0.000024,0.000048,0.000001
DAS5,OMP_CPU7,2,8,1,1,500,500,50,10,0.052935,0.052788,0.000042,0.000026,0.000050,0.000001
DAS5,OMP_CPU7,3,8,1,1,500,500,50,10,0.052633,0.052501,0.000030,0.000029,0.000048,0.000000
DAS5,OMP_CPU7,4,8,1,1,500,500,50,10,0.052944,0.052808,0.000029,0.000028,0.000049,0.000000
DAS5,OMP_CPU7,0,8,1,50,500,500,50,10,0.804708,0.804546,0.000317,0.000182,0.001125,0.000010
DAS5,OMP_CPU7,1,8,1,50,500,500,50,10,0.808509,0.808347,0.000329,0.000198,0.001085,0.000008
DAS5,OMP_CPU7,2,8,1,50,500,500,50,10,0.849004,0.848837,0.000316,0.000181,0.001125,0.000010
DAS5,OMP_CPU7,3,8,1,50,500,500,50,10,0.818664,0.818492,0.000329,0.000198,0.001116,0.000011
DAS5,OMP_CPU7,4,8,1,50,500,500,50,10,0.828208,0.828047,0.000351,0.000180,0.001125,0.000009
DAS5,OMP_CPU7,0,8,1,100,500,500,50,10,1.536667,1.536446,0.000793,0.000383,0.001961,0.000020
DAS5,OMP_CPU7,1,8,1,100,500,500,50,10,1.512779,1.512560,0.000568,0.000378,0.001931,0.000021
DAS5,OMP_CPU7,2,8,1,100,500,500,50,10,1.519622,1.519343,0.000823,0.000414,0.001967,0.000020
DAS5,OMP_CPU7,3,8,1,100,500,500,50,10,1.514394,1.514177,0.000565,0.000354,0.001976,0.000015
DAS5,OMP_CPU7,4,8,1,100,500,500,50,10,1.578582,1.578374,0.000853,0.000374,0.001883,0.000021
DAS5,OMP_CPU7,0,8,1,500,500,500,50,10,6.692250,6.691530,0.003001,0.001706,0.008083,0.000094
DAS5,OMP_CPU7,1,8,1,500,500,500,50,10,6.459520,6.458890,0.003253,0.001741,0.007969,0.000091
DAS5,OMP_CPU7,2,8,1,500,500,500,50,10,6.939538,6.938018,0.005163,0.002058,0.010312,0.000110
DAS5,OMP_CPU7,3,8,1,500,500,500,50,10,6.901141,6.900017,0.003715,0.001668,0.008376,0.000094
DAS5,OMP_CPU7,4,8,1,500,500,500,50,10,6.567383,6.566595,0.003199,0.001697,0.007994,0.000095
DAS5,OMP_CPU7,0,8,1,1000,500,500,50,10,14.775350,14.773912,0.009571,0.003539,0.018627,0.000268
DAS5,OMP_CPU7,1,8,1,1000,500,500,50,10,14.799886,14.798391,0.008770,0.003298,0.017300,0.000239
DAS5,OMP_CPU7,2,8,1,1000,500,500,50,10,14.741021,14.739648,0.008376,0.003265,0.017309,0.000242
DAS5,OMP_CPU7,3,8,1,1000,500,500,50,10,14.846332,14.844844,0.008722,0.003231,0.017175,0.000243
DAS5,OMP_CPU7,4,8,1,1000,500,500,50,10,14.718042,14.716634,0.008633,0.003325,0.016991,0.000237
DAS5,OMP_CPU7,0,8,1,5000,500,500,50,10,114.906594,114.898061,0.073068,0.024139,0.135433,0.001250
DAS5,OMP_CPU7,1,8,1,5000,500,500,50,10,111.178232,111.169627,0.070842,0.027939,0.136114,0.001281
DAS5,OMP_CPU7,2,8,1,5000,500,500,50,10,113.895300,113.886088,0.069531,0.018804,0.090946,0.001154
DAS5,OMP_CPU7,3,8,1,5000,500,500,50,10,105.857308,105.848519,0.069078,0.038555,0.153109,0.001190
DAS5,OMP_CPU7,4,8,1,5000,500,500,50,10,112.626348,112.617897,0.067959,0.028421,0.115473,0.001031
DAS5,OMP_CPU7,0,16,1,20,500,500,50,10,0.426678,0.426414,0.000086,0.000100,0.000628,0.000006
DAS5,OMP_CPU7,1,16,1,20,500,500,50,10,0.405439,0.405266,0.000101,0.000101,0.000634,0.000004
DAS5,OMP_CPU7,2,16,1,20,500,500,50,10,0.371626,0.371472,0.000100,0.000093,0.000581,0.000003
DAS5,OMP_CPU7,3,16,1,20,500,500,50,10,0.366028,0.365851,0.000090,0.000120,0.000456,0.000003
DAS5,OMP_CPU7,4,16,1,20,500,500,50,10,0.352233,0.352078,0.000083,0.000090,0.000446,0.000003
DAS5,OMP_CPU7,0,16,1,1,500,500,50,10,0.055878,0.055729,0.000025,0.000027,0.000055,0.000000
DAS5,OMP_CPU7,1,16,1,1,500,500,50,10,0.055792,0.055651,0.000024,0.000030,0.000054,0.000000
DAS5,OMP_CPU7,2,16,1,1,500,500,50,10,0.067786,0.067644,0.000025,0.000036,0.000072,0.000001
DAS5,OMP_CPU7,3,16,1,1,500,500,50,10,0.055949,0.055804,0.000026,0.000031,0.000054,0.000001
DAS5,OMP_CPU7,4,16,1,1,500,500,50,10,0.055540,0.055373,0.000024,0.000027,0.000054,0.000000
DAS5,OMP_CPU7,0,16,1,50,500,500,50,10,0.784911,0.784743,0.000191,0.000198,0.001164,0.000010
DAS5,OMP_CPU7,1,16,1,50,500,500,50,10,0.797490,0.797316,0.000187,0.000234,0.001177,0.000010
DAS5,OMP_CPU7,2,16,1,50,500,500,50,10,0.783962,0.783752,0.000186,0.000197,0.001162,0.000010
DAS5,OMP_CPU7,3,16,1,50,500,500,50,10,0.806869,0.806692,0.000206,0.000233,0.001167,0.000011
DAS5,OMP_CPU7,4,16,1,50,500,500,50,10,0.786309,0.786137,0.000189,0.000201,0.001161,0.000011
DAS5,OMP_CPU7,0,16,1,100,500,500,50,10,1.520832,1.520598,0.000334,0.000395,0.002072,0.000015
DAS5,OMP_CPU7,1,16,1,100,500,500,50,10,1.511779,1.511499,0.000333,0.000396,0.002079,0.000016
DAS5,OMP_CPU7,2,16,1,100,500,500,50,10,1.520648,1.520418,0.000332,0.000395,0.002209,0.000020
DAS5,OMP_CPU7,3,16,1,100,500,500,50,10,1.525854,1.525654,0.000652,0.000397,0.002158,0.000031
DAS5,OMP_CPU7,4,16,1,100,500,500,50,10,1.554206,1.553997,0.000336,0.000407,0.002204,0.000021
DAS5,OMP_CPU7,0,16,1,500,500,500,50,10,6.016816,6.016082,0.001916,0.001869,0.008307,0.000093
DAS5,OMP_CPU7,1,16,1,500,500,500,50,10,6.281170,6.279702,0.001831,0.001855,0.008184,0.000102
DAS5,OMP_CPU7,2,16,1,500,500,500,50,10,6.128309,6.127583,0.001943,0.001868,0.008452,0.000094
DAS5,OMP_CPU7,3,16,1,500,500,500,50,10,6.366581,6.365315,0.002085,0.001858,0.008264,0.000101
DAS5,OMP_CPU7,4,16,1,500,500,500,50,10,6.180687,6.179893,0.001965,0.001850,0.008083,0.000094
DAS5,OMP_CPU7,0,16,1,1000,500,500,50,10,13.263550,13.261582,0.005512,0.003507,0.017180,0.000233
DAS5,OMP_CPU7,1,16,1,1000,500,500,50,10,13.468661,13.466353,0.005336,0.003473,0.017023,0.000233
DAS5,OMP_CPU7,2,16,1,1000,500,500,50,10,13.426955,13.424843,0.005580,0.003526,0.017266,0.000230
DAS5,OMP_CPU7,3,16,1,1000,500,500,50,10,13.351094,13.349149,0.005281,0.003548,0.017253,0.000242
DAS5,OMP_CPU7,4,16,1,1000,500,500,50,10,14.430228,14.428247,0.005579,0.005016,0.022133,0.000244
DAS5,OMP_CPU7,0,16,1,5000,500,500,50,10,75.642326,75.634018,0.038606,0.017190,0.090614,0.001576
DAS5,OMP_CPU7,1,16,1,5000,500,500,50,10,79.749236,79.740552,0.038190,0.018651,0.102023,0.001009
DAS5,OMP_CPU7,2,16,1,5000,500,500,50,10,78.026324,78.017987,0.038166,0.018516,0.102141,0.001003
DAS5,OMP_CPU7,3,16,1,5000,500,500,50,10,77.299999,77.292736,0.038412,0.018503,0.102168,0.001045
DAS5,OMP_CPU7,4,16,1,5000,500,500,50,10,77.045366,77.038297,0.038467,0.018487,0.101904,0.001007
DAS5,OMP_CPU7,0,32,1,20,500,500,50,10,0.602499,0.602279,0.000080,0.000152,0.000787,0.000005
DAS5,OMP_CPU7,1,32,1,20,500,500,50,10,0.526578,0.526403,0.000073,0.000151,0.000785,0.000005
DAS5,OMP_CPU7,2,32,1,20,500,500,50,10,0.516551,0.516326,0.000075,0.000148,0.000784,0.000006
DAS5,OMP_CPU7,3,32,1,20,500,500,50,10,0.515455,0.515267,0.000076,0.000148,0.000782,0.000004
DAS5,OMP_CPU7,4,32,1,20,500,500,50,10,0.515647,0.515433,0.000075,0.000149,0.000785,0.000004
DAS5,OMP_CPU7,0,32,1,1,500,500,50,10,0.095655,0.095458,0.000037,0.000042,0.000085,0.000001
DAS5,OMP_CPU7,1,32,1,1,500,500,50,10,0.090211,0.089994,0.000036,0.000038,0.000090,0.000001
DAS5,OMP_CPU7,2,32,1,1,500,500,50,10,0.109284,0.109112,0.000027,0.000037,0.000084,0.000000
DAS5,OMP_CPU7,3,32,1,1,500,500,50,10,0.100259,0.100070,0.000032,0.000041,0.000085,0.000001
DAS5,OMP_CPU7,4,32,1,1,500,500,50,10,0.142028,0.141851,0.000032,0.000040,0.000085,0.000001
DAS5,OMP_CPU7,0,32,1,50,500,500,50,10,1.185750,1.185480,0.000166,0.000336,0.001797,0.000011
DAS5,OMP_CPU7,1,32,1,50,500,500,50,10,1.250403,1.250142,0.000169,0.000328,0.001803,0.000011
DAS5,OMP_CPU7,2,32,1,50,500,500,50,10,1.188264,1.187963,0.000200,0.000326,0.001800,0.000012
DAS5,OMP_CPU7,3,32,1,50,500,500,50,10,1.216260,1.215981,0.000173,0.000330,0.001801,0.000012
DAS5,OMP_CPU7,4,32,1,50,500,500,50,10,1.219076,1.218807,0.000168,0.000329,0.001799,0.000012
DAS5,OMP_CPU7,0,32,1,100,500,500,50,10,2.158928,2.158655,0.000467,0.000634,0.002807,0.000015
DAS5,OMP_CPU7,1,32,1,100,500,500,50,10,1.981565,1.981311,0.000349,0.000648,0.002812,0.000020
DAS5,OMP_CPU7,2,32,1,100,500,500,50,10,1.963306,1.963024,0.000336,0.000647,0.002794,0.000015
DAS5,OMP_CPU7,3,32,1,100,500,500,50,10,1.974715,1.974471,0.000351,0.000637,0.002801,0.000016
DAS5,OMP_CPU7,4,32,1,100,500,500,50,10,1.943447,1.943199,0.000330,0.000647,0.002846,0.000019
DAS5,OMP_CPU7,0,32,1,500,500,500,50,10,6.657809,6.656987,0.001445,0.002806,0.008819,0.000092
DAS5,OMP_CPU7,1,32,1,500,500,500,50,10,6.711489,6.710703,0.001397,0.002797,0.008879,0.000108
DAS5,OMP_CPU7,2,32,1,500,500,500,50,10,6.770895,6.770212,0.001408,0.002791,0.009033,0.000111
DAS5,OMP_CPU7,3,32,1,500,500,500,50,10,6.742657,6.741948,0.001598,0.002809,0.009071,0.000096
DAS5,OMP_CPU7,4,32,1,500,500,500,50,10,6.829521,6.828084,0.001615,0.002754,0.010405,0.000093
DAS5,OMP_CPU7,0,32,1,1000,500,500,50,10,16.019049,16.017078,0.004137,0.004370,0.017474,0.000239
DAS5,OMP_CPU7,1,32,1,1000,500,500,50,10,14.552569,14.550527,0.003774,0.004350,0.017558,0.000298
DAS5,OMP_CPU7,2,32,1,1000,500,500,50,10,15.744163,15.742542,0.004092,0.004364,0.017700,0.000236
DAS5,OMP_CPU7,3,32,1,1000,500,500,50,10,14.911838,14.909474,0.004060,0.004370,0.017596,0.000305
DAS5,OMP_CPU7,4,32,1,1000,500,500,50,10,15.659715,15.657807,0.010809,0.008710,0.017312,0.000233
DAS5,OMP_CPU7,0,32,1,5000,500,500,50,10,71.489864,71.481794,0.029834,0.018054,0.089026,0.001119
DAS5,OMP_CPU7,1,32,1,5000,500,500,50,10,69.488572,69.479115,0.029615,0.017956,0.088741,0.001211
DAS5,OMP_CPU7,2,32,1,5000,500,500,50,10,70.157778,70.147095,0.028125,0.017998,0.089154,0.001164
DAS5,OMP_CPU7,3,32,1,5000,500,500,50,10,71.497428,71.488579,0.030076,0.018085,0.089053,0.000974
DAS5,OMP_CPU7,4,32,1,5000,500,500,50,10,71.841022,71.833176,0.030028,0.022672,0.091300,0.000987
DAS5,OMP_CPU7,0,2,1,20,500,500,50,10,0.746136,0.745875,0.000617,0.000099,0.000681,0.000006
DAS5,OMP_CPU7,1,2,1,20,500,500,50,10,0.767816,0.767530,0.000653,0.000119,0.000685,0.000005
DAS5,OMP_CPU7,2,2,1,20,500,500,50,10,0.754347,0.754088,0.000746,0.000099,0.000534,0.000005
DAS5,OMP_CPU7,3,2,1,20,500,500,50,10,0.727087,0.726825,0.000589,0.000097,0.000681,0.000006
DAS5,OMP_CPU7,4,2,1,20,500,500,50,10,0.535199,0.535064,0.000518,0.000074,0.000523,0.000003
DAS5,OMP_CPU7,0,2,1,20,1,500,50,10,0.001417,0.001280,0.000598,0.000160,0.000519,0.000003
DAS5,OMP_CPU7,1,2,1,20,1,500,50,10,0.001354,0.001226,0.000551,0.000159,0.000512,0.000003
DAS5,OMP_CPU7,2,2,1,20,1,500,50,10,0.001386,0.001262,0.000631,0.000156,0.000471,0.000004
DAS5,OMP_CPU7,3,2,1,20,1,500,50,10,0.001551,0.001407,0.000771,0.000158,0.000474,0.000004
DAS5,OMP_CPU7,4,2,1,20,1,500,50,10,0.001586,0.001464,0.000828,0.000157,0.000476,0.000003
DAS5,OMP_CPU7,0,2,1,20,1500,500,50,10,1.589994,1.589855,0.000505,0.000074,0.000517,0.000004
DAS5,OMP_CPU7,1,2,1,20,1500,500,50,10,1.561659,1.561530,0.000442,0.000074,0.000510,0.000004
DAS5,OMP_CPU7,2,2,1,20,1500,500,50,10,1.600015,1.599881,0.000443,0.000083,0.000533,0.000004
DAS5,OMP_CPU7,3,2,1,20,1500,500,50,10,1.591003,1.590867,0.000539,0.000074,0.000529,0.000004
DAS5,OMP_CPU7,4,2,1,20,1500,500,50,10,1.621013,1.620881,0.000443,0.000074,0.000535,0.000003
DAS5,OMP_CPU7,0,2,1,20,5000,500,50,10,5.233424,5.233254,0.000531,0.000075,0.000513,0.000004
DAS5,OMP_CPU7,1,2,1,20,5000,500,50,10,5.212148,5.212007,0.000547,0.000074,0.000428,0.000003
DAS5,OMP_CPU7,2,2,1,20,5000,500,50,10,5.287638,5.287507,0.000557,0.000076,0.000534,0.000003
DAS5,OMP_CPU7,3,2,1,20,5000,500,50,10,5.187127,5.186988,0.000489,0.000078,0.000508,0.000004
DAS5,OMP_CPU7,4,2,1,20,5000,500,50,10,5.243632,5.243499,0.000505,0.000074,0.000508,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,500,50,10,0.430343,0.430205,0.000302,0.000072,0.000490,0.000003
DAS5,OMP_CPU7,1,4,1,20,500,500,50,10,0.404880,0.404753,0.000305,0.000072,0.000498,0.000003
DAS5,OMP_CPU7,2,4,1,20,500,500,50,10,0.453568,0.453404,0.000297,0.000071,0.000498,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,500,50,10,0.567324,0.567043,0.000307,0.000123,0.000648,0.000005
DAS5,OMP_CPU7,4,4,1,20,500,500,50,10,0.438193,0.438041,0.000281,0.000093,0.000490,0.000005
DAS5,OMP_CPU7,0,4,1,20,1,500,50,10,0.001061,0.000933,0.000345,0.000111,0.000473,0.000003
DAS5,OMP_CPU7,1,4,1,20,1,500,50,10,0.001050,0.000907,0.000350,0.000135,0.000419,0.000003
DAS5,OMP_CPU7,2,4,1,20,1,500,50,10,0.001263,0.001139,0.000554,0.000160,0.000421,0.000003
DAS5,OMP_CPU7,3,4,1,20,1,500,50,10,0.001381,0.001256,0.000592,0.000122,0.000538,0.000003
DAS5,OMP_CPU7,4,4,1,20,1,500,50,10,0.001115,0.000971,0.000356,0.000135,0.000476,0.000004
DAS5,OMP_CPU7,0,4,1,20,1500,500,50,10,1.272140,1.271980,0.000250,0.000093,0.000510,0.000004
DAS5,OMP_CPU7,1,4,1,20,1500,500,50,10,1.202574,1.202387,0.000307,0.000076,0.000393,0.000004
DAS5,OMP_CPU7,2,4,1,20,1500,500,50,10,1.329507,1.329203,0.000241,0.000071,0.000384,0.000004
DAS5,OMP_CPU7,3,4,1,20,1500,500,50,10,1.131719,1.131584,0.000242,0.000072,0.000488,0.000003
DAS5,OMP_CPU7,4,4,1,20,1500,500,50,10,1.150199,1.150043,0.000239,0.000076,0.000464,0.000004
DAS5,OMP_CPU7,0,4,1,20,5000,500,50,10,4.042013,4.041817,0.000241,0.000072,0.000380,0.000003
DAS5,OMP_CPU7,1,4,1,20,5000,500,50,10,4.350797,4.350510,0.000256,0.000099,0.000495,0.000006
DAS5,OMP_CPU7,2,4,1,20,5000,500,50,10,4.072830,4.072682,0.000240,0.000093,0.000443,0.000004
DAS5,OMP_CPU7,3,4,1,20,5000,500,50,10,3.991418,3.991286,0.000280,0.000091,0.000490,0.000004
DAS5,OMP_CPU7,4,4,1,20,5000,500,50,10,4.179667,4.179514,0.000266,0.000093,0.000500,0.000013
DAS5,OMP_CPU7,0,8,1,20,500,500,50,10,0.378242,0.378109,0.000169,0.000081,0.000408,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,500,50,10,0.370603,0.370434,0.000185,0.000081,0.000429,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,500,50,10,0.352545,0.352383,0.000148,0.000080,0.000534,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,500,50,10,0.358485,0.358329,0.000155,0.000096,0.000525,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,500,50,10,0.354164,0.354027,0.000149,0.000080,0.000406,0.000004
DAS5,OMP_CPU7,0,8,1,20,1,500,50,10,0.000973,0.000816,0.000265,0.000121,0.000427,0.000003
DAS5,OMP_CPU7,1,8,1,20,1,500,50,10,0.001350,0.001206,0.000494,0.000116,0.000593,0.000003
DAS5,OMP_CPU7,2,8,1,20,1,500,50,10,0.001106,0.000964,0.000341,0.000144,0.000474,0.000004
DAS5,OMP_CPU7,3,8,1,20,1,500,50,10,0.001215,0.001078,0.000471,0.000152,0.000452,0.000003
DAS5,OMP_CPU7,4,8,1,20,1,500,50,10,0.001040,0.000903,0.000293,0.000165,0.000442,0.000003
DAS5,OMP_CPU7,0,8,1,20,1500,500,50,10,1.071827,1.071681,0.000154,0.000081,0.000513,0.000003
DAS5,OMP_CPU7,1,8,1,20,1500,500,50,10,1.060164,1.060017,0.000128,0.000094,0.000526,0.000004
DAS5,OMP_CPU7,2,8,1,20,1500,500,50,10,1.103164,1.102997,0.000137,0.000125,0.000544,0.000004
DAS5,OMP_CPU7,3,8,1,20,1500,500,50,10,1.126124,1.125975,0.000137,0.000105,0.000533,0.000004
DAS5,OMP_CPU7,4,8,1,20,1500,500,50,10,1.077082,1.076929,0.000129,0.000079,0.000532,0.000004
DAS5,OMP_CPU7,0,8,1,20,5000,500,50,10,3.572879,3.572734,0.000147,0.000082,0.000532,0.000003
DAS5,OMP_CPU7,1,8,1,20,5000,500,50,10,3.579936,3.579793,0.000156,0.000087,0.000525,0.000004
DAS5,OMP_CPU7,2,8,1,20,5000,500,50,10,3.574095,3.573947,0.000141,0.000081,0.000402,0.000004
DAS5,OMP_CPU7,3,8,1,20,5000,500,50,10,3.595956,3.595782,0.000139,0.000084,0.000524,0.000004
DAS5,OMP_CPU7,4,8,1,20,5000,500,50,10,3.570941,3.570771,0.000152,0.000081,0.000533,0.000005
DAS5,OMP_CPU7,0,16,1,20,500,500,50,10,0.384111,0.383969,0.000087,0.000092,0.000579,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,500,50,10,0.389768,0.389618,0.000116,0.000119,0.000454,0.000004
DAS5,OMP_CPU7,2,16,1,20,500,500,50,10,0.368217,0.368066,0.000083,0.000118,0.000502,0.000004
DAS5,OMP_CPU7,3,16,1,20,500,500,50,10,0.371622,0.371477,0.000079,0.000093,0.000578,0.000003
DAS5,OMP_CPU7,4,16,1,20,500,500,50,10,0.364065,0.363919,0.000091,0.000091,0.000579,0.000004
DAS5,OMP_CPU7,0,16,1,20,1,500,50,10,0.001320,0.001170,0.000512,0.000158,0.000496,0.000003
DAS5,OMP_CPU7,1,16,1,20,1,500,50,10,0.001336,0.001177,0.000496,0.000157,0.000519,0.000004
DAS5,OMP_CPU7,2,16,1,20,1,500,50,10,0.001169,0.001018,0.000374,0.000156,0.000484,0.000004
DAS5,OMP_CPU7,3,16,1,20,1,500,50,10,0.001321,0.001175,0.000509,0.000170,0.000493,0.000003
DAS5,OMP_CPU7,4,16,1,20,1,500,50,10,0.001261,0.001119,0.000473,0.000146,0.000495,0.000005
DAS5,OMP_CPU7,0,16,1,20,1500,500,50,10,1.114716,1.114557,0.000082,0.000119,0.000597,0.000004
DAS5,OMP_CPU7,1,16,1,20,1500,500,50,10,1.099987,1.099818,0.000084,0.000121,0.000451,0.000003
DAS5,OMP_CPU7,2,16,1,20,1500,500,50,10,1.128908,1.128720,0.000103,0.000120,0.000457,0.000004
DAS5,OMP_CPU7,3,16,1,20,1500,500,50,10,1.075077,1.074908,0.000080,0.000092,0.000569,0.000003
DAS5,OMP_CPU7,4,16,1,20,1500,500,50,10,1.069083,1.068895,0.000078,0.000093,0.000583,0.000003
DAS5,OMP_CPU7,0,16,1,20,5000,500,50,10,3.600315,3.600157,0.000084,0.000094,0.000581,0.000004
DAS5,OMP_CPU7,1,16,1,20,5000,500,50,10,3.699789,3.699620,0.000084,0.000120,0.000452,0.000004
DAS5,OMP_CPU7,2,16,1,20,5000,500,50,10,3.529635,3.529445,0.000114,0.000092,0.000584,0.000004
DAS5,OMP_CPU7,3,16,1,20,5000,500,50,10,3.716287,3.716094,0.000089,0.000125,0.000584,0.000004
DAS5,OMP_CPU7,4,16,1,20,5000,500,50,10,3.734147,3.733986,0.000080,0.000119,0.000454,0.000004
DAS5,OMP_CPU7,0,32,1,20,500,500,50,10,0.508989,0.508798,0.000074,0.000148,0.000783,0.000004
DAS5,OMP_CPU7,1,32,1,20,500,500,50,10,0.514834,0.514652,0.000074,0.000149,0.000782,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,500,50,10,0.521176,0.520980,0.000072,0.000149,0.000782,0.000005
DAS5,OMP_CPU7,3,32,1,20,500,500,50,10,0.514170,0.513943,0.000072,0.000150,0.000783,0.000004
DAS5,OMP_CPU7,4,32,1,20,500,500,50,10,0.518257,0.518056,0.000084,0.000147,0.000780,0.000009
DAS5,OMP_CPU7,0,32,1,20,1,500,50,10,0.016455,0.016267,0.009083,0.004554,0.002623,0.000004
DAS5,OMP_CPU7,1,32,1,20,1,500,50,10,0.013534,0.013334,0.009086,0.003433,0.000810,0.000004
DAS5,OMP_CPU7,2,32,1,20,1,500,50,10,0.005414,0.005182,0.004169,0.000185,0.000824,0.000003
DAS5,OMP_CPU7,3,32,1,20,1,500,50,10,0.005406,0.005228,0.004220,0.000188,0.000815,0.000005
DAS5,OMP_CPU7,4,32,1,20,1,500,50,10,0.018849,0.018678,0.009081,0.004542,0.005050,0.000005
DAS5,OMP_CPU7,0,32,1,20,1500,500,50,10,1.589813,1.589577,0.000075,0.000149,0.000783,0.000005
DAS5,OMP_CPU7,1,32,1,20,1500,500,50,10,1.579663,1.579448,0.000075,0.000149,0.000785,0.000004
DAS5,OMP_CPU7,2,32,1,20,1500,500,50,10,1.577624,1.577434,0.000076,0.000155,0.000778,0.000004
DAS5,OMP_CPU7,3,32,1,20,1500,500,50,10,1.579644,1.579448,0.000073,0.000147,0.000784,0.000004
DAS5,OMP_CPU7,4,32,1,20,1500,500,50,10,1.528079,1.527846,0.000075,0.000149,0.000782,0.000004
DAS5,OMP_CPU7,0,32,1,20,5000,500,50,10,5.097451,5.097258,0.000073,0.000158,0.000781,0.000004
DAS5,OMP_CPU7,1,32,1,20,5000,500,50,10,6.018429,6.018220,0.000075,0.000152,0.000789,0.000005
DAS5,OMP_CPU7,2,32,1,20,5000,500,50,10,5.121568,5.121351,0.000076,0.000151,0.000783,0.000005
DAS5,OMP_CPU7,3,32,1,20,5000,500,50,10,5.125631,5.125394,0.000074,0.000150,0.000785,0.000004
DAS5,OMP_CPU7,4,32,1,20,5000,500,50,10,5.218036,5.217835,0.000075,0.000149,0.000785,0.000003
DAS5,OMP_CPU7,0,2,1,20,500,500,50,10,0.519004,0.518827,0.000443,0.000078,0.000512,0.000004
DAS5,OMP_CPU7,1,2,1,20,500,500,50,10,0.585216,0.584947,0.000446,0.000093,0.000512,0.000004
DAS5,OMP_CPU7,2,2,1,20,500,500,50,10,0.539496,0.539360,0.000445,0.000092,0.000541,0.000005
DAS5,OMP_CPU7,3,2,1,20,500,500,50,10,0.595334,0.595071,0.000518,0.000093,0.000522,0.000003
DAS5,OMP_CPU7,4,2,1,20,500,500,50,10,0.593827,0.593595,0.000445,0.000092,0.000534,0.000004
DAS5,OMP_CPU7,0,2,1,20,500,1,50,10,0.013170,0.013147,0.000014,0.000004,0.000006,0.000005
DAS5,OMP_CPU7,1,2,1,20,500,1,50,10,0.012899,0.012877,0.000013,0.000003,0.000005,0.000004
DAS5,OMP_CPU7,2,2,1,20,500,1,50,10,0.012431,0.012411,0.000012,0.000003,0.000005,0.000004
