machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU5,3,4,1,500,500,500,50,10,10.493996,10.492963,0.000081,0.000003,0.000016,0.000040
macbook,OMP_CPU5,4,4,1,500,500,500,50,10,10.405857,10.404770,0.000075,0.000003,0.000016,0.000042
macbook,OMP_CPU5,0,4,1,1000,500,500,50,10,20.564952,20.563395,0.000173,0.000006,0.000033,0.000072
macbook,OMP_CPU5,1,4,1,1000,500,500,50,10,20.683325,20.681910,0.000192,0.000008,0.000037,0.000082
macbook,OMP_CPU5,2,4,1,1000,500,500,50,10,20.920687,20.919583,0.000190,0.000007,0.000038,0.000085
macbook,OMP_CPU5,3,4,1,1000,500,500,50,10,20.607912,20.606510,0.000197,0.000008,0.000037,0.000082
macbook,OMP_CPU5,4,4,1,1000,500,500,50,10,20.643035,20.641938,0.000175,0.000006,0.000033,0.000073
macbook,OMP_CPU5,0,4,1,5000,500,500,50,10,111.039581,111.036831,0.001024,0.000030,0.000183,0.000370
macbook,OMP_CPU5,1,4,1,5000,500,500,50,10,112.483814,112.480663,0.001054,0.000031,0.000183,0.000363
macbook,OMP_CPU5,2,4,1,5000,500,500,50,10,112.984643,112.981989,0.001143,0.000035,0.000207,0.000389
macbook,OMP_CPU5,3,4,1,5000,500,500,50,10,113.147810,113.144810,0.001022,0.000032,0.000185,0.000360
macbook,OMP_CPU5,4,4,1,5000,500,500,50,10,112.435492,112.432545,0.001036,0.000031,0.000182,0.000349
macbook,OMP_CPU5,0,8,1,20,500,500,50,10,0.484636,0.484512,0.000004,0.000001,0.000001,0.000039
macbook,OMP_CPU5,1,8,1,20,500,500,50,10,0.477308,0.477204,0.000003,0.000000,0.000001,0.000018
macbook,OMP_CPU5,2,8,1,20,500,500,50,10,0.476257,0.476143,0.000002,0.000000,0.000001,0.000096
macbook,OMP_CPU5,3,8,1,20,500,500,50,10,0.468862,0.468777,0.000012,0.000000,0.000001,0.000095
macbook,OMP_CPU5,4,8,1,20,500,500,50,10,0.502565,0.502475,0.000003,0.000000,0.000001,0.000055
macbook,OMP_CPU5,0,8,1,1,500,500,50,10,0.087921,0.087838,0.000000,0.000000,0.000000,0.000024
macbook,OMP_CPU5,1,8,1,1,500,500,50,10,0.087637,0.087572,0.000001,0.000000,0.000000,0.000026
macbook,OMP_CPU5,2,8,1,1,500,500,50,10,0.086427,0.086358,0.000001,0.000000,0.000000,0.000025
macbook,OMP_CPU5,3,8,1,1,500,500,50,10,0.086444,0.086377,0.000001,0.000000,0.000000,0.000026
macbook,OMP_CPU5,4,8,1,1,500,500,50,10,0.086471,0.086403,0.000001,0.000000,0.000000,0.000029
macbook,OMP_CPU5,0,8,1,50,500,500,50,10,1.100011,1.099872,0.000005,0.000000,0.000002,0.000030
macbook,OMP_CPU5,1,8,1,50,500,500,50,10,1.127288,1.127149,0.000008,0.000001,0.000002,0.000062
macbook,OMP_CPU5,2,8,1,50,500,500,50,10,1.120162,1.120038,0.000007,0.000001,0.000002,0.000083
macbook,OMP_CPU5,3,8,1,50,500,500,50,10,1.087354,1.087219,0.000007,0.000000,0.000002,0.000034
macbook,OMP_CPU5,4,8,1,50,500,500,50,10,1.093928,1.093792,0.000007,0.000000,0.000003,0.000045
macbook,OMP_CPU5,0,8,1,100,500,500,50,10,2.093276,2.093049,0.000013,0.000000,0.000004,0.000029
macbook,OMP_CPU5,1,8,1,100,500,500,50,10,2.066038,2.065821,0.000012,0.000000,0.000004,0.000043
macbook,OMP_CPU5,2,8,1,100,500,500,50,10,2.071321,2.071068,0.000010,0.000001,0.000003,0.000039
macbook,OMP_CPU5,3,8,1,100,500,500,50,10,2.046102,2.045859,0.000013,0.000000,0.000004,0.000031
macbook,OMP_CPU5,4,8,1,100,500,500,50,10,2.057446,2.057252,0.000011,0.000000,0.000004,0.000034
macbook,OMP_CPU5,0,8,1,500,500,500,50,10,9.166294,9.165320,0.000069,0.000003,0.000015,0.000067
macbook,OMP_CPU5,1,8,1,500,500,500,50,10,9.227619,9.226646,0.000069,0.000002,0.000015,0.000064
macbook,OMP_CPU5,2,8,1,500,500,500,50,10,10.223124,10.221935,0.000066,0.000003,0.000016,0.000064
macbook,OMP_CPU5,3,8,1,500,500,500,50,10,10.253709,10.252800,0.000072,0.000003,0.000016,0.000058
macbook,OMP_CPU5,4,8,1,500,500,500,50,10,9.795235,9.794327,0.000073,0.000003,0.000017,0.000058
macbook,OMP_CPU5,0,8,1,1000,500,500,50,10,20.269584,20.268323,0.000150,0.000007,0.000032,0.000102
macbook,OMP_CPU5,1,8,1,1000,500,500,50,10,19.765132,19.764194,0.000145,0.000006,0.000033,0.000102
macbook,OMP_CPU5,2,8,1,1000,500,500,50,10,20.337945,20.336271,0.000146,0.000006,0.000036,0.000096
macbook,OMP_CPU5,3,8,1,1000,500,500,50,10,19.899352,19.897974,0.000165,0.000007,0.000037,0.000108
macbook,OMP_CPU5,4,8,1,1000,500,500,50,10,20.388480,20.387297,0.000148,0.000007,0.000032,0.000091
macbook,OMP_CPU5,0,8,1,5000,500,500,50,10,111.511666,111.509620,0.000889,0.000030,0.000182,0.000416
macbook,OMP_CPU5,1,8,1,5000,500,500,50,10,106.021145,106.019157,0.000490,0.000032,0.000184,0.000410
macbook,OMP_CPU5,2,8,1,5000,500,500,50,10,107.799975,107.797991,0.000822,0.000030,0.000169,0.000420
macbook,OMP_CPU5,3,8,1,5000,500,500,50,10,105.411756,105.409759,0.000805,0.000031,0.000185,0.000423
macbook,OMP_CPU5,4,8,1,5000,500,500,50,10,106.482729,106.480843,0.000466,0.000029,0.000172,0.000421
macbook,OMP_CPU5,0,16,1,20,500,500,50,10,0.533748,0.533612,0.000003,0.000000,0.000001,0.000076
macbook,OMP_CPU5,1,16,1,20,500,500,50,10,0.532476,0.532379,0.000003,0.000000,0.000001,0.000085
macbook,OMP_CPU5,2,16,1,20,500,500,50,10,0.531205,0.531092,0.000003,0.000000,0.000001,0.000062
macbook,OMP_CPU5,3,16,1,20,500,500,50,10,0.521709,0.521598,0.000003,0.000001,0.000001,0.000073
macbook,OMP_CPU5,4,16,1,20,500,500,50,10,0.523898,0.523800,0.000003,0.000000,0.000001,0.000068
macbook,OMP_CPU5,0,16,1,1,500,500,50,10,0.118491,0.118411,0.000001,0.000000,0.000000,0.000052
macbook,OMP_CPU5,1,16,1,1,500,500,50,10,0.115936,0.115868,0.000001,0.000000,0.000000,0.000028
macbook,OMP_CPU5,2,16,1,1,500,500,50,10,0.117469,0.117405,0.000000,0.000000,0.000000,0.000057
macbook,OMP_CPU5,3,16,1,1,500,500,50,10,0.116341,0.116277,0.000000,0.000000,0.000001,0.000054
macbook,OMP_CPU5,4,16,1,1,500,500,50,10,0.116555,0.116483,0.000001,0.000000,0.000000,0.000055
macbook,OMP_CPU5,0,16,1,50,500,500,50,10,1.162546,1.162400,0.000008,0.000001,0.000002,0.000093
macbook,OMP_CPU5,1,16,1,50,500,500,50,10,1.160603,1.160421,0.000008,0.000001,0.000002,0.000086
macbook,OMP_CPU5,2,16,1,50,500,500,50,10,1.152434,1.152273,0.000008,0.000001,0.000002,0.000117
macbook,OMP_CPU5,3,16,1,50,500,500,50,10,1.150286,1.150149,0.000007,0.000000,0.000002,0.000065
macbook,OMP_CPU5,4,16,1,50,500,500,50,10,1.152570,1.152421,0.000007,0.000001,0.000002,0.000093
macbook,OMP_CPU5,0,16,1,100,500,500,50,10,2.155393,2.155150,0.000013,0.000001,0.000004,0.000062
macbook,OMP_CPU5,1,16,1,100,500,500,50,10,2.146383,2.146199,0.000015,0.000001,0.000004,0.000100
macbook,OMP_CPU5,2,16,1,100,500,500,50,10,2.143254,2.143063,0.000014,0.000000,0.000003,0.000082
macbook,OMP_CPU5,3,16,1,100,500,500,50,10,2.155360,2.155126,0.000013,0.000000,0.000004,0.000070
macbook,OMP_CPU5,4,16,1,100,500,500,50,10,2.140566,2.140339,0.000013,0.000001,0.000003,0.000074
macbook,OMP_CPU5,0,16,1,500,500,500,50,10,9.447972,9.446814,0.000072,0.000003,0.000016,0.000097
macbook,OMP_CPU5,1,16,1,500,500,500,50,10,9.424702,9.423521,0.000069,0.000003,0.000015,0.000093
macbook,OMP_CPU5,2,16,1,500,500,500,50,10,9.450570,9.449771,0.000068,0.000004,0.000021,0.000100
macbook,OMP_CPU5,3,16,1,500,500,500,50,10,9.436781,9.435990,0.000069,0.000004,0.000021,0.000090
macbook,OMP_CPU5,4,16,1,500,500,500,50,10,9.475533,9.474686,0.000070,0.000003,0.000015,0.000095
macbook,OMP_CPU5,0,16,1,1000,500,500,50,10,19.413672,19.412538,0.000147,0.000006,0.000033,0.000113
macbook,OMP_CPU5,1,16,1,1000,500,500,50,10,18.530048,18.529153,0.000140,0.000007,0.000032,0.000128
macbook,OMP_CPU5,2,16,1,1000,500,500,50,10,20.182190,20.180819,0.000145,0.000012,0.000066,0.000117
macbook,OMP_CPU5,3,16,1,1000,500,500,50,10,19.029455,19.028065,0.000140,0.000007,0.000030,0.000151
macbook,OMP_CPU5,4,16,1,1000,500,500,50,10,19.280404,19.279035,0.000146,0.000006,0.000033,0.000131
macbook,OMP_CPU5,0,16,1,5000,500,500,50,10,107.267746,107.265459,0.001984,0.000030,0.000175,0.000480
macbook,OMP_CPU5,1,16,1,5000,500,500,50,10,106.622210,106.620163,0.000766,0.000031,0.000184,0.000428
macbook,OMP_CPU5,2,16,1,5000,500,500,50,10,106.765782,106.762496,0.016905,0.000032,0.000185,0.000431
macbook,OMP_CPU5,3,16,1,5000,500,500,50,10,104.910765,104.908726,0.000746,0.000029,0.000172,0.000460
macbook,OMP_CPU5,4,16,1,5000,500,500,50,10,105.458373,105.455599,0.000754,0.000029,0.000172,0.000413
macbook,OMP_CPU5,0,32,1,20,500,500,50,10,0.519950,0.519852,0.000002,0.000000,0.000001,0.000118
macbook,OMP_CPU5,1,32,1,20,500,500,50,10,0.524014,0.523904,0.000003,0.000000,0.000001,0.000116
macbook,OMP_CPU5,2,32,1,20,500,500,50,10,0.526855,0.526758,0.000003,0.000000,0.000001,0.000116
macbook,OMP_CPU5,3,32,1,20,500,500,50,10,0.529664,0.529576,0.000003,0.000000,0.000001,0.000119
macbook,OMP_CPU5,4,32,1,20,500,500,50,10,0.522879,0.522788,0.000003,0.000000,0.000001,0.000121
macbook,OMP_CPU5,0,32,1,1,500,500,50,10,0.171605,0.171545,0.000001,0.000000,0.000000,0.000116
macbook,OMP_CPU5,1,32,1,1,500,500,50,10,0.170444,0.170383,0.000001,0.000000,0.000001,0.000122
macbook,OMP_CPU5,2,32,1,1,500,500,50,10,0.168459,0.168400,0.000000,0.000000,0.000000,0.000103
macbook,OMP_CPU5,3,32,1,1,500,500,50,10,0.170211,0.170154,0.000001,0.000000,0.000000,0.000106
macbook,OMP_CPU5,4,32,1,1,500,500,50,10,0.169436,0.169375,0.000000,0.000000,0.000000,0.000102
macbook,OMP_CPU5,0,32,1,50,500,500,50,10,1.098787,1.098663,0.000007,0.000000,0.000002,0.000128
macbook,OMP_CPU5,1,32,1,50,500,500,50,10,1.078633,1.078501,0.000007,0.000000,0.000002,0.000119
macbook,OMP_CPU5,2,32,1,50,500,500,50,10,1.107435,1.107269,0.000005,0.000000,0.000002,0.000114
macbook,OMP_CPU5,3,32,1,50,500,500,50,10,1.070225,1.070088,0.000007,0.000001,0.000002,0.000157
macbook,OMP_CPU5,4,32,1,50,500,500,50,10,1.084218,1.084091,0.000006,0.000000,0.000002,0.000109
macbook,OMP_CPU5,0,32,1,100,500,500,50,10,2.060727,2.060470,0.000013,0.000001,0.000003,0.000135
macbook,OMP_CPU5,1,32,1,100,500,500,50,10,2.121826,2.121628,0.000015,0.000001,0.000003,0.000129
macbook,OMP_CPU5,2,32,1,100,500,500,50,10,2.062092,2.061840,0.000013,0.000001,0.000003,0.000145
macbook,OMP_CPU5,3,32,1,100,500,500,50,10,2.108569,2.108316,0.000018,0.000001,0.000003,0.000126
macbook,OMP_CPU5,4,32,1,100,500,500,50,10,2.105302,2.105046,0.000010,0.000001,0.000005,0.000149
macbook,OMP_CPU5,0,32,1,500,500,500,50,10,9.710018,9.709059,0.000069,0.000004,0.000017,0.000160
macbook,OMP_CPU5,1,32,1,500,500,500,50,10,9.694011,9.693206,0.000054,0.000003,0.000015,0.000158
macbook,OMP_CPU5,2,32,1,500,500,500,50,10,9.648303,9.647485,0.000070,0.000003,0.000015,0.000184
macbook,OMP_CPU5,3,32,1,500,500,500,50,10,9.681261,9.680469,0.000070,0.000003,0.000015,0.000150
macbook,OMP_CPU5,4,32,1,500,500,500,50,10,9.680039,9.679070,0.000070,0.000003,0.000015,0.000166
macbook,OMP_CPU5,0,32,1,1000,500,500,50,10,18.686517,18.685574,0.000140,0.000006,0.000031,0.000195
macbook,OMP_CPU5,1,32,1,1000,500,500,50,10,19.675459,19.674070,0.000146,0.000006,0.000033,0.000175
macbook,OMP_CPU5,2,32,1,1000,500,500,50,10,18.759414,18.758022,0.000141,0.000006,0.000030,0.000214
macbook,OMP_CPU5,3,32,1,1000,500,500,50,10,19.804090,19.802450,0.000147,0.000009,0.000050,0.000192
macbook,OMP_CPU5,4,32,1,1000,500,500,50,10,19.066885,19.065944,0.000147,0.000007,0.000032,0.000172
macbook,OMP_CPU5,0,32,1,5000,500,500,50,10,105.313232,105.311095,0.000764,0.000031,0.000181,0.000524
macbook,OMP_CPU5,1,32,1,5000,500,500,50,10,105.279195,105.276740,0.000822,0.000032,0.000184,0.000523
macbook,OMP_CPU5,2,32,1,5000,500,500,50,10,104.451908,104.449875,0.000749,0.000030,0.000184,0.000487
macbook,OMP_CPU5,3,32,1,5000,500,500,50,10,106.122311,106.120274,0.011137,0.000028,0.000172,0.000516
macbook,OMP_CPU5,4,32,1,5000,500,500,50,10,106.154781,106.152908,0.044450,0.000030,0.000175,0.000535
macbook,OMP_CPU5,0,2,1,20,500,500,50,10,0.424611,0.424522,0.000003,0.000000,0.000000,0.000003
macbook,OMP_CPU5,1,2,1,20,500,500,50,10,0.421001,0.420878,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,50,10,0.414852,0.414767,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,3,2,1,20,500,500,50,10,0.430783,0.430700,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,500,50,10,0.427311,0.427159,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,1,500,50,10,0.001106,0.000982,0.000026,0.000000,0.000001,0.000003
macbook,OMP_CPU5,1,2,1,20,1,500,50,10,0.001053,0.000964,0.000018,0.000000,0.000001,0.000003
macbook,OMP_CPU5,2,2,1,20,1,500,50,10,0.001047,0.000958,0.000017,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,2,1,20,1,500,50,10,0.001037,0.000950,0.000015,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,2,1,20,1,500,50,10,0.001332,0.001190,0.000027,0.000000,0.000001,0.000004
macbook,OMP_CPU5,0,2,1,20,1500,500,50,10,1.292163,1.292058,0.000003,0.000001,0.000000,0.000002
macbook,OMP_CPU5,1,2,1,20,1500,500,50,10,1.273677,1.273553,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,1500,500,50,10,1.279103,1.278979,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,3,2,1,20,1500,500,50,10,1.290223,1.290132,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,1500,500,50,10,1.288957,1.288833,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,5000,500,50,10,4.733688,4.733599,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,1,2,1,20,5000,500,50,10,4.393521,4.393399,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,5000,500,50,10,4.222473,4.222322,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,2,1,20,5000,500,50,10,4.270986,4.270835,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,5000,500,50,10,4.334102,4.334010,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,4,1,20,500,500,50,10,0.694967,0.694808,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,1,4,1,20,500,500,50,10,0.630080,0.629963,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,2,4,1,20,500,500,50,10,0.596085,0.595980,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,3,4,1,20,500,500,50,10,0.548385,0.548287,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,500,500,50,10,0.578049,0.577943,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,0,4,1,20,1,500,50,10,0.001515,0.001402,0.000037,0.000001,0.000001,0.000004
macbook,OMP_CPU5,1,4,1,20,1,500,50,10,0.001666,0.001558,0.000034,0.000000,0.000002,0.000004
macbook,OMP_CPU5,2,4,1,20,1,500,50,10,0.002023,0.001912,0.000040,0.000001,0.000001,0.000005
macbook,OMP_CPU5,3,4,1,20,1,500,50,10,0.003118,0.002987,0.000033,0.000000,0.000002,0.000004
macbook,OMP_CPU5,4,4,1,20,1,500,50,10,0.003111,0.002997,0.000038,0.000000,0.000002,0.000005
macbook,OMP_CPU5,0,4,1,20,1500,500,50,10,1.711692,1.711575,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,1,4,1,20,1500,500,50,10,1.743809,1.743697,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,2,4,1,20,1500,500,50,10,1.752597,1.752499,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU5,3,4,1,20,1500,500,50,10,1.749199,1.749097,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,1500,500,50,10,1.755431,1.755335,0.000004,0.000001,0.000001,0.000004
macbook,OMP_CPU5,0,4,1,20,5000,500,50,10,5.781115,5.781016,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU5,1,4,1,20,5000,500,50,10,5.536454,5.536332,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,4,1,20,5000,500,50,10,5.788755,5.788653,0.000005,0.000000,0.000002,0.000003
macbook,OMP_CPU5,3,4,1,20,5000,500,50,10,5.794755,5.794650,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,5000,500,50,10,5.375248,5.375151,0.000004,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,8,1,20,500,500,50,10,0.468734,0.468644,0.000003,0.000000,0.000001,0.000047
macbook,OMP_CPU5,1,8,1,20,500,500,50,10,0.461454,0.461359,0.000003,0.000000,0.000000,0.000018
macbook,OMP_CPU5,2,8,1,20,500,500,50,10,0.458326,0.458216,0.000002,0.000000,0.000001,0.000027
macbook,OMP_CPU5,3,8,1,20,500,500,50,10,0.493417,0.493304,0.000003,0.000000,0.000001,0.000026
macbook,OMP_CPU5,4,8,1,20,500,500,50,10,0.471949,0.471823,0.000002,0.000000,0.000001,0.000029
macbook,OMP_CPU5,0,8,1,20,1,500,50,10,0.001327,0.001206,0.000003,0.000001,0.000000,0.000038
macbook,OMP_CPU5,1,8,1,20,1,500,50,10,0.001296,0.001200,0.000003,0.000000,0.000001,0.000033
macbook,OMP_CPU5,2,8,1,20,1,500,50,10,0.001655,0.001506,0.000003,0.000000,0.000001,0.000091
macbook,OMP_CPU5,3,8,1,20,1,500,50,10,0.001611,0.001492,0.000003,0.000000,0.000001,0.000086
macbook,OMP_CPU5,4,8,1,20,1,500,50,10,0.001739,0.001585,0.000003,0.000000,0.000001,0.000052
macbook,OMP_CPU5,0,8,1,20,1500,500,50,10,1.500703,1.500555,0.000002,0.000000,0.000001,0.000013
macbook,OMP_CPU5,1,8,1,20,1500,500,50,10,1.479625,1.479510,0.000003,0.000000,0.000001,0.000031
macbook,OMP_CPU5,2,8,1,20,1500,500,50,10,1.446593,1.446463,0.000003,0.000001,0.000001,0.000034
macbook,OMP_CPU5,3,8,1,20,1500,500,50,10,1.480403,1.480288,0.000002,0.000001,0.000001,0.000035
macbook,OMP_CPU5,4,8,1,20,1500,500,50,10,1.439690,1.439582,0.000003,0.000000,0.000001,0.000035
macbook,OMP_CPU5,0,8,1,20,5000,500,50,10,4.825183,4.825072,0.000003,0.000001,0.000001,0.000071
macbook,OMP_CPU5,1,8,1,20,5000,500,50,10,4.904459,4.904322,0.000003,0.000000,0.000001,0.000034
macbook,OMP_CPU5,2,8,1,20,5000,500,50,10,4.930484,4.930354,0.000003,0.000000,0.000001,0.000014
macbook,OMP_CPU5,3,8,1,20,5000,500,50,10,4.928052,4.927934,0.000003,0.000000,0.000001,0.000055
macbook,OMP_CPU5,4,8,1,20,5000,500,50,10,4.857994,4.857886,0.000003,0.000001,0.000000,0.000051
macbook,OMP_CPU5,0,16,1,20,500,500,50,10,0.528859,0.528752,0.000003,0.000001,0.000000,0.000063
macbook,OMP_CPU5,1,16,1,20,500,500,50,10,0.517631,0.517512,0.000003,0.000000,0.000000,0.000064
macbook,OMP_CPU5,2,16,1,20,500,500,50,10,0.523708,0.523599,0.000003,0.000000,0.000001,0.000074
macbook,OMP_CPU5,3,16,1,20,500,500,50,10,0.526865,0.526722,0.000003,0.000000,0.000001,0.000084
macbook,OMP_CPU5,4,16,1,20,500,500,50,10,0.521064,0.520949,0.000004,0.000000,0.000001,0.000087
macbook,OMP_CPU5,0,16,1,20,1,500,50,10,0.001848,0.001738,0.000004,0.000000,0.000001,0.000081
macbook,OMP_CPU5,1,16,1,20,1,500,50,10,0.001825,0.001702,0.000003,0.000000,0.000001,0.000076
macbook,OMP_CPU5,2,16,1,20,1,500,50,10,0.001935,0.001778,0.000002,0.000000,0.000001,0.000126
macbook,OMP_CPU5,3,16,1,20,1,500,50,10,0.002043,0.001910,0.000004,0.000001,0.000001,0.000098
macbook,OMP_CPU5,4,16,1,20,1,500,50,10,0.002124,0.001986,0.000004,0.000000,0.000001,0.000087
macbook,OMP_CPU5,0,16,1,20,1500,500,50,10,1.609762,1.609657,0.000002,0.000001,0.000000,0.000055
macbook,OMP_CPU5,1,16,1,20,1500,500,50,10,1.609492,1.609373,0.000002,0.000000,0.000001,0.000052
macbook,OMP_CPU5,2,16,1,20,1500,500,50,10,1.633509,1.633398,0.000003,0.000001,0.000000,0.000065
macbook,OMP_CPU5,3,16,1,20,1500,500,50,10,1.609568,1.609443,0.000003,0.000000,0.000001,0.000064
macbook,OMP_CPU5,4,16,1,20,1500,500,50,10,1.614404,1.614285,0.000003,0.000001,0.000001,0.000072
macbook,OMP_CPU5,0,16,1,20,5000,500,50,10,5.462737,5.462623,0.000003,0.000001,0.000001,0.000068
macbook,OMP_CPU5,1,16,1,20,5000,500,50,10,5.519002,5.518887,0.000003,0.000000,0.000001,0.000087
macbook,OMP_CPU5,2,16,1,20,5000,500,50,10,5.437722,5.437606,0.000003,0.000000,0.000001,0.000070
macbook,OMP_CPU5,3,16,1,20,5000,500,50,10,5.442028,5.441918,0.000003,0.000001,0.000001,0.000055
macbook,OMP_CPU5,4,16,1,20,5000,500,50,10,5.412663,5.412540,0.000003,0.000000,0.000001,0.000081
macbook,OMP_CPU5,0,32,1,20,500,500,50,10,0.515617,0.515502,0.000003,0.000000,0.000001,0.000119
macbook,OMP_CPU5,1,32,1,20,500,500,50,10,0.516068,0.515956,0.000002,0.000000,0.000001,0.000114
macbook,OMP_CPU5,2,32,1,20,500,500,50,10,0.517429,0.517338,0.000003,0.000000,0.000001,0.000174
macbook,OMP_CPU5,3,32,1,20,500,500,50,10,0.521991,0.521883,0.000002,0.000000,0.000001,0.000115
macbook,OMP_CPU5,4,32,1,20,500,500,50,10,0.522525,0.522438,0.000002,0.000000,0.000001,0.000120
macbook,OMP_CPU5,0,32,1,20,1,500,50,10,0.001941,0.001832,0.000002,0.000000,0.000001,0.000115
macbook,OMP_CPU5,1,32,1,20,1,500,50,10,0.002195,0.002086,0.000003,0.000001,0.000000,0.000141
macbook,OMP_CPU5,2,32,1,20,1,500,50,10,0.002275,0.002157,0.000003,0.000000,0.000001,0.000137
macbook,OMP_CPU5,3,32,1,20,1,500,50,10,0.002251,0.002134,0.000002,0.000000,0.000001,0.000157
macbook,OMP_CPU5,4,32,1,20,1,500,50,10,0.002443,0.002317,0.000004,0.000000,0.000001,0.000146
macbook,OMP_CPU5,0,32,1,20,1500,500,50,10,1.576883,1.576763,0.000003,0.000000,0.000001,0.000115
macbook,OMP_CPU5,1,32,1,20,1500,500,50,10,1.569655,1.569560,0.000003,0.000000,0.000001,0.000111
macbook,OMP_CPU5,2,32,1,20,1500,500,50,10,1.559727,1.559624,0.000003,0.000000,0.000001,0.000115
macbook,OMP_CPU5,3,32,1,20,1500,500,50,10,1.545626,1.545542,0.000003,0.000000,0.000001,0.000112
macbook,OMP_CPU5,4,32,1,20,1500,500,50,10,1.573908,1.573822,0.000003,0.000000,0.000001,0.000138
macbook,OMP_CPU5,0,32,1,20,5000,500,50,10,5.957415,5.957311,0.000002,0.000000,0.000001,0.000133
macbook,OMP_CPU5,1,32,1,20,5000,500,50,10,5.900794,5.900685,0.000004,0.000000,0.000001,0.000127
macbook,OMP_CPU5,2,32,1,20,5000,500,50,10,5.280015,5.279899,0.000002,0.000001,0.000001,0.000135
macbook,OMP_CPU5,3,32,1,20,5000,500,50,10,5.301544,5.301445,0.000003,0.000000,0.000001,0.000114
macbook,OMP_CPU5,4,32,1,20,5000,500,50,10,5.246983,5.246891,0.000003,0.000000,0.000001,0.000130
macbook,OMP_CPU5,0,2,1,20,500,500,50,10,0.416161,0.416074,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,1,2,1,20,500,500,50,10,0.416830,0.416748,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,50,10,0.420159,0.420037,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,3,2,1,20,500,500,50,10,0.416341,0.416257,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,2,1,20,500,500,50,10,0.417268,0.417145,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,500,1,50,10,0.002753,0.002749,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,1,2,1,20,500,1,50,10,0.002773,0.002769,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,1,50,10,0.002772,0.002766,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU5,3,2,1,20,500,1,50,10,0.002753,0.002747,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,1,50,10,0.002764,0.002760,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,500,50,50,10,0.045648,0.045635,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,1,2,1,20,500,50,50,10,0.045597,0.045585,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,50,50,10,0.045592,0.045580,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,2,1,20,500,50,50,10,0.045493,0.045479,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,50,50,10,0.045737,0.045725,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,0,2,1,20,500,100,50,10,0.084362,0.084345,0.000003,0.000001,0.000000,0.000002
