machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU7,3,4,1,500,500,500,50,10,10.646367,10.645859,0.008865,0.002741,0.009515,0.000033
macbook,OMP_CPU7,4,4,1,500,500,500,50,10,10.585056,10.584571,0.008897,0.002775,0.009426,0.000032
macbook,OMP_CPU7,0,4,1,1000,500,500,50,10,20.346910,20.346123,0.017220,0.004935,0.018264,0.000066
macbook,OMP_CPU7,1,4,1,1000,500,500,50,10,20.713329,20.712606,0.017890,0.004932,0.018266,0.000066
macbook,OMP_CPU7,2,4,1,1000,500,500,50,10,20.798182,20.797291,0.017969,0.004935,0.018265,0.000068
macbook,OMP_CPU7,3,4,1,1000,500,500,50,10,20.775574,20.774795,0.017992,0.004933,0.018288,0.000066
macbook,OMP_CPU7,4,4,1,1000,500,500,50,10,20.834215,20.833295,0.017964,0.004958,0.018335,0.000066
macbook,OMP_CPU7,0,4,1,5000,500,500,50,10,105.845815,105.842860,0.097555,0.022376,0.090621,0.000412
macbook,OMP_CPU7,1,4,1,5000,500,500,50,10,108.177301,108.174408,0.103032,0.022363,0.090666,0.000410
macbook,OMP_CPU7,2,4,1,5000,500,500,50,10,108.823659,108.819725,0.101685,0.022383,0.089985,0.000416
macbook,OMP_CPU7,3,4,1,5000,500,500,50,10,105.121303,105.117940,0.096969,0.022391,0.095911,0.000428
macbook,OMP_CPU7,4,4,1,5000,500,500,50,10,103.427493,103.424079,0.093937,0.022936,0.091275,0.000393
macbook,OMP_CPU7,0,8,1,20,500,500,50,10,0.626001,0.625830,0.000444,0.000137,0.000563,0.000001
macbook,OMP_CPU7,1,8,1,20,500,500,50,10,0.615440,0.615294,0.000393,0.000135,0.000527,0.000002
macbook,OMP_CPU7,2,8,1,20,500,500,50,10,0.640131,0.639943,0.000429,0.000155,0.000611,0.000003
macbook,OMP_CPU7,3,8,1,20,500,500,50,10,0.630764,0.630612,0.000572,0.000157,0.000657,0.000002
macbook,OMP_CPU7,4,8,1,20,500,500,50,10,0.623112,0.622939,0.000431,0.000129,0.000536,0.000002
macbook,OMP_CPU7,0,8,1,1,500,500,50,10,0.106067,0.105951,0.000115,0.000041,0.000064,0.000000
macbook,OMP_CPU7,1,8,1,1,500,500,50,10,0.105862,0.105748,0.000108,0.000039,0.000062,0.000001
macbook,OMP_CPU7,2,8,1,1,500,500,50,10,0.107587,0.107456,0.000110,0.000037,0.000061,0.000000
macbook,OMP_CPU7,3,8,1,1,500,500,50,10,0.105504,0.105394,0.000106,0.000039,0.000060,0.000000
macbook,OMP_CPU7,4,8,1,1,500,500,50,10,0.105302,0.105196,0.000111,0.000040,0.000061,0.000000
macbook,OMP_CPU7,0,8,1,50,500,500,50,10,1.526004,1.525857,0.001306,0.000354,0.001719,0.000004
macbook,OMP_CPU7,1,8,1,50,500,500,50,10,1.539499,1.539311,0.001120,0.000267,0.001306,0.000004
macbook,OMP_CPU7,2,8,1,50,500,500,50,10,1.521015,1.520797,0.001325,0.000416,0.001909,0.000004
macbook,OMP_CPU7,3,8,1,50,500,500,50,10,1.515461,1.515313,0.001525,0.000474,0.001959,0.000005
macbook,OMP_CPU7,4,8,1,50,500,500,50,10,1.532826,1.532649,0.001034,0.000287,0.001274,0.000004
macbook,OMP_CPU7,0,8,1,100,500,500,50,10,2.612123,2.611884,0.001997,0.000584,0.002415,0.000006
macbook,OMP_CPU7,1,8,1,100,500,500,50,10,2.650378,2.650170,0.002973,0.000654,0.002231,0.000006
macbook,OMP_CPU7,2,8,1,100,500,500,50,10,2.628234,2.627958,0.002227,0.000603,0.003053,0.000008
macbook,OMP_CPU7,3,8,1,100,500,500,50,10,2.570208,2.569959,0.001651,0.000484,0.002074,0.000005
macbook,OMP_CPU7,4,8,1,100,500,500,50,10,2.611740,2.611493,0.001646,0.000494,0.002097,0.000006
macbook,OMP_CPU7,0,8,1,500,500,500,50,10,10.748723,10.748235,0.011387,0.003671,0.008739,0.000035
macbook,OMP_CPU7,1,8,1,500,500,500,50,10,10.743140,10.742687,0.009019,0.002232,0.008734,0.000048
macbook,OMP_CPU7,2,8,1,500,500,500,50,10,10.748723,10.748263,0.009130,0.003593,0.009171,0.000053
macbook,OMP_CPU7,3,8,1,500,500,500,50,10,10.698111,10.697537,0.009372,0.002416,0.008767,0.000033
macbook,OMP_CPU7,4,8,1,500,500,500,50,10,10.765302,10.764746,0.010722,0.002297,0.008976,0.000032
macbook,OMP_CPU7,0,8,1,1000,500,500,50,10,20.948852,20.947872,0.018066,0.004458,0.017715,0.000069
macbook,OMP_CPU7,1,8,1,1000,500,500,50,10,20.929262,20.928467,0.018074,0.004699,0.017711,0.000068
macbook,OMP_CPU7,2,8,1,1000,500,500,50,10,20.894766,20.893829,0.020361,0.004631,0.019923,0.000068
macbook,OMP_CPU7,3,8,1,1000,500,500,50,10,20.752929,20.752035,0.018874,0.004673,0.018112,0.000066
macbook,OMP_CPU7,4,8,1,1000,500,500,50,10,20.952838,20.951884,0.019433,0.004469,0.020609,0.000067
macbook,OMP_CPU7,0,8,1,5000,500,500,50,10,106.441325,106.437982,0.098729,0.021846,0.089902,0.000406
macbook,OMP_CPU7,1,8,1,5000,500,500,50,10,106.364418,106.360617,0.099243,0.022798,0.090233,0.000393
macbook,OMP_CPU7,2,8,1,5000,500,500,50,10,107.719733,107.716357,0.103404,0.021887,0.091844,0.000403
macbook,OMP_CPU7,3,8,1,5000,500,500,50,10,106.365036,106.362186,0.100154,0.022064,0.091079,0.000395
macbook,OMP_CPU7,4,8,1,5000,500,500,50,10,106.616004,106.613158,0.100724,0.021853,0.091006,0.000401
macbook,OMP_CPU7,0,16,1,20,500,500,50,10,0.670258,0.670128,0.000445,0.000155,0.000553,0.000002
macbook,OMP_CPU7,1,16,1,20,500,500,50,10,0.661638,0.661507,0.000485,0.000158,0.000720,0.000002
macbook,OMP_CPU7,2,16,1,20,500,500,50,10,0.676954,0.676802,0.000494,0.000173,0.000606,0.000002
macbook,OMP_CPU7,3,16,1,20,500,500,50,10,0.678156,0.678000,0.000484,0.000170,0.000596,0.000002
macbook,OMP_CPU7,4,16,1,20,500,500,50,10,0.664114,0.663969,0.000587,0.000194,0.000657,0.000002
macbook,OMP_CPU7,0,16,1,1,500,500,50,10,0.158188,0.158082,0.000150,0.000069,0.000087,0.000000
macbook,OMP_CPU7,1,16,1,1,500,500,50,10,0.157313,0.157197,0.000165,0.000066,0.000089,0.000000
macbook,OMP_CPU7,2,16,1,1,500,500,50,10,0.156936,0.156833,0.000164,0.000061,0.000084,0.000000
macbook,OMP_CPU7,3,16,1,1,500,500,50,10,0.156765,0.156641,0.000159,0.000060,0.000097,0.000000
macbook,OMP_CPU7,4,16,1,1,500,500,50,10,0.157568,0.157452,0.000151,0.000080,0.000088,0.000000
macbook,OMP_CPU7,0,16,1,50,500,500,50,10,1.460386,1.460228,0.000969,0.000292,0.001275,0.000004
macbook,OMP_CPU7,1,16,1,50,500,500,50,10,1.436408,1.436240,0.001024,0.000351,0.001472,0.000004
macbook,OMP_CPU7,2,16,1,50,500,500,50,10,1.448334,1.448147,0.001004,0.000308,0.001351,0.000005
macbook,OMP_CPU7,3,16,1,50,500,500,50,10,1.489099,1.488928,0.000947,0.000300,0.001277,0.000003
macbook,OMP_CPU7,4,16,1,50,500,500,50,10,1.439550,1.439385,0.001049,0.000334,0.001315,0.000004
macbook,OMP_CPU7,0,16,1,100,500,500,50,10,2.576066,2.575860,0.001847,0.000540,0.002185,0.000007
macbook,OMP_CPU7,1,16,1,100,500,500,50,10,2.581576,2.581385,0.002219,0.000786,0.003075,0.000008
macbook,OMP_CPU7,2,16,1,100,500,500,50,10,2.609076,2.608835,0.002082,0.000530,0.002167,0.000006
macbook,OMP_CPU7,3,16,1,100,500,500,50,10,2.558133,2.557899,0.001783,0.000561,0.002128,0.000007
macbook,OMP_CPU7,4,16,1,100,500,500,50,10,2.543273,2.543030,0.002346,0.000574,0.002900,0.000008
macbook,OMP_CPU7,0,16,1,500,500,500,50,10,10.701851,10.701273,0.010320,0.002452,0.008916,0.000033
macbook,OMP_CPU7,1,16,1,500,500,500,50,10,10.824295,10.823839,0.010409,0.002292,0.008726,0.000034
macbook,OMP_CPU7,2,16,1,500,500,500,50,10,10.876691,10.876209,0.009720,0.003672,0.008893,0.000030
macbook,OMP_CPU7,3,16,1,500,500,500,50,10,10.665761,10.665252,0.008636,0.002898,0.009953,0.000033
macbook,OMP_CPU7,4,16,1,500,500,500,50,10,10.826907,10.826412,0.009841,0.002819,0.010182,0.000037
macbook,OMP_CPU7,0,16,1,1000,500,500,50,10,20.991123,20.990389,0.018194,0.004670,0.019975,0.000068
macbook,OMP_CPU7,1,16,1,1000,500,500,50,10,20.877502,20.876619,0.018000,0.004667,0.017543,0.000067
macbook,OMP_CPU7,2,16,1,1000,500,500,50,10,20.905228,20.904348,0.019329,0.004453,0.017592,0.000068
macbook,OMP_CPU7,3,16,1,1000,500,500,50,10,20.886330,20.885438,0.018800,0.004671,0.017665,0.000069
macbook,OMP_CPU7,4,16,1,1000,500,500,50,10,20.902185,20.901289,0.018058,0.004476,0.017732,0.000070
macbook,OMP_CPU7,0,16,1,5000,500,500,50,10,106.498658,106.495216,0.098928,0.022917,0.092161,0.000407
macbook,OMP_CPU7,1,16,1,5000,500,500,50,10,104.840335,104.836497,0.096023,0.021928,0.090615,0.000393
macbook,OMP_CPU7,2,16,1,5000,500,500,50,10,106.574663,106.571709,0.100163,0.021985,0.091583,0.000391
macbook,OMP_CPU7,3,16,1,5000,500,500,50,10,105.404610,105.401780,0.096552,0.022226,0.089660,0.000394
macbook,OMP_CPU7,4,16,1,5000,500,500,50,10,106.433984,106.429832,0.097316,0.022492,0.089675,0.000404
macbook,OMP_CPU7,0,32,1,20,500,500,50,10,0.775861,0.775720,0.000602,0.000236,0.000595,0.000002
macbook,OMP_CPU7,1,32,1,20,500,500,50,10,0.769283,0.769125,0.000592,0.000227,0.000605,0.000002
macbook,OMP_CPU7,2,32,1,20,500,500,50,10,0.760056,0.759925,0.000568,0.000234,0.000651,0.000002
macbook,OMP_CPU7,3,32,1,20,500,500,50,10,0.755370,0.755222,0.000657,0.000238,0.000658,0.000002
macbook,OMP_CPU7,4,32,1,20,500,500,50,10,0.770223,0.770081,0.000582,0.000221,0.000594,0.000001
macbook,OMP_CPU7,0,32,1,1,500,500,50,10,0.256172,0.256040,0.000258,0.000120,0.000140,0.000000
macbook,OMP_CPU7,1,32,1,1,500,500,50,10,0.259804,0.259688,0.000261,0.000108,0.000134,0.000000
macbook,OMP_CPU7,2,32,1,1,500,500,50,10,0.261404,0.261281,0.000274,0.000125,0.000145,0.000001
macbook,OMP_CPU7,3,32,1,1,500,500,50,10,0.255620,0.255507,0.000238,0.000119,0.000141,0.000000
macbook,OMP_CPU7,4,32,1,1,500,500,50,10,0.264873,0.264722,0.000230,0.000126,0.000139,0.000000
macbook,OMP_CPU7,0,32,1,50,500,500,50,10,1.521390,1.521243,0.001198,0.000448,0.001450,0.000004
macbook,OMP_CPU7,1,32,1,50,500,500,50,10,1.523866,1.523694,0.001048,0.000395,0.001335,0.000004
macbook,OMP_CPU7,2,32,1,50,500,500,50,10,1.546152,1.545970,0.001262,0.000395,0.001413,0.000004
macbook,OMP_CPU7,3,32,1,50,500,500,50,10,1.538833,1.538681,0.001064,0.000361,0.001313,0.000003
macbook,OMP_CPU7,4,32,1,50,500,500,50,10,1.545185,1.545014,0.001053,0.000358,0.001490,0.000004
macbook,OMP_CPU7,0,32,1,100,500,500,50,10,2.585439,2.585240,0.002511,0.000752,0.002563,0.000006
macbook,OMP_CPU7,1,32,1,100,500,500,50,10,2.639092,2.638916,0.002439,0.000786,0.002645,0.000008
macbook,OMP_CPU7,2,32,1,100,500,500,50,10,2.649134,2.648926,0.001846,0.000605,0.002169,0.000007
macbook,OMP_CPU7,3,32,1,100,500,500,50,10,2.665546,2.665339,0.002897,0.000768,0.002866,0.000009
macbook,OMP_CPU7,4,32,1,100,500,500,50,10,2.627706,2.627523,0.002109,0.000643,0.002505,0.000006
macbook,OMP_CPU7,0,32,1,500,500,500,50,10,10.954919,10.954429,0.010480,0.002467,0.009016,0.000031
macbook,OMP_CPU7,1,32,1,500,500,500,50,10,10.951812,10.951282,0.009391,0.002449,0.009079,0.000032
macbook,OMP_CPU7,2,32,1,500,500,500,50,10,10.913517,10.912939,0.009155,0.002329,0.008794,0.000032
macbook,OMP_CPU7,3,32,1,500,500,500,50,10,10.971816,10.971211,0.009639,0.002450,0.009103,0.000034
macbook,OMP_CPU7,4,32,1,500,500,500,50,10,10.901561,10.900994,0.009307,0.003538,0.009248,0.000031
macbook,OMP_CPU7,0,32,1,1000,500,500,50,10,20.966383,20.965611,0.018140,0.004722,0.017619,0.000066
macbook,OMP_CPU7,1,32,1,1000,500,500,50,10,21.043871,21.043102,0.019008,0.004752,0.018538,0.000065
macbook,OMP_CPU7,2,32,1,1000,500,500,50,10,21.073566,21.072787,0.018586,0.004523,0.017728,0.000067
macbook,OMP_CPU7,3,32,1,1000,500,500,50,10,21.049473,21.048697,0.018931,0.004526,0.018388,0.000071
macbook,OMP_CPU7,4,32,1,1000,500,500,50,10,20.991090,20.990326,0.019037,0.004506,0.019403,0.000066
macbook,OMP_CPU7,0,32,1,5000,500,500,50,10,107.452105,107.448644,0.100121,0.021973,0.090399,0.000399
macbook,OMP_CPU7,1,32,1,5000,500,500,50,10,106.416945,106.413456,0.100016,0.022551,0.091165,0.000399
macbook,OMP_CPU7,2,32,1,5000,500,500,50,10,106.563950,106.561074,0.097265,0.022161,0.089884,0.000402
macbook,OMP_CPU7,3,32,1,5000,500,500,50,10,108.342625,108.339224,0.106734,0.021988,0.092603,0.000397
macbook,OMP_CPU7,4,32,1,5000,500,500,50,10,106.753378,106.750454,0.097735,0.022257,0.091461,0.000402
macbook,OMP_CPU7,0,2,1,20,500,500,50,10,0.531032,0.530863,0.000432,0.000106,0.000516,0.000002
macbook,OMP_CPU7,1,2,1,20,500,500,50,10,0.533414,0.533225,0.000431,0.000106,0.000513,0.000001
macbook,OMP_CPU7,2,2,1,20,500,500,50,10,0.527497,0.527330,0.000430,0.000106,0.000515,0.000002
macbook,OMP_CPU7,3,2,1,20,500,500,50,10,0.527840,0.527714,0.000439,0.000106,0.000513,0.000001
macbook,OMP_CPU7,4,2,1,20,500,500,50,10,0.530440,0.530317,0.000430,0.000106,0.000512,0.000002
macbook,OMP_CPU7,0,2,1,20,1,500,50,10,0.002107,0.001894,0.000836,0.000212,0.000843,0.000002
macbook,OMP_CPU7,1,2,1,20,1,500,50,10,0.002122,0.001926,0.000831,0.000213,0.000880,0.000002
macbook,OMP_CPU7,2,2,1,20,1,500,50,10,0.001471,0.001293,0.000608,0.000138,0.000545,0.000001
macbook,OMP_CPU7,3,2,1,20,1,500,50,10,0.001339,0.001234,0.000548,0.000139,0.000545,0.000002
macbook,OMP_CPU7,4,2,1,20,1,500,50,10,0.001340,0.001241,0.000555,0.000139,0.000546,0.000001
macbook,OMP_CPU7,0,2,1,20,1500,500,50,10,1.584391,1.584263,0.000431,0.000106,0.000512,0.000002
macbook,OMP_CPU7,1,2,1,20,1500,500,50,10,1.584512,1.584382,0.000433,0.000106,0.000512,0.000002
macbook,OMP_CPU7,2,2,1,20,1500,500,50,10,1.586089,1.585922,0.000432,0.000105,0.000513,0.000002
macbook,OMP_CPU7,3,2,1,20,1500,500,50,10,1.585430,1.585258,0.000434,0.000106,0.000512,0.000002
macbook,OMP_CPU7,4,2,1,20,1500,500,50,10,1.582952,1.582823,0.000431,0.000105,0.000513,0.000001
macbook,OMP_CPU7,0,2,1,20,5000,500,50,10,5.289585,5.289388,0.000430,0.000105,0.000514,0.000001
macbook,OMP_CPU7,1,2,1,20,5000,500,50,10,5.300184,5.300055,0.000431,0.000106,0.000513,0.000001
macbook,OMP_CPU7,2,2,1,20,5000,500,50,10,5.278592,5.278468,0.000430,0.000106,0.000520,0.000002
macbook,OMP_CPU7,3,2,1,20,5000,500,50,10,5.431714,5.431594,0.000462,0.000106,0.000512,0.000002
macbook,OMP_CPU7,4,2,1,20,5000,500,50,10,5.276524,5.276390,0.000431,0.000106,0.000512,0.000002
macbook,OMP_CPU7,0,4,1,20,500,500,50,10,0.560028,0.559906,0.000349,0.000135,0.000630,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,10,0.561995,0.561841,0.000350,0.000135,0.000643,0.000002
macbook,OMP_CPU7,2,4,1,20,500,500,50,10,0.570670,0.570535,0.000346,0.000136,0.000625,0.000002
macbook,OMP_CPU7,3,4,1,20,500,500,50,10,0.559497,0.559358,0.000344,0.000136,0.000630,0.000002
macbook,OMP_CPU7,4,4,1,20,500,500,50,10,0.567835,0.567697,0.000349,0.000135,0.000625,0.000002
macbook,OMP_CPU7,0,4,1,20,1,500,50,10,0.002826,0.002688,0.001864,0.000170,0.000651,0.000002
macbook,OMP_CPU7,1,4,1,20,1,500,50,10,0.002392,0.002275,0.001459,0.000164,0.000650,0.000002
macbook,OMP_CPU7,2,4,1,20,1,500,50,10,0.001845,0.001731,0.000855,0.000167,0.000707,0.000002
macbook,OMP_CPU7,3,4,1,20,1,500,50,10,0.001737,0.001624,0.000812,0.000160,0.000650,0.000002
macbook,OMP_CPU7,4,4,1,20,1,500,50,10,0.001387,0.001273,0.000449,0.000171,0.000650,0.000002
macbook,OMP_CPU7,0,4,1,20,1500,500,50,10,1.685041,1.684907,0.000349,0.000135,0.000626,0.000002
macbook,OMP_CPU7,1,4,1,20,1500,500,50,10,1.682437,1.682301,0.000343,0.000136,0.000629,0.000002
macbook,OMP_CPU7,2,4,1,20,1500,500,50,10,1.677753,1.677591,0.000351,0.000136,0.000626,0.000002
macbook,OMP_CPU7,3,4,1,20,1500,500,50,10,1.681459,1.681321,0.000346,0.000135,0.000625,0.000003
macbook,OMP_CPU7,4,4,1,20,1500,500,50,10,1.680550,1.680416,0.000344,0.000135,0.000626,0.000002
macbook,OMP_CPU7,0,4,1,20,5000,500,50,10,5.537192,5.537051,0.000347,0.000136,0.000626,0.000002
macbook,OMP_CPU7,1,4,1,20,5000,500,50,10,5.621017,5.620875,0.000347,0.000137,0.000626,0.000002
macbook,OMP_CPU7,2,4,1,20,5000,500,50,10,5.607865,5.607721,0.000345,0.000135,0.000626,0.000002
macbook,OMP_CPU7,3,4,1,20,5000,500,50,10,5.639562,5.639423,0.000350,0.000136,0.000626,0.000002
macbook,OMP_CPU7,4,4,1,20,5000,500,50,10,5.627652,5.627519,0.000345,0.000135,0.000626,0.000002
macbook,OMP_CPU7,0,8,1,20,500,500,50,10,0.631285,0.631150,0.000427,0.000143,0.000584,0.000002
macbook,OMP_CPU7,1,8,1,20,500,500,50,10,0.631537,0.631403,0.000437,0.000181,0.000763,0.000002
macbook,OMP_CPU7,2,8,1,20,500,500,50,10,0.630163,0.630024,0.000489,0.000160,0.000662,0.000002
macbook,OMP_CPU7,3,8,1,20,500,500,50,10,0.622266,0.622112,0.000411,0.000139,0.000577,0.000001
macbook,OMP_CPU7,4,8,1,20,500,500,50,10,0.647148,0.646982,0.000642,0.000179,0.000776,0.000002
macbook,OMP_CPU7,0,8,1,20,1,500,50,10,0.002154,0.002003,0.000975,0.000233,0.000793,0.000002
macbook,OMP_CPU7,1,8,1,20,1,500,50,10,0.002288,0.002132,0.001000,0.000241,0.000888,0.000003
macbook,OMP_CPU7,2,8,1,20,1,500,50,10,0.002413,0.002242,0.001120,0.000264,0.000856,0.000002
macbook,OMP_CPU7,3,8,1,20,1,500,50,10,0.002706,0.002536,0.001121,0.000288,0.001124,0.000003
macbook,OMP_CPU7,4,8,1,20,1,500,50,10,0.002446,0.002273,0.001148,0.000298,0.000825,0.000002
macbook,OMP_CPU7,0,8,1,20,1500,500,50,10,1.921263,1.921086,0.000595,0.000165,0.000708,0.000002
macbook,OMP_CPU7,1,8,1,20,1500,500,50,10,1.933589,1.933436,0.000485,0.000190,0.000673,0.000001
macbook,OMP_CPU7,2,8,1,20,1500,500,50,10,1.917884,1.917724,0.000401,0.000132,0.000543,0.000002
macbook,OMP_CPU7,3,8,1,20,1500,500,50,10,1.888382,1.888216,0.000533,0.000151,0.000542,0.000001
macbook,OMP_CPU7,4,8,1,20,1500,500,50,10,1.874484,1.874320,0.000742,0.000184,0.000760,0.000003
macbook,OMP_CPU7,0,8,1,20,5000,500,50,10,6.439529,6.439388,0.000436,0.000140,0.000577,0.000001
macbook,OMP_CPU7,1,8,1,20,5000,500,50,10,6.364880,6.364717,0.000412,0.000158,0.000688,0.000001
macbook,OMP_CPU7,2,8,1,20,5000,500,50,10,6.325602,6.325475,0.000385,0.000130,0.000531,0.000002
macbook,OMP_CPU7,3,8,1,20,5000,500,50,10,6.417455,6.417294,0.000369,0.000128,0.000745,0.000002
macbook,OMP_CPU7,4,8,1,20,5000,500,50,10,6.333092,6.332927,0.000451,0.000140,0.000577,0.000002
macbook,OMP_CPU7,0,16,1,20,500,500,50,10,0.653590,0.653436,0.000512,0.000189,0.000695,0.000002
macbook,OMP_CPU7,1,16,1,20,500,500,50,10,0.684823,0.684676,0.000584,0.000179,0.000652,0.000002
macbook,OMP_CPU7,2,16,1,20,500,500,50,10,0.688483,0.688350,0.000543,0.000174,0.000567,0.000002
macbook,OMP_CPU7,3,16,1,20,500,500,50,10,0.686878,0.686731,0.000614,0.000198,0.000617,0.000001
macbook,OMP_CPU7,4,16,1,20,500,500,50,10,0.661186,0.661049,0.000518,0.000177,0.000627,0.000001
macbook,OMP_CPU7,0,16,1,20,1,500,50,10,0.002031,0.001919,0.001068,0.000212,0.000638,0.000001
macbook,OMP_CPU7,1,16,1,20,1,500,50,10,0.002167,0.002055,0.001197,0.000207,0.000648,0.000002
macbook,OMP_CPU7,2,16,1,20,1,500,50,10,0.002339,0.002187,0.001138,0.000259,0.000788,0.000002
macbook,OMP_CPU7,3,16,1,20,1,500,50,10,0.002819,0.002671,0.001558,0.000328,0.000783,0.000002
macbook,OMP_CPU7,4,16,1,20,1,500,50,10,0.002667,0.002518,0.001318,0.000308,0.000890,0.000002
macbook,OMP_CPU7,0,16,1,20,1500,500,50,10,2.038735,2.038541,0.000435,0.000162,0.000549,0.000001
macbook,OMP_CPU7,1,16,1,20,1500,500,50,10,2.034072,2.033941,0.000554,0.000177,0.000550,0.000002
macbook,OMP_CPU7,2,16,1,20,1500,500,50,10,2.028436,2.028278,0.000506,0.000165,0.000568,0.000002
macbook,OMP_CPU7,3,16,1,20,1500,500,50,10,2.046013,2.045867,0.000455,0.000161,0.000546,0.000001
macbook,OMP_CPU7,4,16,1,20,1500,500,50,10,1.987952,1.987819,0.000595,0.000195,0.000701,0.000002
macbook,OMP_CPU7,0,16,1,20,5000,500,50,10,6.952113,6.951955,0.000692,0.000213,0.000708,0.000002
macbook,OMP_CPU7,1,16,1,20,5000,500,50,10,6.883224,6.883070,0.000648,0.000223,0.000720,0.000002
macbook,OMP_CPU7,2,16,1,20,5000,500,50,10,6.796387,6.796223,0.000613,0.000182,0.000564,0.000002
macbook,OMP_CPU7,3,16,1,20,5000,500,50,10,6.815618,6.815468,0.000640,0.000191,0.000674,0.000002
macbook,OMP_CPU7,4,16,1,20,5000,500,50,10,6.829736,6.829573,0.000597,0.000180,0.000627,0.000002
macbook,OMP_CPU7,0,32,1,20,500,500,50,10,0.755584,0.755457,0.000705,0.000257,0.000633,0.000002
macbook,OMP_CPU7,1,32,1,20,500,500,50,10,0.754584,0.754440,0.000616,0.000272,0.000625,0.000001
macbook,OMP_CPU7,2,32,1,20,500,500,50,10,0.757122,0.756986,0.000615,0.000228,0.000737,0.000002
macbook,OMP_CPU7,3,32,1,20,500,500,50,10,0.760707,0.760555,0.000549,0.000212,0.000592,0.000001
macbook,OMP_CPU7,4,32,1,20,500,500,50,10,0.758935,0.758795,0.000677,0.000244,0.000724,0.000002
macbook,OMP_CPU7,0,32,1,20,1,500,50,10,0.002688,0.002558,0.001506,0.000307,0.000743,0.000002
macbook,OMP_CPU7,1,32,1,20,1,500,50,10,0.002639,0.002514,0.001506,0.000298,0.000708,0.000002
macbook,OMP_CPU7,2,32,1,20,1,500,50,10,0.003210,0.003067,0.001841,0.000365,0.000859,0.000002
macbook,OMP_CPU7,3,32,1,20,1,500,50,10,0.003731,0.003552,0.002199,0.000416,0.000934,0.000003
macbook,OMP_CPU7,4,32,1,20,1,500,50,10,0.003314,0.003161,0.001811,0.000396,0.000951,0.000003
macbook,OMP_CPU7,0,32,1,20,1500,500,50,10,2.325407,2.325240,0.000589,0.000228,0.000624,0.000002
macbook,OMP_CPU7,1,32,1,20,1500,500,50,10,2.319420,2.319271,0.000607,0.000252,0.000735,0.000002
macbook,OMP_CPU7,2,32,1,20,1500,500,50,10,2.312120,2.311963,0.000674,0.000273,0.000732,0.000001
macbook,OMP_CPU7,3,32,1,20,1500,500,50,10,2.317725,2.317596,0.000720,0.000333,0.000756,0.000002
macbook,OMP_CPU7,4,32,1,20,1500,500,50,10,2.313099,2.312954,0.000619,0.000256,0.000671,0.000002
macbook,OMP_CPU7,0,32,1,20,5000,500,50,10,7.735186,7.735035,0.000642,0.000239,0.000601,0.000002
macbook,OMP_CPU7,1,32,1,20,5000,500,50,10,7.861494,7.861341,0.000651,0.000262,0.000675,0.000002
macbook,OMP_CPU7,2,32,1,20,5000,500,50,10,7.738587,7.738439,0.000601,0.000262,0.000639,0.000002
macbook,OMP_CPU7,3,32,1,20,5000,500,50,10,7.766749,7.766607,0.000655,0.000253,0.000627,0.000001
macbook,OMP_CPU7,4,32,1,20,5000,500,50,10,7.756690,7.756521,0.000554,0.000218,0.000603,0.000002
macbook,OMP_CPU7,0,2,1,20,500,500,50,10,0.526826,0.526710,0.000430,0.000105,0.000518,0.000002
macbook,OMP_CPU7,1,2,1,20,500,500,50,10,0.531604,0.531486,0.000433,0.000106,0.000512,0.000002
macbook,OMP_CPU7,2,2,1,20,500,500,50,10,0.526682,0.526562,0.000430,0.000106,0.000512,0.000002
macbook,OMP_CPU7,3,2,1,20,500,500,50,10,0.527783,0.527646,0.000432,0.000105,0.000513,0.000002
macbook,OMP_CPU7,4,2,1,20,500,500,50,10,0.532573,0.532404,0.000431,0.000105,0.000513,0.000001
macbook,OMP_CPU7,0,2,1,20,500,1,50,10,0.004215,0.004209,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU7,1,2,1,20,500,1,50,10,0.004274,0.004268,0.000003,0.000001,0.000003,0.000002
macbook,OMP_CPU7,2,2,1,20,500,1,50,10,0.004181,0.004177,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU7,3,2,1,20,500,1,50,10,0.004155,0.004150,0.000003,0.000002,0.000002,0.000002
macbook,OMP_CPU7,4,2,1,20,500,1,50,10,0.004106,0.004101,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU7,0,2,1,20,500,50,50,10,0.055058,0.055041,0.000045,0.000011,0.000052,0.000002
macbook,OMP_CPU7,1,2,1,20,500,50,50,10,0.055713,0.055697,0.000046,0.000011,0.000053,0.000001
macbook,OMP_CPU7,2,2,1,20,500,50,50,10,0.055143,0.055127,0.000046,0.000011,0.000052,0.000001
macbook,OMP_CPU7,3,2,1,20,500,50,50,10,0.055127,0.055110,0.000045,0.000011,0.000052,0.000001
macbook,OMP_CPU7,4,2,1,20,500,50,50,10,0.055170,0.055146,0.000045,0.000011,0.000052,0.000002
macbook,OMP_CPU7,0,2,1,20,500,100,50,10,0.114393,0.114357,0.000095,0.000021,0.000108,0.000002
