machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU4,3,4,1,500,500,500,50,10,14.408066,14.407931,0.000040,0.000003,0.000014,0.000021
macbook,OMP_CPU4,4,4,1,500,500,500,50,10,14.585604,14.585460,0.000041,0.000003,0.000014,0.000021
macbook,OMP_CPU4,0,4,1,1000,500,500,50,10,29.367026,29.366796,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,1,4,1,1000,500,500,50,10,29.530981,29.530595,0.000083,0.000005,0.000029,0.000046
macbook,OMP_CPU4,2,4,1,1000,500,500,50,10,29.489221,29.488799,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,3,4,1,1000,500,500,50,10,29.710143,29.709837,0.000086,0.000005,0.000029,0.000045
macbook,OMP_CPU4,4,4,1,1000,500,500,50,10,29.526775,29.526425,0.000084,0.000005,0.000029,0.000045
macbook,OMP_CPU4,0,4,1,5000,500,500,50,10,207.517588,207.516508,0.000601,0.000032,0.000180,0.000305
macbook,OMP_CPU4,1,4,1,5000,500,500,50,10,208.251151,208.248983,0.000602,0.000033,0.000181,0.000314
macbook,OMP_CPU4,2,4,1,5000,500,500,50,10,208.685453,208.683292,0.000616,0.000033,0.000183,0.000305
macbook,OMP_CPU4,3,4,1,5000,500,500,50,10,208.635707,208.633556,0.000605,0.000033,0.000186,0.000301
macbook,OMP_CPU4,4,4,1,5000,500,500,50,10,210.407931,210.406565,0.000612,0.000034,0.000183,0.000297
macbook,OMP_CPU4,0,8,1,20,500,500,50,10,0.598421,0.598414,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,1,8,1,20,500,500,50,10,0.590317,0.590313,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,8,1,20,500,500,50,10,0.610453,0.610447,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,8,1,20,500,500,50,10,0.595128,0.595122,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,500,500,50,10,0.597648,0.597640,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,8,1,1,500,500,50,10,0.098825,0.098822,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,8,1,1,500,500,50,10,0.102102,0.102100,0.000000,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,8,1,1,500,500,50,10,0.105981,0.105978,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,8,1,1,500,500,50,10,0.098540,0.098539,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,8,1,1,500,500,50,10,0.105040,0.105036,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,8,1,50,500,500,50,10,1.413128,1.413114,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU4,1,8,1,50,500,500,50,10,1.416624,1.416605,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,2,8,1,50,500,500,50,10,1.397055,1.397046,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,3,8,1,50,500,500,50,10,1.407414,1.407397,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,4,8,1,50,500,500,50,10,1.405685,1.405667,0.000004,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,100,500,500,50,10,2.775207,2.775187,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,1,8,1,100,500,500,50,10,2.781644,2.781614,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,2,8,1,100,500,500,50,10,2.780522,2.780492,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,3,8,1,100,500,500,50,10,2.787472,2.787442,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,4,8,1,100,500,500,50,10,2.790559,2.790518,0.000007,0.000001,0.000003,0.000004
macbook,OMP_CPU4,0,8,1,500,500,500,50,10,14.755871,14.755734,0.000040,0.000002,0.000015,0.000020
macbook,OMP_CPU4,1,8,1,500,500,500,50,10,14.385831,14.385695,0.000040,0.000003,0.000015,0.000021
macbook,OMP_CPU4,2,8,1,500,500,500,50,10,14.311712,14.311582,0.000040,0.000003,0.000014,0.000021
macbook,OMP_CPU4,3,8,1,500,500,500,50,10,14.413851,14.413596,0.000040,0.000003,0.000014,0.000020
macbook,OMP_CPU4,4,8,1,500,500,500,50,10,14.737465,14.737280,0.000041,0.000003,0.000014,0.000021
macbook,OMP_CPU4,0,8,1,1000,500,500,50,10,30.165036,30.164715,0.000090,0.000005,0.000032,0.000050
macbook,OMP_CPU4,1,8,1,1000,500,500,50,10,29.415438,29.415116,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,2,8,1,1000,500,500,50,10,29.887620,29.887214,0.000083,0.000005,0.000029,0.000047
macbook,OMP_CPU4,3,8,1,1000,500,500,50,10,30.274190,30.273956,0.000090,0.000005,0.000032,0.000049
macbook,OMP_CPU4,4,8,1,1000,500,500,50,10,30.163492,30.163113,0.000086,0.000006,0.000028,0.000044
macbook,OMP_CPU4,0,8,1,5000,500,500,50,10,206.772730,206.771666,0.000623,0.000030,0.000183,0.000300
macbook,OMP_CPU4,1,8,1,5000,500,500,50,10,207.955582,207.953425,0.000603,0.000034,0.000182,0.000300
macbook,OMP_CPU4,2,8,1,5000,500,500,50,10,209.268883,209.267649,0.000619,0.000031,0.000184,0.000298
macbook,OMP_CPU4,3,8,1,5000,500,500,50,10,208.211375,208.209180,0.000656,0.000032,0.000184,0.000298
macbook,OMP_CPU4,4,8,1,5000,500,500,50,10,204.252858,204.251686,0.000592,0.000032,0.000222,0.000296
macbook,OMP_CPU4,0,16,1,20,500,500,50,10,0.591259,0.591255,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,1,16,1,20,500,500,50,10,0.596324,0.596317,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,16,1,20,500,500,50,10,0.595021,0.595014,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,16,1,20,500,500,50,10,0.598169,0.598163,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,20,500,500,50,10,0.592035,0.592031,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,16,1,1,500,500,50,10,0.099103,0.099100,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,16,1,1,500,500,50,10,0.099440,0.099437,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,16,1,1,500,500,50,10,0.105783,0.105780,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,16,1,1,500,500,50,10,0.098636,0.098633,0.000000,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,1,500,500,50,10,0.104752,0.104750,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,16,1,50,500,500,50,10,1.409433,1.409419,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,1,16,1,50,500,500,50,10,1.412562,1.412547,0.000004,0.000001,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,50,500,500,50,10,1.403918,1.403900,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,3,16,1,50,500,500,50,10,1.409906,1.409892,0.000004,0.000001,0.000001,0.000002
macbook,OMP_CPU4,4,16,1,50,500,500,50,10,1.400519,1.400504,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,0,16,1,100,500,500,50,10,2.791876,2.791844,0.000010,0.000001,0.000005,0.000003
macbook,OMP_CPU4,1,16,1,100,500,500,50,10,2.779055,2.779015,0.000008,0.000000,0.000004,0.000003
macbook,OMP_CPU4,2,16,1,100,500,500,50,10,2.784407,2.784368,0.000008,0.000000,0.000003,0.000003
macbook,OMP_CPU4,3,16,1,100,500,500,50,10,2.774768,2.774747,0.000007,0.000001,0.000003,0.000004
macbook,OMP_CPU4,4,16,1,100,500,500,50,10,2.780607,2.780568,0.000008,0.000000,0.000003,0.000003
macbook,OMP_CPU4,0,16,1,500,500,500,50,10,14.633307,14.633166,0.000043,0.000003,0.000015,0.000020
macbook,OMP_CPU4,1,16,1,500,500,500,50,10,14.360327,14.360185,0.000040,0.000003,0.000014,0.000020
macbook,OMP_CPU4,2,16,1,500,500,500,50,10,14.476635,14.476496,0.000040,0.000003,0.000015,0.000021
macbook,OMP_CPU4,3,16,1,500,500,500,50,10,14.493505,14.493294,0.000040,0.000003,0.000015,0.000020
macbook,OMP_CPU4,4,16,1,500,500,500,50,10,14.515174,14.514976,0.000041,0.000003,0.000014,0.000021
macbook,OMP_CPU4,0,16,1,1000,500,500,50,10,29.587201,29.586814,0.000083,0.000006,0.000029,0.000045
macbook,OMP_CPU4,1,16,1,1000,500,500,50,10,29.447346,29.447116,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,2,16,1,1000,500,500,50,10,29.392515,29.392290,0.000082,0.000006,0.000029,0.000046
macbook,OMP_CPU4,3,16,1,1000,500,500,50,10,29.460729,29.460403,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,4,16,1,1000,500,500,50,10,29.441636,29.441213,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,0,16,1,5000,500,500,50,10,208.106864,208.104947,0.000604,0.000031,0.000182,0.000298
macbook,OMP_CPU4,1,16,1,5000,500,500,50,10,207.552928,207.550789,0.000603,0.000031,0.000182,0.000300
macbook,OMP_CPU4,2,16,1,5000,500,500,50,10,209.301782,209.300605,0.000645,0.000032,0.000184,0.000303
macbook,OMP_CPU4,3,16,1,5000,500,500,50,10,210.070136,210.068314,0.000635,0.000032,0.000182,0.000304
macbook,OMP_CPU4,4,16,1,5000,500,500,50,10,206.800367,206.799099,0.000596,0.000031,0.000182,0.000302
macbook,OMP_CPU4,0,32,1,20,500,500,50,10,0.594475,0.594470,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,500,500,50,10,0.596560,0.596552,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,32,1,20,500,500,50,10,0.591680,0.591676,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,32,1,20,500,500,50,10,0.597759,0.597752,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,500,500,50,10,0.596922,0.596916,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,1,1,500,500,50,10,0.100808,0.100806,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,32,1,1,500,500,50,10,0.098762,0.098761,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,32,1,1,500,500,50,10,0.103827,0.103824,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,32,1,1,500,500,50,10,0.099204,0.099202,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,32,1,1,500,500,50,10,0.100698,0.100697,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,32,1,50,500,500,50,10,1.399096,1.399087,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,1,32,1,50,500,500,50,10,1.403893,1.403879,0.000004,0.000001,0.000001,0.000002
macbook,OMP_CPU4,2,32,1,50,500,500,50,10,1.411625,1.411606,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,3,32,1,50,500,500,50,10,1.409563,1.409545,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,32,1,50,500,500,50,10,1.423826,1.423812,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,0,32,1,100,500,500,50,10,2.779783,2.779747,0.000008,0.000000,0.000003,0.000003
macbook,OMP_CPU4,1,32,1,100,500,500,50,10,2.777194,2.777162,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,2,32,1,100,500,500,50,10,2.816021,2.815991,0.000007,0.000001,0.000003,0.000004
macbook,OMP_CPU4,3,32,1,100,500,500,50,10,2.778706,2.778667,0.000008,0.000000,0.000004,0.000003
macbook,OMP_CPU4,4,32,1,100,500,500,50,10,2.790578,2.790539,0.000008,0.000001,0.000003,0.000003
macbook,OMP_CPU4,0,32,1,500,500,500,50,10,14.380875,14.380735,0.000040,0.000003,0.000015,0.000020
macbook,OMP_CPU4,1,32,1,500,500,500,50,10,14.474964,14.474705,0.000041,0.000002,0.000015,0.000021
macbook,OMP_CPU4,2,32,1,500,500,500,50,10,14.535963,14.535707,0.000041,0.000003,0.000014,0.000020
macbook,OMP_CPU4,3,32,1,500,500,500,50,10,14.580528,14.580284,0.000041,0.000003,0.000014,0.000020
macbook,OMP_CPU4,4,32,1,500,500,500,50,10,14.483302,14.483046,0.000040,0.000003,0.000015,0.000021
macbook,OMP_CPU4,0,32,1,1000,500,500,50,10,29.735191,29.734771,0.000082,0.000006,0.000028,0.000045
macbook,OMP_CPU4,1,32,1,1000,500,500,50,10,29.446046,29.445618,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,2,32,1,1000,500,500,50,10,30.439194,30.438786,0.000086,0.000006,0.000028,0.000045
macbook,OMP_CPU4,3,32,1,1000,500,500,50,10,29.844755,29.844529,0.000083,0.000005,0.000029,0.000044
macbook,OMP_CPU4,4,32,1,1000,500,500,50,10,29.551463,29.551042,0.000082,0.000006,0.000029,0.000046
macbook,OMP_CPU4,0,32,1,5000,500,500,50,10,208.674642,208.672562,0.000605,0.000032,0.000183,0.000299
macbook,OMP_CPU4,1,32,1,5000,500,500,50,10,209.753906,209.751686,0.000619,0.000033,0.000214,0.000304
macbook,OMP_CPU4,2,32,1,5000,500,500,50,10,212.184271,212.182011,0.000623,0.000032,0.000184,0.000305
macbook,OMP_CPU4,3,32,1,5000,500,500,50,10,214.432848,214.431039,0.000609,0.000032,0.000184,0.000308
macbook,OMP_CPU4,4,32,1,5000,500,500,50,10,215.953566,215.951330,0.000697,0.000032,0.000190,0.000304
macbook,OMP_CPU4,0,2,1,20,500,500,50,10,0.591359,0.591354,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,2,1,20,500,500,50,10,0.600091,0.600085,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,2,1,20,500,500,50,10,0.599090,0.599085,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,500,500,50,10,0.599352,0.599348,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,2,1,20,500,500,50,10,0.599368,0.599362,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,0,2,1,20,1,500,50,10,0.001269,0.001265,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,2,1,20,1,500,50,10,0.001292,0.001288,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,2,1,20,1,500,50,10,0.002396,0.002388,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,1,500,50,10,0.002553,0.002545,0.000004,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,20,1,500,50,10,0.002577,0.002568,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,0,2,1,20,1500,500,50,10,1.784828,1.784819,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,2,1,20,1500,500,50,10,1.779863,1.779857,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,20,1500,500,50,10,1.825091,1.825083,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,2,1,20,1500,500,50,10,1.780315,1.780308,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,20,1500,500,50,10,1.779119,1.779115,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,0,2,1,20,5000,500,50,10,5.973452,5.973449,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,1,2,1,20,5000,500,50,10,5.928025,5.928019,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,2,2,1,20,5000,500,50,10,5.931408,5.931400,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,5000,500,50,10,5.928747,5.928742,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,2,1,20,5000,500,50,10,5.942309,5.942305,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,4,1,20,500,500,50,10,0.597204,0.597200,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,4,1,20,500,500,50,10,0.592318,0.592314,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,4,1,20,500,500,50,10,0.595756,0.595748,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,500,50,10,0.604794,0.604788,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,500,500,50,10,0.595124,0.595120,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,0,4,1,20,1,500,50,10,0.001900,0.001894,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,1,500,50,10,0.001921,0.001915,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,4,1,20,1,500,50,10,0.001307,0.001302,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,3,4,1,20,1,500,50,10,0.001306,0.001302,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,1,500,50,10,0.001325,0.001320,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,20,1500,500,50,10,1.782406,1.782402,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,1500,500,50,10,1.792502,1.792495,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,4,1,20,1500,500,50,10,1.783745,1.783737,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,1500,500,50,10,1.784162,1.784157,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,4,4,1,20,1500,500,50,10,1.792646,1.792640,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,20,5000,500,50,10,5.933780,5.933777,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,5000,500,50,10,6.051523,6.051519,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,4,1,20,5000,500,50,10,5.922856,5.922851,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,5000,500,50,10,6.001389,6.001385,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,4,4,1,20,5000,500,50,10,6.026424,6.026418,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,500,50,10,0.597240,0.597233,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,1,8,1,20,500,500,50,10,0.594134,0.594129,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,500,500,50,10,0.608856,0.608848,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,8,1,20,500,500,50,10,0.599198,0.599192,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,500,500,50,10,0.595406,0.595400,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,1,500,50,10,0.001272,0.001269,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,1,8,1,20,1,500,50,10,0.002002,0.001995,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,1,500,50,10,0.001267,0.001262,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,8,1,20,1,500,50,10,0.001657,0.001651,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,1,500,50,10,0.001655,0.001649,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,1500,500,50,10,1.777978,1.777973,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,8,1,20,1500,500,50,10,1.785386,1.785380,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,2,8,1,20,1500,500,50,10,1.790431,1.790425,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,1500,500,50,10,1.782268,1.782260,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,8,1,20,1500,500,50,10,1.774798,1.774794,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,5000,500,50,10,5.923677,5.923673,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,8,1,20,5000,500,50,10,6.012419,6.012411,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,5000,500,50,10,5.943218,5.943210,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,5000,500,50,10,5.929506,5.929500,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,5000,500,50,10,5.935050,5.935043,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,16,1,20,500,500,50,10,0.600630,0.600626,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,16,1,20,500,500,50,10,0.597667,0.597659,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,500,500,50,10,0.601940,0.601933,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,16,1,20,500,500,50,10,0.600233,0.600228,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,20,500,500,50,10,0.593034,0.593031,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,16,1,20,1,500,50,10,0.002581,0.002573,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU4,1,16,1,20,1,500,50,10,0.001410,0.001405,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,1,500,50,10,0.001407,0.001403,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,16,1,20,1,500,50,10,0.001474,0.001470,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,16,1,20,1,500,50,10,0.001519,0.001514,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,16,1,20,1500,500,50,10,1.780517,1.780512,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,1,16,1,20,1500,500,50,10,1.830141,1.830138,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,1500,500,50,10,1.783919,1.783914,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,3,16,1,20,1500,500,50,10,1.822934,1.822926,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,20,1500,500,50,10,1.844660,1.844657,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,16,1,20,5000,500,50,10,6.197018,6.197015,0.000002,0.000001,0.000001,0.000000
macbook,OMP_CPU4,1,16,1,20,5000,500,50,10,6.035848,6.035844,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,5000,500,50,10,5.929344,5.929338,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,16,1,20,5000,500,50,10,5.922165,5.922160,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,16,1,20,5000,500,50,10,5.925378,5.925374,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,1,20,500,500,50,10,0.592929,0.592925,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,500,500,50,10,0.596240,0.596234,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,32,1,20,500,500,50,10,0.597899,0.597894,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,32,1,20,500,500,50,10,0.592473,0.592468,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,32,1,20,500,500,50,10,0.597157,0.597153,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,1,20,1,500,50,10,0.002397,0.002389,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,1,500,50,10,0.002425,0.002418,0.000004,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,1,500,50,10,0.001475,0.001468,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,3,32,1,20,1,500,50,10,0.001284,0.001280,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,1,500,50,10,0.001292,0.001289,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,1,20,1500,500,50,10,1.775721,1.775716,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,1500,500,50,10,1.855961,1.855956,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,1500,500,50,10,1.850366,1.850359,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,32,1,20,1500,500,50,10,1.850817,1.850809,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,32,1,20,1500,500,50,10,1.803619,1.803614,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,0,32,1,20,5000,500,50,10,5.932185,5.932179,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,5000,500,50,10,5.933954,5.933947,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,5000,500,50,10,5.917961,5.917957,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,32,1,20,5000,500,50,10,5.943578,5.943572,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,5000,500,50,10,5.926591,5.926585,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,0,2,1,20,500,500,50,10,0.592912,0.592907,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,1,2,1,20,500,500,50,10,0.591510,0.591506,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,20,500,500,50,10,0.598447,0.598442,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,2,1,20,500,500,50,10,0.603106,0.603099,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,2,1,20,500,500,50,10,0.592394,0.592390,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,2,1,20,500,1,50,10,0.001479,0.001475,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,2,1,20,500,1,50,10,0.002975,0.002966,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU4,2,2,1,20,500,1,50,10,0.002984,0.002975,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,500,1,50,10,0.001541,0.001536,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,20,500,1,50,10,0.001578,0.001572,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,1,20,500,50,50,10,0.059765,0.059760,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,2,1,20,500,50,50,10,0.060247,0.060242,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,20,500,50,50,10,0.059679,0.059675,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,2,1,20,500,50,50,10,0.059584,0.059580,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,2,1,20,500,50,50,10,0.064350,0.064341,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,1,20,500,100,50,10,0.119855,0.119851,0.000002,0.000000,0.000001,0.000001
