machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU3,3,4,1,500,500,500,50,10,17.632991,17.623940,0.000095,0.000012,0.000094,0.014571
macbook,OMP_CPU3,4,4,1,500,500,500,50,10,17.790484,17.782071,0.000093,0.000015,0.000098,0.014589
macbook,OMP_CPU3,0,4,1,1000,500,500,50,10,34.660124,34.648826,0.000158,0.000031,0.000193,0.028634
macbook,OMP_CPU3,1,4,1,1000,500,500,50,10,35.411244,35.399292,0.000174,0.000025,0.000200,0.029112
macbook,OMP_CPU3,2,4,1,1000,500,500,50,10,35.799313,35.786783,0.000159,0.000030,0.000198,0.036199
macbook,OMP_CPU3,3,4,1,1000,500,500,50,10,34.758882,34.746027,0.000152,0.000028,0.000195,0.028562
macbook,OMP_CPU3,4,4,1,1000,500,500,50,10,34.440469,34.428782,0.000181,0.000030,0.000200,0.028753
macbook,OMP_CPU3,0,4,1,5000,500,500,50,10,240.996033,240.952621,0.000931,0.000168,0.001025,0.191410
macbook,OMP_CPU3,1,4,1,5000,500,500,50,10,238.482773,238.439018,0.001013,0.000171,0.000936,0.190073
macbook,OMP_CPU3,2,4,1,5000,500,500,50,10,239.608130,239.564132,0.001048,0.000165,0.000958,0.188076
macbook,OMP_CPU3,3,4,1,5000,500,500,50,10,238.572017,238.528737,0.001032,0.000164,0.000937,0.187109
macbook,OMP_CPU3,4,4,1,5000,500,500,50,10,236.265711,236.221460,0.001005,0.000166,0.000937,0.184723
macbook,OMP_CPU3,0,8,1,20,500,500,50,10,0.620536,0.619480,0.000003,0.000000,0.000002,0.000103
macbook,OMP_CPU3,1,8,1,20,500,500,50,10,0.625238,0.624074,0.000003,0.000000,0.000002,0.000248
macbook,OMP_CPU3,2,8,1,20,500,500,50,10,0.666029,0.664873,0.000004,0.000001,0.000002,0.000258
macbook,OMP_CPU3,3,8,1,20,500,500,50,10,0.657989,0.656832,0.000003,0.000000,0.000002,0.000180
macbook,OMP_CPU3,4,8,1,20,500,500,50,10,0.581382,0.580325,0.000003,0.000000,0.000002,0.000133
macbook,OMP_CPU3,0,8,1,1,500,500,50,10,0.098753,0.098554,0.000000,0.000001,0.000000,0.000033
macbook,OMP_CPU3,1,8,1,1,500,500,50,10,0.097910,0.097721,0.000001,0.000000,0.000000,0.000037
macbook,OMP_CPU3,2,8,1,1,500,500,50,10,0.097411,0.097230,0.000000,0.000001,0.000000,0.000037
macbook,OMP_CPU3,3,8,1,1,500,500,50,10,0.108262,0.108080,0.000001,0.000000,0.000000,0.000020
macbook,OMP_CPU3,4,8,1,1,500,500,50,10,0.107356,0.107163,0.000001,0.000000,0.000000,0.000042
macbook,OMP_CPU3,0,8,1,50,500,500,50,10,1.824205,1.822436,0.000008,0.000001,0.000006,0.000406
macbook,OMP_CPU3,1,8,1,50,500,500,50,10,1.830356,1.828620,0.000008,0.000001,0.000008,0.000786
macbook,OMP_CPU3,2,8,1,50,500,500,50,10,2.075355,2.073651,0.000007,0.000002,0.000006,0.000801
macbook,OMP_CPU3,3,8,1,50,500,500,50,10,1.753228,1.751549,0.000008,0.000001,0.000006,0.000769
macbook,OMP_CPU3,4,8,1,50,500,500,50,10,1.774863,1.773353,0.000008,0.000001,0.000007,0.000784
macbook,OMP_CPU3,0,8,1,100,500,500,50,10,3.664907,3.663154,0.000013,0.000003,0.000015,0.001525
macbook,OMP_CPU3,1,8,1,100,500,500,50,10,3.678415,3.676508,0.000014,0.000003,0.000013,0.001522
macbook,OMP_CPU3,2,8,1,100,500,500,50,10,3.661519,3.659567,0.000015,0.000003,0.000010,0.000808
macbook,OMP_CPU3,3,8,1,100,500,500,50,10,3.653009,3.651281,0.000013,0.000002,0.000011,0.001576
macbook,OMP_CPU3,4,8,1,100,500,500,50,10,3.691214,3.689305,0.000014,0.000003,0.000018,0.000514
macbook,OMP_CPU3,0,8,1,500,500,500,50,10,18.383366,18.375273,0.000098,0.000009,0.000053,0.004481
macbook,OMP_CPU3,1,8,1,500,500,500,50,10,18.207681,18.200251,0.000090,0.000008,0.000052,0.007190
macbook,OMP_CPU3,2,8,1,500,500,500,50,10,18.219373,18.212093,0.000077,0.000008,0.000047,0.004735
macbook,OMP_CPU3,3,8,1,500,500,500,50,10,18.026867,18.019218,0.000086,0.000012,0.000074,0.007373
macbook,OMP_CPU3,4,8,1,500,500,500,50,10,18.073495,18.062997,0.000076,0.000011,0.000062,0.007124
macbook,OMP_CPU3,0,8,1,1000,500,500,50,10,35.760558,35.749129,0.000173,0.000015,0.000088,0.015010
macbook,OMP_CPU3,1,8,1,1000,500,500,50,10,35.648722,35.636405,0.000160,0.000013,0.000080,0.012609
macbook,OMP_CPU3,2,8,1,1000,500,500,50,10,35.334679,35.321949,0.000188,0.000016,0.000103,0.018634
macbook,OMP_CPU3,3,8,1,1000,500,500,50,10,35.359583,35.348649,0.000177,0.000015,0.000116,0.010987
macbook,OMP_CPU3,4,8,1,1000,500,500,50,10,35.287068,35.275655,0.000148,0.000017,0.000106,0.007784
macbook,OMP_CPU3,0,8,1,5000,500,500,50,10,231.952043,231.908936,0.001187,0.000104,0.000828,0.165796
macbook,OMP_CPU3,1,8,1,5000,500,500,50,10,231.292860,231.250206,0.001276,0.000120,0.000810,0.167298
macbook,OMP_CPU3,2,8,1,5000,500,500,50,10,233.289638,233.247083,0.001179,0.000157,0.000909,0.177207
macbook,OMP_CPU3,3,8,1,5000,500,500,50,10,229.988806,229.942162,0.001403,0.000074,0.000598,0.168212
macbook,OMP_CPU3,4,8,1,5000,500,500,50,10,229.276171,229.233533,0.001144,0.000159,0.000895,0.183006
macbook,OMP_CPU3,0,16,1,20,500,500,50,10,0.631781,0.630721,0.000003,0.000000,0.000002,0.000078
macbook,OMP_CPU3,1,16,1,20,500,500,50,10,0.761593,0.760494,0.000004,0.000001,0.000002,0.000172
macbook,OMP_CPU3,2,16,1,20,500,500,50,10,0.764677,0.763410,0.000004,0.000000,0.000002,0.000085
macbook,OMP_CPU3,3,16,1,20,500,500,50,10,0.696221,0.695064,0.000003,0.000001,0.000002,0.000086
macbook,OMP_CPU3,4,16,1,20,500,500,50,10,0.641979,0.640956,0.000003,0.000001,0.000001,0.000163
macbook,OMP_CPU3,0,16,1,1,500,500,50,10,0.124046,0.123863,0.000000,0.000000,0.000001,0.000030
macbook,OMP_CPU3,1,16,1,1,500,500,50,10,0.126855,0.126645,0.000000,0.000000,0.000000,0.000032
macbook,OMP_CPU3,2,16,1,1,500,500,50,10,0.120217,0.120010,0.000001,0.000000,0.000000,0.000031
macbook,OMP_CPU3,3,16,1,1,500,500,50,10,0.132924,0.132736,0.000000,0.000001,0.000000,0.000037
macbook,OMP_CPU3,4,16,1,1,500,500,50,10,0.120372,0.120181,0.000001,0.000000,0.000000,0.000031
macbook,OMP_CPU3,0,16,1,50,500,500,50,10,1.798833,1.797271,0.000008,0.000001,0.000005,0.000172
macbook,OMP_CPU3,1,16,1,50,500,500,50,10,1.776943,1.775043,0.000007,0.000001,0.000006,0.000227
macbook,OMP_CPU3,2,16,1,50,500,500,50,10,1.832220,1.830712,0.000008,0.000002,0.000005,0.000404
macbook,OMP_CPU3,3,16,1,50,500,500,50,10,1.817814,1.816306,0.000008,0.000002,0.000004,0.000413
macbook,OMP_CPU3,4,16,1,50,500,500,50,10,1.826564,1.825022,0.000008,0.000001,0.000008,0.000167
macbook,OMP_CPU3,0,16,1,100,500,500,50,10,3.638321,3.636609,0.000014,0.000002,0.000014,0.000778
macbook,OMP_CPU3,1,16,1,100,500,500,50,10,3.618044,3.616313,0.000015,0.000001,0.000017,0.000828
macbook,OMP_CPU3,2,16,1,100,500,500,50,10,3.610007,3.608097,0.000016,0.000002,0.000012,0.000881
macbook,OMP_CPU3,3,16,1,100,500,500,50,10,3.597901,3.595973,0.000015,0.000002,0.000014,0.000292
macbook,OMP_CPU3,4,16,1,100,500,500,50,10,3.637405,3.635688,0.000013,0.000002,0.000012,0.000798
macbook,OMP_CPU3,0,16,1,500,500,500,50,10,17.831467,17.823336,0.000104,0.000009,0.000044,0.003725
macbook,OMP_CPU3,1,16,1,500,500,500,50,10,17.707493,17.699326,0.000076,0.000015,0.000050,0.003577
macbook,OMP_CPU3,2,16,1,500,500,500,50,10,17.721778,17.714352,0.000077,0.000014,0.000054,0.003628
macbook,OMP_CPU3,3,16,1,500,500,500,50,10,17.672933,17.664441,0.000085,0.000009,0.000042,0.001965
macbook,OMP_CPU3,4,16,1,500,500,500,50,10,17.996360,17.988056,0.000099,0.000006,0.000038,0.003633
macbook,OMP_CPU3,0,16,1,1000,500,500,50,10,35.392370,35.381785,0.000175,0.000018,0.000105,0.003824
macbook,OMP_CPU3,1,16,1,1000,500,500,50,10,35.246628,35.232249,0.000155,0.000017,0.000113,0.004270
macbook,OMP_CPU3,2,16,1,1000,500,500,50,10,35.247558,35.235939,0.000103,0.000011,0.000068,0.006933
macbook,OMP_CPU3,3,16,1,1000,500,500,50,10,34.883276,34.870464,0.000105,0.000011,0.000057,0.004528
macbook,OMP_CPU3,4,16,1,1000,500,500,50,10,35.356540,35.344478,0.000093,0.000010,0.000078,0.007098
macbook,OMP_CPU3,0,16,1,5000,500,500,50,10,227.987138,227.934705,0.024532,0.000073,0.000442,0.145219
macbook,OMP_CPU3,1,16,1,5000,500,500,50,10,230.216826,230.177814,0.001437,0.000093,0.000546,0.161554
macbook,OMP_CPU3,2,16,1,5000,500,500,50,10,231.133485,231.094663,0.001165,0.000147,0.000708,0.143445
macbook,OMP_CPU3,3,16,1,5000,500,500,50,10,228.780771,228.731773,0.001174,0.000156,0.000890,0.142570
macbook,OMP_CPU3,4,16,1,5000,500,500,50,10,230.105729,230.063437,0.000693,0.000059,0.000433,0.155657
macbook,OMP_CPU3,0,32,1,20,500,500,50,10,0.738384,0.736861,0.000003,0.000001,0.000001,0.000091
macbook,OMP_CPU3,1,32,1,20,500,500,50,10,0.740454,0.739400,0.000001,0.000000,0.000001,0.000085
macbook,OMP_CPU3,2,32,1,20,500,500,50,10,0.719799,0.718752,0.000003,0.000000,0.000002,0.000087
macbook,OMP_CPU3,3,32,1,20,500,500,50,10,0.726608,0.725579,0.000003,0.000000,0.000002,0.000093
macbook,OMP_CPU3,4,32,1,20,500,500,50,10,0.717872,0.716828,0.000003,0.000001,0.000001,0.000085
macbook,OMP_CPU3,0,32,1,1,500,500,50,10,0.177964,0.177778,0.000001,0.000000,0.000000,0.000055
macbook,OMP_CPU3,1,32,1,1,500,500,50,10,0.164654,0.164465,0.000000,0.000000,0.000000,0.000055
macbook,OMP_CPU3,2,32,1,1,500,500,50,10,0.168876,0.168688,0.000000,0.000000,0.000000,0.000056
macbook,OMP_CPU3,3,32,1,1,500,500,50,10,0.211566,0.211359,0.000001,0.000000,0.000000,0.000074
macbook,OMP_CPU3,4,32,1,1,500,500,50,10,0.166976,0.166739,0.000001,0.000000,0.000000,0.000056
macbook,OMP_CPU3,0,32,1,50,500,500,50,10,1.982293,1.980719,0.000008,0.000002,0.000007,0.000165
macbook,OMP_CPU3,1,32,1,50,500,500,50,10,1.964459,1.962941,0.000008,0.000001,0.000008,0.000153
macbook,OMP_CPU3,2,32,1,50,500,500,50,10,1.979090,1.977466,0.000005,0.000001,0.000003,0.000157
macbook,OMP_CPU3,3,32,1,50,500,500,50,10,1.955473,1.953960,0.000008,0.000001,0.000005,0.000161
macbook,OMP_CPU3,4,32,1,50,500,500,50,10,1.953601,1.952058,0.000008,0.000001,0.000005,0.000162
macbook,OMP_CPU3,0,32,1,100,500,500,50,10,3.784472,3.782796,0.000014,0.000001,0.000017,0.000204
macbook,OMP_CPU3,1,32,1,100,500,500,50,10,3.771582,3.769857,0.000013,0.000003,0.000014,0.000456
macbook,OMP_CPU3,2,32,1,100,500,500,50,10,3.780988,3.779252,0.000014,0.000002,0.000017,0.000221
macbook,OMP_CPU3,3,32,1,100,500,500,50,10,3.771128,3.769199,0.000009,0.000002,0.000010,0.000234
macbook,OMP_CPU3,4,32,1,100,500,500,50,10,3.749474,3.747566,0.000015,0.000003,0.000016,0.000216
macbook,OMP_CPU3,0,32,1,500,500,500,50,10,17.859865,17.851706,0.000075,0.000011,0.000087,0.000689
macbook,OMP_CPU3,1,32,1,500,500,500,50,10,17.757957,17.750431,0.000076,0.000009,0.000054,0.000872
macbook,OMP_CPU3,2,32,1,500,500,500,50,10,17.763933,17.756290,0.000085,0.000008,0.000070,0.001634
macbook,OMP_CPU3,3,32,1,500,500,500,50,10,17.737946,17.729799,0.000074,0.000014,0.000079,0.000692
macbook,OMP_CPU3,4,32,1,500,500,500,50,10,17.766488,17.757860,0.000077,0.000009,0.000062,0.001470
macbook,OMP_CPU3,0,32,1,1000,500,500,50,10,35.407082,35.396407,0.000148,0.000027,0.018514,0.001335
macbook,OMP_CPU3,1,32,1,1000,500,500,50,10,34.963080,34.950129,0.000170,0.000017,0.000110,0.003560
macbook,OMP_CPU3,2,32,1,1000,500,500,50,10,35.488825,35.475925,0.000172,0.000017,0.000105,0.002716
macbook,OMP_CPU3,3,32,1,1000,500,500,50,10,35.415566,35.403067,0.000159,0.000020,0.000090,0.001836
macbook,OMP_CPU3,4,32,1,1000,500,500,50,10,35.075851,35.063313,0.000090,0.000010,0.000053,0.001540
macbook,OMP_CPU3,0,32,1,5000,500,500,50,10,231.678739,231.636506,0.001041,0.000128,0.000884,0.086891
macbook,OMP_CPU3,1,32,1,5000,500,500,50,10,227.591272,227.550261,0.000792,0.000075,0.000717,0.092652
macbook,OMP_CPU3,2,32,1,5000,500,500,50,10,230.395160,230.340690,0.001125,0.000159,0.016596,0.099941
macbook,OMP_CPU3,3,32,1,5000,500,500,50,10,229.959304,229.908866,0.001312,0.000167,0.015097,0.104694
macbook,OMP_CPU3,4,32,1,5000,500,500,50,10,228.271449,228.229557,0.001289,0.000098,0.000674,0.106587
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.758646,0.757073,0.000003,0.000000,0.000001,0.000692
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.827623,0.826584,0.000003,0.000000,0.000001,0.000622
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.921630,0.919515,0.000004,0.000000,0.000002,0.000774
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.899045,0.897915,0.000004,0.000000,0.000001,0.000683
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.747691,0.746664,0.000003,0.000001,0.000001,0.000686
macbook,OMP_CPU3,0,2,1,20,1,500,50,10,0.002948,0.001892,0.000020,0.000001,0.000004,0.000662
macbook,OMP_CPU3,1,2,1,20,1,500,50,10,0.003013,0.001990,0.000020,0.000001,0.000004,0.000687
macbook,OMP_CPU3,2,2,1,20,1,500,50,10,0.003940,0.002559,0.000030,0.000000,0.000006,0.000766
macbook,OMP_CPU3,3,2,1,20,1,500,50,10,0.003784,0.002564,0.000023,0.000000,0.000011,0.000796
macbook,OMP_CPU3,4,2,1,20,1,500,50,10,0.002985,0.001945,0.000020,0.000001,0.000005,0.000682
macbook,OMP_CPU3,0,2,1,20,1500,500,50,10,2.226105,2.225079,0.000003,0.000001,0.000001,0.000584
macbook,OMP_CPU3,1,2,1,20,1500,500,50,10,2.249371,2.248352,0.000003,0.000001,0.000001,0.000694
macbook,OMP_CPU3,2,2,1,20,1500,500,50,10,2.574596,2.573419,0.000004,0.000000,0.000002,0.000945
macbook,OMP_CPU3,3,2,1,20,1500,500,50,10,2.355632,2.354607,0.000004,0.000000,0.000001,0.000743
macbook,OMP_CPU3,4,2,1,20,1500,500,50,10,2.375975,2.374367,0.000003,0.000001,0.000001,0.000785
macbook,OMP_CPU3,0,2,1,20,5000,500,50,10,7.974357,7.973320,0.000003,0.000000,0.000001,0.000683
macbook,OMP_CPU3,1,2,1,20,5000,500,50,10,8.025446,8.023953,0.000003,0.000001,0.000001,0.000643
macbook,OMP_CPU3,2,2,1,20,5000,500,50,10,7.691083,7.689608,0.000003,0.000000,0.000002,0.000706
macbook,OMP_CPU3,3,2,1,20,5000,500,50,10,8.071274,8.070201,0.000003,0.000000,0.000001,0.000629
macbook,OMP_CPU3,4,2,1,20,5000,500,50,10,7.553319,7.552278,0.000003,0.000000,0.000001,0.000638
macbook,OMP_CPU3,0,4,1,20,500,500,50,10,0.686843,0.685509,0.000004,0.000000,0.000002,0.000527
macbook,OMP_CPU3,1,4,1,20,500,500,50,10,0.637724,0.636430,0.000005,0.000000,0.000003,0.000459
macbook,OMP_CPU3,2,4,1,20,500,500,50,10,0.620877,0.619694,0.000004,0.000001,0.000002,0.000500
macbook,OMP_CPU3,3,4,1,20,500,500,50,10,0.549626,0.548587,0.000004,0.000000,0.000002,0.000436
macbook,OMP_CPU3,4,4,1,20,500,500,50,10,0.579625,0.578566,0.000004,0.000001,0.000002,0.000469
macbook,OMP_CPU3,0,4,1,20,1,500,50,10,0.004977,0.003764,0.000036,0.000000,0.000006,0.000555
macbook,OMP_CPU3,1,4,1,20,1,500,50,10,0.005019,0.003815,0.000005,0.000001,0.000007,0.000565
macbook,OMP_CPU3,2,4,1,20,1,500,50,10,0.004742,0.003375,0.000032,0.000001,0.000006,0.000528
macbook,OMP_CPU3,3,4,1,20,1,500,50,10,0.005811,0.004336,0.000035,0.000000,0.000015,0.000594
macbook,OMP_CPU3,4,4,1,20,1,500,50,10,0.002856,0.001668,0.000039,0.000000,0.000006,0.000557
macbook,OMP_CPU3,0,4,1,20,1500,500,50,10,1.743326,1.741927,0.000003,0.000001,0.000002,0.000440
macbook,OMP_CPU3,1,4,1,20,1500,500,50,10,1.741871,1.740818,0.000005,0.000000,0.000002,0.000467
macbook,OMP_CPU3,2,4,1,20,1500,500,50,10,1.784533,1.783486,0.000004,0.000001,0.000003,0.000494
macbook,OMP_CPU3,3,4,1,20,1500,500,50,10,1.745453,1.744407,0.000005,0.000000,0.000002,0.000476
macbook,OMP_CPU3,4,4,1,20,1500,500,50,10,1.827426,1.826381,0.000005,0.000001,0.000002,0.000520
macbook,OMP_CPU3,0,4,1,20,5000,500,50,10,5.778028,5.776947,0.000004,0.000001,0.000002,0.000416
macbook,OMP_CPU3,1,4,1,20,5000,500,50,10,5.845947,5.844763,0.000004,0.000001,0.000001,0.000429
macbook,OMP_CPU3,2,4,1,20,5000,500,50,10,5.753844,5.752664,0.000004,0.000000,0.000002,0.000439
macbook,OMP_CPU3,3,4,1,20,5000,500,50,10,5.720805,5.719617,0.000004,0.000000,0.000002,0.000420
macbook,OMP_CPU3,4,4,1,20,5000,500,50,10,5.734755,5.733579,0.000004,0.000000,0.000002,0.000432
macbook,OMP_CPU3,0,8,1,20,500,500,50,10,0.658039,0.657008,0.000003,0.000001,0.000002,0.000274
macbook,OMP_CPU3,1,8,1,20,500,500,50,10,0.640573,0.639410,0.000003,0.000001,0.000002,0.000261
macbook,OMP_CPU3,2,8,1,20,500,500,50,10,0.620132,0.619093,0.000003,0.000001,0.000001,0.000275
macbook,OMP_CPU3,3,8,1,20,500,500,50,10,0.682063,0.681008,0.000003,0.000001,0.000002,0.000276
macbook,OMP_CPU3,4,8,1,20,500,500,50,10,0.604114,0.602911,0.000003,0.000000,0.000002,0.000130
macbook,OMP_CPU3,0,8,1,20,1,500,50,10,0.002655,0.001578,0.000003,0.000001,0.000003,0.000258
macbook,OMP_CPU3,1,8,1,20,1,500,50,10,0.003230,0.002101,0.000003,0.000001,0.000005,0.000247
macbook,OMP_CPU3,2,8,1,20,1,500,50,10,0.003711,0.002166,0.000004,0.000001,0.000004,0.000164
macbook,OMP_CPU3,3,8,1,20,1,500,50,10,0.003114,0.001689,0.000003,0.000000,0.000004,0.000248
macbook,OMP_CPU3,4,8,1,20,1,500,50,10,0.003129,0.001751,0.000003,0.000001,0.000003,0.000291
macbook,OMP_CPU3,0,8,1,20,1500,500,50,10,1.896979,1.895493,0.000003,0.000001,0.000002,0.000143
macbook,OMP_CPU3,1,8,1,20,1500,500,50,10,1.887410,1.886376,0.000002,0.000001,0.000001,0.000128
macbook,OMP_CPU3,2,8,1,20,1500,500,50,10,1.971367,1.970197,0.000003,0.000001,0.000002,0.000264
macbook,OMP_CPU3,3,8,1,20,1500,500,50,10,1.873248,1.872070,0.000003,0.000000,0.000002,0.000245
macbook,OMP_CPU3,4,8,1,20,1500,500,50,10,1.876191,1.875019,0.000003,0.000000,0.000002,0.000234
macbook,OMP_CPU3,0,8,1,20,5000,500,50,10,6.287277,6.286123,0.000003,0.000000,0.000002,0.000110
macbook,OMP_CPU3,1,8,1,20,5000,500,50,10,6.272223,6.271084,0.000003,0.000001,0.000001,0.000224
macbook,OMP_CPU3,2,8,1,20,5000,500,50,10,6.288002,6.286953,0.000003,0.000001,0.000002,0.000274
macbook,OMP_CPU3,3,8,1,20,5000,500,50,10,6.230699,6.229678,0.000003,0.000001,0.000001,0.000255
macbook,OMP_CPU3,4,8,1,20,5000,500,50,10,6.579875,6.578849,0.000003,0.000000,0.000002,0.000104
macbook,OMP_CPU3,0,16,1,20,500,500,50,10,0.711396,0.710194,0.000003,0.000000,0.000002,0.000152
macbook,OMP_CPU3,1,16,1,20,500,500,50,10,0.634434,0.633276,0.000003,0.000000,0.000002,0.000071
macbook,OMP_CPU3,2,16,1,20,500,500,50,10,0.668976,0.667925,0.000003,0.000001,0.000001,0.000075
macbook,OMP_CPU3,3,16,1,20,500,500,50,10,0.722898,0.721728,0.000003,0.000000,0.000002,0.000157
macbook,OMP_CPU3,4,16,1,20,500,500,50,10,0.642231,0.641204,0.000003,0.000000,0.000002,0.000075
macbook,OMP_CPU3,0,16,1,20,1,500,50,10,0.003451,0.002378,0.000003,0.000000,0.000003,0.000083
macbook,OMP_CPU3,1,16,1,20,1,500,50,10,0.003206,0.002164,0.000003,0.000001,0.000003,0.000085
macbook,OMP_CPU3,2,16,1,20,1,500,50,10,0.003717,0.002651,0.000004,0.000000,0.000005,0.000098
macbook,OMP_CPU3,3,16,1,20,1,500,50,10,0.004224,0.002908,0.000003,0.000001,0.000004,0.000097
macbook,OMP_CPU3,4,16,1,20,1,500,50,10,0.004578,0.002748,0.000004,0.000000,0.000007,0.000103
macbook,OMP_CPU3,0,16,1,20,1500,500,50,10,2.026688,2.025118,0.000004,0.000000,0.000002,0.000156
macbook,OMP_CPU3,1,16,1,20,1500,500,50,10,2.022014,2.020982,0.000002,0.000001,0.000001,0.000083
macbook,OMP_CPU3,2,16,1,20,1500,500,50,10,2.059502,2.058477,0.000003,0.000001,0.000002,0.000155
macbook,OMP_CPU3,3,16,1,20,1500,500,50,10,2.029128,2.028089,0.000002,0.000000,0.000001,0.000087
macbook,OMP_CPU3,4,16,1,20,1500,500,50,10,2.034918,2.033764,0.000003,0.000001,0.000002,0.000083
macbook,OMP_CPU3,0,16,1,20,5000,500,50,10,6.732987,6.731932,0.000003,0.000000,0.000002,0.000139
macbook,OMP_CPU3,1,16,1,20,5000,500,50,10,6.743967,6.742801,0.000003,0.000000,0.000001,0.000079
macbook,OMP_CPU3,2,16,1,20,5000,500,50,10,6.700290,6.699230,0.000003,0.000001,0.000001,0.000153
macbook,OMP_CPU3,3,16,1,20,5000,500,50,10,6.811276,6.810115,0.000003,0.000000,0.000002,0.000076
macbook,OMP_CPU3,4,16,1,20,5000,500,50,10,6.723393,6.722226,0.000004,0.000000,0.000002,0.000152
macbook,OMP_CPU3,0,32,1,20,500,500,50,10,0.809739,0.808694,0.000002,0.000000,0.000001,0.000089
macbook,OMP_CPU3,1,32,1,20,500,500,50,10,0.762957,0.761746,0.000003,0.000001,0.000002,0.000106
macbook,OMP_CPU3,2,32,1,20,500,500,50,10,0.748091,0.746963,0.000003,0.000000,0.000002,0.000085
macbook,OMP_CPU3,3,32,1,20,500,500,50,10,0.819777,0.818741,0.000003,0.000000,0.000002,0.000101
macbook,OMP_CPU3,4,32,1,20,500,500,50,10,0.770677,0.769465,0.000003,0.000001,0.000001,0.000087
macbook,OMP_CPU3,0,32,1,20,1,500,50,10,0.003948,0.002891,0.000003,0.000000,0.000006,0.000110
macbook,OMP_CPU3,1,32,1,20,1,500,50,10,0.003794,0.002647,0.000002,0.000001,0.000002,0.000126
macbook,OMP_CPU3,2,32,1,20,1,500,50,10,0.005800,0.004602,0.000003,0.000000,0.000004,0.000170
macbook,OMP_CPU3,3,32,1,20,1,500,50,10,0.004443,0.003037,0.000003,0.000000,0.000004,0.000151
macbook,OMP_CPU3,4,32,1,20,1,500,50,10,0.004160,0.002636,0.000003,0.000001,0.000004,0.000124
macbook,OMP_CPU3,0,32,1,20,1500,500,50,10,2.330082,2.328485,0.000004,0.000000,0.000001,0.000105
macbook,OMP_CPU3,1,32,1,20,1500,500,50,10,2.479947,2.478842,0.000002,0.000001,0.000001,0.000086
macbook,OMP_CPU3,2,32,1,20,1500,500,50,10,2.312625,2.311424,0.000003,0.000001,0.000001,0.000093
macbook,OMP_CPU3,3,32,1,20,1500,500,50,10,2.341299,2.340125,0.000002,0.000000,0.000001,0.000091
macbook,OMP_CPU3,4,32,1,20,1500,500,50,10,2.326915,2.325879,0.000003,0.000000,0.000001,0.000107
macbook,OMP_CPU3,0,32,1,20,5000,500,50,10,7.805921,7.804868,0.000002,0.000000,0.000001,0.000090
macbook,OMP_CPU3,1,32,1,20,5000,500,50,10,7.838225,7.837189,0.000003,0.000000,0.000002,0.000092
macbook,OMP_CPU3,2,32,1,20,5000,500,50,10,7.756945,7.755762,0.000003,0.000001,0.000002,0.000098
macbook,OMP_CPU3,3,32,1,20,5000,500,50,10,7.807293,7.806106,0.000002,0.000000,0.000001,0.000103
macbook,OMP_CPU3,4,32,1,20,5000,500,50,10,7.842324,7.841133,0.000003,0.000000,0.000002,0.000101
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.827347,0.826142,0.000003,0.000000,0.000002,0.000677
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.758772,0.757748,0.000003,0.000000,0.000001,0.000666
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.734923,0.733132,0.000004,0.000000,0.000001,0.000647
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.746107,0.745106,0.000003,0.000000,0.000002,0.000603
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.747232,0.745762,0.000003,0.000001,0.000001,0.000735
macbook,OMP_CPU3,0,2,1,20,500,1,50,10,0.003337,0.003334,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU3,1,2,1,20,500,1,50,10,0.003306,0.003302,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU3,2,2,1,20,500,1,50,10,0.003374,0.003369,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU3,3,2,1,20,500,1,50,10,0.003458,0.003453,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU3,4,2,1,20,500,1,50,10,0.003941,0.003936,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU3,0,2,1,20,500,50,50,10,0.080212,0.080090,0.000002,0.000000,0.000001,0.000081
macbook,OMP_CPU3,1,2,1,20,500,50,50,10,0.072763,0.072665,0.000002,0.000000,0.000002,0.000046
macbook,OMP_CPU3,2,2,1,20,500,50,50,10,0.074854,0.074764,0.000002,0.000000,0.000001,0.000068
macbook,OMP_CPU3,3,2,1,20,500,50,50,10,0.078197,0.078103,0.000002,0.000000,0.000001,0.000059
macbook,OMP_CPU3,4,2,1,20,500,50,50,10,0.075115,0.074990,0.000002,0.000001,0.000001,0.000044
macbook,OMP_CPU3,0,2,1,20,500,100,50,10,0.144753,0.144559,0.000002,0.000000,0.000001,0.000088
