machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU8,3,4,1,500,500,500,50,10,9.257885,9.257327,0.008852,0.002067,0.007240,0.000027
macbook,OMP_CPU8,4,4,1,500,500,500,50,10,9.275144,9.274568,0.008872,0.002093,0.007275,0.000025
macbook,OMP_CPU8,0,4,1,1000,500,500,50,10,17.901074,17.900181,0.017876,0.003479,0.013950,0.000058
macbook,OMP_CPU8,1,4,1,1000,500,500,50,10,17.924164,17.923227,0.017969,0.003473,0.013951,0.000059
macbook,OMP_CPU8,2,4,1,1000,500,500,50,10,17.850792,17.849680,0.017855,0.003504,0.013955,0.000059
macbook,OMP_CPU8,3,4,1,1000,500,500,50,10,18.283018,18.281854,0.018114,0.003501,0.014011,0.000059
macbook,OMP_CPU8,4,4,1,1000,500,500,50,10,17.923433,17.922477,0.017835,0.003479,0.013939,0.000058
macbook,OMP_CPU8,0,4,1,5000,500,500,50,10,98.406416,98.402839,0.115675,0.014813,0.075298,0.000346
macbook,OMP_CPU8,1,4,1,5000,500,500,50,10,97.133868,97.130387,0.100895,0.014762,0.073451,0.000340
macbook,OMP_CPU8,2,4,1,5000,500,500,50,10,98.233639,98.230081,0.113206,0.014811,0.073729,0.000341
macbook,OMP_CPU8,3,4,1,5000,500,500,50,10,97.549146,97.546190,0.102302,0.014777,0.075985,0.000339
macbook,OMP_CPU8,4,4,1,5000,500,500,50,10,93.929976,93.925476,0.094281,0.014780,0.074202,0.000345
macbook,OMP_CPU8,0,8,1,20,500,500,50,10,0.459076,0.458894,0.000590,0.000121,0.000417,0.000001
macbook,OMP_CPU8,1,8,1,20,500,500,50,10,0.474190,0.474037,0.000428,0.000090,0.000327,0.000001
macbook,OMP_CPU8,2,8,1,20,500,500,50,10,0.475781,0.475642,0.000393,0.000101,0.000345,0.000001
macbook,OMP_CPU8,3,8,1,20,500,500,50,10,0.455159,0.455028,0.000377,0.000095,0.000324,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,10,0.481815,0.481673,0.000390,0.000093,0.000325,0.000001
macbook,OMP_CPU8,0,8,1,1,500,500,50,10,0.111427,0.111317,0.000107,0.000035,0.000071,0.000000
macbook,OMP_CPU8,1,8,1,1,500,500,50,10,0.115829,0.115707,0.000109,0.000036,0.000070,0.000000
macbook,OMP_CPU8,2,8,1,1,500,500,50,10,0.110269,0.110151,0.000108,0.000036,0.000072,0.000000
macbook,OMP_CPU8,3,8,1,1,500,500,50,10,0.109689,0.109575,0.000108,0.000034,0.000070,0.000001
macbook,OMP_CPU8,4,8,1,1,500,500,50,10,0.110521,0.110410,0.000110,0.000034,0.000070,0.000000
macbook,OMP_CPU8,0,8,1,50,500,500,50,10,1.092315,1.092161,0.000946,0.000192,0.000813,0.000003
macbook,OMP_CPU8,1,8,1,50,500,500,50,10,1.059413,1.059244,0.001309,0.000212,0.000724,0.000003
macbook,OMP_CPU8,2,8,1,50,500,500,50,10,1.074886,1.074701,0.001082,0.000186,0.000735,0.000002
macbook,OMP_CPU8,3,8,1,50,500,500,50,10,1.064621,1.064465,0.000880,0.000236,0.000946,0.000002
macbook,OMP_CPU8,4,8,1,50,500,500,50,10,1.089324,1.089162,0.001245,0.000269,0.000734,0.000002
macbook,OMP_CPU8,0,8,1,100,500,500,50,10,2.115886,2.115713,0.001729,0.000400,0.001856,0.000006
macbook,OMP_CPU8,1,8,1,100,500,500,50,10,2.113466,2.113286,0.002183,0.000329,0.001557,0.000003
macbook,OMP_CPU8,2,8,1,100,500,500,50,10,2.138580,2.138354,0.001831,0.000435,0.002044,0.000005
macbook,OMP_CPU8,3,8,1,100,500,500,50,10,2.068550,2.068317,0.001617,0.000326,0.001598,0.000005
macbook,OMP_CPU8,4,8,1,100,500,500,50,10,2.085575,2.085349,0.001830,0.000333,0.001524,0.000006
macbook,OMP_CPU8,0,8,1,500,500,500,50,10,9.152324,9.151798,0.008913,0.001535,0.006650,0.000026
macbook,OMP_CPU8,1,8,1,500,500,500,50,10,9.101188,9.100639,0.008971,0.001608,0.007123,0.000027
macbook,OMP_CPU8,2,8,1,500,500,500,50,10,9.121051,9.120504,0.009278,0.001462,0.006792,0.000026
macbook,OMP_CPU8,3,8,1,500,500,500,50,10,9.082254,9.081615,0.009039,0.001621,0.008099,0.000026
macbook,OMP_CPU8,4,8,1,500,500,500,50,10,9.087343,9.086745,0.009493,0.001799,0.007835,0.000027
macbook,OMP_CPU8,0,8,1,1000,500,500,50,10,17.867862,17.867019,0.018035,0.003028,0.014044,0.000063
macbook,OMP_CPU8,1,8,1,1000,500,500,50,10,17.884140,17.883331,0.019068,0.003048,0.013715,0.000056
macbook,OMP_CPU8,2,8,1,1000,500,500,50,10,17.902113,17.901113,0.019952,0.004111,0.014309,0.000063
macbook,OMP_CPU8,3,8,1,1000,500,500,50,10,17.842986,17.841897,0.017981,0.002904,0.013528,0.000057
macbook,OMP_CPU8,4,8,1,1000,500,500,50,10,17.901094,17.900106,0.018510,0.002872,0.015177,0.000059
macbook,OMP_CPU8,0,8,1,5000,500,500,50,10,98.138032,98.133331,0.107807,0.014229,0.074414,0.000366
macbook,OMP_CPU8,1,8,1,5000,500,500,50,10,94.898215,94.895130,0.103939,0.014186,0.074531,0.000340
macbook,OMP_CPU8,2,8,1,5000,500,500,50,10,96.448935,96.445481,0.101224,0.014165,0.073821,0.000346
macbook,OMP_CPU8,3,8,1,5000,500,500,50,10,96.528696,96.525049,0.101796,0.014169,0.075679,0.000341
macbook,OMP_CPU8,4,8,1,5000,500,500,50,10,96.179428,96.176480,0.106123,0.014198,0.074392,0.000346
macbook,OMP_CPU8,0,16,1,20,500,500,50,10,0.503663,0.503496,0.000464,0.000128,0.000368,0.000001
macbook,OMP_CPU8,1,16,1,20,500,500,50,10,0.516134,0.516006,0.000531,0.000136,0.000402,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,10,0.502355,0.502201,0.000592,0.000154,0.000425,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,10,0.505695,0.505561,0.000536,0.000144,0.000351,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,10,0.510324,0.510190,0.000506,0.000141,0.000423,0.000001
macbook,OMP_CPU8,0,16,1,1,500,500,50,10,0.162753,0.162631,0.000144,0.000065,0.000103,0.000000
macbook,OMP_CPU8,1,16,1,1,500,500,50,10,0.162087,0.161979,0.000153,0.000062,0.000096,0.000000
macbook,OMP_CPU8,2,16,1,1,500,500,50,10,0.174255,0.174133,0.000157,0.000064,0.000101,0.000000
macbook,OMP_CPU8,3,16,1,1,500,500,50,10,0.162718,0.162592,0.000150,0.000065,0.000100,0.000001
macbook,OMP_CPU8,4,16,1,1,500,500,50,10,0.163881,0.163773,0.000162,0.000068,0.000128,0.000001
macbook,OMP_CPU8,0,16,1,50,500,500,50,10,1.057690,1.057536,0.007082,0.003997,0.000777,0.000006
macbook,OMP_CPU8,1,16,1,50,500,500,50,10,1.053384,1.053227,0.001221,0.000273,0.000946,0.000003
macbook,OMP_CPU8,2,16,1,50,500,500,50,10,1.069384,1.069216,0.001117,0.000222,0.000770,0.000003
macbook,OMP_CPU8,3,16,1,50,500,500,50,10,1.064589,1.064440,0.001137,0.000280,0.000922,0.000003
macbook,OMP_CPU8,4,16,1,50,500,500,50,10,1.067658,1.067507,0.001025,0.000262,0.000859,0.000003
macbook,OMP_CPU8,0,16,1,100,500,500,50,10,2.099538,2.099329,0.001826,0.000371,0.001504,0.000003
macbook,OMP_CPU8,1,16,1,100,500,500,50,10,2.114970,2.114799,0.001818,0.000369,0.001511,0.000004
macbook,OMP_CPU8,2,16,1,100,500,500,50,10,2.104704,2.104492,0.001908,0.000361,0.001559,0.000005
macbook,OMP_CPU8,3,16,1,100,500,500,50,10,2.086931,2.086747,0.002006,0.000396,0.001904,0.000006
macbook,OMP_CPU8,4,16,1,100,500,500,50,10,2.108852,2.108633,0.002169,0.000411,0.001753,0.000006
macbook,OMP_CPU8,0,16,1,500,500,500,50,10,9.193654,9.193116,0.009003,0.002028,0.007658,0.000026
macbook,OMP_CPU8,1,16,1,500,500,500,50,10,9.213522,9.212952,0.010043,0.001860,0.006861,0.000025
macbook,OMP_CPU8,2,16,1,500,500,500,50,10,9.250172,9.249356,0.009473,0.001667,0.006953,0.000028
macbook,OMP_CPU8,3,16,1,500,500,500,50,10,9.193061,9.192483,0.010057,0.002275,0.006961,0.000032
macbook,OMP_CPU8,4,16,1,500,500,500,50,10,9.189119,9.188502,0.009473,0.001630,0.006780,0.000026
macbook,OMP_CPU8,0,16,1,1000,500,500,50,10,17.974964,17.974005,0.018252,0.002934,0.013744,0.000059
macbook,OMP_CPU8,1,16,1,1000,500,500,50,10,17.942643,17.941657,0.019553,0.003054,0.013417,0.000060
macbook,OMP_CPU8,2,16,1,1000,500,500,50,10,17.962438,17.961609,0.018735,0.002967,0.014569,0.000061
macbook,OMP_CPU8,3,16,1,1000,500,500,50,10,17.976991,17.975993,0.020034,0.002931,0.013430,0.000059
macbook,OMP_CPU8,4,16,1,1000,500,500,50,10,18.036546,18.035732,0.018354,0.002956,0.013462,0.000059
macbook,OMP_CPU8,0,16,1,5000,500,500,50,10,96.385643,96.382659,0.105156,0.015562,0.074109,0.000347
macbook,OMP_CPU8,1,16,1,5000,500,500,50,10,94.846673,94.843172,0.099310,0.015145,0.073175,0.000344
macbook,OMP_CPU8,2,16,1,5000,500,500,50,10,95.638922,95.635336,0.100544,0.018090,0.073114,0.000342
macbook,OMP_CPU8,3,16,1,5000,500,500,50,10,94.985724,94.982133,0.099123,0.014985,0.073596,0.000343
macbook,OMP_CPU8,4,16,1,5000,500,500,50,10,98.121613,98.118593,0.104419,0.014205,0.074056,0.000346
macbook,OMP_CPU8,0,32,1,20,500,500,50,10,0.615683,0.615545,0.000598,0.000181,0.000428,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,10,0.620164,0.620013,0.000577,0.000206,0.000414,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,10,0.606604,0.606456,0.000546,0.000187,0.000400,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,10,0.606533,0.606401,0.000571,0.000170,0.000400,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,50,10,0.611855,0.611711,0.000668,0.000189,0.000437,0.000001
macbook,OMP_CPU8,0,32,1,1,500,500,50,10,0.274426,0.274299,0.000260,0.000111,0.000150,0.000000
macbook,OMP_CPU8,1,32,1,1,500,500,50,10,0.262981,0.262864,0.000235,0.000119,0.000153,0.000000
macbook,OMP_CPU8,2,32,1,1,500,500,50,10,0.274441,0.274306,0.000263,0.000125,0.000143,0.000000
macbook,OMP_CPU8,3,32,1,1,500,500,50,10,0.263470,0.263337,0.000249,0.000112,0.000144,0.000000
macbook,OMP_CPU8,4,32,1,1,500,500,50,10,0.272555,0.272433,0.000243,0.000117,0.000156,0.000000
macbook,OMP_CPU8,0,32,1,50,500,500,50,10,1.154900,1.154751,0.001051,0.000271,0.000945,0.000002
macbook,OMP_CPU8,1,32,1,50,500,500,50,10,1.155083,1.154921,0.001031,0.000264,0.000796,0.000003
macbook,OMP_CPU8,2,32,1,50,500,500,50,10,1.146971,1.146835,0.001119,0.000297,0.000892,0.000003
macbook,OMP_CPU8,3,32,1,50,500,500,50,10,1.149998,1.149850,0.001039,0.000324,0.000814,0.000002
macbook,OMP_CPU8,4,32,1,50,500,500,50,10,1.175461,1.175299,0.001077,0.000283,0.000799,0.000003
macbook,OMP_CPU8,0,32,1,100,500,500,50,10,2.125876,2.125655,0.002119,0.000519,0.001606,0.000003
macbook,OMP_CPU8,1,32,1,100,500,500,50,10,2.130877,2.130699,0.002030,0.000422,0.001629,0.000006
macbook,OMP_CPU8,2,32,1,100,500,500,50,10,2.139684,2.139467,0.001834,0.000480,0.001843,0.000006
macbook,OMP_CPU8,3,32,1,100,500,500,50,10,2.176386,2.176195,0.002000,0.000424,0.001587,0.000005
macbook,OMP_CPU8,4,32,1,100,500,500,50,10,2.142950,2.142742,0.002021,0.000432,0.001603,0.000006
macbook,OMP_CPU8,0,32,1,500,500,500,50,10,9.326882,9.326319,0.009445,0.001629,0.007892,0.000027
macbook,OMP_CPU8,1,32,1,500,500,500,50,10,9.286410,9.285898,0.009250,0.001546,0.006706,0.000027
macbook,OMP_CPU8,2,32,1,500,500,500,50,10,9.403484,9.402909,0.009369,0.001568,0.007395,0.000030
macbook,OMP_CPU8,3,32,1,500,500,500,50,10,9.308861,9.308335,0.010491,0.001829,0.009462,0.000047
macbook,OMP_CPU8,4,32,1,500,500,500,50,10,9.283896,9.283393,0.009961,0.002241,0.006776,0.000026
macbook,OMP_CPU8,0,32,1,1000,500,500,50,10,18.112502,18.111692,0.020327,0.003444,0.016355,0.000077
macbook,OMP_CPU8,1,32,1,1000,500,500,50,10,18.130527,18.129549,0.018622,0.003141,0.013900,0.000059
macbook,OMP_CPU8,2,32,1,1000,500,500,50,10,18.002433,18.001316,0.018490,0.003142,0.013533,0.000059
macbook,OMP_CPU8,3,32,1,1000,500,500,50,10,18.153616,18.152587,0.018598,0.003126,0.013563,0.000059
macbook,OMP_CPU8,4,32,1,1000,500,500,50,10,18.137132,18.136133,0.019002,0.003113,0.013624,0.000060
macbook,OMP_CPU8,0,32,1,5000,500,500,50,10,95.320802,95.317831,0.100157,0.014316,0.073700,0.000345
macbook,OMP_CPU8,1,32,1,5000,500,500,50,10,95.138743,95.135453,0.098864,0.014340,0.079063,0.000345
macbook,OMP_CPU8,2,32,1,5000,500,500,50,10,95.629281,95.625756,0.099308,0.014521,0.076771,0.000353
macbook,OMP_CPU8,3,32,1,5000,500,500,50,10,96.152911,96.149333,0.100531,0.014329,0.074885,0.000353
macbook,OMP_CPU8,4,32,1,5000,500,500,50,10,96.300981,96.297401,0.101375,0.019261,0.075230,0.000350
macbook,OMP_CPU8,0,2,1,20,500,500,50,10,0.407694,0.407537,0.000430,0.000071,0.000310,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,10,0.411775,0.411573,0.000432,0.000071,0.000310,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,10,0.416596,0.416426,0.000437,0.000072,0.000310,0.000001
macbook,OMP_CPU8,3,2,1,20,500,500,50,10,0.418382,0.418205,0.000442,0.000072,0.000310,0.000001
macbook,OMP_CPU8,4,2,1,20,500,500,50,10,0.413099,0.412962,0.000430,0.000071,0.000310,0.000001
macbook,OMP_CPU8,0,2,1,20,1,500,50,10,0.001100,0.000993,0.000547,0.000106,0.000339,0.000001
macbook,OMP_CPU8,1,2,1,20,1,500,50,10,0.001107,0.000991,0.000531,0.000103,0.000356,0.000001
macbook,OMP_CPU8,2,2,1,20,1,500,50,10,0.001086,0.000978,0.000533,0.000104,0.000340,0.000001
macbook,OMP_CPU8,3,2,1,20,1,500,50,10,0.001301,0.001150,0.000630,0.000116,0.000403,0.000001
macbook,OMP_CPU8,4,2,1,20,1,500,50,10,0.001238,0.001117,0.000597,0.000119,0.000400,0.000001
macbook,OMP_CPU8,0,2,1,20,1500,500,50,10,1.236018,1.235850,0.000432,0.000071,0.000317,0.000001
macbook,OMP_CPU8,1,2,1,20,1500,500,50,10,1.235416,1.235287,0.000431,0.000071,0.000310,0.000001
macbook,OMP_CPU8,2,2,1,20,1500,500,50,10,1.238101,1.237937,0.000430,0.000071,0.000313,0.000001
macbook,OMP_CPU8,3,2,1,20,1500,500,50,10,1.233052,1.232927,0.000430,0.000072,0.000310,0.000001
macbook,OMP_CPU8,4,2,1,20,1500,500,50,10,1.231236,1.231110,0.000434,0.000071,0.000314,0.000001
macbook,OMP_CPU8,0,2,1,20,5000,500,50,10,4.142572,4.142393,0.000439,0.000071,0.000317,0.000001
macbook,OMP_CPU8,1,2,1,20,5000,500,50,10,4.105946,4.105717,0.000430,0.000071,0.000310,0.000002
macbook,OMP_CPU8,2,2,1,20,5000,500,50,10,4.105178,4.105013,0.000432,0.000071,0.000310,0.000001
macbook,OMP_CPU8,3,2,1,20,5000,500,50,10,4.102946,4.102819,0.000431,0.000071,0.000311,0.000001
macbook,OMP_CPU8,4,2,1,20,5000,500,50,10,4.103364,4.103179,0.000430,0.000072,0.000310,0.000001
macbook,OMP_CPU8,0,4,1,20,500,500,50,10,0.491068,0.490877,0.000346,0.000098,0.000512,0.000001
macbook,OMP_CPU8,1,4,1,20,500,500,50,10,0.490047,0.489886,0.000346,0.000099,0.000512,0.000001
macbook,OMP_CPU8,2,4,1,20,500,500,50,10,0.492540,0.492401,0.000349,0.000098,0.000535,0.000002
macbook,OMP_CPU8,3,4,1,20,500,500,50,10,0.491220,0.491058,0.000351,0.000098,0.000512,0.000002
macbook,OMP_CPU8,4,4,1,20,500,500,50,10,0.495034,0.494874,0.000354,0.000098,0.000511,0.000002
macbook,OMP_CPU8,0,4,1,20,1,500,50,10,0.001309,0.001189,0.000522,0.000130,0.000535,0.000002
macbook,OMP_CPU8,1,4,1,20,1,500,50,10,0.001746,0.001628,0.000964,0.000127,0.000535,0.000002
macbook,OMP_CPU8,2,4,1,20,1,500,50,10,0.001610,0.001482,0.000818,0.000130,0.000533,0.000001
macbook,OMP_CPU8,3,4,1,20,1,500,50,10,0.001651,0.001526,0.000861,0.000124,0.000539,0.000002
macbook,OMP_CPU8,4,4,1,20,1,500,50,10,0.001690,0.001553,0.000820,0.000141,0.000590,0.000001
macbook,OMP_CPU8,0,4,1,20,1500,500,50,10,1.479365,1.479213,0.000351,0.000099,0.000511,0.000002
macbook,OMP_CPU8,1,4,1,20,1500,500,50,10,1.454867,1.454708,0.000343,0.000098,0.000512,0.000001
macbook,OMP_CPU8,2,4,1,20,1500,500,50,10,1.460002,1.459849,0.000344,0.000117,0.000515,0.000001
macbook,OMP_CPU8,3,4,1,20,1500,500,50,10,1.456341,1.456197,0.000340,0.000099,0.000512,0.000001
macbook,OMP_CPU8,4,4,1,20,1500,500,50,10,1.477404,1.477247,0.000345,0.000098,0.000512,0.000001
macbook,OMP_CPU8,0,4,1,20,5000,500,50,10,4.864619,4.864459,0.000345,0.000099,0.000512,0.000001
macbook,OMP_CPU8,1,4,1,20,5000,500,50,10,4.871566,4.871426,0.000347,0.000098,0.000515,0.000001
macbook,OMP_CPU8,2,4,1,20,5000,500,50,10,4.868971,4.868794,0.000345,0.000099,0.000512,0.000001
macbook,OMP_CPU8,3,4,1,20,5000,500,50,10,4.864266,4.864128,0.000344,0.000099,0.000515,0.000002
macbook,OMP_CPU8,4,4,1,20,5000,500,50,10,4.850060,4.849903,0.000350,0.000100,0.000511,0.000002
macbook,OMP_CPU8,0,8,1,20,500,500,50,10,0.474977,0.474832,0.000508,0.000120,0.000394,0.000002
macbook,OMP_CPU8,1,8,1,20,500,500,50,10,0.477216,0.477072,0.000473,0.000115,0.000325,0.000001
macbook,OMP_CPU8,2,8,1,20,500,500,50,10,0.478587,0.478430,0.000396,0.000098,0.000333,0.000001
macbook,OMP_CPU8,3,8,1,20,500,500,50,10,0.464373,0.464251,0.000436,0.000106,0.000365,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,10,0.490282,0.490145,0.000489,0.000106,0.000365,0.000001
macbook,OMP_CPU8,0,8,1,20,1,500,50,10,0.001418,0.001261,0.000744,0.000135,0.000381,0.000001
macbook,OMP_CPU8,1,8,1,20,1,500,50,10,0.001304,0.001187,0.000682,0.000138,0.000366,0.000001
macbook,OMP_CPU8,2,8,1,20,1,500,50,10,0.001564,0.001456,0.000825,0.000167,0.000463,0.000001
macbook,OMP_CPU8,3,8,1,20,1,500,50,10,0.002199,0.001989,0.001067,0.000210,0.000709,0.000001
macbook,OMP_CPU8,4,8,1,20,1,500,50,10,0.001971,0.001813,0.001096,0.000185,0.000530,0.000001
macbook,OMP_CPU8,0,8,1,20,1500,500,50,10,1.401013,1.400856,0.000397,0.000094,0.000324,0.000001
macbook,OMP_CPU8,1,8,1,20,1500,500,50,10,1.453770,1.453614,0.000445,0.000106,0.000367,0.000001
macbook,OMP_CPU8,2,8,1,20,1500,500,50,10,1.411676,1.411536,0.000504,0.000109,0.000363,0.000001
macbook,OMP_CPU8,3,8,1,20,1500,500,50,10,1.428770,1.428645,0.000423,0.000095,0.000385,0.000001
macbook,OMP_CPU8,4,8,1,20,1500,500,50,10,1.432863,1.432714,0.000431,0.000102,0.000355,0.000001
macbook,OMP_CPU8,0,8,1,20,5000,500,50,10,4.763948,4.763825,0.000473,0.000112,0.000362,0.000001
macbook,OMP_CPU8,1,8,1,20,5000,500,50,10,4.774067,4.773923,0.000408,0.000095,0.000333,0.000001
macbook,OMP_CPU8,2,8,1,20,5000,500,50,10,4.814141,4.813989,0.000481,0.000105,0.000340,0.000001
macbook,OMP_CPU8,3,8,1,20,5000,500,50,10,4.745511,4.745325,0.000581,0.000123,0.000337,0.000001
macbook,OMP_CPU8,4,8,1,20,5000,500,50,10,4.788251,4.788087,0.000416,0.000101,0.000356,0.000001
macbook,OMP_CPU8,0,16,1,20,500,500,50,10,0.515067,0.514924,0.000482,0.000128,0.000349,0.000001
macbook,OMP_CPU8,1,16,1,20,500,500,50,10,0.510433,0.510294,0.000477,0.000134,0.000377,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,10,0.515951,0.515809,0.000438,0.000118,0.000353,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,10,0.509563,0.509421,0.000561,0.000135,0.000383,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,10,0.514510,0.514372,0.000523,0.000147,0.000386,0.000001
macbook,OMP_CPU8,0,16,1,20,1,500,50,10,0.001751,0.001615,0.001057,0.000171,0.000386,0.000001
macbook,OMP_CPU8,1,16,1,20,1,500,50,10,0.001759,0.001615,0.000970,0.000144,0.000499,0.000002
macbook,OMP_CPU8,2,16,1,20,1,500,50,10,0.001874,0.001754,0.001140,0.000201,0.000412,0.000001
macbook,OMP_CPU8,3,16,1,20,1,500,50,10,0.001929,0.001814,0.001148,0.000207,0.000457,0.000002
macbook,OMP_CPU8,4,16,1,20,1,500,50,10,0.002092,0.001934,0.001229,0.000237,0.000467,0.000001
macbook,OMP_CPU8,0,16,1,20,1500,500,50,10,1.530583,1.530433,0.000444,0.000118,0.000363,0.000001
macbook,OMP_CPU8,1,16,1,20,1500,500,50,10,1.527990,1.527851,0.000453,0.000127,0.000373,0.000001
macbook,OMP_CPU8,2,16,1,20,1500,500,50,10,1.542311,1.542162,0.000445,0.000125,0.000347,0.000001
macbook,OMP_CPU8,3,16,1,20,1500,500,50,10,1.542727,1.542595,0.000544,0.000132,0.000349,0.000001
macbook,OMP_CPU8,4,16,1,20,1500,500,50,10,1.521509,1.521379,0.000450,0.000122,0.000351,0.000001
macbook,OMP_CPU8,0,16,1,20,5000,500,50,10,5.166107,5.165916,0.000448,0.000119,0.000346,0.000001
macbook,OMP_CPU8,1,16,1,20,5000,500,50,10,5.116167,5.116028,0.000482,0.000130,0.000342,0.000001
macbook,OMP_CPU8,2,16,1,20,5000,500,50,10,5.129625,5.129477,0.000452,0.000122,0.000343,0.000001
macbook,OMP_CPU8,3,16,1,20,5000,500,50,10,5.151081,5.150938,0.000457,0.000120,0.000347,0.000001
macbook,OMP_CPU8,4,16,1,20,5000,500,50,10,5.141749,5.141613,0.000438,0.000123,0.000348,0.000001
macbook,OMP_CPU8,0,32,1,20,500,500,50,10,0.610187,0.610034,0.000548,0.000188,0.000398,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,10,0.605473,0.605333,0.000641,0.000207,0.000409,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,10,0.619498,0.619363,0.000660,0.000197,0.000406,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,10,0.619120,0.618983,0.000548,0.000202,0.000416,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,50,10,0.608515,0.608382,0.000573,0.000188,0.000434,0.000001
macbook,OMP_CPU8,0,32,1,20,1,500,50,10,0.002132,0.002016,0.001336,0.000241,0.000437,0.000001
macbook,OMP_CPU8,1,32,1,20,1,500,50,10,0.001952,0.001822,0.001185,0.000213,0.000423,0.000001
macbook,OMP_CPU8,2,32,1,20,1,500,50,10,0.002627,0.002503,0.001636,0.000297,0.000568,0.000002
macbook,OMP_CPU8,3,32,1,20,1,500,50,10,0.002611,0.002453,0.001489,0.000350,0.000612,0.000001
macbook,OMP_CPU8,4,32,1,20,1,500,50,10,0.003066,0.002863,0.001886,0.000335,0.000640,0.000001
macbook,OMP_CPU8,0,32,1,20,1500,500,50,10,1.830824,1.830653,0.000564,0.000190,0.000402,0.000001
macbook,OMP_CPU8,1,32,1,20,1500,500,50,10,1.852334,1.852180,0.000634,0.000195,0.000458,0.000002
macbook,OMP_CPU8,2,32,1,20,1500,500,50,10,1.834515,1.834366,0.000599,0.000197,0.000399,0.000001
macbook,OMP_CPU8,3,32,1,20,1500,500,50,10,1.841047,1.840903,0.000546,0.000186,0.000391,0.000001
macbook,OMP_CPU8,4,32,1,20,1500,500,50,10,1.828014,1.827892,0.000554,0.000189,0.000451,0.000001
macbook,OMP_CPU8,0,32,1,20,5000,500,50,10,6.201492,6.201328,0.000606,0.000182,0.000418,0.000001
macbook,OMP_CPU8,1,32,1,20,5000,500,50,10,6.202332,6.202192,0.000640,0.000177,0.000402,0.000001
macbook,OMP_CPU8,2,32,1,20,5000,500,50,10,6.203660,6.203512,0.000600,0.000195,0.000421,0.000002
macbook,OMP_CPU8,3,32,1,20,5000,500,50,10,6.226860,6.226716,0.000560,0.000189,0.000411,0.000001
macbook,OMP_CPU8,4,32,1,20,5000,500,50,10,6.254687,6.254562,0.000569,0.000181,0.000400,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,50,10,0.412862,0.412716,0.000430,0.000071,0.000310,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,10,0.415223,0.415043,0.000431,0.000071,0.000311,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,10,0.412476,0.412349,0.000653,0.000143,0.000403,0.000002
macbook,OMP_CPU8,3,2,1,20,500,500,50,10,0.410542,0.410412,0.000431,0.000071,0.000311,0.000001
macbook,OMP_CPU8,4,2,1,20,500,500,50,10,0.412352,0.412225,0.000430,0.000071,0.000303,0.000001
macbook,OMP_CPU8,0,2,1,20,500,1,50,10,0.003604,0.003599,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU8,1,2,1,20,500,1,50,10,0.003616,0.003611,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU8,2,2,1,20,500,1,50,10,0.003642,0.003636,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU8,3,2,1,20,500,1,50,10,0.003669,0.003664,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU8,4,2,1,20,500,1,50,10,0.003617,0.003612,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU8,0,2,1,20,500,50,50,10,0.043350,0.043334,0.000046,0.000008,0.000031,0.000001
macbook,OMP_CPU8,1,2,1,20,500,50,50,10,0.043113,0.043096,0.000045,0.000008,0.000032,0.000001
macbook,OMP_CPU8,2,2,1,20,500,50,50,10,0.042999,0.042967,0.000045,0.000008,0.000032,0.000001
macbook,OMP_CPU8,3,2,1,20,500,50,50,10,0.042951,0.042934,0.000045,0.000008,0.000031,0.000001
macbook,OMP_CPU8,4,2,1,20,500,50,50,10,0.042920,0.042904,0.000046,0.000007,0.000031,0.000001
macbook,OMP_CPU8,0,2,1,20,500,100,50,10,0.082994,0.082972,0.000087,0.000015,0.000062,0.000001
