machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU6,3,4,1,500,500,500,50,10,7.697671,7.697519,0.000077,0.000009,0.000050,0.000032
macbook,OMP_CPU6,4,4,1,500,500,500,50,10,7.752694,7.752549,0.000077,0.000011,0.000050,0.000030
macbook,OMP_CPU6,0,4,1,1000,500,500,50,10,16.227858,16.227596,0.000156,0.000168,0.000062,0.000071
macbook,OMP_CPU6,1,4,1,1000,500,500,50,10,15.455943,15.455702,0.000151,0.000043,0.000126,0.000075
macbook,OMP_CPU6,2,4,1,1000,500,500,50,10,16.371151,16.370897,0.000177,0.000024,0.000224,0.000075
macbook,OMP_CPU6,3,4,1,1000,500,500,50,10,15.801870,15.801618,0.000153,0.000085,0.000132,0.000062
macbook,OMP_CPU6,4,4,1,1000,500,500,50,10,15.897679,15.897427,0.000152,0.000017,0.000087,0.000070
macbook,OMP_CPU6,0,4,1,5000,500,500,50,10,102.677162,102.675937,0.000984,0.000736,0.000527,0.000333
macbook,OMP_CPU6,1,4,1,5000,500,500,50,10,103.014032,103.012763,0.000996,0.000164,0.000510,0.000329
macbook,OMP_CPU6,2,4,1,5000,500,500,50,10,103.016857,103.015572,0.001024,0.000119,0.000545,0.000370
macbook,OMP_CPU6,3,4,1,5000,500,500,50,10,102.594026,102.592820,0.001013,0.000120,0.000346,0.000376
macbook,OMP_CPU6,4,4,1,5000,500,500,50,10,102.867927,102.866728,0.000993,0.000229,0.000731,0.000329
macbook,OMP_CPU6,0,8,1,20,500,500,50,10,0.574197,0.574188,0.000002,0.000000,0.000001,0.000015
macbook,OMP_CPU6,1,8,1,20,500,500,50,10,0.554330,0.554322,0.000002,0.000001,0.000001,0.000012
macbook,OMP_CPU6,2,8,1,20,500,500,50,10,0.563392,0.563384,0.000003,0.000000,0.000008,0.000013
macbook,OMP_CPU6,3,8,1,20,500,500,50,10,0.570886,0.570877,0.000003,0.000000,0.000002,0.000011
macbook,OMP_CPU6,4,8,1,20,500,500,50,10,0.562393,0.562385,0.000003,0.000002,0.000005,0.000013
macbook,OMP_CPU6,0,8,1,1,500,500,50,10,0.097025,0.097020,0.000001,0.000000,0.000000,0.000012
macbook,OMP_CPU6,1,8,1,1,500,500,50,10,0.102951,0.102946,0.000001,0.000000,0.000000,0.000012
macbook,OMP_CPU6,2,8,1,1,500,500,50,10,0.097830,0.097824,0.000001,0.000000,0.000000,0.000012
macbook,OMP_CPU6,3,8,1,1,500,500,50,10,0.098202,0.098196,0.000001,0.000000,0.000000,0.000015
macbook,OMP_CPU6,4,8,1,1,500,500,50,10,0.098720,0.098713,0.000000,0.000000,0.000000,0.000014
macbook,OMP_CPU6,0,8,1,50,500,500,50,10,1.211589,1.211575,0.000007,0.000001,0.000006,0.000011
macbook,OMP_CPU6,1,8,1,50,500,500,50,10,1.208018,1.208005,0.000004,0.000001,0.000003,0.000013
macbook,OMP_CPU6,2,8,1,50,500,500,50,10,1.199582,1.199567,0.000007,0.000001,0.000016,0.000022
macbook,OMP_CPU6,3,8,1,50,500,500,50,10,1.220344,1.220330,0.000007,0.000001,0.000004,0.000013
macbook,OMP_CPU6,4,8,1,50,500,500,50,10,1.218896,1.218882,0.000007,0.000002,0.000006,0.000017
macbook,OMP_CPU6,0,8,1,100,500,500,50,10,2.344554,2.344529,0.000012,0.000020,0.000009,0.000013
macbook,OMP_CPU6,1,8,1,100,500,500,50,10,2.329120,2.329094,0.000012,0.000015,0.000019,0.000016
macbook,OMP_CPU6,2,8,1,100,500,500,50,10,2.314598,2.314572,0.000013,0.000002,0.000015,0.000020
macbook,OMP_CPU6,3,8,1,100,500,500,50,10,2.314445,2.314418,0.000010,0.000079,0.000010,0.000012
macbook,OMP_CPU6,4,8,1,100,500,500,50,10,2.322111,2.322086,0.000008,0.000000,0.000004,0.000016
macbook,OMP_CPU6,0,8,1,500,500,500,50,10,8.589042,8.588892,0.000043,0.000021,0.000033,0.000035
macbook,OMP_CPU6,1,8,1,500,500,500,50,10,8.594691,8.594542,0.000051,0.000047,0.000032,0.000043
macbook,OMP_CPU6,2,8,1,500,500,500,50,10,8.680870,8.680713,0.000072,0.000138,0.000048,0.000040
macbook,OMP_CPU6,3,8,1,500,500,500,50,10,8.693912,8.693758,0.000066,0.000040,0.000028,0.000019
macbook,OMP_CPU6,4,8,1,500,500,500,50,10,8.754285,8.754131,0.000074,0.000104,0.000036,0.000013
macbook,OMP_CPU6,0,8,1,1000,500,500,50,10,16.506778,16.506524,0.000138,0.000011,0.000067,0.000077
macbook,OMP_CPU6,1,8,1,1000,500,500,50,10,16.247700,16.247444,0.000122,0.000011,0.000037,0.000011
macbook,OMP_CPU6,2,8,1,1000,500,500,50,10,16.908033,16.907789,0.000111,0.000118,0.000130,0.000082
macbook,OMP_CPU6,3,8,1,1000,500,500,50,10,16.268645,16.268362,0.000137,0.000251,0.000062,0.000015
macbook,OMP_CPU6,4,8,1,1000,500,500,50,10,16.289245,16.288984,0.000140,0.000011,0.000060,0.000014
macbook,OMP_CPU6,0,8,1,5000,500,500,50,10,104.233645,104.232453,0.000703,0.000040,0.000221,0.000269
macbook,OMP_CPU6,1,8,1,5000,500,500,50,10,104.859151,104.857389,0.000921,0.000065,0.000454,0.000034
macbook,OMP_CPU6,2,8,1,5000,500,500,50,10,104.274713,104.273551,0.000654,0.000039,0.000210,0.000359
macbook,OMP_CPU6,3,8,1,5000,500,500,50,10,104.492916,104.491515,0.001079,0.000062,0.000507,0.000358
macbook,OMP_CPU6,4,8,1,5000,500,500,50,10,104.583058,104.581748,0.000836,0.000041,0.000229,0.000325
macbook,OMP_CPU6,0,16,1,20,500,500,50,10,0.581706,0.581695,0.000002,0.000003,0.000006,0.000024
macbook,OMP_CPU6,1,16,1,20,500,500,50,10,0.574783,0.574772,0.000003,0.000000,0.000057,0.000025
macbook,OMP_CPU6,2,16,1,20,500,500,50,10,0.575592,0.575582,0.000002,0.000081,0.000002,0.000031
macbook,OMP_CPU6,3,16,1,20,500,500,50,10,0.579415,0.579406,0.000003,0.000002,0.000002,0.000024
macbook,OMP_CPU6,4,16,1,20,500,500,50,10,0.577057,0.577047,0.000002,0.000002,0.000002,0.000025
macbook,OMP_CPU6,0,16,1,1,500,500,50,10,0.120962,0.120955,0.000000,0.000000,0.000001,0.000025
macbook,OMP_CPU6,1,16,1,1,500,500,50,10,0.121548,0.121543,0.000000,0.000001,0.000000,0.000026
macbook,OMP_CPU6,2,16,1,1,500,500,50,10,0.120954,0.120948,0.000000,0.000001,0.000001,0.000030
macbook,OMP_CPU6,3,16,1,1,500,500,50,10,0.120019,0.120013,0.000001,0.000000,0.000001,0.000022
macbook,OMP_CPU6,4,16,1,1,500,500,50,10,0.126750,0.126744,0.000001,0.000000,0.000000,0.000027
macbook,OMP_CPU6,0,16,1,50,500,500,50,10,1.162976,1.162960,0.000007,0.000002,0.000057,0.000024
macbook,OMP_CPU6,1,16,1,50,500,500,50,10,1.159948,1.159932,0.000006,0.000002,0.000005,0.000024
macbook,OMP_CPU6,2,16,1,50,500,500,50,10,1.157044,1.157027,0.000006,0.000008,0.000005,0.000033
macbook,OMP_CPU6,3,16,1,50,500,500,50,10,1.160919,1.160903,0.000007,0.000024,0.000052,0.000036
macbook,OMP_CPU6,4,16,1,50,500,500,50,10,1.156584,1.156570,0.000007,0.000001,0.000074,0.000035
macbook,OMP_CPU6,0,16,1,100,500,500,50,10,2.334119,2.334091,0.000011,0.000028,0.000063,0.000026
macbook,OMP_CPU6,1,16,1,100,500,500,50,10,2.329456,2.329428,0.000008,0.000001,0.000008,0.000027
macbook,OMP_CPU6,2,16,1,100,500,500,50,10,2.369411,2.369379,0.000012,0.000001,0.000098,0.000029
macbook,OMP_CPU6,3,16,1,100,500,500,50,10,2.391812,2.391783,0.000013,0.000004,0.000010,0.000027
macbook,OMP_CPU6,4,16,1,100,500,500,50,10,2.380928,2.380895,0.000012,0.000054,0.000058,0.000029
macbook,OMP_CPU6,0,16,1,500,500,500,50,10,9.142139,9.141973,0.000060,0.000005,0.000023,0.000031
macbook,OMP_CPU6,1,16,1,500,500,500,50,10,8.749277,8.749093,0.000066,0.000006,0.000032,0.000029
macbook,OMP_CPU6,2,16,1,500,500,500,50,10,8.752914,8.752729,0.000061,0.000354,0.000180,0.000055
macbook,OMP_CPU6,3,16,1,500,500,500,50,10,8.706613,8.706444,0.000068,0.000206,0.000028,0.000026
macbook,OMP_CPU6,4,16,1,500,500,500,50,10,8.664256,8.664091,0.000055,0.000007,0.000156,0.000026
macbook,OMP_CPU6,0,16,1,1000,500,500,50,10,16.757205,16.756952,0.000090,0.001007,0.000240,0.000029
macbook,OMP_CPU6,1,16,1,1000,500,500,50,10,16.461627,16.461364,0.000102,0.000220,0.000301,0.000028
macbook,OMP_CPU6,2,16,1,1000,500,500,50,10,16.493092,16.492818,0.000114,0.000478,0.000496,0.000096
macbook,OMP_CPU6,3,16,1,1000,500,500,50,10,16.341147,16.340872,0.000103,0.001888,0.000056,0.000027
macbook,OMP_CPU6,4,16,1,1000,500,500,50,10,16.299574,16.299320,0.000125,0.000011,0.000393,0.000030
macbook,OMP_CPU6,0,16,1,5000,500,500,50,10,110.210701,110.209394,0.001163,0.000073,0.000371,0.000055
macbook,OMP_CPU6,1,16,1,5000,500,500,50,10,107.564069,107.562774,0.001184,0.002350,0.002997,0.000297
macbook,OMP_CPU6,2,16,1,5000,500,500,50,10,110.342351,110.340834,0.000804,0.002817,0.004202,0.000053
macbook,OMP_CPU6,3,16,1,5000,500,500,50,10,111.424046,111.422811,0.000991,0.004992,0.002205,0.000394
macbook,OMP_CPU6,4,16,1,5000,500,500,50,10,106.118849,106.117495,0.000915,0.001447,0.003343,0.000310
macbook,OMP_CPU6,0,32,1,20,500,500,50,10,0.623395,0.623380,0.000003,0.000002,0.000001,0.000053
macbook,OMP_CPU6,1,32,1,20,500,500,50,10,0.647413,0.647399,0.000003,0.000000,0.000005,0.000055
macbook,OMP_CPU6,2,32,1,20,500,500,50,10,0.639099,0.639085,0.000003,0.000003,0.000002,0.000054
macbook,OMP_CPU6,3,32,1,20,500,500,50,10,0.644984,0.644971,0.000002,0.000009,0.000002,0.000055
macbook,OMP_CPU6,4,32,1,20,500,500,50,10,0.622074,0.622062,0.000003,0.000001,0.000002,0.000053
macbook,OMP_CPU6,0,32,1,1,500,500,50,10,0.167829,0.167819,0.000000,0.000000,0.000001,0.000056
macbook,OMP_CPU6,1,32,1,1,500,500,50,10,0.168520,0.168511,0.000001,0.000000,0.000001,0.000051
macbook,OMP_CPU6,2,32,1,1,500,500,50,10,0.168727,0.168719,0.000001,0.000000,0.000001,0.000051
macbook,OMP_CPU6,3,32,1,1,500,500,50,10,0.169049,0.169040,0.000001,0.000000,0.000001,0.000056
macbook,OMP_CPU6,4,32,1,1,500,500,50,10,0.174807,0.174798,0.000001,0.000001,0.000000,0.000054
macbook,OMP_CPU6,0,32,1,50,500,500,50,10,1.239250,1.239229,0.000007,0.000001,0.000021,0.000059
macbook,OMP_CPU6,1,32,1,50,500,500,50,10,1.256570,1.256547,0.000007,0.000045,0.000006,0.000056
macbook,OMP_CPU6,2,32,1,50,500,500,50,10,1.254829,1.254809,0.000006,0.000047,0.000005,0.000057
macbook,OMP_CPU6,3,32,1,50,500,500,50,10,1.260342,1.260323,0.000007,0.000002,0.000005,0.000055
macbook,OMP_CPU6,4,32,1,50,500,500,50,10,1.249536,1.249515,0.000007,0.000022,0.000014,0.000051
macbook,OMP_CPU6,0,32,1,100,500,500,50,10,2.394371,2.394336,0.000008,0.000001,0.000007,0.000053
macbook,OMP_CPU6,1,32,1,100,500,500,50,10,2.402285,2.402250,0.000009,0.000002,0.000149,0.000051
macbook,OMP_CPU6,2,32,1,100,500,500,50,10,2.390715,2.390681,0.000013,0.000001,0.000006,0.000051
macbook,OMP_CPU6,3,32,1,100,500,500,50,10,2.393828,2.393794,0.000012,0.000001,0.000065,0.000053
macbook,OMP_CPU6,4,32,1,100,500,500,50,10,2.424394,2.424359,0.000008,0.000004,0.000312,0.000055
macbook,OMP_CPU6,0,32,1,500,500,500,50,10,9.064578,9.064386,0.000053,0.000571,0.000467,0.000056
macbook,OMP_CPU6,1,32,1,500,500,500,50,10,8.990591,8.990355,0.000055,0.000332,0.000310,0.000058
macbook,OMP_CPU6,2,32,1,500,500,500,50,10,8.861264,8.861086,0.000044,0.000455,0.000487,0.000057
macbook,OMP_CPU6,3,32,1,500,500,500,50,10,8.852454,8.852267,0.000072,0.000529,0.000029,0.000052
macbook,OMP_CPU6,4,32,1,500,500,500,50,10,8.839808,8.839611,0.000067,0.000006,0.000029,0.000057
macbook,OMP_CPU6,0,32,1,1000,500,500,50,10,16.934026,16.933666,0.000140,0.000281,0.000382,0.000061
macbook,OMP_CPU6,1,32,1,1000,500,500,50,10,16.573512,16.573200,0.000146,0.000578,0.000772,0.000056
macbook,OMP_CPU6,2,32,1,1000,500,500,50,10,16.942133,16.941793,0.000160,0.001077,0.001261,0.000067
macbook,OMP_CPU6,3,32,1,1000,500,500,50,10,16.595696,16.595384,0.000149,0.000871,0.001083,0.000062
macbook,OMP_CPU6,4,32,1,1000,500,500,50,10,16.515064,16.514744,0.000138,0.001184,0.000046,0.000056
macbook,OMP_CPU6,0,32,1,5000,500,500,50,10,103.480506,103.479114,0.001066,0.005603,0.005891,0.000374
macbook,OMP_CPU6,1,32,1,5000,500,500,50,10,103.836303,103.834914,0.000790,0.008848,0.006935,0.000410
macbook,OMP_CPU6,2,32,1,5000,500,500,50,10,103.841752,103.840436,0.001110,0.005893,0.003646,0.000089
macbook,OMP_CPU6,3,32,1,5000,500,500,50,10,104.990935,104.989473,0.001133,0.000064,0.004548,0.000412
macbook,OMP_CPU6,4,32,1,5000,500,500,50,10,104.295278,104.293756,0.005147,0.007302,0.000339,0.000083
macbook,OMP_CPU6,0,2,1,20,500,500,50,10,0.410473,0.410466,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,1,2,1,20,500,500,50,10,0.419759,0.419746,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,2,2,1,20,500,500,50,10,0.415274,0.415263,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,10,0.403613,0.403606,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU6,4,2,1,20,500,500,50,10,0.404151,0.404140,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,0,2,1,20,1,500,50,10,0.000903,0.000898,0.000017,0.000000,0.000002,0.000002
macbook,OMP_CPU6,1,2,1,20,1,500,50,10,0.000895,0.000890,0.000017,0.000000,0.000002,0.000001
macbook,OMP_CPU6,2,2,1,20,1,500,50,10,0.000886,0.000881,0.000016,0.000001,0.000001,0.000001
macbook,OMP_CPU6,3,2,1,20,1,500,50,10,0.000884,0.000879,0.000018,0.000000,0.000001,0.000001
macbook,OMP_CPU6,4,2,1,20,1,500,50,10,0.000903,0.000896,0.000015,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,2,1,20,1500,500,50,10,1.246707,1.246700,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU6,1,2,1,20,1500,500,50,10,1.234476,1.234465,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU6,2,2,1,20,1500,500,50,10,1.222259,1.222253,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,1500,500,50,10,1.227855,1.227844,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,4,2,1,20,1500,500,50,10,1.238404,1.238398,0.000002,0.000001,0.000002,0.000002
macbook,OMP_CPU6,0,2,1,20,5000,500,50,10,4.081168,4.081158,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,1,2,1,20,5000,500,50,10,4.031773,4.031765,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,2,2,1,20,5000,500,50,10,4.067688,4.067683,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,3,2,1,20,5000,500,50,10,4.052293,4.052287,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,4,2,1,20,5000,500,50,10,4.021695,4.021685,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU6,0,4,1,20,500,500,50,10,0.381791,0.381777,0.000003,0.000003,0.000002,0.000001
macbook,OMP_CPU6,1,4,1,20,500,500,50,10,0.380249,0.380243,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU6,2,4,1,20,500,500,50,10,0.376644,0.376637,0.000004,0.000000,0.000005,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,10,0.386113,0.386107,0.000003,0.000002,0.000004,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,10,0.382009,0.382002,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,1,500,50,10,0.002198,0.002193,0.000031,0.000000,0.000004,0.000002
macbook,OMP_CPU6,1,4,1,20,1,500,50,10,0.001514,0.001507,0.000037,0.000002,0.000002,0.000001
macbook,OMP_CPU6,2,4,1,20,1,500,50,10,0.002286,0.002280,0.000029,0.000001,0.000003,0.000002
macbook,OMP_CPU6,3,4,1,20,1,500,50,10,0.001827,0.001821,0.000029,0.000000,0.000002,0.000001
macbook,OMP_CPU6,4,4,1,20,1,500,50,10,0.001888,0.001880,0.000030,0.000001,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,1500,500,50,10,1.142334,1.142324,0.000004,0.000003,0.000001,0.000002
macbook,OMP_CPU6,1,4,1,20,1500,500,50,10,1.144233,1.144226,0.000003,0.000002,0.000004,0.000001
macbook,OMP_CPU6,2,4,1,20,1500,500,50,10,1.143418,1.143413,0.000003,0.000003,0.000002,0.000002
macbook,OMP_CPU6,3,4,1,20,1500,500,50,10,1.151815,1.151809,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,4,4,1,20,1500,500,50,10,1.146104,1.146097,0.000003,0.000002,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,5000,500,50,10,3.793292,3.793286,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU6,1,4,1,20,5000,500,50,10,3.797164,3.797158,0.000003,0.000002,0.000003,0.000001
macbook,OMP_CPU6,2,4,1,20,5000,500,50,10,3.830227,3.830220,0.000003,0.000000,0.000004,0.000002
macbook,OMP_CPU6,3,4,1,20,5000,500,50,10,4.196554,4.196547,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU6,4,4,1,20,5000,500,50,10,3.914685,3.914677,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU6,0,8,1,20,500,500,50,10,0.569046,0.569037,0.000003,0.000002,0.000004,0.000013
macbook,OMP_CPU6,1,8,1,20,500,500,50,10,0.560665,0.560656,0.000003,0.000009,0.000004,0.000013
macbook,OMP_CPU6,2,8,1,20,500,500,50,10,0.561154,0.561145,0.000001,0.000001,0.000001,0.000013
macbook,OMP_CPU6,3,8,1,20,500,500,50,10,0.571673,0.571664,0.000003,0.000012,0.000003,0.000012
macbook,OMP_CPU6,4,8,1,20,500,500,50,10,0.565192,0.565184,0.000003,0.000001,0.000001,0.000020
macbook,OMP_CPU6,0,8,1,20,1,500,50,10,0.001421,0.001414,0.000003,0.000006,0.000003,0.000015
macbook,OMP_CPU6,1,8,1,20,1,500,50,10,0.001432,0.001424,0.000003,0.000000,0.000004,0.000021
macbook,OMP_CPU6,2,8,1,20,1,500,50,10,0.001466,0.001458,0.000003,0.000001,0.000002,0.000017
macbook,OMP_CPU6,3,8,1,20,1,500,50,10,0.001323,0.001311,0.000003,0.000001,0.000001,0.000013
macbook,OMP_CPU6,4,8,1,20,1,500,50,10,0.001440,0.001431,0.000002,0.000002,0.000002,0.000021
macbook,OMP_CPU6,0,8,1,20,1500,500,50,10,1.693854,1.693844,0.000003,0.000000,0.000004,0.000014
macbook,OMP_CPU6,1,8,1,20,1500,500,50,10,1.683615,1.683606,0.000002,0.000003,0.000006,0.000015
macbook,OMP_CPU6,2,8,1,20,1500,500,50,10,1.682632,1.682623,0.000003,0.000001,0.000002,0.000011
macbook,OMP_CPU6,3,8,1,20,1500,500,50,10,1.684772,1.684762,0.000003,0.000000,0.000002,0.000012
macbook,OMP_CPU6,4,8,1,20,1500,500,50,10,1.714724,1.714715,0.000003,0.000002,0.000004,0.000010
macbook,OMP_CPU6,0,8,1,20,5000,500,50,10,5.616069,5.616059,0.000003,0.000002,0.000005,0.000012
macbook,OMP_CPU6,1,8,1,20,5000,500,50,10,5.613636,5.613627,0.000002,0.000001,0.000002,0.000012
macbook,OMP_CPU6,2,8,1,20,5000,500,50,10,5.652118,5.652109,0.000002,0.000000,0.000001,0.000013
macbook,OMP_CPU6,3,8,1,20,5000,500,50,10,5.632519,5.632510,0.000004,0.000000,0.000005,0.000012
macbook,OMP_CPU6,4,8,1,20,5000,500,50,10,5.628607,5.628599,0.000003,0.000002,0.000004,0.000013
macbook,OMP_CPU6,0,16,1,20,500,500,50,10,0.595232,0.595221,0.000003,0.000000,0.000020,0.000026
macbook,OMP_CPU6,1,16,1,20,500,500,50,10,0.592904,0.592894,0.000003,0.000002,0.000004,0.000026
macbook,OMP_CPU6,2,16,1,20,500,500,50,10,0.574480,0.574469,0.000003,0.000001,0.000006,0.000024
macbook,OMP_CPU6,3,16,1,20,500,500,50,10,0.588663,0.588653,0.000003,0.000000,0.000002,0.000028
macbook,OMP_CPU6,4,16,1,20,500,500,50,10,0.593159,0.593148,0.000003,0.000000,0.000002,0.000024
macbook,OMP_CPU6,0,16,1,20,1,500,50,10,0.001553,0.001542,0.000002,0.000000,0.000003,0.000030
macbook,OMP_CPU6,1,16,1,20,1,500,50,10,0.001492,0.001482,0.000003,0.000001,0.000003,0.000036
macbook,OMP_CPU6,2,16,1,20,1,500,50,10,0.001490,0.001480,0.000003,0.000064,0.000003,0.000028
macbook,OMP_CPU6,3,16,1,20,1,500,50,10,0.001636,0.001624,0.000003,0.000000,0.000002,0.000035
macbook,OMP_CPU6,4,16,1,20,1,500,50,10,0.001677,0.001666,0.000003,0.000007,0.000007,0.000046
macbook,OMP_CPU6,0,16,1,20,1500,500,50,10,1.753048,1.753035,0.000003,0.000002,0.000002,0.000029
macbook,OMP_CPU6,1,16,1,20,1500,500,50,10,1.746721,1.746711,0.000003,0.000002,0.000003,0.000025
macbook,OMP_CPU6,2,16,1,20,1500,500,50,10,1.745632,1.745622,0.000003,0.000001,0.000003,0.000024
macbook,OMP_CPU6,3,16,1,20,1500,500,50,10,1.753558,1.753547,0.000003,0.000001,0.000002,0.000027
macbook,OMP_CPU6,4,16,1,20,1500,500,50,10,1.756136,1.756125,0.000003,0.000001,0.000005,0.000027
macbook,OMP_CPU6,0,16,1,20,5000,500,50,10,5.830776,5.830762,0.000003,0.000001,0.000002,0.000028
macbook,OMP_CPU6,1,16,1,20,5000,500,50,10,5.770674,5.770664,0.000003,0.000059,0.000003,0.000028
macbook,OMP_CPU6,2,16,1,20,5000,500,50,10,5.745344,5.745334,0.000003,0.000001,0.000005,0.000026
macbook,OMP_CPU6,3,16,1,20,5000,500,50,10,5.748178,5.748168,0.000003,0.000000,0.000005,0.000025
macbook,OMP_CPU6,4,16,1,20,5000,500,50,10,5.745783,5.745774,0.000003,0.000000,0.000008,0.000024
macbook,OMP_CPU6,0,32,1,20,500,500,50,10,0.634367,0.634354,0.000002,0.000001,0.000005,0.000055
macbook,OMP_CPU6,1,32,1,20,500,500,50,10,0.635887,0.635874,0.000003,0.000038,0.000060,0.000051
macbook,OMP_CPU6,2,32,1,20,500,500,50,10,0.620459,0.620447,0.000003,0.000000,0.000005,0.000056
macbook,OMP_CPU6,3,32,1,20,500,500,50,10,0.626746,0.626733,0.000003,0.000002,0.000005,0.000053
macbook,OMP_CPU6,4,32,1,20,500,500,50,10,0.622116,0.622102,0.000003,0.000001,0.000003,0.000050
macbook,OMP_CPU6,0,32,1,20,1,500,50,10,0.001729,0.001717,0.000003,0.000001,0.000002,0.000049
macbook,OMP_CPU6,1,32,1,20,1,500,50,10,0.001811,0.001797,0.000003,0.000001,0.000002,0.000067
macbook,OMP_CPU6,2,32,1,20,1,500,50,10,0.001790,0.001778,0.000002,0.000002,0.000005,0.000051
macbook,OMP_CPU6,3,32,1,20,1,500,50,10,0.001876,0.001864,0.000003,0.000001,0.000005,0.000055
macbook,OMP_CPU6,4,32,1,20,1,500,50,10,0.002107,0.002092,0.000003,0.000002,0.000043,0.000055
macbook,OMP_CPU6,0,32,1,20,1500,500,50,10,1.885218,1.885203,0.000003,0.000000,0.000002,0.000050
macbook,OMP_CPU6,1,32,1,20,1500,500,50,10,1.891258,1.891245,0.000003,0.000001,0.000003,0.000050
macbook,OMP_CPU6,2,32,1,20,1500,500,50,10,1.888470,1.888458,0.000003,0.000005,0.000002,0.000050
macbook,OMP_CPU6,3,32,1,20,1500,500,50,10,1.886583,1.886561,0.000003,0.000001,0.000004,0.000060
macbook,OMP_CPU6,4,32,1,20,1500,500,50,10,1.885855,1.885842,0.000003,0.000002,0.000005,0.000053
macbook,OMP_CPU6,0,32,1,20,5000,500,50,10,6.405234,6.405221,0.000003,0.000000,0.000005,0.000050
macbook,OMP_CPU6,1,32,1,20,5000,500,50,10,6.358554,6.358541,0.000003,0.000000,0.000002,0.000054
macbook,OMP_CPU6,2,32,1,20,5000,500,50,10,6.342026,6.342013,0.000003,0.000002,0.000002,0.000054
macbook,OMP_CPU6,3,32,1,20,5000,500,50,10,6.306956,6.306938,0.000003,0.000002,0.000002,0.000055
macbook,OMP_CPU6,4,32,1,20,5000,500,50,10,6.311441,6.311425,0.000003,0.000001,0.000016,0.000051
macbook,OMP_CPU6,0,2,1,20,500,500,50,10,0.400202,0.400195,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,1,2,1,20,500,500,50,10,0.403348,0.403337,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,2,2,1,20,500,500,50,10,0.401927,0.401920,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU6,3,2,1,20,500,500,50,10,0.403460,0.403453,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU6,4,2,1,20,500,500,50,10,0.405046,0.405037,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU6,0,2,1,20,500,1,50,10,0.002876,0.002869,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU6,1,2,1,20,500,1,50,10,0.002868,0.002860,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU6,2,2,1,20,500,1,50,10,0.002835,0.002830,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU6,3,2,1,20,500,1,50,10,0.002803,0.002799,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU6,4,2,1,20,500,1,50,10,0.002823,0.002818,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU6,0,2,1,20,500,50,50,10,0.043160,0.043153,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,1,2,1,20,500,50,50,10,0.042797,0.042791,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU6,2,2,1,20,500,50,50,10,0.043283,0.043277,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,500,50,50,10,0.043162,0.043157,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU6,4,2,1,20,500,50,50,10,0.042969,0.042962,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,2,1,20,500,100,50,10,0.087847,0.087840,0.000002,0.000000,0.000002,0.000002
