machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU1,3,4,1,500,500,500,50,10,12.331968,12.331163,0.000080,0.000005,0.000025,0.000057
macbook,OMP_CPU1,4,4,1,500,500,500,50,10,12.357668,12.356562,0.000078,0.000004,0.000026,0.000053
macbook,OMP_CPU1,0,4,1,1000,500,500,50,10,24.460491,24.459228,0.000153,0.000009,0.000051,0.000110
macbook,OMP_CPU1,1,4,1,1000,500,500,50,10,24.452965,24.451568,0.000150,0.000009,0.000051,0.000108
macbook,OMP_CPU1,2,4,1,1000,500,500,50,10,24.488404,24.486980,0.000169,0.000009,0.000051,0.000106
macbook,OMP_CPU1,3,4,1,1000,500,500,50,10,24.455057,24.453616,0.000152,0.000009,0.000051,0.000106
macbook,OMP_CPU1,4,4,1,1000,500,500,50,10,24.535384,24.534007,0.000152,0.000009,0.000051,0.000109
macbook,OMP_CPU1,0,4,1,5000,500,500,50,10,129.467324,129.464051,0.001271,0.000044,0.000262,0.000473
macbook,OMP_CPU1,1,4,1,5000,500,500,50,10,127.308419,127.305901,0.001072,0.000043,0.000258,0.000463
macbook,OMP_CPU1,2,4,1,5000,500,500,50,10,126.584598,126.580283,0.001123,0.000044,0.000259,0.000439
macbook,OMP_CPU1,3,4,1,5000,500,500,50,10,129.884378,129.881388,0.001075,0.000043,0.000261,0.000438
macbook,OMP_CPU1,4,4,1,5000,500,500,50,10,131.235077,131.232692,0.001073,0.000043,0.000260,0.000451
macbook,OMP_CPU1,0,8,1,20,500,500,50,10,0.656400,0.656273,0.000003,0.000000,0.000001,0.000023
macbook,OMP_CPU1,1,8,1,20,500,500,50,10,0.624029,0.623889,0.000004,0.000000,0.000002,0.000063
macbook,OMP_CPU1,2,8,1,20,500,500,50,10,0.613088,0.612973,0.000003,0.000001,0.000001,0.000054
macbook,OMP_CPU1,3,8,1,20,500,500,50,10,0.648984,0.648888,0.000002,0.000000,0.000001,0.000030
macbook,OMP_CPU1,4,8,1,20,500,500,50,10,0.645053,0.644939,0.000003,0.000000,0.000002,0.000035
macbook,OMP_CPU1,0,8,1,1,500,500,50,10,0.087156,0.087084,0.000000,0.000000,0.000000,0.000026
macbook,OMP_CPU1,1,8,1,1,500,500,50,10,0.087371,0.087310,0.000001,0.000000,0.000000,0.000026
macbook,OMP_CPU1,2,8,1,1,500,500,50,10,0.088558,0.088499,0.000001,0.000000,0.000000,0.000025
macbook,OMP_CPU1,3,8,1,1,500,500,50,10,0.092564,0.092498,0.000001,0.000000,0.000000,0.000025
macbook,OMP_CPU1,4,8,1,1,500,500,50,10,0.097575,0.097502,0.000000,0.000000,0.000000,0.000032
macbook,OMP_CPU1,0,8,1,50,500,500,50,10,1.590869,1.590711,0.000006,0.000001,0.000003,0.000039
macbook,OMP_CPU1,1,8,1,50,500,500,50,10,1.610851,1.610678,0.000006,0.000000,0.000004,0.000058
macbook,OMP_CPU1,2,8,1,50,500,500,50,10,1.642119,1.641903,0.000006,0.000001,0.000004,0.000057
macbook,OMP_CPU1,3,8,1,50,500,500,50,10,1.584898,1.584736,0.000009,0.000001,0.000004,0.000042
macbook,OMP_CPU1,4,8,1,50,500,500,50,10,1.616687,1.616482,0.000007,0.000001,0.000003,0.000031
macbook,OMP_CPU1,0,8,1,100,500,500,50,10,2.712064,2.711777,0.000007,0.000001,0.000005,0.000045
macbook,OMP_CPU1,1,8,1,100,500,500,50,10,2.754069,2.753874,0.000009,0.000001,0.000006,0.000051
macbook,OMP_CPU1,2,8,1,100,500,500,50,10,2.790580,2.790336,0.000013,0.000001,0.000006,0.000061
macbook,OMP_CPU1,3,8,1,100,500,500,50,10,2.787457,2.787133,0.000014,0.000002,0.000008,0.000065
macbook,OMP_CPU1,4,8,1,100,500,500,50,10,2.748303,2.748048,0.000013,0.000001,0.000008,0.000060
macbook,OMP_CPU1,0,8,1,500,500,500,50,10,12.412688,12.411454,0.000069,0.000005,0.000025,0.000105
macbook,OMP_CPU1,1,8,1,500,500,500,50,10,12.457754,12.456650,0.000070,0.000004,0.000026,0.000071
macbook,OMP_CPU1,2,8,1,500,500,500,50,10,12.433435,12.432218,0.000072,0.000004,0.000026,0.000071
macbook,OMP_CPU1,3,8,1,500,500,500,50,10,12.411332,12.410142,0.000069,0.000005,0.000025,0.000069
macbook,OMP_CPU1,4,8,1,500,500,500,50,10,12.399054,12.398280,0.000069,0.000005,0.000025,0.000069
macbook,OMP_CPU1,0,8,1,1000,500,500,50,10,24.603178,24.601668,0.000140,0.000009,0.000051,0.000118
macbook,OMP_CPU1,1,8,1,1000,500,500,50,10,24.706642,24.705248,0.000139,0.000008,0.000051,0.000121
macbook,OMP_CPU1,2,8,1,1000,500,500,50,10,24.654419,24.653481,0.000142,0.000008,0.000052,0.000118
macbook,OMP_CPU1,3,8,1,1000,500,500,50,10,24.614705,24.613742,0.000140,0.000008,0.000051,0.000115
macbook,OMP_CPU1,4,8,1,1000,500,500,50,10,24.615603,24.613814,0.000140,0.000009,0.000051,0.000117
macbook,OMP_CPU1,0,8,1,5000,500,500,50,10,128.582819,128.580770,0.000472,0.000044,0.000258,0.000456
macbook,OMP_CPU1,1,8,1,5000,500,500,50,10,130.567116,130.562966,0.000792,0.000042,0.000261,0.000411
macbook,OMP_CPU1,2,8,1,5000,500,500,50,10,131.463437,131.460802,0.000834,0.000043,0.000259,0.000443
macbook,OMP_CPU1,3,8,1,5000,500,500,50,10,130.244549,130.242468,0.000776,0.000044,0.000258,0.000410
macbook,OMP_CPU1,4,8,1,5000,500,500,50,10,129.163439,129.161354,0.000793,0.000043,0.000270,0.000431
macbook,OMP_CPU1,0,16,1,20,500,500,50,10,0.684187,0.684064,0.000003,0.000000,0.000002,0.000064
macbook,OMP_CPU1,1,16,1,20,500,500,50,10,0.634930,0.634814,0.000004,0.000000,0.000001,0.000061
macbook,OMP_CPU1,2,16,1,20,500,500,50,10,0.623644,0.623495,0.000002,0.000000,0.000001,0.000058
macbook,OMP_CPU1,3,16,1,20,500,500,50,10,0.646671,0.646575,0.000003,0.000001,0.000001,0.000111
macbook,OMP_CPU1,4,16,1,20,500,500,50,10,0.671991,0.671892,0.000004,0.000000,0.000002,0.000075
macbook,OMP_CPU1,0,16,1,1,500,500,50,10,0.115107,0.115031,0.000001,0.000000,0.000000,0.000050
macbook,OMP_CPU1,1,16,1,1,500,500,50,10,0.116789,0.116715,0.000001,0.000000,0.000000,0.000054
macbook,OMP_CPU1,2,16,1,1,500,500,50,10,0.120466,0.120400,0.000001,0.000001,0.000000,0.000061
macbook,OMP_CPU1,3,16,1,1,500,500,50,10,0.128997,0.128931,0.000000,0.000000,0.000000,0.000059
macbook,OMP_CPU1,4,16,1,1,500,500,50,10,0.120596,0.120528,0.000000,0.000000,0.000000,0.000055
macbook,OMP_CPU1,0,16,1,50,500,500,50,10,1.540942,1.540791,0.000007,0.000001,0.000003,0.000082
macbook,OMP_CPU1,1,16,1,50,500,500,50,10,1.575641,1.575446,0.000007,0.000001,0.000004,0.000066
macbook,OMP_CPU1,2,16,1,50,500,500,50,10,1.556531,1.556348,0.000006,0.000001,0.000002,0.000053
macbook,OMP_CPU1,3,16,1,50,500,500,50,10,1.598583,1.598445,0.000006,0.000001,0.000003,0.000063
macbook,OMP_CPU1,4,16,1,50,500,500,50,10,1.597633,1.597496,0.000006,0.000001,0.000003,0.000088
macbook,OMP_CPU1,0,16,1,100,500,500,50,10,2.664037,2.663737,0.000013,0.000001,0.000005,0.000067
macbook,OMP_CPU1,1,16,1,100,500,500,50,10,2.666691,2.666465,0.000012,0.000001,0.000005,0.000078
macbook,OMP_CPU1,2,16,1,100,500,500,50,10,2.646434,2.646214,0.000013,0.000001,0.000005,0.000080
macbook,OMP_CPU1,3,16,1,100,500,500,50,10,2.626471,2.626221,0.000013,0.000001,0.000008,0.000092
macbook,OMP_CPU1,4,16,1,100,500,500,50,10,2.647005,2.646705,0.000014,0.000002,0.000006,0.000060
macbook,OMP_CPU1,0,16,1,500,500,500,50,10,12.680210,12.679276,0.000070,0.000005,0.000026,0.000098
macbook,OMP_CPU1,1,16,1,500,500,500,50,10,12.702151,12.701366,0.000068,0.000005,0.000028,0.000088
macbook,OMP_CPU1,2,16,1,500,500,500,50,10,12.685199,12.684006,0.000071,0.000004,0.000026,0.000109
macbook,OMP_CPU1,3,16,1,500,500,500,50,10,12.654515,12.653392,0.000069,0.000005,0.000026,0.000094
macbook,OMP_CPU1,4,16,1,500,500,500,50,10,12.680882,12.680098,0.000069,0.000004,0.000026,0.000093
macbook,OMP_CPU1,0,16,1,1000,500,500,50,10,24.773017,24.772076,0.000143,0.000008,0.000052,0.000153
macbook,OMP_CPU1,1,16,1,1000,500,500,50,10,24.766641,24.765661,0.000142,0.000010,0.000056,0.000159
macbook,OMP_CPU1,2,16,1,1000,500,500,50,10,24.745831,24.744874,0.000140,0.000009,0.000051,0.000145
macbook,OMP_CPU1,3,16,1,1000,500,500,50,10,24.736153,24.734746,0.000142,0.000009,0.000051,0.000156
macbook,OMP_CPU1,4,16,1,1000,500,500,50,10,24.729497,24.728603,0.000141,0.000009,0.000051,0.000165
macbook,OMP_CPU1,0,16,1,5000,500,500,50,10,129.681874,129.679847,0.000765,0.000043,0.000261,0.000469
macbook,OMP_CPU1,1,16,1,5000,500,500,50,10,129.621751,129.619802,0.000480,0.000044,0.000258,0.000464
macbook,OMP_CPU1,2,16,1,5000,500,500,50,10,129.819563,129.817597,0.015436,0.000044,0.000259,0.000439
macbook,OMP_CPU1,3,16,1,5000,500,500,50,10,128.950726,128.948635,0.000772,0.000043,0.000258,0.000490
macbook,OMP_CPU1,4,16,1,5000,500,500,50,10,126.616369,126.613852,0.000742,0.000042,0.000257,0.000445
macbook,OMP_CPU1,0,32,1,20,500,500,50,10,0.626154,0.626009,0.000001,0.000000,0.000001,0.000107
macbook,OMP_CPU1,1,32,1,20,500,500,50,10,0.637793,0.637681,0.000003,0.000001,0.000001,0.000119
macbook,OMP_CPU1,2,32,1,20,500,500,50,10,0.619886,0.619794,0.000002,0.000001,0.000001,0.000111
macbook,OMP_CPU1,3,32,1,20,500,500,50,10,0.627001,0.626885,0.000001,0.000001,0.000001,0.000117
macbook,OMP_CPU1,4,32,1,20,500,500,50,10,0.637706,0.637596,0.000002,0.000001,0.000001,0.000132
macbook,OMP_CPU1,0,32,1,1,500,500,50,10,0.179538,0.179479,0.000001,0.000000,0.000000,0.000106
macbook,OMP_CPU1,1,32,1,1,500,500,50,10,0.175116,0.175051,0.000000,0.000000,0.000000,0.000128
macbook,OMP_CPU1,2,32,1,1,500,500,50,10,0.179417,0.179345,0.000001,0.000000,0.000000,0.000115
macbook,OMP_CPU1,3,32,1,1,500,500,50,10,0.174491,0.174422,0.000001,0.000000,0.000000,0.000125
macbook,OMP_CPU1,4,32,1,1,500,500,50,10,0.169866,0.169806,0.000001,0.000000,0.000000,0.000110
macbook,OMP_CPU1,0,32,1,50,500,500,50,10,1.484916,1.484772,0.000007,0.000000,0.000003,0.000114
macbook,OMP_CPU1,1,32,1,50,500,500,50,10,1.453842,1.453707,0.000007,0.000001,0.000003,0.000118
macbook,OMP_CPU1,2,32,1,50,500,500,50,10,1.492889,1.492747,0.000008,0.000001,0.000004,0.000173
macbook,OMP_CPU1,3,32,1,50,500,500,50,10,1.491248,1.491063,0.000007,0.000000,0.000003,0.000122
macbook,OMP_CPU1,4,32,1,50,500,500,50,10,1.482546,1.482399,0.000006,0.000001,0.000002,0.000118
macbook,OMP_CPU1,0,32,1,100,500,500,50,10,2.912991,2.912736,0.000008,0.000001,0.000006,0.000120
macbook,OMP_CPU1,1,32,1,100,500,500,50,10,2.931334,2.931095,0.000009,0.000001,0.000006,0.000186
macbook,OMP_CPU1,2,32,1,100,500,500,50,10,2.898899,2.898691,0.000010,0.000001,0.000005,0.000222
macbook,OMP_CPU1,3,32,1,100,500,500,50,10,2.902041,2.901850,0.000014,0.000001,0.000006,0.000139
macbook,OMP_CPU1,4,32,1,100,500,500,50,10,2.947424,2.947116,0.000018,0.000001,0.000005,0.000118
macbook,OMP_CPU1,0,32,1,500,500,500,50,10,12.865156,12.864349,0.000069,0.000005,0.000025,0.000149
macbook,OMP_CPU1,1,32,1,500,500,500,50,10,12.826212,12.825411,0.000069,0.000004,0.000026,0.000169
macbook,OMP_CPU1,2,32,1,500,500,500,50,10,12.850088,12.849261,0.000069,0.000005,0.000025,0.000196
macbook,OMP_CPU1,3,32,1,500,500,500,50,10,12.843674,12.842889,0.000069,0.000004,0.000025,0.000174
macbook,OMP_CPU1,4,32,1,500,500,500,50,10,12.812451,12.811151,0.000070,0.000005,0.000025,0.000210
macbook,OMP_CPU1,0,32,1,1000,500,500,50,10,24.843396,24.842050,0.000140,0.000009,0.000051,0.000238
macbook,OMP_CPU1,1,32,1,1000,500,500,50,10,24.810529,24.809578,0.000138,0.000009,0.000052,0.000241
macbook,OMP_CPU1,2,32,1,1000,500,500,50,10,24.822807,24.821463,0.000142,0.000009,0.000051,0.000216
macbook,OMP_CPU1,3,32,1,1000,500,500,50,10,24.853867,24.852476,0.000141,0.000009,0.000051,0.000232
macbook,OMP_CPU1,4,32,1,1000,500,500,50,10,24.795978,24.795007,0.000141,0.000008,0.000051,0.000228
macbook,OMP_CPU1,0,32,1,5000,500,500,50,10,129.674508,129.671667,0.000830,0.000044,0.000259,0.000582
macbook,OMP_CPU1,1,32,1,5000,500,500,50,10,126.117123,126.114368,0.005139,0.000043,0.000260,0.000575
macbook,OMP_CPU1,2,32,1,5000,500,500,50,10,129.246123,129.244143,0.000741,0.000043,0.000258,0.000572
macbook,OMP_CPU1,3,32,1,5000,500,500,50,10,130.246091,130.243756,0.000730,0.000044,0.000259,0.000573
macbook,OMP_CPU1,4,32,1,5000,500,500,50,10,130.123969,130.121947,0.000732,0.000043,0.000259,0.000583
macbook,OMP_CPU1,0,2,1,20,500,500,50,10,0.514538,0.514455,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,1,2,1,20,500,500,50,10,0.517323,0.517237,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,2,2,1,20,500,500,50,10,0.512665,0.512576,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,500,500,50,10,0.518656,0.518537,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,500,500,50,10,0.514696,0.514533,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,2,1,20,1,500,50,10,0.001185,0.001097,0.000018,0.000000,0.000001,0.000004
macbook,OMP_CPU1,1,2,1,20,1,500,50,10,0.001177,0.001089,0.000017,0.000000,0.000002,0.000004
macbook,OMP_CPU1,2,2,1,20,1,500,50,10,0.001176,0.001093,0.000018,0.000000,0.000001,0.000004
macbook,OMP_CPU1,3,2,1,20,1,500,50,10,0.001243,0.001152,0.000015,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,2,1,20,1,500,50,10,0.001316,0.001192,0.000027,0.000000,0.000001,0.000004
macbook,OMP_CPU1,0,2,1,20,1500,500,50,10,1.539427,1.539301,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,1500,500,50,10,1.537955,1.537836,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,2,2,1,20,1500,500,50,10,1.551707,1.551578,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,1500,500,50,10,1.547010,1.546873,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,2,1,20,1500,500,50,10,1.544862,1.544777,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,2,1,20,5000,500,50,10,5.145688,5.145602,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,5000,500,50,10,5.154721,5.154639,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,5000,500,50,10,5.167206,5.167043,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,5000,500,50,10,5.134341,5.134250,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,5000,500,50,10,5.143274,5.143189,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,4,1,20,500,500,50,10,0.632044,0.631907,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,500,50,10,0.641844,0.641746,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,500,50,10,0.642590,0.642498,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,3,4,1,20,500,500,50,10,0.631793,0.631700,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,4,4,1,20,500,500,50,10,0.639179,0.639084,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,1,500,50,10,0.001432,0.001341,0.000035,0.000001,0.000001,0.000004
macbook,OMP_CPU1,1,4,1,20,1,500,50,10,0.002836,0.002732,0.000029,0.000000,0.000001,0.000004
macbook,OMP_CPU1,2,4,1,20,1,500,50,10,0.001448,0.001343,0.000046,0.000000,0.000002,0.000004
macbook,OMP_CPU1,3,4,1,20,1,500,50,10,0.001438,0.001333,0.000040,0.000000,0.000002,0.000004
macbook,OMP_CPU1,4,4,1,20,1,500,50,10,0.001459,0.001345,0.000036,0.000001,0.000001,0.000003
macbook,OMP_CPU1,0,4,1,20,1500,500,50,10,1.910753,1.910628,0.000005,0.000001,0.000002,0.002617
macbook,OMP_CPU1,1,4,1,20,1500,500,50,10,1.895243,1.895154,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,1500,500,50,10,1.908017,1.907922,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU1,3,4,1,20,1500,500,50,10,1.885154,1.885063,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,4,1,20,1500,500,50,10,1.910412,1.910321,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,5000,500,50,10,6.284356,6.284263,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,1,4,1,20,5000,500,50,10,6.358494,6.358397,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,5000,500,50,10,6.488371,6.488278,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,3,4,1,20,5000,500,50,10,7.259958,7.259866,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,4,4,1,20,5000,500,50,10,6.294401,6.294310,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,8,1,20,500,500,50,10,0.646718,0.646632,0.000004,0.000000,0.000001,0.000036
macbook,OMP_CPU1,1,8,1,20,500,500,50,10,0.655209,0.655106,0.000004,0.000001,0.000002,0.000078
macbook,OMP_CPU1,2,8,1,20,500,500,50,10,0.613751,0.613604,0.000003,0.000000,0.000001,0.000061
macbook,OMP_CPU1,3,8,1,20,500,500,50,10,0.667866,0.667705,0.000003,0.000001,0.000001,0.000017
macbook,OMP_CPU1,4,8,1,20,500,500,50,10,0.645701,0.645584,0.000003,0.000000,0.000002,0.000148
macbook,OMP_CPU1,0,8,1,20,1,500,50,10,0.002061,0.001913,0.000003,0.000001,0.000001,0.000095
macbook,OMP_CPU1,1,8,1,20,1,500,50,10,0.001959,0.001822,0.000003,0.000000,0.000002,0.000066
macbook,OMP_CPU1,2,8,1,20,1,500,50,10,0.002046,0.001938,0.000002,0.000000,0.000002,0.000059
macbook,OMP_CPU1,3,8,1,20,1,500,50,10,0.002030,0.001921,0.000001,0.000000,0.000002,0.000061
macbook,OMP_CPU1,4,8,1,20,1,500,50,10,0.001784,0.001675,0.000004,0.000000,0.000001,0.000066
macbook,OMP_CPU1,0,8,1,20,1500,500,50,10,1.990542,1.990429,0.000003,0.000000,0.000001,0.000079
macbook,OMP_CPU1,1,8,1,20,1500,500,50,10,1.990743,1.990627,0.000004,0.000000,0.000002,0.000063
macbook,OMP_CPU1,2,8,1,20,1500,500,50,10,2.004837,2.004735,0.000003,0.000000,0.000002,0.000034
macbook,OMP_CPU1,3,8,1,20,1500,500,50,10,2.005188,2.005069,0.000002,0.000000,0.000002,0.000061
macbook,OMP_CPU1,4,8,1,20,1500,500,50,10,1.982782,1.982678,0.000004,0.000000,0.000002,0.000031
macbook,OMP_CPU1,0,8,1,20,5000,500,50,10,6.638276,6.638166,0.000003,0.000001,0.000001,0.000037
macbook,OMP_CPU1,1,8,1,20,5000,500,50,10,6.503963,6.503818,0.000002,0.000000,0.000001,0.000027
macbook,OMP_CPU1,2,8,1,20,5000,500,50,10,6.573923,6.573812,0.000003,0.000001,0.000001,0.000029
macbook,OMP_CPU1,3,8,1,20,5000,500,50,10,6.641903,6.641806,0.000003,0.000000,0.000001,0.000064
macbook,OMP_CPU1,4,8,1,20,5000,500,50,10,6.643257,6.643152,0.000002,0.000001,0.000001,0.000025
macbook,OMP_CPU1,0,16,1,20,500,500,50,10,0.664632,0.664534,0.000003,0.000001,0.000001,0.000086
macbook,OMP_CPU1,1,16,1,20,500,500,50,10,0.639722,0.639586,0.000002,0.000000,0.000001,0.000032
macbook,OMP_CPU1,2,16,1,20,500,500,50,10,0.684353,0.684242,0.000004,0.000001,0.000001,0.000118
macbook,OMP_CPU1,3,16,1,20,500,500,50,10,0.668912,0.668780,0.000003,0.000000,0.000001,0.000060
macbook,OMP_CPU1,4,16,1,20,500,500,50,10,0.614603,0.614471,0.000002,0.000001,0.000001,0.000087
macbook,OMP_CPU1,0,16,1,20,1,500,50,10,0.001732,0.001623,0.000003,0.000000,0.000001,0.000068
macbook,OMP_CPU1,1,16,1,20,1,500,50,10,0.002448,0.002308,0.000004,0.000000,0.000002,0.000116
macbook,OMP_CPU1,2,16,1,20,1,500,50,10,0.002296,0.002167,0.000003,0.000001,0.000002,0.000100
macbook,OMP_CPU1,3,16,1,20,1,500,50,10,0.002326,0.002218,0.000004,0.000000,0.000002,0.000104
macbook,OMP_CPU1,4,16,1,20,1,500,50,10,0.002220,0.002070,0.000004,0.000000,0.000001,0.000071
macbook,OMP_CPU1,0,16,1,20,1500,500,50,10,2.024210,2.024055,0.000003,0.000000,0.000002,0.000080
macbook,OMP_CPU1,1,16,1,20,1500,500,50,10,2.029152,2.029043,0.000003,0.000001,0.000001,0.000057
macbook,OMP_CPU1,2,16,1,20,1500,500,50,10,2.038957,2.038840,0.000003,0.000000,0.000002,0.000072
macbook,OMP_CPU1,3,16,1,20,1500,500,50,10,2.013813,2.013702,0.000003,0.000000,0.000001,0.000048
macbook,OMP_CPU1,4,16,1,20,1500,500,50,10,2.048453,2.048344,0.000003,0.000001,0.000001,0.000098
macbook,OMP_CPU1,0,16,1,20,5000,500,50,10,6.771704,6.771594,0.000003,0.000001,0.000001,0.000072
macbook,OMP_CPU1,1,16,1,20,5000,500,50,10,6.758257,6.758119,0.000004,0.000000,0.000002,0.000081
macbook,OMP_CPU1,2,16,1,20,5000,500,50,10,6.740945,6.740823,0.000003,0.000000,0.000001,0.000072
macbook,OMP_CPU1,3,16,1,20,5000,500,50,10,6.837843,6.837732,0.000002,0.000001,0.000002,0.000108
macbook,OMP_CPU1,4,16,1,20,5000,500,50,10,6.776807,6.776635,0.000003,0.000000,0.000001,0.000056
macbook,OMP_CPU1,0,32,1,20,500,500,50,10,0.655858,0.655735,0.000003,0.000000,0.000001,0.000119
macbook,OMP_CPU1,1,32,1,20,500,500,50,10,0.623619,0.623500,0.000003,0.000000,0.000002,0.000127
macbook,OMP_CPU1,2,32,1,20,500,500,50,10,0.637064,0.636957,0.000003,0.000000,0.000001,0.000106
macbook,OMP_CPU1,3,32,1,20,500,500,50,10,0.642459,0.642367,0.000003,0.000000,0.000001,0.000107
macbook,OMP_CPU1,4,32,1,20,500,500,50,10,0.651324,0.651199,0.000002,0.000001,0.000001,0.000146
macbook,OMP_CPU1,0,32,1,20,1,500,50,10,0.002212,0.002112,0.000004,0.000000,0.000001,0.000110
macbook,OMP_CPU1,1,32,1,20,1,500,50,10,0.002663,0.002537,0.000004,0.000001,0.000001,0.000142
macbook,OMP_CPU1,2,32,1,20,1,500,50,10,0.002815,0.002627,0.000004,0.000001,0.000001,0.000144
macbook,OMP_CPU1,3,32,1,20,1,500,50,10,0.002965,0.002823,0.000003,0.000000,0.000001,0.000147
macbook,OMP_CPU1,4,32,1,20,1,500,50,10,0.002651,0.002544,0.000005,0.000000,0.000001,0.000121
macbook,OMP_CPU1,0,32,1,20,1500,500,50,10,2.101256,2.101143,0.000003,0.000000,0.000002,0.000124
macbook,OMP_CPU1,1,32,1,20,1500,500,50,10,1.931547,1.931435,0.000003,0.000000,0.000001,0.000120
macbook,OMP_CPU1,2,32,1,20,1500,500,50,10,1.983449,1.983354,0.000003,0.000000,0.000001,0.000114
macbook,OMP_CPU1,3,32,1,20,1500,500,50,10,1.960052,1.959951,0.000003,0.000001,0.000006,0.000113
macbook,OMP_CPU1,4,32,1,20,1500,500,50,10,1.940619,1.940517,0.000003,0.000000,0.000001,0.000125
macbook,OMP_CPU1,0,32,1,20,5000,500,50,10,6.481506,6.481408,0.000003,0.000000,0.000001,0.000130
macbook,OMP_CPU1,1,32,1,20,5000,500,50,10,6.592430,6.592317,0.000003,0.000000,0.000001,0.000109
macbook,OMP_CPU1,2,32,1,20,5000,500,50,10,6.750422,6.750330,0.000003,0.000000,0.000001,0.000166
macbook,OMP_CPU1,3,32,1,20,5000,500,50,10,6.424308,6.424196,0.000003,0.000000,0.000002,0.000156
macbook,OMP_CPU1,4,32,1,20,5000,500,50,10,6.649084,6.648969,0.000002,0.000001,0.000001,0.000128
macbook,OMP_CPU1,0,2,1,20,500,500,50,10,0.515831,0.515728,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,500,500,50,10,0.516900,0.516816,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,2,1,20,500,500,50,10,0.514576,0.514494,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,3,2,1,20,500,500,50,10,0.518426,0.518341,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,500,500,50,10,0.516115,0.516032,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,0,2,1,20,500,1,50,10,0.003167,0.003162,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,500,1,50,10,0.003134,0.003129,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,1,50,10,0.003145,0.003140,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU1,3,2,1,20,500,1,50,10,0.003188,0.003182,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU1,4,2,1,20,500,1,50,10,0.003262,0.003257,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,2,1,20,500,50,50,10,0.056815,0.056799,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,1,2,1,20,500,50,50,10,0.056285,0.056271,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,50,50,10,0.058728,0.058710,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU1,3,2,1,20,500,50,50,10,0.056243,0.056230,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,2,1,20,500,50,50,10,0.056063,0.056049,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU1,0,2,1,20,500,100,50,10,0.108215,0.108196,0.000003,0.000000,0.000001,0.000003
