machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,sequential,2,1,1,1000,500,500,50,10,32.127265,32.126817,0.000084,0.000006,0.000037,0.000058
macbook,sequential,3,1,1,1000,500,500,50,10,33.314731,33.314376,0.000083,0.000006,0.000037,0.000058
macbook,sequential,4,1,1,1000,500,500,50,10,31.802655,31.802214,0.000083,0.000006,0.000037,0.000058
macbook,sequential,0,1,1,5000,500,500,50,10,242.693263,242.691502,0.000676,0.000040,0.000230,0.000385
macbook,sequential,1,1,1,5000,500,500,50,10,218.554887,218.552934,0.000596,0.000037,0.000220,0.000360
macbook,sequential,2,1,1,5000,500,500,50,10,221.810163,221.807971,0.000615,0.000053,0.000224,0.000363
macbook,sequential,3,1,1,5000,500,500,50,10,217.823713,217.822486,0.000599,0.000037,0.000221,0.000364
macbook,sequential,4,1,1,5000,500,500,50,10,221.956754,221.954479,0.000613,0.000037,0.000223,0.000370
macbook,sequential,0,1,1,20,500,500,50,10,0.691265,0.691261,0.000002,0.000000,0.000001,0.000002
macbook,sequential,1,1,1,20,500,500,50,10,0.692540,0.692533,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.694771,0.694763,0.000001,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.695708,0.695703,0.000001,0.000001,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.690949,0.690945,0.000001,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,1,500,50,10,0.001430,0.001427,0.000002,0.000000,0.000001,0.000002
macbook,sequential,1,1,1,20,1,500,50,10,0.001393,0.001389,0.000002,0.000000,0.000001,0.000002
macbook,sequential,2,1,1,20,1,500,50,10,0.001394,0.001389,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,1,500,50,10,0.002964,0.002956,0.000003,0.000001,0.000002,0.000002
macbook,sequential,4,1,1,20,1,500,50,10,0.001789,0.001784,0.000002,0.000000,0.000002,0.000002
macbook,sequential,0,1,1,20,1500,500,50,10,2.075953,2.075949,0.000001,0.000001,0.000001,0.000001
macbook,sequential,1,1,1,20,1500,500,50,10,2.091227,2.091222,0.000001,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,1500,500,50,10,2.093208,2.093201,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,1500,500,50,10,2.078832,2.078825,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,1500,500,50,10,2.073484,2.073480,0.000001,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,5000,500,50,10,6.973937,6.973930,0.000001,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,5000,500,50,10,6.933036,6.933029,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,5000,500,50,10,6.956117,6.956113,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,5000,500,50,10,6.934285,6.934277,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,5000,500,50,10,6.932161,6.932153,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,500,50,10,0.699484,0.699476,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,10,0.702531,0.702525,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.698509,0.698500,0.000001,0.000001,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.700942,0.700936,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.690243,0.690239,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,1,50,10,0.003430,0.003423,0.000003,0.000001,0.000002,0.000002
macbook,sequential,1,1,1,20,500,1,50,10,0.003887,0.003877,0.000003,0.000001,0.000002,0.000002
macbook,sequential,2,1,1,20,500,1,50,10,0.002644,0.002635,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,1,50,10,0.002056,0.002050,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,1,50,10,0.002056,0.002052,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,50,50,10,0.070422,0.070417,0.000001,0.000001,0.000001,0.000001
macbook,sequential,1,1,1,20,500,50,50,10,0.069483,0.069479,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,50,50,10,0.071185,0.071180,0.000001,0.000001,0.000001,0.000002
macbook,sequential,3,1,1,20,500,50,50,10,0.069623,0.069618,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,50,50,10,0.069699,0.069693,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,100,50,10,0.144858,0.144850,0.000001,0.000001,0.000001,0.000001
macbook,sequential,1,1,1,20,500,100,50,10,0.145405,0.145397,0.000002,0.000000,0.000001,0.000002
macbook,sequential,2,1,1,20,500,100,50,10,0.142856,0.142851,0.000001,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,100,50,10,0.143614,0.143606,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,100,50,10,0.150018,0.150008,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,1000,50,10,1.386704,1.386692,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,1000,50,10,1.386871,1.386862,0.000001,0.000001,0.000001,0.000001
macbook,sequential,2,1,1,20,500,1000,50,10,1.386936,1.386929,0.000001,0.000001,0.000001,0.000001
macbook,sequential,3,1,1,20,500,1000,50,10,1.388774,1.388768,0.000001,0.000001,0.000001,0.000001
macbook,sequential,4,1,1,20,500,1000,50,10,1.377571,1.377564,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,5000,50,10,6.915519,6.915506,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,5000,50,10,6.917093,6.917086,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,5000,50,10,6.938704,6.938696,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,5000,50,10,6.917673,6.917669,0.000002,0.000000,0.000001,0.000002
macbook,sequential,4,1,1,20,500,5000,50,10,6.901835,6.901830,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,500,50,10,0.712396,0.712390,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,10,0.697996,0.697988,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.700500,0.700494,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.688389,0.688385,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.715910,0.715903,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,500,1,10,0.273449,0.273449,0.000001,0.000000,0.000000,0.000001
macbook,sequential,1,1,1,20,500,500,1,10,0.284054,0.284052,0.000001,0.000000,0.000000,0.000001
macbook,sequential,2,1,1,20,500,500,1,10,0.278240,0.278238,0.000001,0.000000,0.000001,0.000000
macbook,sequential,3,1,1,20,500,500,1,10,0.291595,0.291593,0.000001,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,1,10,0.273109,0.273108,0.000001,0.000000,0.000000,0.000000
macbook,sequential,0,1,1,20,500,500,100,10,1.173436,1.173425,0.000003,0.000000,0.000002,0.000002
macbook,sequential,1,1,1,20,500,500,100,10,1.124827,1.124811,0.000002,0.000001,0.000002,0.000002
macbook,sequential,2,1,1,20,500,500,100,10,1.134256,1.134244,0.000003,0.000000,0.000002,0.000002
macbook,sequential,3,1,1,20,500,500,100,10,1.125603,1.125589,0.000002,0.000000,0.000002,0.000002
macbook,sequential,4,1,1,20,500,500,100,10,1.124935,1.124920,0.000002,0.000001,0.000001,0.000002
macbook,sequential,0,1,1,20,500,500,500,10,4.755281,4.755207,0.000012,0.000000,0.000009,0.000008
macbook,sequential,1,1,1,20,500,500,500,10,4.796594,4.796516,0.000010,0.000000,0.000009,0.000008
macbook,sequential,2,1,1,20,500,500,500,10,4.870003,4.869930,0.000010,0.000000,0.000009,0.000008
macbook,sequential,3,1,1,20,500,500,500,10,4.735128,4.735092,0.000010,0.000001,0.000008,0.000009
macbook,sequential,4,1,1,20,500,500,500,10,4.808651,4.808595,0.000011,0.000000,0.000008,0.000009
macbook,sequential,0,1,1,20,500,500,1000,10,10.194471,10.194358,0.000024,0.000000,0.000017,0.000018
macbook,sequential,1,1,1,20,500,500,1000,10,10.193127,10.193017,0.000024,0.000000,0.000017,0.000019
macbook,sequential,2,1,1,20,500,500,1000,10,10.136619,10.136508,0.000023,0.000001,0.000017,0.000021
macbook,sequential,3,1,1,20,500,500,1000,10,10.204154,10.204047,0.000023,0.000001,0.000025,0.000019
macbook,sequential,4,1,1,20,500,500,1000,10,10.245838,10.245628,0.000024,0.000000,0.000017,0.000018
macbook,sequential,0,1,1,20,500,500,5000,10,62.117730,62.117248,0.000161,0.000000,0.000084,0.000098
macbook,sequential,1,1,1,20,500,500,5000,10,61.414166,61.413645,0.000161,0.000000,0.000084,0.000097
macbook,sequential,2,1,1,20,500,500,5000,10,61.756587,61.756114,0.000160,0.000000,0.000084,0.000098
macbook,sequential,3,1,1,20,500,500,5000,10,61.717880,61.717408,0.000169,0.000000,0.000090,0.000097
macbook,sequential,4,1,1,20,500,500,5000,10,61.215818,61.215296,0.000222,0.000001,0.000120,0.000098
macbook,sequential,0,1,1,20,500,500,50,10,0.693295,0.693291,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,10,0.743731,0.743719,0.000001,0.000001,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.690813,0.690808,0.000001,0.000001,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.690677,0.690674,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.705562,0.705554,0.000001,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,500,50,1,0.552005,0.552000,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,1,0.560756,0.560732,0.000001,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,1,0.557708,0.557700,0.000003,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,1,0.562121,0.562111,0.000001,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,1,0.561817,0.561808,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,1,20,500,500,50,50,1.385809,1.385802,0.000003,0.000001,0.000002,0.000002
macbook,sequential,1,1,1,20,500,500,50,50,1.387994,1.387982,0.000004,0.000000,0.000002,0.000002
macbook,sequential,2,1,1,20,500,500,50,50,1.384012,1.384004,0.000003,0.000001,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,50,1.395173,1.395165,0.000003,0.000001,0.000002,0.000002
macbook,sequential,4,1,1,20,500,500,50,50,1.390155,1.390139,0.000003,0.000001,0.000001,0.000001
macbook,sequential,0,1,1,20,500,500,50,100,2.217511,2.217478,0.000005,0.000002,0.000002,0.000003
macbook,sequential,1,1,1,20,500,500,50,100,2.214255,2.214229,0.000005,0.000002,0.000002,0.000002
macbook,sequential,2,1,1,20,500,500,50,100,2.226227,2.226186,0.000005,0.000001,0.000003,0.000002
macbook,sequential,3,1,1,20,500,500,50,100,2.213517,2.213490,0.000005,0.000002,0.000002,0.000003
macbook,sequential,4,1,1,20,500,500,50,100,2.226491,2.226469,0.000005,0.000001,0.000003,0.000003
macbook,sequential,0,1,1,20,500,500,50,500,8.996271,8.996192,0.000020,0.000007,0.000009,0.000011
macbook,sequential,1,1,1,20,500,500,50,500,9.045392,9.045330,0.000020,0.000006,0.000009,0.000010
macbook,sequential,2,1,1,20,500,500,50,500,8.989268,8.989227,0.000020,0.000006,0.000010,0.000009
macbook,sequential,3,1,1,20,500,500,50,500,9.097450,9.097391,0.000020,0.000007,0.000009,0.000010
macbook,sequential,4,1,1,20,500,500,50,500,8.965010,8.964972,0.000020,0.000007,0.000009,0.000010
macbook,sequential,0,1,1,20,500,500,50,1000,17.379784,17.379674,0.000038,0.000013,0.000018,0.000020
macbook,sequential,1,1,1,20,500,500,50,1000,17.401679,17.401532,0.000038,0.000014,0.000018,0.000024
macbook,sequential,2,1,1,20,500,500,50,1000,17.467683,17.467502,0.000038,0.000013,0.000018,0.000020
macbook,sequential,3,1,1,20,500,500,50,1000,17.433242,17.433063,0.000039,0.000013,0.000018,0.000023
macbook,sequential,4,1,1,20,500,500,50,1000,17.512996,17.512895,0.000038,0.000013,0.000018,0.000023
macbook,sequential,0,1,1,20,500,500,50,5000,86.048216,86.047834,0.000188,0.000068,0.000116,0.000107
macbook,sequential,1,1,1,20,500,500,50,5000,86.065768,86.065378,0.000222,0.000068,0.000087,0.000105
macbook,sequential,2,1,1,20,500,500,50,5000,86.612054,86.611667,0.000193,0.000068,0.000086,0.000104
macbook,sequential,3,1,1,20,500,500,50,5000,86.029443,86.029067,0.000187,0.000068,0.000086,0.000101
macbook,sequential,4,1,1,20,500,500,50,5000,86.480133,86.479751,0.000192,0.000068,0.000086,0.000105
