machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU6,3,4,1,500,500,500,50,10,8.891011,8.890517,0.000100,0.000007,0.000049,0.000034
lisa,OMP_CPU6,4,4,1,500,500,500,50,10,8.921616,8.921353,0.000126,0.000012,0.000031,0.000068
lisa,OMP_CPU6,0,4,1,1000,500,500,50,10,17.512371,17.511880,0.000222,0.000053,0.000134,0.000135
lisa,OMP_CPU6,1,4,1,1000,500,500,50,10,17.626578,17.625586,0.000234,0.000033,0.000128,0.000120
lisa,OMP_CPU6,2,4,1,1000,500,500,50,10,17.999993,17.999540,0.000232,0.000030,0.000223,0.000141
lisa,OMP_CPU6,3,4,1,1000,500,500,50,10,17.692249,17.691781,0.000225,0.000008,0.000099,0.000101
lisa,OMP_CPU6,4,4,1,1000,500,500,50,10,17.917140,17.916665,0.000238,0.000077,0.000130,0.000163
lisa,OMP_CPU6,0,4,1,5000,500,500,50,10,78.777775,78.775910,0.000880,0.000103,0.000574,0.000548
lisa,OMP_CPU6,1,4,1,5000,500,500,50,10,87.850039,87.848192,0.001001,0.000205,0.000513,0.000677
lisa,OMP_CPU6,2,4,1,5000,500,500,50,10,76.533770,76.531659,0.001043,0.000802,0.000430,0.000745
lisa,OMP_CPU6,3,4,1,5000,500,500,50,10,87.623598,87.621232,0.000838,0.000047,0.000485,0.000765
lisa,OMP_CPU6,4,4,1,5000,500,500,50,10,86.690680,86.688496,0.001054,0.000777,0.000600,0.000719
lisa,OMP_CPU6,0,8,1,20,500,500,50,10,0.766920,0.766910,0.000002,0.000021,0.000003,0.000003
lisa,OMP_CPU6,1,8,1,20,500,500,50,10,0.765410,0.765393,0.000002,0.000004,0.000006,0.000004
lisa,OMP_CPU6,2,8,1,20,500,500,50,10,0.766457,0.766424,0.000002,0.000004,0.000003,0.000002
lisa,OMP_CPU6,3,8,1,20,500,500,50,10,0.746273,0.746259,0.000004,0.000007,0.000004,0.000003
lisa,OMP_CPU6,4,8,1,20,500,500,50,10,0.752317,0.752301,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU6,0,8,1,1,500,500,50,10,0.272728,0.272719,0.000001,0.000001,0.000002,0.000003
lisa,OMP_CPU6,1,8,1,1,500,500,50,10,0.277338,0.277331,0.000000,0.000000,0.000000,0.000003
lisa,OMP_CPU6,2,8,1,1,500,500,50,10,0.334015,0.334006,0.000000,0.000001,0.000002,0.000003
lisa,OMP_CPU6,3,8,1,1,500,500,50,10,0.280315,0.280307,0.000000,0.000000,0.000006,0.000001
lisa,OMP_CPU6,4,8,1,1,500,500,50,10,0.312423,0.312411,0.000000,0.000002,0.000002,0.000003
lisa,OMP_CPU6,0,8,1,50,500,500,50,10,1.349842,1.349796,0.000007,0.000003,0.000032,0.000006
lisa,OMP_CPU6,1,8,1,50,500,500,50,10,1.350971,1.350909,0.000014,0.000005,0.000007,0.000010
lisa,OMP_CPU6,2,8,1,50,500,500,50,10,1.343145,1.343061,0.000005,0.000026,0.000011,0.000009
lisa,OMP_CPU6,3,8,1,50,500,500,50,10,1.325345,1.325297,0.000007,0.000026,0.000057,0.000008
lisa,OMP_CPU6,4,8,1,50,500,500,50,10,1.350424,1.350349,0.000009,0.000011,0.000003,0.000006
lisa,OMP_CPU6,0,8,1,100,500,500,50,10,2.114076,2.114005,0.000011,0.000013,0.000012,0.000011
lisa,OMP_CPU6,1,8,1,100,500,500,50,10,2.140419,2.140279,0.000010,0.000006,0.000015,0.000014
lisa,OMP_CPU6,2,8,1,100,500,500,50,10,2.098346,2.098286,0.000009,0.000030,0.000056,0.000011
lisa,OMP_CPU6,3,8,1,100,500,500,50,10,2.089710,2.089644,0.000010,0.000062,0.000015,0.000010
lisa,OMP_CPU6,4,8,1,100,500,500,50,10,2.157968,2.157867,0.000010,0.000023,0.000041,0.000015
lisa,OMP_CPU6,0,8,1,500,500,500,50,10,8.608036,8.607514,0.000046,0.000050,0.000034,0.000037
lisa,OMP_CPU6,1,8,1,500,500,500,50,10,8.530629,8.530393,0.000047,0.000006,0.000054,0.000058
lisa,OMP_CPU6,2,8,1,500,500,500,50,10,8.508155,8.507532,0.000047,0.000028,0.000064,0.000041
lisa,OMP_CPU6,3,8,1,500,500,500,50,10,8.564579,8.564049,0.000047,0.000069,0.000034,0.000051
lisa,OMP_CPU6,4,8,1,500,500,500,50,10,8.558135,8.557640,0.000046,0.000042,0.000148,0.000062
lisa,OMP_CPU6,0,8,1,1000,500,500,50,10,15.686938,15.686508,0.000109,0.000013,0.000045,0.000155
lisa,OMP_CPU6,1,8,1,1000,500,500,50,10,16.593904,16.593496,0.000094,0.000141,0.000053,0.000106
lisa,OMP_CPU6,2,8,1,1000,500,500,50,10,17.050125,17.049674,0.000094,0.000072,0.000161,0.000108
lisa,OMP_CPU6,3,8,1,1000,500,500,50,10,16.813285,16.812805,0.000093,0.000213,0.000179,0.000122
lisa,OMP_CPU6,4,8,1,1000,500,500,50,10,16.875573,16.875049,0.000108,0.000158,0.000196,0.000104
lisa,OMP_CPU6,0,8,1,5000,500,500,50,10,78.765944,78.763898,0.000509,0.000158,0.001926,0.000805
lisa,OMP_CPU6,1,8,1,5000,500,500,50,10,78.862818,78.860791,0.000509,0.000026,0.000160,0.000746
lisa,OMP_CPU6,2,8,1,5000,500,500,50,10,78.435102,78.433231,0.000507,0.000171,0.000333,0.000669
lisa,OMP_CPU6,3,8,1,5000,500,500,50,10,78.851081,78.849059,0.000507,0.004379,0.001502,0.000699
lisa,OMP_CPU6,4,8,1,5000,500,500,50,10,78.668379,78.666307,0.000524,0.000635,0.000281,0.000753
lisa,OMP_CPU6,0,16,1,20,500,500,50,10,0.940939,0.940925,0.000002,0.000034,0.000008,0.000005
lisa,OMP_CPU6,1,16,1,20,500,500,50,10,0.988875,0.988859,0.000002,0.000004,0.000010,0.000004
lisa,OMP_CPU6,2,16,1,20,500,500,50,10,1.050307,1.050167,0.000003,0.000003,0.000030,0.000005
lisa,OMP_CPU6,3,16,1,20,500,500,50,10,0.956835,0.956818,0.000003,0.000024,0.000013,0.000006
lisa,OMP_CPU6,4,16,1,20,500,500,50,10,0.915951,0.915935,0.000003,0.000002,0.000003,0.000005
lisa,OMP_CPU6,0,16,1,1,500,500,50,10,0.609293,0.609282,0.000000,0.000024,0.000035,0.000005
lisa,OMP_CPU6,1,16,1,1,500,500,50,10,0.567676,0.567667,0.000000,0.000001,0.000003,0.000006
lisa,OMP_CPU6,2,16,1,1,500,500,50,10,0.766153,0.766141,0.000000,0.000003,0.000081,0.000004
lisa,OMP_CPU6,3,16,1,1,500,500,50,10,0.626483,0.626474,0.000001,0.000041,0.000009,0.000003
lisa,OMP_CPU6,4,16,1,1,500,500,50,10,0.537359,0.537350,0.000001,0.000001,0.000000,0.000005
lisa,OMP_CPU6,0,16,1,50,500,500,50,10,1.508390,1.508214,0.000006,0.000085,0.000024,0.000007
lisa,OMP_CPU6,1,16,1,50,500,500,50,10,1.572338,1.572295,0.000006,0.000003,0.000022,0.000007
lisa,OMP_CPU6,2,16,1,50,500,500,50,10,1.485373,1.485208,0.000005,0.000026,0.000027,0.000010
lisa,OMP_CPU6,3,16,1,50,500,500,50,10,1.498403,1.498337,0.000006,0.000077,0.000019,0.000012
lisa,OMP_CPU6,4,16,1,50,500,500,50,10,1.487777,1.487729,0.000005,0.000008,0.000006,0.000008
lisa,OMP_CPU6,0,16,1,100,500,500,50,10,2.338625,2.338555,0.000011,0.000048,0.000052,0.000013
lisa,OMP_CPU6,1,16,1,100,500,500,50,10,2.295804,2.295728,0.000011,0.000110,0.000040,0.000013
lisa,OMP_CPU6,2,16,1,100,500,500,50,10,2.319415,2.319352,0.000011,0.000578,0.000012,0.000015
lisa,OMP_CPU6,3,16,1,100,500,500,50,10,2.313917,2.313857,0.000011,0.000008,0.000061,0.000013
lisa,OMP_CPU6,4,16,1,100,500,500,50,10,2.322499,2.322435,0.000011,0.000132,0.000155,0.000017
lisa,OMP_CPU6,0,16,1,500,500,500,50,10,8.824480,8.824229,0.000054,0.000015,0.000144,0.000072
lisa,OMP_CPU6,1,16,1,500,500,500,50,10,8.728813,8.728562,0.000054,0.000009,0.000089,0.000055
lisa,OMP_CPU6,2,16,1,500,500,500,50,10,8.791692,8.791278,0.000055,0.000014,0.000141,0.000066
lisa,OMP_CPU6,3,16,1,500,500,500,50,10,8.757874,8.757515,0.000054,0.000012,0.000117,0.000048
lisa,OMP_CPU6,4,16,1,500,500,500,50,10,8.879064,8.878774,0.000053,0.000175,0.000332,0.000060
lisa,OMP_CPU6,0,16,1,1000,500,500,50,10,17.338548,17.338061,0.000113,0.000778,0.000330,0.000106
lisa,OMP_CPU6,1,16,1,1000,500,500,50,10,17.309961,17.309530,0.000110,0.000399,0.000578,0.000133
lisa,OMP_CPU6,2,16,1,1000,500,500,50,10,17.281933,17.281524,0.000110,0.000249,0.000349,0.000107
lisa,OMP_CPU6,3,16,1,1000,500,500,50,10,17.318047,17.317500,0.000110,0.000159,0.000598,0.000116
lisa,OMP_CPU6,4,16,1,1000,500,500,50,10,17.345075,17.344660,0.000109,0.000071,0.000180,0.000142
lisa,OMP_CPU6,0,16,1,5000,500,500,50,10,81.464987,81.462873,0.000585,0.000320,0.001415,0.000622
lisa,OMP_CPU6,1,16,1,5000,500,500,50,10,81.624782,81.622956,0.000594,0.000180,0.000466,0.000759
lisa,OMP_CPU6,2,16,1,5000,500,500,50,10,81.399853,81.397925,0.000592,0.000091,0.000516,0.000679
lisa,OMP_CPU6,3,16,1,5000,500,500,50,10,85.594689,85.592555,0.000593,0.000543,0.000660,0.000925
lisa,OMP_CPU6,4,16,1,5000,500,500,50,10,81.311097,81.309286,0.000587,0.000157,0.003957,0.000840
lisa,OMP_CPU6,0,32,1,20,500,500,50,10,0.934945,0.934923,0.000002,0.000015,0.000022,0.000074
lisa,OMP_CPU6,1,32,1,20,500,500,50,10,0.915975,0.915952,0.000003,0.000003,0.000101,0.000057
lisa,OMP_CPU6,2,32,1,20,500,500,50,10,0.941638,0.941609,0.000002,0.000019,0.000031,0.000071
lisa,OMP_CPU6,3,32,1,20,500,500,50,10,0.930114,0.930091,0.000002,0.000085,0.000007,0.000075
lisa,OMP_CPU6,4,32,1,20,500,500,50,10,0.939048,0.939021,0.000003,0.000002,0.000132,0.000068
lisa,OMP_CPU6,0,32,1,1,500,500,50,10,0.505705,0.505685,0.000001,0.000005,0.000008,0.000063
lisa,OMP_CPU6,1,32,1,1,500,500,50,10,0.509360,0.509346,0.000001,0.000044,0.000016,0.000072
lisa,OMP_CPU6,2,32,1,1,500,500,50,10,0.491265,0.491250,0.000001,0.000002,0.000031,0.000061
lisa,OMP_CPU6,3,32,1,1,500,500,50,10,0.502739,0.502723,0.000001,0.000017,0.000014,0.000065
lisa,OMP_CPU6,4,32,1,1,500,500,50,10,0.505758,0.505744,0.000001,0.000011,0.000001,0.000055
lisa,OMP_CPU6,0,32,1,50,500,500,50,10,1.532025,1.531985,0.000006,0.000034,0.000139,0.000065
lisa,OMP_CPU6,1,32,1,50,500,500,50,10,1.529862,1.529818,0.000005,0.000011,0.000085,0.000056
lisa,OMP_CPU6,2,32,1,50,500,500,50,10,1.547485,1.547442,0.000006,0.000013,0.000012,0.000058
lisa,OMP_CPU6,3,32,1,50,500,500,50,10,1.533683,1.533646,0.000005,0.000214,0.000115,0.000059
lisa,OMP_CPU6,4,32,1,50,500,500,50,10,1.518819,1.518781,0.000006,0.000134,0.000008,0.000049
lisa,OMP_CPU6,0,32,1,100,500,500,50,10,2.622385,2.622315,0.000013,0.000130,0.000027,0.000074
lisa,OMP_CPU6,1,32,1,100,500,500,50,10,2.638842,2.638765,0.000015,0.000138,0.000131,0.000066
lisa,OMP_CPU6,2,32,1,100,500,500,50,10,2.633387,2.633318,0.000015,0.000017,0.000325,0.000066
lisa,OMP_CPU6,3,32,1,100,500,500,50,10,2.604714,2.604635,0.000014,0.000002,0.000294,0.000064
lisa,OMP_CPU6,4,32,1,100,500,500,50,10,2.654452,2.654369,0.000013,0.000475,0.000021,0.000060
lisa,OMP_CPU6,0,32,1,500,500,500,50,10,17.197322,17.196777,0.000075,0.001057,0.001061,0.000140
lisa,OMP_CPU6,1,32,1,500,500,500,50,10,17.111807,17.111372,0.000117,0.000017,0.001158,0.000118
lisa,OMP_CPU6,2,32,1,500,500,500,50,10,17.141027,17.140622,0.000165,0.000023,0.002007,0.000166
lisa,OMP_CPU6,3,32,1,500,500,500,50,10,16.997309,16.996802,0.000146,0.002836,0.000888,0.000232
lisa,OMP_CPU6,4,32,1,500,500,500,50,10,17.071851,17.071235,0.000131,0.000024,0.000969,0.000149
lisa,OMP_CPU6,0,32,1,1000,500,500,50,10,34.972342,34.971308,0.000271,0.000028,0.001962,0.000341
lisa,OMP_CPU6,1,32,1,1000,500,500,50,10,34.980515,34.979830,0.000271,0.000024,0.003941,0.000335
lisa,OMP_CPU6,2,32,1,1000,500,500,50,10,35.032523,35.031798,0.000328,0.000024,0.001769,0.000319
lisa,OMP_CPU6,3,32,1,1000,500,500,50,10,35.089292,35.088298,0.000271,0.000028,0.002108,0.000381
lisa,OMP_CPU6,4,32,1,1000,500,500,50,10,35.036016,35.035290,0.000329,0.000023,0.000112,0.000312
lisa,OMP_CPU6,0,32,1,5000,500,500,50,10,149.553983,149.551683,0.001236,0.008609,0.008530,0.001429
lisa,OMP_CPU6,1,32,1,5000,500,500,50,10,149.313177,149.310450,0.001339,0.008118,0.009699,0.000934
lisa,OMP_CPU6,2,32,1,5000,500,500,50,10,149.323086,149.320637,0.001123,0.017465,0.009050,0.001191
lisa,OMP_CPU6,3,32,1,5000,500,500,50,10,148.611869,148.608481,0.001355,0.008278,0.009707,0.001326
lisa,OMP_CPU6,4,32,1,5000,500,500,50,10,149.632019,149.629455,0.001337,0.009724,0.008562,0.001068
lisa,OMP_CPU6,0,2,1,20,500,500,50,10,1.407120,1.407045,0.000016,0.000001,0.000003,0.000006
lisa,OMP_CPU6,1,2,1,20,500,500,50,10,1.338183,1.338085,0.000009,0.000001,0.000002,0.000003
lisa,OMP_CPU6,2,2,1,20,500,500,50,10,1.310544,1.310448,0.000015,0.000002,0.000002,0.000004
lisa,OMP_CPU6,3,2,1,20,500,500,50,10,1.390953,1.390877,0.000016,0.000001,0.000004,0.000006
lisa,OMP_CPU6,4,2,1,20,500,500,50,10,1.403609,1.403515,0.000014,0.000001,0.000004,0.000007
lisa,OMP_CPU6,0,2,1,20,1,500,50,10,0.002786,0.002776,0.000024,0.000001,0.000013,0.000005
lisa,OMP_CPU6,1,2,1,20,1,500,50,10,0.003397,0.003370,0.000020,0.000005,0.000005,0.000006
lisa,OMP_CPU6,2,2,1,20,1,500,50,10,0.002814,0.002798,0.000027,0.000001,0.000005,0.000005
lisa,OMP_CPU6,3,2,1,20,1,500,50,10,0.003122,0.003095,0.000024,0.000003,0.000004,0.000006
lisa,OMP_CPU6,4,2,1,20,1,500,50,10,0.001789,0.001774,0.000014,0.000002,0.000002,0.000003
lisa,OMP_CPU6,0,2,1,20,1500,500,50,10,4.156240,4.156127,0.000019,0.000002,0.000002,0.000006
lisa,OMP_CPU6,1,2,1,20,1500,500,50,10,4.386930,4.386844,0.000008,0.000001,0.000003,0.000004
lisa,OMP_CPU6,2,2,1,20,1500,500,50,10,4.026552,4.026454,0.000014,0.000002,0.000002,0.000004
lisa,OMP_CPU6,3,2,1,20,1500,500,50,10,4.567263,4.567188,0.000020,0.000001,0.000003,0.000005
lisa,OMP_CPU6,4,2,1,20,1500,500,50,10,4.363731,4.363621,0.000021,0.000002,0.000004,0.000004
lisa,OMP_CPU6,0,2,1,20,5000,500,50,10,14.719573,14.719546,0.000020,0.000002,0.000002,0.000004
lisa,OMP_CPU6,1,2,1,20,5000,500,50,10,13.348042,13.348000,0.000016,0.000002,0.000003,0.000004
lisa,OMP_CPU6,2,2,1,20,5000,500,50,10,15.271356,15.271275,0.000020,0.000001,0.000003,0.000005
lisa,OMP_CPU6,3,2,1,20,5000,500,50,10,12.647983,12.647875,0.000017,0.000000,0.000003,0.000002
lisa,OMP_CPU6,4,2,1,20,5000,500,50,10,14.587330,14.587289,0.000013,0.000000,0.000003,0.000003
lisa,OMP_CPU6,0,4,1,20,500,500,50,10,0.851788,0.851778,0.000015,0.000003,0.000011,0.000003
lisa,OMP_CPU6,1,4,1,20,500,500,50,10,0.964770,0.964756,0.000024,0.000005,0.000007,0.000003
lisa,OMP_CPU6,2,4,1,20,500,500,50,10,0.918285,0.918257,0.000025,0.000000,0.000004,0.000004
lisa,OMP_CPU6,3,4,1,20,500,500,50,10,0.845205,0.845195,0.000018,0.000002,0.000010,0.000003
lisa,OMP_CPU6,4,4,1,20,500,500,50,10,0.853644,0.853633,0.000021,0.000003,0.000003,0.000002
lisa,OMP_CPU6,0,4,1,20,1,500,50,10,0.001169,0.001159,0.000024,0.000001,0.000002,0.000002
lisa,OMP_CPU6,1,4,1,20,1,500,50,10,0.002094,0.002086,0.000014,0.000002,0.000002,0.000004
lisa,OMP_CPU6,2,4,1,20,1,500,50,10,0.002485,0.002456,0.000053,0.000003,0.000003,0.000005
lisa,OMP_CPU6,3,4,1,20,1,500,50,10,0.001933,0.001920,0.000030,0.000005,0.000011,0.000004
lisa,OMP_CPU6,4,4,1,20,1,500,50,10,0.001893,0.001877,0.000021,0.000002,0.000004,0.000005
lisa,OMP_CPU6,0,4,1,20,1500,500,50,10,2.691215,2.691173,0.000023,0.000005,0.000005,0.000004
lisa,OMP_CPU6,1,4,1,20,1500,500,50,10,2.662595,2.662571,0.000019,0.000008,0.000005,0.000004
lisa,OMP_CPU6,2,4,1,20,1500,500,50,10,2.622776,2.622683,0.000021,0.000002,0.000008,0.000004
lisa,OMP_CPU6,3,4,1,20,1500,500,50,10,3.066819,3.066722,0.000030,0.000002,0.000003,0.000005
lisa,OMP_CPU6,4,4,1,20,1500,500,50,10,2.572318,2.572201,0.000019,0.000003,0.000004,0.000002
lisa,OMP_CPU6,0,4,1,20,5000,500,50,10,9.551125,9.551037,0.000022,0.000002,0.000005,0.000002
lisa,OMP_CPU6,1,4,1,20,5000,500,50,10,9.906233,9.906150,0.000017,0.000004,0.000007,0.000005
lisa,OMP_CPU6,2,4,1,20,5000,500,50,10,8.802455,8.802430,0.000013,0.000000,0.000003,0.000004
lisa,OMP_CPU6,3,4,1,20,5000,500,50,10,8.894320,8.894294,0.000016,0.000004,0.000008,0.000003
lisa,OMP_CPU6,4,4,1,20,5000,500,50,10,8.810668,8.810639,0.000020,0.000007,0.000008,0.000004
lisa,OMP_CPU6,0,8,1,20,500,500,50,10,0.792381,0.792368,0.000002,0.000012,0.000002,0.000003
lisa,OMP_CPU6,1,8,1,20,500,500,50,10,0.785844,0.785820,0.000002,0.000010,0.000003,0.000002
lisa,OMP_CPU6,2,8,1,20,500,500,50,10,0.762093,0.762060,0.000003,0.000002,0.000001,0.000002
lisa,OMP_CPU6,3,8,1,20,500,500,50,10,0.743412,0.743392,0.000003,0.000006,0.000007,0.000002
lisa,OMP_CPU6,4,8,1,20,500,500,50,10,0.771084,0.771055,0.000002,0.000004,0.000035,0.000005
lisa,OMP_CPU6,0,8,1,20,1,500,50,10,0.004120,0.004088,0.000004,0.000001,0.000005,0.000005
lisa,OMP_CPU6,1,8,1,20,1,500,50,10,0.004322,0.004303,0.000003,0.000010,0.000004,0.000005
lisa,OMP_CPU6,2,8,1,20,1,500,50,10,0.004182,0.004160,0.000004,0.000001,0.000005,0.000005
lisa,OMP_CPU6,3,8,1,20,1,500,50,10,0.004874,0.004853,0.000004,0.000001,0.000004,0.000004
lisa,OMP_CPU6,4,8,1,20,1,500,50,10,0.003352,0.003341,0.000004,0.000001,0.000006,0.000002
lisa,OMP_CPU6,0,8,1,20,1500,500,50,10,2.419619,2.419586,0.000007,0.000001,0.000003,0.000003
lisa,OMP_CPU6,1,8,1,20,1500,500,50,10,2.440533,2.440502,0.000003,0.000005,0.000003,0.000006
lisa,OMP_CPU6,2,8,1,20,1500,500,50,10,2.370947,2.370920,0.000002,0.000001,0.000000,0.000004
lisa,OMP_CPU6,3,8,1,20,1500,500,50,10,2.447224,2.447134,0.000003,0.000018,0.000006,0.000003
lisa,OMP_CPU6,4,8,1,20,1500,500,50,10,2.371679,2.371652,0.000003,0.000009,0.000007,0.000004
lisa,OMP_CPU6,0,8,1,20,5000,500,50,10,8.078940,8.078856,0.000003,0.000001,0.000003,0.000004
lisa,OMP_CPU6,1,8,1,20,5000,500,50,10,8.017251,8.017224,0.000007,0.000004,0.000003,0.000003
lisa,OMP_CPU6,2,8,1,20,5000,500,50,10,7.997207,7.997096,0.000002,0.000001,0.000003,0.000004
lisa,OMP_CPU6,3,8,1,20,5000,500,50,10,8.232128,8.232000,0.000003,0.000009,0.000005,0.000003
lisa,OMP_CPU6,4,8,1,20,5000,500,50,10,8.023994,8.023960,0.000002,0.000052,0.000007,0.000006
lisa,OMP_CPU6,0,16,1,20,500,500,50,10,0.994050,0.994034,0.000003,0.000011,0.000006,0.000006
lisa,OMP_CPU6,1,16,1,20,500,500,50,10,0.984620,0.984605,0.000004,0.000007,0.000019,0.000005
lisa,OMP_CPU6,2,16,1,20,500,500,50,10,1.016584,1.016567,0.000003,0.000019,0.000009,0.000004
lisa,OMP_CPU6,3,16,1,20,500,500,50,10,0.949251,0.949234,0.000003,0.000006,0.000003,0.000006
lisa,OMP_CPU6,4,16,1,20,500,500,50,10,0.953084,0.953065,0.000002,0.000005,0.000003,0.000004
lisa,OMP_CPU6,0,16,1,20,1,500,50,10,0.080815,0.080797,0.000003,0.000000,0.000008,0.016000
lisa,OMP_CPU6,1,16,1,20,1,500,50,10,0.083495,0.083477,0.000003,0.000007,0.000010,0.012094
lisa,OMP_CPU6,2,16,1,20,1,500,50,10,0.039838,0.039821,0.000003,0.000007,0.000017,0.000593
lisa,OMP_CPU6,3,16,1,20,1,500,50,10,0.055664,0.055647,0.000003,0.000002,0.000035,0.005608
lisa,OMP_CPU6,4,16,1,20,1,500,50,10,0.081353,0.081330,0.000002,0.000005,0.000003,0.016000
lisa,OMP_CPU6,0,16,1,20,1500,500,50,10,2.675318,2.675286,0.000005,0.000012,0.000010,0.000004
lisa,OMP_CPU6,1,16,1,20,1500,500,50,10,2.810166,2.809968,0.000006,0.000006,0.000007,0.000005
lisa,OMP_CPU6,2,16,1,20,1500,500,50,10,2.680690,2.680655,0.000004,0.000008,0.000021,0.000005
lisa,OMP_CPU6,3,16,1,20,1500,500,50,10,2.777653,2.777508,0.000003,0.000004,0.000004,0.000006
lisa,OMP_CPU6,4,16,1,20,1500,500,50,10,2.808198,2.808061,0.000003,0.000011,0.000003,0.000003
lisa,OMP_CPU6,0,16,1,20,5000,500,50,10,8.950549,8.950514,0.000002,0.000015,0.000020,0.000006
lisa,OMP_CPU6,1,16,1,20,5000,500,50,10,9.222094,9.222064,0.000003,0.000014,0.000034,0.000007
lisa,OMP_CPU6,2,16,1,20,5000,500,50,10,9.105561,9.105397,0.000003,0.000020,0.000029,0.000004
lisa,OMP_CPU6,3,16,1,20,5000,500,50,10,8.943003,8.942968,0.000003,0.000002,0.000009,0.000004
lisa,OMP_CPU6,4,16,1,20,5000,500,50,10,8.996687,8.996650,0.000003,0.000007,0.000021,0.000006
lisa,OMP_CPU6,0,32,1,20,500,500,50,10,0.919933,0.919905,0.000003,0.000003,0.000010,0.000053
lisa,OMP_CPU6,1,32,1,20,500,500,50,10,0.924205,0.924176,0.000003,0.000026,0.000022,0.000072
lisa,OMP_CPU6,2,32,1,20,500,500,50,10,0.939267,0.939245,0.000003,0.000001,0.000020,0.000063
lisa,OMP_CPU6,3,32,1,20,500,500,50,10,0.920614,0.920588,0.000002,0.000007,0.000028,0.000059
lisa,OMP_CPU6,4,32,1,20,500,500,50,10,0.917377,0.917353,0.000003,0.000002,0.000053,0.000060
lisa,OMP_CPU6,0,32,1,20,1,500,50,10,0.002382,0.002361,0.000002,0.000002,0.000004,0.000114
lisa,OMP_CPU6,1,32,1,20,1,500,50,10,0.002644,0.002614,0.000002,0.000002,0.000009,0.000101
lisa,OMP_CPU6,2,32,1,20,1,500,50,10,0.003965,0.003933,0.000003,0.000022,0.000024,0.000118
lisa,OMP_CPU6,3,32,1,20,1,500,50,10,0.003047,0.003017,0.000006,0.000005,0.000014,0.000101
lisa,OMP_CPU6,4,32,1,20,1,500,50,10,0.003210,0.003172,0.000005,0.000002,0.000026,0.000115
lisa,OMP_CPU6,0,32,1,20,1500,500,50,10,2.812570,2.812526,0.000002,0.000005,0.000030,0.000054
lisa,OMP_CPU6,1,32,1,20,1500,500,50,10,2.790177,2.790130,0.000003,0.000012,0.000053,0.000073
lisa,OMP_CPU6,2,32,1,20,1500,500,50,10,2.778752,2.778655,0.000002,0.000010,0.000005,0.000068
lisa,OMP_CPU6,3,32,1,20,1500,500,50,10,2.801517,2.801446,0.000003,0.000023,0.000012,0.000058
lisa,OMP_CPU6,4,32,1,20,1500,500,50,10,2.772983,2.772940,0.000003,0.000035,0.000010,0.000053
lisa,OMP_CPU6,0,32,1,20,5000,500,50,10,9.399108,9.399059,0.000002,0.000012,0.000006,0.000066
lisa,OMP_CPU6,1,32,1,20,5000,500,50,10,9.325397,9.325283,0.000003,0.000012,0.000698,0.000058
lisa,OMP_CPU6,2,32,1,20,5000,500,50,10,9.254357,9.254309,0.000003,0.000004,0.000020,0.000056
lisa,OMP_CPU6,3,32,1,20,5000,500,50,10,9.219146,9.219026,0.000002,0.000000,0.000002,0.000054
lisa,OMP_CPU6,4,32,1,20,5000,500,50,10,9.244413,9.244365,0.000002,0.000009,0.000045,0.000074
lisa,OMP_CPU6,0,2,1,20,500,500,50,10,1.241519,1.241423,0.000011,0.000001,0.000003,0.000007
lisa,OMP_CPU6,1,2,1,20,500,500,50,10,1.311801,1.311718,0.000016,0.000001,0.000003,0.000003
lisa,OMP_CPU6,2,2,1,20,500,500,50,10,1.278430,1.278330,0.000014,0.000001,0.000003,0.000005
lisa,OMP_CPU6,3,2,1,20,500,500,50,10,1.391519,1.391439,0.000009,0.000001,0.000004,0.000004
lisa,OMP_CPU6,4,2,1,20,500,500,50,10,1.302078,1.301985,0.000009,0.000001,0.000004,0.000004
lisa,OMP_CPU6,0,2,1,20,500,1,50,10,0.003836,0.003828,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU6,1,2,1,20,500,1,50,10,0.004696,0.004687,0.000002,0.000001,0.000001,0.000002
lisa,OMP_CPU6,2,2,1,20,500,1,50,10,0.003333,0.003327,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU6,3,2,1,20,500,1,50,10,0.004812,0.004806,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU6,4,2,1,20,500,1,50,10,0.003494,0.003486,0.000002,0.000001,0.000001,0.000002
lisa,OMP_CPU6,0,2,1,20,500,50,50,10,0.068089,0.068081,0.000004,0.000000,0.000002,0.000002
lisa,OMP_CPU6,1,2,1,20,500,50,50,10,0.069880,0.069859,0.000004,0.000001,0.000002,0.000002
lisa,OMP_CPU6,2,2,1,20,500,50,50,10,0.064006,0.063985,0.000005,0.000001,0.000002,0.000002
lisa,OMP_CPU6,3,2,1,20,500,50,50,10,0.059248,0.059241,0.000005,0.000000,0.000002,0.000002
lisa,OMP_CPU6,4,2,1,20,500,50,50,10,0.066569,0.066562,0.000005,0.000001,0.000001,0.000001
lisa,OMP_CPU6,0,2,1,20,500,100,50,10,0.153241,0.153212,0.000003,0.000001,0.000002,0.000002
